,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2020-06-30 16:00:00,7.1,5.0,127.79310344827586,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.012,0.06,0.1285660002114002,6.9,0.015,0.08,0.1582314392748677,8.3,0.019,0.11,0.4468045344785819,13.6,0.018,0.18,0.0507572688965629,10.2,0.026,0.24,0.2175224117153112,15.3,0.036,0.51,0.1336079497733117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
11,2020-06-30 16:05:00,7.1,5.0,127.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.2,0.019,-0.01,0.1426311849465265,7.0,0.017,0.18,0.1235092106185128,8.3,0.025,0.2,0.5136677119846454,13.4,0.017,0.14,0.0370784278588936,10.3,0.029,0.29,0.2817107463178316,15.1,0.036,0.59,0.104389610272989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
12,2020-06-30 16:10:00,7.1,5.0,127.86206896551724,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,0.016,-0.08,0.1294018519525564,6.7,0.016,0.05,0.1642789042010717,8.3,0.022,0.1,0.4782101884941362,13.3,0.013,0.24,0.0314648892023655,10.9,0.029,0.15,0.3131099602239806,14.3,0.032,0.52,0.1467853044780964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,2020-06-30 16:15:00,7.1,5.0,128.72413793103448,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.8,0.016,-0.1,0.1510005231946974,6.0,0.015,0.08,0.135519840938442,8.4,0.02,0.14,0.554511893343104,13.2,0.016,0.29,0.0321921043256818,11.7,0.024,0.13,0.312779934016853,15.5,0.033,0.72,0.1020395739428024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,2020-06-30 16:20:00,7.1,5.0,128.20689655172413,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,0.015,0.0,0.1758080262074606,5.6,0.015,0.08,0.1250189386942946,7.9,0.02,0.11,0.5881855139207395,13.0,0.024,0.39,0.0413844100468706,11.9,0.029,0.35,0.2702155728887341,16.1,0.034,0.52,0.0889453412219841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
15,2020-06-30 16:25:00,7.1,5.0,130.27586206896552,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.014,0.13,0.1504581217791301,6.3,0.015,0.12,0.1231117559374077,7.8,0.023,0.14,0.5736450680238052,12.9,0.015,0.12,0.0383554932977606,12.0,0.031,0.52,0.4870138329446323,16.0,0.044,0.38,0.0939128918913293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
16,2020-06-30 16:30:00,15.3,24.0,131.6206896551724,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.012,0.13,0.1432992015133186,6.1,0.013,0.16,0.0940440506606002,8.7,0.02,0.23,0.5624278216803738,13.4,0.013,0.02,0.0340671813410639,12.2,0.039,0.31,0.3110802345817802,17.8,0.036,0.43,0.0838968926561554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
17,2020-06-30 16:35:00,11.9,34.0,128.3793103448276,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.4,0.012,0.15,0.1256858109974664,6.2,0.016,0.12,0.159408171754311,8.3,0.021,0.28,0.5904724314745409,13.4,0.018,0.17,0.0322201907998365,11.6,0.038,0.23,0.2909517585435301,18.2,0.047,0.35,0.1267521250170439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
18,2020-06-30 16:40:00,14.8,38.0,142.55172413793105,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.9,0.012,0.06,0.1363774354526025,6.0,0.012,0.26,0.1291112631936343,7.8,0.022,0.34,0.6049289575843158,13.8,0.015,0.17,0.0402912524767095,11.3,0.028,0.25,0.2107112251445007,15.3,0.035,0.22,0.1280332482930708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
19,2020-06-30 16:45:00,16.2,41.0,134.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6,0.011,-0.01,0.1578080473149973,6.0,0.015,0.19,0.126418438918913,7.7,0.017,0.2,0.639857112293167,14.0,0.016,0.2,0.0316514063974814,11.7,0.026,0.18,0.1996288530205514,17.1,0.034,0.46,0.141019768617279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
20,2020-06-30 16:50:00,10.9,42.0,137.27586206896552,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.7,0.012,-0.01,0.1693432396452353,5.8,0.011,0.2,0.0992477432915412,7.4,0.021,0.12,0.7395093062243456,13.5,0.018,0.32,0.0302744260740718,10.8,0.027,0.25,0.1812071241708111,16.9,0.037,0.56,0.116707669913874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
21,2020-06-30 16:55:00,13.2,43.0,130.58620689655172,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.4,0.012,0.13,0.1245682017209882,5.7,0.016,0.06,0.1105261572493456,7.6,0.017,0.18,0.7574441397175685,13.8,0.016,0.38,0.034617245415153,11.9,0.024,0.22,0.1577736569259021,15.4,0.042,0.57,0.1186636732976279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
22,2020-06-30 17:00:00,9.9,43.0,134.9655172413793,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.2,0.019,0.61,0.1578063312984767,5.3,0.017,0.11,0.1458144102488925,7.2,0.014,0.32,0.7618643755495914,14.3,0.015,0.28,0.0527071247457773,12.6,0.025,0.31,0.1950530075011561,15.0,0.037,0.59,0.0822441801933456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
23,2020-06-30 17:05:00,25.3,43.0,133.89655172413794,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.012,0.25,0.1770353416194443,5.7,0.014,0.2,0.1236525556496356,7.6,0.02,0.35,0.6741239585928407,13.7,0.017,0.16,0.0569723747906996,11.8,0.026,0.23,0.2212924846305661,14.2,0.036,0.5,0.0941320186526526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
24,2020-06-30 17:10:00,25.5,43.0,139.6551724137931,79.7,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.9,0.013,0.32,0.1907330826816844,5.7,0.015,0.2,0.1569636496128347,7.5,0.019,0.21,0.7346833638972773,13.9,0.018,0.18,0.0598349502851358,11.9,0.028,0.09,0.264076622538852,13.9,0.036,0.64,0.0520113949585501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
25,2020-06-30 17:15:00,11.3,5.0,141.0344827586207,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,0.01,0.16,0.181956760714499,6.1,0.018,0.18,0.1190618143035646,7.8,0.025,0.23,0.7689365113978425,13.5,0.017,0.25,0.0670468533766336,11.3,0.03,0.21,0.1712168824834715,15.5,0.035,0.49,0.0665975899015578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
26,2020-06-30 17:20:00,20.7,5.0,145.58620689655172,47.7,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4,0.013,0.15,0.1596202851385609,6.2,0.022,0.2,0.1105773543388153,7.7,0.019,0.31,0.8034365843606417,13.3,0.021,0.26,0.0728602409499355,13.2,0.027,0.24,0.3042727742316118,15.0,0.032,0.57,0.0563249269405391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
27,2020-06-30 17:25:00,17.5,5.0,140.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2,0.016,0.17,0.1459101146824214,6.7,0.023,0.13,0.1032689527617386,7.8,0.018,0.26,0.7354634276610795,13.6,0.018,0.19,0.0887910160914451,11.9,0.03,0.29,0.1853425622053151,16.1,0.039,0.62,0.037512335665404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
28,2020-06-30 17:30:00,31.6,5.0,149.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4,0.018,0.15,0.1244290827015466,6.6,0.025,0.22,0.131294735580866,8.0,0.016,0.14,0.7315383766554804,13.3,0.017,0.1,0.1014174374439052,11.0,0.023,0.14,0.2588680438980565,16.8,0.051,0.64,0.0933053527350874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
29,2020-06-30 17:35:00,28.1,5.0,159.3448275862069,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8,0.012,0.19,0.113969576164713,6.5,0.027,0.23,0.1995914729407452,8.1,0.018,0.15,0.6827027152499907,13.3,0.02,0.1,0.1128545816735445,11.5,0.035,0.33,0.3434210143703642,17.0,0.037,0.55,0.0498959685512872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
30,2020-06-30 17:40:00,29.7,5.0,156.86206896551724,36.6,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,0.01,0.15,0.1139073282228727,6.5,0.025,0.09,0.167535972820833,8.3,0.018,0.29,0.6711162401044206,13.1,0.017,0.09,0.1141457623745482,9.9,0.037,0.25,0.412962880819427,19.2,0.036,0.78,0.0596566795560796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
31,2020-06-30 17:45:00,30.2,5.0,147.86206896551724,54.3,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,0.009,0.18,0.1305572206928923,6.3,0.025,0.04,0.1814220708053626,8.1,0.021,0.21,0.6695290490660257,12.6,0.02,0.11,0.1287812128531251,10.0,0.027,0.3,0.497419649491388,17.9,0.04,0.69,0.0552998004836078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
32,2020-06-30 17:50:00,30.1,5.0,160.9655172413793,37.2,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.7,0.012,0.29,0.163268938832978,5.9,0.025,0.12,0.1790313337125544,8.4,0.021,0.24,0.6829195761782502,12.3,0.018,0.14,0.1264191013864703,9.5,0.025,0.38,0.4329687686743895,15.9,0.032,0.52,0.0300470680098263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
33,2020-06-30 17:55:00,27.5,5.0,154.89655172413794,108.5,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7,0.011,0.39,0.1889957652649337,6.2,0.027,0.11,0.1840936940641245,8.3,0.023,0.2,0.6932917365108702,11.9,0.019,0.08,0.1686744708518801,9.5,0.029,0.41,0.5687004571978258,15.1,0.031,0.49,0.0697100478709225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
34,2020-06-30 18:00:00,7.1,5.0,155.44827586206895,108.5,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1,0.012,0.3,0.1689163024392371,7.6,0.023,0.07,0.1437683512534253,8.3,0.025,0.22,0.7009750832246957,11.4,0.019,0.05,0.1748632383030059,9.9,0.027,0.46,0.5858119604931256,15.3,0.029,0.59,0.1093827413010333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
35,2020-06-30 18:05:00,7.1,5.0,152.27586206896552,67.3,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4,0.011,0.34,0.2207387520823748,8.2,0.026,0.1,0.1229543122694337,7.1,0.021,0.06,0.6807691134903191,12.2,0.018,0.03,0.1891938702149622,9.8,0.03,0.15,0.5884715340925933,14.6,0.041,0.43,0.0456497117413648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
