,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2016-06-17 11:19:00,,,256.51724137931035,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.1,0.012,0.13,0.0213804373720576,10.6,0.008,0.09,0.0024743058385453,9.2,0.016,0.15,0.080346032569375,7.0,0.02,0.06,0.702142939836381,8.7,0.029,0.65,0.323958849989658,13.6,0.036,0.23,0.5123242864531449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
11,2016-06-17 11:24:00,,,261.6896551724138,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.16,0.0118,0.126,0.0197477985972921,10.5,0.009,0.106,0.0046625810442057,9.1,0.0154,0.15,0.0829531230716281,7.18,0.0194,0.076,0.6132323783164554,9.04,0.0284,0.634,0.3720600885963337,13.72,0.0346,0.26,0.5083592833829751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
12,2016-06-17 11:29:00,,,269.7586206896552,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.22,0.0116,0.122,0.0181151598225265,10.4,0.01,0.122,0.0068508562498661,9.0,0.0148,0.15,0.0855602135738811,7.36,0.0188,0.092,0.5243218167965298,9.38,0.0278,0.618,0.4201613272030094,13.84,0.0332,0.29,0.5043942803128053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,2016-06-17 11:34:00,,,274.3103448275862,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.28,0.0114,0.118,0.016482521047761,10.3,0.011,0.138,0.0090391314555266,8.899999999999999,0.0142,0.15,0.0881673040761342,7.54,0.0182,0.108,0.4354112552766043,9.72,0.0272,0.602,0.4682625658096851,13.96,0.0318,0.32,0.5004292772426354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,2016-06-17 11:39:00,,,282.51724137931035,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.34,0.0112,0.114,0.0148498822729955,10.2,0.012,0.154,0.011227406661187,8.799999999999999,0.0136,0.15,0.0907743945783872,7.720000000000001,0.0176,0.124,0.3465006937566787,10.06,0.0266,0.586,0.5163638044163608,14.08,0.0304,0.35,0.4964642741724656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
15,2016-06-17 11:44:00,,,271.4482758620689,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.4,0.011,0.11,0.01321724349823,10.1,0.013,0.17,0.0134156818668474,8.7,0.013,0.15,0.0933814850806403,7.9,0.017,0.14,0.2575901322367531,10.4,0.026,0.57,0.5644650430230365,14.2,0.029,0.38,0.4924992711022958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
16,2016-06-17 11:49:00,,,276.3448275862069,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.3,0.01,0.13,0.0122527600226338,10.1,0.012,0.22,0.0141987979938217,8.5,0.012,-0.03,0.1328409022326913,8.1,0.028,0.58,0.4575200989562347,11.4,0.041,0.59,0.7027305195241285,12.5,0.028,0.51,0.5962060101330213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
17,2016-06-17 11:54:00,,,278.51724137931035,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.8,0.012,0.02,0.0088776409644969,10.8,0.011,0.05,0.0079633996888479,9.4,0.013,0.09,0.1254779853202855,8.5,0.015,0.17,0.3340632029045116,11.2,0.048,0.9,0.6375131090667081,13.8,0.053,0.89,0.5224640736402367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
18,2016-06-17 11:59:00,,,272.41379310344826,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.966666666666669,0.0126666666666666,0.0266666666666666,0.0099982449029619,10.9,0.011,0.0966666666666666,0.0088591505183297,9.366666666666667,0.0133333333333333,0.0999999999999999,0.1476482521111679,8.633333333333333,0.016,0.2666666666666667,0.3979319731426436,11.2,0.048,1.14,0.6429361199972193,13.5,0.0466666666666666,0.8266666666666667,0.5167652881286684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
19,2016-06-17 12:04:00,,,274.2068965517241,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.133333333333336,0.0133333333333333,0.0333333333333333,0.0111188488414269,11.0,0.011,0.1433333333333333,0.0097549013478116,9.333333333333334,0.0136666666666666,0.11,0.1698185189020502,8.766666666666667,0.0169999999999999,0.3633333333333334,0.4618007433807756,11.2,0.048,1.38,0.6483591309277305,13.2,0.0403333333333333,0.7633333333333333,0.5110665026171001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
20,2016-06-17 12:09:00,,,266.58620689655174,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.3,0.014,0.04,0.012239452779892,11.1,0.011,0.19,0.0106506521772934,9.3,0.014,0.12,0.1919887856929326,8.9,0.018,0.46,0.5256695136189076,11.2,0.048,1.62,0.6537821418582417,12.9,0.034,0.7,0.5053677171055317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
21,2016-06-17 12:14:00,,,253.8275862068965,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.7,0.017,-0.05,0.012424923919295,10.5,0.01,0.13,0.0087999807932778,8.9,0.013,0.11,0.188478343278677,10.1,0.014,0.36,0.2759130773046918,12.6,0.056,1.17,0.7058515286683156,12.4,0.055,0.52,0.4266704219544229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
22,2016-06-17 12:19:00,,,250.48275862068965,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.7,0.021,0.04,0.0108397804443906,10.4,0.01,0.11,0.0071577784232494,8.8,0.019,0.13,0.2100976586510217,10.2,0.018,0.35,0.0811225099572434,11.5,0.06,1.35,0.5158136606520434,12.2,0.048,0.42,0.3793984791703598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
23,2016-06-17 12:24:00,,,248.48275862068965,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.7,0.022,0.02,0.0116619187360128,10.2,0.009,0.06,0.006315211409018,9.0,0.018,0.1,0.2258866244540895,9.7,0.016,0.23,0.09740083791272,9.9,0.061,1.27,0.7278890899261701,12.8,0.046,0.71,0.5417473060505733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
24,2016-06-17 12:29:00,,,247.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.7,0.021,0.11,0.0140879889136768,10.8,0.008,0.07,0.005664295524365,8.9,0.015,0.16,0.2179189407064197,10.0,0.015,0.26,0.0865736205054678,10.2,0.048,0.21,0.9443936858935928,12.5,0.049,0.57,0.5038378591811286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
25,2016-06-17 12:34:00,,,244.27586206896552,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,0.017,0.04,0.019610693140275,10.7,0.008,0.17,0.005832676504855,8.7,0.014,0.05,0.2179392355168209,10.0,0.017,0.12,0.1065586302380666,10.5,0.055,0.22,0.9557250971579958,11.5,0.045,0.93,0.4687631698702783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
26,2016-06-17 12:39:00,,,229.20689655172413,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.4,0.018,0.08,0.0249325812027142,10.9,0.008,0.18,0.0048107646167785,8.4,0.014,0.06,0.2013421160300806,9.7,0.014,0.23,0.0855756030074697,10.6,0.041,0.19,0.9225897846017213,11.9,0.036,0.93,0.439731316414671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
27,2016-06-17 12:44:00,,,231.3448275862069,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.3,0.014,0.04,0.0248930123736032,10.9,0.008,0.19,0.0037903670622249,8.4,0.015,0.13,0.1772733979850408,9.2,0.016,0.2,0.0846536706899965,9.6,0.038,0.26,0.9430252431165635,11.9,0.058,0.63,0.3851007245798947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
28,2016-06-17 12:49:00,,,221.1034482758621,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.1,0.014,0.1,0.0195572012490618,11.0,0.01,0.18,0.0012971697206249,8.3,0.015,0.2,0.1660978586808813,8.8,0.013,0.22,0.0976059182090375,9.4,0.036,0.42,0.8026732621880974,13.3,0.057,0.63,0.3997666332425401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
29,2016-06-17 12:54:00,,,223.0344827586207,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,0.012,0.14,0.0192436509177116,10.8,0.009,0.12,0.0009446293039238,8.6,0.015,0.19,0.144068119578168,8.2,0.012,0.14,0.0900450043660338,8.7,0.04,0.12,0.8220999706573109,13.8,0.048,0.53,0.3980746800949981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
30,2016-06-17 12:59:00,,,217.24137931034485,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,0.012,0.14,0.0184058498099738,11.0,0.011,0.15,0.0030065512287144,8.6,0.014,0.11,0.1374145207099613,7.8,0.014,0.06,0.1088885376734711,8.4,0.033,0.26,0.8573825702311768,13.0,0.049,0.55,0.430921357102163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
31,2016-06-17 13:04:00,,,212.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.1,0.013,0.18,0.0193858416294979,10.9,0.011,0.18,0.0050630702401251,8.8,0.012,0.09,0.1354540919277569,7.6,0.016,0.18,0.0969361637274626,7.5,0.034,0.24,0.9191144133116944,11.9,0.047,0.54,0.5577934146938678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
32,2016-06-17 13:09:00,,,206.6206896551724,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.4,0.012,0.11,0.0158959056745839,10.8,0.012,0.16,0.0067127305178506,8.5,0.014,0.08,0.1689926378065539,6.9,0.018,0.23,0.1093100631121915,7.0,0.027,0.31,0.7992470572495776,11.9,0.057,0.78,0.6508347046378489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
33,2016-06-17 13:14:00,,,197.53571428571428,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.4,0.011,0.14,0.0159634627716749,10.8,0.012,0.15,0.0067284415173003,8.3,0.014,0.14,0.1701617254526115,6.9,0.014,0.29,0.0845601727502369,7.0,0.033,0.14,0.9534693618867952,15.1,0.071,0.86,0.6266212778383085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
34,2016-06-17 13:19:00,,,208.41379310344828,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,0.011,0.15,0.0157281166559379,10.7,0.011,0.12,0.004744166340512,8.2,0.015,0.13,0.1699224212248506,7.2,0.015,0.24,0.0864925018082822,7.6,0.031,0.4,0.8657416731313112,20.9,0.133,1.64,0.64104606496198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
35,2016-06-17 13:24:00,,,202.17241379310343,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.7,0.009,0.1,0.0155882827890533,10.9,0.012,0.05,0.0042653912066727,8.1,0.012,0.14,0.1752932389085768,6.8,0.014,0.17,0.1044830440721495,8.4,0.049,0.37,0.892492090524069,21.0,0.107,1.65,0.554101137380038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
