,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2015-10-31 13:21:00,15.6,21.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4,0.016,0.06,0.1125896994216771,10.7,0.014,0.11,0.0340780306776268,16.5,0.011,0.11,0.0828817518737569,25.2,0.022,0.11,0.0085298003285452,15.6,0.032,0.17,0.0529739612937829,5.9,0.041,0.85,0.9668272303928128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
11,2015-10-31 13:26:00,13.2,22.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4,0.017,0.03,0.103050650919914,10.5,0.014,0.15,0.0338408270808124,16.6,0.013,0.08,0.0875785858916374,25.4,0.025,0.16,0.0076754096884377,15.4,0.031,0.33,0.0464089946193252,5.4,0.047,0.2,0.9716136040741644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
12,2015-10-31 13:31:00,19.2,23.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1,0.016,0.08,0.0887799785896993,10.4,0.014,0.11,0.0378182438527938,16.9,0.011,0.05,0.0904388410098015,24.9,0.025,0.15,0.0052616409023488,15.5,0.032,0.24,0.0532222607878411,5.4,0.041,0.41,0.9106102820401232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,2015-10-31 13:36:00,17.2,24.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2,0.017,0.08,0.0809656772827542,10.2,0.017,0.12,0.0465789900993041,17.7,0.013,0.05,0.0894268670306289,24.9,0.022,0.13,0.0048066658240177,15.5,0.029,0.27,0.0548312089834707,6.4,0.038,0.28,0.9997838892566956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,2015-10-31 13:41:00,22.4,25.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,0.018,0.09,0.0714842352780717,10.3,0.017,0.08,0.0508854301250234,17.7,0.015,0.04,0.0801776977572315,24.5,0.025,0.15,0.0049955334759793,15.3,0.031,0.3,0.046856797671163,5.3,0.036,0.46,0.994395414903535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
15,2015-10-31 13:46:00,30.2,25.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2,0.02,0.14,0.0726411763840371,10.1,0.015,0.08,0.065147873374132,18.2,0.014,-0.01,0.076813886880494,24.4,0.026,0.2,0.0076020280937991,16.3,0.038,0.18,0.0470569425357789,6.6,0.03,0.18,0.9924713769131316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
16,2015-10-31 13:51:00,47.6,25.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,0.019,0.15,0.0667206811623874,10.1,0.015,0.09,0.0730869754000969,18.7,0.015,-0.03,0.0761039023359352,24.6,0.021,0.0,0.0039137839095792,17.0,0.048,0.3,0.0535820301843437,6.2,0.029,0.4,0.9865316743048884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
17,2015-10-31 13:56:00,44.6,25.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.625,0.01875,0.1337499999999999,0.0631185720051112,10.075,0.0144999999999999,0.07875,0.0683517591328745,18.5125,0.0143749999999999,-0.0174999999999999,0.071720891070241,24.4375,0.020625,0.01375,0.0043097764866614,16.5375,0.0465,0.28125,0.0538102413030368,6.175,0.028875,0.415,0.9819466214656308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
18,2015-10-31 14:01:00,32.2,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.75,0.0185,0.1175,0.059516462847835,10.05,0.0139999999999999,0.0675,0.0636165428656521,18.325,0.01375,-0.0049999999999999,0.0673378798045468,24.275,0.02025,0.0275,0.0047057690637437,16.075,0.045,0.2625,0.0540384524217299,6.15,0.02875,0.43,0.9773615686263732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
19,2015-10-31 14:06:00,7.4,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.875,0.01825,0.1012499999999999,0.0559143536905588,10.025,0.0135,0.0562499999999999,0.0588813265984296,18.1375,0.013125,0.0075,0.0629548685388527,24.1125,0.019875,0.04125,0.0051017616408259,15.6125,0.0435,0.24375,0.0542666635404231,6.125,0.028625,0.445,0.9727765157871155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
20,2015-10-31 14:11:00,7.4,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.018,0.0849999999999999,0.0523122445332826,10.0,0.013,0.045,0.0541461103312072,17.95,0.0125,0.02,0.0585718572731585,23.950000000000003,0.0195,0.055,0.0054977542179081,15.15,0.0419999999999999,0.2249999999999999,0.0544948746591162,6.1,0.0285,0.46,0.968191462947858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
21,2015-10-31 14:16:00,7.4,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.125,0.01775,0.0687499999999999,0.0487101353760064,9.975,0.0124999999999999,0.03375,0.0494108940639848,17.7625,0.011875,0.0325,0.0541888460074643,23.7875,0.019125,0.06875,0.0058937467949904,14.6875,0.0405,0.20625,0.0547230857778093,6.075,0.028375,0.475,0.9636064101086004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
22,2015-10-31 14:21:00,7.4,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.25,0.0175,0.0524999999999999,0.0451080262187302,9.95,0.012,0.0224999999999999,0.0446756777967624,17.575,0.01125,0.045,0.0498058347417701,23.625,0.01875,0.0825,0.0062897393720726,14.225,0.039,0.1875,0.0549512968965025,6.05,0.02825,0.49,0.9590213572693428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
23,2015-10-31 14:26:00,7.4,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.375,0.01725,0.0362499999999999,0.041505917061454,9.925,0.0115,0.0112499999999999,0.03994046152954,17.3875,0.0106249999999999,0.0575,0.045422823476076,23.4625,0.018375,0.09625,0.0066857319491549,13.7625,0.0375,0.1687499999999999,0.0551795080151956,6.025,0.028125,0.505,0.9544363044300852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
24,2015-10-31 14:31:00,7.4,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,0.017,0.02,0.0379038079041778,9.9,0.011,0.0,0.0352052452623176,17.2,0.01,0.07,0.0410398122103818,23.3,0.018,0.11,0.0070817245262371,13.3,0.036,0.15,0.0554077191338887,6.0,0.028,0.52,0.9498512515908276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
25,2015-10-31 14:36:00,7.4,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6,0.016,0.04,0.0378334319363303,10.3,0.011,0.04,0.0325253513680662,17.0,0.01,0.02,0.0399706282416991,23.6,0.017,0.09,0.0071527445957318,14.1,0.027,0.11,0.0583229605874061,7.7,0.03,0.52,0.930584757391652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
26,2015-10-31 14:41:00,7.4,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,0.016,0.08,0.03575423058831,10.2,0.012,0.08,0.0305120201160865,16.8,0.01,-0.03,0.0461778187255571,23.6,0.016,0.02,0.0068839173206631,13.9,0.031,0.14,0.067791133638195,6.5,0.039,0.39,0.9364564416809802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
27,2015-10-31 14:46:00,7.4,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,0.017,0.15,0.0332302606744674,10.1,0.013,0.08,0.0344808785242424,16.6,0.009,-0.02,0.0444513096530357,23.6,0.017,0.05,0.008536323446626,14.1,0.033,0.3,0.0670880657453932,5.3,0.034,0.54,1.0022942004209547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
28,2015-10-31 14:51:00,7.4,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6,0.02,0.12,0.0315725498404233,9.9,0.012,0.06,0.0372522402901522,16.4,0.011,0.02,0.047386770918292,23.5,0.018,0.1,0.011440701755191,14.0,0.036,0.16,0.0640841916567261,5.4,0.033,0.55,1.0609866507482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
29,2015-10-31 14:56:00,7.4,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.4,0.016,0.04,0.0310222853186014,9.8,0.013,0.1,0.0378344763316276,16.1,0.014,0.07,0.045450152750151,23.5,0.018,0.1,0.0148575858850105,14.2,0.034,0.19,0.0612067295737345,5.2,0.034,0.49,1.048593800669397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
30,2015-10-31 15:01:00,7.4,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.4,0.018,0.12,0.040365142000927,9.9,0.015,0.12,0.0441776117772049,15.8,0.013,0.08,0.0462733122244922,23.0,0.018,0.09,0.0164687507023328,14.9,0.031,0.19,0.0524044909065615,5.6,0.031,0.45,1.055525548801577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
31,2015-10-31 15:06:00,7.4,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6,0.017,0.1,0.046454880488796,10.1,0.014,0.03,0.0479286444860252,15.6,0.011,0.09,0.0480372455654885,23.0,0.02,0.13,0.0198754016103552,14.7,0.028,0.22,0.0580744014048706,5.4,0.039,0.18,0.9899021572658212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
32,2015-10-31 15:11:00,7.4,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,0.02,0.12,0.0470371069181687,10.2,0.014,0.07,0.0586967480156306,15.9,0.012,0.07,0.0455256378798082,22.9,0.017,0.11,0.0198913353143686,14.9,0.03,0.22,0.0734288685420067,6.7,0.032,0.21,1.0483125502377937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
33,2015-10-31 15:16:00,7.4,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,0.023,0.12,0.0389850780876339,10.4,0.015,0.09,0.0651823931327042,15.7,0.009,0.13,0.0444890817334508,22.7,0.015,0.15,0.022010886396914,14.2,0.027,0.21,0.0744433774084405,5.8,0.029,0.17,1.0261641160913073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
34,2015-10-31 15:21:00,9.2,20.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.8,0.022,0.18,0.0394289889788588,10.3,0.013,0.09,0.0664033264695815,15.7,0.011,0.1,0.0399791395459128,22.9,0.026,0.16,0.0206568926224946,13.9,0.027,0.19,0.0719095952345145,6.4,0.028,0.13,1.0325376842506726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
35,2015-10-31 15:26:00,17.5,22.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.4,0.02,0.24,0.0404360124514479,10.2,0.014,0.02,0.0626688878877241,15.2,0.011,0.15,0.0374287184710346,23.4,0.029,0.13,0.0169661394498032,13.9,0.028,0.21,0.0669686619773699,6.4,0.029,0.19,1.0203230668432437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
