,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),scrub_id
10,2021-11-12 09:31:00,39.0,46.0,-212.5,22.7,1.0,0,6.5,5.833333333333333,5.666666666666667,6.666666666666667,8.2,4.8,6.6,5.2,10.2,11.16,10.6,11.6,7.375,4.625,9.0,11.5,9.0,9.0,7.166666666666667,7.833333333333333,7.333333333333333,12.2,10.4,11.8,10.8,13.4,16.16,14.0,16.26,10.0,6.75,13.0,15.0,14.0,10.333333333333334,11.666666666666666,8.666666666666666,10.5,22.8,31.6,20.2,29.0,21.4,22.42,20.2,20.68,27.75,32.0,13.0,11.0,12.0,68.48333333333333,70.76666666666667,68.26666666666667,70.68333333333332,68.56,69.4,68.74,69.7,68.0,68.352,68.17999999999999,68.378,69.675,69.575,68.5,68.5,75.95,0.0,1.8,-0.5,1.5,-0.3,-1.4,0.2,-0.6,0.3,0.19,0.0,-0.22,0.1,0.3,0.1,0.1,0.1,1017.2000000000002,1017.5,1017.2000000000002,1017.6,1017.2,1017.1,1017.2,1017.1,1017.2,1017.23,1017.2,1017.12,1017.2,1017.2,1017.2000000000002,1017.2,1017.2,20.0,0.02,0.2,0.0047308431459689,18.6,0.017,-0.04,0.0182830130278883,34.6,0.02,0.72,0.0073953406783433,43.7,0.019,0.64,0.0116959307961824,33.7,0.031,0.32,0.0067937182548863,19.8,0.047,0.43,0.0921546946703617,3.8333333333333335,0.9635414769836324,7.866666666666666,0.0159690843914997,20.0,0.0283368296368341,5.033333333333333,0.297149427698699,5.8,0.0353484568005158,18.966666666666665,0.0184170770270291,8.666666666666666,0.0264084404180678,3.866666666666667,0.1538119015352451,13.6,0.4886282978472965,2.6333333333333333,0.4647310795321762,7.666666666666666,0.0040015047440882,17.7,0.0128577530807669,9.636111111111111,0.20910011080798752,0.20910011080798752,9.636111111111111,9.636111111111111,0.20910011080798752,1
11,2021-11-12 09:36:00,49.0,47.0,42.23333333333333,132.4,2.0,0,6.5,5.833333333333333,5.666666666666667,6.666666666666667,8.2,4.8,6.8,5.2,9.936842105263157,11.6,10.305263157894736,12.0,7.75,4.125,9.0,13.5,10.0,8.166666666666666,7.166666666666667,7.666666666666667,7.333333333333333,12.6,10.4,12.0,10.8,13.052631578947368,16.6,13.610526315789471,16.6,9.375,5.875,14.0,17.25,15.0,10.166666666666666,11.666666666666666,8.5,10.5,19.2,31.6,16.8,29.0,21.52631578947368,22.2,20.157894736842103,20.6,25.875,29.625,12.0,9.25,12.0,68.51666666666667,70.76666666666667,68.35000000000001,70.68333333333332,68.36,69.4,68.5,69.7,68.04947368421053,68.36,68.2357894736842,68.42,69.725,69.69999999999999,68.6,68.6,75.95,0.0,1.8,-0.6,1.5,-1.2,-1.4,-0.5,-0.6,0.3052631578947368,0.1,0.0105263157894736,-0.2,0.5,0.6,0.1,0.1,0.3,1017.1,1017.5,1017.1,1017.6,1017.1,1017.1,1017.1,1017.1,1017.221052631579,1017.2,1017.221052631579,1017.1,1017.2,1017.1,1017.2000000000002,1017.2,1017.1,17.6,0.022,0.23,0.0023621750821746,19.6,0.033,0.04,0.019389840755869,35.1,0.02,0.56,0.0134885666963182,44.6,0.027,0.9,0.010994736687936,33.7,0.024,0.34,0.0065638617762888,19.5,0.038,0.43,0.0706475653924791,4.066666666666666,0.7819158641813175,8.033333333333333,0.0119128951941783,21.2,0.03190815145464,5.266666666666667,0.1525774739479988,6.0,0.0552508563620608,19.53333333333333,0.0272760492639625,8.333333333333334,0.0384729973714436,5.133333333333334,0.1329470987148007,11.7,0.2579235271409358,3.5666666666666664,0.4647310795321762,7.133333333333333,0.0078507046445677,19.4,0.010895585613086,9.947222222222223,0.16447185695176397,0.16447185695176397,9.947222222222223,9.947222222222223,0.16447185695176397,1
12,2021-11-12 09:41:00,62.6,47.0,-133.2,132.0,2.0,0,7.333333333333333,5.833333333333333,6.5,6.666666666666667,9.2,4.8,7.2,5.2,9.673684210526314,10.2,10.010526315789471,10.4,8.375,4.875,10.0,13.25,8.0,11.166666666666666,7.166666666666667,10.5,7.333333333333333,14.2,10.4,11.8,10.8,12.705263157894738,15.6,13.221052631578948,15.0,10.125,6.875,15.0,17.75,12.0,10.5,11.666666666666666,9.166666666666666,10.5,18.0,31.6,15.2,29.0,21.652631578947368,23.4,20.11578947368421,22.0,24.125,26.625,12.0,9.25,13.0,68.45,70.76666666666667,68.3,70.68333333333332,68.38000000000001,69.4,68.52000000000001,69.7,68.09894736842105,67.67999999999999,68.29157894736841,68.08000000000001,69.575,69.55,67.6,67.6,75.9,-0.2,1.8,-0.6999999999999998,1.5,-1.0,-1.4,-0.5,-0.6,0.3105263157894736,0.3,0.0210526315789473,0.3,0.7,0.8,0.3,0.3,-0.1,1017.0,1017.5,1017.0,1017.6,1017.0,1017.1,1017.0,1017.1,1017.242105263158,1017.1,1017.242105263158,1017.0,1017.1,1017.0,1017.1,1017.1,1017.0,16.4,0.024,0.24,0.0069085176208029,19.1,0.033,0.21,0.0265686279634348,35.5,0.02,0.45,0.0150129496248362,44.8,0.025,0.72,0.0108617774080147,33.9,0.024,0.44,0.0067419947149366,21.0,0.03,0.5,0.0503529358821021,4.3,0.6002902513790025,8.2,0.0078567059968569,22.4,0.0354794732724459,5.5,0.0080055201972986,6.2,0.0751532559236058,20.1,0.0361350215008958,8.0,0.0505375543248194,6.4,0.1120822958943564,9.8,0.0272187564345751,4.5,0.4647310795321762,6.6,0.0116999045450471,21.1,0.0089334181454052,10.258333333333333,0.11984360309554042,0.11984360309554042,10.258333333333333,10.258333333333333,0.11984360309554042,1
13,2021-11-12 09:46:00,84.8,47.0,337.7,122.6,1.0,0,8.666666666666666,5.833333333333333,7.5,6.666666666666667,6.4,4.8,5.8,5.2,9.410526315789474,8.4,9.715789473684213,9.2,7.875,5.0,8.0,11.0,8.0,13.333333333333334,7.166666666666667,11.0,7.333333333333333,10.2,10.4,9.4,10.8,12.357894736842104,12.4,12.83157894736842,13.2,10.125,6.875,12.0,15.25,12.0,10.5,11.666666666666666,8.833333333333334,10.5,16.8,31.6,14.6,29.0,21.77894736842105,14.2,20.07368421052632,13.4,23.125,25.875,13.0,9.75,13.0,68.76666666666667,70.76666666666667,68.63333333333334,70.68333333333332,68.74000000000001,69.4,68.78,69.7,68.14842105263158,67.47999999999999,68.34736842105262,67.47999999999999,69.5,69.57499999999999,67.5,67.5,75.85,0.0,1.8,-0.5,1.5,-0.6,-1.4,0.0,-0.6,0.3157894736842105,-0.1,0.031578947368421,-0.9,0.8,1.1,-0.1,-0.1,0.3,1017.0,1017.5,1017.0,1017.6,1017.0,1017.1,1017.0,1017.1,1017.2631578947368,1017.0,1017.2631578947368,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,16.8,0.011,0.32,0.005201270156941,19.7,0.02,0.24,0.0214895949122266,35.8,0.016,0.44,0.0148553130386932,45.8,0.023,0.69,0.0102692780477599,34.1,0.025,0.3,0.0067492309965795,22.3,0.034,0.5,0.0571527726182642,3.933333333333333,0.6452579125608429,7.633333333333333,0.0149231472653836,21.366666666666667,0.0338651329775274,5.133333333333334,0.1069995109560549,6.3,0.0673179131387886,19.633333333333333,0.0319938667544099,8.0,0.0505375543248194,6.6000000000000005,0.0789957457632363,11.433333333333334,0.0302378702950606,4.366666666666666,0.6537556756218793,6.933333333333333,0.0673353424100425,20.23333333333333,0.0154370277676349,10.130555555555555,0.14972139165297335,0.14972139165297335,10.130555555555555,10.130555555555555,0.14972139165297335,1
14,2021-11-12 09:51:00,91.1,5.0,260.8,231.5,4.0,0,7.333333333333333,5.833333333333333,6.5,6.666666666666667,5.6,4.8,6.0,5.2,9.147368421052631,6.0,9.421052631578949,6.2,7.375,4.375,8.0,10.5,9.0,9.5,7.166666666666667,9.0,7.333333333333333,10.4,10.4,10.6,10.8,12.010526315789471,8.6,12.442105263157895,9.0,9.25,5.875,12.0,13.0,12.0,10.166666666666666,11.666666666666666,8.5,10.5,20.6,31.6,18.2,29.0,21.905263157894737,14.2,20.03157894736842,14.0,14.5,17.125,13.0,10.0,10.0,68.95,70.76666666666667,68.83333333333333,70.68333333333332,69.0,69.4,69.02,69.7,68.1978947368421,67.64,68.40315789473684,67.58,69.4,69.45,67.5,67.5,75.85,0.0,1.8,-0.5,1.5,-0.3,-1.4,0.3,-0.6,0.3210526315789473,0.3,0.0421052631578947,-0.9,0.6,0.8,0.3,0.3,0.7,1017.0,1017.5,1017.0,1017.6,1017.0,1017.1,1017.0,1017.1,1017.284210526316,1017.0,1017.284210526316,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,17.2,0.01,0.12,0.007270467352653,20.4,0.018,0.16,0.0206743430686166,36.0,0.016,0.4,0.0145280681450469,45.4,0.024,0.69,0.0106096434406506,34.7,0.029,0.4,0.0063006650268019,22.0,0.03,1.1,0.0751748820008886,3.566666666666667,0.6902255737426832,7.066666666666666,0.0219895885339104,20.33333333333333,0.0322507926826088,4.766666666666667,0.2059935017148113,6.4,0.0594825703539715,19.166666666666668,0.027852712007924,8.0,0.0505375543248194,6.8,0.0459091956321162,13.066666666666666,0.0332569841555461,4.233333333333333,0.8427802717115824,7.266666666666667,0.1229707802750379,19.366666666666667,0.0219406373898647,10.002777777777778,0.17959918021040633,0.17959918021040633,10.002777777777778,10.002777777777778,0.17959918021040633,1
15,2021-11-12 09:56:00,63.5,5.0,199.96666666666667,236.6,2.0,0,6.833333333333333,5.833333333333333,6.666666666666667,6.666666666666667,6.6,4.8,7.0,5.2,8.884210526315789,5.8,9.126315789473685,5.8,8.0,4.5,9.0,10.25,7.0,9.333333333333334,7.166666666666667,8.833333333333334,7.333333333333333,10.0,10.4,11.2,10.8,11.663157894736845,8.4,12.052631578947368,7.8,9.125,6.25,12.0,12.75,9.0,9.166666666666666,11.666666666666666,8.0,10.5,28.4,31.6,25.6,29.0,22.03157894736842,13.8,19.989473684210527,14.2,12.25,13.5,10.0,9.0,10.0,68.93333333333334,70.76666666666667,68.83333333333333,70.68333333333332,69.3,69.4,69.34,69.7,68.24736842105264,67.78,68.45894736842105,67.66,69.6,69.57499999999999,67.5,67.5,75.85,-0.1,1.8,-0.5,1.5,-0.6,-1.4,0.2,-0.6,0.3263157894736842,0.7,0.0526315789473684,-0.6,0.8,1.1,0.6999999999999998,0.7,0.4,1017.0,1017.5,1017.0,1017.6,1017.0,1017.1,1017.0,1017.1,1017.3052631578948,1017.0,1017.3052631578948,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,17.1,0.01,0.13,0.0107851097394724,21.4,0.018,0.1,0.021421342348259,36.0,0.017,0.45,0.0135987536838612,45.1,0.021,0.7,0.0083690674144359,33.7,0.024,0.36,0.0078548013549739,21.8,0.036,1.14,0.1141743375782834,3.2,0.7351932349245236,6.5,0.0290560298024372,19.3,0.0306364523876902,4.4,0.3049874924735676,6.5,0.0516472275691543,18.7,0.0237115572614381,8.0,0.0505375543248194,7.0,0.0128226455009962,14.7,0.0362760980160315,4.1,1.0318048678012854,7.6,0.1786062181400333,18.5,0.0284442470120944,9.875,0.20947696876783925,0.20947696876783925,9.875,9.875,0.20947696876783925,1
16,2021-11-12 10:01:00,51.6,5.0,186.5,236.6,2.0,0,6.666666666666667,5.833333333333333,6.333333333333333,6.666666666666667,7.8,4.8,8.2,5.2,8.621052631578948,6.2,8.83157894736842,5.8,8.5,5.25,7.0,8.75,9.0,8.833333333333334,7.166666666666667,8.333333333333334,7.333333333333333,13.4,10.4,14.0,10.8,11.31578947368421,8.2,11.66315789473684,8.6,10.0,6.25,9.0,11.25,12.0,9.166666666666666,11.666666666666666,7.5,10.5,31.4,31.6,28.4,29.0,22.157894736842103,14.4,19.94736842105263,15.2,12.5,13.625,10.0,9.0,11.0,69.36666666666667,70.76666666666667,69.2,70.68333333333332,69.82000000000001,69.4,69.88,69.7,68.29684210526317,67.75999999999999,68.51473684210525,67.8,69.8,69.525,67.6,67.6,75.85,0.2,1.8,-0.3,1.5,0.0,-1.4,0.6,-0.6,0.331578947368421,0.4,0.0631578947368421,-0.3,1.0,1.3,0.4000000000000001,0.4,0.6,1017.1,1017.5,1017.1,1017.6,1017.1,1017.1,1017.1,1017.1,1017.3263157894736,1017.0,1017.3263157894736,1017.1,1017.0,1017.1,1017.0,1017.0,1017.1,16.5,0.011,-0.03,0.0109992354142486,21.8,0.023,0.14,0.0226227091002378,35.9,0.019,0.41,0.0154392806391114,44.1,0.019,0.57,0.0056069515324413,34.1,0.024,0.3,0.0075489280269813,20.9,0.046,0.53,0.0734932760600591,7.966666666666667,0.5550924629218974,9.6,0.3763171499909438,19.166666666666668,0.150071150353753,4.233333333333333,0.306037743128682,6.466666666666667,0.0617449193038481,18.433333333333334,0.0287408953092599,6.566666666666666,0.1549639146668975,7.333333333333333,0.0135388953999962,14.0,0.031611460516616,4.166666666666666,0.8671699454676144,7.533333333333333,0.1487386028741887,18.433333333333334,0.0221385241940894,10.325000000000001,0.2263471386773155,0.2263471386773155,10.325000000000001,10.325000000000001,0.2263471386773155,1
17,2021-11-12 10:06:00,40.8,5.0,166.9,32.5,1.0,0,7.0,5.833333333333333,6.0,6.666666666666667,4.4,4.8,4.4,5.2,8.357894736842105,6.8,8.536842105263158,6.8,7.75,4.5,9.0,10.25,1.0,9.333333333333334,7.166666666666667,8.0,7.333333333333333,7.4,10.4,7.2,10.8,10.96842105263158,10.0,11.273684210526316,9.2,9.875,6.25,12.0,13.25,6.0,8.666666666666666,11.666666666666666,7.5,10.5,31.4,31.6,28.8,29.0,22.28421052631579,16.0,19.905263157894737,16.4,11.5,13.375,11.0,10.0,41.0,69.63333333333334,70.76666666666667,69.51666666666667,70.68333333333332,69.85999999999999,69.4,70.05999999999999,69.7,68.34631578947369,67.97999999999999,68.57052631578946,68.08000000000001,69.775,69.55,67.5,67.5,75.85,0.6,1.8,0.2,1.5,-0.6,-1.4,0.1,-0.6,0.3368421052631579,0.6,0.0736842105263157,-0.5,0.9,1.2,0.6,0.6,-1.4,1017.1,1017.5,1017.1,1017.6,1017.1,1017.1,1017.1,1017.1,1017.3473684210528,1017.1,1017.3473684210528,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,17.1,0.013,0.03,0.0157349694252481,21.8,0.022,0.09,0.0229000255447725,35.5,0.022,0.4,0.0171422457321599,43.9,0.019,0.54,0.00327875180564,34.5,0.029,0.18,0.0092699467310649,20.6,0.038,0.29,0.0612378138547327,12.733333333333334,0.3749916909192712,12.7,0.7235782701794504,19.03333333333333,0.2695058483198158,4.066666666666666,0.3070879937837963,6.433333333333334,0.0718426110385418,18.166666666666664,0.0337702333570818,5.133333333333333,0.2593902750089756,7.666666666666667,0.0142551452989963,13.3,0.0269468230172005,4.233333333333333,0.7025350231339433,7.466666666666667,0.118870987608344,18.366666666666667,0.0158328013760844,10.774999999999999,0.24321730858679178,0.24321730858679178,10.774999999999999,10.774999999999999,0.24321730858679178,1
18,2021-11-12 10:11:00,25.1,5.0,265.7,123.8,2.0,0,6.166666666666667,5.833333333333333,4.5,6.666666666666667,4.433333333333334,4.8,4.566666666666667,5.2,8.094736842105263,4.8,8.242105263157894,5.0,8.5,4.625,7.0,8.75,1.0,8.666666666666666,7.166666666666667,7.166666666666667,7.333333333333333,7.2,10.4,7.066666666666666,10.8,10.621052631578948,8.2,10.884210526315789,7.8,9.75,6.375,11.0,12.25,5.0,9.166666666666666,11.666666666666666,7.666666666666667,10.5,30.433333333333334,31.6,27.866666666666667,29.0,22.410526315789472,20.0,19.86315789473684,17.2,11.75,13.875,10.0,10.25,36.0,70.11666666666667,70.76666666666667,69.96666666666667,70.68333333333332,69.76666666666665,69.4,69.98666666666665,69.7,68.39578947368422,68.5,68.62631578947368,68.53999999999999,70.0,69.675,68.2,68.2,75.75,0.3,1.8,-0.1,1.5,-0.5666666666666667,-1.4,0.1,-0.6,0.3421052631578947,0.6,0.0842105263157894,-0.5,0.8,1.3,0.6,0.6,-0.9,1017.1,1017.5,1017.1,1017.6,1017.1166666666668,1017.1,1017.1166666666668,1017.1,1017.3684210526316,1017.1,1017.3684210526316,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,18.0,0.014,0.2,0.0167429900672486,21.6,0.014,0.12,0.020704962944512,35.8,0.021,0.36,0.0202439748167697,44.7,0.016,0.42,0.004222466998851,33.4,0.022,0.19,0.0061184393344813,21.2,0.041,0.27,0.0616966126956047,17.5,0.194890918916645,15.8,1.070839390367957,18.9,0.3889405462858786,3.9,0.3081382444389107,6.4,0.0819403027732356,17.9,0.0387995714049036,3.7,0.3638166353510537,8.0,0.0149713951979964,12.6,0.0222821855177849,4.3,0.5379001008002722,7.4,0.0890033723424994,18.3,0.0095270785580795,11.225000000000001,0.260087478496268,0.260087478496268,11.225000000000001,11.225000000000001,0.260087478496268,1
19,2021-11-12 10:16:00,25.1,5.0,359.6333333333333,33.3,1.0,0,2.833333333333333,5.833333333333333,2.1666666666666665,6.666666666666667,4.466666666666667,4.0,4.733333333333333,4.4,7.83157894736842,3.2,7.947368421052632,3.6,7.375,3.875,7.0,9.0,1.0,5.0,7.166666666666667,4.333333333333333,7.333333333333333,7.0,8.2,6.933333333333334,8.2,10.273684210526316,6.8,10.494736842105263,6.6,8.875,5.625,10.0,12.0,2.0,12.166666666666666,11.666666666666666,13.333333333333334,10.5,29.466666666666665,25.2,26.933333333333334,23.6,22.53684210526316,22.0,19.821052631578947,16.4,13.75,16.5,12.0,10.75,35.0,70.39999999999999,70.76666666666667,70.36666666666666,70.68333333333332,69.67333333333332,69.46000000000001,69.91333333333333,69.8,68.44526315789474,68.6,68.6821052631579,68.86,69.9,69.65,68.1,68.1,75.75,0.6,1.8,0.4000000000000001,1.5,-0.5333333333333333,-0.9,0.1,-0.1,0.3473684210526316,0.8,0.0947368421052631,0.1,0.6,1.0,0.8000000000000002,0.8,-0.5,1017.2000000000002,1017.5,1017.2000000000002,1017.6,1017.1333333333332,1017.1,1017.1333333333332,1017.2,1017.3894736842104,1017.1,1017.3894736842104,1017.2,1017.1,1017.2,1017.1,1017.1,1017.2,17.6,0.009,0.2,0.014420210188483,21.3,0.014,0.17,0.0180272304445157,36.2,0.024,0.31,0.0194646192580571,45.0,0.017,0.35,0.0066962912297869,33.2,0.017,0.18,0.0066556339226363,20.8,0.035,0.32,0.0611140112436758,14.233333333333333,0.4795885415602612,12.433333333333334,1.0668947083879787,19.433333333333334,0.2827128044469036,4.0,0.2302259400818201,6.6000000000000005,0.0681545837755528,17.966666666666665,0.037744227504081,4.1000000000000005,0.3393988356350991,8.133333333333333,0.0238405528344307,13.233333333333333,0.032647892987764,4.666666666666667,0.3906548703871951,7.5,0.0764079973389729,18.4,0.0228406590968485,10.891666666666667,0.2542593011697423,0.2542593011697423,10.891666666666667,10.891666666666667,0.2542593011697423,1
20,2021-11-12 10:21:00,7.7,5.0,331.5,42.7,1.0,0,2.333333333333333,5.833333333333333,2.0,6.666666666666667,4.5,3.6,4.9,4.0,7.568421052631579,5.8,7.652631578947368,5.8,6.875,3.875,7.0,7.5,0.0,3.333333333333333,7.166666666666667,3.333333333333333,7.333333333333333,6.800000000000001,4.4,6.800000000000001,5.2,9.926315789473684,8.8,10.105263157894736,8.2,8.75,5.5,10.0,11.0,1.0,13.0,11.666666666666666,14.166666666666666,10.5,28.5,21.8,26.0,20.0,22.66315789473684,22.8,19.77894736842105,16.0,15.375,18.375,11.0,10.25,38.0,70.25,70.76666666666667,70.16666666666667,70.68333333333332,69.57999999999998,69.44000000000001,69.84,69.78,68.49473684210527,69.14,68.7378947368421,69.03999999999999,69.725,69.575,68.7,68.7,75.8,0.9,1.8,0.6999999999999998,1.5,-0.5,-0.5,0.1,0.1,0.3526315789473684,0.8,0.1052631578947368,-0.2,0.3,0.7,0.8000000000000002,0.8,-0.5,1017.2999999999998,1017.5,1017.2999999999998,1017.6,1017.15,1017.2,1017.15,1017.3,1017.4105263157896,1017.2,1017.4105263157896,1017.3,1017.2,1017.3,1017.2000000000002,1017.2,1017.3,17.5,0.01,0.13,0.0145395731663769,22.1,0.016,0.13,0.0173268677669094,36.8,0.021,0.26,0.0196824929148624,45.0,0.015,0.28,0.0057258212542642,33.3,0.022,0.36,0.0072034768353559,21.9,0.03,0.28,0.0738158530136901,10.966666666666663,0.7642861642038774,9.066666666666666,1.0629500264080003,19.966666666666665,0.1764850626079286,4.1,0.1523136357247296,6.8,0.0543688647778699,18.03333333333333,0.0366888836032583,4.5,0.3149810359191445,8.266666666666667,0.032709710470865,13.866666666666667,0.0430136004577432,5.033333333333333,0.2434096399741181,7.6,0.0638126223354464,18.5,0.0361542396356176,10.558333333333332,0.24843112384321656,0.24843112384321656,10.558333333333332,10.558333333333332,0.24843112384321656,1
