,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2019-12-05 14:19:00,71.0,11.0,234.48275862068965,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.1,0.022,0.12,0.0188136899808707,37.1,0.017,0.05,0.0028953655995135,39.5,0.016,0.09,0.0043175848942955,47.8,0.028,0.21,0.0023189992750051,38.4,0.028,0.29,0.00403371502063,21.7,0.036,0.45,0.0463572301496867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
11,2019-12-05 14:24:00,66.0,11.0,231.3448275862069,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.9,0.02,0.1,0.024362687624406,37.3,0.017,0.02,0.0032311406882856,40.1,0.015,0.0,0.0036462524467925,47.6,0.029,0.05,0.0022773074300852,38.3,0.035,0.32,0.0046283796788351,20.9,0.045,0.48,0.0800218874460442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
12,2019-12-05 14:29:00,73.7,11.0,231.68965517241375,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.7,0.021,0.14,0.0228385970073313,36.8,0.014,0.02,0.0036972062445413,44.1,0.036,0.47,0.004828775122599,47.0,0.038,0.47,0.0021268435981774,38.3,0.035,0.55,0.0051675945310264,21.1,0.037,0.26,0.0436233967621337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,2019-12-05 14:34:00,88.2,11.0,235.8275862068965,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.3,0.022,0.05,0.0240689474802381,36.8,0.016,0.0,0.0034669325570773,43.5,0.025,0.39,0.0056150682048097,47.0,0.025,0.63,0.0021586910035095,39.1,0.053,0.66,0.0047686735097005,21.3,0.034,0.35,0.0307082771002453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,2019-12-05 14:39:00,83.0,2.0,229.93103448275863,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.6,0.023,0.06,0.0231655973076091,37.4,0.017,-0.03,0.0036583663946856,41.5,0.022,0.14,0.0054873013878812,46.4,0.029,0.71,0.0023082574281107,41.0,0.031,0.39,0.0050109655946868,21.9,0.032,0.32,0.0300039700310812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
15,2019-12-05 14:44:00,77.0,2.0,233.03571428571428,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.6,0.025,0.0,0.0229425050408456,37.5,0.018,-0.06,0.0038503805207154,40.7,0.026,0.1,0.0058706654186395,46.3,0.026,0.16,0.0015850811874644,38.8,0.032,0.35,0.0044572789515599,23.8,0.034,0.69,0.0651356205832916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
16,2019-12-05 14:49:00,77.0,2.0,229.1071428571429,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.5,0.024,0.03,0.0250914370852644,37.6,0.018,-0.07,0.0038371590127796,40.5,0.02,0.07,0.0066337177851577,45.8,0.025,0.49,0.0017772051805151,39.1,0.025,0.62,0.0036584599421477,23.1,0.034,0.87,0.0832323408283506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
17,2019-12-05 14:54:00,10.9,2.0,224.92857142857144,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.024,0.02,0.0244391847480981,37.2,0.016,-0.02,0.0030827588950425,40.5,0.016,0.06,0.0059446247159222,46.5,0.03,0.49,0.0017133290732463,39.0,0.038,0.99,0.0050379164876326,23.2,0.038,0.59,0.1189729526523556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
18,2019-12-05 14:59:00,10.9,2.0,224.07142857142856,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.9,0.024,0.04,0.0204449211692945,36.8,0.019,0.01,0.0023828963409599,40.8,0.017,0.07,0.0058202068038422,47.4,0.039,0.42,0.0020262092950867,39.8,0.037,0.94,0.0041053471331418,23.3,0.036,0.14,0.2384303463899506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
19,2019-12-05 15:04:00,10.9,2.0,225.42857142857144,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.2,0.023,0.14,0.0258935629116097,36.9,0.021,0.04,0.0025392447514713,40.6,0.016,0.07,0.005370931989654,47.2,0.032,0.22,0.0018898095546648,37.8,0.027,0.56,0.0052625052836134,23.4,0.042,0.32,0.3562860364773607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
20,2019-12-05 15:09:00,10.9,2.0,232.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.3,0.022,0.14,0.0263439815671296,36.8,0.02,0.04,0.0029103144844704,41.0,0.013,0.09,0.0051154525745949,47.9,0.034,0.23,0.0016815136958802,37.5,0.036,0.47,0.0058039518125964,24.6,0.049,0.23,0.2083318293804599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
21,2019-12-05 15:14:00,10.9,2.0,233.3571428571429,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.5,0.019,0.1,0.0259791371361858,37.1,0.02,0.02,0.0035050483883348,41.2,0.012,0.07,0.0058679114574202,48.3,0.031,0.63,0.0019186688586285,37.7,0.033,0.49,0.0065184943546855,23.9,0.052,0.32,0.0939232504825294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
22,2019-12-05 15:19:00,10.9,2.0,231.5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.5,0.021,0.08,0.0230450824835895,37.4,0.021,0.09,0.0036326610886255,41.1,0.014,0.11,0.0057760236848229,48.7,0.035,0.3,0.0012465076007979,38.0,0.028,0.57,0.0048948098341546,25.6,0.041,0.25,0.034125149391594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
23,2019-12-05 15:24:00,10.9,2.0,230.9642857142857,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.3,0.021,0.1,0.0202927172326338,37.2,0.02,0.03,0.0040617182926772,41.0,0.015,0.12,0.0057344137018945,48.9,0.034,0.39,0.0018666028829005,37.9,0.025,0.68,0.0055789565316799,26.0,0.067,0.4,0.0317566841343087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
24,2019-12-05 15:29:00,10.9,2.0,226.25,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.021,0.13,0.0216492611123922,37.0,0.019,0.06,0.0049687516591482,41.1,0.017,0.12,0.0060603751126531,48.4,0.033,0.21,0.0010536445531175,38.3,0.025,0.42,0.0038699767442813,25.3,0.035,0.47,0.0230569521097534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
25,2019-12-05 15:34:00,10.9,2.0,232.82142857142856,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.9,0.021,0.16,0.0224503700745575,36.8,0.016,0.05,0.004978791728039,41.9,0.014,0.1,0.0064783111486386,47.6,0.03,0.55,0.0010535542602436,39.8,0.026,0.35,0.0044512729258916,25.5,0.043,0.23,0.1567768592616618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
26,2019-12-05 15:39:00,10.9,2.0,230.25,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.1,0.021,0.12,0.0240200009088313,36.6,0.019,0.07,0.0054835370689771,42.7,0.015,0.13,0.00669046822985,47.4,0.027,0.62,0.0013262023478032,38.4,0.025,0.4,0.0035300766565073,24.8,0.039,0.51,0.1560270192485411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
27,2019-12-05 15:44:00,10.9,2.0,229.64285714285717,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.5,0.021,0.16,0.0243359956646409,36.4,0.017,0.12,0.0044519919626326,43.5,0.019,0.16,0.0066338267799198,48.5,0.026,0.27,0.00093273481651,38.6,0.027,0.35,0.0041606988881,23.7,0.057,1.01,0.0427664157789975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
28,2019-12-05 15:49:00,10.9,2.0,232.82142857142856,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.9,0.02,0.19,0.024934500745205,36.5,0.017,0.08,0.0046876073236022,44.6,0.029,0.06,0.0066664764413292,52.2,0.033,0.95,0.0014260298703579,38.3,0.027,0.23,0.0047708100304352,28.6,0.079,1.06,0.0585762184940031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
29,2019-12-05 15:54:00,10.9,2.0,234.64285714285717,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.7,0.019,0.22,0.0274954994063805,36.6,0.018,0.08,0.0041062870156053,44.8,0.029,0.12,0.008495394055278,50.2,0.028,0.71,0.0016110320796026,39.0,0.028,0.13,0.006300896586545,25.3,0.06,0.65,0.1152519956595237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
30,2019-12-05 15:59:00,10.9,2.0,224.5862068965517,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5,0.018,0.21,0.028477239371268,37.1,0.016,0.09,0.0038867889198807,44.6,0.03,0.26,0.0064430471426495,51.8,0.034,0.88,0.0013619561864432,40.5,0.032,0.13,0.0030241202107501,22.5,0.057,0.33,0.0985707273541937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
31,2019-12-05 16:04:00,10.9,2.0,232.93103448275863,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.9,0.019,0.22,0.029129263248767,37.7,0.012,0.07,0.0033777714241033,44.4,0.03,0.23,0.006028190882432,51.8,0.027,0.57,0.0006860149448718,39.7,0.04,0.34,0.0053161773731583,22.0,0.049,0.16,0.0933907244396886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
32,2019-12-05 16:09:00,10.9,2.0,234.9655172413793,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.9,0.019,0.18,0.0278920847832792,38.0,0.014,0.05,0.0033137773239078,43.4,0.023,0.2,0.0049684359482563,52.5,0.028,0.26,0.0011249646352605,39.5,0.035,0.29,0.0084606817686629,22.5,0.046,0.27,0.1002857297877694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
33,2019-12-05 16:14:00,10.9,2.0,231.51724137931035,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.8,0.018,0.17,0.0279880345021562,38.0,0.014,0.08,0.003042542671836,42.0,0.022,0.16,0.0047872710240773,52.8,0.03,0.21,0.0007525229659703,39.1,0.034,0.27,0.0068510799712111,22.5,0.04,0.18,0.1045285700350818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
34,2019-12-05 16:19:00,11.7,7.0,232.8275862068965,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.9,0.021,0.19,0.0245469191193833,38.1,0.015,0.08,0.0032982941464546,41.5,0.021,0.09,0.0053260725581092,53.0,0.036,0.36,0.0006571632907062,40.3,0.035,0.24,0.0063764730921342,22.5,0.044,0.5,0.0480635624790821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
35,2019-12-05 16:24:00,20.3,9.0,236.86206896551724,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.4,0.02,0.27,0.0227848687189058,38.5,0.013,0.09,0.0030896185534369,41.4,0.015,0.17,0.0043300391847872,54.0,0.032,0.21,0.0006443512893091,40.2,0.036,0.19,0.0050101551024107,25.1,0.06,0.42,0.0726389866555676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
