,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2018-07-22 02:40:00,19.7,6.0,,0,0,0,5.833333333333333,6.333333333333333,6.166666666666667,7.333333333333333,4.0,4.0,6.8,7.2,4.75,7.125,11.0,10.0,7.0,8.666666666666666,7.166666666666667,9.0,8.0,8.0,9.4,9.8,7.75,8.625,12.0,11.5,10.166666666666666,7.666666666666667,9.666666666666666,7.166666666666667,29.0,29.0,18.0,15.8,16.5,18.75,8.0,8.5,78.8,78.71666666666667,79.01666666666667,78.91666666666667,80.2,80.2,80.06,80.03999999999999,79.95,79.85,78.9,78.9,1.1,1.1,1.3,1.3,0.0,0.0,0.0,0.2,1.1,1.1,1.1,1.1,1013.1,1012.9,1013.1,1012.7999999999998,1013.1,1013.1,1013.1,1013.1,1013.1,1013.0,1013.1,1013.1,8.6,0.016,0.28,0.0373724634402416,10.8,0.01,0.29,0.0154404998729874,11.1,0.014,0.08,0.117227041844091,10.2,0.012,0.22,0.0175529827986157,12.1,0.045,-0.02,0.8744762540525126,10.9,0.032,1.05,0.0894866285636944,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,0
11,2018-07-22 02:45:00,19.7,6.0,,0,0,0,5.166666666666667,6.333333333333333,5.333333333333333,7.333333333333333,4.0,4.0,6.8,7.2,5.0,7.625,10.0,10.0,6.0,8.666666666666666,6.5,9.0,7.0,7.0,8.6,9.2,6.75,8.5,11.0,11.0,10.166666666666666,7.666666666666667,9.333333333333334,7.166666666666667,25.0,25.0,15.6,12.8,16.25,18.375,7.0,7.5,78.8,78.71666666666667,78.96666666666667,78.91666666666667,80.3,80.3,80.14,80.1,79.95,79.9,78.9,78.9,1.1,1.1,1.3,1.3,-0.1,-0.1,-0.1,0.3,1.0,1.0,1.0,1.0,1013.2000000000002,1012.9,1013.2000000000002,1012.7999999999998,1013.2,1013.2,1013.2,1013.2,1013.1,1013.0,1013.1,1013.1,9.0,0.016,0.28,0.0398383896180993,11.0,0.012,0.31,0.0139596367026585,11.5,0.014,0.02,0.1306577704801556,10.1,0.011,0.12,0.015009887058803,12.1,0.04,-0.02,0.8180075903935549,12.4,0.048,0.47,0.1368614931574611,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,0
12,2018-07-22 02:50:00,19.7,6.0,,0,0,0,5.166666666666667,6.333333333333333,5.166666666666667,7.333333333333333,4.0,4.0,6.4,7.0,5.125,7.0,10.0,9.5,6.5,8.666666666666666,6.166666666666667,9.0,7.0,7.0,8.4,9.2,6.875,8.25,11.0,11.0,9.5,7.666666666666667,9.0,7.166666666666667,25.0,25.0,15.2,12.6,16.375,18.625,6.0,6.5,78.71666666666667,78.71666666666667,78.85000000000001,78.91666666666667,80.2,80.2,80.06,80.02000000000001,79.85,79.725,78.6,78.6,1.1,1.1,1.1,1.3,-0.1,-0.1,-0.1,0.5,1.3,1.3,1.3,1.3,1013.2000000000002,1012.9,1013.2000000000002,1012.7999999999998,1013.2,1013.2,1013.2,1013.2,1013.2,1013.1,1013.2,1013.2,9.9,0.014,0.22,0.0374555653670217,11.2,0.009,0.17,0.0099734078484618,11.9,0.015,0.12,0.119980372463058,10.6,0.016,0.09,0.0312781160707309,12.0,0.037,-0.09,0.8039261503882154,11.7,0.031,0.75,0.1465253404143701,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,0
13,2018-07-22 02:55:00,19.7,6.0,,0,0,0,5.166666666666667,6.333333333333333,4.833333333333333,7.333333333333333,4.0,4.0,6.4,6.2,4.75,6.625,9.0,9.0,6.666666666666667,8.666666666666666,6.833333333333333,9.0,7.0,7.0,8.4,9.0,6.0,7.625,10.0,10.0,10.166666666666666,7.666666666666667,9.333333333333334,7.166666666666667,24.0,24.0,14.6,12.4,14.75,17.0,7.0,7.0,78.64999999999999,78.71666666666667,78.88333333333333,78.91666666666667,80.5,80.5,80.24,80.17999999999999,79.65,79.625,78.3,78.3,1.1,1.1,1.3999999999999997,1.3,-0.3,-0.3,-0.3,0.3,1.6,1.6,1.6,1.6,1013.2000000000002,1012.9,1013.2000000000002,1012.7999999999998,1013.2,1013.2,1013.2,1013.2,1013.2,1013.1,1013.2,1013.2,10.0,0.012,0.27,0.0408392586129808,11.7,0.019,0.16,0.0159312788010576,12.3,0.012,0.14,0.1412647049509956,11.1,0.016,0.15,0.0477767437475444,13.1,0.035,0.17,0.823582510897556,10.3,0.042,0.46,0.1544476123838638,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,0
14,2018-07-22 03:00:00,19.7,6.0,,0,0,0,6.0,6.333333333333333,5.833333333333333,7.333333333333333,3.0,3.0,5.8,6.6,4.25,6.0,9.0,8.5,7.333333333333333,8.666666666666666,7.5,9.0,6.0,6.0,8.2,8.4,5.375,7.0,10.0,10.0,9.666666666666666,7.666666666666667,9.0,7.166666666666667,20.0,20.0,12.0,11.6,15.25,16.625,6.0,6.5,78.71666666666667,78.71666666666667,78.95,78.91666666666667,80.4,80.4,80.24,80.1,79.65,79.525,78.4,78.4,1.3,1.1,1.5,1.3,-0.1,-0.1,-0.1,0.3,1.4,1.4,1.4,1.4,1013.2000000000002,1012.9,1013.2000000000002,1012.7999999999998,1013.2,1013.2,1013.2,1013.2,1013.2,1013.1,1013.2,1013.2,9.6,0.016,0.14,0.0573000710374496,11.6,0.016,0.08,0.0146818163433898,11.8,0.013,0.12,0.1531019454699451,12.0,0.013,0.09,0.0609694950003898,11.5,0.029,0.1,0.7430043745509549,10.4,0.028,0.35,0.1442115394058304,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,0
15,2018-07-22 03:05:00,19.7,6.0,,0,0,0,5.833333333333333,6.333333333333333,5.833333333333333,7.333333333333333,3.0,3.0,6.2,7.0,4.375,6.5,9.0,9.0,6.833333333333333,8.666666666666666,7.166666666666667,9.0,7.0,7.0,8.6,9.6,6.375,7.625,10.0,10.0,9.0,7.666666666666667,8.333333333333334,7.166666666666667,20.0,20.0,12.2,12.4,12.5,14.375,6.0,6.0,78.81666666666666,78.71666666666667,78.98333333333333,78.91666666666667,80.3,80.3,80.14,80.1,79.7,79.6,78.5,78.5,1.2,1.1,1.3,1.3,-0.1,-0.1,-0.1,0.0,1.6,1.6,1.6,1.6,1013.2000000000002,1012.9,1013.2000000000002,1012.7999999999998,1013.2,1013.2,1013.2,1013.2,1013.2,1013.1,1013.2,1013.2,9.1,0.015,0.16,0.0561328232756427,10.5,0.015,0.1,0.0189426795842303,11.1,0.014,0.17,0.1486024919065071,12.1,0.015,0.14,0.0669170560279735,16.3,0.055,0.74,0.739019466419365,10.6,0.041,0.37,0.138348930059695,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
16,2018-07-22 03:10:00,19.7,6.0,,0,0,0,5.833333333333333,6.333333333333333,6.166666666666667,7.333333333333333,2.0,2.0,4.8,6.4,5.5,6.75,10.0,9.5,7.0,8.666666666666666,7.5,9.0,6.0,6.0,8.4,8.8,7.375,7.875,10.0,10.0,8.666666666666666,7.666666666666667,8.166666666666666,7.166666666666667,21.0,21.0,14.6,13.2,13.75,15.375,5.0,5.5,78.81666666666666,78.71666666666667,79.0,78.91666666666667,80.2,80.2,80.03999999999999,80.08,79.6,79.55,78.6,78.6,1.3,1.1,1.5,1.3,-0.1,-0.1,-0.1,0.1,1.3,1.3,1.3,1.3,1013.2000000000002,1012.9,1013.2000000000002,1012.7999999999998,1013.2,1013.2,1013.2,1013.2,1013.2,1013.1,1013.2,1013.2,8.8,0.017,0.16,0.0680252956682971,10.8,0.019,0.14,0.0290310248990061,11.1,0.012,0.02,0.144726469064992,11.8,0.013,0.1,0.0619524062942086,13.2,0.025,0.18,0.7230985875306801,8.5,0.023,0.34,0.1037789561872031,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
17,2018-07-22 03:15:00,19.7,6.0,,0,0,0,6.5,6.333333333333333,6.666666666666667,7.333333333333333,2.0,2.0,5.2,6.6,4.75,6.375,11.0,10.5,7.833333333333333,8.666666666666666,8.333333333333334,9.0,6.0,6.0,8.0,9.4,6.875,7.375,11.0,11.0,10.166666666666666,7.666666666666667,9.333333333333334,7.166666666666667,23.0,23.0,16.2,14.2,13.625,15.5,5.0,5.0,78.81666666666666,78.71666666666667,78.98333333333333,78.91666666666667,80.1,80.1,79.86,79.92,79.65,79.6,78.7,78.7,1.2,1.1,1.5,1.3,-0.2,-0.2,-0.2,0.2,1.3,1.3,1.3,1.3,1013.2000000000002,1012.9,1013.2000000000002,1012.7999999999998,1013.2,1013.2,1013.2,1013.2,1013.2,1013.1,1013.2,1013.2,9.5,0.017,0.24,0.0548961743988108,10.1,0.019,0.22,0.0315786676345116,11.3,0.016,-0.02,0.1614631632498232,12.0,0.014,0.17,0.0674835844678537,15.1,0.024,0.22,0.729545885498758,13.3,0.036,0.24,0.109493830862622,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
18,2018-07-22 03:20:00,19.7,6.0,,0,0,0,6.833333333333333,6.333333333333333,6.833333333333333,7.333333333333333,3.0,3.0,6.0,7.2,5.125,7.0,10.0,10.0,8.166666666666666,8.666666666666666,8.666666666666666,9.0,7.0,7.0,8.2,9.8,6.875,8.25,11.0,11.0,10.333333333333334,7.666666666666667,9.833333333333334,7.166666666666667,24.0,24.0,17.2,14.4,11.625,13.375,4.0,4.5,78.8,78.71666666666667,78.96666666666667,78.91666666666667,80.0,80.0,79.8,79.7,79.6,79.475,78.6,78.6,1.2,1.1,1.3999999999999997,1.3,-0.2,-0.2,-0.2,0.1,1.4,1.4,1.4,1.4,1013.2000000000002,1012.9,1013.2000000000002,1012.7999999999998,1013.2,1013.2,1013.2,1013.2,1013.2,1013.1,1013.2,1013.2,9.0,0.016,0.14,0.0724481873896086,9.4,0.013,0.13,0.0219479000467941,12.1,0.013,0.04,0.1799127135362399,12.2,0.014,0.04,0.0637569161537894,14.3,0.026,0.25,0.7656071987531997,11.8,0.039,0.58,0.1490797449813764,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
19,2018-07-22 03:25:00,19.7,6.0,,0,0,0,6.833333333333333,6.333333333333333,6.666666666666667,7.333333333333333,2.0,2.0,5.4,6.6,5.25,7.125,10.0,10.0,8.166666666666666,8.666666666666666,8.666666666666666,9.0,5.0,5.0,8.2,9.2,7.0,8.5,12.0,11.0,8.5,7.666666666666667,8.0,7.166666666666667,26.0,26.0,17.6,14.2,11.75,13.5,4.0,4.0,78.73333333333333,78.71666666666667,78.89999999999999,78.91666666666667,80.0,80.0,79.78,79.74,79.45,79.35,78.4,78.4,1.0,1.1,1.2,1.3,-0.3,-0.3,-0.3,0.6,1.4,1.4,1.4,1.4,1013.2999999999998,1012.9,1013.2999999999998,1012.7999999999998,1013.3,1013.3,1013.3,1013.3,1013.2,1013.2,1013.2,1013.2,8.6,0.015,0.09,0.0632087294273448,9.3,0.015,0.04,0.0135722497406449,11.7,0.017,0.13,0.2014019382615928,12.3,0.022,0.07,0.0701130851336937,13.9,0.023,0.3,0.7456416265447643,9.9,0.033,0.72,0.0237518692044781,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
20,2018-07-22 03:30:00,19.7,6.0,,0,0,0,6.333333333333333,6.333333333333333,6.666666666666667,7.333333333333333,2.0,2.0,5.4,6.6,4.875,6.75,10.0,10.0,7.666666666666667,8.666666666666666,8.166666666666666,9.0,6.0,6.0,7.8,9.4,6.375,8.0,12.0,12.0,7.666666666666667,7.666666666666667,7.166666666666667,7.166666666666667,29.0,29.0,17.6,14.6,11.125,13.25,4.0,4.0,78.76666666666667,78.71666666666667,78.93333333333332,78.91666666666667,79.6,79.6,79.58,79.6,79.4,79.27499999999999,78.4,78.4,0.9,1.1,1.0,1.3,0.0,0.0,0.0,0.0,1.4,1.4,1.4,1.4,1013.2999999999998,1012.9,1013.2999999999998,1012.7999999999998,1013.3,1013.3,1013.3,1013.3,1013.3,1013.2,1013.3,1013.3,8.7,0.013,0.17,0.0597948933035942,9.2,0.013,0.05,0.0082098805062057,11.2,0.013,0.11,0.1869993823167493,11.7,0.014,0.08,0.0680327526495693,13.4,0.026,0.51,0.7592296572115194,11.4,0.035,0.8,0.1203444497809796,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
21,2018-07-22 03:35:00,19.7,6.0,,0,0,0,5.833333333333333,6.333333333333333,6.0,7.333333333333333,1.0,1.0,5.2,6.8,4.375,6.375,12.0,11.5,7.166666666666667,8.666666666666666,7.5,9.0,5.0,5.0,7.8,8.8,6.125,7.25,13.0,13.0,7.5,7.666666666666667,7.0,7.166666666666667,32.0,32.0,18.0,16.2,10.875,13.0,4.0,4.5,78.75,78.71666666666667,78.91666666666667,78.91666666666667,79.6,79.6,79.53999999999999,79.44,79.25,79.175,78.2,78.2,0.9,1.1,1.1,1.3,-0.1,-0.1,-0.1,0.2,1.2,1.2,1.2,1.2,1013.2999999999998,1012.9,1013.2999999999998,1012.7999999999998,1013.3,1013.3,1013.3,1013.3,1013.3,1013.2,1013.3,1013.3,8.6,0.011,0.22,0.0609561660851816,9.3,0.012,0.08,0.0099258453623258,10.7,0.012,0.09,0.1844135723175282,12.1,0.015,0.1,0.0756913197874503,13.6,0.027,0.24,0.7583141698190472,10.5,0.028,0.57,0.0882856744986015,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
22,2018-07-22 03:40:00,19.7,6.0,,0,0,0,5.833333333333333,6.333333333333333,6.0,7.333333333333333,1.0,1.0,5.2,7.0,4.25,5.875,12.0,12.0,7.0,8.666666666666666,7.166666666666667,9.0,5.0,5.0,7.6,9.2,5.5,7.125,13.0,13.0,8.5,7.666666666666667,8.0,7.166666666666667,36.0,36.0,19.0,17.4,9.375,11.875,5.0,5.5,78.7,78.71666666666667,78.95,78.91666666666667,79.4,79.4,79.56,79.56,79.15,79.05,78.2,78.2,1.0,1.1,1.3,1.3,0.1,0.1,0.1,0.4,1.1,1.1,1.1,1.1,1013.4,1012.9,1013.4,1012.7999999999998,1013.4,1013.4,1013.4,1013.4,1013.3,1013.2,1013.3,1013.3,8.2,0.011,0.18,0.0674008686731742,10.0,0.014,0.05,0.0170708534494846,10.2,0.011,0.12,0.1935857689896874,12.0,0.017,0.04,0.1003230514443305,14.2,0.034,0.17,0.7746645801997685,12.3,0.029,0.59,0.1573285249513094,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
23,2018-07-22 03:45:00,19.7,6.0,,0,0,0,6.0,6.333333333333333,6.333333333333333,7.333333333333333,2.0,2.0,6.2,7.6,4.875,6.5,12.0,12.0,6.833333333333333,8.666666666666666,7.0,9.0,6.0,6.0,9.0,10.6,6.0,7.5,13.0,13.0,8.166666666666666,7.666666666666667,7.5,7.166666666666667,36.0,36.0,19.0,17.0,8.875,10.625,5.0,5.5,78.71666666666667,78.71666666666667,78.93333333333332,78.91666666666667,79.5,79.5,79.64,79.44,79.05,79.0,78.1,78.1,1.1,1.1,1.3999999999999997,1.3,0.0,0.0,0.0,0.2,1.4,1.4,1.4,1.4,1013.4,1012.9,1013.4,1012.7999999999998,1013.4,1013.4,1013.4,1013.4,1013.4,1013.3,1013.4,1013.4,8.3,0.011,0.18,0.054722275327036,10.2,0.013,0.07,0.0215970284317732,9.4,0.018,0.13,0.2596225112741057,12.2,0.014,0.08,0.1086492377610327,14.2,0.034,0.08,0.7979056758514307,12.0,0.027,0.54,0.1798065738683216,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
