,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
10,2022-01-13 11:15:00,12.1,12.0,165.67741935483872,0,0,0,5.166666666666667,5.166666666666667,4.6,4.4,5.6,5.0,9.5,7.5,3.0,7.75,2.0,6.5,6.166666666666667,6.0,6.0,8.0,7.0,10.125,8.375,6.0,9.25,5.0,6.666666666666667,6.833333333333333,11.4,8.2,9.2,9.0,5.0,5.0,24.0,10.0,24.0,60.05,60.583333333333336,60.9,61.14,61.54,61.760000000000005,60.525,60.6,57.4,57.4,69.85,2.6,1.9,0.8,1.4,1.1,1.0,2.3,2.6,2.3,2.3,2.3,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7000000000002,1016.7,1016.7,17.9,0.044,0.07,0.0233364613522889,23.1,0.023,0.05,0.0104822889857426,39.6,0.024,0.09,0.0085516972647308,44.7,0.026,0.17,0.0053254028562238,46.2,0.029,0.25,0.004169587380908,25.0,0.055,0.56,0.0198122283520051,7.166666666666667,0.3802528752037005,5.5,0.0251477559574977,11.2,0.0217471307031324,4.1,0.4066355541454491,4.8,0.0736411970405997,9.6,0.0315542378906232,5.3,0.3262075103411684,7.033333333333333,0.0113079766046228,19.666666666666664,0.0370316314988284,5.666666666666667,0.3020943129036132,4.733333333333333,0.0164364636694765,19.5,0.0257823882203497,6.266666666666667,0.5362570893790529,5.366666666666666,0.0320439203800532,21.33333333333333,0.0328479054921158,0
11,2022-01-13 11:20:00,20.5,19.0,171.0,0,0,0,5.833333333333333,6.0,4.8,4.6,5.6,5.0,9.375,7.625,2.0,7.0,3.0,6.666666666666667,7.0,6.6,6.0,7.2,7.0,10.5,8.625,5.0,8.75,5.0,6.666666666666667,6.5,11.4,8.2,8.8,9.4,4.375,4.75,24.0,9.75,24.0,59.85,60.38333333333333,60.84,61.1,61.48,61.7,60.375,60.4,57.20000000000001,57.2,69.85,2.5,1.8,1.0,1.5,1.1,1.0,2.3,2.8,2.3,2.3,2.5,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7000000000002,1016.7,1016.7,18.3,0.043,0.07,0.0296223566566991,22.9,0.017,0.13,0.0091549650744338,40.1,0.023,0.15,0.0081310886881367,44.9,0.025,0.22,0.0054990797191791,46.4,0.023,0.3,0.0038373460004273,25.2,0.039,0.45,0.0124207065184132,6.433333333333334,0.4182036133149059,5.2,0.0138924575652764,11.0,0.0189123496245135,4.1,0.4066355541454491,4.8,0.0736411970405997,9.6,0.0315542378906232,5.0,0.3709073854829321,7.266666666666667,0.014233691696509,18.933333333333334,0.032629772044733,5.633333333333333,0.5749811501555738,4.666666666666666,0.0215380050792299,19.3,0.0223951262089842,6.033333333333333,0.5867989478159149,5.433333333333334,0.040580157631625,21.266666666666666,0.0329984891248396,0
12,2022-01-13 11:25:00,34.7,22.0,171.38709677419354,0,0,0,5.5,6.0,4.4,4.6,5.4,5.4,10.0,8.25,3.0,7.25,3.0,6.666666666666667,7.0,6.0,5.8,7.0,7.2,11.125,8.875,5.0,8.75,5.0,5.333333333333333,5.666666666666667,11.2,8.0,8.4,9.0,4.75,5.5,24.0,9.25,22.0,59.88333333333333,60.4,60.720000000000006,61.04,61.44,61.64,60.125,60.175,56.79999999999999,56.8,69.8,2.4,1.5,0.9,1.5,1.3,1.2,2.5,2.9,2.5,2.5,2.5,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.7,1016.6,1016.7000000000002,1016.7,1016.6,19.1,0.052,0.04,0.0281101366647569,22.8,0.018,0.2,0.0079094231561277,40.5,0.025,0.45,0.0076496854304202,45.0,0.025,0.17,0.0038925031616171,45.6,0.021,0.52,0.0026067436625184,26.0,0.038,0.43,0.0155358099482712,5.7,0.4561543514261114,4.9,0.002637159173055,10.8,0.0160775685458945,4.1,0.4066355541454491,4.8,0.0736411970405997,9.6,0.0315542378906232,4.7,0.4156072606246959,7.5,0.0171594067883952,18.2,0.0282279125906376,5.6,0.8478679874075344,4.6,0.0266395464889832,19.1,0.0190078641976187,5.8,0.6373408062527768,5.5,0.0491163948831967,21.2,0.0331490727575633,0
13,2022-01-13 11:30:00,41.5,24.0,169.4193548387097,0,0,0,5.0,5.166666666666667,4.4,4.6,5.4,5.0,9.375,7.25,3.0,6.75,3.0,5.666666666666667,5.833333333333333,5.4,5.6,7.2,6.6,10.75,8.625,5.0,8.25,6.0,4.833333333333333,4.833333333333333,10.4,8.2,7.6,8.0,5.375,5.75,22.0,8.5,22.0,59.68333333333334,60.2,60.720000000000006,61.0,61.46,61.620000000000005,60.025,60.125,56.79999999999999,56.8,69.8,2.1,1.5,1.3,1.8,1.4,1.4,2.5,2.9,2.5,2.5,2.3,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,20.1,0.038,0.15,0.0222506469416969,23.9,0.017,0.16,0.0059646701658021,40.7,0.023,0.34,0.0069199267632832,45.0,0.027,0.21,0.0039146069463887,45.9,0.032,0.47,0.0040756465097638,25.4,0.055,0.24,0.025794997038336,5.3,0.4937797023441787,5.3,0.004107398272016,10.966666666666669,0.0195341001668768,4.1,0.4066355541454491,4.8,0.0736411970405997,9.6,0.0315542378906232,4.666666666666667,0.5109461139934637,7.333333333333333,0.017634567710592,18.4,0.0247312596029099,5.466666666666667,0.6833744945814457,4.5,0.0213222112912404,20.066666666666663,0.0218711821839716,5.533333333333333,0.6279761880954039,5.8,0.0674199254330153,20.5,0.0329270951939057,0
14,2022-01-13 11:35:00,44.8,24.0,175.25806451612902,0,0,0,5.166666666666667,4.833333333333333,4.4,4.4,5.6,4.6,8.625,6.75,3.0,7.0,4.0,5.833333333333333,6.166666666666667,6.2,6.0,7.4,6.8,9.25,7.75,6.0,8.25,6.0,6.666666666666667,6.5,10.6,8.0,7.8,7.8,5.875,6.625,22.0,8.75,20.0,59.41666666666666,60.2,60.44,60.720000000000006,61.4,61.56,60.125,60.175,57.1,57.1,69.8,2.3,2.1,1.2,1.9,1.1,1.1,2.3,3.1,2.3,2.3,2.3,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,19.8,0.026,0.18,0.0228100001110658,24.1,0.021,0.23,0.0034704971778675,41.0,0.022,0.3,0.0061091723865841,45.3,0.029,0.02,0.0033074073921601,46.5,0.031,0.41,0.0038509473304122,25.0,0.048,0.38,0.0223862245412284,4.9,0.5314050532622459,5.7,0.005577637370977,11.133333333333336,0.0229906317878591,4.1,0.4066355541454491,4.8,0.0736411970405997,9.6,0.0315542378906232,4.633333333333333,0.6062849673622316,7.166666666666667,0.0181097286327887,18.6,0.0212346066151822,5.333333333333333,0.5188810017553569,4.4,0.0160048760934976,21.03333333333333,0.0247345001703246,5.266666666666667,0.6186115699380311,6.1000000000000005,0.0857234559828339,19.8,0.0327051176302481,0
15,2022-01-13 11:40:00,73.3,24.0,172.61290322580646,0,0,0,5.5,4.5,4.4,4.4,6.2,5.4,8.375,6.625,4.0,7.75,3.0,6.333333333333333,5.166666666666667,6.2,6.2,8.0,7.0,9.125,7.125,6.0,8.5,6.0,8.833333333333334,8.5,10.6,8.4,8.2,8.2,6.5,6.875,20.0,8.75,16.0,59.38333333333333,59.9,60.24,60.46,61.32000000000001,61.42,60.275000000000006,60.325,57.20000000000001,57.2,69.8,2.3,1.7,1.2,1.8,1.2,1.0,2.3,2.7,2.3,2.3,3.1,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.6,1016.4,1016.6,1016.6,1016.4,19.3,0.03,0.2,0.0228169140819308,24.1,0.02,0.17,0.0034472102058794,41.0,0.021,0.24,0.0048455841692586,45.4,0.024,0.17,0.0028018736990378,46.9,0.03,0.32,0.0035162309823777,24.5,0.044,0.51,0.0237830401373012,4.5,0.5690304041803131,6.1,0.007047876469938,11.3,0.0264471634088414,4.1,0.4066355541454491,4.8,0.0736411970405997,9.6,0.0315542378906232,4.6,0.7016238207309994,7.0,0.0185848895549854,18.8,0.0177379536274545,5.2,0.3543875089292682,4.3,0.0106875408957548,22.0,0.0275978181566775,5.0,0.6092469517806582,6.4,0.1040269865326525,19.1,0.0324831400665904,0
16,2022-01-13 11:45:00,76.2,24.0,178.48387096774192,0,0,0,5.0,3.8333333333333335,4.4,4.0,6.0,5.0,7.625,5.875,3.0,7.0,2.0,5.666666666666667,4.5,5.6,5.4,7.6,7.0,8.5,7.0,6.0,8.5,5.0,9.5,9.0,11.0,9.2,8.0,8.2,7.625,8.0,16.0,7.75,16.0,59.36666666666667,59.85,60.02,60.28,61.17999999999999,61.36,60.275,60.175,56.4,56.4,69.8,2.6,1.8,1.2,1.7,1.4,1.2,3.1,3.7,3.1,3.1,4.0,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,18.5,0.023,0.16,0.0262417671929378,23.7,0.018,0.24,0.0048920941079928,42.2,0.02,0.13,0.0045091062851433,44.9,0.028,0.09,0.0025906873435372,46.4,0.032,0.27,0.0020592409362693,26.1,0.047,0.87,0.0298622594484798,3.8333333333333335,0.6841981690575357,6.566666666666666,0.0067114000324298,11.7,0.0298499006612075,3.9,0.5083021766251732,4.8,0.0736411970405997,9.6,0.0315542378906232,4.266666666666667,0.7083701978121599,7.166666666666667,0.0198765744349548,18.6,0.0217841747866565,5.166666666666667,0.2464685292571471,4.333333333333333,0.0089495202747254,21.433333333333334,0.0297491304619894,4.933333333333334,0.6167733943604781,6.633333333333334,0.0980995582210893,18.76666666666667,0.030695907283422,0
17,2022-01-13 11:50:00,84.5,24.0,182.0,0,0,0,5.333333333333333,4.333333333333333,4.4,4.0,4.6,3.8,7.5,5.625,2.0,6.5,3.0,6.166666666666667,5.333333333333333,5.8,5.8,6.2,6.0,8.125,6.375,5.0,8.25,5.0,8.833333333333334,8.666666666666666,11.0,9.2,7.6,8.0,8.875,8.875,16.0,7.75,15.0,59.53333333333333,59.96666666666667,59.88,60.120000000000005,61.1,61.36,60.15,59.95,55.5,55.5,69.8,2.9,2.0,1.4,2.0,1.3,1.1,4.0,4.8,4.0,4.0,4.3,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.4,1016.3,1016.4,1016.4,1016.3,18.4,0.026,0.08,0.0267098926926178,23.5,0.018,0.1,0.0057847700169033,42.3,0.021,0.05,0.0041379160591134,45.0,0.029,0.12,0.0030458148623555,44.8,0.028,0.21,0.0019993265031609,27.3,0.036,0.69,0.0293722588381087,3.166666666666667,0.7993659339347584,7.033333333333333,0.0063749235949217,12.1,0.0332526379135736,3.7,0.6099687991048971,4.8,0.0736411970405997,9.6,0.0315542378906232,3.933333333333333,0.7151165748933205,7.333333333333333,0.0211682593149241,18.4,0.0258303959458585,5.133333333333333,0.1385495495850261,4.366666666666667,0.007211499653696,20.866666666666667,0.0319004427673013,4.866666666666666,0.6242998369402979,6.866666666666666,0.0921721299095261,18.433333333333334,0.0289086745002535,0
18,2022-01-13 11:55:00,89.5,3.0,180.03225806451613,0,0,0,5.666666666666667,5.333333333333333,4.2,4.0,4.4,3.8,7.25,5.625,3.0,6.25,3.0,6.166666666666667,6.5,4.8,5.2,5.6,5.6,7.875,6.25,5.0,7.5,5.0,8.333333333333334,8.166666666666666,11.0,8.6,7.6,8.4,8.75,8.375,15.0,8.0,16.0,59.78333333333334,60.25,59.74,59.94,60.92,61.04,60.225,59.875,55.1,55.1,69.8,3.0,2.3,1.7,2.4,1.4,1.3,4.3,5.1,4.3,4.3,4.9,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.2999999999998,1016.3,1016.3,18.5,0.028,0.09,0.0283267455780767,23.1,0.02,0.15,0.0081675207788341,42.8,0.024,0.03,0.0036266486814137,44.4,0.027,0.08,0.0034710154477675,44.8,0.034,0.35,0.0015149313245064,27.2,0.053,0.73,0.0514856448688382,2.5,0.914533698811981,7.5,0.0060384471574135,12.5,0.0366553751659397,3.5,0.7116354215846211,4.8,0.0736411970405997,9.6,0.0315542378906232,3.6,0.721862951974481,7.5,0.0224599441948934,18.2,0.0298766171050605,5.1,0.0306305699129051,4.4,0.0054734790326666,20.3,0.0340517550726131,4.8,0.6318262795201177,7.1,0.0862447015979629,18.1,0.027121441717085,0
19,2022-01-13 12:00:00,91.9,3.0,189.25806451612905,0,0,0,5.833333333333333,6.166666666666667,4.2,4.0,3.4,3.0,7.375,6.125,3.0,6.0,3.0,7.0,7.0,4.8,4.4,4.4,4.2,8.125,6.375,5.0,7.25,4.0,9.666666666666666,9.5,10.0,8.6,8.6,9.0,7.625,7.0,16.0,8.75,16.0,59.56666666666666,60.16666666666666,59.58,59.82000000000001,60.8,60.98,60.025,59.8,54.5,54.5,69.75,2.7999999999999994,2.2,2.6,3.0,1.4,1.2,4.9,6.0,4.9,4.9,4.6,1016.2000000000002,1016.2000000000002,1016.2,1016.2,1016.2,1016.2,1016.3,1016.2,1016.2999999999998,1016.3,1016.2,18.6,0.03,0.13,0.025184941753502,22.6,0.022,0.13,0.0092332528056154,43.5,0.022,0.09,0.0020655952438557,43.9,0.026,0.07,0.003604882048993,44.7,0.035,0.29,0.0015349760577613,25.9,0.04,0.69,0.0434194664740186,2.6333333333333333,0.8093119171346298,7.4,0.0137855604695316,13.433333333333334,0.0397773867180794,3.3666666666666667,0.7106424483178837,4.8,0.0736411970405997,9.6,0.0315542378906232,3.7,0.6538231061986932,7.3,0.01816257331199,18.366666666666667,0.0320354892677039,4.733333333333333,0.2182020128079076,4.566666666666667,0.011615251507703,19.83333333333333,0.0342766643621334,4.733333333333333,0.6246898067427081,7.033333333333333,0.3889815436365382,18.9,0.0333693909266262,0
20,2022-01-13 12:05:00,70.7,3.0,191.1935483870968,0,0,0,6.0,6.333333333333333,4.2,4.0,2.4,2.2,7.25,5.5,3.0,5.5,3.0,7.0,7.166666666666667,4.6,4.6,4.2,3.8,7.75,6.25,4.0,6.25,5.0,11.166666666666666,10.833333333333334,11.2,10.8,10.8,11.2,6.5,6.0,16.0,9.5,15.0,59.333333333333336,59.93333333333334,59.88,60.06,60.56,60.81999999999999,60.2,60.175,54.9,54.9,69.75,2.7000000000000006,2.1,2.6,3.1,1.7,1.5,4.6,4.9,4.6,4.6,5.8,1016.2000000000002,1016.2000000000002,1016.2,1016.2,1016.2,1016.2,1016.2,1016.2,1016.2000000000002,1016.2,1016.2,18.3,0.031,0.19,0.020793655307472,22.2,0.025,0.2,0.0101061649188368,45.1,0.028,0.22,0.001390677085956,44.4,0.027,0.09,0.0036469013301447,45.0,0.029,0.48,0.0017710626005089,26.1,0.04,0.37,0.0536290314883979,2.7666666666666666,0.7040901354572785,7.3,0.0215326737816497,14.366666666666667,0.0428993982702192,3.2333333333333334,0.7096494750511464,4.8,0.0736411970405997,9.6,0.0315542378906232,3.8,0.5857832604229054,7.1000000000000005,0.0138652024290866,18.53333333333333,0.0341943614303474,4.366666666666666,0.40577345570291,4.733333333333333,0.0177570239827394,19.366666666666667,0.0345015736516537,4.666666666666666,0.6175533339652985,6.966666666666667,0.6917183856751137,19.7,0.0396173401361674,0
21,2022-01-13 12:10:00,50.1,3.0,195.03225806451613,0,0,0,6.0,6.333333333333333,4.2,4.2,3.4,2.6,7.0,5.25,3.0,5.75,3.0,6.833333333333333,7.0,4.2,4.8,4.2,4.0,7.5,5.75,5.0,6.75,5.0,10.0,9.666666666666666,13.0,12.6,12.0,11.6,4.75,4.25,15.0,8.5,15.0,59.26666666666667,59.75,59.64,59.96,60.84,60.96,59.900000000000006,59.875,53.70000000000001,53.7,69.75,2.9,2.1,3.7,4.1,1.6,1.5,5.8,6.3,5.8,5.8,5.5,1016.2000000000002,1016.2000000000002,1016.2,1016.2,1016.2,1016.2,1016.2,1016.2,1016.2000000000002,1016.2,1016.2,18.0,0.034,0.17,0.0204713352847596,22.3,0.029,0.23,0.0083958231747123,45.7,0.031,0.18,0.0010343923923018,44.0,0.028,0.11,0.0035348639469791,43.9,0.033,0.31,0.0016494202710796,25.8,0.045,0.35,0.0427901971076577,2.9,0.5988683537799273,7.2,0.0292797870937677,15.3,0.046021409822359,3.1,0.708656501784409,4.8,0.0736411970405997,9.6,0.0315542378906232,3.9,0.5177434146471176,6.9,0.0095678315461832,18.7,0.0363532335929908,4.0,0.5933448985979125,4.9,0.0238987964577758,18.9,0.034726482941174,4.6,0.610416861187889,6.9,0.994455227713689,20.5,0.0458652893457086,0
22,2022-01-13 12:15:00,28.3,3.0,195.80645161290323,0,0,0,5.166666666666667,5.5,4.0,4.0,3.8,3.4,7.125,5.25,3.0,6.0,3.0,6.333333333333333,6.666666666666667,4.2,4.8,4.4,4.2,7.5,5.875,5.0,7.0,5.0,8.166666666666666,8.5,13.6,12.4,11.6,11.0,4.5,4.25,15.0,7.0,13.0,58.91666666666666,59.51666666666667,59.66,59.86,60.66,60.84,60.175,59.8,53.9,53.9,69.75,3.2000000000000006,2.6,4.4,5.1,1.2,1.3,5.5,6.2,5.5,5.5,4.7,1016.2000000000002,1016.2000000000002,1016.2,1016.2,1016.2,1016.2,1016.2,1016.2,1016.2000000000002,1016.2,1016.2,17.6,0.032,0.18,0.0258770459620761,22.6,0.023,0.21,0.0099364043907266,46.1,0.022,0.16,0.0012907090610921,46.5,0.034,0.2,0.0031987069300571,44.4,0.034,0.44,0.0018615091972711,25.7,0.037,0.28,0.0478712400490837,3.3,0.5571324925222488,7.433333333333334,0.0317426577086307,17.7,0.0374507095915041,2.966666666666667,0.6695215009863624,4.933333333333334,0.0736411970405997,9.6,0.0315542378906232,4.3,0.4594983983504694,6.933333333333334,0.0079062545944137,18.23333333333333,0.0381289236931884,4.1,0.5292008559776009,5.2,0.0361190665523067,18.53333333333333,0.0321859752107019,4.5,0.5363644419280563,7.433333333333334,0.6681656339525139,20.33333333333333,0.0403109923271573,0
23,2022-01-13 12:20:00,22.3,3.0,205.06451612903223,0,0,0,4.5,4.166666666666667,3.4,3.6,3.4,3.6,6.875,5.5,3.0,5.75,4.0,5.5,4.833333333333333,4.0,4.0,4.4,4.2,7.75,6.0,5.0,6.25,5.0,10.5,10.0,13.0,10.0,11.0,11.8,4.625,4.0,13.0,6.0,12.0,58.9,59.53333333333333,59.52,59.7,60.56,60.720000000000006,60.475,60.075,54.70000000000001,54.7,69.75,3.2999999999999994,2.7999999999999994,4.4,5.2,1.3,1.3,4.7,5.5,4.7,4.7,4.2,1016.2000000000002,1016.2000000000002,1016.2,1016.2,1016.2,1016.2,1016.2,1016.2,1016.2000000000002,1016.2,1016.2,16.8,0.031,0.11,0.0226957619437558,22.4,0.033,0.21,0.011261567458202,45.5,0.027,0.08,0.0015350443621893,45.9,0.028,0.13,0.0038123358676278,44.6,0.024,0.47,0.0013548852078148,27.3,0.04,0.47,0.0427904382521956,3.7,0.5153966312645705,7.666666666666667,0.0342055283234937,20.1,0.0288800093606493,2.833333333333333,0.630386500188316,5.066666666666666,0.0736411970405997,9.6,0.0315542378906232,4.699999999999999,0.4012533820538213,6.966666666666667,0.0062446776426443,17.766666666666666,0.039904613793386,4.2,0.4650568133572893,5.5,0.0483393366468377,18.166666666666668,0.0296454674802299,4.4,0.4623120226682238,7.966666666666667,0.3418760401913387,20.166666666666668,0.034756695308606,0
24,2022-01-13 12:25:00,8.7,3.0,207.93548387096772,0,0,0,4.5,4.0,3.4,3.6,4.0,3.8,6.875,5.125,4.0,6.0,4.0,4.833333333333333,4.333333333333333,4.0,4.2,4.4,4.6,7.25,5.375,5.0,7.0,6.0,12.333333333333334,12.166666666666666,13.4,11.6,9.6,11.4,4.875,4.75,12.0,5.25,11.0,59.6,59.91666666666666,59.38,59.5,60.67999999999999,60.720000000000006,60.5,60.3,55.29999999999999,55.3,69.75,3.9,2.6,4.0,4.9,1.1,1.1,4.2,4.8,4.2,4.2,3.2,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.2,1016.3,1016.2000000000002,1016.2,1016.3,16.4,0.032,0.14,0.0205880765136087,22.1,0.022,0.2,0.0144140712172745,45.1,0.027,0.01,0.0015791352660117,46.5,0.027,0.03,0.0044998661218367,44.1,0.029,0.3,0.0014891906826901,27.5,0.034,0.26,0.0412833989056034,4.1,0.473660770006892,7.9,0.0366683989383567,22.5,0.0203093091297945,2.7,0.5912514993902694,5.2,0.0736411970405997,9.6,0.0315542378906232,5.1,0.3430083657571731,7.0,0.0045831006908748,17.3,0.0416803038935836,4.3,0.4009127707369778,5.8,0.0605596067413686,17.8,0.0271049597497578,4.3,0.3882596034083911,8.5,0.0155864464301636,20.0,0.0292023982900546,0
25,2022-01-13 12:30:00,7.9,3.0,206.93548387096772,0,0,0,4.333333333333333,4.0,4.0,4.0,4.2,4.2,6.875,5.375,4.0,6.5,3.0,4.833333333333333,4.166666666666667,5.0,5.0,5.2,4.6,7.5,5.75,6.0,7.5,6.0,13.833333333333334,13.333333333333334,13.4,14.8,8.0,10.6,5.375,4.875,11.0,6.0,11.0,59.4,59.75,59.14,59.5,60.620000000000005,60.7,61.05,60.6,56.20000000000001,56.2,69.75,4.5,3.1,4.0,4.3,1.0,1.0,3.2,3.6,3.2000000000000006,3.2,2.7,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.2999999999998,1016.3,1016.3,16.1,0.035,0.17,0.026209169301937,22.8,0.02,0.18,0.0208498937422868,45.2,0.028,0.35,0.0021017727370636,46.8,0.034,0.1,0.0053588984033175,45.6,0.032,0.18,0.0014131554273625,25.2,0.049,0.52,0.0456168258308053,4.333333333333333,0.4415862955204108,7.966666666666667,0.034123509112634,20.566666666666663,0.0303003506104412,3.0333333333333337,0.4002919384442915,5.3,0.0736411970405997,9.6,0.0315542378906232,5.333333333333333,0.3289288469086814,6.933333333333334,0.0041271391182817,17.46666666666667,0.0386432015673879,4.7,0.3610997576572952,6.5,0.0436391707300155,17.366666666666667,0.022394820343122,4.433333333333334,0.389579277478818,8.3,0.0157405968844862,22.1,0.028445341672609,0
