,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  NE,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  NE,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 NE  SW,Deviation 0313 SW  NE,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 NE  SW,Temp 0313 SW  NE,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  NE,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  NE,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2020-01-27 11:39:00,136.4,24.0,144.11111111111111,0,0,0,5.5,1.0,5.833333333333333,1.1666666666666667,1.4,1.4,1.2,1.8,1.2,1.0666666666666669,1.0,0.8,3.875,4.0,2.9375,3.125,1.0,1.0,6.833333333333333,3.0,7.0,3.8333333333333335,3.0,2.8,2.4,3.4,2.2,2.1333333333333333,2.2,2.1333333333333333,4.9375,4.5,3.875,3.5,2.0,2.0,57.16666666666666,60.16666666666666,56.333333333333336,58.66666666666666,61.4,62.2,61.2,67.8,33.2,34.93333333333334,42.8,44.93333333333334,24.6875,13.75,24.8125,15.125,32.0,32.0,55.400000000000006,56.53333333333333,55.46666666666667,56.6,56.06,56.1,55.8,55.86,57.74,57.473333333333336,57.54,57.5,56.1875,56.225,56.150000000000006,56.225,52.9,52.9,1.6000000000000003,3.5,1.8,4.0,1.2,2.3,1.4,2.6,0.2,0.6,0.8,0.5333333333333333,1.4500000000000002,1.3,1.4,1.3,1.3,1.3,1014.9,1014.5,1014.9,1014.5,1014.9,1014.6,1014.9,1014.6,1014.9,1015.0,1014.9,1015.0,1014.9,1015.0,1014.9,1015.0,1015.0,1015.0,25.7,0.022,0.21,0.0338127069503395,35.7,0.044,0.31,0.1040902176181335,67.2,0.021,0.18,0.0170416525653538,70.4,0.057,0.18,0.0036206457058277,43.0,0.027,0.16,0.0064310811496534,30.6,0.041,0.37,0.0195724854186802,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,1
11,2020-01-27 11:44:00,97.9,24.0,142.77777777777777,0,0,0,2.333333333333333,1.0,3.0,1.1666666666666667,2.4,1.4,1.8,1.8,2.6,1.7333333333333334,1.8,1.4,3.875,4.875,2.875,3.9375,1.0,1.0,4.666666666666667,3.0,4.833333333333333,3.8333333333333335,4.0,2.8,3.8,3.4,3.6,2.8666666666666667,3.2,2.666666666666667,5.0,6.125,3.875,5.0,2.0,2.0,53.5,60.16666666666666,53.333333333333336,58.66666666666666,47.8,62.2,48.6,67.8,23.4,28.666666666666664,26.4,34.66666666666667,14.125,12.4375,15.0,14.75,34.0,34.0,55.3,56.53333333333333,55.48333333333333,56.6,55.88,56.1,55.94,55.86,57.28,57.34666666666667,57.5,57.52,56.225,56.087500000000006,56.150000000000006,56.05,53.0,53.0,1.3999999999999997,3.5,1.7,4.0,2.3,2.3,2.3,2.6,1.3,0.8999999999999999,0.9,0.5666666666666667,1.3,1.35,1.2,1.3,1.3,1.3,1015.2000000000002,1014.5,1015.2000000000002,1014.5,1015.2,1014.6,1015.2,1014.6,1015.2,1015.1,1015.2,1015.1,1014.9,1015.1,1014.9,1015.1,1014.9,1014.9,27.3,0.022,0.11,0.0260319362488591,35.7,0.04,0.14,0.1095620723811669,67.2,0.021,0.18,0.0167540107430912,71.1,0.047,0.13,0.0042115137985089,41.9,0.031,0.13,0.006691864837984,29.9,0.034,0.34,0.0244315223357299,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,1
12,2020-01-27 11:49:00,76.3,19.0,145.55555555555554,0,0,0,2.1666666666666665,1.0,2.333333333333333,1.1666666666666667,3.6,1.4,3.8,1.8,2.9000000000000004,2.4,2.1,2.0,5.125,5.75,3.9375,4.75,1.0,1.0,3.8333333333333335,3.0,3.8333333333333335,3.8333333333333335,4.6,2.8,4.6,3.4,4.2,3.6,3.4000000000000004,3.2,6.3125,7.75,5.1875,6.5,3.0,3.0,43.5,60.16666666666666,43.5,58.66666666666666,28.4,62.2,27.2,67.8,22.9,22.4,25.5,24.4,11.9375,11.125,12.6875,14.375,34.0,34.0,55.56666666666666,56.53333333333333,55.78333333333333,56.6,56.08,56.1,55.98,55.86,57.41,57.220000000000006,57.510000000000005,57.54,56.0375,55.95,55.975,55.875,56.2,56.2,2.0,3.5,2.3,4.0,2.7,2.3,2.5,2.6,0.95,1.2,0.75,0.6,1.3,1.4,1.2,1.3,1.2,1.2,1015.2999999999998,1014.5,1015.2999999999998,1014.5,1015.3,1014.6,1015.3,1014.6,1015.15,1015.2,1015.15,1015.2,1015.1,1015.2,1015.1,1015.2,1015.2,1015.2,28.4,0.027,0.12,0.0229840140302371,35.6,0.039,0.11,0.1042288238643134,67.0,0.021,0.2,0.0153898665962964,71.6,0.047,0.11,0.0046749826135144,41.8,0.039,0.31,0.0068563803333729,28.6,0.042,0.57,0.0185817283421004,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,1
13,2020-01-27 11:54:00,72.1,19.0,144.33333333333334,0,0,0,5.166666666666667,1.0,5.333333333333333,1.1666666666666667,3.6,1.4,3.2,1.8,3.2,2.4,2.4,2.0,6.375,4.9375,5.0,3.9375,2.0,2.0,6.333333333333333,3.0,6.333333333333333,3.8333333333333335,4.6,2.8,4.2,3.4,4.8,3.6,3.6,3.2,7.625,6.3125,6.5,5.1875,4.0,4.0,23.166666666666668,60.16666666666666,23.0,58.66666666666666,23.0,62.2,23.6,67.8,22.4,22.4,24.6,24.4,9.75,13.375,10.375,11.25,22.0,22.0,55.48333333333333,56.53333333333333,55.7,56.6,56.06,56.1,56.120000000000005,55.86,57.54,57.220000000000006,57.52,57.54,55.85,56.0125,55.8,55.975,53.1,53.1,2.2,3.5,2.6,4.0,2.3,2.3,2.6,2.6,0.6,1.2,0.6,0.6,1.3,1.25,1.2,1.15,1.3,1.3,1015.1,1014.5,1015.1,1014.5,1015.1,1014.6,1015.1,1014.6,1015.1,1015.2,1015.1,1015.2,1015.3,1015.15,1015.3,1015.15,1015.3,1015.3,29.0,0.034,0.19,0.0245962886595953,35.6,0.031,0.13,0.0960316035015028,67.2,0.021,0.17,0.015490860810665,71.1,0.036,0.12,0.0062117456184492,42.1,0.042,0.51,0.0056394717302998,28.5,0.025,0.33,0.0098192942848806,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,1
14,2020-01-27 11:59:00,39.0,2.0,138.7037037037037,0,0,0,5.0,1.0,5.5,1.1666666666666667,2.4,1.4,2.2,1.8,4.2,2.4,4.2,2.0,5.125,4.125,4.0,3.125,0.0,0.0,6.333333333333333,3.0,6.5,3.8333333333333335,3.0,2.8,2.6,3.4,6.2,3.6,6.4,3.2,6.1875,4.875,5.125,3.875,0.0,0.0,22.33333333333333,60.16666666666666,22.5,58.66666666666666,24.6,62.2,23.4,67.8,22.6,22.4,25.2,24.4,13.75,15.625,9.125,8.125,46.0,46.0,55.41666666666666,56.53333333333333,55.583333333333336,56.6,56.32000000000001,56.1,56.17999999999999,55.86,57.1,57.220000000000006,57.42,57.54,56.150000000000006,56.075,56.0875,56.075,53.4,53.4,2.1,3.5,2.3,4.0,2.6,2.3,2.8,2.6,1.3,1.2,0.6,0.6,1.25,1.1,1.15,1.0,1.1,1.1,1015.1,1014.5,1015.1,1014.5,1015.1,1014.6,1015.1,1014.6,1015.1,1015.2,1015.1,1015.2,1015.2,1015.1,1015.2,1015.1,1015.1,1015.1,29.1,0.032,0.2,0.031917764983492,35.6,0.037,0.2,0.0885514759936,67.5,0.021,0.16,0.0145323647081222,71.0,0.038,0.37,0.0070967750677185,42.7,0.034,0.48,0.0051311003190187,27.9,0.032,0.27,0.0112195588149948,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,1
15,2020-01-27 12:04:00,25.3,10.0,134.62962962962962,0,0,0,3.1666666666666665,1.0,3.5,1.1666666666666667,3.6,1.4,3.2,1.8,4.0,2.4,4.0,2.0,3.875,4.25,3.0,3.3125,0.0,0.0,4.333333333333333,3.0,4.666666666666667,3.8333333333333335,4.4,2.8,4.2,3.4,5.8,3.6,6.2,3.2,4.75,5.0625,3.75,4.0,1.0,1.0,25.5,60.16666666666666,25.83333333333333,58.66666666666666,24.2,62.2,23.6,67.8,17.0,22.4,16.6,24.4,17.75,16.375,7.875,7.75,53.0,53.0,55.2,56.53333333333333,55.45,56.6,56.34,56.1,56.14,55.86,57.3,57.220000000000006,57.36,57.54,56.45,56.275000000000006,56.375,56.2375,53.6,53.6,1.6000000000000003,3.5,1.8,4.0,2.9,2.3,3.2,2.6,0.5,1.2,0.4,0.6,1.2,1.25,1.1,1.1,1.2,1.2,1015.2999999999998,1014.5,1015.2999999999998,1014.5,1015.3,1014.6,1015.3,1014.6,1015.3,1015.2,1015.3,1015.2,1015.1,1015.2,1015.1,1015.2,1015.1,1015.1,28.9,0.024,0.22,0.0262765374011409,35.5,0.039,0.23,0.0948065225221504,68.8,0.024,0.16,0.0157255957840977,70.9,0.037,0.36,0.0067322146642868,43.1,0.031,0.43,0.0037166577571089,28.0,0.032,0.32,0.0084347793164027,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,1
16,2020-01-27 12:09:00,28.3,17.0,136.96296296296296,0,0,0,4.333333333333333,1.0,4.333333333333333,1.1666666666666667,3.0,1.4,3.0,1.8,3.6,2.4,3.4,2.0,3.875,4.375,3.0625,3.5,0.0,0.0,5.0,3.0,5.5,3.8333333333333335,3.8,2.8,3.6,3.4,5.0,3.6,5.0,3.2,4.5625,5.25,3.625,4.125,1.0,1.0,25.666666666666668,60.16666666666666,25.83333333333333,58.66666666666666,18.2,62.2,19.4,67.8,16.8,22.4,14.4,24.4,18.75,17.125,7.3125,7.375,52.0,52.0,55.48333333333333,56.53333333333333,55.650000000000006,56.6,56.16,56.1,56.0,55.86,57.17999999999999,57.220000000000006,57.34,57.54,56.425,56.475,56.375,56.400000000000006,53.6,53.6,1.8,3.5,2.1,4.0,2.5,2.3,3.0,2.6,0.4,1.2,0.4,0.6,1.25,1.4,1.1,1.2,1.4,1.4,1015.2000000000002,1014.5,1015.2000000000002,1014.5,1015.2,1014.6,1015.2,1014.6,1015.2,1015.2,1015.2,1015.2,1015.15,1015.3,1015.15,1015.3,1015.3,1015.3,25.9,0.026,0.12,0.021269795199612,35.2,0.034,0.2,0.0978477362321616,68.4,0.019,0.28,0.0149801805448242,71.9,0.041,0.21,0.0069845332133702,43.9,0.026,0.26,0.0030253501709594,27.2,0.048,0.45,0.0262399325881094,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,1
17,2020-01-27 12:14:00,30.5,18.0,143.22222222222223,0,0,0,3.333333333333333,1.0,2.833333333333333,1.1666666666666667,3.4,1.4,3.0,1.8,4.6,2.4,4.4,2.0,3.875,4.0,3.125,3.1875,0.0,0.0,4.833333333333333,3.0,4.666666666666667,3.8333333333333335,4.6,2.8,4.4,3.4,6.6,3.6,5.8,3.2,4.375,4.625,3.5,3.625,0.0,0.0,24.33333333333333,60.16666666666666,24.666666666666668,58.66666666666666,14.4,62.2,16.0,67.8,17.4,22.4,13.8,24.4,19.75,18.875,6.75,7.3125,62.0,62.0,55.76666666666667,56.53333333333333,55.9,56.6,56.2,56.1,56.2,55.86,57.38,57.220000000000006,57.54,57.54,56.4,56.5375,56.375,56.4875,53.7,53.7,2.0,3.5,2.3,4.0,2.8,2.3,3.3,2.6,0.3,1.2,0.5,0.6,1.3,1.25,1.1,1.05,1.3,1.3,1015.1,1014.5,1015.1,1014.5,1015.1,1014.6,1015.1,1014.6,1015.1,1015.2,1015.1,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,26.9,0.039,0.29,0.0239640111225031,35.3,0.035,0.24,0.0925174271172136,67.9,0.02,0.29,0.0150574022622952,71.5,0.049,0.18,0.0093087622940653,41.1,0.026,0.36,0.0026735112609819,27.9,0.065,0.49,0.0277448980802226,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,1
18,2020-01-27 12:19:00,23.0,19.0,141.4814814814815,0,0,0,3.5,1.0,3.0,1.1666666666666667,4.2,1.4,3.6,1.8,4.4,2.4,3.6,2.0,3.625,3.625,2.8125,2.875,0.0,0.0,4.833333333333333,3.0,4.333333333333333,3.8333333333333335,4.8,2.8,4.8,3.4,5.8,3.6,5.2,3.2,4.375,4.0,3.5625,3.125,0.0,0.0,19.166666666666668,60.16666666666666,19.166666666666668,58.66666666666666,14.2,62.2,14.8,67.8,17.2,22.4,14.4,24.4,19.75,20.625,10.0,7.25,64.0,64.0,56.16666666666666,56.53333333333333,56.31666666666666,56.6,56.04,56.1,55.94,55.86,57.46,57.220000000000006,57.620000000000005,57.54,56.425,56.6,56.3875,56.575,53.8,53.8,2.7000000000000006,3.5,3.0,4.0,2.8,2.3,3.1,2.6,0.6,1.2,0.5,0.6,1.25,1.1,1.1,0.9,1.1,1.1,1014.9,1014.5,1014.9,1014.5,1014.9,1014.6,1014.9,1014.6,1014.9,1015.2,1014.9,1015.2,1015.05,1015.1,1015.05,1015.1,1015.1,1015.1,27.1,0.027,0.35,0.0318558243496123,35.6,0.031,0.32,0.0782064277290391,67.5,0.022,0.22,0.0151233935012845,72.0,0.044,0.2,0.0093103779014009,41.2,0.033,0.49,0.0036619986913173,25.5,0.032,0.43,0.0382287049156504,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,1
19,2020-01-27 12:24:00,14.7,19.0,140.33333333333334,0,0,0,3.6666666666666665,1.0,3.0,1.1666666666666667,3.0,1.4,3.0,1.8,3.2,2.4,3.2,2.0,3.375,3.4375,2.5,2.8125,0.0,0.0,4.833333333333333,3.0,4.333333333333333,3.8333333333333335,4.0,2.8,3.6,3.4,4.8,3.6,4.0,3.2,4.375,4.125,3.625,3.25,1.0,1.0,19.83333333333333,60.16666666666666,20.0,58.66666666666666,15.4,62.2,16.6,67.8,17.4,22.4,15.8,24.4,19.75,21.9375,13.25,10.6875,54.0,54.0,55.91666666666666,56.53333333333333,56.03333333333333,56.6,55.74,56.1,55.67999999999999,55.86,57.46,57.220000000000006,57.58,57.54,56.45,56.4125,56.4,56.375,53.9,53.9,2.3,3.5,2.5,4.0,2.5,2.3,2.8,2.6,0.6,1.2,0.5,0.6,1.2,1.1,1.1,1.0,1.2,1.2,1015.0,1014.5,1015.0,1014.5,1015.0,1014.6,1015.0,1014.6,1015.0,1015.2,1015.0,1015.2,1014.9,1015.05,1014.9,1015.0,1014.9,1014.9,27.4,0.034,0.32,0.03335638332832,36.1,0.027,0.29,0.0673470681674499,67.9,0.024,0.18,0.0157275419237524,72.9,0.045,0.06,0.0093873781243603,42.8,0.033,0.48,0.0059770146187292,25.5,0.034,0.67,0.0371863987783587,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,1
20,2020-01-27 12:29:00,19.3,19.0,140.62962962962962,0,0,0,3.5,1.0,2.833333333333333,1.1666666666666667,3.0,1.4,2.6,1.8,2.2,2.4,2.0,2.0,3.75,3.25,2.875,2.75,0.0,0.0,4.833333333333333,3.0,4.666666666666667,3.8333333333333335,4.0,2.8,4.0,3.4,3.8,3.6,3.6,3.2,4.625,4.25,3.875,3.375,1.0,1.0,18.83333333333333,60.16666666666666,19.0,58.66666666666666,16.8,62.2,18.4,67.8,22.2,22.4,17.6,24.4,23.25,23.25,13.75,14.125,69.0,69.0,55.68333333333333,56.53333333333333,55.91666666666666,56.6,56.02,56.1,55.94,55.86,57.620000000000005,57.220000000000006,57.54,57.54,56.325,56.225,56.3,56.175,54.1,54.1,1.9,3.5,1.9,4.0,2.7,2.3,3.0,2.6,0.3,1.2,0.7,0.6,1.25,1.1,1.15,1.1,1.1,1.1,1015.2000000000002,1014.5,1015.2000000000002,1014.5,1015.2,1014.6,1015.2,1014.6,1015.2,1015.2,1015.2,1015.2,1015.05,1015.0,1015.05,1014.9,1015.0,1015.0,27.1,0.03,0.25,0.0335014768652957,36.6,0.029,0.18,0.0686175622705562,68.3,0.025,0.1,0.018259949799253,72.5,0.03,0.02,0.0080302880126436,40.6,0.038,0.37,0.0056746870481854,24.3,0.035,0.57,0.035075450642966,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,1
21,2020-01-27 12:34:00,7.8,19.0,141.14814814814815,0,0,0,3.0,1.0,2.833333333333333,1.1666666666666667,2.4,1.4,2.2,1.8,1.8,2.4,1.4,2.0,4.125,3.5,3.25,2.8125,1.0,1.0,4.666666666666667,3.0,4.5,3.8333333333333335,4.0,2.8,3.8,3.4,3.2,3.6,3.2,3.2,4.875,4.125,4.125,3.3125,2.0,2.0,14.833333333333334,60.16666666666666,14.666666666666666,58.66666666666666,18.6,62.2,18.8,67.8,24.6,22.4,21.2,24.4,26.75,23.375,14.25,15.0,82.0,82.0,55.78333333333334,56.53333333333333,55.98333333333333,56.6,56.08,56.1,55.7,55.86,57.5,57.220000000000006,57.44,57.54,56.2,56.2375,56.2,56.1875,54.1,54.1,1.5,3.5,1.7,4.0,2.9,2.3,2.9,2.6,0.6,1.2,0.8,0.6,1.3,1.15,1.2,1.15,1.3,1.3,1015.2000000000002,1014.5,1015.2000000000002,1014.5,1015.2,1014.6,1015.2,1014.6,1015.2,1015.2,1015.2,1015.2,1015.2,1015.1,1015.2,1015.05,1015.2,1015.2,25.9,0.034,0.56,0.0306269190449488,35.9,0.027,0.14,0.0666519289900037,69.0,0.022,0.15,0.0178307631991908,71.9,0.042,0.28,0.0081568805132885,43.5,0.035,0.34,0.0060297772282254,24.1,0.037,0.61,0.0290277970887966,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,1
