,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),scrub_id
10,2022-05-25 15:05:00,20.4,23.0,34.86206896551724,0,0,0,9.0,9.5,7.6,9.0,9.4,10.0,11.5,11.875,7.0,7.0,8.0,13.333333333333334,13.0,13.2,14.2,15.8,15.0,15.75,15.5,15.0,15.0,13.0,9.5,9.833333333333334,13.0,14.2,11.2,12.2,9.125,9.875,14.0,14.0,11.0,81.46666666666665,82.78333333333333,81.82000000000001,81.58,80.62,80.64,82.325,82.275,82.4,82.4,81.0,-4.4,-0.4000000000000001,-2.2,-3.2,-2.9,-2.7,-1.9,-1.9,-2.9,-2.9,-4.4,1020.2000000000002,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2000000000002,1020.2,1020.1,10.9,0.011,0.1,0.0125862207732431,7.9,0.016,0.18,0.1198242921415955,8.9,0.011,0.14,0.2063112588957257,12.5,0.032,0.25,0.0378249314023006,15.0,0.026,0.29,0.3322446756083611,9.3,0.04,0.13,0.4065945959816505,8.266666666666667,0.076179382559207,8.299999999999999,0.0100318772363779,11.8,0.0222306902628973,11.633333333333333,0.0748014955790666,8.0,0.0106852613329247,13.8,0.0426683794143035,8.833333333333334,0.0008768149240905,7.633333333333333,0.0065512779972687,11.3,0.0123689905318101,9.533333333333331,0.004969186175126,8.2,0.0146127193299797,9.133333333333333,0.0193114915487011,7.933333333333334,0.0725967529864232,8.4,0.0175142397993665,11.533333333333331,0.0958281492292105,0
11,2022-05-25 15:10:00,21.9,27.0,35.51724137931034,0,0,0,8.666666666666666,9.333333333333334,8.2,9.2,9.4,10.6,12.375,12.625,7.0,7.0,7.0,13.166666666666666,13.333333333333334,12.8,14.0,14.0,15.4,17.25,17.875,12.0,12.0,12.0,9.0,9.5,12.6,14.2,11.4,12.6,9.625,10.25,15.0,15.0,11.0,81.55,83.0,81.26,80.96000000000001,81.2,81.08,82.65,82.35,83.1,83.1,81.35,-4.4,-1.1,-2.2,-3.3,-2.9,-2.6,-3.8,-3.6,-2.9,-2.9,-4.1,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.1,1020.0,11.5,0.013,0.07,0.0102416743153649,8.2,0.018,0.07,0.128463939203232,8.7,0.012,0.09,0.1977948447405361,11.7,0.03,0.28,0.0485861344886022,15.2,0.034,0.27,0.3160570937420267,10.1,0.034,0.22,0.4386261973638909,9.033333333333331,0.0511528114175811,8.5,0.0171828273793133,11.6,0.0203994844840288,10.266666666666667,0.0444493278405528,8.1,0.011331719502784,12.8,0.0258180634351472,8.566666666666666,0.0007284445513743,7.466666666666667,0.0055667450619062,11.8,0.0117012158070182,8.366666666666667,0.0046653027265652,8.4,0.0137027129583602,9.666666666666666,0.0103409783970636,7.566666666666667,0.108353958920884,7.7,0.025021343299066,13.366666666666664,0.048573861252807,0
12,2022-05-25 15:15:00,16.2,30.0,34.44827586206897,0,0,0,8.166666666666666,8.666666666666666,7.8,9.2,7.8,8.6,12.625,12.75,6.0,6.0,7.0,12.666666666666666,12.666666666666666,12.0,14.2,12.4,13.6,18.625,18.625,10.0,10.0,13.0,8.5,9.0,11.6,12.6,11.4,12.6,9.5,10.25,15.0,15.0,11.0,81.98333333333333,83.33333333333333,81.52000000000001,81.32000000000001,81.64,81.7,81.9,81.75,83.5,83.5,81.6,-4.1,-1.7,-2.2,-3.1,-2.8,-2.7,-2.6,-2.4,-2.7999999999999994,-2.8,-4.7,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.0,1020.1,11.0,0.014,0.02,0.0096521863107808,7.6,0.016,0.13,0.135080309604724,8.8,0.015,0.11,0.2282600310378957,11.3,0.029,0.2,0.0470374664998659,15.2,0.04,0.33,0.3387716868361887,10.1,0.03,0.17,0.4811427823117312,9.8,0.0261262402759552,8.7,0.0243337775222487,11.4,0.0185682787051603,8.9,0.014097160102039,8.2,0.0119781776726432,11.8,0.0089677474559909,8.3,0.0005800741786581,7.3,0.0045822121265437,12.3,0.0110334410822263,7.2,0.0043614192780044,8.6,0.0127927065867407,10.2,0.0013704652454261,7.2,0.1441111648553447,7.0,0.0325284467987655,15.2,0.0013195732764035,0
13,2022-05-25 15:20:00,10.5,30.0,35.37931034482759,0,0,0,8.333333333333334,9.666666666666666,7.8,9.2,8.2,9.6,13.25,13.25,6.0,6.0,7.0,12.666666666666666,12.666666666666666,13.2,14.0,13.0,15.0,17.75,18.25,11.0,11.0,12.0,8.5,8.833333333333334,11.8,13.0,11.6,12.6,10.125,10.125,15.0,15.0,11.0,81.81666666666666,83.11666666666666,81.64000000000001,81.36,81.82,81.74,81.625,81.625,83.6,83.6,81.65,-4.7,-0.6999999999999998,-2.6,-3.5,-2.5,-2.3,-2.1,-1.9,-2.5,-2.5,-5.1,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.1,1020.0,11.4,0.011,0.12,0.0094641686716922,7.8,0.018,0.11,0.0980404223611586,9.1,0.015,0.08,0.2149813531621672,11.1,0.023,0.19,0.0440818175300557,15.1,0.028,0.27,0.1931084081220841,9.2,0.033,0.22,0.5225678196319039,9.733333333333334,0.0261009158967235,7.999999999999999,0.0165879170012759,11.433333333333334,0.0165033616855469,8.9,0.0115626930020471,8.266666666666666,0.010149445085732,12.233333333333334,0.0185571870014332,8.666666666666668,0.0014830599223965,7.533333333333333,0.0041670974881755,12.066666666666666,0.0108713909991039,7.266666666666667,0.0174028677547251,8.6,0.0146541208731351,9.6,0.0012181913292676,7.366666666666667,0.1143706076362058,7.266666666666667,0.0336259510414245,14.866666666666664,0.1083875815564548,0
14,2022-05-25 15:25:00,11.2,31.0,36.10344827586207,0,0,0,8.0,10.333333333333334,8.0,9.4,7.6,8.8,13.5,13.5,6.0,6.0,7.0,12.333333333333334,13.5,12.4,13.6,12.8,14.4,18.125,18.75,12.0,12.0,12.0,8.666666666666666,8.833333333333334,12.0,13.0,12.6,13.8,9.625,10.0,16.0,16.0,11.0,81.66666666666667,83.01666666666667,81.5,81.28,82.08,82.08,81.55,81.375,84.1,84.1,81.9,-5.1,-0.2,-2.1,-3.0,-2.9,-2.9,-2.2,-2.3,-2.9,-2.9,-4.5,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.0,1020.1,11.0,0.01,0.12,0.0068691357889522,7.6,0.017,0.14,0.0841980778761984,10.1,0.015,0.15,0.2294535895005002,11.5,0.025,0.31,0.0296204358403725,15.0,0.028,0.4,0.1636514787941017,9.4,0.04,0.35,0.4815978192370924,9.666666666666666,0.0260755915174919,7.3,0.008842056480303,11.466666666666669,0.0144384446659335,8.9,0.0090282259020553,8.333333333333334,0.0083207124988208,12.666666666666666,0.0281466265468756,9.033333333333331,0.0023860456661348,7.766666666666667,0.0037519828498073,11.833333333333334,0.0107093409159816,7.333333333333334,0.0304443162314459,8.6,0.0165155351595295,9.0,0.0010659174131091,7.533333333333333,0.084630050417067,7.533333333333333,0.0347234552840835,14.533333333333331,0.2154555898365061,0
15,2022-05-25 15:30:00,14.2,31.0,36.72413793103448,0,0,0,7.833333333333333,9.833333333333334,7.8,8.8,9.2,10.0,13.25,13.25,8.0,8.0,7.0,11.833333333333334,12.833333333333334,12.6,13.6,14.6,16.0,17.25,17.625,14.0,14.0,11.0,8.666666666666666,9.333333333333334,12.2,13.4,12.6,13.2,9.625,10.375,16.0,16.0,11.0,81.88333333333333,83.21666666666667,81.88,81.6,81.32000000000001,81.32000000000001,81.6,81.425,82.6,82.6,81.80000000000001,-4.5,-0.8000000000000002,-2.3,-3.3,-1.9,-1.7,-2.4,-2.3,-1.9,-1.9,-4.4,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,11.3,0.014,0.11,0.0115870703064172,7.9,0.017,0.13,0.1083743927467856,10.0,0.017,0.25,0.2399867218293112,11.6,0.026,0.23,0.0334336105935524,15.2,0.026,0.4,0.1612905875047577,9.2,0.036,0.36,0.3750992625003746,9.6,0.0260502671382602,6.6,0.0010961959593301,11.5,0.0123735276463201,8.9,0.0064937588020634,8.4,0.0064919799119095,13.1,0.0377360660923179,9.4,0.0032890314098732,8.0,0.0033368682114392,11.6,0.0105472908328592,7.4,0.0434857647081666,8.6,0.0183769494459238,8.4,0.0009136434969507,7.7,0.0548894931979282,7.8,0.0358209595267425,14.2,0.3225235981165574,0
16,2022-05-25 15:35:00,22.2,31.0,36.48275862068966,0,0,0,7.666666666666667,9.166666666666666,6.4,7.8,7.8,9.6,12.25,12.5,6.0,6.0,7.0,12.0,13.333333333333334,11.8,12.8,12.8,14.8,17.625,18.125,11.0,11.0,12.0,8.833333333333334,9.333333333333334,12.2,13.4,12.8,14.0,9.5,10.0,16.0,16.0,11.0,82.18333333333334,83.48333333333333,82.34,82.17999999999999,81.82000000000001,81.8,81.725,81.55,83.8,83.8,81.9,-4.4,-1.1,-2.2,-3.4,-2.9,-2.9,-2.1,-2.2,-2.9,-2.9,-4.9,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,11.0,0.014,0.13,0.0112011241471781,7.8,0.017,0.13,0.0958927187393058,9.1,0.015,0.19,0.2695758474645944,12.7,0.026,0.22,0.0464291052817559,15.4,0.031,0.43,0.3040255519279272,9.6,0.036,0.48,0.2990623966602098,9.6,0.0260502671382602,6.9,0.0025812328652104,11.3,0.0111455222354557,8.966666666666667,0.0140649977519265,8.366666666666667,0.0050886884612983,13.433333333333334,0.0359671910531314,9.433333333333334,0.0033709540742583,8.266666666666667,0.0024952728757986,11.533333333333331,0.0104133843704964,8.0,0.0308165446826866,8.333333333333332,0.0416497612536081,8.700000000000001,0.0007783026500816,7.8,0.1138569571130927,7.666666666666667,0.0273078380687935,14.3,0.2351181918157355,0
17,2022-05-25 15:40:00,19.1,0.0,35.6551724137931,0,0,0,8.333333333333334,9.833333333333334,7.6,8.8,8.8,10.8,12.125,12.125,7.0,7.0,9.0,13.166666666666666,14.0,11.4,13.8,14.2,15.4,17.0,17.25,13.0,13.0,14.0,8.5,8.666666666666666,12.6,13.8,12.8,14.0,9.5,10.25,16.0,16.0,10.0,82.01666666666667,83.53333333333333,81.66,81.42,80.66,80.47999999999999,82.125,81.925,82.4,82.4,81.9,-4.9,-1.0,-2.4,-3.5,-2.8,-2.6,-2.5,-2.5,-2.7999999999999994,-2.8,-4.7,1020.1,1020.2000000000002,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2,1020.1,1020.1,1020.2,10.8,0.015,0.11,0.0106310503994416,7.5,0.015,0.15,0.0859389676302417,9.6,0.016,0.2,0.3010086981814542,12.7,0.025,0.34,0.0488699796475658,15.9,0.028,0.48,0.1759975574001468,10.0,0.035,0.37,0.3822792789533545,9.6,0.0260502671382602,7.2,0.0040662697710906,11.1,0.0099175168245912,9.033333333333331,0.0216362367017896,8.333333333333334,0.0036853970106871,13.766666666666666,0.0341983160139449,9.466666666666669,0.0034528767386435,8.533333333333333,0.001653677540158,11.466666666666669,0.0102794779081335,8.6,0.0181473246572066,8.066666666666666,0.0649225730612923,9.0,0.0006429618032125,7.9,0.1728244210282572,7.533333333333333,0.0187947166108446,14.4,0.1477127855149135,0
18,2022-05-25 15:45:00,30.3,0.0,36.51724137931034,0,0,0,9.666666666666666,11.5,7.4,8.6,7.8,9.4,12.875,12.875,6.0,6.0,8.0,14.333333333333334,14.833333333333334,11.6,13.0,12.4,13.8,18.0,17.75,10.0,10.0,14.0,8.166666666666666,8.666666666666666,13.0,13.8,12.6,13.8,10.5,11.0,16.0,16.0,10.0,81.96666666666665,83.21666666666667,81.52000000000001,81.32000000000001,81.6,81.64000000000001,82.02499999999999,81.925,83.4,83.4,82.05000000000001,-4.7,-0.8000000000000002,-2.2,-3.4,-2.7,-2.8,-2.7,-2.5,-2.7000000000000006,-2.7,-4.5,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,1020.2,10.7,0.016,0.13,0.0079838540474962,7.5,0.015,0.04,0.1119266496588178,9.8,0.014,0.21,0.3583270617636935,13.1,0.028,0.48,0.0405765744912972,15.4,0.033,0.33,0.2610190499627627,10.6,0.027,0.46,0.3699060786637949,9.6,0.0260502671382602,7.5,0.0055513066769709,10.9,0.0086895114137268,9.1,0.0292074756516527,8.3,0.0022821055600759,14.1,0.0324294409747584,9.5,0.0035347994030287,8.8,0.0008120822045174,11.4,0.0101455714457707,9.2,0.0054781046317266,7.8,0.0881953848689765,9.3,0.0005076209563434,8.0,0.2317918849434217,7.4,0.0102815951528956,14.5,0.0603073792140916,0
19,2022-05-25 15:50:00,23.5,0.0,36.6551724137931,0,0,0,9.166666666666666,10.166666666666666,8.6,9.8,8.2,9.4,12.25,12.25,7.0,7.0,8.0,14.0,13.833333333333334,14.0,14.0,14.0,14.6,17.625,17.75,14.0,14.0,13.0,8.166666666666666,8.666666666666666,12.2,13.4,12.6,13.8,11.5,11.5,16.0,16.0,10.0,82.08333333333333,83.25,80.96000000000001,80.78,81.46000000000001,81.42,82.1,82.05,83.1,83.1,82.0,-4.5,-1.3,-2.2,-3.2,-2.4,-2.3,-2.8,-3.0,-2.4,-2.4,-5.0,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,1020.2,10.6,0.014,0.14,0.0075275203894067,7.6,0.018,0.07,0.1211340686909785,9.8,0.014,0.18,0.3306567294706907,14.1,0.03,0.28,0.0295760149760976,17.0,0.028,0.34,0.1483004220137304,10.0,0.026,0.46,0.2643150127338324,9.333333333333334,0.0457979130183499,7.866666666666666,0.0051367594695107,10.966666666666669,0.0183323138661404,9.9,0.0389833129833992,8.8,0.0056776713748191,13.9,0.036579050212592,9.366666666666667,0.0027190133214484,9.2,0.0015722525900906,11.233333333333334,0.0108834165442865,8.966666666666667,0.0109362028432158,7.733333333333333,0.0645326206379119,9.366666666666667,0.0136317294630948,8.2,0.1660720082062587,7.833333333333333,0.0081390458011932,14.033333333333331,0.3898894882203865,0
20,2022-05-25 15:55:00,19.5,0.0,37.13793103448276,0,0,0,9.166666666666666,11.666666666666666,8.0,9.2,9.0,10.6,10.75,10.875,7.0,7.0,8.0,13.666666666666666,15.0,12.8,14.2,13.2,15.8,16.125,15.625,11.0,11.0,14.0,8.166666666666666,8.666666666666666,12.0,13.4,12.0,13.8,11.25,11.25,15.0,15.0,10.0,81.83333333333333,83.25,81.22,81.02000000000001,80.97999999999999,80.92,82.44999999999999,82.32499999999999,82.7,82.7,81.9,-5.0,-0.6,-1.9,-3.1,-2.7,-2.6,-2.4,-2.5,-2.7000000000000006,-2.7,-4.6,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,1020.2,10.7,0.012,0.1,0.0052536351719042,7.6,0.02,0.06,0.1238584491213539,9.8,0.012,0.18,0.3446395418389004,14.2,0.025,0.18,0.0217805683802503,16.8,0.024,0.19,0.17072075393799,10.0,0.048,0.3,0.596655837234222,9.066666666666666,0.0655455588984395,8.233333333333333,0.0047222122620505,11.033333333333331,0.0279751163185541,10.7,0.0487591503151457,9.3,0.0090732371895623,13.7,0.0407286594504255,9.233333333333333,0.0019032272398682,9.6,0.0023324229756639,11.066666666666666,0.0116212616428023,8.733333333333333,0.0163943010547051,7.666666666666666,0.0408698564068474,9.433333333333334,0.0267558379698462,8.4,0.1003521314690958,8.266666666666666,0.0059964964494908,13.566666666666666,0.7194715972266814,0
21,2022-05-25 16:00:00,21.4,0.0,36.62068965517241,0,0,0,8.666666666666666,10.333333333333334,8.2,9.2,9.0,10.8,13.0,13.125,7.0,7.0,7.0,13.5,14.0,13.4,13.8,13.8,15.2,18.0,18.125,12.0,12.0,11.0,8.0,8.5,12.2,13.4,11.6,13.4,11.25,11.75,15.0,15.0,10.0,81.88333333333333,83.23333333333333,81.28,80.96,80.74,80.7,81.85,81.65,82.5,82.5,81.80000000000001,-4.6,-1.0,-2.6,-3.5,-2.8,-2.7,-2.6,-3.0,-2.7999999999999994,-2.8,-5.2,1020.2000000000002,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2000000000002,1020.2,1020.1,10.8,0.013,0.08,0.0041316767302452,8.1,0.017,0.13,0.0962203016607632,9.8,0.015,0.18,0.3400698676318046,15.0,0.027,0.21,0.0233552721913509,16.8,0.027,0.18,0.1814969210644555,8.0,0.038,0.3,0.6199380547274773,8.8,0.0852932047785291,8.6,0.0043076650545902,11.1,0.0376179187709677,11.5,0.0585349876468923,9.8,0.0124688030043054,13.5,0.044878268688259,9.1,0.0010874411582879,10.0,0.0030925933612371,10.9,0.0123591067413182,8.5,0.0218523992661943,7.6,0.0172070921757828,9.5,0.0398799464765977,8.6,0.0346322547319329,8.7,0.0038539470977883,13.1,1.0490537062329763,0
22,2022-05-25 16:05:00,23.3,0.0,36.82758620689656,0,0,0,8.0,9.833333333333334,8.0,9.0,9.0,10.6,12.5,12.5,7.0,7.0,7.0,11.833333333333334,13.5,13.8,13.8,14.2,15.6,17.875,17.5,13.0,13.0,11.0,8.0,8.0,12.0,13.0,11.6,12.8,11.5,12.0,15.0,15.0,10.0,81.75,83.36666666666667,82.06,81.92,81.4,81.42,82.025,81.7,83.0,83.0,81.8,-5.2,-0.4000000000000001,-2.5,-3.6,-2.4,-2.5,-2.9,-2.4,-2.4,-2.4,-4.9,1020.1,1020.2000000000002,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2,1020.1,1020.1,1020.2,10.8,0.013,0.07,0.004920970977099,7.9,0.019,0.1,0.1131115445932476,10.0,0.019,0.09,0.3392053453665521,16.0,0.023,0.3,0.0201059666847081,15.9,0.026,0.11,0.2035247840611709,8.5,0.034,0.35,0.3785627323916251,7.866666666666667,0.0852932047785291,8.433333333333334,0.0043218721618251,11.1,0.0323602822903406,10.633333333333333,0.0494396308106092,9.3,0.0109624099437439,13.433333333333334,0.0410632722945969,9.0,0.0008168190855638,9.666666666666666,0.0023730118333506,11.366666666666667,0.0103280804031853,9.633333333333333,0.016730917568225,7.966666666666666,0.0128672964803472,9.233333333333333,0.0277832076408739,8.7,0.2073510630321015,8.1,0.0045414446041078,11.866666666666667,0.7269073547005371,0
23,2022-05-25 16:10:00,17.9,0.0,37.206896551724135,0,0,0,8.0,9.166666666666666,8.2,10.0,9.2,10.6,12.25,12.375,7.0,7.0,8.0,12.166666666666666,12.5,14.0,15.2,13.8,15.4,19.125,19.25,11.0,11.0,13.0,8.0,8.166666666666666,12.0,13.2,12.0,13.6,11.5,12.0,15.0,15.0,10.0,82.1,83.5,81.8,81.6,81.6,81.53999999999999,82.25,82.0,83.5,83.5,81.80000000000001,-4.9,-0.6999999999999998,-2.7,-3.8,-2.8,-2.7,-3.2,-3.4,-2.7999999999999994,-2.8,-5.0,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,1020.2,10.8,0.023,0.14,0.0234955995520215,7.9,0.023,0.11,0.1141718328185676,10.3,0.018,0.08,0.3416542865357721,16.2,0.044,0.25,0.0209093386366085,14.7,0.027,0.13,0.1906035040507261,10.1,0.033,0.08,0.2785414847542246,6.933333333333334,0.0852932047785291,8.266666666666666,0.0043360792690599,11.1,0.0271026458097134,9.766666666666667,0.0403442739743261,8.8,0.0094560168831824,13.366666666666667,0.0372482759009347,8.9,0.0005461970128396,9.333333333333334,0.0016534303054641,11.833333333333334,0.0082970540650525,10.766666666666667,0.0116094358702557,8.333333333333332,0.0085275007849115,8.966666666666667,0.0156864688051502,8.8,0.3800698713322701,7.5,0.0052289421104274,10.633333333333333,0.4047610031680978,0
24,2022-05-25 16:15:00,18.9,0.0,36.41379310344828,0,0,0,8.5,9.833333333333334,8.4,10.0,7.8,9.0,12.5,12.625,6.0,6.0,8.0,13.0,12.666666666666666,13.2,15.4,14.8,14.6,18.125,17.875,15.0,15.0,13.0,8.166666666666666,8.833333333333334,11.6,13.0,11.8,13.2,12.0,12.0,15.0,15.0,10.0,82.0,83.2,82.0,81.92,81.58,81.44,82.1,82.10000000000001,83.1,83.1,81.80000000000001,-5.0,-0.6999999999999998,-2.3,-3.5,-2.2,-2.1,-2.8,-2.8,-2.2,-2.2,-5.7,1020.2000000000002,1020.2999999999998,1020.2,1020.3,1020.2,1020.3,1020.2,1020.3,1020.2000000000002,1020.2,1020.3,10.8,0.02,0.18,0.0175074689190997,8.0,0.024,0.13,0.1500211447640977,10.9,0.017,0.05,0.3704475388199845,16.3,0.035,0.29,0.0201362827040039,15.0,0.036,0.34,0.2130543224998687,11.2,0.028,0.05,0.2452238835687148,6.0,0.0852932047785291,8.1,0.0043502863762947,11.1,0.0218450093290862,8.9,0.031248917138043,8.3,0.0079496238226209,13.3,0.0334332795072725,8.8,0.0002755749401155,9.0,0.0009338487775776,12.3,0.0062660277269196,11.9,0.0064879541722864,8.7,0.0041877050894759,8.7,0.0035897299694265,8.9,0.5527886796324388,6.9,0.0059164396167469,9.4,0.0826146516356584,0
25,2022-05-25 16:20:00,25.7,0.0,36.51724137931034,0,0,0,9.333333333333334,9.833333333333334,7.4,8.8,9.0,10.8,12.125,12.125,7.0,7.0,8.0,13.5,13.333333333333334,12.4,13.4,15.6,16.0,18.5,19.625,15.0,15.0,12.0,8.333333333333334,9.0,12.0,13.0,12.0,13.2,11.5,12.0,16.0,16.0,11.0,81.64999999999999,83.2,81.96000000000001,81.8,80.9,80.84,82.05,81.975,82.5,82.5,81.4,-5.7,-0.4000000000000001,-2.2,-3.2,-2.6,-2.5,-2.2,-2.5,-2.6,-2.6,-4.4,1020.2999999999998,1020.2999999999998,1020.3,1020.3,1020.3,1020.3,1020.3,1020.3,1020.2999999999998,1020.3,1020.3,10.7,0.012,0.17,0.0118343148684286,8.2,0.025,0.22,0.1296713291443693,11.2,0.017,0.11,0.4128925192951443,16.6,0.026,0.26,0.0177802393621831,15.2,0.024,0.19,0.1871861839328012,10.5,0.036,0.22,0.2261843254315132,6.3,0.0636892151407065,7.733333333333333,0.0066452180895096,11.133333333333333,0.0183024659555465,9.5,0.0301955318209341,8.466666666666667,0.0081489117879057,13.533333333333331,0.0260642806127787,8.733333333333334,0.0011973999679814,8.766666666666667,0.0014340937282837,11.933333333333334,0.0057863591624139,11.8,0.0061513376587664,8.633333333333333,0.0038332118757643,8.466666666666667,0.0063965662358662,8.533333333333333,0.4205620473023648,7.233333333333333,0.0069395468140599,9.633333333333333,0.0844861670480204,0
