,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2015-12-21 22:19:00,20.9,5.0,137.7741935483871,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.7,0.028,-0.02,0.0787939203557747,12.9,0.014,0.23,0.0321528309743594,18.1,0.011,0.29,0.0044582518920756,24.8,0.02,0.19,0.0311930182342176,27.8,0.038,0.18,0.0346390612924855,22.0,0.033,0.2,0.0275277524582298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
11,2015-12-21 22:24:00,20.9,5.0,141.51612903225808,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.9,0.023,0.12,0.0662137910327008,12.7,0.014,0.35,0.0467116404711639,18.4,0.011,0.34,0.0066254638808824,25.5,0.015,0.27,0.0325647083766034,28.1,0.041,0.09,0.0345520414963283,22.2,0.037,0.32,0.028728181046651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
12,2015-12-21 22:29:00,20.9,22.0,141.93548387096774,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,0.016,0.15,0.0452240244180517,12.2,0.013,0.26,0.0511499973497338,17.5,0.01,0.37,0.005066058991657,25.8,0.015,0.32,0.0314512973142454,28.2,0.035,0.2,0.031486546024696,22.1,0.036,0.24,0.0311054731831217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,2015-12-21 22:34:00,17.7,33.0,140.19354838709677,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.4,0.016,0.29,0.051862677614893,12.8,0.011,0.29,0.0561161205083064,17.3,0.009,0.67,0.0029749400302781,25.4,0.014,0.51,0.0301242065920304,28.3,0.036,0.2,0.0303296683043722,22.4,0.028,0.25,0.026843821221316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,2015-12-21 22:39:00,25.5,36.0,138.32258064516128,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.4,0.022,0.29,0.0422880333816854,12.4,0.015,0.27,0.0762874391989772,17.2,0.011,0.77,0.0014826256386573,25.3,0.017,0.64,0.0369998307964919,28.3,0.037,0.17,0.0281766951685258,23.6,0.045,0.29,0.0224420494386935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
15,2015-12-21 22:44:00,15.9,36.0,138.09677419354838,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,0.023,0.17,0.0658246817968141,13.3,0.013,0.28,0.0723558401653966,18.8,0.01,0.67,0.0009486270729456,25.3,0.018,0.26,0.0383948221090504,28.6,0.039,0.12,0.0277591644267571,23.1,0.035,0.36,0.0196664426274041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
16,2015-12-21 22:49:00,23.7,36.0,134.4516129032258,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.6,0.028,0.16,0.0800576655503182,10.7,0.011,0.19,0.0569130181358578,18.3,0.014,0.51,0.0046484353332703,25.2,0.018,0.23,0.0427100426423346,29.1,0.036,0.28,0.0271995105064087,23.3,0.029,0.36,0.0170750816994686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
17,2015-12-21 22:54:00,32.1,37.0,130.74193548387098,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.2,0.028,0.17,0.0938134812336591,11.2,0.012,0.15,0.0492163264552601,17.9,0.013,0.2,0.01037994152939,24.9,0.018,0.21,0.0366916233003308,28.3,0.038,0.1,0.0297826174429353,23.4,0.03,0.44,0.0212074685598102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
18,2015-12-21 22:59:00,32.1,37.0,132.5483870967742,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.8,0.028,0.3,0.0895757882382189,11.5,0.013,0.21,0.0443432395110532,17.5,0.015,0.29,0.0091684846175876,24.8,0.019,0.33,0.0351670113167917,27.9,0.034,0.2,0.0300648313153006,23.9,0.029,0.2,0.0241909917986478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
19,2015-12-21 23:04:00,20.9,5.0,130.83870967741936,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.7,0.028,0.3,0.0867150130748427,12.0,0.014,0.29,0.0540435218652528,18.1,0.011,0.31,0.004299182691211,25.1,0.016,0.43,0.0390459441146203,28.2,0.032,0.05,0.0276259000464496,23.2,0.039,0.2,0.0257740824241883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
20,2015-12-21 23:09:00,20.9,5.0,133.03225806451613,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,0.018,0.12,0.050691845223466,13.4,0.013,0.29,0.0688627999081586,17.5,0.017,0.32,0.0047208306240211,25.1,0.014,0.25,0.0430411916654452,28.3,0.031,0.03,0.0264039189462355,23.7,0.035,0.19,0.0163438401902906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
21,2015-12-21 23:14:00,20.9,5.0,125.7741935483871,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.3,0.02,0.16,0.0509741239209967,13.4,0.016,0.21,0.0649550648622243,17.2,0.018,0.37,0.0031580504143432,25.8,0.014,0.32,0.0394885136125073,28.1,0.033,0.04,0.0265137319710166,23.5,0.048,0.26,0.024797700185046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
22,2015-12-21 23:19:00,20.9,5.0,125.96774193548389,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.3,0.02,0.2,0.0518735160075903,14.7,0.024,0.21,0.0467970153060127,15.7,0.014,0.57,0.0045480065004767,25.4,0.021,0.69,0.0398760120958298,27.9,0.033,0.24,0.0249667839643527,23.2,0.039,0.27,0.0211609590234864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
23,2015-12-21 23:24:00,20.9,5.0,126.5483870967742,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,0.02,0.2,0.0519905005722284,13.7,0.023,0.3,0.0450985275031406,15.7,0.009,0.57,0.0064638220574859,24.9,0.022,0.71,0.0361650482298509,27.7,0.035,0.13,0.0237754621901939,22.6,0.042,0.34,0.0271632322452311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
24,2015-12-21 23:29:00,20.9,5.0,123.48387096774194,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,0.021,0.25,0.0510169719682715,13.3,0.019,0.21,0.0458862627923847,16.2,0.011,0.46,0.006129520472101,24.6,0.018,0.54,0.0262113523533952,27.9,0.032,0.13,0.0244146631296513,22.3,0.033,0.31,0.0191992036073943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
25,2015-12-21 23:34:00,20.9,5.0,129.32258064516128,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.2,0.019,0.3,0.0486926012921068,12.8,0.014,0.08,0.0675674051442596,17.1,0.013,0.25,0.0107799400417937,24.0,0.017,0.29,0.0307559579418934,27.9,0.034,0.23,0.0244555544445632,22.6,0.034,0.47,0.0183883199367284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
26,2015-12-21 23:39:00,20.9,5.0,129.6451612903226,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.2,0.017,0.13,0.0455292776915486,12.4,0.013,0.07,0.0533643196478672,16.9,0.012,0.08,0.0192903559963383,24.4,0.017,0.34,0.0367386946075762,27.6,0.045,0.27,0.0252913469089735,23.4,0.038,0.24,0.0219763456614051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
27,2015-12-21 23:44:00,20.9,5.0,123.7741935483871,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.2,0.013,0.07,0.0409433025111366,12.8,0.015,0.13,0.0512698789798438,16.8,0.015,0.15,0.021695931754723,24.5,0.017,0.26,0.0418543663881852,27.9,0.042,0.14,0.026121484877874,24.3,0.043,0.17,0.0216778880666083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
28,2015-12-21 23:49:00,20.9,5.0,120.35483870967742,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.2,0.014,0.1,0.046546756462325,12.9,0.014,0.19,0.0327237220714946,16.4,0.012,0.25,0.0190062420617696,24.3,0.011,0.28,0.0466043743467739,28.4,0.033,0.26,0.0249221287603109,23.7,0.04,0.13,0.0250000657760885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
29,2015-12-21 23:54:00,20.9,5.0,127.19354838709675,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.9,0.014,0.16,0.040758204716343,12.9,0.014,0.29,0.0530712140539083,16.5,0.01,0.42,0.0171654666842819,23.9,0.014,0.35,0.0451774805123819,28.5,0.038,0.19,0.0248226207303253,24.2,0.036,0.14,0.0239899123987703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
30,2015-12-21 23:59:00,20.9,5.0,130.32258064516128,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.8,0.014,0.29,0.0492690352192594,12.9,0.013,0.39,0.0310411494854182,16.6,0.011,0.45,0.0179635120436292,23.3,0.014,0.41,0.0356569133761146,28.6,0.037,0.12,0.0249061997891327,25.0,0.04,0.21,0.0297802407356794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
31,2015-12-22 00:04:00,20.9,5.0,129.70967741935485,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8,0.014,0.35,0.0468818926220315,12.8,0.013,0.4,0.0262672324505401,17.2,0.009,0.41,0.023799026283546,23.4,0.015,0.35,0.0279584565020421,28.9,0.036,0.25,0.0241099497455933,25.3,0.037,0.16,0.0210207880193618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
32,2015-12-22 00:09:00,20.9,5.0,134.06451612903226,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.3,0.016,0.2,0.0503653147003883,13.0,0.015,0.29,0.025895884619383,17.4,0.011,0.24,0.0275560678376565,24.5,0.017,0.27,0.0280498575740079,29.2,0.041,0.41,0.022070168741573,24.2,0.048,0.19,0.0250353789098902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
33,2015-12-22 00:14:00,20.9,5.0,134.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6,0.017,0.23,0.0414334537093383,12.7,0.017,0.16,0.0395879369161467,17.6,0.012,0.09,0.0272491956426856,26.3,0.019,0.18,0.0274744615889583,29.3,0.033,0.47,0.0251588875811219,23.9,0.036,0.35,0.0241323273881522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
34,2015-12-22 00:19:00,20.9,5.0,135.67741935483872,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.4,0.012,0.29,0.0561668452564423,12.8,0.02,0.1,0.0440163525338197,17.7,0.011,-0.01,0.0229677956570432,26.3,0.019,0.19,0.0287763050423513,30.2,0.037,0.52,0.0255447147462374,24.3,0.037,0.25,0.0263941985033509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
35,2015-12-22 00:24:00,20.9,5.0,135.1290322580645,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1,0.013,0.33,0.0682560343841619,11.5,0.017,0.24,0.0663300137326372,17.6,0.011,-0.09,0.0257820793114435,26.1,0.019,0.14,0.0269514575876939,30.6,0.032,0.4,0.0253080981405228,24.3,0.031,0.45,0.0266275938415082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
36,2015-12-22 00:29:00,20.9,5.0,135.7741935483871,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,0.014,0.24,0.0776383927352489,11.7,0.023,0.25,0.0627931187863072,17.8,0.01,-0.1,0.0234674780527171,25.8,0.021,0.18,0.0230699428052909,30.2,0.03,0.36,0.0257359468992043,24.4,0.046,0.41,0.0313666235048917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
37,2015-12-22 00:34:00,20.9,5.0,137.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1,0.018,0.19,0.0771507941250328,11.8,0.024,0.26,0.0650953146217173,18.4,0.011,0.06,0.0226669248995852,25.4,0.019,0.14,0.0244308547774298,29.9,0.031,0.22,0.0283195222440407,24.3,0.049,0.23,0.0319312080835859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
