,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  NE,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  NE,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  NE,Deviation 0313 NE  SW,Deviation 0313 SW  NE,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  NE,Temp 0313 NE  SW,Temp 0313 SW  NE,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  NE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  NE,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  NE,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
19,2015-06-28 11:56:00,12.2,37.0,164.48387096774192,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2,0.008,0.15,0.0115932648054757,8.1,0.017,0.02,0.1047687065458526,7.5,0.009,0.17,0.0268173202886195,10.0,0.014,0.27,0.028290415237833,9.5,0.05,0.5,0.9559294890747424,13.1,0.042,0.2,0.3880599115691107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
20,2015-06-28 12:01:00,14.2,6.0,161.32258064516128,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.1,0.009,0.14,0.0101028837302992,8.3,0.017,-0.02,0.0988695312438109,7.5,0.01,0.14,0.0271350304703419,9.7,0.014,0.29,0.0283903111182512,10.8,0.039,0.01,0.905554978216882,14.9,0.048,0.24,0.4443621202405736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
21,2015-06-28 12:06:00,14.2,6.0,150.4516129032258,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.3,0.011,0.18,0.0113316291362213,8.3,0.015,-0.02,0.0839646393140242,7.5,0.009,0.15,0.0317855005341536,9.5,0.015,0.36,0.0319182076018357,11.1,0.037,0.05,0.8831934685330542,14.8,0.041,0.21,0.3292861526482896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
22,2015-06-28 12:11:00,14.2,6.0,140.6451612903226,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.4,0.01,0.09,0.0111557110805698,8.2,0.014,0.02,0.052689788932643,7.3,0.011,0.37,0.0415604810337167,9.1,0.036,0.47,0.0572936523196803,10.7,0.039,0.15,0.8764381517809656,14.7,0.041,0.5,0.3295612059823283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
23,2015-06-28 12:16:00,14.2,6.0,138.83870967741936,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2,0.009,0.11,0.0119428355342199,8.2,0.013,0.03,0.0419737178838295,7.6,0.008,0.32,0.0465773815779248,8.7,0.013,0.37,0.030031682536412,9.5,0.036,0.13,0.845348651353258,16.2,0.058,0.39,0.2650775266447093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
24,2015-06-28 12:21:00,14.2,6.0,131.7741935483871,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.1,0.01,0.11,0.0119843190324518,9.3,0.014,0.09,0.0341409073986851,7.5,0.01,0.23,0.0510233149118462,8.8,0.022,0.21,0.0360489566580743,8.9,0.038,0.18,0.8440630425498905,15.5,0.059,0.3,0.2166444141320817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
25,2015-06-28 12:26:00,14.2,6.0,124.12903225806453,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2,0.015,0.09,0.0110287739680493,9.6,0.013,0.25,0.0290867639423749,7.4,0.012,0.15,0.0908117491197662,8.8,0.018,-0.01,0.042780181881658,8.8,0.037,0.12,0.8424712602081947,11.2,0.034,0.32,0.2640861501558173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
26,2015-06-28 12:31:00,14.2,6.0,116.12903225806453,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,0.013,0.07,0.0089894520046236,9.8,0.01,0.17,0.0244497816926091,7.6,0.015,0.07,0.1023552058231174,9.0,0.015,-0.02,0.0456908007020476,7.8,0.039,0.12,0.8230590532900603,15.0,0.053,0.2,0.1942884868895741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
27,2015-06-28 12:36:00,14.2,6.0,113.83870967741936,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.4,0.012,0.1,0.0076644977079423,9.1,0.012,0.26,0.0270611094267722,7.6,0.017,0.07,0.0964611312355564,9.3,0.012,0.09,0.0396804732717758,8.9,0.041,0.07,0.7823061781601972,14.8,0.049,0.3,0.2090748756271916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
28,2015-06-28 12:41:00,14.2,6.0,108.6774193548387,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.3,0.016,0.2,0.0091735062502158,8.6,0.013,0.23,0.0318039416994071,7.7,0.013,0.13,0.0674017223913028,9.6,0.009,0.12,0.0382937312690689,8.8,0.051,0.27,0.7745216935766011,13.6,0.038,0.57,0.2232382505264825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
