,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2022-04-29 18:17:00,13.0,0.0,42.833333333333336,0.0,0.0,0,10.5,12.5,9.8,11.4,9.4,11.2,12.0,15.25,12.0,15.0,8.0,17.333333333333332,17.333333333333332,16.8,18.0,17.2,17.2,16.875,21.375,19.0,19.5,16.0,10.333333333333334,10.833333333333334,11.8,13.8,11.2,13.0,12.25,12.375,10.0,7.75,14.0,76.5,78.18333333333334,75.64000000000001,75.44000000000001,75.76,75.46000000000001,74.9,75.15,77.3,77.3,75.75,-2.7999999999999994,-0.9,-2.1,-3.2,-1.8,-3.1,-3.6,-2.6,-1.8,-1.8,-3.1,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1018.9,1019.0,12.7,0.026,0.17,0.405186002837962,13.0,0.017,0.2,0.0128688921418234,17.3,0.012,0.21,0.0079343084310574,30.6,0.023,0.3,0.0090880726943971,31.3,0.035,0.37,0.0112304921490258,18.7,0.057,0.39,0.1252613441956937,9.033333333333331,0.0047448164427784,7.666666666666667,0.0679369915129642,12.6,0.4711895540491108,8.733333333333333,0.0031228803354931,7.633333333333334,0.0574060030557303,15.366666666666667,0.6817694377700612,9.4,0.0098949927189629,8.733333333333333,0.0156481161419675,10.1,0.4563813918934328,10.933333333333334,0.0095048949143374,7.733333333333333,0.0737204423357343,5.0,0.7132476517428779,11.6,0.0188177459998884,8.133333333333333,0.0489081823026183,9.2,0.3893871309273932,0
11,2022-04-29 18:22:00,13.0,0.0,43.5,0.0,0.0,0,10.833333333333334,12.833333333333334,10.2,11.6,10.4,12.2,11.375,14.125,12.0,15.5,9.0,18.5,20.33333333333333,16.4,17.2,16.2,19.2,16.0,19.75,19.0,20.0,15.0,10.5,10.833333333333334,12.0,14.6,11.2,12.4,12.75,12.875,11.0,8.25,14.0,75.91666666666667,77.93333333333332,75.24,74.9,75.74,75.42,74.675,74.69999999999999,77.3,77.3,75.85,-3.1,-0.5,-2.8,-3.9,-1.7,-3.4,-2.3,-2.0,-1.7,-1.7,-3.1,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,12.7,0.025,0.02,0.3943273121773634,12.9,0.017,0.25,0.0134065206137488,17.5,0.015,0.25,0.0082263601618925,31.7,0.035,0.29,0.0121717966752752,29.7,0.033,0.57,0.0094238945702057,17.9,0.047,0.42,0.0878544292550695,8.466666666666667,0.0037116635760233,7.433333333333334,0.0553274407063417,12.5,0.5394520587669399,9.666666666666666,0.0017441851036948,7.866666666666666,0.1131782754074618,14.233333333333333,0.804013581276749,9.0,0.0171426729024015,8.766666666666667,0.0192522424914016,10.4,0.4577930380192967,10.766666666666666,0.0053410827580858,7.966666666666666,0.1087025806097874,5.0,0.7132476517428779,11.5,0.0253238325949145,8.166666666666666,0.0793582191892013,9.7,0.4072072738337752,0
12,2022-04-29 18:27:00,20.0,14.0,42.63333333333333,0.0,0.0,0,11.833333333333334,13.666666666666666,9.8,11.6,10.2,12.0,10.375,13.75,12.0,15.0,8.0,17.5,19.166666666666668,16.6,17.0,17.0,17.6,15.5,20.0,18.0,19.75,16.0,10.5,11.166666666666666,12.4,14.6,11.0,11.8,12.75,12.875,10.0,8.0,14.0,75.46666666666665,77.61666666666666,75.46000000000001,75.25999999999999,76.47999999999999,76.17999999999999,74.525,74.9,78.1,78.1,75.9,-3.1,-0.2,-1.9,-3.0,-1.8,-3.1,-2.5,-2.4,-1.8,-1.8,-3.2,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1019.0,1018.9,13.1,0.027,0.08,0.5818531156959131,13.1,0.015,0.22,0.0147306827110987,17.3,0.013,0.27,0.0094805402687593,31.2,0.028,0.27,0.0088896741987242,29.5,0.062,0.53,0.0114573033445081,18.0,0.03,1.15,0.0645639625908786,7.9,0.0026785107092682,7.2,0.0427178898997193,12.4,0.6077145634847689,10.6,0.0003654898718965,8.1,0.1689505477591934,13.1,0.9262577247834368,8.6,0.0243903530858401,8.8,0.0228563688408357,10.7,0.4592046841451606,10.6,0.0011772706018342,8.2,0.1436847188838406,5.0,0.7132476517428779,11.4,0.0318299191899406,8.2,0.1098082560757843,10.2,0.4250274167401572,0
13,2022-04-29 18:32:00,18.7,23.0,42.13333333333333,0.0,0.0,0,11.0,12.666666666666666,9.2,10.2,10.4,12.6,10.75,13.25,12.0,14.5,8.0,17.833333333333332,18.166666666666668,15.0,16.2,16.4,18.0,15.25,18.75,18.0,19.25,16.0,10.5,11.333333333333334,12.2,14.0,11.2,12.4,12.625,12.875,10.0,7.75,14.0,75.60000000000001,77.7,75.64,75.42,75.6,75.28,74.625,74.75,76.8,76.8,75.9,-3.2000000000000006,0.0,-1.6,-2.6,-1.1,-2.5,-2.9,-2.8,-1.1,-1.1,-3.1,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,13.7,0.027,0.01,0.4771295929599051,13.3,0.016,0.28,0.0158378720688661,17.3,0.011,0.28,0.0087663112080151,30.5,0.027,0.42,0.0073984482404738,29.5,0.031,0.45,0.0086524185126375,18.2,0.034,1.22,0.0727011694873423,9.133333333333333,0.0033266884405902,7.233333333333333,0.0361292641428486,12.533333333333331,0.5202440958119108,8.733333333333333,0.0367002491921484,7.899999999999999,0.1193749445752724,14.833333333333334,0.8387686551530005,9.1,0.0164091381562717,8.366666666666667,0.0323858190821694,10.033333333333331,0.5204597556421137,10.066666666666666,0.0075734742420712,7.766666666666667,0.4326137135002171,5.0,0.7132476517428779,10.966666666666669,0.021253791647429,7.333333333333333,0.1121735757279426,9.966666666666669,0.3751486940419007,0
14,2022-04-29 18:37:00,20.5,25.0,42.7,0.0,0.0,0,10.666666666666666,12.666666666666666,11.2,12.8,10.2,11.8,11.375,14.125,10.0,13.5,8.0,18.166666666666668,18.0,16.6,17.2,17.2,17.6,15.375,20.125,17.0,18.0,17.0,10.5,11.333333333333334,12.0,13.6,11.2,12.4,11.875,11.875,11.0,8.0,14.0,75.66666666666667,77.61666666666667,74.56,74.34,75.62,75.28,73.675,73.9,77.1,77.1,75.95,-3.1,-0.1,-1.7,-2.9,-1.7,-3.1,-2.1,-1.6,-1.7,-1.7,-2.7,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,13.6,0.027,0.06,0.5650751635279962,13.5,0.015,0.26,0.0164434417449329,16.9,0.011,0.29,0.0078056786058008,30.0,0.023,0.21,0.0050960596281897,29.2,0.031,0.34,0.0100306161113404,17.5,0.03,1.14,0.0651294640839584,10.366666666666667,0.0039748661719122,7.266666666666667,0.0295406383859779,12.666666666666668,0.4327736281390525,6.866666666666667,0.0730350085124003,7.7,0.0697993413913514,16.566666666666666,0.7512795855225642,9.6,0.0084279232267034,7.933333333333334,0.0419152693235032,9.366666666666664,0.5817148271390666,9.533333333333331,0.0139696778823083,7.333333333333333,0.7215427081165935,5.0,0.7132476517428779,10.533333333333331,0.0106776641049174,6.466666666666666,0.1145388953801009,9.733333333333333,0.3252699713436442,0
15,2022-04-29 18:42:00,26.1,25.0,44.53333333333333,0.0,0.0,0,10.666666666666666,12.666666666666666,10.8,12.0,9.6,11.4,12.0,15.0,10.0,14.0,8.0,17.833333333333332,18.5,17.2,17.6,16.6,18.0,14.5,18.875,16.0,18.5,16.0,10.5,11.5,12.0,13.6,11.6,12.4,10.625,10.625,11.0,7.75,14.0,75.10000000000001,77.28333333333333,74.02000000000001,73.86,76.62,76.22,73.8,74.225,78.2,78.2,76.1,-2.7000000000000006,0.6999999999999998,-1.2,-2.1,-1.6,-2.8,-2.6,-2.3,-1.6000000000000003,-1.6,-2.4,1018.9,1018.7999999999998,1018.9,1018.8,1018.9,1018.8,1018.9,1018.8,1018.9,1018.9,1018.8,13.6,0.026,0.12,0.5274900238635166,13.4,0.016,0.23,0.0143537617453085,15.9,0.009,0.21,0.0061215509471025,30.6,0.021,0.37,0.004401443432797,30.0,0.035,0.5,0.0108315376699335,18.3,0.052,0.42,0.0776433939177779,11.6,0.0046230439032342,7.3,0.0229520126291072,12.8,0.3453031604661943,5.0,0.1093697678326522,7.5,0.0202237382074304,18.3,0.6637905158921279,10.1,0.000446708297135,7.5,0.051444719564837,8.7,0.6429698986360196,9.0,0.0203658815225454,6.9,1.01047170273297,5.0,0.7132476517428779,10.1,0.0001015365624058,5.6,0.1169042150322591,9.5,0.2753912486453876,0
16,2022-04-29 18:47:00,23.8,25.0,42.266666666666666,0.0,0.0,0,9.666666666666666,11.166666666666666,10.8,12.6,10.6,12.4,11.5,14.25,12.0,14.5,8.0,17.333333333333332,16.5,16.4,17.2,16.8,18.0,15.25,20.125,17.0,19.75,14.0,10.5,11.5,12.0,13.4,11.2,12.4,10.125,9.625,11.0,8.5,14.0,76.08333333333333,77.64999999999999,74.05999999999999,73.8,75.0,74.78,74.3,74.375,75.9,75.9,76.15,-2.4,-0.9,-1.1,-2.0,-0.7,-2.1,-2.8,-2.5,-0.6999999999999998,-0.7,-2.7,1018.7999999999998,1018.7000000000002,1018.8,1018.7,1018.8,1018.7,1018.8,1018.7,1018.7999999999998,1018.8,1018.7,13.4,0.025,0.14,0.5623045788112269,13.1,0.015,0.16,0.0139088531368858,15.9,0.01,0.1,0.0059301733457708,30.3,0.021,0.3,0.0031977466333257,30.4,0.03,0.65,0.0096349851419741,18.9,0.046,0.24,0.0517202783839172,10.833333333333334,0.0045358356948243,7.366666666666666,0.0217206772333485,12.8,0.3675214630773701,7.466666666666667,0.0737958201056938,8.9,0.0160209319722881,16.96666666666667,0.6672183887236175,10.6,0.0008119894589031,7.8,0.0440725190389071,9.5,0.6451548542898022,9.033333333333331,0.0136889342576505,8.4,0.7407692984728824,5.966666666666667,0.5478496157757673,10.366666666666667,0.0005245127900792,6.433333333333333,0.1882827855469621,9.666666666666666,0.2857327118582889,0
17,2022-04-29 18:52:00,26.5,25.0,45.1,0.0,0.0,0,11.166666666666666,13.166666666666666,10.6,11.8,10.4,12.6,11.5,14.75,12.0,14.75,9.0,16.333333333333332,17.5,16.8,16.8,16.0,18.0,15.25,19.625,19.0,20.5,14.0,10.5,11.333333333333334,11.4,12.8,11.2,12.4,10.125,9.875,10.0,8.0,14.0,75.08333333333333,77.18333333333334,74.4,74.2,75.06,74.74000000000001,74.4,74.65,76.0,76.0,76.25,-2.7000000000000006,0.1,-1.6,-2.7,-0.8,-2.2,-3.2,-2.4,-0.8000000000000002,-0.8,-2.9,1018.7000000000002,1018.7000000000002,1018.7,1018.7,1018.7,1018.7,1018.7,1018.7,1018.7000000000002,1018.7,1018.7,13.5,0.022,0.09,0.4633117774930435,13.2,0.018,0.13,0.0126963503347419,15.8,0.011,0.09,0.0063411610006502,30.3,0.022,0.39,0.0039460886606403,31.3,0.03,0.4,0.011216656287055,18.7,0.065,0.58,0.044014519513424,10.066666666666666,0.0044486274864144,7.433333333333334,0.0204893418375898,12.8,0.3897397656885459,9.933333333333334,0.0382218723787354,10.3,0.0118181257371458,15.633333333333336,0.6706462615551071,11.1,0.0011772706206711,8.1,0.0367003185129772,10.3,0.647339809943585,9.066666666666666,0.0070119869927557,9.9,0.4710668942127949,6.933333333333334,0.3824515798086568,10.633333333333333,0.0009474890177527,7.266666666666667,0.259661356061665,9.833333333333334,0.2960741750711901,0
18,2022-04-29 18:57:00,28.4,25.0,44.86666666666667,0.0,0.0,0,12.333333333333334,14.0,8.8,10.8,10.8,12.6,11.125,14.0,10.0,14.25,9.0,17.666666666666668,19.0,14.6,15.4,16.6,18.2,15.125,19.75,17.0,19.5,16.0,10.5,11.166666666666666,11.4,12.4,11.2,12.4,9.375,9.625,10.0,7.75,14.0,75.61666666666667,77.18333333333332,74.56,74.34,75.34,75.08,73.875,74.1,76.5,76.5,76.15,-2.9,-0.9,-1.7,-2.7,-1.2,-2.6,-2.3,-1.8,-1.2,-1.2,-2.7,1018.7000000000002,1018.7000000000002,1018.7,1018.7,1018.7,1018.7,1018.7,1018.7,1018.7000000000002,1018.7,1018.7,13.8,0.027,0.13,0.4458438733181999,13.7,0.021,0.1,0.0119890784841851,16.2,0.01,0.04,0.0076764195426949,29.8,0.021,0.36,0.0032112690953585,30.8,0.03,0.43,0.0084820422976286,19.8,0.033,0.62,0.0438518867544018,9.3,0.0043614192780044,7.5,0.0192580064418311,12.8,0.4119580682997218,12.4,0.002647924651777,11.7,0.0076153195020035,14.3,0.6740741343865967,11.6,0.0015425517824391,8.4,0.0293281179870473,11.1,0.6495247655973676,9.1,0.0003350397278608,11.4,0.2013644899527073,7.9,0.2170535438415463,10.9,0.0013704652454261,8.1,0.331039926576368,10.0,0.3064156382840914,0
19,2022-04-29 19:02:00,28.4,25.0,44.53333333333333,0.0,0.0,0,12.166666666666666,14.166666666666666,9.2,10.6,10.6,12.8,10.5,13.0,10.0,13.75,8.0,18.166666666666668,18.33333333333333,14.2,16.4,17.4,18.0,14.375,19.75,16.0,19.0,14.0,10.166666666666666,11.0,11.0,12.4,11.0,12.2,10.25,9.875,11.0,8.25,14.0,75.06666666666666,76.86666666666666,74.64,74.5,75.7,75.34,74.15,74.225,77.0,77.0,76.05,-2.7000000000000006,-0.2,-1.3,-2.1,-1.3,-2.6,-2.6,-1.9,-1.3,-1.3,-2.5,1018.7000000000002,1018.6,1018.7,1018.6,1018.7,1018.6,1018.7,1018.6,1018.7000000000002,1018.7,1018.6,13.7,0.027,0.16,0.4531774963334734,13.4,0.022,0.18,0.0132506445077593,17.0,0.014,-0.01,0.007269990266372,30.2,0.023,0.36,0.0034033518993009,30.8,0.034,0.22,0.0118960936388513,19.5,0.033,0.63,0.0410798485963534,9.6,0.0077790954002546,7.666666666666667,0.0148007421838549,13.0,0.4494730931343425,12.266666666666667,0.0048823757464888,10.466666666666669,0.0061582053633834,13.666666666666668,0.6504349821126882,11.366666666666667,0.0011501978122582,8.433333333333334,0.0233018410977232,10.3,0.6289662336171149,9.266666666666666,0.0008322545048648,10.7,0.1859574590612875,7.9,0.2170535438415463,9.333333333333334,0.0037067345231364,7.899999999999999,0.2435139114193468,9.733333333333333,0.377916251256009,0
20,2022-04-29 19:07:00,13.0,0.0,44.8,0.0,0.0,0,10.333333333333334,12.5,9.4,11.2,9.6,11.6,12.25,15.625,11.0,14.75,8.0,16.333333333333332,18.166666666666668,16.6,17.6,15.6,16.4,15.625,20.0,17.0,19.25,16.0,10.0,11.0,11.2,12.6,11.6,12.6,10.25,9.875,11.0,8.25,14.0,74.86666666666666,76.8,74.84,74.56,75.34,75.0,74.025,74.4,76.6,76.6,75.95,-2.5,0.4000000000000001,-1.6,-2.5,-1.3,-2.9,-3.1,-2.4,-1.3,-1.3,-2.7,1018.6,1018.5,1018.6,1018.5,1018.6,1018.5,1018.6,1018.5,1018.6,1018.6,1018.5,13.9,0.028,0.21,0.4433688417725135,14.4,0.022,0.25,0.0140251837869583,16.9,0.01,-0.03,0.0066282227659166,30.3,0.028,0.17,0.0046567704851125,29.5,0.03,0.61,0.007556886860178,20.7,0.038,0.49,0.0436286873733892,9.9,0.0111967715225047,7.833333333333333,0.0103434779258788,13.2,0.4869881179689633,12.133333333333333,0.0071168268412006,9.233333333333333,0.0047010912247633,13.033333333333331,0.6267958298387799,11.133333333333333,0.0007578438420773,8.466666666666667,0.0172755642083991,9.5,0.6084077016368621,9.433333333333334,0.0013294692818688,10.0,0.1705504281698678,7.9,0.2170535438415463,7.7666666666666675,0.0060430038008468,7.7,0.1559878962623256,9.466666666666669,0.4494168642279265,0
21,2022-04-29 19:12:00,13.0,0.0,44.96666666666667,0.0,0.0,0,11.5,13.166666666666666,8.8,10.4,9.2,10.8,12.25,15.875,12.0,13.5,8.0,17.0,17.833333333333332,14.4,15.0,15.6,16.2,15.625,21.125,19.0,19.25,13.0,9.666666666666666,10.5,11.6,13.0,11.8,13.2,10.25,9.875,10.0,7.75,13.0,75.28333333333333,76.91666666666667,75.4,75.14000000000001,75.5,75.14,74.05000000000001,74.45,76.7,76.7,75.85,-2.7000000000000006,-0.4000000000000001,-1.8,-2.9,-1.2,-2.7,-3.4,-2.6,-1.2,-1.2,-2.6,1018.5,1018.4,1018.5,1018.4,1018.5,1018.4,1018.5,1018.4,1018.5,1018.5,1018.4,13.7,0.022,0.18,0.4156182946207654,14.1,0.019,0.26,0.0116789004289106,17.5,0.01,-0.07,0.0063101174188869,31.4,0.026,0.13,0.0068272484108359,29.5,0.026,0.58,0.0087952877795488,20.1,0.045,0.61,0.0712961829867876,10.2,0.0146144476447548,8.0,0.0058862136679027,13.4,0.524503142803584,12.0,0.0093512779359124,8.0,0.0032439770861432,12.4,0.6031566775648715,10.9,0.0003654898718965,8.5,0.011249287319075,8.7,0.5878491696566094,9.6,0.0018266840588727,9.3,0.155143397278448,7.9,0.2170535438415463,6.2,0.0083792730785571,7.5,0.0684618811053044,9.2,0.520917477199844,0
22,2022-04-29 19:17:00,13.0,0.0,46.86666666666667,0.0,0.0,0,11.5,13.166666666666666,9.6,11.0,9.6,11.8,11.125,13.875,10.0,13.25,8.0,16.333333333333332,17.833333333333332,15.2,15.8,15.2,16.6,15.0,19.25,16.0,17.75,15.0,9.166666666666666,10.166666666666666,12.0,13.0,11.6,13.0,10.875,10.875,10.0,7.75,13.0,75.78333333333333,77.2,75.5,75.24000000000001,75.72,75.32000000000001,74.15,74.375,77.0,77.0,75.9,-2.6,-0.9,-2.2,-3.3,-1.2,-2.6,-3.2,-2.9,-1.2,-1.2,-2.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,13.3,0.023,0.18,0.3911427837888928,14.3,0.018,0.12,0.0148630828241247,17.8,0.011,-0.08,0.0076492606316176,30.9,0.032,-0.02,0.006406356899502,30.2,0.026,0.48,0.0064135706906598,20.5,0.046,0.72,0.0657112742898908,10.3,0.0125125265822345,8.1,0.0069482645519825,13.466666666666669,0.4867306682816955,11.166666666666666,0.0174928122579952,8.066666666666666,0.0041758679231047,13.366666666666667,0.6002454248062672,10.366666666666667,0.0011364478869247,8.2,0.0102034896442658,9.133333333333333,0.5523740628696678,10.1,0.002312934582155,9.0,0.1042409147656905,7.9,0.2170535438415463,7.966666666666667,0.0083792730785571,7.4,0.1635911872464268,9.433333333333334,0.474238299152859,0
23,2022-04-29 19:22:00,13.0,0.0,47.16666666666666,0.0,0.0,0,10.166666666666666,11.666666666666666,8.4,10.0,9.8,11.8,11.5,14.75,10.0,13.5,7.0,15.833333333333334,16.5,13.6,15.2,17.0,17.0,15.75,19.75,17.0,19.0,15.0,9.333333333333334,10.333333333333334,12.4,14.0,12.2,13.4,10.875,11.125,10.0,7.5,13.0,75.89999999999999,77.38333333333334,76.03999999999999,75.78,75.32000000000001,75.08,74.525,74.85,76.5,76.5,75.9,-2.4,-0.6999999999999998,-2.2,-3.3,-1.2,-2.8,-3.3,-3.0,-1.2,-1.2,-2.9,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,13.0,0.022,0.2,0.400419263381297,13.3,0.019,0.06,0.0161666296406871,17.9,0.011,-0.01,0.0062846539486867,31.4,0.029,0.2,0.0101323094995641,29.6,0.022,0.34,0.0069134519490192,20.5,0.051,0.65,0.0687886940568752,10.4,0.0104106055197142,8.200000000000001,0.0080103154360624,13.533333333333331,0.448958193759807,10.333333333333334,0.0256343465800781,8.133333333333333,0.0051077587600662,14.333333333333334,0.597334172047663,9.833333333333334,0.001907405901953,7.899999999999999,0.0091576919694565,9.566666666666666,0.5168989560827262,10.6,0.0027991851054372,8.700000000000001,0.0533384322529331,7.9,0.2170535438415463,9.733333333333334,0.0083792730785571,7.3,0.2587204933875491,9.666666666666666,0.4275591211058739,0
24,2022-04-29 19:27:00,13.0,0.0,45.53333333333333,0.0,0.0,0,10.666666666666666,12.333333333333334,9.0,10.8,10.4,12.2,11.875,14.25,11.0,13.75,8.0,16.833333333333332,17.5,15.8,15.8,16.8,17.8,16.0,20.5,17.0,19.0,14.0,9.333333333333334,10.666666666666666,11.8,13.6,12.2,13.4,10.875,10.875,10.0,7.5,13.0,75.28333333333335,77.25,75.58,75.36,75.12,74.74,73.975,74.525,76.2,76.2,76.05,-2.9,-0.2,-1.7,-2.7,-1.0,-2.5,-2.9,-2.7,-1.0,-1.0,-2.8,1018.4,1018.2999999999998,1018.4,1018.3,1018.4,1018.3,1018.4,1018.3,1018.4,1018.4,1018.3,13.3,0.024,0.18,0.4549571481708754,13.2,0.019,0.06,0.0167138721345809,18.2,0.01,0.05,0.0056395965489469,31.5,0.023,0.33,0.0089929719452517,30.7,0.029,0.25,0.01019819748115,17.5,0.048,0.88,0.0908593789190999,10.5,0.0083086844571939,8.3,0.0090723663201422,13.6,0.4111857192379184,9.5,0.033775880902161,8.2,0.0060396495970277,15.3,0.5944229192890588,9.3,0.0026783639169813,7.6,0.0081118942946472,10.0,0.4814238492957846,11.1,0.0032854356287194,8.4,0.0024359497401757,7.9,0.2170535438415463,11.5,0.0083792730785571,7.2,0.3538497995286714,9.9,0.3808799430588889,0
25,2022-04-29 19:32:00,13.0,0.0,47.0,0.0,0.0,0,10.666666666666666,12.5,9.2,10.4,10.0,11.4,11.875,15.125,10.0,13.75,7.0,16.166666666666668,16.833333333333332,15.0,15.6,15.6,17.0,16.625,21.25,16.0,19.25,12.0,9.333333333333334,10.666666666666666,12.2,13.6,11.8,13.0,11.0,11.25,9.0,7.25,13.0,75.65,77.25,75.26,74.96000000000001,75.34,74.96000000000001,74.32499999999999,74.425,76.4,76.4,76.15,-2.7999999999999994,-0.6999999999999998,-1.8,-3.0,-1.1,-2.6,-2.5,-2.3,-1.1,-1.1,-3.1,1018.2999999999998,1018.2999999999998,1018.3,1018.3,1018.3,1018.3,1018.3,1018.3,1018.2999999999998,1018.3,1018.3,13.3,0.024,0.14,0.435423122474302,13.3,0.017,0.07,0.0142754839842239,18.1,0.01,0.02,0.0034410471551791,31.6,0.033,0.26,0.0068836811072288,30.1,0.038,0.55,0.0104756496765129,16.6,0.04,0.15,0.0576190269521942,9.666666666666666,0.0089805045813992,8.033333333333333,0.0236527480181532,13.333333333333334,0.403920310394933,10.333333333333334,0.0376444408726497,8.533333333333333,0.0041347284218919,15.166666666666668,0.5497506123259074,9.6,0.0035054800533526,7.7,0.0098382774153795,9.7,0.4750824166436778,10.566666666666666,0.0057521649661671,8.766666666666667,0.0358536641130199,7.9,0.2170535438415463,11.366666666666667,0.0064994081771024,7.833333333333333,0.2585346269261939,9.466666666666669,0.403444122560384,0
