,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  NE,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  NE,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 NE  SW,Deviation 0313 SW  NE,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 NE  SW,Temp 0313 SW  NE,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  NE,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  NE,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2015-10-02 07:18:00,4.6,1.0,192.1935483870968,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7,0.024,0.12,0.7457367340439409,20.8,0.013,0.17,0.0037101299439589,24.4,0.011,0.01,0.0064901207744267,26.7,0.014,0.04,0.0037654855211033,25.9,0.024,0.13,0.1051301550671562,7.9,0.027,0.15,0.3182228452775974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
11,2015-10-02 07:23:00,4.6,1.0,200.80645161290323,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7,0.024,0.15,0.6115471290440434,20.7,0.014,0.21,0.0043644699196529,24.5,0.01,-0.06,0.0042289052908633,26.8,0.016,0.13,0.0038190394873826,26.2,0.023,0.13,0.1327547800680216,7.8,0.035,0.39,0.547440100654571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
12,2015-10-02 07:28:00,4.6,1.0,193.1935483870968,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.027,0.44,0.4853632358922864,20.6,0.017,0.22,0.0056156965649567,24.5,0.01,-0.1,0.0030512226495847,27.2,0.018,0.1,0.0031149935224335,26.3,0.028,0.1,0.1498407914865639,8.1,0.028,0.18,0.4221523937153963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,2015-10-02 07:33:00,4.6,1.0,198.8709677419355,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5,0.031,0.48,0.6098735993491912,20.7,0.016,0.19,0.0059601051029223,25.4,0.011,-0.06,0.0029019226962186,27.3,0.013,0.17,0.0016813229560406,26.3,0.027,0.11,0.1593715746329814,8.2,0.026,0.28,0.4690222162595433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,2015-10-02 07:38:00,4.6,1.0,196.48387096774192,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4,0.021,0.19,0.3981497596794152,20.9,0.013,0.11,0.0049549772390333,25.8,0.011,-0.06,0.0024955571744208,27.6,0.015,0.16,0.0008742447909927,26.6,0.03,0.08,0.1656543802465651,8.7,0.04,0.21,0.6372317406127067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
15,2015-10-02 07:43:00,4.6,1.0,191.58064516129036,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.026,0.36,0.7435237513502386,20.9,0.012,0.23,0.0042335330713864,26.0,0.013,0.07,0.0028634672120873,27.5,0.013,0.29,0.0006499268851999,27.0,0.034,0.25,0.1754592775658275,9.3,0.035,0.19,0.5062493472753163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
16,2015-10-02 07:48:00,4.6,1.0,186.80645161290323,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4,0.019,0.45,0.8454267507804559,20.7,0.013,0.32,0.0048161600445893,25.7,0.012,0.15,0.0031155228062324,27.2,0.011,0.3,0.0006443434792316,27.0,0.038,0.28,0.1418339485625611,10.1,0.032,0.07,0.3534813275575065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
17,2015-10-02 07:53:00,4.6,1.0,179.51612903225808,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8,0.019,0.41,0.8199712688544771,20.4,0.012,0.24,0.0063187896654512,25.1,0.012,0.15,0.0047081182672287,26.8,0.011,0.49,0.0008934994020467,27.0,0.034,0.39,0.148495498246088,10.3,0.029,0.08,0.3283463698953386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
18,2015-10-02 07:58:00,4.6,1.0,166.1290322580645,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4,0.017,0.16,0.6025094894679999,21.0,0.012,0.03,0.00433008124966,25.5,0.012,0.11,0.004755500748169,26.3,0.012,0.49,0.0014379539035663,27.1,0.035,0.53,0.1494136722490536,10.4,0.028,0.12,0.365020252267132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
19,2015-10-02 08:03:00,4.6,1.0,172.25806451612902,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3,0.016,0.08,0.4606736838855857,21.1,0.015,-0.06,0.0052123750104685,25.8,0.01,0.1,0.0038883885740877,26.7,0.014,0.36,0.0013748286985475,27.4,0.036,0.42,0.1256468668272996,8.9,0.026,0.25,0.3469843566323761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
20,2015-10-02 08:08:00,4.6,1.0,148.03225806451613,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6,0.029,0.13,0.5607613262427782,21.7,0.015,-0.05,0.0062249920765453,25.6,0.012,0.14,0.0036359356075567,27.7,0.012,0.33,0.0015789127879272,27.9,0.034,0.39,0.0949730732952889,8.3,0.025,0.22,0.446218351157932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
21,2015-10-02 08:13:00,4.6,1.0,137.1290322580645,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8,0.031,0.09,0.5511402357054094,21.5,0.013,0.12,0.007736385265349,25.1,0.011,0.15,0.0036954763524124,27.3,0.014,0.42,0.0015829956975129,28.6,0.028,0.45,0.0778810421775977,7.8,0.024,0.18,0.5047988536641126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
22,2015-10-02 08:18:00,4.6,1.0,95.09677419354838,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2,0.023,0.14,0.5948342070022975,21.5,0.012,0.22,0.0063839066977881,25.6,0.013,0.15,0.0039067306193728,27.3,0.015,0.27,0.00206555720636,27.2,0.025,0.48,0.0671523447146474,7.9,0.026,0.22,0.5530468589408193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
23,2015-10-02 08:23:00,4.6,1.0,72.2258064516129,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,0.027,0.17,0.5638127929707857,21.3,0.014,0.18,0.0060958455437864,25.7,0.018,0.21,0.0041138931478241,26.6,0.019,0.2,0.0013971584450369,27.5,0.025,0.49,0.0591730701098431,8.1,0.026,0.33,0.4979432498155367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
24,2015-10-02 08:28:00,14.1,3.0,76.12903225806451,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.6,0.03,0.21,0.4783313255331324,21.3,0.012,0.19,0.0043679121832536,25.5,0.018,0.21,0.0052077082774581,26.4,0.011,0.23,0.0013095455168705,26.7,0.025,0.43,0.0577317283760417,8.7,0.026,0.35,0.4854509903139377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
25,2015-10-02 08:33:00,14.8,6.0,71.06451612903226,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2,0.022,0.09,0.437750734191335,21.2,0.012,0.23,0.0037541644936416,25.5,0.017,0.23,0.0073822141354551,26.4,0.011,0.22,0.0011815464621754,26.9,0.029,0.36,0.048748057864771,8.9,0.025,0.36,0.5097093641272289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
