,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2018-08-12 04:26:00,8.1,1.0,,0.0,0.0,0,5.666666666666667,7.0,5.5,6.166666666666667,7.2,7.6,8.4,9.0,9.875,9.375,12.0,11.5,6.833333333333333,9.5,7.0,8.666666666666666,10.2,10.8,11.4,12.4,12.375,11.75,13.0,13.5,8.166666666666666,7.0,8.5,7.5,14.4,15.2,12.0,12.2,10.375,9.25,6.0,6.0,76.96666666666665,78.73333333333333,77.18333333333334,78.75,78.53999999999999,78.53999999999999,79.4,79.4,79.2,79.05,79.7,79.7,0.6,0.5,0.8000000000000002,0.6999999999999998,1.1,0.6,-0.3,0.0,0.7,0.4,-0.3,-0.3,1016.5,1017.2000000000002,1016.5,1017.1,1017.2,1017.1,1017.2,1017.1,1017.2,1017.1,1017.2,1017.2,6.3,0.01,-0.01,0.3093039190635648,3.7,0.008,0.08,0.4216559056985585,7.9,0.009,0.16,0.1348743952078264,9.0,0.031,0.32,0.0383434238435713,11.4,0.042,0.3,0.1595985430814662,12.2,0.048,0.39,0.391858722255343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
11,2018-08-12 04:31:00,13.5,3.0,,0.0,0.0,0,5.666666666666667,6.833333333333333,5.5,6.0,7.6,8.0,7.8,8.4,9.125,8.75,11.0,10.5,6.833333333333333,9.333333333333334,7.0,8.5,11.6,12.6,10.6,12.0,12.5,11.875,13.0,12.5,8.166666666666666,6.666666666666667,8.5,7.166666666666667,13.4,14.2,11.2,12.2,11.25,9.75,5.0,5.0,76.96666666666665,78.63333333333334,77.18333333333334,78.73333333333333,78.6,78.6,79.12,78.82000000000001,79.15,78.94999999999999,79.4,79.4,0.6,0.5,0.8000000000000002,0.8000000000000002,0.9,0.6,-0.2,0.1,0.8,0.4,-0.2,-0.2,1016.5,1017.2000000000002,1016.5,1017.1,1017.2,1017.1,1017.2,1017.1,1017.2,1017.1,1017.2,1017.2,6.0,0.01,0.22,0.2532038956522624,3.6,0.008,0.11,0.5076369561130321,8.2,0.009,0.1,0.1249881126075412,8.7,0.017,0.35,0.0185172798753145,10.8,0.047,0.32,0.1695050207092641,14.6,0.073,0.48,0.3716510693097309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
12,2018-08-12 04:36:00,18.7,6.0,,0.0,0.0,0,5.666666666666667,6.833333333333333,5.5,6.333333333333333,8.0,8.0,8.4,9.4,9.125,8.75,12.0,11.0,6.833333333333333,9.166666666666666,7.0,9.0,11.0,12.2,11.8,13.0,12.75,12.0,14.0,13.5,8.166666666666666,6.833333333333333,8.5,7.166666666666667,13.4,13.8,11.8,12.2,10.625,10.125,5.0,5.5,76.96666666666665,78.64999999999999,77.18333333333334,78.75,78.66,78.74000000000001,79.02,78.84,79.0,78.80000000000001,79.3,79.3,0.6,0.4000000000000001,0.8000000000000002,0.6,0.7,0.5,-0.3,0.0,0.6,0.4,-0.3,-0.3,1016.5,1017.2000000000002,1016.5,1017.1,1017.2,1017.1,1017.2,1017.1,1017.2,1017.1,1017.2,1017.2,6.1,0.013,0.07,0.2385570345473028,3.4,0.008,0.13,0.4551688926675848,8.7,0.01,0.08,0.1252980788251772,8.8,0.022,0.14,0.0280492912017146,10.9,0.032,0.25,0.1940255719260414,13.3,0.056,0.36,0.3428560529100986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,2018-08-12 04:41:00,18.9,9.0,,0.0,0.0,0,5.666666666666667,7.666666666666667,5.5,7.666666666666667,7.6,7.6,8.8,9.2,11.625,10.75,12.0,11.5,6.833333333333333,10.833333333333334,7.0,10.0,10.2,11.2,12.2,14.0,14.625,14.0,15.0,15.0,8.166666666666666,7.166666666666667,8.5,7.333333333333333,12.6,12.6,11.8,12.4,10.5,9.75,6.0,6.5,76.96666666666665,78.55,77.18333333333334,78.7,78.66,78.66,79.24,78.82000000000001,78.9,78.7,79.4,79.4,0.6,0.5,0.8000000000000002,0.6999999999999998,0.7,0.3,-0.1,0.0,0.7,0.4,-0.1,-0.1,1016.5,1017.2000000000002,1016.5,1017.1,1017.2,1017.1,1017.2,1017.1,1017.2,1017.1,1017.2,1017.2,6.2,0.013,0.12,0.2321495185636066,3.7,0.007,0.12,0.4575168241740979,8.9,0.009,0.04,0.1261705844436537,9.3,0.023,0.51,0.0210071474249289,11.0,0.035,0.38,0.183479502690344,14.1,0.05,0.31,0.339915045886951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,2018-08-12 04:46:00,16.5,12.0,,0.0,0.0,0,5.666666666666667,9.333333333333334,5.5,9.666666666666666,7.0,7.6,8.8,8.8,10.75,10.25,13.0,12.0,6.833333333333333,12.333333333333334,7.0,12.5,10.2,10.2,12.2,12.0,13.75,12.875,17.0,16.5,8.166666666666666,7.666666666666667,8.5,7.666666666666667,12.0,12.0,11.8,12.8,10.25,9.5,6.0,6.5,76.96666666666665,78.55,77.18333333333334,78.76666666666667,78.5,78.58000000000001,79.24000000000001,78.94,78.80000000000001,78.6,79.4,79.4,0.6,0.4000000000000001,0.8000000000000002,0.5,0.6,0.3,-0.1,0.1,0.5,0.4,-0.1,-0.1,1016.5,1017.2000000000002,1016.5,1017.1,1017.2,1017.1,1017.2,1017.1,1017.2,1017.1,1017.2,1017.2,5.9,0.011,0.09,0.2084549378541784,3.8,0.008,0.09,0.3791690772309996,8.8,0.01,0.17,0.1454306210373061,9.8,0.019,0.19,0.0212318280681139,11.5,0.03,0.3,0.1644316745292066,13.6,0.044,0.48,0.2869383434115805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
15,2018-08-12 04:51:00,13.6,14.0,,0.0,0.0,0,5.666666666666667,9.333333333333334,5.5,8.833333333333334,7.6,7.6,8.2,8.8,9.875,9.125,12.0,12.0,6.833333333333333,12.5,7.0,12.333333333333334,11.4,11.4,11.8,12.0,13.125,12.25,15.0,15.0,8.166666666666666,8.0,8.5,8.166666666666666,12.0,12.6,12.0,12.4,9.875,9.75,5.0,6.0,76.96666666666665,78.48333333333333,77.18333333333334,78.64999999999999,78.4,78.47999999999999,79.24000000000001,78.92,78.75,78.55,79.4,79.4,0.6,0.3,0.8000000000000002,0.5,0.7,0.3,-0.1,0.1,0.5,0.4,-0.1,-0.1,1016.5,1017.1,1016.5,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.1,6.2,0.01,0.21,0.228188626822497,2.7,0.005,0.1,0.3144964956771766,8.8,0.009,0.15,0.1367657542228528,9.9,0.019,0.15,0.0205076831871034,10.9,0.032,0.16,0.1798179801808712,10.3,0.052,0.27,0.2816154113450839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
16,2018-08-12 04:56:00,10.4,16.0,,0.0,0.0,0,5.666666666666667,8.166666666666666,5.5,8.0,8.0,7.6,9.0,9.4,9.5,8.875,13.0,12.5,6.833333333333333,10.333333333333334,7.0,10.333333333333334,10.6,11.2,12.6,13.4,12.625,12.125,15.0,14.5,8.166666666666666,7.833333333333333,8.5,8.0,12.6,12.8,10.8,11.6,10.0,9.75,5.0,5.5,76.96666666666665,78.38333333333334,77.18333333333334,78.55,78.32000000000001,78.38,79.32000000000001,78.94,78.65,78.425,79.5,79.5,0.6,0.2,0.8000000000000002,0.4000000000000001,0.6,0.3,-0.1,0.2,0.4,0.5,-0.1,-0.1,1016.5,1017.1,1016.5,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.1,6.0,0.012,0.18,0.1785201814351397,2.8,0.007,0.1,0.2848258793542804,9.3,0.011,0.15,0.1168073624627617,9.7,0.019,0.12,0.0108689029510972,10.9,0.039,0.61,0.196772373544846,10.4,0.065,0.35,0.3345475144171228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
17,2018-08-12 05:01:00,11.8,19.0,,0.0,0.0,0,5.666666666666667,6.666666666666667,5.5,6.5,7.2,7.4,9.6,10.4,10.0,9.25,13.0,12.0,6.833333333333333,9.0,7.0,8.166666666666666,10.4,10.4,13.0,13.4,12.875,12.0,15.0,14.5,8.166666666666666,8.0,8.5,8.166666666666666,12.2,12.6,10.2,10.8,10.125,9.5,5.0,5.5,76.96666666666665,78.21666666666667,77.18333333333334,78.38333333333334,78.2,78.16,79.35999999999999,78.84,78.55000000000001,78.375,79.6,79.6,0.6,0.3,0.8000000000000002,0.5,0.7,0.2,-0.1,0.1,0.5,0.5,-0.1,-0.1,1016.5,1017.1,1016.5,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.1,6.3,0.008,0.08,0.1332092301802838,2.6,0.006,0.08,0.2831780265609566,9.4,0.011,0.16,0.1101050141160881,10.1,0.014,0.32,0.0135923722660191,10.9,0.038,0.48,0.2314830913937081,10.1,0.067,1.07,0.341348970184169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
18,2018-08-12 05:06:00,12.6,21.0,,0.0,0.0,0,5.666666666666667,6.833333333333333,5.5,6.0,6.8,6.6,9.2,9.8,9.625,9.125,14.0,13.0,6.833333333333333,9.833333333333334,7.0,9.0,9.2,9.2,12.6,13.2,12.75,11.875,15.0,14.0,8.166666666666666,7.833333333333333,8.5,7.666666666666667,12.0,12.8,10.6,11.4,10.625,10.0,5.0,5.5,76.96666666666665,78.08333333333333,77.18333333333334,78.16666666666667,78.14000000000001,78.1,79.42,79.17999999999999,78.5,78.30000000000001,79.7,79.7,0.6,0.4000000000000001,0.8000000000000002,0.6,0.7,0.3,-0.2,0.0,0.6,0.4,-0.2,-0.2,1016.5,1017.1,1016.5,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.1,6.3,0.012,0.09,0.1068337043410638,2.5,0.006,0.01,0.4587415386494931,9.3,0.01,0.16,0.1033621540522825,9.8,0.012,0.26,0.007027759410584,11.2,0.033,0.62,0.1987704645388787,10.1,0.053,0.6,0.3051297707182827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
19,2018-08-12 05:11:00,12.7,22.0,,0.0,0.0,0,5.666666666666667,7.166666666666667,5.5,6.5,6.4,6.2,8.8,9.4,9.25,8.625,12.0,11.5,6.833333333333333,9.833333333333334,7.0,9.333333333333334,9.0,8.6,11.6,12.6,12.25,11.5,15.0,14.0,8.166666666666666,7.166666666666667,8.5,7.666666666666667,11.6,12.4,10.8,12.0,11.25,10.5,5.0,5.5,76.96666666666665,78.0,77.18333333333334,78.16666666666667,78.02000000000001,78.02000000000001,79.3,79.02000000000001,78.4,78.25,79.6,79.6,0.6,0.3,0.8000000000000002,0.5,0.6,0.2,-0.3,0.1,0.5,0.4,-0.3,-0.3,1016.5,1017.0,1016.5,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1017.0,6.4,0.01,0.11,0.1150649526676799,2.4,0.007,0.09,0.4264669312508061,8.4,0.012,0.2,0.1362763972053807,9.3,0.017,0.36,0.0053712219534324,11.5,0.036,0.42,0.2252297290155789,10.1,0.038,0.58,0.2421706909031887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
20,2018-08-12 05:16:00,10.5,24.0,,0.0,0.0,0,5.666666666666667,7.166666666666667,5.5,7.0,5.8,6.2,8.6,9.0,9.125,8.625,12.0,11.5,6.833333333333333,9.5,7.0,9.5,8.4,8.8,11.8,12.2,12.125,11.75,15.0,14.0,8.166666666666666,7.333333333333333,8.5,7.666666666666667,11.4,11.8,11.0,11.8,10.875,10.5,4.0,4.5,76.96666666666665,77.96666666666667,77.18333333333334,78.10000000000001,77.88,78.03999999999999,79.08000000000001,78.76,78.35,78.125,79.4,79.4,0.6,0.3,0.8000000000000002,0.6,0.6,0.3,-0.2,0.2,0.6,0.3,-0.2,-0.2,1016.5,1017.1,1016.5,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.1,6.2,0.01,0.15,0.0946759355064404,2.4,0.007,0.17,0.5031341203315256,8.2,0.009,0.14,0.1365000507673776,9.4,0.018,0.21,0.0079218849627396,11.5,0.029,0.31,0.2349902728847047,9.8,0.035,0.32,0.1709563168031492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
21,2018-08-12 05:21:00,14.4,26.0,,0.0,0.0,0,5.666666666666667,7.166666666666667,5.5,6.833333333333333,6.2,6.0,8.2,8.8,8.25,7.875,11.0,10.5,6.833333333333333,9.666666666666666,7.0,9.166666666666666,9.2,9.4,11.2,12.2,11.25,11.125,14.0,13.5,8.166666666666666,7.333333333333333,8.5,7.666666666666667,11.6,12.8,10.6,11.4,11.125,11.0,4.0,4.5,76.96666666666665,77.95,77.18333333333334,78.11666666666667,77.9,77.92,78.82000000000001,78.47999999999999,78.19999999999999,78.0,79.1,79.1,0.6,0.3,0.8000000000000002,0.5,0.7,0.3,-0.2,0.2,0.5,0.3,-0.2,-0.2,1016.5,1017.1,1016.5,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.1,6.4,0.009,0.13,0.0767087305291282,2.5,0.008,0.13,0.3180439091568725,8.3,0.009,-0.03,0.0873891713696939,9.5,0.014,0.04,0.0131869878807857,12.2,0.034,0.16,0.2082941369097421,9.9,0.035,0.35,0.1223869364696076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
22,2018-08-12 05:26:00,15.9,27.0,,0.0,0.0,0,5.666666666666667,6.833333333333333,5.5,6.833333333333333,7.0,7.2,8.6,9.0,9.125,8.625,11.0,10.0,6.833333333333333,9.166666666666666,7.0,8.833333333333334,9.6,9.8,11.8,12.6,11.75,11.25,13.0,12.5,8.166666666666666,6.833333333333333,8.5,7.5,11.6,12.6,10.8,11.2,11.125,11.375,4.0,5.0,76.96666666666665,77.91666666666667,77.18333333333334,78.01666666666667,78.03999999999999,77.97999999999999,78.68,78.35999999999999,78.15,77.875,78.9,78.9,0.6,0.4000000000000001,0.8000000000000002,0.5,0.9,0.4,-0.2,-0.3,0.5,0.4,-0.2,-0.2,1016.5,1017.0,1016.5,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,6.2,0.009,0.14,0.0932469613803736,3.2,0.008,0.17,0.4798997389758767,8.7,0.026,-0.05,0.0898009126058037,10.0,0.016,0.08,0.0109201171669609,12.6,0.033,0.24,0.2067852318860018,11.3,0.054,0.41,0.1816514214880898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
23,2018-08-12 05:31:00,11.3,29.0,,0.0,0.0,0,5.666666666666667,5.833333333333333,5.5,5.333333333333333,7.0,7.0,7.6,8.0,9.0,8.375,11.0,10.5,6.833333333333333,7.333333333333333,7.0,6.833333333333333,10.0,10.2,10.8,11.4,11.5,10.625,14.0,13.5,8.166666666666666,6.833333333333333,8.5,7.5,11.4,12.6,10.8,11.6,11.125,11.375,4.0,5.0,76.96666666666665,77.89999999999999,77.18333333333334,78.06666666666666,78.08,78.0,78.62,78.4,78.05000000000001,77.80000000000001,78.9,78.9,0.6,0.4000000000000001,0.8000000000000002,0.6,0.7,0.4,-0.2,0.5,0.6,0.4,-0.2,-0.2,1016.5,1017.0,1016.5,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1017.0,6.0,0.01,0.24,0.0851355182140957,4.0,0.007,0.1,0.4010360779590179,8.1,0.01,-0.01,0.0970967188701556,10.5,0.016,0.1,0.0094958228448537,12.7,0.025,0.25,0.2189609737037706,9.8,0.05,0.43,0.1641212522165967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
24,2018-08-12 05:36:00,13.7,30.0,,0.0,0.0,0,5.666666666666667,5.333333333333333,5.5,5.0,6.4,6.2,7.6,7.8,9.5,8.875,11.0,11.0,6.833333333333333,6.666666666666667,7.0,6.5,8.8,8.8,10.8,11.6,11.625,11.0,13.0,13.0,8.166666666666666,6.833333333333333,8.5,7.5,11.6,12.4,10.8,11.6,10.75,10.625,5.0,5.5,76.96666666666665,77.86666666666666,77.18333333333334,77.93333333333334,78.03999999999999,78.1,78.53999999999999,78.38,77.94999999999999,77.775,78.8,78.8,0.6,0.5,0.8000000000000002,0.6999999999999998,0.6,0.3,-0.1,0.2,0.7,0.5,-0.1,-0.1,1016.5,1017.0,1016.5,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1017.0,6.0,0.01,0.15,0.121189074619337,3.9,0.006,0.14,0.3597655055551457,8.0,0.009,0.07,0.0789689267027642,10.5,0.009,0.14,0.0121420218686218,13.0,0.036,0.67,0.2261380231246677,10.0,0.029,0.41,0.2389182525961917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
25,2018-08-12 05:41:00,12.9,32.0,,0.0,0.0,0,5.666666666666667,5.666666666666667,5.5,5.0,5.6,5.6,8.0,8.6,9.0,8.625,12.0,11.5,6.833333333333333,7.333333333333333,7.0,6.666666666666667,7.8,8.0,11.2,12.4,11.75,10.625,14.0,14.0,8.166666666666666,6.833333333333333,8.5,7.5,12.2,12.6,10.8,11.2,9.875,9.875,5.0,5.5,76.96666666666665,77.88333333333334,77.18333333333334,77.85000000000001,78.0,77.88,78.53999999999999,78.2,77.94999999999999,77.775,78.8,78.8,0.6,0.5,0.8000000000000002,0.6999999999999998,0.6,0.3,-0.1,0.1,0.7,0.6,-0.1,-0.1,1016.5,1017.0,1016.5,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1017.0,6.3,0.013,0.15,0.0848137277349731,4.0,0.008,0.08,0.4127306873053538,8.1,0.008,0.03,0.0764498788393094,10.3,0.025,0.18,0.0143775041604256,12.4,0.039,0.49,0.2334258910255901,12.7,0.049,0.45,0.2435682144494828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
26,2018-08-12 05:46:00,14.6,33.0,,0.0,0.0,0,5.666666666666667,6.333333333333333,5.5,6.166666666666667,5.6,5.6,8.4,8.8,8.625,8.375,12.0,11.5,6.833333333333333,9.0,7.0,9.0,7.4,7.8,11.2,11.6,11.75,11.125,14.0,13.5,8.166666666666666,6.833333333333333,8.5,7.5,12.4,12.6,11.0,11.4,10.0,9.625,5.0,5.5,76.96666666666665,77.83333333333333,77.18333333333334,77.85000000000001,77.96000000000001,77.92,78.53999999999999,78.28,77.94999999999999,77.80000000000001,78.8,78.8,0.6,0.6,0.8000000000000002,0.6999999999999998,0.8,0.4,-0.1,0.2,0.7,0.6,-0.1,-0.1,1016.5,1017.0,1016.5,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1017.0,6.4,0.014,0.19,0.0675033182640089,3.9,0.007,0.1,0.4812804727649451,8.9,0.009,0.19,0.0569308996129849,10.6,0.02,0.1,0.0237911053120477,12.3,0.041,0.69,0.2419076568744798,10.0,0.045,0.57,0.2656124335152818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
27,2018-08-12 05:51:00,11.0,34.0,,0.0,0.0,0,5.666666666666667,6.666666666666667,5.5,6.0,5.2,5.4,8.4,8.8,7.75,7.5,10.0,10.0,6.833333333333333,9.333333333333334,7.0,8.833333333333334,7.4,8.0,11.2,11.8,10.75,9.75,12.0,12.5,8.166666666666666,6.833333333333333,8.5,7.166666666666667,12.2,12.6,11.0,11.0,10.0,9.75,5.0,5.5,76.96666666666665,77.8,77.18333333333334,77.88333333333334,77.98,77.92,78.46000000000001,78.06,77.94999999999999,77.725,78.7,78.7,0.6,0.4000000000000001,0.8000000000000002,0.5,0.8,0.4,-0.2,0.1,0.5,0.5,-0.2,-0.2,1016.5,1017.0,1016.5,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1017.0,6.5,0.01,0.17,0.1206035692139228,4.1,0.008,0.02,0.4815041611235815,8.2,0.008,0.37,0.0463772479745241,10.9,0.017,0.19,0.0238850021487014,13.5,0.029,0.25,0.2168761441286807,10.3,0.042,0.48,0.1758406115791158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
28,2018-08-12 05:56:00,9.1,35.0,,0.0,0.0,0,5.666666666666667,7.833333333333333,5.5,7.666666666666667,6.6,7.0,6.8,7.6,7.125,6.75,9.0,9.5,6.833333333333333,10.5,7.0,9.833333333333334,10.6,10.8,10.4,10.2,9.125,9.125,13.0,12.0,8.166666666666666,6.666666666666667,8.5,7.5,11.6,12.0,11.2,11.6,10.875,9.625,5.0,5.0,76.96666666666665,77.8,77.18333333333334,77.89999999999999,77.97999999999999,77.92,78.52000000000001,78.08,77.85,77.6,78.7,78.7,0.6,0.4000000000000001,0.8000000000000002,0.5,0.9,0.6,-0.1,0.3,0.5,0.4,-0.1,-0.1,1016.5,1017.0,1016.5,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1017.0,6.7,0.01,0.18,0.1384463062747845,4.2,0.009,-0.01,0.4700881462692263,8.1,0.007,0.26,0.057424109055245,10.8,0.015,0.24,0.0243680351574663,12.7,0.034,0.23,0.2509204784008682,9.7,0.045,0.45,0.1413730799306191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
29,2018-08-12 06:01:00,6.4,36.0,,0.0,0.0,0,5.666666666666667,7.666666666666667,5.5,7.166666666666667,7.2,7.4,7.6,8.2,8.125,7.625,9.0,9.0,6.833333333333333,10.166666666666666,7.0,9.833333333333334,10.6,10.4,10.8,11.2,10.75,9.75,12.0,11.5,8.166666666666666,6.833333333333333,8.5,7.5,11.2,11.0,10.8,11.0,11.375,10.625,5.0,5.0,76.96666666666665,77.78333333333335,77.18333333333334,77.95,78.14,78.06,78.47999999999999,78.17999999999999,77.75,77.5,78.7,78.7,0.6,0.4000000000000001,0.8000000000000002,0.6,0.9,0.6,-0.2,0.1,0.6,0.4,-0.2,-0.2,1016.5,1017.0,1016.5,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1017.0,6.6,0.011,0.16,0.1565892931145903,3.7,0.008,0.03,0.3639565401980423,8.1,0.007,0.03,0.0451269308726597,10.9,0.012,0.22,0.013193281485681,12.8,0.031,0.36,0.2248409293152398,10.2,0.051,0.76,0.1705284707760025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
