,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2017-04-18 12:01:00,8.0,16.0,150.56666666666666,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7,0.011,0.19,0.7771619271832997,10.1,0.018,0.1,0.0474259150352515,21.8,0.021,0.34,0.0039173534979155,23.7,0.023,0.46,0.0142381448495978,24.5,0.022,0.17,0.0073837990384351,17.9,0.044,0.36,0.163545152245421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
11,2017-04-18 12:06:00,11.9,22.0,150.23333333333332,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1,0.011,0.21,0.829966889965675,9.7,0.019,0.12,0.0471359730984509,21.8,0.022,0.29,0.0040191959478054,23.5,0.03,0.38,0.0143507983919605,23.9,0.026,0.09,0.0095202592662403,18.4,0.06,0.54,0.2850191878231938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
12,2017-04-18 12:11:00,7.0,23.0,154.03333333333333,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3,0.015,0.11,0.8707198097337112,9.8,0.016,0.15,0.0509469958551177,21.6,0.025,0.23,0.0058340548780133,23.5,0.026,0.29,0.0128637351924178,24.6,0.031,0.19,0.0066535056964968,18.9,0.056,0.55,0.2346696241000425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,2017-04-18 12:16:00,8.6,24.0,158.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,0.013,0.1,0.8795067550239076,9.8,0.013,0.12,0.0655697769315543,21.7,0.019,0.22,0.0058997557917122,23.3,0.023,0.25,0.0115598803262172,23.7,0.032,0.54,0.0093932833448717,18.4,0.036,0.3,0.0706930636423675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,2017-04-18 12:21:00,22.8,25.0,144.86666666666667,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7,0.014,0.14,0.9658437815077104,9.7,0.014,0.17,0.1646848386929255,21.4,0.018,0.14,0.0062349992221986,23.3,0.016,0.13,0.009733188297269,23.7,0.028,0.31,0.0071946295885517,18.6,0.038,0.44,0.0332504460683886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
15,2017-04-18 12:26:00,24.4,25.0,149.93333333333334,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,0.015,0.1,0.9307874525093184,9.8,0.017,0.09,0.124856902313646,21.0,0.015,0.13,0.0078723840407662,23.2,0.021,0.11,0.0104835983636087,24.0,0.03,0.25,0.0070702392213826,18.5,0.027,0.76,0.0270400027340046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
16,2017-04-18 12:31:00,40.6,25.0,143.13333333333333,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8,0.013,0.09,0.9925348740227028,9.9,0.015,0.08,0.1574713809708728,20.9,0.018,0.02,0.006361710759825,22.7,0.021,0.18,0.0113738668073187,23.6,0.022,0.3,0.0045895767966233,17.6,0.033,0.72,0.0683213200664723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
17,2017-04-18 12:36:00,45.9,25.0,140.3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1,0.014,0.12,1.003562606181185,9.9,0.015,0.07,0.1472031445192338,20.8,0.014,0.06,0.0064595847835921,22.9,0.022,0.16,0.0122606150607629,24.2,0.029,0.24,0.0057563489046979,17.0,0.032,0.67,0.0496418601021901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
18,2017-04-18 12:41:00,36.9,4.0,146.46666666666667,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2,0.013,0.09,0.9876900871017208,9.8,0.014,0.1,0.1157967662567013,21.0,0.017,0.01,0.0067943071076752,22.0,0.023,0.45,0.0154288717725465,24.0,0.026,0.22,0.0064023700121791,16.1,0.036,0.61,0.0541260507398881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
19,2017-04-18 12:46:00,46.2,4.0,138.1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4,0.013,0.14,1.0090037872476991,10.0,0.015,0.08,0.116832270113518,21.4,0.022,0.08,0.0048510194203159,22.6,0.024,0.2,0.0122657587298872,23.9,0.03,0.53,0.0081130048146194,13.7,0.033,0.53,0.090502206337185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
20,2017-04-18 12:51:00,46.2,4.0,139.16666666666666,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9,0.01,0.14,1.0303263920613417,10.1,0.019,0.05,0.0384112994924368,20.6,0.021,0.18,0.0036464122865124,22.4,0.024,0.22,0.0109181951668777,23.6,0.04,1.04,0.0248672719975969,15.6,0.054,1.14,0.1126056879906664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
21,2017-04-18 12:56:00,6.2,4.0,138.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,0.011,0.23,1.0223951909045077,10.2,0.015,0.06,0.0442743194565212,20.2,0.021,0.11,0.0057345883091104,22.1,0.027,0.09,0.0111520635307546,23.1,0.021,0.15,0.0044624477751767,16.6,0.034,0.44,0.0458745306934691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
22,2017-04-18 13:01:00,6.2,4.0,140.7741935483871,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1,0.012,0.21,1.0189818763123042,10.4,0.014,0.07,0.0391653222161061,20.4,0.017,0.09,0.0062129221806904,22.6,0.025,0.12,0.0100792262690285,23.7,0.028,0.29,0.0066719031966667,17.2,0.046,0.35,0.0382576655883972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
23,2017-04-18 13:06:00,6.2,4.0,144.1290322580645,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,0.014,0.13,0.9998959092476892,10.3,0.013,0.19,0.0362818572023432,21.1,0.017,0.08,0.0068518169291223,22.3,0.023,0.12,0.0123894690795773,24.2,0.03,0.32,0.0037422208844736,17.6,0.033,0.24,0.0271997309912516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
24,2017-04-18 13:11:00,6.2,4.0,145.19354838709677,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,0.016,0.04,1.045051218481214,10.1,0.014,0.24,0.0552814513980798,21.5,0.017,0.38,0.0056404349630489,22.4,0.022,0.15,0.0117396252576575,24.3,0.035,0.15,0.0077566133763432,19.0,0.054,0.3,0.1021261331116983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
25,2017-04-18 13:16:00,6.2,4.0,146.8709677419355,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2,0.019,0.04,1.013720354904976,10.0,0.017,0.17,0.0556409762305911,21.5,0.018,0.29,0.0063171909960719,21.9,0.021,0.19,0.0123722191885748,23.9,0.036,0.58,0.0054141282008253,16.0,0.064,0.42,0.0997698902402502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
26,2017-04-18 13:21:00,6.2,4.0,145.32258064516128,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2,0.02,0.08,1.0461953256175267,10.1,0.014,0.12,0.0884462747510847,20.7,0.015,0.11,0.0076552161912791,22.2,0.026,0.21,0.0121134146245397,23.6,0.035,0.52,0.0054742949405954,17.0,0.056,0.46,0.0528348678767518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
27,2017-04-18 13:26:00,6.2,4.0,139.03225806451613,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,0.034,0.14,0.936654935993538,10.2,0.012,0.07,0.0993374137515773,20.2,0.015,0.21,0.0064372271699981,22.1,0.027,0.15,0.0127836240758356,23.4,0.031,0.19,0.0042970559133259,15.7,0.035,0.29,0.0664452741646571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
28,2017-04-18 13:31:00,6.2,4.0,137.67741935483872,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9,0.029,0.73,0.9325265869906776,10.2,0.014,0.07,0.0988056112581011,20.2,0.017,0.3,0.0077831728696448,21.8,0.022,0.13,0.0106935530856056,24.1,0.037,0.34,0.0057662355396459,16.6,0.038,0.35,0.0754627708660591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
29,2017-04-18 13:36:00,6.2,4.0,145.93548387096774,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6,0.036,1.0,0.9760691528099368,9.9,0.012,0.08,0.1175411235199744,20.1,0.019,0.25,0.0064124766925294,21.6,0.027,0.29,0.011425567331905,24.8,0.052,0.25,0.0090232164477093,17.7,0.044,0.16,0.0733810698988539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
30,2017-04-18 13:41:00,6.2,4.0,147.5483870967742,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.021,0.56,1.0380504046969958,9.5,0.013,0.07,0.0896707999754323,19.8,0.017,0.17,0.0063988254845263,21.5,0.027,0.14,0.0116792702325235,25.1,0.031,0.57,0.0062342436621699,17.1,0.029,0.21,0.0424522022047373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
31,2017-04-18 13:46:00,6.2,4.0,139.80645161290323,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,0.022,0.49,1.0448525589948334,9.6,0.017,0.05,0.0907465993468244,19.3,0.016,0.13,0.0065961584451392,21.6,0.035,0.16,0.0141860663130496,27.9,0.036,0.29,0.0060297290133765,19.1,0.048,0.46,0.0314916079700398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
32,2017-04-18 13:51:00,6.2,4.0,144.80645161290323,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9,0.018,0.06,1.0317836478436444,9.8,0.02,-0.03,0.0904963770958945,19.7,0.016,0.04,0.007062686572665,22.1,0.035,0.07,0.0131299534993749,26.7,0.057,0.19,0.0041439159894124,17.3,0.047,0.16,0.0253229438018077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
33,2017-04-18 13:56:00,6.2,4.0,147.70967741935485,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6,0.014,0.16,1.0433740627576955,9.7,0.027,0.09,0.0731193323230423,20.3,0.017,-0.01,0.0068705081415687,22.6,0.034,0.08,0.0133844775476735,24.9,0.044,0.53,0.0082489245705526,17.3,0.038,0.16,0.0247713553726265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
34,2017-04-18 14:01:00,6.2,4.0,145.32258064516128,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6,0.016,0.14,1.0467948710046182,9.7,0.029,0.09,0.0997119540681738,20.5,0.019,0.0,0.0059987463874048,23.5,0.033,0.1,0.0134117207429912,24.8,0.029,0.32,0.006419650469403,16.8,0.035,0.32,0.025781247043481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
35,2017-04-18 14:06:00,6.2,4.0,146.5806451612903,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4,0.018,0.19,1.047159507636119,9.8,0.026,0.13,0.0734798843371942,20.7,0.017,0.05,0.0069398285880793,23.5,0.027,0.2,0.0143568034157676,25.6,0.027,0.29,0.0055739698807822,18.1,0.034,0.54,0.0247685228590774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
