,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2017-10-06 04:53:00,17.7,6.0,151.73076923076923,0.0,0.0,0,7.0,9.166666666666666,6.8,7.4,7.8,12.4,8.5,8.75,10.0,11.5,9.166666666666666,11.5,9.0,10.0,10.8,18.6,9.625,10.125,12.0,13.5,10.5,11.666666666666666,11.6,14.2,11.0,11.8,5.25,5.5,8.0,7.5,79.63333333333334,79.68333333333334,79.53999999999999,79.35999999999999,79.32000000000001,80.03999999999999,78.7,78.2375,79.0,79.0,0.2,-0.5,-0.2,0.4,0.6,-1.2,0.8,0.9,0.6,0.6,1014.4,1014.4,1014.4,1014.4,1014.4,1014.4,1014.4,1014.5,1014.4,1014.4,7.9,0.01,0.18,0.0058147653144403,5.5,0.01,0.11,1.0377397301946778,14.1,0.015,0.01,0.5927248616534131,24.3,0.013,0.18,0.0053903712238678,21.9,0.03,0.23,0.7173666296632903,10.3,0.033,0.18,0.1999113596214913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
11,2017-10-06 04:58:00,17.7,6.0,152.6153846153846,0.0,0.0,0,7.333333333333333,9.166666666666666,7.6,8.0,7.2,12.0,8.375,9.125,9.0,11.5,9.166666666666666,11.166666666666666,9.6,10.2,10.0,17.0,9.75,10.375,11.0,13.0,9.666666666666666,10.666666666666666,11.2,13.4,11.0,12.0,5.25,5.125,9.0,8.5,79.66666666666667,79.7,79.46000000000001,79.35999999999999,79.12,79.96000000000001,78.67500000000001,78.2,78.8,78.8,0.4000000000000001,-0.4000000000000001,-0.2,0.4,0.6,-1.3,1.1,1.1,0.6,0.6,1014.4,1014.4,1014.4,1014.4,1014.4,1014.4,1014.4,1014.5,1014.4,1014.4,7.2,0.011,0.24,0.0103041444033812,5.3,0.009,0.1,1.0157428174379932,14.2,0.015,0.12,0.6475065717732709,22.8,0.01,0.22,0.0058105572832889,21.9,0.026,0.37,0.7718345966678595,11.4,0.035,0.33,0.2117553017970086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
12,2017-10-06 05:03:00,17.7,6.0,163.34615384615384,0.0,0.0,0,6.166666666666667,8.166666666666666,6.8,8.0,7.8,11.6,9.375,9.625,9.0,11.0,8.5,10.5,8.8,10.0,10.6,14.6,11.375,11.625,12.0,13.5,8.5,9.333333333333334,10.0,12.4,10.8,11.6,5.25,5.125,9.0,8.5,79.66666666666667,79.71666666666667,79.36,79.3,79.0,79.78,78.7,78.15,78.7,78.7,0.4000000000000001,-0.3,-0.2,0.4,0.6,-1.3,1.2,1.3,0.6,0.6,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.6,1014.5,1014.5,7.2,0.008,0.23,0.0146508784982493,4.7,0.006,0.03,0.7361589317719099,14.3,0.02,0.19,0.6928612876804261,23.3,0.01,0.2,0.0047852803112531,23.1,0.029,0.22,0.7434099654447051,11.3,0.034,0.48,0.2081988561777792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
13,2017-10-06 05:08:00,17.7,6.0,156.0,0.0,0.0,0,5.833333333333333,7.166666666666667,6.8,7.8,6.6,10.8,10.0,10.375,8.0,10.0,7.5,9.5,9.6,10.2,8.6,17.6,12.25,12.375,10.0,12.0,7.5,8.0,8.8,10.8,10.2,10.6,6.125,6.125,7.0,6.5,79.64999999999999,79.71666666666667,79.32000000000001,79.14,79.0,79.72,78.725,78.2,78.7,78.7,0.4000000000000001,-0.3,-0.2,0.4,0.6,-1.3,1.1,1.1,0.6,0.6,1014.6,1014.6,1014.6,1014.6,1014.6,1014.6,1014.6,1014.6,1014.6,1014.6,7.2,0.011,0.15,0.0108623234898352,4.8,0.01,0.16,0.9815760942617756,14.3,0.015,0.14,0.5316732071406687,23.6,0.019,0.17,0.0055126190154201,23.3,0.029,0.22,0.7390056226935784,8.3,0.043,0.23,0.318963431805209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
14,2017-10-06 05:13:00,17.7,6.0,159.34615384615384,0.0,0.0,0,6.333333333333333,8.166666666666666,6.4,7.4,6.0,11.0,9.75,10.0,8.0,9.5,8.5,10.333333333333334,8.8,9.6,9.2,16.2,11.5,11.5,9.0,11.0,7.5,7.833333333333333,8.2,10.0,8.6,9.4,7.875,7.75,5.0,4.5,79.64999999999999,79.76666666666667,79.24000000000001,79.14,78.92,79.58000000000001,78.65,78.2625,78.6,78.6,0.5,-0.4000000000000001,-0.2,0.4,0.6,-1.2,0.7,0.8,0.6,0.6,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.6,1014.5,1014.5,7.3,0.007,0.05,0.0100441060840842,5.3,0.011,0.12,0.8812925547858614,16.0,0.021,0.02,0.691228419371706,23.5,0.01,0.05,0.0060110963581845,22.2,0.028,0.25,0.7916568602870133,11.4,0.066,0.41,0.3263882223811196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
15,2017-10-06 05:18:00,17.7,6.0,161.42307692307693,0.0,0.0,0,5.833333333333333,7.5,6.4,7.0,5.8,10.6,9.75,9.75,8.0,9.5,7.833333333333333,9.333333333333334,8.6,9.2,7.4,14.4,11.5,11.875,9.0,11.0,7.166666666666667,7.833333333333333,8.8,10.2,8.2,8.6,8.75,8.5,4.0,4.0,79.64999999999999,79.75,79.24000000000001,79.1,78.9,79.54,78.525,78.1375,78.5,78.5,0.5,-0.3,-0.2,0.4,0.8,-1.0,0.5,0.6,0.8,0.8,1014.4,1014.4,1014.4,1014.4,1014.4,1014.4,1014.4,1014.5,1014.4,1014.4,7.4,0.009,0.05,0.0117157854475077,5.4,0.011,0.13,0.9374379345073176,16.5,0.02,-0.04,0.584404249637041,22.7,0.011,0.05,0.003701030046117,22.1,0.028,0.36,0.7330730607494463,9.5,0.039,1.19,0.3611997756347744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
16,2017-10-06 05:23:00,17.7,6.0,157.53846153846155,0.0,0.0,0,5.833333333333333,7.833333333333333,6.4,7.0,5.8,10.8,9.25,9.25,8.0,10.0,7.333333333333333,9.5,8.8,9.0,8.0,14.0,10.625,10.875,10.0,11.5,6.666666666666667,7.5,8.8,10.2,8.2,8.8,8.625,8.25,5.0,5.0,79.7,79.73333333333333,79.32000000000001,79.24,78.9,79.64,78.5,77.9875,78.5,78.5,0.5,-0.3,-0.1,0.6,0.8,-1.0,0.5,0.7,0.8,0.8,1014.4,1014.4,1014.4,1014.4,1014.4,1014.4,1014.4,1014.4,1014.4,1014.4,7.6,0.01,0.19,0.0210861435632331,5.3,0.012,0.13,0.9086561930827404,16.3,0.016,0.01,0.4975291665288218,21.9,0.012,0.17,0.0026297065051376,22.1,0.033,0.33,0.6576142494875262,8.6,0.038,1.55,0.3855344727267885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
17,2017-10-06 05:28:00,17.7,6.0,166.32,0.0,0.0,0,5.666666666666667,7.5,6.2,6.6,6.2,10.8,8.75,8.875,8.0,10.0,7.666666666666667,9.5,7.8,8.4,8.0,14.2,10.25,10.25,10.0,11.5,7.166666666666667,7.833333333333333,8.8,10.2,8.2,9.0,7.25,7.25,4.0,4.0,79.7,79.75,79.32000000000001,79.28,78.86,79.6,78.42500000000001,77.8875,78.4,78.4,0.6,-0.3,0.0,0.5,0.8,-0.8,0.5,0.7,0.8,0.8,1014.2999999999998,1014.2999999999998,1014.3,1014.3,1014.3,1014.3,1014.3,1014.4,1014.3,1014.3,8.1,0.011,0.12,0.0244383453994166,5.2,0.009,0.14,0.8222638025235389,16.3,0.019,0.02,0.4770080847141547,22.5,0.011,0.1,0.00189883582544,21.2,0.029,0.16,0.6507504013144692,10.5,0.062,1.42,0.4176066881660185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
18,2017-10-06 05:33:00,5.8,57.0,168.56,0.0,0.0,0,5.333333333333333,6.833333333333333,5.4,5.8,6.2,10.4,8.625,8.625,8.0,9.5,6.666666666666667,8.5,7.0,7.4,8.0,16.0,9.375,10.0,9.0,11.0,7.333333333333333,7.833333333333333,8.6,10.2,8.2,8.6,6.125,6.0,4.0,3.5,79.8,79.8,79.32000000000001,79.22,78.84,79.62,78.25,77.7,78.4,78.4,0.6,-0.3,0.0,0.6,0.8,-1.0,0.6,0.7,0.8,0.8,1014.2000000000002,1014.2000000000002,1014.2,1014.2,1014.2,1014.2,1014.2,1014.3,1014.2,1014.2,8.1,0.01,0.18,0.0306889332594013,5.1,0.009,0.12,0.7946110727164746,16.6,0.016,0.01,0.590112305392472,22.9,0.015,0.08,0.0014929457277849,21.1,0.031,0.23,0.6324632233323486,9.5,0.048,1.33,0.3488127661444833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
19,2017-10-06 05:38:00,7.7,58.0,179.4,0.0,0.0,0,4.666666666666667,6.166666666666667,4.8,5.2,5.8,10.4,8.5,8.5,7.0,9.0,6.5,6.833333333333333,6.8,7.0,7.4,13.4,9.75,9.875,9.0,10.5,7.0,7.833333333333333,8.2,10.2,7.8,8.2,5.875,5.75,4.0,3.0,79.71666666666667,79.76666666666667,79.22,79.18,78.86,79.62,78.175,77.53750000000001,78.4,78.4,0.6,-0.1,0.0,0.6,0.8,-1.3,0.7,0.8,0.8,0.8,1014.2000000000002,1014.2000000000002,1014.2,1014.2,1014.2,1014.2,1014.2,1014.3,1014.2,1014.2,8.3,0.014,0.26,0.0345146038261128,5.3,0.008,0.16,0.8306494452640538,16.5,0.017,0.07,0.5355903712843421,23.2,0.012,0.12,0.001425067222018,21.3,0.024,0.16,0.6333965871339176,8.9,0.027,0.12,0.246850174284978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
