,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2020-07-30 08:40:00,14.7,7.0,169.82142857142858,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,0.013,0.15,0.2150394729433885,6.2,0.021,0.11,0.6714056892134903,5.5,0.012,0.1,0.0943815314614861,8.7,0.015,0.2,0.170295119219215,12.0,0.021,0.18,0.1169504517697474,11.3,0.053,0.59,0.7601256192793383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
11,2020-07-30 08:45:00,11.9,7.0,170.17857142857142,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3,0.013,0.1,0.2370167370875242,5.7,0.024,0.15,0.6793883285545378,5.6,0.014,0.16,0.109907252765696,9.2,0.013,0.27,0.1714925107405021,12.6,0.024,0.18,0.1202570207171551,11.6,0.037,0.67,0.8515709124270243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
12,2020-07-30 08:50:00,27.7,7.0,172.5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1,0.009,0.07,0.2279132932575171,5.9,0.023,0.12,0.6329903020948711,5.5,0.01,0.15,0.1199306795960988,9.3,0.018,0.22,0.3404343000883392,12.5,0.028,0.23,0.1129122287314669,12.8,0.038,0.83,0.5928362433928942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,2020-07-30 08:55:00,41.0,7.0,176.89285714285714,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6,0.013,0.03,0.2231993812705526,6.0,0.018,0.11,0.6129452793797925,5.5,0.011,0.11,0.1428779872705238,9.7,0.014,0.21,0.2498608047536657,12.5,0.028,0.27,0.1205001216981059,11.8,0.037,0.88,0.6464183600685863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,2020-07-30 09:00:00,43.0,7.0,174.67857142857142,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,0.014,0.02,0.2165238776286021,5.9,0.016,0.18,0.634329720532248,5.4,0.011,0.04,0.1973227822034207,9.7,0.015,0.13,0.3132892066533576,12.7,0.028,0.27,0.1030955854844253,12.7,0.053,0.83,0.5899032267740874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
15,2020-07-30 09:05:00,44.9,7.0,174.10714285714286,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,0.012,0.04,0.1611212442568532,5.8,0.015,0.22,0.7111683897540773,5.4,0.011,0.11,0.2093256192309097,9.9,0.015,0.1,0.2558391589042972,12.8,0.031,0.16,0.1081385879481657,12.0,0.041,1.02,0.7328074174751265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
16,2020-07-30 09:10:00,48.5,7.0,172.21428571428572,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.8,0.011,0.04,0.1739448674729332,6.3,0.019,0.14,0.7256527823905337,5.3,0.01,0.02,0.3201289788876504,9.5,0.014,0.11,0.2784401661975957,12.9,0.031,0.23,0.1309431302976881,11.0,0.033,0.44,0.9337729492606393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
17,2020-07-30 09:15:00,36.5,7.0,176.07142857142858,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.7,0.012,0.05,0.1806695885263861,6.0,0.017,0.15,0.7291067874262518,5.4,0.012,0.02,0.2025960497669826,11.1,0.018,0.15,0.4812274979759137,12.6,0.023,0.24,0.1656085551906377,11.6,0.04,0.42,0.968600758773026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
18,2020-07-30 09:20:00,47.5,7.0,179.89285714285714,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,0.011,0.04,0.2079289007349292,6.0,0.017,0.14,0.6925202131420181,4.7,0.018,0.12,0.2573560639216309,9.7,0.012,0.19,0.6783874679740876,12.8,0.023,0.23,0.1130931356537744,11.6,0.029,0.34,0.9199310411524804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
19,2020-07-30 09:25:00,46.5,7.0,178.5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,0.009,0.05,0.2675671436820441,6.2,0.018,0.13,0.6147427356137041,5.0,0.016,0.17,0.2578175111081106,10.5,0.014,0.24,0.5058401108072637,12.6,0.023,0.17,0.089925445037407,11.7,0.03,0.47,0.8273478485997376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
20,2020-07-30 09:30:00,69.5,7.0,181.32142857142856,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3,0.011,0.05,0.2356394802918565,6.1,0.02,0.05,0.5260220749507372,5.0,0.012,0.16,0.3578078521124013,10.4,0.015,0.29,0.10563142756344,12.0,0.021,0.26,0.1400239382485728,11.7,0.031,0.21,0.5953417060595887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
21,2020-07-30 09:35:00,66.4,7.0,184.7142857142857,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,0.012,0.08,0.206410216857602,5.8,0.017,0.04,0.5362457793570974,5.2,0.011,0.2,0.1773001747169811,9.7,0.014,0.21,0.103681545845929,12.1,0.021,0.32,0.0929424193234308,11.9,0.04,0.15,0.5268841138666098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
22,2020-07-30 09:40:00,56.8,7.0,187.14285714285717,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3,0.011,0.09,0.1540846602621188,5.8,0.018,0.02,0.5283212215571982,4.9,0.011,0.2,0.2141590678408614,9.3,0.012,0.16,0.2066369331986664,11.8,0.021,0.14,0.0601484661383433,11.7,0.038,0.21,0.6015443207499239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
23,2020-07-30 09:45:00,56.8,7.0,183.6071428571429,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,0.011,0.07,0.1596850195302273,6.1,0.018,0.09,0.4775858145695704,5.1,0.014,0.15,0.1840795389596144,9.3,0.013,0.14,0.4792713318191443,12.3,0.025,0.01,0.0704735335229961,13.5,0.054,0.28,0.8123487130722165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
24,2020-07-30 09:50:00,10.1,7.0,183.3571428571429,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.7,0.012,0.06,0.1204581675980878,6.7,0.017,0.14,0.4480517208408544,5.0,0.016,0.09,0.237566576902243,9.5,0.013,0.28,0.5325008194181894,12.1,0.02,0.08,0.1191387435793077,12.0,0.044,0.08,0.7743277836541651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
25,2020-07-30 09:55:00,10.1,7.0,176.17857142857142,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.7,0.01,0.1,0.1857518245626088,6.8,0.014,0.1,0.4574148736276519,4.8,0.013,0.11,0.3922690210706442,9.7,0.014,0.15,0.2740309845994579,12.4,0.027,0.1,0.1336479000608552,12.3,0.033,0.24,0.6859284243172175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
26,2020-07-30 10:00:00,10.1,7.0,168.64285714285714,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.7,0.012,0.1,0.2601260823404236,6.7,0.011,0.03,0.52611298441899,4.9,0.012,0.12,0.6008413480875182,9.6,0.014,0.21,0.3228426307369202,12.5,0.023,0.28,0.1034019463316568,12.7,0.032,0.31,0.6917986573263735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
27,2020-07-30 10:05:00,10.1,7.0,118.82142857142856,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.8,0.011,0.08,0.2719456464130976,6.7,0.013,0.1,0.5153055579297711,5.1,0.013,0.1,0.471789236384715,9.0,0.011,0.25,0.2905714420558033,13.1,0.038,0.17,0.0968134135266915,13.1,0.038,0.32,0.480988518712713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
28,2020-07-30 10:10:00,10.1,7.0,118.82142857142856,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.9,0.012,0.04,0.2809338052556451,6.5,0.012,0.16,0.4945531805365215,5.3,0.013,0.08,0.2265618758459419,9.1,0.019,0.6,0.3264321474877143,14.3,0.029,0.34,0.1049059625856091,12.2,0.048,0.52,0.3480837506935329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
29,2020-07-30 10:15:00,10.1,7.0,170.9187192118227,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.012,0.04,0.2868607671347947,6.4,0.012,0.16,0.6416790057069984,5.2,0.016,0.05,0.2345730136307608,9.2,0.026,0.56,0.2983450859307246,14.3,0.025,0.48,0.1076101363326771,12.8,0.041,0.91,0.5790652324896733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
30,2020-07-30 10:20:00,10.1,7.0,170.9187192118227,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.8,0.012,0.07,0.2229709970552215,6.4,0.011,0.12,0.6187913162922516,5.1,0.015,0.08,0.2358598306936032,9.3,0.014,0.3,0.2955773130412609,14.2,0.034,0.37,0.1323308168618581,13.9,0.047,0.4,0.7845045963070469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
31,2020-07-30 10:25:00,10.1,7.0,170.9187192118227,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.7,0.014,0.03,0.2575088380390947,6.6,0.01,0.16,0.5856473364054002,5.4,0.017,0.13,0.235302168164582,8.4,0.02,0.43,0.263619193697569,13.4,0.034,0.34,0.1007297622512592,13.1,0.035,0.35,0.5306428249190125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
32,2020-07-30 10:30:00,10.1,7.0,170.9187192118227,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1,0.015,0.04,0.2065860832848357,6.9,0.01,0.21,0.6078713267034686,5.5,0.015,0.2,0.1855136277343985,8.8,0.018,0.27,0.2176058371588164,14.2,0.034,0.36,0.0940399114488575,13.1,0.034,0.37,0.4980700399037745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
33,2020-07-30 10:35:00,10.1,7.0,170.9187192118227,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3,0.015,0.09,0.1660296052536485,7.0,0.014,0.18,0.4764934258885481,4.9,0.015,0.04,0.528758143139431,8.9,0.018,0.34,0.2287616545107593,14.8,0.033,0.29,0.0906406430784983,11.5,0.024,0.31,0.3683032026197286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
34,2020-07-30 10:40:00,10.1,7.0,170.9187192118227,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,0.016,0.05,0.1816269683261105,6.6,0.016,0.1,0.3090226696005099,5.0,0.015,0.1,0.4003777052830098,8.2,0.012,0.13,0.2550879539362856,15.3,0.024,0.43,0.090520093280116,11.7,0.029,0.19,0.3792122915262368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
35,2020-07-30 10:45:00,10.1,7.0,170.9187192118227,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7,0.013,0.07,0.1545815795216238,6.5,0.013,0.07,0.3584804179527978,5.3,0.014,0.1,0.3627639052866332,7.9,0.016,0.23,0.2537079609680753,15.4,0.021,0.12,0.1164041965902118,14.7,0.027,0.33,0.4552815658941316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
