,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2015-03-02 00:40:00,14.4,5.0,175.90322580645162,0,0,0,4.708333333333333,3.7777777777777777,3.75,4.116666666666667,4.2,5.2,7.447916666666667,7.447916666666667,6.583333333333333,8.083333333333334,6.166666666666666,4.708333333333333,4.633333333333334,5.066666666666666,5.083333333333333,6.716666666666667,8.125,8.395833333333334,8.166666666666666,9.375,11.27777777777778,12.52777777777778,10.95,12.683333333333334,10.633333333333333,11.483333333333334,6.958333333333333,6.90625,3.8333333333333335,3.0416666666666665,68.4486111111111,68.70972222222221,68.30666666666667,67.46000000000001,68.67,68.40333333333334,69.23125,69.30520833333333,67.50833333333333,67.50833333333333,1.075,1.2749999999999997,1.3833333333333333,1.1,0.7833333333333332,1.025,1.2833333333333332,0.9416666666666668,0.7833333333333332,0.7833333333333332,1026.2166666666667,1026.2166666666667,1026.2166666666667,1026.2166666666667,1026.2166666666667,1026.2166666666667,1026.2166666666667,1026.2166666666667,1026.2166666666667,1026.2166666666667,7.464705882352941,0.0140588235294117,0.1594117647058823,0.4654682131949839,15.811764705882352,0.0166470588235294,0.7994117647058824,0.0544227711649197,33.1235294117647,0.0235882352941176,-0.0464705882352941,0.0070314836133187,46.588235294117645,0.0387058823529411,0.1029411764705882,0.002837045023747,39.37058823529412,0.0386470588235294,0.1164705882352941,0.0100074144945918,22.98235294117647,0.0312941176470588,0.1517647058823529,0.0349530926297624,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,0
11,2015-03-02 00:45:00,14.4,5.0,169.51612903225808,0,0,0,4.833333333333333,3.888888888888889,3.8,4.133333333333334,4.2,5.2,7.458333333333333,7.458333333333333,6.666666666666667,8.166666666666666,6.333333333333333,4.833333333333333,4.666666666666667,5.133333333333334,5.066666666666666,6.733333333333333,8.125,8.416666666666666,8.333333333333334,9.5,11.38888888888889,12.72222222222222,10.0,11.866666666666667,11.066666666666666,11.866666666666667,6.916666666666667,6.875,3.666666666666667,2.833333333333333,68.47222222222221,68.72777777777777,68.21333333333334,67.36,68.5,68.22666666666667,69.1875,69.26666666666667,67.26666666666667,67.26666666666667,1.2,1.3999999999999997,1.3666666666666667,1.1,0.8666666666666667,1.1,1.3666666666666667,1.0333333333333332,0.8666666666666667,0.8666666666666667,1026.2333333333331,1026.2333333333331,1026.2333333333331,1026.2333333333331,1026.2333333333331,1026.2333333333331,1026.2333333333331,1026.2333333333331,1026.2333333333331,1026.2333333333331,7.458823529411765,0.014235294117647,0.1576470588235294,0.4634842215869457,15.74705882352941,0.0165882352941176,0.7576470588235295,0.0577866058030652,33.09411764705882,0.0233529411764705,-0.0458823529411764,0.0068960465634699,46.752941176470586,0.0388235294117647,0.0917647058823529,0.0027575916777995,39.38235294117647,0.0385882352941176,0.1158823529411764,0.0100077567663987,22.82941176470588,0.0311764705882352,0.1470588235294117,0.0352157699662625,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,0
12,2015-03-02 00:50:00,14.4,21.0,169.38709677419354,0,0,0,4.958333333333333,4.0,3.85,4.15,4.2,5.2,7.46875,7.46875,6.75,8.25,6.5,4.958333333333333,4.7,5.2,5.05,6.75,8.125,8.4375,8.5,9.625,11.5,12.916666666666666,9.05,11.05,11.5,12.25,6.875,6.84375,3.5,2.625,68.49583333333334,68.74583333333334,68.12,67.26,68.33000000000001,68.05000000000001,69.14375,69.228125,67.025,67.025,1.325,1.5249999999999997,1.35,1.1,0.95,1.1749999999999998,1.45,1.125,0.95,0.95,1026.25,1026.25,1026.25,1026.25,1026.25,1026.25,1026.25,1026.25,1026.25,1026.25,7.452941176470588,0.0144117647058823,0.1558823529411764,0.4615002299789075,15.68235294117647,0.0165294117647058,0.7158823529411765,0.0611504404412106,33.06470588235294,0.0231176470588235,-0.0452941176470588,0.0067606095136211,46.917647058823526,0.0389411764705882,0.0805882352941176,0.0026781383318521,39.39411764705882,0.0385294117647058,0.1152941176470588,0.0100080990382055,22.676470588235293,0.0310588235294117,0.1423529411764705,0.0354784473027625,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,0
13,2015-03-02 00:55:00,6.9,34.0,177.5806451612903,0,0,0,5.083333333333333,4.111111111111111,3.9,4.166666666666667,4.2,5.2,7.479166666666667,7.479166666666667,6.833333333333333,8.333333333333334,6.666666666666666,5.083333333333333,4.733333333333333,5.266666666666667,5.033333333333333,6.766666666666667,8.125,8.458333333333334,8.666666666666666,9.75,11.61111111111111,13.11111111111111,8.1,10.233333333333333,11.933333333333334,12.633333333333333,6.833333333333333,6.8125,3.333333333333333,2.4166666666666665,68.51944444444445,68.76388888888889,68.02666666666667,67.16000000000001,68.16000000000001,67.87333333333333,69.1,69.18958333333333,66.78333333333333,66.78333333333333,1.45,1.6499999999999997,1.3333333333333337,1.1,1.0333333333333332,1.25,1.5333333333333332,1.2166666666666666,1.0333333333333332,1.0333333333333332,1026.2666666666669,1026.2666666666669,1026.2666666666669,1026.2666666666669,1026.2666666666669,1026.2666666666669,1026.2666666666669,1026.2666666666669,1026.2666666666669,1026.2666666666669,7.447058823529412,0.0145882352941176,0.1541176470588235,0.4595162383708692,15.617647058823527,0.0164705882352941,0.6741176470588236,0.0645142750793561,33.035294117647055,0.0228823529411764,-0.0447058823529411,0.0066251724637724,47.08235294117648,0.0390588235294117,0.0694117647058823,0.0025986849859046,39.40588235294118,0.0384705882352941,0.1147058823529411,0.0100084413100124,22.523529411764702,0.0309411764705882,0.1376470588235294,0.0357411246392625,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,0
14,2015-03-02 01:00:00,14.2,40.0,182.9032258064516,0,0,0,5.208333333333333,4.222222222222222,3.95,4.183333333333334,4.2,5.2,7.489583333333333,7.489583333333333,6.916666666666667,8.416666666666666,6.833333333333333,5.208333333333333,4.766666666666667,5.333333333333334,5.016666666666667,6.783333333333333,8.125,8.479166666666666,8.833333333333334,9.875,11.722222222222223,13.305555555555555,7.149999999999999,9.416666666666666,12.366666666666667,13.016666666666667,6.791666666666667,6.78125,3.166666666666667,2.208333333333333,68.54305555555555,68.78194444444443,67.93333333333334,67.06,67.99000000000001,67.69666666666667,69.05625,69.15104166666666,66.54166666666666,66.54166666666666,1.575,1.7749999999999997,1.3166666666666669,1.1,1.1166666666666667,1.325,1.6166666666666667,1.3083333333333331,1.1166666666666667,1.1166666666666667,1026.2833333333333,1026.2833333333333,1026.2833333333333,1026.2833333333333,1026.2833333333333,1026.2833333333333,1026.2833333333333,1026.2833333333333,1026.2833333333333,1026.2833333333333,7.4411764705882355,0.0147647058823529,0.1523529411764706,0.457532246762831,15.552941176470588,0.0164117647058823,0.6323529411764707,0.0678781097175016,33.00588235294117,0.0226470588235294,-0.0441176470588235,0.0064897354139236,47.24705882352941,0.0391764705882352,0.058235294117647,0.0025192316399571,39.417647058823526,0.0384117647058823,0.1141176470588235,0.0100087835818193,22.37058823529412,0.0308235294117647,0.1329411764705882,0.0360038019757626,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,0
15,2015-03-02 01:05:00,15.0,40.0,180.67741935483872,0,0,0,5.333333333333333,4.333333333333333,4.0,4.2,4.2,5.2,7.5,7.5,7.0,8.5,7.0,5.333333333333333,4.8,5.4,5.0,6.8,8.125,8.5,9.0,10.0,11.833333333333334,13.5,6.2,8.6,12.8,13.4,6.75,6.75,3.0,2.0,68.56666666666666,68.8,67.84,66.96000000000001,67.82000000000001,67.52000000000001,69.0125,69.1125,66.3,66.3,1.7,1.9,1.3,1.1,1.2,1.4,1.7,1.4,1.2,1.2,1026.3,1026.3,1026.3,1026.3,1026.3,1026.3,1026.3,1026.3,1026.3,1026.3,7.435294117647059,0.0149411764705882,0.1505882352941176,0.4555482551547928,15.488235294117649,0.0163529411764705,0.5905882352941176,0.0712419443556471,32.976470588235294,0.0224117647058823,-0.0435294117647058,0.0063542983640748,47.41176470588236,0.0392941176470588,0.0470588235294117,0.0024397782940097,39.42941176470588,0.0383529411764705,0.1135294117647058,0.0100091258536262,22.21764705882353,0.0307058823529411,0.128235294117647,0.0362664793122626,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
16,2015-03-02 01:10:00,25.7,40.0,182.3548387096774,0,0,0,6.333333333333333,4.833333333333333,4.0,4.2,5.0,5.4,7.75,8.0,7.0,8.5,7.333333333333333,5.5,5.0,5.2,5.6,7.2,8.375,8.75,8.0,9.5,12.833333333333334,14.0,6.6,9.2,12.2,12.4,6.5,6.25,3.0,2.5,68.71666666666667,68.98333333333333,67.52000000000001,66.56,67.88,67.6,68.94999999999999,69.0875,66.2,66.2,1.3,1.5,1.4,1.1,1.6,1.8,1.7,1.4,1.6,1.6,1026.2,1026.2,1026.2,1026.2,1026.2,1026.2,1026.2,1026.2,1026.2,1026.2,7.429411764705883,0.0151176470588235,0.1488235294117647,0.4535642635467545,15.423529411764706,0.0162941176470588,0.5488235294117647,0.0746057789937926,32.94705882352941,0.0221764705882352,-0.0429411764705882,0.0062188613142261,47.576470588235296,0.0394117647058823,0.0358823529411764,0.0023603249480622,39.44117647058823,0.0382941176470588,0.1129411764705882,0.0100094681254331,22.064705882352943,0.0305882352941176,0.1235294117647058,0.0365291566487626,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
17,2015-03-02 01:15:00,48.2,41.0,192.2258064516129,0,0,0,6.5,5.0,4.4,4.8,4.8,5.4,7.375,7.5,6.0,8.0,7.333333333333333,6.0,5.2,5.6,5.0,6.8,7.875,8.125,8.0,9.0,12.333333333333334,12.333333333333334,7.0,8.8,10.4,10.4,7.625,7.25,3.0,2.5,68.85000000000001,69.21666666666667,67.44,66.47999999999999,68.0,67.67999999999999,68.6875,68.825,66.3,66.3,1.1,1.2,1.5,1.3,1.8,1.9,1.4,1.2,1.8,1.8,1026.3,1026.3,1026.3,1026.3,1026.3,1026.3,1026.3,1026.3,1026.3,1026.3,7.423529411764706,0.0152941176470588,0.1470588235294117,0.4515802719387163,15.358823529411763,0.016235294117647,0.5070588235294118,0.0779696136319381,32.917647058823526,0.0219411764705882,-0.0423529411764705,0.0060834242643773,47.74117647058824,0.0395294117647058,0.0247058823529411,0.0022808716021147,39.45294117647059,0.038235294117647,0.1123529411764705,0.01000981039724,21.911764705882355,0.0304705882352941,0.1188235294117647,0.0367918339852627,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
18,2015-03-02 01:20:00,65.3,41.0,203.2258064516129,0,0,0,6.333333333333333,5.0,4.4,5.0,4.0,4.4,7.0,7.0,6.0,7.5,7.666666666666667,6.666666666666667,5.4,6.0,5.6,6.0,7.75,7.75,7.0,8.0,10.666666666666666,10.0,7.4,9.4,10.6,11.0,9.0,8.25,3.0,2.5,68.91666666666667,69.36666666666666,67.24,66.22,67.96000000000001,67.58,68.45,68.5625,66.3,66.3,0.6999999999999998,1.0,1.4,1.1,1.7,1.9,1.2,0.9,1.7,1.7,1026.3,1026.3,1026.3,1026.3,1026.3,1026.3,1026.3,1026.3,1026.3,1026.3,7.41764705882353,0.0154705882352941,0.1452941176470588,0.449596280330678,15.294117647058822,0.0161764705882352,0.4652941176470588,0.0813334482700836,32.88823529411764,0.0217058823529411,-0.0417647058823529,0.0059479872145285,47.90588235294118,0.0396470588235294,0.0135294117647058,0.0022014182561673,39.46470588235294,0.0381764705882352,0.1117647058823529,0.0100101526690468,21.758823529411764,0.0303529411764705,0.1141176470588235,0.0370545113217627,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
19,2015-03-02 01:25:00,70.2,41.0,208.96774193548387,0,0,0,6.0,5.0,4.2,4.4,4.2,4.2,7.0,7.25,6.0,7.5,7.5,6.5,4.8,5.2,4.8,5.8,7.625,8.0,7.0,8.0,9.166666666666666,9.166666666666666,8.8,10.6,11.0,11.4,8.375,8.0,3.0,2.5,69.18333333333334,69.38333333333334,67.17999999999999,66.32,68.05999999999999,67.7,68.2375,68.4,66.3,66.3,0.6,0.9,1.3,1.2,2.0,2.2,1.3,1.1,2.0,2.0,1026.3,1026.3,1026.3,1026.3,1026.3,1026.3,1026.3,1026.3,1026.3,1026.3,7.411764705882353,0.0156470588235294,0.1435294117647059,0.4476122887226398,15.229411764705882,0.0161176470588235,0.4235294117647059,0.084697282908229,32.858823529411765,0.0214705882352941,-0.0411764705882352,0.0058125501646798,48.07058823529412,0.0397647058823529,0.0023529411764705,0.0021219649102198,39.476470588235294,0.0381176470588235,0.1111764705882353,0.0100104949408537,21.605882352941176,0.030235294117647,0.1094117647058823,0.0373171886582627,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
20,2015-03-02 01:30:00,93.1,5.0,225.96774193548387,0,0,0,6.166666666666667,5.0,3.8,4.0,4.0,4.4,7.25,7.25,6.0,7.5,7.5,6.0,4.8,5.0,4.4,5.4,7.75,7.75,8.0,9.0,7.833333333333333,8.5,8.8,10.8,9.6,10.4,8.625,8.125,3.0,2.5,68.86666666666666,69.16666666666667,67.46000000000001,66.52000000000001,67.78,67.42,68.25,68.3875,66.3,66.3,0.6,0.6999999999999998,1.5,1.2,1.4,1.6,1.1,0.9,1.4,1.4,1026.2,1026.2,1026.2,1026.2,1026.2,1026.2,1026.2,1026.2,1026.2,1026.2,7.405882352941177,0.0158235294117647,0.1417647058823529,0.4456282971146016,15.16470588235294,0.0160588235294117,0.381764705882353,0.0880611175463745,32.82941176470588,0.021235294117647,-0.0405882352941176,0.005677113114831,48.23529411764706,0.0398823529411764,-0.0088235294117647,0.0020425115642723,39.48823529411764,0.0380588235294117,0.1105882352941176,0.0100108372126606,21.45294117647059,0.0301176470588235,0.1047058823529411,0.0375798659947628,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
21,2015-03-02 01:35:00,73.3,5.0,216.93548387096772,0,0,0,6.333333333333333,5.0,4.0,4.2,4.2,4.4,6.625,6.625,7.0,8.5,7.833333333333333,6.333333333333333,5.2,5.4,4.8,6.2,7.375,7.625,8.0,9.0,7.5,8.0,9.2,11.0,9.4,9.8,8.875,8.125,3.0,2.5,68.85000000000001,69.08333333333333,67.54,66.62,67.66,67.38000000000001,68.0,68.1125,66.1,66.1,0.5,0.8000000000000002,1.4,1.1,1.5,1.7,1.4,1.2,1.5,1.5,1026.3,1026.3,1026.3,1026.3,1026.3,1026.3,1026.3,1026.3,1026.3,1026.3,7.4,0.016,0.14,0.4436443055065633,15.1,0.016,0.34,0.09142495218452,32.8,0.021,-0.04,0.0055416760649822,48.4,0.04,-0.02,0.0019630582183249,39.5,0.038,0.11,0.0100111794844675,21.3,0.03,0.1,0.0378425433312628,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
22,2015-03-02 01:40:00,72.0,5.0,216.83870967741936,0,0,0,6.333333333333333,5.0,4.2,4.4,4.4,4.6,5.875,5.875,6.0,7.5,7.166666666666667,6.5,4.8,5.4,5.0,5.8,6.75,7.0,7.0,8.5,7.666666666666667,8.5,8.8,11.0,9.6,10.4,9.625,9.0,3.0,2.5,68.61666666666666,69.0,67.34,66.36,67.53999999999999,67.2,67.4875,67.6375,66.0,66.0,0.6,0.6999999999999998,1.3,1.1,1.3,1.5,1.5,1.2,1.3,1.3,1026.3,1026.3,1026.3,1026.3,1026.3,1026.3,1026.3,1026.3,1026.3,1026.3,7.2,0.018,0.18,0.5023443515335075,15.1,0.029,0.51,0.0808154367497229,32.9,0.019,-0.11,0.006561215659271,48.0,0.045,-0.02,0.0016429552339843,38.9,0.032,0.33,0.0081830286416823,21.4,0.03,0.16,0.0379283549437077,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
23,2015-03-02 01:45:00,39.5,5.0,232.16129032258064,0,0,0,6.5,5.0,4.2,4.4,4.0,4.2,6.25,6.125,6.0,7.5,7.5,6.166666666666667,5.0,5.4,4.6,5.4,6.625,6.625,7.0,8.5,7.166666666666667,8.0,8.8,11.0,9.0,10.2,11.0,10.375,3.0,2.0,68.39999999999999,68.91666666666667,67.28,66.38,67.34,67.06,67.1625,67.2375,65.9,65.9,0.6999999999999998,0.9,1.6,1.3,1.1,1.3,1.2,0.9,1.1,1.1,1026.4,1026.4,1026.4,1026.4,1026.4,1026.4,1026.4,1026.4,1026.4,1026.4,6.9,0.019,0.24,0.4942615505938557,15.2,0.015,0.28,0.0582954791649315,33.4,0.02,-0.09,0.006024927891563,48.2,0.05,0.03,0.0016852078137863,39.2,0.032,0.4,0.0085431232918911,21.4,0.03,0.2,0.0342845160401858,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
