,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2015-12-04 20:04:00,24.0,4.0,159.51612903225808,0,0,0,11.833333333333334,12.166666666666666,11.833333333333334,12.166666666666666,12.0,12.0,13.2,13.4,15.625,12.5,24.0,20.0,17.833333333333332,17.833333333333332,18.166666666666668,18.166666666666668,17.8,18.0,20.4,20.6,21.125,19.75,27.0,25.0,13.166666666666666,12.0,13.333333333333334,10.0,12.6,11.4,12.8,11.0,8.875,8.75,2.0,2.5,73.48333333333333,74.83333333333333,73.83333333333333,75.3,75.67999999999999,75.05999999999999,75.47999999999999,75.47999999999999,75.6,76.0,75.9,75.9,-0.5,-0.6999999999999998,-0.3,-0.6999999999999998,-1.1,-1.5,-1.7,-0.5,-1.5,-1.5,-0.7,-0.7,1022.0,1021.2000000000002,1022.0,1021.2000000000002,1021.2,1021.2,1021.2,1021.2,1021.2,1021.1,1021.2,1021.2,14.2,0.021,0.07,0.8186598749386966,30.1,0.018,0.29,0.0054793969325492,41.3,0.023,0.25,0.007229094093216,45.2,0.026,0.3,0.0018870921908441,31.3,0.036,0.33,0.0196022260361078,18.6,0.043,0.17,0.2141438443159379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
11,2015-12-04 20:09:00,24.0,4.0,155.19354838709677,0,0,0,11.833333333333334,11.833333333333334,11.833333333333334,11.833333333333334,14.0,14.0,12.2,12.4,15.25,12.375,23.0,20.0,17.833333333333332,17.666666666666668,18.166666666666668,17.833333333333332,21.0,20.6,17.6,18.4,20.0,17.5,26.0,24.5,13.166666666666666,12.333333333333334,13.333333333333334,10.5,12.6,11.4,12.4,11.4,8.875,8.75,2.0,2.5,73.48333333333333,75.28333333333333,73.83333333333333,75.64999999999999,74.91999999999999,74.5,75.58,75.52000000000001,75.7,76.0,76.4,76.4,-0.5,-0.9,-0.3,-0.8000000000000002,-1.1,-1.1,-1.9,-0.7,-1.1,-1.1,-0.8,-0.8,1022.0,1021.2000000000002,1022.0,1021.2000000000002,1021.3,1021.3,1021.3,1021.3,1021.2,1021.2,1021.2,1021.2,14.7,0.024,0.05,0.7985795002883749,29.8,0.016,0.22,0.005920477217995,41.0,0.021,0.25,0.0063418499706817,45.3,0.027,0.28,0.0017109596208336,31.4,0.039,0.33,0.0212960597283193,18.3,0.04,0.15,0.2075683560908277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
12,2015-12-04 20:14:00,24.0,4.0,159.80645161290323,0,0,0,11.833333333333334,13.5,11.833333333333334,14.166666666666666,14.0,13.6,12.6,12.8,16.0,12.75,22.0,18.5,17.833333333333332,20.666666666666668,18.166666666666668,19.83333333333333,20.0,19.4,19.6,19.2,20.875,19.125,25.0,24.0,13.166666666666666,12.0,13.333333333333334,10.333333333333334,12.6,11.4,12.8,11.8,8.875,8.75,2.0,2.5,73.48333333333333,74.96666666666665,73.83333333333333,75.4,74.82000000000001,74.41999999999999,75.46000000000001,75.34,75.7,76.0,76.0,76.0,-0.5,-0.8000000000000002,-0.3,-0.6,-0.9,-1.0,-1.9,-0.7,-1.0,-1.0,-0.6,-0.6,1022.0,1021.2999999999998,1022.0,1021.2999999999998,1021.4,1021.4,1021.4,1021.4,1021.3,1021.3,1021.3,1021.3,14.7,0.023,0.08,0.7870883048746586,28.9,0.016,0.22,0.0057025991932477,40.5,0.021,0.19,0.0063476782195066,45.5,0.027,0.14,0.0013940079111957,30.9,0.035,0.27,0.0187403759882346,19.1,0.04,0.17,0.186193585148478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
13,2015-12-04 20:19:00,24.0,4.0,161.32258064516128,0,0,0,11.833333333333334,13.666666666666666,11.833333333333334,14.0,15.0,14.6,12.0,12.2,15.125,12.0,23.0,18.5,17.833333333333332,21.166666666666668,18.166666666666668,21.166666666666668,20.2,20.2,19.6,19.6,19.625,17.375,26.0,23.5,13.166666666666666,12.166666666666666,13.333333333333334,9.833333333333334,12.6,11.4,13.2,11.8,8.875,8.75,2.0,2.5,73.48333333333333,75.16666666666667,73.83333333333333,75.68333333333332,74.46000000000001,74.12,75.54,75.38,75.4,75.7,76.5,76.5,-0.5,-0.9,-0.3,-0.9,-0.8,-0.9,-1.9,-0.7,-0.9,-0.9,-0.9,-0.9,1022.0,1021.4,1022.0,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.3,1021.4,1021.4,14.8,0.02,0.08,0.7976159544277751,28.8,0.015,0.2,0.0074188193896082,40.5,0.02,0.1,0.0071568678403876,45.1,0.039,0.18,0.0018094732331014,30.6,0.031,0.24,0.0153334547365284,19.9,0.041,0.1,0.1828577242225401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
14,2015-12-04 20:24:00,24.0,4.0,156.8709677419355,0,0,0,11.833333333333334,13.166666666666666,11.833333333333334,13.5,14.6,14.2,13.4,13.8,15.0,11.5,23.0,18.5,17.833333333333332,19.5,18.166666666666668,19.5,20.4,20.4,21.4,21.8,20.75,18.625,26.0,22.5,13.166666666666666,12.166666666666666,13.333333333333334,9.833333333333334,12.8,11.4,13.6,12.4,8.75,8.625,2.0,3.0,73.48333333333333,75.1,73.83333333333333,75.5,74.52,74.18,75.38,75.22,75.7,75.8,76.4,76.4,-0.5,-1.3,-0.3,-1.0,-0.8,-0.9,-1.9,-0.5,-0.9,-0.9,-1.0,-1.0,1022.0,1021.4,1022.0,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.3,1021.4,1021.4,14.9,0.018,0.12,0.7936328018782686,29.0,0.017,0.21,0.0070367416950979,40.7,0.02,0.14,0.0075907687512062,45.7,0.037,0.37,0.0017109722986842,31.2,0.032,0.14,0.0164905602370184,20.5,0.042,0.19,0.1804718230710986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
15,2015-12-04 20:29:00,24.0,4.0,154.16129032258064,0,0,0,11.833333333333334,14.5,11.833333333333334,14.666666666666666,14.6,14.4,12.4,12.2,14.75,11.25,24.0,19.0,17.833333333333332,22.33333333333333,18.166666666666668,22.0,20.4,19.4,20.4,19.6,19.75,17.0,27.0,23.0,13.166666666666666,12.333333333333334,13.333333333333334,10.166666666666666,12.4,11.4,14.2,12.4,8.75,8.75,2.0,3.0,73.48333333333333,74.3,73.83333333333333,74.75,74.3,74.0,75.4,75.3,75.5,75.7,75.4,75.4,-0.5,-1.1,-0.3,-0.6999999999999998,-0.7,-0.8,-1.9,-0.8,-0.8,-0.8,-0.7,-0.7,1022.0,1021.4,1022.0,1021.4,1021.5,1021.5,1021.5,1021.5,1021.4,1021.4,1021.4,1021.4,15.1,0.016,0.17,0.761791559098465,29.3,0.019,0.14,0.0082412506610185,41.2,0.022,0.13,0.0078443223892085,45.3,0.02,0.07,0.0028015860469613,30.5,0.035,0.18,0.0168129436492723,20.6,0.041,0.28,0.1719436092632955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
16,2015-12-04 20:34:00,24.0,4.0,158.6451612903226,0,0,0,11.833333333333334,15.0,11.833333333333334,14.833333333333334,14.4,13.8,12.2,12.2,15.875,12.125,24.0,20.0,17.833333333333332,22.666666666666668,18.166666666666668,21.5,19.8,18.6,19.4,18.4,21.0,18.0,28.0,26.0,13.166666666666666,12.333333333333334,13.333333333333334,10.166666666666666,11.4,10.8,14.6,12.6,8.75,8.625,2.0,3.0,73.48333333333333,73.86666666666666,73.83333333333333,74.3,74.66,74.24,75.28,75.12,75.3,75.5,74.8,74.8,-0.5,-0.8000000000000002,-0.3,-0.5,-0.7,-1.0,-1.9,-0.6,-1.0,-1.0,-0.5,-0.5,1022.0,1021.5,1022.0,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,1021.4,1021.5,1021.5,15.0,0.018,0.2,0.7488689065872509,29.2,0.021,0.11,0.0088218284405769,40.9,0.023,0.09,0.0085124196952856,45.9,0.025,0.34,0.0019895492122863,30.6,0.036,0.03,0.0204405763763563,20.2,0.048,0.4,0.1621881892652067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
17,2015-12-04 20:39:00,24.0,4.0,156.96774193548387,0,0,0,11.833333333333334,12.833333333333334,11.833333333333334,13.166666666666666,13.6,13.6,13.4,13.4,14.5,11.0,23.0,19.0,17.833333333333332,19.5,18.166666666666668,19.5,19.4,19.8,22.2,20.8,19.125,16.375,26.0,23.5,13.166666666666666,12.333333333333334,13.333333333333334,10.166666666666666,11.4,10.8,14.4,12.6,8.5,8.625,2.0,3.0,73.48333333333333,73.66666666666667,73.83333333333333,74.11666666666666,74.88,74.44,75.08,75.0,75.2,75.4,74.6,74.6,-0.5,-0.6999999999999998,-0.3,-0.4000000000000001,-0.8,-1.0,-1.6,-0.5,-1.0,-1.0,-0.4,-0.4,1022.0,1021.5,1022.0,1021.5,1021.6,1021.6,1021.6,1021.6,1021.5,1021.5,1021.5,1021.5,15.4,0.019,0.11,0.7454273228641833,29.0,0.021,0.11,0.009268575659139,40.8,0.027,0.06,0.0105842542678416,45.7,0.021,0.12,0.0022574105388961,30.4,0.033,0.12,0.0190006080986501,19.7,0.037,0.36,0.1541147091109573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
18,2015-12-04 20:44:00,24.0,4.0,157.2258064516129,0,0,0,11.833333333333334,10.833333333333334,11.833333333333334,10.833333333333334,14.4,14.4,11.8,12.0,15.125,11.625,22.0,17.5,17.833333333333332,17.333333333333332,18.166666666666668,17.333333333333332,20.4,20.2,18.4,18.4,19.5,17.0,25.0,22.0,13.166666666666666,12.333333333333334,13.333333333333334,10.0,11.6,11.0,14.8,12.6,8.5,8.5,2.0,2.5,73.48333333333333,73.51666666666667,73.83333333333333,73.98333333333333,74.8,74.36,75.12,74.92,75.1,75.5,74.4,74.4,-0.5,-0.6999999999999998,-0.3,-0.4000000000000001,-0.8,-1.0,-1.5,-0.3,-1.0,-1.0,-0.4,-0.4,1022.0,1021.6,1022.0,1021.6,1021.5,1021.5,1021.5,1021.5,1021.6,1021.6,1021.6,1021.6,15.1,0.02,0.09,0.7710054527160025,29.0,0.018,0.05,0.0094658539930735,40.2,0.027,0.08,0.0120101151431706,45.7,0.024,-0.01,0.0030189635181118,31.0,0.035,0.1,0.0164302836502082,19.1,0.034,0.28,0.1479022408507702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
19,2015-12-04 20:49:00,24.0,4.0,155.70967741935485,0,0,0,11.833333333333334,11.5,11.833333333333334,11.833333333333334,14.0,13.8,13.8,14.0,15.25,11.5,22.0,18.0,17.833333333333332,19.5,18.166666666666668,18.166666666666668,19.6,19.6,22.4,20.6,19.75,16.875,25.0,23.5,13.166666666666666,12.666666666666666,13.333333333333334,10.333333333333334,12.4,11.8,14.6,12.6,8.25,8.5,2.0,2.5,73.48333333333333,73.48333333333333,73.83333333333333,73.93333333333334,74.47999999999999,74.14,74.74,74.67999999999999,75.0,75.4,74.4,74.4,-0.5,-0.6,-0.3,-0.5,-0.8,-0.9,-1.2,-0.2,-0.9,-0.9,-0.5,-0.5,1022.0,1021.5,1022.0,1021.5,1021.6,1021.6,1021.6,1021.6,1021.5,1021.5,1021.5,1021.5,15.0,0.021,0.15,0.7873593894917019,29.0,0.019,0.13,0.0102154456083118,40.2,0.023,0.17,0.011579704216715,45.7,0.02,0.11,0.0032750011023112,31.0,0.031,0.19,0.0133330234498497,19.3,0.038,0.19,0.1395828902185976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
20,2015-12-04 20:54:00,24.0,4.0,158.2258064516129,0,0,0,11.833333333333334,12.166666666666666,11.833333333333334,12.0,14.4,14.4,12.4,12.0,13.75,10.75,22.0,17.5,17.833333333333332,19.5,18.166666666666668,19.33333333333333,22.2,21.0,20.6,19.8,17.75,14.875,24.0,22.5,13.166666666666666,12.666666666666666,13.333333333333334,10.833333333333334,12.2,11.6,14.6,12.6,8.0,8.5,2.0,2.5,73.48333333333333,73.48333333333333,73.83333333333333,73.98333333333333,73.9,73.67999999999999,74.74,74.62,75.2,75.6,74.4,74.4,-0.5,-0.6,-0.3,-0.4000000000000001,-0.4,-0.5,-1.4,-0.2,-0.5,-0.5,-0.4,-0.4,1022.0,1021.6,1022.0,1021.6,1021.7,1021.7,1021.7,1021.7,1021.6,1021.6,1021.6,1021.6,14.5,0.023,0.22,0.8176457434885618,28.2,0.017,0.25,0.0085966010994755,40.1,0.022,0.26,0.0129271920483105,45.6,0.023,0.22,0.0034345395717545,30.9,0.027,0.24,0.0107107818508681,19.2,0.046,0.37,0.1470960302344555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
21,2015-12-04 20:59:00,24.0,4.0,156.70967741935485,0,0,0,11.833333333333334,11.5,11.833333333333334,11.833333333333334,14.0,13.8,11.2,11.2,13.0,10.5,21.0,17.5,17.833333333333332,19.166666666666668,18.166666666666668,18.666666666666668,20.4,19.6,18.2,17.6,17.125,14.875,24.0,22.5,13.166666666666666,13.166666666666666,13.333333333333334,11.166666666666666,12.4,11.4,14.4,12.4,8.5,8.875,2.0,2.5,73.48333333333333,73.46666666666667,73.83333333333333,73.98333333333333,73.72,73.52000000000001,74.67999999999999,74.53999999999999,75.4,75.8,74.4,74.4,-0.5,-0.6,-0.3,-0.4000000000000001,-0.3,-0.4,-1.3,-0.1,-0.4,-0.4,-0.4,-0.4,1022.0,1021.7000000000002,1022.0,1021.7000000000002,1021.7,1021.7,1021.7,1021.7,1021.7,1021.6,1021.7,1021.7,13.9,0.019,0.18,0.824267913404374,28.0,0.017,0.35,0.0093373801264331,39.8,0.023,0.41,0.0156282493919372,45.9,0.023,0.45,0.0031466323211888,30.8,0.032,0.36,0.0104698076654823,19.8,0.047,0.16,0.1408824260455083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
22,2015-12-04 21:04:00,24.0,4.0,155.74193548387098,0,0,0,11.833333333333334,12.333333333333334,11.833333333333334,12.333333333333334,13.2,13.0,11.8,11.8,12.875,10.625,22.0,18.0,17.833333333333332,19.0,18.166666666666668,18.33333333333333,19.0,18.2,18.4,18.6,16.75,15.875,24.0,23.5,13.166666666666666,13.166666666666666,13.333333333333334,11.5,13.0,11.2,14.4,12.2,9.25,9.25,2.0,2.5,73.48333333333333,73.41666666666667,73.83333333333333,74.0,73.62,73.5,74.25999999999999,74.34,74.6,75.1,74.4,74.4,-0.5,-0.6,-0.3,-0.4000000000000001,-0.3,-0.4,-0.7,-0.3,-0.4,-0.4,-0.4,-0.4,1022.0,1021.7000000000002,1022.0,1021.7000000000002,1021.8,1021.8,1021.8,1021.8,1021.7,1021.7,1021.7,1021.7,13.9,0.019,0.11,0.824369944722158,28.3,0.022,0.16,0.0084971468282803,39.9,0.02,0.44,0.0144494504630556,46.7,0.033,0.58,0.0036645908923274,31.1,0.031,0.59,0.0101319982033032,20.0,0.048,0.13,0.1497052203625578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
23,2015-12-04 21:09:00,24.0,4.0,158.3548387096774,0,0,0,11.833333333333334,11.833333333333334,11.833333333333334,12.0,14.2,13.8,12.0,12.0,13.5,11.875,21.0,17.0,17.833333333333332,18.5,18.166666666666668,18.5,19.4,19.2,19.6,19.0,17.875,17.25,24.0,20.5,13.166666666666666,13.5,13.333333333333334,11.5,13.0,11.2,14.4,12.0,9.75,9.875,2.0,3.0,73.48333333333333,73.43333333333334,73.83333333333333,73.91666666666667,73.62,73.46000000000001,74.08,74.05999999999999,73.7,74.1,74.3,74.3,-0.5,-0.6,-0.3,-0.4000000000000001,-0.3,-0.5,-0.4,-0.2,-0.5,-0.5,-0.4,-0.4,1022.0,1021.7999999999998,1022.0,1021.7999999999998,1021.9,1021.9,1021.9,1021.9,1021.8,1021.8,1021.8,1021.8,14.2,0.016,0.16,0.8131626554203564,28.7,0.025,0.06,0.0081343062802623,39.9,0.019,0.41,0.0126506691636259,45.8,0.035,0.44,0.0041100695750071,30.8,0.03,0.35,0.0102630716133056,20.6,0.045,0.11,0.149216481525245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
24,2015-12-04 21:14:00,24.0,4.0,158.8709677419355,0,0,0,11.833333333333334,12.333333333333334,11.833333333333334,12.666666666666666,13.2,13.2,11.4,11.8,13.25,11.25,20.0,16.5,17.833333333333332,18.83333333333333,18.166666666666668,18.666666666666668,18.4,18.4,18.0,17.0,17.375,16.5,22.0,19.5,13.166666666666666,13.0,13.333333333333334,11.166666666666666,13.2,11.0,14.6,11.8,9.75,9.75,2.0,3.0,73.48333333333333,73.55,73.83333333333333,73.96666666666667,73.75999999999999,73.64000000000001,73.96000000000001,73.92,73.5,73.7,74.3,74.3,-0.5,-0.5,-0.3,-0.3,-0.4,-0.5,-0.3,0.0,-0.5,-0.5,-0.3,-0.3,1022.0,1021.9,1022.0,1021.9,1022.0,1022.0,1022.0,1022.0,1021.9,1021.9,1021.9,1021.9,14.2,0.015,0.19,0.814810870789467,28.3,0.018,0.09,0.0075007972049765,40.1,0.02,0.36,0.0128101716845261,45.8,0.034,0.36,0.0032749295837328,31.1,0.031,0.27,0.0103950231853189,20.4,0.045,0.45,0.1481185044991544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
25,2015-12-04 21:19:00,24.0,4.0,154.4516129032258,0,0,0,11.833333333333334,12.333333333333334,11.833333333333334,12.666666666666666,13.0,13.0,11.0,11.0,13.75,11.625,20.0,17.5,17.833333333333332,18.83333333333333,18.166666666666668,18.666666666666668,20.0,19.2,18.6,17.2,17.5,17.5,22.0,20.0,13.166666666666666,13.0,13.333333333333334,11.166666666666666,13.2,11.0,14.8,12.0,9.0,9.375,3.0,3.5,73.48333333333333,73.55,73.83333333333333,73.96666666666667,73.72,73.58,73.85999999999999,73.97999999999999,73.6,73.8,73.6,73.6,-0.5,-0.5,-0.3,-0.3,-0.5,-0.6,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1022.0,1021.9,1022.0,1021.9,1022.0,1022.0,1022.0,1022.0,1022.0,1021.9,1022.0,1022.0,14.2,0.018,0.19,0.8223153798949269,27.8,0.018,0.07,0.0063776094460508,39.7,0.018,0.24,0.0108215973311391,45.3,0.037,0.24,0.0036013375453264,30.9,0.028,0.15,0.008885458337998,20.4,0.046,0.63,0.148535159202241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
26,2015-12-04 21:24:00,24.0,4.0,153.0,0,0,0,11.166666666666666,12.333333333333334,11.166666666666666,12.666666666666666,13.8,13.4,11.0,11.4,14.5,12.375,20.0,17.5,17.333333333333332,18.83333333333333,17.166666666666668,18.666666666666668,19.8,19.6,17.2,16.6,18.5,17.75,23.0,20.0,13.166666666666666,13.0,13.5,11.166666666666666,13.2,11.2,15.0,12.0,8.25,8.375,3.0,4.0,73.45,73.55,73.73333333333333,73.96666666666667,73.8,73.66,73.78,73.82000000000001,73.8,73.9,73.8,73.8,-0.5,-0.5,-0.3,-0.3,-0.4,-0.4,-0.2,0.0,-0.3,-0.3,-0.3,-0.3,1022.0,1021.9,1022.0,1021.9,1022.0,1022.0,1022.0,1022.0,1022.0,1022.0,1022.0,1022.0,14.5,0.023,0.08,0.8096200959415029,27.3,0.018,0.11,0.005873677440499,39.8,0.021,0.22,0.011528367685061,45.4,0.028,0.26,0.0039252365938735,31.3,0.034,0.15,0.0096522067508774,20.4,0.042,0.5,0.1697065094671655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
27,2015-12-04 21:29:00,24.0,4.0,150.8709677419355,0,0,0,12.0,12.333333333333334,12.0,12.666666666666666,12.2,12.8,10.8,11.4,14.25,12.0,19.0,16.5,19.33333333333333,18.83333333333333,19.166666666666668,18.666666666666668,17.6,17.4,15.8,16.6,19.0,17.75,21.0,19.0,13.0,13.0,13.333333333333334,11.166666666666666,13.6,11.2,14.8,12.0,7.625,8.125,3.0,3.5,73.41666666666667,73.55,73.71666666666667,73.96666666666667,73.8,73.62,73.76,73.86,73.7,74.0,73.7,73.7,-0.5,-0.5,-0.2,-0.3,-0.4,-0.4,-0.1,-0.1,-0.2,-0.2,-0.2,-0.2,1022.0,1021.9,1022.0,1021.9,1022.0,1022.0,1022.0,1022.0,1022.0,1021.9,1022.0,1022.0,14.8,0.024,0.08,0.818521625140082,27.4,0.02,0.03,0.0077642051068071,39.9,0.017,0.23,0.0097197953866065,45.5,0.028,0.2,0.0046238934418246,31.8,0.043,0.15,0.0100647655553819,20.0,0.046,0.42,0.1570709898398482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
28,2015-12-04 21:34:00,24.0,4.0,152.67741935483872,0,0,0,11.833333333333334,12.333333333333334,11.666666666666666,12.666666666666666,12.4,12.6,10.2,10.4,14.625,12.0,20.0,17.0,18.166666666666668,18.83333333333333,18.5,18.666666666666668,18.0,17.2,16.4,16.2,18.625,16.625,23.0,20.5,12.666666666666666,13.0,13.0,11.166666666666666,13.2,11.4,15.2,12.4,7.875,8.0,2.0,3.0,73.36666666666667,73.55,73.7,73.96666666666667,73.72,73.62,73.66,73.56,73.5,73.7,73.5,73.5,-0.4000000000000001,-0.5,-0.2,-0.3,-0.4,-0.4,-0.2,0.2,-0.2,-0.2,-0.2,-0.2,1022.1,1021.9,1022.1,1021.9,1022.1,1022.1,1022.1,1022.1,1022.0,1022.0,1022.0,1022.0,14.9,0.02,0.11,0.7992838925460141,28.1,0.025,0.09,0.0068903293127768,40.4,0.016,0.26,0.0074066656031194,46.3,0.034,0.33,0.0047327807097878,31.1,0.028,0.2,0.0100752420310464,20.1,0.049,0.18,0.1504811266979351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
29,2015-12-04 21:39:00,24.0,4.0,151.19354838709677,0,0,0,11.166666666666666,12.333333333333334,11.166666666666666,12.666666666666666,12.4,12.4,11.0,11.4,14.25,12.0,21.0,17.5,18.166666666666668,18.83333333333333,17.833333333333332,18.666666666666668,17.6,17.0,17.0,16.4,18.625,17.5,25.0,22.0,12.833333333333334,13.0,13.0,11.166666666666666,13.2,11.2,15.6,12.4,7.625,7.75,2.0,2.5,73.25,73.55,73.53333333333333,73.96666666666667,73.72,73.53999999999999,73.58,73.67999999999999,73.3,73.6,73.3,73.3,-0.4000000000000001,-0.5,-0.2,-0.3,-0.3,-0.4,0.0,-0.1,-0.2,-0.2,-0.2,-0.2,1022.1,1021.9,1022.1,1021.9,1022.1,1022.1,1022.1,1022.1,1022.1,1022.1,1022.1,1022.1,14.6,0.021,0.21,0.7682602013355104,28.5,0.019,0.14,0.0057425725322409,40.5,0.018,0.28,0.0074790198940118,46.3,0.033,0.28,0.0044294566593921,31.8,0.025,0.16,0.0105872239295081,19.7,0.058,0.3,0.1550244538723622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
