,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2021-03-24 05:18:00,43.0,18.0,141.75,0,0,0,3.8333333333333335,4.5,2.8,3.6,0.4,4.0,0.6,4.8,9.375,7.75,1.0,1.0,4.833333333333333,5.166666666666667,3.2,4.2,1.0,5.4,1.8,6.0,9.625,8.0,3.0,3.0,6.666666666666667,6.166666666666667,20.4,22.0,20.8,8.8,25.0,11.6,6.75,7.5,13.0,13.0,64.2,65.23333333333333,62.82000000000001,63.2,64.92,65.0,64.46,64.92,64.6,64.675,62.29999999999999,62.3,8.6,7.0,7.4,8.2,6.7,3.0,8.1,4.2,6.0,6.4,3.0,3.0,1015.0,1015.0,1015.0,1015.0,1014.5,1015.0,1014.5,1015.0,1015.0,1015.0,1015.0,1015.0,10.95,0.0245,0.11,0.2016635692129968,22.7,0.0215,0.075,0.0218901395539537,29.85,0.014,-0.055,0.0012801951531291,36.900000000000006,0.0419999999999999,0.0849999999999999,0.0109800353891354,28.45,0.0325,0.365,0.026583260238965,22.05,0.0335,0.35,0.0537771076022721,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,0
11,2021-03-24 05:23:00,54.6,18.0,145.96428571428572,0,0,0,4.166666666666667,5.0,3.0,4.6,0.4,4.2,0.6,4.8,9.5,7.375,2.0,2.0,5.0,5.166666666666667,4.4,6.2,1.0,5.4,1.8,6.2,10.25,8.375,3.0,3.0,5.5,5.5,16.4,18.4,20.8,9.0,25.0,10.6,7.875,8.375,14.0,14.0,63.68333333333334,63.96666666666667,63.46,64.0,64.92,65.17999999999999,64.46,65.14,64.825,64.9125,62.4,62.4,10.800000000000002,11.699999999999998,5.9,6.5,6.7,3.1,8.1,4.4,6.3,5.8,3.1,3.1,1015.0,1015.0,1015.0,1015.0,1014.5,1015.0,1014.5,1015.0,1015.0,1015.0,1015.0,1015.0,10.866666666666664,0.023,0.1,0.1690022107145287,22.7,0.0213333333333333,0.0733333333333333,0.0204449214821733,29.933333333333334,0.014,-0.06,0.0014515492338571,37.0,0.0423333333333333,0.0733333333333333,0.0101142878442839,28.466666666666665,0.034,0.3533333333333333,0.0274526913521587,22.433333333333334,0.034,0.3366666666666666,0.0516723100151517,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,0
12,2021-03-24 05:28:00,59.7,19.0,142.17857142857142,0,0,0,4.166666666666667,4.666666666666667,2.8,3.8,0.4,4.2,0.6,5.2,9.5,6.875,2.0,2.0,4.666666666666667,5.333333333333333,3.4,4.8,1.0,5.2,1.8,6.2,10.25,7.75,3.0,3.0,5.333333333333333,4.833333333333333,10.4,14.0,20.8,8.4,25.0,9.8,8.625,9.375,14.0,14.0,63.883333333333326,64.88333333333333,62.88,63.28,64.92,65.14,64.46,65.17999999999999,64.675,64.9625,62.4,62.4,9.9,8.4,7.6,8.3,6.7,3.1,8.1,4.4,6.7,6.5,3.1,3.1,1015.0,1015.0,1015.0,1015.0,1014.5,1015.0,1014.5,1015.0,1015.0,1015.0,1015.0,1015.0,10.783333333333331,0.0215,0.09,0.1363408522160606,22.7,0.0211666666666666,0.0716666666666666,0.0189997034103929,30.01666666666667,0.014,-0.065,0.0016229033145851,37.1,0.0426666666666666,0.0616666666666666,0.0092485402994324,28.48333333333333,0.0355,0.3416666666666667,0.0283221224653524,22.816666666666663,0.0345,0.3233333333333333,0.0495675124280313,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,0
13,2021-03-24 05:33:00,61.5,19.0,140.53571428571428,0,0,0,4.333333333333333,4.833333333333333,3.0,4.2,0.4,4.2,0.6,4.6,9.25,6.75,1.0,1.0,4.666666666666667,5.166666666666667,3.6,5.6,1.0,5.0,1.8,6.0,9.625,6.875,2.0,2.0,5.666666666666667,5.166666666666667,9.2,13.0,20.8,9.0,25.0,9.6,8.5,11.125,15.0,15.0,63.65,64.08333333333333,62.74000000000001,63.17999999999999,64.92,65.3,64.46,65.26,64.5,64.9125,62.5,62.5,9.9,10.1,7.8,8.6,6.7,3.1,8.1,4.4,7.2,6.9,3.1,3.1,1015.0,1015.0,1015.0,1015.0,1014.5,1015.0,1014.5,1015.0,1015.0,1015.0,1015.0,1015.0,10.7,0.02,0.08,0.1036794937175925,22.7,0.021,0.07,0.0175544853386125,30.1,0.014,-0.07,0.0017942573953131,37.2,0.043,0.05,0.0083827927545809,28.5,0.037,0.33,0.0291915535785462,23.2,0.035,0.31,0.0474627148409109,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,0
14,2021-03-24 05:38:00,70.2,3.0,134.42857142857142,0,0,0,3.8333333333333335,4.5,3.0,4.0,0.4,4.2,0.6,4.6,9.25,6.75,1.0,1.0,4.833333333333333,5.0,3.2,4.6,1.0,4.8,1.8,5.2,9.625,6.875,2.0,2.0,7.0,6.5,9.6,12.4,20.8,8.2,25.0,9.8,7.625,11.875,13.0,13.0,63.98333333333333,64.53333333333333,62.92,63.34000000000001,64.92,65.22,64.46,65.17999999999999,64.325,64.7125,62.0,62.0,8.6,8.4,7.8,8.7,6.7,3.9,8.1,5.4,8.9,8.4,3.9,3.9,1015.0,1015.0,1015.0,1015.0,1014.5,1015.0,1014.5,1015.0,1015.0,1015.0,1015.0,1015.0,10.8,0.024,0.13,0.1385448568683979,22.9,0.021,0.11,0.0185757897054052,29.5,0.014,0.0,0.0015852363261623,36.7,0.04,0.05,0.0079310190162289,29.1,0.032,0.54,0.0305859562587973,24.3,0.036,0.15,0.049513816873555,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,0
15,2021-03-24 05:43:00,50.2,3.0,134.42857142857142,0,0,0,3.1666666666666665,4.333333333333333,3.0,3.8,0.4,4.2,0.6,4.8,9.0,6.25,1.0,1.0,4.166666666666667,4.833333333333333,3.4,4.4,1.0,4.8,1.8,5.2,9.25,6.75,2.0,2.0,10.833333333333334,10.833333333333334,9.6,12.2,20.8,7.8,25.0,9.0,6.875,10.875,13.0,13.0,63.78333333333333,64.25,62.78,63.2,64.92,65.22,64.46,65.17999999999999,64.5,64.8,62.0,62.0,10.0,10.3,8.0,8.9,6.7,3.9,8.1,5.2,8.2,8.1,3.9,3.9,1015.0,1015.0,1015.0,1015.0,1014.5,1015.0,1014.5,1015.0,1015.0,1015.0,1015.0,1015.0,10.8,0.024,0.17,0.1463375601478942,23.4,0.02,0.1,0.0187313195720613,29.5,0.01,0.1,0.0020375859401472,35.9,0.031,0.15,0.0075894556188069,28.1,0.028,0.33,0.0269530263705716,22.4,0.033,0.48,0.0423726715850583,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
16,2021-03-24 05:48:00,50.2,3.0,135.07142857142858,0,0,0,3.333333333333333,4.166666666666667,3.0,4.0,0.4,4.4,0.6,4.8,9.0,6.125,1.0,1.0,4.0,4.5,3.6,4.6,1.0,4.8,1.8,5.8,9.25,6.25,2.0,2.0,11.166666666666666,11.666666666666666,10.4,15.2,20.8,7.0,25.0,8.2,5.875,9.625,12.0,12.0,63.85,64.25,62.78000000000001,63.28,64.92,65.32,64.46,65.3,64.22500000000001,64.6625,61.9,61.9,9.5,10.0,8.8,9.5,6.7,4.2,8.1,5.6,8.7,8.3,4.2,4.2,1015.0,1015.1,1015.0,1015.1,1014.5,1015.0,1014.5,1015.1,1015.0,1015.1,1015.0,1015.0,10.9,0.023,0.16,0.150548792172796,23.1,0.022,0.08,0.0164075182600394,29.3,0.01,0.16,0.0023664973217404,36.8,0.036,0.2,0.0081004768998151,28.3,0.026,0.43,0.0228511278295603,22.6,0.031,0.25,0.0459495893674413,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
17,2021-03-24 05:53:00,13.2,3.0,134.67857142857142,0,0,0,3.1666666666666665,3.6666666666666665,3.4,4.4,0.4,4.4,0.6,5.0,8.375,5.375,1.0,1.0,3.6666666666666665,4.166666666666667,4.0,5.6,1.0,5.4,1.8,5.6,8.375,6.0,2.0,2.0,10.5,11.0,10.2,15.4,20.8,6.6,25.0,7.6,8.0,8.75,11.0,11.0,63.91666666666666,64.23333333333333,62.98,63.34,64.92,65.42,64.46,65.34,64.35,64.775,61.79999999999999,61.8,9.1,10.1,8.7,9.5,6.7,4.6,8.1,6.0,7.6,7.6,4.6,4.6,1015.1,1015.1,1015.1,1015.1,1014.5,1015.1,1014.5,1015.1,1015.1,1015.1,1015.1,1015.1,11.1,0.02,0.21,0.1420657546304577,22.7,0.021,0.1,0.0154676634642031,29.5,0.013,0.19,0.0031511367890195,35.0,0.047,0.2,0.0077944076845823,28.5,0.027,0.24,0.0228877532066862,20.0,0.024,0.33,0.0329745451303619,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
18,2021-03-24 05:58:00,13.2,3.0,136.39285714285714,0,0,0,3.333333333333333,3.8333333333333335,3.4,4.4,0.4,3.8,0.6,4.2,7.625,4.75,0.0,0.0,3.5,4.166666666666667,3.8,4.6,1.0,4.4,1.8,5.4,8.25,5.625,1.0,1.0,10.166666666666666,10.333333333333334,11.2,13.6,20.8,6.0,25.0,7.8,9.375,8.75,10.0,10.0,63.9,64.38333333333334,62.96,63.38,64.92,65.67999999999999,64.46,65.72,64.1,64.5375,61.79999999999999,61.8,9.1,9.6,9.1,9.6,6.7,5.2,8.1,6.5,8.8,8.6,5.2,5.2,1015.1,1015.2000000000002,1015.1,1015.2,1014.5,1015.1,1014.5,1015.2,1015.1,1015.2,1015.1,1015.1,11.1,0.02,0.25,0.2076083292229062,22.2,0.022,0.15,0.016894630953621,29.9,0.011,0.19,0.0036008814626713,35.1,0.039,0.17,0.00819110389817,27.8,0.032,0.45,0.0307877024169626,20.7,0.031,0.29,0.0451331423903821,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
19,2021-03-24 06:03:00,13.2,3.0,129.03571428571428,0,0,0,3.0,3.6666666666666665,3.0,4.0,0.4,3.6,0.6,4.2,7.125,4.25,0.0,0.0,3.6666666666666665,4.333333333333333,3.6,4.4,1.0,4.4,1.8,4.8,7.875,4.875,1.0,1.0,9.333333333333334,9.5,17.2,20.4,20.8,6.4,25.0,8.4,10.875,10.375,10.0,10.0,63.38333333333333,64.3,62.94000000000001,63.44,64.92,65.5,64.46,65.38000000000001,64.275,64.7125,61.6,61.6,10.3,9.5,9.4,9.9,6.7,5.2,8.1,6.7,7.5,7.4,5.2,5.2,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1014.5,1015.2,1014.5,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,11.4,0.017,0.13,0.1801016965892671,22.0,0.021,0.17,0.0171650999296436,29.9,0.013,0.2,0.0043682074111369,35.0,0.042,0.08,0.0085473274939998,27.9,0.037,0.17,0.0343379892163133,21.8,0.032,0.46,0.043988146242481,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
20,2021-03-24 06:08:00,13.2,3.0,126.35714285714286,0,0,0,3.0,3.5,3.0,3.8,0.4,3.2,0.6,3.8,6.75,3.75,0.0,0.0,3.8333333333333335,4.333333333333333,3.6,4.6,1.0,4.2,1.8,4.6,7.375,4.125,1.0,1.0,8.5,8.0,18.6,22.2,20.8,7.4,25.0,9.8,11.125,11.25,11.0,11.0,63.25,64.2,63.04,63.44,64.92,65.36,64.46,65.28,64.125,64.6875,61.20000000000001,61.2,11.0,10.1,9.9,10.6,6.7,5.6,8.1,6.8,7.9,7.8,5.599999999999999,5.6,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1014.5,1015.2,1014.5,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,11.6,0.016,0.09,0.185841284692704,22.5,0.021,0.14,0.0178182533481552,30.0,0.015,0.27,0.0044637488178674,34.8,0.04,0.21,0.0088158358966484,28.0,0.036,0.23,0.0280194142678191,22.6,0.028,0.41,0.0450576353280242,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
21,2021-03-24 06:13:00,13.2,3.0,121.21428571428572,0,0,0,2.833333333333333,3.6666666666666665,2.4,3.4,0.4,3.0,0.6,3.2,7.125,3.875,0.0,0.0,3.8333333333333335,4.166666666666667,3.0,4.4,1.0,3.2,1.8,3.6,7.375,4.375,0.0,0.0,10.166666666666666,10.0,21.4,25.2,20.8,8.0,25.0,10.6,9.75,10.25,10.0,10.0,63.51666666666666,64.08333333333333,63.11999999999999,63.54,64.92,65.53999999999999,64.46,65.4,64.15,64.4375,61.70000000000001,61.7,10.5,10.800000000000002,10.2,10.9,6.7,5.1,8.1,6.7,10.0,9.8,5.1,5.1,1015.2000000000002,1015.1,1015.2,1015.1,1014.5,1015.2,1014.5,1015.1,1015.2,1015.1,1015.2000000000002,1015.2,12.2,0.02,0.05,0.1943149705800846,22.7,0.022,0.23,0.0175823924302426,29.6,0.019,0.25,0.0037540731344025,34.8,0.043,0.15,0.0083129847174134,28.4,0.036,0.15,0.0266780793507436,22.6,0.026,0.84,0.0452335371042764,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
22,2021-03-24 06:18:00,13.2,3.0,115.17857142857144,0,0,0,2.6666666666666665,3.0,2.2,3.4,0.4,2.4,0.6,3.0,7.375,4.375,0.0,0.0,3.1666666666666665,3.6666666666666665,3.0,3.8,1.0,3.0,1.8,3.2,7.5,5.0,0.0,0.0,9.666666666666666,9.833333333333334,21.2,25.6,20.8,8.8,25.0,10.6,5.5,8.5,9.0,9.0,63.15,63.9,62.98,63.36,64.92,65.52000000000001,64.46,65.42,64.32499999999999,64.6875,61.5,61.5,10.1,10.1,10.4,11.2,6.7,5.5,8.1,6.8,9.1,9.1,5.5,5.5,1015.1,1015.1,1015.1,1015.1,1014.5,1015.1,1014.5,1015.1,1015.1,1015.1,1015.1,1015.1,12.2,0.018,0.12,0.2409138115470595,23.1,0.026,0.1,0.0150080278474977,29.4,0.015,0.19,0.0040204496792503,34.4,0.039,0.19,0.0071947476757186,28.9,0.037,0.06,0.0234893651657814,21.6,0.029,0.82,0.0395572149403409,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
23,2021-03-24 06:23:00,13.2,3.0,113.75,0,0,0,2.333333333333333,2.6666666666666665,2.2,3.0,0.4,2.4,0.6,2.8,7.375,4.5,0.0,0.0,3.0,3.1666666666666665,2.6,3.6,1.0,3.2,1.8,3.6,8.0,5.125,0.0,0.0,8.166666666666666,9.333333333333334,16.4,21.0,20.8,7.8,25.0,9.4,2.875,6.75,7.0,7.0,63.23333333333333,63.8,62.82000000000001,63.28,64.92,65.47999999999999,64.46,65.34,64.325,64.7875,61.29999999999999,61.3,9.8,9.8,10.5,11.3,6.7,5.8,8.1,7.2,9.3,9.2,5.8,5.8,1015.1,1015.1,1015.1,1015.1,1014.5,1015.1,1014.5,1015.1,1015.1,1015.1,1015.1,1015.1,11.9,0.019,0.11,0.2203852268693016,23.3,0.029,0.14,0.0135713873677896,29.2,0.015,0.22,0.0048792726268724,35.6,0.036,0.15,0.0066326466629788,30.3,0.032,0.37,0.0245172691056069,21.1,0.031,0.41,0.0400838234873344,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
24,2021-03-24 06:28:00,13.2,3.0,117.28571428571428,0,0,0,2.333333333333333,3.0,2.2,3.0,0.4,2.6,0.6,3.0,7.125,3.875,0.0,0.0,3.1666666666666665,3.1666666666666665,2.6,3.4,1.0,3.2,1.8,3.6,7.625,4.75,0.0,0.0,6.5,8.333333333333334,6.0,14.6,20.8,5.6,25.0,6.0,5.75,6.75,3.0,3.0,63.21666666666667,64.16666666666667,62.58,63.06,64.92,65.32000000000001,64.46,65.2,64.3,64.72500000000001,60.9,60.9,11.0,10.4,11.1,11.8,6.7,6.4,8.1,7.7,9.4,9.3,6.400000000000001,6.4,1015.1,1015.0,1015.1,1015.0,1014.5,1015.1,1014.5,1015.0,1015.1,1015.0,1015.1,1015.1,11.7,0.018,0.13,0.2252794946732694,23.4,0.029,0.15,0.0129470443363548,29.0,0.013,0.35,0.0054987584943513,34.3,0.041,0.15,0.0070945278777097,29.6,0.031,0.26,0.0305193008539984,22.3,0.035,0.4,0.0336168816996911,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
