,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2020-12-13 14:20:00,5.4,4.0,228.22222222222223,0,0,0,2.2916666666666665,3.5,2.5416666666666665,3.6666666666666665,3.45,1.6,3.4000000000000004,1.6,2.45,2.8,2.4,2.8,4.34375,3.09375,3.0,3.9375,3.875,5.666666666666667,4.125,5.833333333333333,5.35,4.2,5.5,4.2,3.3000000000000003,5.8,3.1,5.2,6.28125,4.3125,4.25,5.0,16.166666666666664,18.0,14.916666666666666,17.0,14.6,26.8,13.05,24.8,13.4,50.4,10.95,51.8,12.5625,13.25,13.75,8.875,70.57499999999999,74.25,71.25416666666668,74.75,71.285,75.3,71.765,76.0,69.225,74.9,69.255,74.35999999999999,70.40625,72.25625,71.05,71.05,-0.8250000000000002,-1.0,-1.0,-1.1,-1.35,-1.6,-1.325,-1.4,-1.175,-1.9,0.0,-1.0,-1.275,-0.925,-1.275,-1.275,1020.975,1020.9,1020.975,1020.7999999999998,1020.975,1020.6,1020.975,1020.5,1020.975,1020.4,1020.975,1020.3,1020.55,1020.975,1020.55,1020.55,11.15,0.023,0.195,0.1997768950709388,24.925,0.01325,0.095,0.0019227812567876,37.65,0.01775,0.0075,0.0095725391873227,39.325,0.0215,0.245,0.0067680017464562,35.650000000000006,0.041,0.41,0.0106822285552734,28.25,0.0335,0.6625,0.099084119952651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
11,2020-12-13 14:25:00,5.4,4.0,215.14814814814812,0,0,0,2.388888888888889,3.5,2.6666666666666665,3.6666666666666665,3.466666666666667,1.6,3.466666666666667,1.6,2.466666666666667,2.8,2.4,2.8,4.333333333333333,3.1666666666666665,3.0,3.9166666666666665,4.0,5.666666666666667,4.277777777777778,5.833333333333333,5.4,4.2,5.6000000000000005,4.2,3.333333333333333,5.8,3.1333333333333333,5.2,6.416666666666667,4.5,4.333333333333333,5.083333333333333,16.11111111111111,18.0,14.833333333333332,17.0,15.066666666666666,26.8,13.466666666666669,24.8,14.066666666666666,50.4,11.666666666666666,51.8,13.0,13.75,14.666666666666666,9.75,70.90555555555555,74.25,71.57777777777778,74.75,71.57333333333334,75.3,72.0,76.0,69.63999999999999,74.9,69.67333333333333,74.35999999999999,70.75,72.49166666666666,71.5,71.5,-0.8333333333333335,-1.0,-1.0333333333333334,-1.1,-1.3666666666666667,-1.6,-1.3333333333333333,-1.4,-1.1666666666666667,-1.9,-0.0333333333333333,-1.0,-1.3333333333333337,-1.0,-1.3333333333333337,-1.3333333333333337,1020.9666666666668,1020.9,1020.9666666666668,1020.7999999999998,1020.9666666666668,1020.6,1020.9666666666668,1020.5,1020.9666666666668,1020.4,1020.9666666666668,1020.3,1020.6,1020.9666666666668,1020.6,1020.6,11.075,0.0215,0.1975,0.2053229437262894,25.0625,0.013625,0.0975,0.0016384117517763,37.775,0.018375,0.00875,0.0089006741466476,39.5125,0.02075,0.2625,0.0071949175633615,35.675000000000004,0.0415,0.42,0.0092388395482878,28.325,0.03175,0.75625,0.1013672451842415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
12,2020-12-13 14:30:00,5.4,4.0,216.33333333333331,0,0,0,2.486111111111111,3.5,2.7916666666666665,3.6666666666666665,3.4833333333333334,1.6,3.533333333333333,1.6,2.4833333333333334,2.8,2.4,2.8,4.322916666666667,3.239583333333333,3.0,3.8958333333333335,4.125,5.666666666666667,4.430555555555555,5.833333333333333,5.45,4.2,5.7,4.2,3.3666666666666667,5.8,3.1666666666666665,5.2,6.552083333333333,4.6875,4.416666666666667,5.166666666666667,16.055555555555554,18.0,14.75,17.0,15.533333333333331,26.8,13.883333333333336,24.8,14.733333333333333,50.4,12.383333333333333,51.8,13.4375,14.25,15.583333333333332,10.625,71.23611111111111,74.25,71.9013888888889,74.75,71.86166666666666,75.3,72.235,76.0,70.05499999999999,74.9,70.09166666666667,74.35999999999999,71.09375,72.72708333333333,71.95,71.95,-0.8416666666666668,-1.0,-1.0666666666666669,-1.1,-1.3833333333333333,-1.6,-1.3416666666666666,-1.4,-1.1583333333333334,-1.9,-0.0666666666666666,-1.0,-1.3916666666666666,-1.075,-1.3916666666666666,-1.3916666666666666,1020.9583333333334,1020.9,1020.9583333333334,1020.7999999999998,1020.9583333333334,1020.6,1020.9583333333334,1020.5,1020.9583333333334,1020.4,1020.9583333333334,1020.3,1020.65,1020.9583333333334,1020.65,1020.65,11.0,0.02,0.2,0.2108689923816401,25.2,0.014,0.1,0.001354042246765,37.9,0.019,0.01,0.0082288091059726,39.7,0.02,0.28,0.0076218333802669,35.7,0.042,0.43,0.0077954505413021,28.4,0.03,0.85,0.103650370415832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,2020-12-13 14:35:00,5.4,4.0,202.0,0,0,0,2.583333333333333,3.5,2.9166666666666665,3.6666666666666665,3.5,1.6,3.6,1.6,2.5,2.8,2.4,2.8,4.3125,3.3125,3.0,3.875,4.25,5.666666666666667,4.583333333333333,5.833333333333333,5.5,4.2,5.800000000000001,4.2,3.4000000000000004,5.8,3.2,5.2,6.6875,4.875,4.5,5.25,16.0,18.0,14.666666666666666,17.0,16.0,26.8,14.3,24.8,15.4,50.4,13.1,51.8,13.875,14.75,16.5,11.5,71.56666666666666,74.25,72.22500000000001,74.75,72.15,75.3,72.47,76.0,70.47,74.9,70.51,74.35999999999999,71.4375,72.9625,72.4,72.4,-0.8500000000000001,-1.0,-1.1,-1.1,-1.4,-1.6,-1.35,-1.4,-1.15,-1.9,-0.1,-1.0,-1.4500000000000002,-1.15,-1.4500000000000002,-1.4500000000000002,1020.95,1020.9,1020.95,1020.7999999999998,1020.95,1020.6,1020.95,1020.5,1020.95,1020.4,1020.95,1020.3,1020.7,1020.95,1020.7,1020.7,11.3,0.019,0.17,0.2388397790929704,25.1,0.01,0.08,0.0014003106071921,38.3,0.016,0.03,0.0068886800012936,39.3,0.017,0.25,0.0079734874835884,34.4,0.027,0.37,0.0050068613691953,26.9,0.034,0.6,0.1068998881921801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,2020-12-13 14:40:00,5.4,4.0,198.25925925925927,0,0,0,2.680555555555556,3.5,3.0416666666666665,3.6666666666666665,3.5166666666666666,1.6,3.666666666666667,1.6,2.5166666666666666,2.8,2.4,2.8,4.302083333333333,3.385416666666667,3.0,3.8541666666666665,4.375,5.666666666666667,4.736111111111111,5.833333333333333,5.55,4.2,5.9,4.2,3.4333333333333336,5.8,3.2333333333333334,5.2,6.822916666666667,5.0625,4.583333333333333,5.333333333333333,15.944444444444445,18.0,14.583333333333332,17.0,16.46666666666667,26.8,14.716666666666669,24.8,16.066666666666666,50.4,13.816666666666666,51.8,14.3125,15.25,17.416666666666664,12.375,71.89722222222221,74.25,72.54861111111111,74.75,72.43833333333333,75.3,72.705,76.0,70.88499999999999,74.9,70.92833333333334,74.35999999999999,71.78125,73.19791666666667,72.85,72.85,-0.8583333333333334,-1.0,-1.1333333333333333,-1.1,-1.4166666666666667,-1.6,-1.3583333333333334,-1.4,-1.1416666666666666,-1.9,-0.1333333333333333,-1.0,-1.5083333333333333,-1.225,-1.5083333333333333,-1.5083333333333333,1020.9416666666666,1020.9,1020.9416666666666,1020.7999999999998,1020.9416666666666,1020.6,1020.9416666666666,1020.5,1020.9416666666666,1020.4,1020.9416666666666,1020.3,1020.75,1020.9416666666666,1020.75,1020.75,11.6,0.02,0.15,0.2563134374127612,25.4,0.011,0.1,0.0015263976236396,38.6,0.02,0.06,0.0062181700513032,38.0,0.026,0.19,0.0090085442492401,34.0,0.033,0.43,0.005223355808161,26.1,0.033,0.03,0.1005196688373176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
15,2020-12-13 14:45:00,5.4,4.0,198.07407407407408,0,0,0,2.7777777777777777,3.5,3.1666666666666665,3.6666666666666665,3.533333333333333,1.6,3.733333333333333,1.6,2.533333333333333,2.8,2.4,2.8,4.291666666666667,3.458333333333333,3.0,3.8333333333333335,4.5,5.666666666666667,4.888888888888889,5.833333333333333,5.6,4.2,6.0,4.2,3.466666666666667,5.8,3.2666666666666666,5.2,6.958333333333333,5.25,4.666666666666667,5.416666666666667,15.888888888888888,18.0,14.5,17.0,16.933333333333334,26.8,15.133333333333336,24.8,16.733333333333334,50.4,14.533333333333331,51.8,14.75,15.75,18.33333333333333,13.25,72.22777777777777,74.25,72.87222222222223,74.75,72.72666666666666,75.3,72.94,76.0,71.3,74.9,71.34666666666668,74.35999999999999,72.125,73.43333333333334,73.3,73.3,-0.8666666666666667,-1.0,-1.1666666666666667,-1.1,-1.4333333333333331,-1.6,-1.3666666666666667,-1.4,-1.1333333333333333,-1.9,-0.1666666666666666,-1.0,-1.5666666666666669,-1.3,-1.5666666666666669,-1.5666666666666669,1020.9333333333332,1020.9,1020.9333333333332,1020.7999999999998,1020.9333333333332,1020.6,1020.9333333333332,1020.5,1020.9333333333332,1020.4,1020.9333333333332,1020.3,1020.8,1020.9333333333332,1020.8,1020.8,11.5,0.019,0.17,0.2555001920418868,24.9,0.01,0.09,0.0014713799782837,39.1,0.02,0.07,0.0051025739697274,38.7,0.025,0.11,0.0075707160617788,33.7,0.031,0.51,0.0048157859965253,30.4,0.047,0.29,0.1116300932839689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
16,2020-12-13 14:50:00,5.4,4.0,200.22222222222223,0,0,0,2.875,3.5,3.2916666666666665,3.6666666666666665,3.55,1.6,3.8,1.6,2.55,2.8,2.4,2.8,4.28125,3.53125,3.0,3.8125,4.625,5.666666666666667,5.041666666666666,5.833333333333333,5.65,4.2,6.1000000000000005,4.2,3.5,5.8,3.3,5.2,7.09375,5.4375,4.75,5.5,15.833333333333332,18.0,14.416666666666666,17.0,17.4,26.8,15.55,24.8,17.4,50.4,15.25,51.8,15.1875,16.25,19.25,14.125,72.55833333333334,74.25,73.19583333333334,74.75,73.015,75.3,73.175,76.0,71.71499999999999,74.9,71.76500000000001,74.35999999999999,72.46875,73.66875,73.75,73.75,-0.875,-1.0,-1.2,-1.1,-1.45,-1.6,-1.375,-1.4,-1.125,-1.9,-0.1999999999999999,-1.0,-1.625,-1.375,-1.625,-1.625,1020.925,1020.9,1020.925,1020.7999999999998,1020.925,1020.6,1020.925,1020.5,1020.925,1020.4,1020.925,1020.3,1020.85,1020.925,1020.85,1020.85,11.7,0.022,0.18,0.257975728948708,24.9,0.013,0.1,0.0020276298489458,39.1,0.018,-0.02,0.0040811098711418,39.1,0.032,0.24,0.0057731623944688,34.4,0.037,0.53,0.0034293012985743,29.5,0.036,0.41,0.1028274512860343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
17,2020-12-13 14:55:00,5.4,4.0,199.5185185185185,0,0,0,2.9722222222222223,3.5,3.4166666666666665,3.6666666666666665,3.566666666666667,1.6,3.8666666666666663,1.6,2.566666666666667,2.8,2.4,2.8,4.270833333333333,3.604166666666667,3.0,3.7916666666666665,4.75,5.666666666666667,5.194444444444445,5.833333333333333,5.7,4.2,6.2,4.2,3.533333333333333,5.8,3.333333333333333,5.2,7.229166666666666,5.625,4.833333333333333,5.583333333333333,15.777777777777777,18.0,14.333333333333332,17.0,17.866666666666667,26.8,15.966666666666669,24.8,18.066666666666663,50.4,15.966666666666663,51.8,15.625,16.75,20.166666666666664,15.0,72.88888888888889,74.25,73.51944444444445,74.75,73.30333333333333,75.3,73.41,76.0,72.13,74.9,72.18333333333334,74.35999999999999,72.8125,73.90416666666667,74.19999999999999,74.19999999999999,-0.8833333333333334,-1.0,-1.2333333333333334,-1.1,-1.4666666666666668,-1.6,-1.3833333333333333,-1.4,-1.1166666666666667,-1.9,-0.2333333333333333,-1.0,-1.6833333333333331,-1.4500000000000002,-1.6833333333333331,-1.6833333333333331,1020.9166666666666,1020.9,1020.9166666666666,1020.7999999999998,1020.9166666666666,1020.6,1020.9166666666666,1020.5,1020.9166666666666,1020.4,1020.9166666666666,1020.3,1020.9,1020.9166666666666,1020.9,1020.9,11.4,0.029,0.24,0.2647069140771996,25.4,0.013,0.13,0.0026617186526867,38.6,0.017,0.01,0.0036623000055384,39.5,0.021,0.25,0.0058991584826069,34.5,0.03,0.45,0.0032179061904458,26.3,0.041,0.4,0.1098374713338671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
18,2020-12-13 15:00:00,5.4,4.0,203.44444444444449,0,0,0,3.069444444444444,3.5,3.5416666666666665,3.6666666666666665,3.583333333333333,1.6,3.9333333333333336,1.6,2.583333333333333,2.8,2.4,2.8,4.260416666666667,3.6770833333333335,3.0,3.7708333333333335,4.875,5.666666666666667,5.347222222222222,5.833333333333333,5.75,4.2,6.300000000000001,4.2,3.566666666666667,5.8,3.3666666666666667,5.2,7.364583333333333,5.8125,4.916666666666667,5.666666666666667,15.72222222222222,18.0,14.25,17.0,18.333333333333336,26.8,16.383333333333333,24.8,18.73333333333333,50.4,16.68333333333333,51.8,16.0625,17.25,21.08333333333333,15.875,73.21944444444443,74.25,73.84305555555557,74.75,73.59166666666667,75.3,73.645,76.0,72.54499999999999,74.9,72.60166666666667,74.35999999999999,73.15625,74.13958333333333,74.64999999999999,74.64999999999999,-0.8916666666666667,-1.0,-1.2666666666666666,-1.1,-1.4833333333333334,-1.6,-1.3916666666666666,-1.4,-1.1083333333333334,-1.9,-0.2666666666666666,-1.0,-1.7416666666666667,-1.525,-1.7416666666666667,-1.7416666666666667,1020.9083333333332,1020.9,1020.9083333333332,1020.7999999999998,1020.9083333333332,1020.6,1020.9083333333332,1020.5,1020.9083333333332,1020.4,1020.9083333333332,1020.3,1020.95,1020.9083333333332,1020.95,1020.95,11.5,0.03,0.17,0.30442791611322,25.7,0.013,0.16,0.002844019907076,38.6,0.018,0.04,0.0034097859605689,38.5,0.032,0.32,0.0056013395870756,34.2,0.034,0.52,0.0033387342111728,26.5,0.04,0.41,0.0812796386104302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
19,2020-12-13 15:05:00,5.4,4.0,212.85185185185185,0,0,0,3.1666666666666665,3.5,3.6666666666666665,3.6666666666666665,3.6,1.6,4.0,1.6,2.6,2.8,2.4,2.8,4.25,3.75,3.0,3.75,5.0,5.666666666666667,5.5,5.833333333333333,5.8,4.2,6.4,4.2,3.6,5.8,3.4,5.2,7.5,6.0,5.0,5.75,15.666666666666666,18.0,14.166666666666666,17.0,18.8,26.8,16.8,24.8,19.4,50.4,17.4,51.8,16.5,17.75,22.0,16.75,73.55,74.25,74.16666666666667,74.75,73.88,75.3,73.88,76.0,72.96,74.9,73.02000000000001,74.35999999999999,73.5,74.375,75.1,75.1,-0.9,-1.0,-1.3,-1.1,-1.5,-1.6,-1.4,-1.4,-1.1,-1.9,-0.3,-1.0,-1.8,-1.6,-1.8,-1.8,1020.9,1020.9,1020.9,1020.7999999999998,1020.9,1020.6,1020.9,1020.5,1020.9,1020.4,1020.9,1020.3,1021.0,1020.9,1021.0,1021.0,11.6,0.029,0.18,0.3047443290801345,25.9,0.013,0.22,0.0025432011016456,38.5,0.016,0.04,0.0030232333312041,38.8,0.027,0.28,0.0047128073770442,33.7,0.031,0.52,0.0037923270526507,25.4,0.036,0.24,0.082695018384048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
20,2020-12-13 15:10:00,5.4,4.0,211.2962962962963,0,0,0,3.8333333333333335,3.5,4.333333333333333,3.6666666666666665,3.6,1.6,3.8,1.6,3.0,2.8,2.6,2.8,5.0,4.375,4.0,4.0,6.0,5.666666666666667,6.5,5.833333333333333,6.4,4.2,6.6,4.2,4.2,5.8,3.8,5.2,7.125,6.375,6.0,5.75,15.333333333333334,18.0,13.833333333333334,17.0,18.2,26.8,16.0,24.8,18.8,50.4,16.2,51.8,17.5,18.875,23.0,17.5,73.89999999999999,74.25,74.65,74.75,73.84,75.3,74.08,76.0,73.14,74.9,73.22,74.35999999999999,72.75,73.95,73.8,73.8,-1.7,-1.0,-2.0,-1.1,-1.8,-1.6,-1.7,-1.4,-0.9,-1.9,0.0,-1.0,-1.2,-0.9,-1.2,-1.2,1021.0,1020.9,1021.0,1020.7999999999998,1021.0,1020.6,1021.0,1020.5,1021.0,1020.4,1021.0,1020.3,1020.9,1021.0,1020.9,1020.9,11.5,0.03,0.07,0.3330572111214661,25.6,0.013,0.24,0.0025649633414928,38.6,0.015,0.04,0.0022898691709085,38.5,0.017,0.11,0.0028334913067115,34.2,0.035,0.21,0.0034711363396263,23.0,0.038,0.32,0.0887072364176266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
21,2020-12-13 15:15:00,5.4,4.0,223.0,0,0,0,3.6666666666666665,3.5,3.6666666666666665,3.6666666666666665,3.8,1.6,4.2,1.6,3.0,2.8,3.0,2.8,5.125,4.125,4.0,3.5,5.666666666666667,5.666666666666667,6.166666666666667,5.833333333333333,6.0,4.2,6.2,4.2,4.4,5.8,4.0,5.2,8.125,5.875,5.0,4.5,14.333333333333334,18.0,13.166666666666666,17.0,18.2,26.8,16.4,24.8,17.6,50.4,15.4,51.8,18.75,20.625,22.0,17.75,73.78333333333333,74.25,74.63333333333334,74.75,73.66,75.3,73.78,76.0,73.42,74.9,73.53999999999999,74.35999999999999,73.25,74.15,75.3,75.3,-1.5,-1.0,-1.6000000000000003,-1.1,-1.5,-1.6,-1.5,-1.4,-1.3,-1.9,-0.7,-1.0,-2.4,-1.6,-2.4,-2.4,1020.9,1020.9,1020.9,1020.7999999999998,1020.9,1020.6,1020.9,1020.5,1020.9,1020.4,1020.9,1020.3,1021.0,1020.9,1021.0,1021.0,11.5,0.03,0.08,0.3332125394777008,25.5,0.014,0.2,0.0026344859419992,38.8,0.017,0.04,0.00173913453086,37.9,0.02,0.24,0.0035692749143345,34.9,0.035,0.34,0.0038760383288247,24.9,0.036,0.2,0.0789798045833375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
22,2020-12-13 15:20:00,5.4,4.0,235.7037037037037,0,0,0,3.1666666666666665,3.5,3.333333333333333,3.6666666666666665,3.2,1.6,3.6,1.6,2.6,2.8,2.8,2.8,5.625,4.375,2.0,2.0,5.833333333333333,5.666666666666667,5.666666666666667,5.833333333333333,5.6,4.2,5.6,4.2,3.8,5.8,3.6,5.2,8.625,6.625,4.0,4.0,13.833333333333334,18.0,13.166666666666666,17.0,17.4,26.8,15.6,24.8,15.2,50.4,14.4,51.8,18.375,20.125,21.0,18.75,74.03333333333333,74.25,74.8,74.75,74.08,75.3,74.38,76.0,73.8,74.9,73.84,74.35999999999999,73.15,74.0375,74.7,74.7,-1.6000000000000003,-1.0,-1.7,-1.1,-2.2,-1.6,-2.0,-1.4,-1.0,-1.9,-0.6,-1.0,-1.6,-1.3,-1.6000000000000003,-1.6,1020.9,1020.9,1020.9,1020.7999999999998,1020.9,1020.6,1020.9,1020.5,1020.9,1020.4,1020.9,1020.3,1020.9,1020.9,1020.9,1020.9,11.3,0.033,0.06,0.3691119282636134,25.2,0.013,0.18,0.0026922789032122,39.3,0.02,0.02,0.0015787781397593,38.2,0.021,0.31,0.004800236255725,35.2,0.025,0.39,0.0031855509815872,25.2,0.04,0.37,0.0794366259108752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
23,2020-12-13 15:25:00,5.4,4.0,256.25925925925924,0,0,0,3.1666666666666665,3.5,3.333333333333333,3.6666666666666665,2.8,1.6,2.8,1.6,2.4,2.8,2.8,2.8,4.875,3.875,2.0,2.25,5.833333333333333,5.666666666666667,5.666666666666667,5.833333333333333,5.0,4.2,5.2,4.2,3.4,5.8,3.6,5.2,8.25,6.75,5.0,3.75,13.833333333333334,18.0,13.166666666666666,17.0,17.6,26.8,15.8,24.8,13.0,50.4,14.2,51.8,16.875,18.0,20.0,18.0,74.03333333333333,74.25,74.8,74.75,73.97999999999999,75.3,74.34,76.0,73.58,74.9,73.58,74.35999999999999,73.30000000000001,74.0,74.9,74.9,-1.6000000000000003,-1.0,-1.7,-1.1,-1.9,-1.6,-2.1,-1.4,-1.3,-1.9,-0.4,-1.0,-1.4,-1.1,-1.3999999999999997,-1.4,1020.9,1020.9,1020.9,1020.7999999999998,1020.8,1020.6,1020.8,1020.5,1020.8,1020.4,1020.8,1020.3,1020.9,1020.8,1020.9,1020.9,11.5,0.038,0.12,0.3564772764433318,25.2,0.014,0.16,0.0039725087128239,39.0,0.02,-0.03,0.0011621170905957,38.8,0.024,0.2,0.0048479634889001,34.5,0.024,0.42,0.0037003403067071,27.4,0.04,0.22,0.0701021761957463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
24,2020-12-13 15:30:00,5.4,4.0,253.25925925925927,0,0,0,3.1666666666666665,3.5,3.333333333333333,3.6666666666666665,2.8,1.6,2.6,1.6,2.0,2.8,2.6,2.8,5.125,3.75,1.0,2.0,5.833333333333333,5.5,5.666666666666667,5.166666666666667,5.0,4.2,5.0,4.2,2.4,5.8,3.2,5.2,8.375,6.375,3.0,3.5,13.833333333333334,24.5,13.166666666666666,23.33333333333333,17.4,26.8,15.2,24.8,11.2,50.4,12.6,51.8,16.375,17.125,26.0,19.25,74.03333333333333,74.23333333333333,74.8,74.56666666666666,74.47999999999999,75.3,74.9,76.0,73.82000000000001,74.9,73.76,74.35999999999999,73.25,74.0875,75.3,75.3,-1.6000000000000003,-1.5,-1.7,-1.3,-1.9,-1.6,-1.8,-1.4,-1.4,-1.9,-0.6,-1.0,-2.0,-1.6,-2.0,-2.0,1020.9,1020.7999999999998,1020.9,1020.7999999999998,1020.8,1020.6,1020.8,1020.5,1020.8,1020.4,1020.8,1020.3,1020.8,1020.8,1020.7999999999998,1020.8,11.6,0.045,0.12,0.4478273373211676,25.0,0.012,0.17,0.0037454150750428,39.0,0.018,-0.07,0.0012261820526946,38.0,0.024,0.29,0.0054168448909751,34.7,0.031,0.37,0.0059158785591088,28.2,0.037,0.31,0.062188116928676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
