,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2022-07-07 10:01:00,0.0,0.0,,0.0,0.0,0,5.0,5.166666666666667,3.6,3.6,5.8,6.4,4.75,4.125,6.0,7.75,2.0,6.333333333333333,6.666666666666667,4.4,4.6,8.8,10.2,6.125,5.625,9.0,10.25,3.0,9.5,9.0,13.2,12.8,14.0,14.8,10.875,13.25,11.0,9.0,18.0,78.66666666666667,77.7,76.38,76.32000000000001,78.5,78.47999999999999,76.5,76.5,78.6,78.6,85.15,3.9,2.7000000000000006,3.9,2.7,-0.1,0.3,1.4,0.2,-0.1,-0.1,3.7,1016.7000000000002,1016.6,1016.7,1016.6,1016.7,1016.6,1016.7,1016.6,1016.7000000000002,1016.7,1016.6,4.1,0.01,0.09,0.1295181611125876,6.3,0.012,0.08,0.2767366663134537,5.7,0.017,-0.02,0.0934510740760554,17.5,0.021,0.19,0.0415056490673486,22.2,0.027,0.29,0.1215577397638564,13.0,0.032,0.39,0.1108330626030602,7.2,0.0247885890889914,5.4,0.0208245518381646,6.4,0.4586650605492567,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.5,0.0231402132780499,6.4,0.0191914209660794,5.3,0.5623555511736573,7.2,0.0046057641384809,5.0,0.0191802069706252,5.1,0.301530801558162,6.8,0.0203029303904344,5.5,0.02195215197837,3.9,0.3772374405528904,0
11,2022-07-07 10:06:00,0.0,0.0,,0.0,0.0,0,4.833333333333333,4.833333333333333,3.6,4.0,7.4,8.2,4.875,4.75,7.0,8.75,2.0,5.833333333333333,5.833333333333333,4.6,4.8,9.8,11.2,6.125,6.125,11.0,11.25,3.0,10.333333333333334,9.833333333333334,11.6,11.6,13.4,13.8,10.625,13.25,10.0,8.25,17.0,78.66666666666667,77.61666666666666,76.52000000000001,76.4,78.67999999999999,78.64,76.35,76.3,78.7,78.7,85.15,3.7000000000000006,2.7999999999999994,3.7,2.8,0.0,0.4,1.4,0.2,0.0,0.0,3.8,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,4.3,0.011,-0.02,0.1283254325944438,6.3,0.012,0.21,0.2537053417971376,5.9,0.014,0.28,0.1082275665003987,17.6,0.02,0.28,0.0300076046334452,22.6,0.028,0.29,0.1175846496673115,14.4,0.036,0.75,0.0883259740799182,7.2,0.0247885890889914,5.4,0.0208245518381646,6.4,0.4586650605492567,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.5,0.0231402132780499,6.4,0.0191914209660794,5.3,0.5623555511736573,7.2,0.0046057641384809,5.0,0.0191802069706252,5.1,0.301530801558162,6.8,0.0203029303904344,5.5,0.02195215197837,3.9,0.3772374405528904,0
12,2022-07-07 10:11:00,0.0,0.0,,0.0,0.0,0,4.666666666666667,4.666666666666667,3.6,4.0,6.8,7.8,5.375,4.875,7.0,9.0,2.0,5.5,5.333333333333333,4.6,4.6,10.0,10.8,6.625,5.875,11.0,11.5,2.0,9.666666666666666,9.333333333333334,10.4,10.4,13.0,12.8,9.875,12.75,9.0,7.0,11.0,78.56666666666668,77.36666666666666,76.22,76.16,78.72,78.75999999999999,76.425,76.325,78.7,78.7,85.15,3.8,2.7999999999999994,3.8,2.8,0.1,0.3,1.1,0.1,0.1,0.1,3.2,1016.6,1016.7000000000002,1016.6,1016.7,1016.6,1016.7,1016.6,1016.7,1016.6,1016.6,1016.7,4.7,0.009,0.0,0.1161589858801417,6.7,0.015,0.12,0.2695336688007978,6.2,0.014,0.28,0.0775772522673004,17.1,0.019,0.16,0.027086756955275,23.0,0.024,0.28,0.0947410400214917,14.3,0.042,1.12,0.1056458641390924,7.2,0.0247885890889914,5.4,0.0208245518381646,6.4,0.4586650605492567,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.5,0.0231402132780499,6.4,0.0191914209660794,5.3,0.5623555511736573,7.2,0.0046057641384809,5.0,0.0191802069706252,5.1,0.301530801558162,6.8,0.0203029303904344,5.5,0.02195215197837,3.9,0.3772374405528904,0
13,2022-07-07 10:16:00,12.8,22.0,,0.0,0.0,0,4.5,4.666666666666667,4.4,4.6,7.2,7.8,5.25,4.875,6.0,8.5,2.0,5.166666666666667,5.166666666666667,4.8,5.0,10.2,11.2,6.375,5.875,10.0,11.25,2.0,6.5,6.166666666666667,9.8,9.8,13.8,12.6,9.0,11.25,10.0,7.5,7.0,78.4,77.18333333333332,76.1,76.0,78.53999999999999,78.5,76.325,76.275,78.6,78.6,85.0,3.2000000000000006,2.1,3.2,2.1,0.0,0.2,1.1,0.1,0.0,0.0,2.8,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7000000000002,1016.7,1016.7,4.7,0.01,0.07,0.1283741546225789,6.8,0.017,0.2,0.2186819377719153,6.0,0.013,0.21,0.0765209758438894,16.5,0.023,0.22,0.0237178289291111,23.5,0.033,0.19,0.0919316981286607,13.7,0.042,1.13,0.1292688540224446,7.2,0.0247885890889914,5.4,0.0208245518381646,6.4,0.4586650605492567,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.5,0.0231402132780499,6.4,0.0191914209660794,5.3,0.5623555511736573,7.2,0.0046057641384809,5.0,0.0191802069706252,5.1,0.301530801558162,6.8,0.0203029303904344,5.5,0.02195215197837,3.9,0.3772374405528904,0
14,2022-07-07 10:21:00,7.3,39.0,,74.6,2.0,0,4.666666666666667,4.833333333333333,4.6,4.2,6.4,6.6,4.625,4.625,5.0,7.5,2.0,5.5,5.5,5.4,5.2,9.4,9.8,5.75,6.0,8.0,9.75,2.0,4.5,4.5,8.0,7.4,13.6,11.6,11.625,12.625,10.0,7.5,12.0,78.21666666666667,77.0,76.17999999999999,76.03999999999999,78.47999999999999,78.47999999999999,76.275,76.1,78.6,78.6,85.1,2.7999999999999994,1.8,2.8,1.8,-0.1,0.2,1.1,-0.2,-0.1,-0.1,2.4,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7000000000002,1016.7,1016.7,5.0,0.011,0.02,0.112884518190209,6.9,0.016,0.13,0.2985489047877404,6.4,0.013,0.09,0.0769662404994399,16.0,0.014,0.18,0.0187191878051303,22.3,0.031,0.19,0.0955383672133425,13.2,0.041,0.87,0.111355461857854,7.2,0.0247885890889914,5.4,0.0208245518381646,6.4,0.4586650605492567,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.5,0.0231402132780499,6.4,0.0191914209660794,5.3,0.5623555511736573,7.2,0.0046057641384809,5.0,0.0191802069706252,5.1,0.301530801558162,6.8,0.0203029303904344,5.5,0.02195215197837,3.9,0.3772374405528904,0
15,2022-07-07 10:26:00,9.1,47.0,,34.4,1.0,0,5.0,5.0,4.6,5.0,5.8,6.4,5.75,5.125,5.0,6.75,2.0,5.666666666666667,6.166666666666667,5.8,5.8,9.0,9.6,6.625,6.125,9.0,10.0,3.0,6.833333333333333,6.5,9.0,8.6,13.2,11.0,11.625,12.75,10.0,7.5,13.0,78.13333333333334,76.85000000000001,76.24,76.1,78.46000000000001,78.5,76.225,76.05,78.5,78.5,85.05,2.4,1.6000000000000003,2.4,1.6,0.0,0.4,0.9,-0.4,0.0,0.0,2.2,1016.7000000000002,1016.6,1016.7,1016.6,1016.7,1016.6,1016.7,1016.6,1016.7000000000002,1016.7,1016.6,4.8,0.009,0.12,0.1275510986472536,5.5,0.017,0.16,0.2389859434210868,6.7,0.016,0.09,0.0651988065852302,16.1,0.015,0.04,0.0167349595340971,20.7,0.044,0.3,0.0930582235667559,16.9,0.043,0.17,0.1163632364436851,7.2,0.0247885890889914,5.4,0.0208245518381646,6.4,0.4586650605492567,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.5,0.0231402132780499,6.4,0.0191914209660794,5.3,0.5623555511736573,7.2,0.0046057641384809,5.0,0.0191802069706252,5.1,0.301530801558162,6.8,0.0203029303904344,5.5,0.02195215197837,3.9,0.3772374405528904,0
16,2022-07-07 10:31:00,8.7,51.0,,103.2,1.0,0,5.5,5.666666666666667,4.6,4.2,5.8,6.2,6.25,5.25,6.0,7.5,2.0,6.666666666666667,6.666666666666667,6.0,5.8,8.6,8.8,6.875,6.125,8.0,9.75,4.0,7.666666666666667,7.333333333333333,8.8,8.8,13.2,11.2,12.5,13.625,10.0,7.25,12.0,78.06666666666666,77.11666666666667,76.24,76.08,78.6,78.6,76.19999999999999,76.19999999999999,78.6,78.6,85.05,2.2,1.2,2.2,1.2,0.1,0.4,1.0,0.0,0.1,0.1,1.6,1016.6,1016.7000000000002,1016.6,1016.7,1016.6,1016.7,1016.6,1016.7,1016.6,1016.6,1016.7,4.8,0.009,0.15,0.1303659712592602,5.4,0.016,0.09,0.4094609094811517,6.7,0.014,0.09,0.0730000345399604,15.8,0.028,0.04,0.0163539157414835,20.2,0.036,0.28,0.0958810485280826,18.3,0.046,0.24,0.0923132780456079,7.2,0.0247885890889914,5.4,0.0208245518381646,6.4,0.4586650605492567,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.5,0.0231402132780499,6.4,0.0191914209660794,5.3,0.5623555511736573,7.2,0.0046057641384809,5.0,0.0191802069706252,5.1,0.301530801558162,6.8,0.0203029303904344,5.5,0.02195215197837,3.9,0.3772374405528904,0
17,2022-07-07 10:36:00,10.5,52.0,,21.6,1.0,0,5.833333333333333,6.333333333333333,4.0,4.0,6.4,6.4,5.5,5.25,5.0,7.0,3.0,7.666666666666667,7.833333333333333,5.0,5.6,8.6,8.8,6.875,6.25,9.0,10.25,4.0,7.166666666666667,6.666666666666667,9.4,9.4,13.2,11.2,14.0,15.125,10.0,7.75,12.0,78.0,77.38333333333334,76.24,76.05999999999999,78.55999999999999,78.47999999999999,76.425,76.475,78.6,78.6,85.0,1.6000000000000003,0.6999999999999998,1.6,0.7,0.0,0.3,0.5,-0.1,0.0,0.0,2.2,1016.7000000000002,1016.7999999999998,1016.7,1016.8,1016.7,1016.8,1016.7,1016.8,1016.7000000000002,1016.7,1016.8,4.9,0.009,0.18,0.144651234171641,5.3,0.013,0.06,0.3140140269953334,7.0,0.016,0.08,0.0611751293036979,17.4,0.03,0.18,0.0197600930923196,20.1,0.031,0.16,0.0934428179896023,17.1,0.044,0.33,0.0950912999847981,7.2,0.0247885890889914,5.4,0.0208245518381646,6.4,0.4586650605492567,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.5,0.0231402132780499,6.4,0.0191914209660794,5.3,0.5623555511736573,7.2,0.0046057641384809,5.0,0.0191802069706252,5.1,0.301530801558162,6.8,0.0203029303904344,5.5,0.02195215197837,3.9,0.3772374405528904,0
18,2022-07-07 10:41:00,12.3,53.0,,0.0,0.0,0,6.166666666666667,6.5,3.6,4.0,5.8,6.0,6.125,5.875,5.0,7.0,2.0,7.333333333333333,7.833333333333333,4.4,4.6,8.8,8.4,7.375,7.25,8.0,9.5,4.0,7.333333333333333,6.666666666666667,10.8,10.4,13.4,11.4,15.25,16.25,10.0,7.75,11.0,78.16666666666667,77.61666666666666,76.16,76.02000000000001,78.58,78.52000000000001,76.6,76.775,78.6,78.6,85.0,2.2,1.2,2.2,1.2,0.0,0.4,0.2,-0.3,0.0,0.0,2.6,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.8,1016.8,1016.7999999999998,1016.8,1016.8,4.7,0.007,0.16,0.1961367261891482,5.6,0.016,0.07,0.3988337947654792,7.5,0.019,0.12,0.0640790249826168,17.1,0.018,0.01,0.0176158537077173,19.9,0.036,0.21,0.0891500694295999,17.6,0.044,0.11,0.0890710221416083,7.2,0.0247885890889914,5.4,0.0208245518381646,6.4,0.4586650605492567,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.5,0.0231402132780499,6.4,0.0191914209660794,5.3,0.5623555511736573,7.2,0.0046057641384809,5.0,0.0191802069706252,5.1,0.301530801558162,6.8,0.0203029303904344,5.5,0.02195215197837,3.9,0.3772374405528904,0
19,2022-07-07 10:46:00,11.9,53.0,,0.0,0.0,0,5.666666666666667,5.833333333333333,4.0,4.0,5.4,5.4,5.875,5.875,6.0,7.25,3.0,7.333333333333333,7.333333333333333,4.4,4.8,6.8,8.2,7.5,7.25,9.0,9.5,4.0,6.5,6.5,11.2,10.8,13.6,12.2,15.25,15.875,10.0,7.75,10.0,78.33333333333333,77.88333333333333,76.4,76.22,78.47999999999999,78.47999999999999,76.77499999999999,76.925,78.5,78.5,85.1,2.6,1.9,2.6,1.9,0.0,0.3,0.3,-0.5,0.0,0.0,2.9,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.8,1016.8,1016.7999999999998,1016.8,1016.8,4.1,0.008,0.1,0.2338576352723488,5.6,0.015,0.05,0.3656625065982838,7.9,0.019,0.09,0.0647981269097286,17.5,0.016,0.06,0.0147741084709693,18.9,0.03,0.15,0.0776320218627393,13.5,0.042,0.41,0.1018469058043025,7.2,0.0247885890889914,5.4,0.0208245518381646,6.4,0.4586650605492567,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.5,0.0231402132780499,6.4,0.0191914209660794,5.3,0.5623555511736573,7.2,0.0046057641384809,5.0,0.0191802069706252,5.1,0.301530801558162,6.8,0.0203029303904344,5.5,0.02195215197837,3.9,0.3772374405528904,0
20,2022-07-07 10:51:00,24.8,53.0,,0.0,0.0,0,6.333333333333333,6.333333333333333,4.0,4.0,4.8,4.8,5.875,5.125,6.0,7.0,3.0,7.333333333333333,7.5,4.8,5.0,6.6,7.2,7.375,7.375,8.0,8.75,4.0,5.5,5.166666666666667,10.6,10.6,13.6,12.8,10.75,11.0,10.0,8.0,10.0,78.51666666666667,77.89999999999999,76.36,76.17999999999999,78.62,78.62,76.8,77.05,78.6,78.6,85.15,2.9,2.0,2.9,2.0,0.1,0.4,0.2,-0.6,0.1,0.1,2.9,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.8,1016.8,1016.7999999999998,1016.8,1016.8,4.1,0.01,-0.02,0.2016704370754732,5.4,0.016,0.18,0.3752012838914267,7.7,0.013,0.27,0.0637547704449086,17.7,0.019,0.26,0.0152739518717722,20.0,0.035,0.14,0.0738152623001083,11.6,0.041,0.55,0.0990168175652857,7.2,0.0247885890889914,5.4,0.0208245518381646,6.4,0.4586650605492567,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.5,0.0231402132780499,6.4,0.0191914209660794,5.3,0.5623555511736573,7.2,0.0046057641384809,5.0,0.0191802069706252,5.1,0.301530801558162,6.8,0.0203029303904344,5.5,0.02195215197837,3.9,0.3772374405528904,0
21,2022-07-07 10:56:00,31.3,53.0,,0.0,0.0,0,6.333333333333333,6.666666666666667,4.0,4.0,5.0,5.4,6.125,5.875,5.0,6.75,3.0,7.5,7.5,4.8,5.0,7.8,7.8,7.75,7.625,7.0,8.25,5.0,5.666666666666667,5.166666666666667,9.8,10.0,14.6,13.4,8.25,9.0,11.0,8.5,10.0,78.68333333333334,77.89999999999999,76.34,76.2,78.52000000000001,78.47999999999999,76.975,77.175,78.5,78.5,85.1,2.9,1.9,2.9,1.9,0.0,0.2,0.3,-0.7,0.0,0.0,2.5,1016.7999999999998,1016.7000000000002,1016.8,1016.7,1016.8,1016.7,1016.8,1016.7,1016.7999999999998,1016.8,1016.7,4.1,0.01,-0.02,0.1995675609614988,5.3,0.014,0.23,0.2852124825221689,7.7,0.014,0.08,0.0606403741162618,17.4,0.016,0.18,0.0143244819076165,19.4,0.021,0.47,0.0636410751269924,9.8,0.036,0.94,0.0935064730114492,7.2,0.0247885890889914,5.4,0.0208245518381646,6.4,0.4586650605492567,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.5,0.0231402132780499,6.4,0.0191914209660794,5.3,0.5623555511736573,7.2,0.0046057641384809,5.0,0.0191802069706252,5.1,0.301530801558162,6.8,0.0203029303904344,5.5,0.02195215197837,3.9,0.3772374405528904,0
22,2022-07-07 11:01:00,32.8,0.0,,0.0,0.0,0,6.166666666666667,6.333333333333333,3.6,3.6,5.2,5.4,6.875,5.875,5.0,7.0,2.0,7.833333333333333,7.833333333333333,4.4,4.6,7.2,7.4,8.375,8.0,8.0,8.75,4.0,5.833333333333333,5.5,10.0,10.0,14.8,14.0,7.375,8.125,12.0,8.5,10.0,78.86666666666667,78.33333333333333,76.25999999999999,76.12,78.34,78.36,77.075,77.22500000000001,78.4,78.4,85.19999999999999,2.5,1.7,2.5,1.7,-0.2,0.2,0.3,-0.7,-0.2,-0.2,2.4,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7000000000002,1016.7,1016.7,3.9,0.011,0.0,0.1805014367032924,4.8,0.013,0.26,0.2357129949472495,7.4,0.014,0.1,0.0620646693939321,17.2,0.015,0.16,0.0191905151202295,18.7,0.025,0.24,0.070396740923706,11.1,0.043,0.48,0.103400575476094,7.166666666666667,0.0281007161333872,5.466666666666667,0.0236892038821215,6.8,0.4432634256139566,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.533333333333333,0.0449726105671089,6.266666666666667,0.0279046529853785,5.5,0.5133831527714514,7.266666666666667,0.005617184819751,5.066666666666666,0.0143854804493701,5.066666666666666,0.321673452654401,6.866666666666666,0.0176733522467213,5.7,0.0160407697672542,4.233333333333333,0.3711029579349599,0
23,2022-07-07 11:06:00,38.6,0.0,,0.0,0.0,0,5.333333333333333,5.5,3.4,3.6,5.2,5.8,7.375,6.875,5.0,7.0,3.0,7.0,7.666666666666667,4.0,4.2,7.8,8.0,9.125,8.5,7.0,9.0,6.0,6.5,6.333333333333333,11.0,11.6,15.0,14.2,6.875,7.75,13.0,9.0,12.0,79.2,78.31666666666666,76.38,76.16,78.14,78.32000000000001,77.125,77.375,78.2,78.2,85.19999999999999,2.4,1.6000000000000003,2.4,1.6,-0.1,0.2,0.3,-0.7,-0.1,-0.1,2.7,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7000000000002,1016.7,1016.7,4.2,0.007,0.05,0.1853802784600613,5.1,0.013,0.16,0.1755232715442506,7.5,0.016,0.11,0.0629592678572004,16.8,0.019,0.13,0.0228151225241586,19.1,0.032,0.08,0.0820337947898265,11.3,0.038,0.42,0.1145888776603985,7.133333333333333,0.0314128431777829,5.533333333333333,0.0265538559260784,7.2,0.4278617906786565,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.566666666666666,0.066805007856168,6.133333333333334,0.0366178850046777,5.7,0.4644107543692455,7.333333333333334,0.0066286055010211,5.133333333333334,0.009590753928115,5.033333333333333,0.3418161037506401,6.933333333333334,0.0150437741030082,5.9,0.0101293875561383,4.566666666666666,0.3649684753170293,0
24,2022-07-07 11:11:00,30.3,0.0,,0.0,0.0,0,6.166666666666667,6.0,3.6,3.6,5.6,5.8,6.625,6.0,6.0,7.25,3.0,8.5,8.5,4.0,4.0,7.4,7.6,8.875,8.375,8.0,8.75,4.0,8.333333333333334,8.166666666666666,10.2,10.6,15.2,14.6,6.875,7.75,13.0,9.25,11.0,79.56666666666666,78.76666666666667,76.5,76.2,78.34,78.34,77.225,77.475,78.4,78.4,85.2,2.7000000000000006,2.1,2.7,2.1,-0.1,0.3,0.3,-0.9,-0.1,-0.1,2.1,1016.7000000000002,1016.7999999999998,1016.7,1016.8,1016.7,1016.8,1016.7,1016.8,1016.7000000000002,1016.7,1016.8,4.2,0.008,0.07,0.2152221330320096,5.4,0.014,0.13,0.2709108433438681,7.7,0.015,0.07,0.0581802166903903,17.2,0.017,0.12,0.016281344622967,19.3,0.034,0.13,0.0668389854066619,11.5,0.04,0.34,0.0689018143525454,7.1,0.0347249702221786,5.6,0.0294185079700353,7.6,0.4124601557433565,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.6,0.088637405145227,6.0,0.0453311170239769,5.9,0.4154383559670396,7.4,0.0076400261822913,5.2,0.0047960274068599,5.0,0.3619587548468791,7.0,0.0124141959592951,6.1,0.0042180053450225,4.9,0.3588339926990989,0
25,2022-07-07 11:16:00,25.0,0.0,,0.0,0.0,0,6.333333333333333,6.333333333333333,3.6,3.8,5.6,5.4,6.625,5.875,6.0,7.5,2.0,7.5,8.333333333333334,4.4,4.4,7.8,8.2,8.375,8.25,9.0,9.75,4.0,8.0,8.0,11.0,11.0,15.0,14.2,6.875,8.0,14.0,9.5,11.0,79.81666666666666,79.03333333333335,76.8,76.53999999999999,78.74000000000001,78.66,77.275,77.6,78.9,78.9,85.15,2.1,1.3999999999999997,2.1,1.4,-0.2,0.1,0.3,-1.0,-0.2,-0.2,1.7,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.8,1016.8,1016.7999999999998,1016.8,1016.8,4.5,0.009,0.15,0.2421643021200005,5.3,0.011,0.13,0.244246732586759,7.9,0.012,0.22,0.0643757756497958,16.4,0.016,0.1,0.0180036517926007,19.1,0.027,0.03,0.057258651172897,13.1,0.048,0.21,0.0571380296217618,7.033333333333333,0.0353404050986757,5.6,0.0198322912347285,8.033333333333333,0.4217413053859218,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.333333333333332,0.0623605588023076,5.833333333333333,0.033126741676468,5.866666666666667,0.3808801607675521,7.4,0.0075052597292027,5.1000000000000005,0.0144468048038693,5.166666666666667,0.3650702111609915,6.9,0.0167242474456868,5.9,0.0056137187419261,4.7,0.3416013870985295,0
26,2022-07-07 11:21:00,28.1,0.0,,0.0,0.0,0,5.166666666666667,5.166666666666667,4.0,4.0,5.6,6.2,7.0,6.5,7.0,8.25,2.0,7.333333333333333,7.333333333333333,4.8,5.4,8.4,8.6,9.25,8.75,11.0,10.75,4.0,7.666666666666667,7.833333333333333,10.6,10.0,15.8,13.8,7.375,7.625,14.0,10.25,11.0,80.06666666666666,78.93333333333332,77.08,76.82000000000001,79.02000000000001,78.94,77.425,77.65,79.2,79.2,85.15,1.7,0.8000000000000002,1.7,0.8,-0.2,0.1,0.3,-1.0,-0.2,-0.2,1.0,1016.7999999999998,1016.7000000000002,1016.8,1016.7,1016.8,1016.7,1016.8,1016.7,1016.7999999999998,1016.8,1016.7,3.8,0.01,0.11,0.2340599730708903,5.6,0.017,0.14,0.1572076903333509,7.7,0.013,0.15,0.0551588559640765,16.1,0.017,0.17,0.0277744987607707,19.8,0.025,0.1,0.0679042220568081,11.7,0.043,0.46,0.0947526617637307,6.966666666666667,0.0359558399751727,5.6,0.0102460744994217,8.466666666666667,0.4310224550284871,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.066666666666666,0.0360837124593882,5.666666666666667,0.0209223663289592,5.833333333333333,0.3463219655680645,7.4,0.0073704932761142,5.0,0.0240975822008787,5.333333333333333,0.3681816674751038,6.8,0.0210342989320786,5.7,0.0070094321388297,4.5,0.3243687814979603,0
