,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2018-01-07 21:50:00,20.4,2.0,136.67857142857142,0,0,0,9.833333333333334,9.333333333333334,11.064516129032258,10.0,10.49032258064516,9.4,9.6,8.6,9.0,8.2,9.0,10.25,16.0,14.0,14.0,13.166666666666666,14.432258064516128,13.0,14.95483870967742,12.6,13.0,10.8,12.2,10.0,11.875,14.125,18.0,17.0,10.333333333333334,10.333333333333334,10.374193548387098,10.4,10.774193548387098,11.0,9.6,8.0,10.6,8.4,10.375,8.625,3.0,3.0,60.5,60.333333333333336,60.28193548387097,60.42,60.24774193548387,60.260000000000005,60.620000000000005,58.78,60.74,58.2,60.05,59.825,60.5,60.5,-0.6999999999999998,-0.1,-0.3064516129032258,-0.4,-0.7064516129032259,-0.8,-0.2,2.1,-1.2,3.5,-0.6,-0.1,-0.1,-0.1,1027.1,1027.1,1026.8645161290322,1027.1,1026.8645161290322,1027.1,1027.1,1027.3,1027.1,1027.3,1027.1,1027.1,1027.1,1027.1,7.0,0.017,0.03,0.5373905549798301,24.6,0.017,0.05,0.0044888036697779,35.4,0.017,0.1,0.0040751098183311,39.8,0.034,0.15,0.053869749835102,39.8,0.064,0.82,0.0243130778393253,22.0,0.051,1.71,0.0503785419136824,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,0
11,2018-01-07 21:55:00,20.4,2.0,135.28571428571428,0,0,0,9.833333333333334,9.666666666666666,10.980645161290322,9.6,10.412903225806453,9.4,8.8,8.6,8.6,8.2,8.75,9.5,16.0,14.5,14.333333333333334,13.833333333333334,14.290322580645162,12.8,14.793548387096774,12.4,11.8,10.8,11.6,10.0,11.75,14.375,18.0,17.0,10.333333333333334,10.333333333333334,10.36774193548387,10.8,10.76774193548387,11.0,10.2,8.0,10.8,8.4,10.25,8.625,3.0,3.0,60.4,60.21666666666666,60.23741935483871,60.24,60.20967741935484,60.17999999999999,60.5,58.78,60.620000000000005,58.2,60.0,59.6875,60.3,60.3,-0.5,0.0,-0.2580645161290322,-0.3,-0.6580645161290323,-0.7,-0.3,2.1,-1.3,3.5,-0.5,0.0,0.0,0.0,1027.1,1027.1,1026.8806451612902,1027.1,1026.8806451612902,1027.1,1027.0,1027.3,1027.0,1027.3,1027.1,1027.1,1027.1,1027.1,6.8,0.016,0.06,0.4456760547978213,25.2,0.016,0.05,0.0049939272405005,35.8,0.017,0.07,0.0022499131225871,41.3,0.033,0.18,0.0444961816585703,39.5,0.069,0.18,0.0248122209410756,24.4,0.045,0.88,0.027366032740595,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,0
12,2018-01-07 22:00:00,20.4,2.0,133.60714285714286,0,0,0,9.666666666666666,9.166666666666666,10.896774193548389,9.6,10.335483870967742,9.0,9.8,8.6,9.4,8.2,8.75,10.375,15.0,14.0,13.5,13.166666666666666,14.148387096774194,13.6,14.63225806451613,12.4,12.6,10.8,12.4,10.0,11.375,14.25,17.0,17.0,10.333333333333334,10.333333333333334,10.361290322580643,10.4,10.761290322580646,11.0,10.0,8.0,9.8,8.4,9.875,8.375,3.0,3.0,60.21666666666667,60.05,60.19290322580645,60.08,60.17161290322581,59.96,60.120000000000005,58.78,60.44,58.2,59.925,59.7375,60.1,60.1,-0.3,0.1,-0.2096774193548387,-0.1,-0.6096774193548388,-0.6,-0.2,2.1,-1.3,3.5,-0.7,-0.1,0.1,0.1,1027.0,1027.0,1026.8967741935485,1027.0,1026.8967741935485,1027.0,1027.0,1027.3,1027.0,1027.3,1027.0,1027.1,1027.0,1027.0,6.8,0.021,0.06,0.5878470705517926,25.0,0.018,0.09,0.0045563059413837,35.8,0.016,0.17,0.0014288037314079,40.5,0.036,0.18,0.0401728070196281,41.1,0.077,0.36,0.0247664952935126,24.0,0.045,0.2,0.0296834846647823,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,0
13,2018-01-07 22:05:00,20.4,2.0,134.28571428571428,0,0,0,10.0,9.333333333333334,10.812903225806451,9.8,10.258064516129032,9.4,10.6,8.6,9.8,8.2,8.125,9.5,16.0,13.5,14.0,13.166666666666666,14.006451612903223,13.0,14.470967741935484,12.6,13.4,10.8,13.4,10.0,10.75,13.75,18.0,15.5,10.333333333333334,10.0,10.35483870967742,10.0,10.75483870967742,10.2,9.2,8.0,9.8,8.4,9.75,8.5,3.0,3.0,60.2,60.05,60.148387096774194,60.14,60.13354838709677,60.02,60.16,58.78,60.28,58.2,59.925,59.8625,60.1,60.1,-0.4000000000000001,0.1,-0.1612903225806451,0.0,-0.5612903225806452,-0.5,-0.2,2.1,-1.0,3.5,-0.7,-0.1,0.1,0.1,1027.0,1027.0,1026.9129032258063,1027.0,1026.9129032258063,1027.0,1027.0,1027.3,1027.0,1027.3,1027.0,1027.1,1027.0,1027.0,7.2,0.022,0.04,0.5508185093317202,24.7,0.017,0.09,0.0038116850336631,34.6,0.018,0.19,0.0016372925617319,40.5,0.036,0.13,0.0383499742677257,40.1,0.045,0.21,0.0249429965047673,22.4,0.057,0.18,0.033052070686364,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,0
14,2018-01-07 22:10:00,20.4,2.0,133.35714285714286,0,0,0,9.333333333333334,8.666666666666666,10.729032258064516,10.0,10.180645161290323,9.6,10.6,8.6,10.2,8.2,8.375,8.875,16.0,13.5,12.833333333333334,12.166666666666666,13.86451612903226,13.2,14.309677419354838,12.6,15.2,10.8,14.4,10.0,10.875,13.0,17.0,15.5,9.5,9.833333333333334,10.348387096774193,10.0,10.748387096774191,10.2,9.0,8.0,9.6,8.4,10.125,8.625,3.0,3.0,59.98333333333333,59.86666666666667,60.10387096774193,60.02,60.09548387096774,59.94,60.08,58.78,60.24,58.2,59.875,59.7625,59.8,59.8,-0.3,0.1,-0.1129032258064516,-0.1,-0.5129032258064516,-0.5,0.2,2.1,-0.7,3.5,-0.6,0.1,0.1,0.1,1027.0,1027.0,1026.9290322580646,1027.0,1026.9290322580646,1027.0,1026.8,1027.3,1026.8,1027.3,1027.0,1027.1,1027.0,1027.0,7.1,0.017,0.0,0.5692113325111788,24.3,0.022,0.08,0.0033579671893325,34.2,0.016,0.12,0.002114274622914,39.3,0.036,0.04,0.0396010870214496,39.8,0.041,0.28,0.0273470817836725,24.4,0.05,0.2,0.0311130247058535,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,0
15,2018-01-07 22:15:00,20.4,2.0,132.92857142857142,0,0,0,9.833333333333334,9.5,10.645161290322582,9.8,10.103225806451611,9.8,9.4,8.6,9.0,8.2,9.0,9.875,17.0,15.0,14.166666666666666,14.0,13.72258064516129,13.0,14.148387096774194,12.6,12.6,10.8,12.6,10.0,11.375,13.75,18.0,17.0,9.5,9.833333333333334,10.341935483870968,10.0,10.741935483870968,10.0,9.0,8.0,9.6,8.4,10.375,8.375,2.0,2.5,59.70000000000001,59.7,60.05935483870968,59.720000000000006,60.05741935483871,59.760000000000005,60.02,58.78,59.96,58.2,59.55,59.2625,59.6,59.6,-0.1,0.2,-0.064516129032258,0.1,-0.4645161290322581,-0.3,-0.1,2.1,-0.5,3.5,-0.3,0.4,0.2,0.2,1026.8,1026.8,1026.9451612903226,1026.8,1026.9451612903226,1026.8,1026.9,1027.3,1026.9,1027.3,1026.8,1026.9,1026.8,1026.8,7.6,0.015,0.01,0.6045494811581466,24.3,0.023,0.07,0.0033331866901513,33.3,0.012,0.07,0.0032111301417868,39.1,0.029,0.14,0.0356718414865482,39.1,0.039,0.19,0.0291300646593936,24.5,0.045,0.2,0.0320167906585419,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
16,2018-01-07 22:20:00,20.4,2.0,133.46428571428572,0,0,0,10.333333333333334,10.0,10.561290322580646,9.8,10.025806451612905,9.6,10.0,8.6,9.6,8.2,9.25,10.375,17.0,15.5,14.5,14.333333333333334,13.580645161290322,13.2,13.987096774193548,13.2,13.4,10.8,12.8,10.0,11.375,13.875,18.0,18.0,9.5,9.166666666666666,10.335483870967742,9.6,10.735483870967744,10.0,8.8,8.0,9.2,8.4,10.25,8.375,2.0,2.5,59.46666666666667,59.53333333333333,60.01483870967742,59.46,60.01935483870968,59.5,59.48,58.78,59.620000000000005,58.2,59.375,58.962500000000006,59.4,59.4,0.2,0.2,-0.0161290322580645,0.3,-0.4161290322580645,-0.2,0.2,2.1,-0.4,3.5,0.1,0.7,0.2,0.2,1026.9,1026.9,1026.961290322581,1026.9,1026.961290322581,1026.9,1026.9,1027.3,1026.9,1027.3,1026.9,1026.9,1026.9,1026.9,6.5,0.015,0.17,0.6736817679028484,24.1,0.02,0.06,0.0034700029543078,33.0,0.012,-0.03,0.0039533975518142,39.5,0.027,0.11,0.0290176384007743,39.4,0.034,0.23,0.0265076439069133,22.6,0.044,0.19,0.0190869083409676,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
17,2018-01-07 22:25:00,20.4,2.0,132.35714285714286,0,0,0,10.333333333333334,10.0,10.47741935483871,9.8,9.948387096774194,9.4,9.8,8.6,9.4,8.2,8.625,10.875,17.0,15.5,15.0,13.5,13.438709677419356,13.2,13.825806451612904,12.4,13.4,10.8,12.8,10.0,10.625,13.375,19.0,18.5,9.166666666666666,9.166666666666666,10.329032258064515,9.6,10.729032258064516,10.0,8.4,8.0,9.0,8.4,10.125,8.25,3.0,3.0,59.26666666666667,59.333333333333336,59.97032258064516,59.32000000000001,59.98129032258065,59.36,59.3,58.78,59.4,58.2,59.15,58.825,59.1,59.1,0.3,0.3,0.032258064516129,0.4,-0.367741935483871,-0.1,0.4,2.1,-0.1,3.5,0.3,0.9,0.3,0.3,1026.9,1026.9,1026.9774193548387,1026.9,1026.9774193548387,1026.9,1027.0,1027.3,1027.0,1027.3,1026.9,1026.9,1026.9,1026.9,7.6,0.017,0.13,0.6719146474751516,23.8,0.024,0.03,0.0038235549540521,32.8,0.015,-0.03,0.0042227906126599,38.2,0.032,0.07,0.0259689660876038,39.7,0.038,0.37,0.0277218526391745,24.1,0.043,0.21,0.0253042416183079,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
18,2018-01-07 22:30:00,20.4,2.0,131.96428571428572,0,0,0,9.666666666666666,9.5,10.393548387096777,9.8,9.870967741935484,9.4,10.2,8.6,9.8,8.2,8.625,10.75,17.0,15.0,13.333333333333334,13.333333333333334,13.296774193548387,13.2,13.664516129032258,12.6,14.0,10.8,14.0,10.0,11.0,13.5,20.0,18.0,9.166666666666666,8.833333333333334,10.32258064516129,9.6,10.72258064516129,9.8,8.6,8.0,9.6,8.4,9.5,8.125,2.0,2.5,59.1,59.16666666666666,59.9258064516129,59.16,59.943225806451615,59.24,59.36,58.78,59.3,58.2,59.1,58.6875,58.8,58.8,0.5,0.5,0.0806451612903225,0.5,-0.3193548387096775,0.0,0.3,2.1,0.3,3.5,0.4,1.0,0.5,0.5,1027.0,1027.0,1026.9935483870968,1027.0,1026.9935483870968,1027.0,1026.9,1027.3,1026.9,1027.3,1027.0,1027.0,1027.0,1027.0,7.4,0.016,0.15,0.6421529919820028,23.9,0.029,0.11,0.0047752531182642,32.8,0.013,0.04,0.0042770177978696,38.3,0.032,0.06,0.0214875251481262,40.6,0.042,0.79,0.0271493292775593,23.8,0.046,0.29,0.0320043481117228,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
19,2018-01-07 22:35:00,20.4,2.0,133.32142857142858,0,0,0,10.166666666666666,10.0,10.30967741935484,10.0,9.793548387096775,9.4,10.4,8.6,10.2,8.2,8.75,10.625,18.0,15.5,14.833333333333334,14.666666666666666,13.15483870967742,14.2,13.503225806451614,13.0,13.4,10.8,12.6,10.0,11.0,13.5,20.0,19.0,9.0,8.833333333333334,10.316129032258065,9.2,10.716129032258063,9.8,9.0,8.0,9.8,8.4,8.375,7.875,2.0,2.0,59.05,59.1,59.88129032258065,59.14,59.90516129032258,59.17999999999999,59.3,58.78,59.2,58.2,58.975,58.525,58.7,58.7,0.6,0.5,0.1290322580645161,0.5,-0.2709677419354839,0.1,0.4,2.1,0.5,3.5,0.7,1.4,0.5,0.5,1026.9,1026.9,1027.0096774193548,1026.9,1027.0096774193548,1026.9,1026.9,1027.3,1026.9,1027.3,1026.9,1026.9,1026.9,1026.9,7.4,0.018,0.04,0.6831446436394414,24.3,0.028,0.11,0.0052865873756164,32.7,0.013,0.05,0.0043250546953602,38.6,0.023,0.08,0.0183601639572131,40.8,0.051,0.11,0.0285566383525848,23.2,0.036,0.25,0.02735087292804,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
20,2018-01-07 22:40:00,20.4,2.0,131.78571428571428,0,0,0,10.0,9.666666666666666,10.225806451612904,10.4,9.716129032258063,10.0,10.6,8.6,10.2,8.2,8.375,10.25,19.0,16.0,14.166666666666666,13.5,13.012903225806452,13.4,13.341935483870968,13.2,13.6,10.8,13.0,10.0,10.0,12.625,20.0,18.0,9.166666666666666,8.833333333333334,10.309677419354838,9.0,10.709677419354838,9.8,9.0,8.0,9.8,8.4,8.0,7.5,2.0,2.0,58.91666666666666,58.98333333333333,59.83677419354839,59.120000000000005,59.86709677419355,59.16,59.3,58.78,59.16,58.2,58.775,58.325,58.5,58.5,0.6999999999999998,0.5,0.1774193548387096,0.6,-0.2225806451612904,0.2,0.4,2.1,0.6,3.5,0.6,1.4,0.5,0.5,1026.9,1026.9,1027.0258064516129,1026.9,1027.0258064516129,1026.9,1026.9,1027.3,1026.9,1027.3,1026.9,1027.0,1026.9,1026.9,7.2,0.014,0.14,0.7189598359002856,24.4,0.022,0.19,0.0064147458578437,32.0,0.014,0.08,0.0046446828845226,39.5,0.031,0.2,0.0170720154282393,40.7,0.043,0.32,0.0258514122531738,23.1,0.04,0.38,0.0305041946749222,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
21,2018-01-07 22:45:00,20.4,2.0,132.89285714285714,0,0,0,9.5,9.333333333333334,10.141935483870968,9.8,9.638709677419357,9.6,10.4,8.6,10.0,8.2,8.625,10.25,18.0,15.5,13.0,12.5,12.870967741935484,13.2,13.180645161290322,12.8,12.8,10.8,12.8,10.0,10.625,13.125,19.0,19.5,8.833333333333334,8.333333333333334,10.303225806451612,9.4,10.703225806451613,9.8,9.2,8.0,9.8,8.4,8.75,7.125,2.0,2.0,58.78333333333333,58.93333333333334,59.792258064516126,59.16,59.82903225806452,59.2,59.1,58.78,59.04,58.2,58.725,58.175,58.3,58.3,0.8000000000000002,0.6999999999999998,0.2258064516129032,0.6,-0.1741935483870967,0.1,0.6,2.1,0.8,3.5,0.8,1.7,0.7,0.7,1026.9,1026.9,1027.041935483871,1026.9,1027.041935483871,1026.9,1027.0,1027.3,1027.0,1027.3,1026.9,1027.0,1026.9,1026.9,6.9,0.013,0.15,0.4725783890355687,23.9,0.019,0.23,0.0076503040868378,32.1,0.013,0.1,0.0035030569494801,39.9,0.037,0.15,0.0203426813920696,40.8,0.034,0.52,0.026195697144565,22.4,0.037,0.38,0.038543702650624,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
22,2018-01-07 22:50:00,20.4,2.0,130.85714285714286,0,0,0,9.666666666666666,9.5,10.058064516129033,9.6,9.561290322580646,9.4,10.8,8.6,10.4,8.2,8.5,10.0,18.0,15.5,13.166666666666666,12.833333333333334,12.729032258064516,13.2,13.019354838709678,12.6,13.8,10.8,13.8,10.0,10.25,12.25,20.0,18.0,8.666666666666666,8.333333333333334,10.296774193548387,9.4,10.696774193548388,10.0,9.0,8.0,9.6,8.4,10.5,6.875,2.0,2.0,58.61666666666667,58.75,59.74774193548387,59.06,59.79096774193549,59.14,59.1,58.78,58.92,58.2,58.625,58.0,58.1,58.1,1.0,0.8000000000000002,0.2741935483870967,0.6,-0.1258064516129032,0.2,0.5,2.1,0.9,3.5,0.9,1.9,0.8,0.8,1027.0,1027.0,1027.058064516129,1027.0,1027.058064516129,1027.0,1027.1,1027.3,1027.1,1027.3,1027.0,1027.0,1027.0,1027.0,6.7,0.012,0.12,0.4016050971482492,23.4,0.018,0.19,0.0085648519355812,32.8,0.016,0.06,0.0033070555169539,39.2,0.039,0.12,0.0192975716077299,41.0,0.035,0.14,0.025261054521133,23.1,0.035,0.64,0.0430561284388531,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
