,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2021-04-07 13:24:00,32.1,16.0,100.3103448275862,0,0,0,2.0,1.6666666666666667,2.0,1.6666666666666667,2.6,1.4,2.0,1.4,3.0,0.8,2.4,0.8,7.375,4.875,2.0,2.0,4.333333333333333,4.166666666666667,4.333333333333333,4.333333333333333,4.6,4.2,4.4,4.4,5.0,2.8,4.2,2.6,10.375,7.875,5.0,5.0,17.166666666666668,36.333333333333336,16.0,35.333333333333336,18.6,43.0,16.0,42.8,17.0,32.8,15.0,30.4,10.875,11.375,21.0,21.0,67.10000000000001,71.5,67.75,71.7,66.66,72.53999999999999,67.4,73.3,67.32000000000001,70.22,67.74,70.7,67.025,67.725,68.3,68.3,-1.3999999999999997,-1.7,-0.8000000000000002,-1.3999999999999997,-1.4,-1.0,-1.4,-1.4,-2.2,-1.5,-0.9,-1.2,-1.5,-1.1,-1.5,-1.5,1019.5,1019.6,1019.5,1019.7000000000002,1019.5,1019.7,1019.5,1019.7,1019.5,1019.7,1019.5,1019.7,1019.5,1019.5,1019.5,1019.5,9.0,0.041,0.29,0.5426061331732093,16.3,0.019,0.1,0.0240258919313419,35.9,0.021,0.09,0.0110267755404447,55.3,0.035,0.23,0.0007204260873866,41.1,0.025,0.46,0.0038924299783951,25.3,0.034,0.34,0.0384410249646595,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,0
11,2021-04-07 13:29:00,46.5,16.0,102.82758620689656,0,0,0,2.0,1.6666666666666667,2.0,1.6666666666666667,2.6,1.4,2.0,1.4,2.8,0.8,2.2,0.8,7.625,5.0,2.0,2.0,4.666666666666667,4.166666666666667,4.0,4.333333333333333,4.8,4.2,4.4,4.4,4.6,2.8,4.0,2.6,10.875,7.875,6.0,6.0,20.666666666666668,36.333333333333336,18.83333333333333,35.333333333333336,19.2,43.0,16.4,42.8,16.4,32.8,14.6,30.4,11.25,12.0,21.0,21.0,67.23333333333333,71.5,67.93333333333332,71.7,66.82000000000001,72.53999999999999,67.75999999999999,73.3,67.64000000000001,70.22,68.17999999999999,70.7,67.5,68.175,68.7,68.7,-1.3,-1.7,-0.8000000000000002,-1.3999999999999997,-1.5,-1.0,-1.1,-1.4,-2.0,-1.5,-1.0,-1.2,-1.4,-1.1,-1.3999999999999997,-1.4,1019.5,1019.6,1019.5,1019.7000000000002,1019.5,1019.7,1019.5,1019.7,1019.5,1019.7,1019.5,1019.7,1019.5,1019.5,1019.5,1019.5,8.4,0.038,0.45,0.5963575670848713,16.3,0.023,0.13,0.0192327292135734,35.7,0.02,0.05,0.0121056970201261,55.6,0.033,0.17,0.0007460579000351,41.1,0.021,0.28,0.0026670331248373,23.6,0.049,0.5,0.0371958829573931,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,0
12,2021-04-07 13:34:00,70.2,16.0,105.17241379310344,0,0,0,2.6666666666666665,1.6666666666666667,2.333333333333333,1.6666666666666667,2.6,1.4,2.6,1.4,2.8,0.8,2.4,0.8,6.125,3.5,2.0,2.0,5.333333333333333,4.166666666666667,4.666666666666667,4.333333333333333,5.0,4.2,6.2,4.4,4.4,2.8,4.4,2.6,9.0,6.25,4.0,4.0,20.33333333333333,36.333333333333336,18.83333333333333,35.333333333333336,20.6,43.0,18.0,42.8,16.6,32.8,15.0,30.4,12.25,12.5,21.0,21.0,67.48333333333333,71.5,68.31666666666666,71.7,67.53999999999999,72.53999999999999,68.22,73.3,68.1,70.22,68.6,70.7,68.15,68.7875,70.0,70.0,-1.7,-1.7,-1.1,-1.3999999999999997,-1.2,-1.0,-1.2,-1.4,-2.4,-1.5,-1.1,-1.2,-2.2,-1.5,-2.2,-2.2,1019.5,1019.6,1019.5,1019.7000000000002,1019.5,1019.7,1019.5,1019.7,1019.5,1019.7,1019.5,1019.7,1019.5,1019.5,1019.5,1019.5,8.4,0.032,0.44,0.5629094501722257,15.8,0.029,0.17,0.0214749426755326,36.1,0.019,0.07,0.0134112440084721,56.3,0.033,0.11,0.0009006401390079,41.0,0.03,0.42,0.001121737232749,24.9,0.05,0.34,0.0419410999235834,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,0
13,2021-04-07 13:39:00,114.1,16.0,101.27586206896552,0,0,0,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.6666666666666667,2.0,1.4,2.0,1.4,2.8,0.8,2.6,0.8,6.375,4.125,2.0,2.0,3.6666666666666665,4.166666666666667,3.6666666666666665,4.333333333333333,4.6,4.2,5.2,4.4,5.0,2.8,4.2,2.6,9.375,6.625,4.0,4.0,22.33333333333333,36.333333333333336,20.83333333333333,35.333333333333336,22.0,43.0,19.6,42.8,16.8,32.8,14.6,30.4,12.5,12.875,21.0,21.0,67.89999999999999,71.5,68.68333333333334,71.7,67.67999999999999,72.53999999999999,68.55999999999999,73.3,68.36,70.22,69.05999999999999,70.7,68.4,69.3625,69.8,69.8,-1.6000000000000003,-1.7,-1.2,-1.3999999999999997,-1.6,-1.0,-1.5,-1.4,-2.3,-1.5,-1.3,-1.2,-1.6,-1.5,-1.6000000000000003,-1.6,1019.5,1019.6,1019.5,1019.7000000000002,1019.5,1019.7,1019.5,1019.7,1019.5,1019.7,1019.5,1019.7,1019.5,1019.5,1019.5,1019.5,8.3,0.039,0.13,0.5796532255923802,15.9,0.027,0.06,0.0173128675546789,36.3,0.018,0.02,0.0141462825074479,56.7,0.028,0.13,0.0008806307816008,41.4,0.034,0.33,0.0007011866062018,24.3,0.038,0.47,0.1094168665941683,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,0
14,2021-04-07 13:44:00,108.4,16.0,100.79310344827586,0,0,0,2.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.4,1.4,1.6,1.4,3.2,0.8,3.0,0.8,5.375,3.375,2.0,2.0,4.0,4.166666666666667,3.8333333333333335,4.333333333333333,4.0,4.2,4.0,4.4,5.2,2.8,4.6,2.6,7.875,5.5,4.0,4.0,22.666666666666668,36.333333333333336,20.666666666666668,35.333333333333336,24.6,43.0,21.8,42.8,17.0,32.8,14.8,30.4,13.625,14.625,22.0,22.0,68.2,71.5,68.89999999999999,71.7,68.38,72.53999999999999,69.32000000000001,73.3,68.67999999999999,70.22,69.34,70.7,68.825,69.6375,70.2,70.2,-1.6000000000000003,-1.7,-1.3,-1.3999999999999997,-1.7,-1.0,-1.3,-1.4,-2.4,-1.5,-1.5,-1.2,-1.5,-1.2,-1.5,-1.5,1019.4,1019.6,1019.4,1019.7000000000002,1019.4,1019.7,1019.4,1019.7,1019.4,1019.7,1019.4,1019.7,1019.5,1019.4,1019.5,1019.5,8.5,0.032,0.08,0.5690704530834666,16.2,0.02,-0.01,0.0258446741204792,36.4,0.023,0.02,0.0144455343649849,56.7,0.027,0.06,0.000874258459075,42.4,0.022,0.26,0.0007140566972079,24.8,0.037,0.43,0.0657288776716654,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,0
15,2021-04-07 13:49:00,81.8,3.0,108.17241379310344,0,0,0,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.4,1.4,1.2,1.4,1.6,0.8,1.6,0.8,6.125,4.125,2.0,2.0,4.166666666666667,4.166666666666667,3.6666666666666665,4.333333333333333,3.0,4.2,3.2,4.4,4.0,2.8,3.0,2.6,9.125,6.625,5.0,5.0,24.5,36.333333333333336,22.666666666666668,35.333333333333336,27.4,43.0,24.8,42.8,18.2,32.8,16.4,30.4,14.25,15.125,23.0,23.0,68.55,71.5,69.26666666666667,71.7,68.74,72.53999999999999,69.56,73.3,69.1,70.22,69.78,70.7,69.05,69.8875,70.6,70.6,-1.6000000000000003,-1.7,-0.8000000000000002,-1.3999999999999997,-1.0,-1.0,-1.4,-1.4,-2.2,-1.5,-1.5,-1.2,-1.8,-1.6,-1.8,-1.8,1019.5,1019.6,1019.5,1019.7000000000002,1019.5,1019.7,1019.5,1019.7,1019.5,1019.7,1019.5,1019.7,1019.4,1019.5,1019.4,1019.4,8.2,0.035,0.13,0.6267989818057107,16.1,0.021,0.06,0.0175789031896633,35.3,0.019,0.03,0.0138801238643297,56.2,0.034,0.14,0.0006058742802772,42.4,0.029,0.43,0.0015381763748277,24.1,0.042,0.64,0.1361351338634889,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
16,2021-04-07 13:54:00,62.9,3.0,107.65517241379312,0,0,0,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6,1.4,2.2,1.4,2.6,0.8,2.0,0.8,5.875,4.125,3.0,3.0,4.333333333333333,4.166666666666667,4.5,4.333333333333333,4.0,4.2,4.4,4.4,3.6,2.8,3.6,2.6,8.875,6.625,6.0,6.0,27.83333333333333,36.333333333333336,25.666666666666668,35.333333333333336,29.6,43.0,27.2,42.8,17.8,32.8,15.4,30.4,16.25,17.875,25.0,25.0,69.48333333333333,71.5,70.25,71.7,69.03999999999999,72.53999999999999,69.58,73.3,69.48,70.22,70.22,70.7,69.225,70.2,70.6,70.6,-2.2,-1.7,-1.5,-1.3999999999999997,-1.3,-1.0,-0.9,-1.4,-3.0,-1.5,-2.1,-1.2,-1.5,-1.3,-1.5,-1.5,1019.5,1019.6,1019.5,1019.7000000000002,1019.5,1019.7,1019.5,1019.7,1019.5,1019.7,1019.5,1019.7,1019.5,1019.5,1019.5,1019.5,8.3,0.028,0.17,0.6290254156213957,16.3,0.021,0.14,0.0236958472191328,36.2,0.023,0.08,0.0137342139699685,56.2,0.027,0.09,0.0005001103440791,42.0,0.025,0.2,0.0012977537137816,23.3,0.04,0.57,0.1438235338734083,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
17,2021-04-07 13:59:00,48.5,3.0,105.03448275862068,0,0,0,2.5,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.0,1.4,1.0,1.4,2.6,0.8,2.2,0.8,3.75,2.25,1.0,1.0,5.166666666666667,4.166666666666667,4.166666666666667,4.333333333333333,3.0,4.2,2.8,4.4,4.0,2.8,3.4,2.6,6.75,4.75,4.0,4.0,29.0,36.333333333333336,27.0,35.333333333333336,31.8,43.0,29.0,42.8,17.0,32.8,14.4,30.4,19.625,21.375,27.0,27.0,69.45,71.5,70.68333333333334,71.7,69.06,72.53999999999999,69.66,73.3,69.12,70.22,70.14000000000001,70.7,70.35,71.15,71.8,71.8,-2.3,-1.7,-1.2,-1.3999999999999997,-1.4,-1.0,-1.7,-1.4,-2.0,-1.5,-1.3,-1.2,-1.6,-1.7,-1.6000000000000003,-1.6,1019.5,1019.6,1019.5,1019.7000000000002,1019.5,1019.7,1019.5,1019.7,1019.5,1019.7,1019.5,1019.7,1019.5,1019.5,1019.5,1019.5,8.2,0.029,0.15,0.643486557544198,16.1,0.017,0.1,0.0228190543153779,36.3,0.024,0.03,0.0153957759356677,57.1,0.027,0.12,0.0005922538398041,42.4,0.028,0.29,0.0037617402483068,23.6,0.029,0.53,0.139861638761011,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
18,2021-04-07 14:04:00,22.1,3.0,107.93103448275862,0,0,0,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.6666666666666667,1.2,1.4,1.4,1.4,2.0,0.8,1.6,0.8,4.25,2.75,2.0,2.0,4.166666666666667,4.166666666666667,3.8333333333333335,4.333333333333333,3.2,4.2,3.8,4.4,3.4,2.8,3.0,2.6,7.125,5.75,5.0,5.0,30.666666666666668,36.333333333333336,28.83333333333333,35.333333333333336,32.8,43.0,30.0,42.8,16.6,32.8,14.0,30.4,23.25,25.125,32.0,32.0,69.58333333333333,71.5,70.7,71.7,69.7,72.53999999999999,70.6,73.3,69.88000000000001,70.22,70.7,70.7,70.6,71.7125,72.2,72.2,-1.5,-1.7,-1.3999999999999997,-1.3999999999999997,-1.6,-1.0,-0.7,-1.4,-2.8,-1.5,-2.0,-1.2,-1.6,-2.2,-1.6000000000000003,-1.6,1019.5,1019.6,1019.5,1019.7000000000002,1019.5,1019.7,1019.5,1019.7,1019.5,1019.7,1019.5,1019.7,1019.5,1019.5,1019.5,1019.5,8.2,0.028,0.09,0.6870302618112336,15.9,0.016,-0.01,0.0210404409941965,35.7,0.02,0.14,0.0176890330954565,57.7,0.029,0.14,0.0007501003333451,42.5,0.02,0.54,0.0033112317994933,24.0,0.035,0.36,0.0644745780921792,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
19,2021-04-07 14:09:00,20.7,3.0,111.44827586206895,0,0,0,2.333333333333333,1.6666666666666667,2.333333333333333,1.6666666666666667,0.8,1.4,0.6,1.4,1.6,0.8,1.6,0.8,5.125,3.375,2.0,2.0,4.166666666666667,4.166666666666667,4.333333333333333,4.333333333333333,2.8,4.2,2.2,4.4,3.6,2.8,3.0,2.6,7.75,5.5,4.0,4.0,31.33333333333333,36.333333333333336,29.666666666666668,35.333333333333336,34.8,43.0,33.2,42.8,16.8,32.8,14.0,30.4,23.25,24.875,33.0,33.0,69.81666666666666,71.5,70.95,71.7,69.58,72.53999999999999,70.82000000000001,73.3,69.8,70.22,70.82000000000001,70.7,70.6,71.725,72.3,72.3,-2.1,-1.7,-1.1,-1.3999999999999997,-1.5,-1.0,-1.2,-1.4,-1.9,-1.5,-1.0,-1.2,-2.0,-1.7,-2.0,-2.0,1019.5,1019.6,1019.5,1019.7000000000002,1019.5,1019.7,1019.5,1019.7,1019.5,1019.7,1019.5,1019.7,1019.5,1019.5,1019.5,1019.5,7.8,0.039,0.02,0.6837143556197742,16.4,0.016,0.02,0.0184379654057208,34.7,0.02,0.21,0.0189601608119109,57.9,0.03,0.36,0.001425256569271,42.4,0.028,0.36,0.0036970925920596,23.6,0.044,0.4,0.0822233722974644,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
20,2021-04-07 14:14:00,16.8,3.0,110.89655172413794,0,0,0,1.0,1.6666666666666667,1.5,1.6666666666666667,1.4,1.4,1.4,1.4,1.6,0.8,1.2,0.8,4.125,1.875,1.0,1.0,3.6666666666666665,4.166666666666667,3.8333333333333335,4.333333333333333,3.4,4.2,3.4,4.4,3.0,2.8,2.2,2.6,6.5,4.0,4.0,4.0,34.166666666666664,36.333333333333336,32.0,35.333333333333336,38.6,43.0,36.4,42.8,17.2,32.8,15.0,30.4,24.875,26.25,36.0,36.0,70.13333333333334,71.5,70.58333333333333,71.7,69.94,72.53999999999999,70.82000000000001,73.3,70.0,70.22,71.36,70.7,70.925,72.525,72.1,72.1,-1.3999999999999997,-1.7,-1.5,-1.3999999999999997,-1.6,-1.0,-0.7,-1.4,-1.5,-1.5,-1.2,-1.2,-1.1,-2.1,-1.1,-1.1,1019.6,1019.6,1019.6,1019.7000000000002,1019.6,1019.7,1019.6,1019.7,1019.6,1019.7,1019.6,1019.7,1019.5,1019.6,1019.5,1019.5,7.4,0.039,0.04,0.6914195416121101,16.2,0.018,0.03,0.0230798514528385,36.0,0.023,0.08,0.0177375782240431,57.3,0.036,0.2,0.0011249646352605,43.3,0.027,0.22,0.0028312011972987,22.4,0.034,0.19,0.0698944771589404,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
21,2021-04-07 14:19:00,16.6,3.0,122.79310344827586,0,0,0,1.0,1.6666666666666667,1.5,1.6666666666666667,1.2,1.4,1.2,1.4,0.8,0.8,1.4,0.8,3.125,2.0,0.0,0.0,3.6666666666666665,4.166666666666667,3.8333333333333335,4.333333333333333,3.8,4.2,3.4,4.4,2.2,2.8,2.8,2.6,5.5,4.25,2.0,2.0,34.166666666666664,36.333333333333336,32.0,35.333333333333336,39.2,43.0,37.0,42.8,23.2,32.8,20.0,30.4,26.75,28.75,39.0,39.0,70.13333333333334,71.5,70.58333333333333,71.7,70.32000000000001,72.53999999999999,71.17999999999999,73.3,70.11999999999999,70.22,70.3,70.7,71.85,72.725,73.1,73.1,-1.3999999999999997,-1.7,-1.5,-1.3999999999999997,-1.9,-1.0,-1.2,-1.4,-2.3,-1.5,-0.6,-1.2,-1.0,-1.8,-1.0,-1.0,1019.6,1019.6,1019.6,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.6,1019.7,1019.6,1019.6,7.1,0.039,0.04,0.6635637708891977,15.9,0.018,0.07,0.0267064757875413,36.0,0.022,0.08,0.0163592933257959,56.0,0.032,0.21,0.0009768164577605,42.5,0.025,0.14,0.0029176441663841,21.2,0.044,0.2,0.0742512536042866,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
