,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
10,2022-03-19 01:32:00,,,,429.2,29,0,13.0,12.666666666666666,9.6,9.2,5.0,11.6,4.4,11.6,17.625,13.5,3.0,10.75,7.0,17.0,16.333333333333332,15.4,14.4,10.0,17.4,9.4,16.4,23.0,19.25,9.0,16.5,12.0,7.0,7.333333333333333,13.8,13.4,31.4,11.2,31.0,10.4,8.25,8.75,47.0,17.75,11.0,74.21666666666665,74.78333333333335,74.1,74.22,71.38,74.88,71.32000000000001,74.8,74.85,74.8,74.3,74.3,78.25,0.1,-0.2,0.3,-0.2,0.8,1.3,-0.4,-0.2,0.0,0.4,1.3,1.3,0.1,1017.9,1017.7999999999998,1017.9,1017.8,1018.9,1017.9,1018.9,1017.8,1017.9,1017.8,1017.9,1017.9,1017.8,11.042105263157897,0.0138421052631578,0.31,0.0356306080295247,22.789473684210527,0.0237368421052631,0.4821052631578947,0.0328384069657315,25.76842105263158,0.0317368421052631,-0.1031578947368421,0.0370532812196681,35.57368421052632,0.0309473684210526,1.0915789473684212,0.0272076753566763,34.6,0.0566842105263157,0.5484210526315789,0.0285666679678877,16.042105263157893,0.0364736842105263,0.5942105263157895,0.1693520266093552,14.866666666666667,0.0131856086285499,9.5,0.0345270040040488,10.433333333333334,0.1007445120014052,18.4,0.0037304447327525,12.9,0.0416230308721712,10.9,0.2377128755236528,17.466666666666665,0.0047346674084973,11.533333333333331,0.0248537242827663,11.9,0.136531370228507,16.533333333333335,0.0049776629438323,11.5,0.0259340570623291,11.366666666666667,0.1310636566087537,18.5,0.0169028516171941,13.2,0.060434114728692,15.3,0.5370831158759506,0
11,2022-03-19 01:37:00,,,,521.0,27,0,13.0,12.666666666666666,8.8,8.6,5.0,11.4,4.4,11.0,17.625,13.25,4.0,10.25,8.0,16.666666666666668,16.0,15.2,14.8,10.0,17.4,9.4,17.2,23.0,19.125,11.0,16.75,13.0,7.333333333333333,8.0,14.0,13.8,31.4,11.2,31.0,10.4,8.5,8.75,45.0,17.75,11.0,74.21666666666665,74.8,74.11999999999999,74.24,71.38,74.84,71.32000000000001,74.7,74.825,74.8,74.3,74.3,78.25,0.1,-0.2,0.2,-0.3,0.8,1.2,-0.4,-0.2,-0.1,0.4,1.2,1.2,0.1,1017.7999999999998,1017.7000000000002,1017.8,1017.7,1018.9,1017.8,1018.9,1017.7,1017.8,1017.7,1017.7999999999998,1017.8,1017.7,11.205263157894738,0.0141052631578947,0.31,0.0353755306247794,22.973684210526315,0.0238421052631578,0.5052631578947369,0.0351095328209335,25.72105263157895,0.0328421052631578,-0.1178947368421052,0.038238208968465,35.68421052631579,0.0313684210526315,1.1689473684210523,0.0277940348922809,34.9,0.0582105263157894,0.5810526315789473,0.030293891474723,15.905263157894735,0.0366842105263157,0.6105263157894737,0.1655488591210845,14.833333333333334,0.0120786268233405,10.1,0.0249946265740322,10.666666666666666,0.1125503422108853,18.4,0.0037304447327525,12.9,0.0416230308721712,10.9,0.2377128755236528,18.23333333333333,0.0046032938851232,12.866666666666664,0.021502914623023,12.3,0.1359879315456298,17.066666666666666,0.0042384946500952,12.5,0.0169424491105584,13.333333333333334,0.1259600903662611,20.5,0.0236043328916817,14.4,0.103966211714617,16.4,0.6478982236263616,0
12,2022-03-19 01:42:00,,,,392.9,28,0,13.166666666666666,12.833333333333334,9.8,9.8,5.0,12.0,4.4,11.6,18.25,13.75,5.0,12.5,7.0,16.833333333333332,16.166666666666668,15.4,14.8,10.0,19.0,9.4,17.6,23.75,19.625,14.0,19.0,12.0,7.333333333333333,8.166666666666666,13.8,13.8,31.4,10.8,31.0,10.8,8.25,8.75,42.0,16.75,11.0,74.21666666666665,74.88333333333334,74.16,74.26,71.38,74.84,71.32000000000001,74.74,74.85,74.8,74.3,74.3,78.19999999999999,0.1,-0.2,0.2,-0.3,0.8,1.2,-0.4,-0.3,-0.2,0.4,1.2,1.2,-0.2,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1018.9,1017.7,1018.9,1017.7,1017.7,1017.7,1017.7000000000002,1017.7,1017.7,11.36842105263158,0.0143684210526315,0.31,0.0351204532200341,23.157894736842103,0.0239473684210526,0.5284210526315789,0.0373806586761356,25.67368421052632,0.0339473684210526,-0.1326315789473684,0.0394231367172618,35.79473684210526,0.0317894736842105,1.2463157894736845,0.0283803944278855,35.2,0.0597368421052631,0.6136842105263157,0.0320211149815582,15.76842105263158,0.0368947368421052,0.6268421052631579,0.1617456916328138,14.8,0.0109716450181311,10.7,0.0154622491440157,10.9,0.1243561724203654,18.4,0.0037304447327525,12.9,0.0416230308721712,10.9,0.2377128755236528,19.0,0.0044719203617492,14.2,0.0181521049632798,12.7,0.1354444928627527,17.6,0.0034993263563581,13.5,0.0079508411587877,15.3,0.1208565241237686,22.5,0.0303058141661692,15.6,0.147498308700542,17.5,0.7587133313767727,0
13,2022-03-19 01:47:00,,,,508.3,27,0,12.333333333333334,12.166666666666666,9.6,9.2,5.0,11.8,4.4,11.4,18.375,13.75,3.0,13.0,7.0,16.333333333333332,15.833333333333334,15.6,16.2,10.0,17.8,9.4,16.4,23.5,19.125,11.0,19.25,14.0,7.166666666666667,7.666666666666667,14.0,13.8,31.4,11.2,31.0,10.6,8.25,8.625,40.0,16.25,12.0,74.33333333333333,74.88333333333334,74.22,74.3,71.38,74.74000000000001,71.32000000000001,74.64,74.85,74.8,74.2,74.2,77.85,-0.2,-0.2,0.2,-0.2,0.8,1.2,-0.4,-0.3,-0.2,0.4,1.2,1.2,-0.2,1017.7000000000002,1017.9,1017.7,1017.9,1018.9,1017.7,1018.9,1017.9,1017.7,1017.9,1017.7000000000002,1017.7,1017.9,11.531578947368422,0.0146315789473684,0.31,0.0348653758152888,23.34210526315789,0.0240526315789473,0.5515789473684211,0.0396517845313376,25.626315789473683,0.0350526315789473,-0.1473684210526316,0.0406080644660587,35.90526315789474,0.0322105263157894,1.3236842105263158,0.0289667539634902,35.5,0.0612631578947368,0.6463157894736842,0.0337483384883935,15.63157894736842,0.0371052631578947,0.6431578947368422,0.1579425241445431,14.7,0.0131770096422263,10.266666666666666,0.1149407884226977,10.133333333333333,0.1648915160956821,18.0,0.0053936014798963,12.9,0.0416230308721712,10.9,0.2377128755236528,17.46666666666667,0.0042324206127527,15.666666666666666,0.0151249651095425,15.1,0.111348744458425,16.700000000000003,0.0031698909519568,13.266666666666667,0.0129419644146487,16.133333333333333,0.1264884967190546,21.133333333333333,0.0873552227357457,12.2,0.3493992110185931,17.333333333333332,0.8032999183112514,0
14,2022-03-19 01:52:00,,,,475.5,28,0,12.666666666666666,12.333333333333334,9.6,9.6,5.0,12.6,4.4,12.2,18.5,14.5,6.0,13.75,7.0,17.333333333333332,16.666666666666668,15.2,14.2,10.0,19.0,9.4,18.4,25.0,21.375,16.0,20.75,13.0,7.666666666666667,7.666666666666667,14.6,14.2,31.4,11.2,31.0,11.0,9.375,9.125,37.0,15.5,12.0,74.4,74.91666666666667,74.1,74.17999999999999,71.38,74.84,71.32000000000001,74.74,74.9,74.875,74.3,74.3,77.9,-0.2,-0.1,0.3,-0.3,0.8,1.2,-0.4,-0.3,-0.2,0.5,1.2,1.2,0.1,1017.9,1017.6,1017.9,1017.6,1018.9,1017.9,1018.9,1017.6,1017.9,1017.6,1017.9,1017.9,1017.6,11.694736842105264,0.0148947368421052,0.31,0.0346102984105436,23.526315789473685,0.0241578947368421,0.5747368421052632,0.0419229103865397,25.57894736842105,0.0361578947368421,-0.1621052631578947,0.0417929922148556,36.01578947368421,0.0326315789473684,1.401052631578947,0.0295531134990948,35.800000000000004,0.0627894736842105,0.6789473684210525,0.0354755619952288,15.494736842105263,0.0373157894736842,0.6594736842105263,0.1541393566562723,14.6,0.0153823742663215,9.833333333333334,0.2144193277013797,9.366666666666667,0.2054268597709987,17.599999999999998,0.0070567582270401,12.9,0.0416230308721712,10.9,0.2377128755236528,15.933333333333334,0.0039929208637563,17.133333333333333,0.0120978252558051,17.5,0.0872529960540974,15.8,0.0028404555475555,13.033333333333331,0.0179330876705097,16.96666666666667,0.1321204693143406,19.766666666666666,0.1444046313053221,8.8,0.5513001133366444,17.166666666666668,0.84788650524573,0
15,2022-03-19 01:57:00,,,,214.3,8,0,12.833333333333334,12.5,10.6,10.4,5.0,13.4,4.4,13.0,19.75,15.875,5.0,13.75,7.0,16.833333333333332,16.666666666666668,17.2,16.8,10.0,19.8,9.4,18.4,27.5,22.5,16.0,22.75,15.0,7.5,7.5,14.4,13.8,31.4,11.6,31.0,10.8,10.0,9.125,34.0,14.75,12.0,74.2,74.86666666666666,74.02000000000001,74.11999999999999,71.38,74.86,71.32000000000001,74.74,75.0,75.0,74.4,74.4,77.9,0.1,-0.2,0.3,-0.2,0.8,1.1,-0.4,-0.3,-0.2,0.4,1.1,1.1,0.0,1017.6,1017.9,1017.6,1017.9,1018.9,1017.6,1018.9,1017.9,1017.6,1017.9,1017.6,1017.6,1017.9,11.857894736842104,0.0151578947368421,0.31,0.0343552210057983,23.710526315789476,0.0242631578947368,0.5978947368421053,0.0441940362417418,25.53157894736842,0.0372631578947368,-0.1768421052631579,0.0429779199636525,36.12631578947368,0.0330526315789473,1.4784210526315789,0.0301394730346995,36.1,0.0643157894736842,0.711578947368421,0.037202785502064,15.357894736842104,0.0375263157894736,0.6757894736842105,0.1503361891680016,14.5,0.0175877388904167,9.4,0.3138978669800617,8.6,0.2459622034463154,17.2,0.008719914974184,12.9,0.0416230308721712,10.9,0.2377128755236528,14.4,0.0037534211147599,18.6,0.0090706854020678,19.9,0.0631572476497698,14.9,0.0025110201431542,12.8,0.0229242109263707,17.8,0.1377524419096266,18.4,0.2014540398748986,5.4,0.7532010156546955,17.0,0.8924730921802086,0
16,2022-03-19 02:02:00,,,,289.8,18,0,13.166666666666666,12.833333333333334,11.2,11.4,5.0,13.0,4.4,12.8,19.625,15.625,6.0,14.0,4.0,18.33333333333333,16.833333333333332,17.6,17.8,10.0,19.4,9.4,19.4,26.125,22.5,19.0,23.25,6.0,7.5,7.5,14.4,14.0,31.4,11.6,31.0,11.0,11.0,9.125,33.0,14.75,30.0,74.14999999999999,74.85000000000001,74.03999999999999,74.16,71.38,74.88,71.32000000000001,74.74,75.175,75.125,74.4,74.4,77.3,0.0,-0.2,0.2,-0.3,0.8,1.1,-0.4,-0.3,-0.3,0.3,1.1,1.1,1.2,1017.9,1018.7000000000002,1017.9,1018.7,1018.9,1017.9,1018.9,1018.7,1017.9,1018.7,1017.9,1017.9,1018.7,12.021052631578948,0.0154210526315789,0.31,0.034100143601053,23.894736842105264,0.0243684210526315,0.6210526315789474,0.0464651620969438,25.48421052631579,0.0383684210526315,-0.191578947368421,0.0441628477124494,36.23684210526316,0.0334736842105263,1.5557894736842104,0.0307258325703041,36.400000000000006,0.0658421052631579,0.7442105263157894,0.0389300090088993,15.221052631578948,0.0377368421052631,0.6921052631578948,0.1465330216797309,13.666666666666666,0.0173991025423821,11.1,0.2134117549387664,12.233333333333333,0.2240575317619435,16.3,0.0320602057553359,18.0,0.0291042378245329,11.033333333333331,0.2968914339820989,14.8,0.0059793528474069,18.6,0.0090706854020678,18.8,0.0455311549147752,14.9,0.0025110201431542,12.8,0.0229242109263707,16.166666666666668,0.1374887576093681,21.633333333333333,0.4961654305738347,7.633333333333333,0.5077890676832237,16.133333333333333,0.6508046915738136,0
17,2022-03-19 02:07:00,,,,617.3000000000001,30,0,12.666666666666666,12.35897435897436,10.86153846153846,11.046153846153846,5.0,12.615384615384617,4.4,12.36923076923077,18.64423076923077,14.836538461538462,6.0,13.48076923076923,3.923076923076923,17.564102564102562,16.153846153846153,17.03076923076923,17.184615384615384,10.0,18.892307692307693,9.4,18.846153846153843,24.98076923076923,21.45192307692308,18.846153846153847,22.51923076923077,5.923076923076923,8.807692307692308,8.794871794871796,14.830769230769231,14.476923076923075,31.4,12.076923076923077,31.0,11.523076923076925,12.096153846153848,10.64423076923077,31.615384615384617,14.73076923076923,30.0,74.02435897435896,74.68589743589745,73.69692307692307,73.83538461538461,71.38,74.67230769230768,71.32000000000001,74.53076923076922,74.95,74.89423076923077,74.16923076923078,74.16923076923078,77.33461538461538,0.0923076923076923,-0.1692307692307692,0.2230769230769231,-0.1999999999999999,0.8,1.1307692307692307,-0.4,-0.2692307692307692,-0.1999999999999999,0.3461538461538461,1.1307692307692307,1.1307692307692307,1.2,1017.9615384615385,1018.7076923076924,1017.9615384615385,1018.7076923076924,1018.9,1017.9615384615385,1018.9,1018.7076923076924,1017.9615384615385,1018.7076923076924,1017.9615384615385,1017.9615384615385,1018.7076923076924,12.18421052631579,0.0156842105263157,0.31,0.0338450661963077,24.07894736842105,0.0244736842105263,0.6442105263157896,0.0487362879521459,25.43684210526316,0.0394736842105263,-0.2063157894736842,0.0453477754612462,36.34736842105263,0.0338947368421052,1.633157894736842,0.0313121921059087,36.7,0.0673684210526315,0.7768421052631578,0.0406572325157345,15.08421052631579,0.0379473684210526,0.708421052631579,0.1427298541914601,12.833333333333334,0.0172104661943474,12.8,0.1129256428974711,15.866666666666667,0.2021528600775716,15.4,0.0554004965364879,23.1,0.0165854447768947,11.166666666666668,0.356069992440545,15.2,0.0082052845800539,18.6,0.0090706854020678,17.7,0.0279050621797806,14.9,0.0025110201431542,12.8,0.0229242109263707,14.533333333333331,0.1372250733091096,24.866666666666667,0.7908768212727708,9.866666666666667,0.262377119711752,15.266666666666667,0.4091362909674185,0
18,2022-03-19 02:12:00,,,,438.8,24,0,12.166666666666666,11.884615384615383,10.523076923076925,10.692307692307692,5.0,12.23076923076923,4.4,11.93846153846154,17.66346153846154,14.048076923076923,6.0,12.961538461538462,3.8461538461538463,16.794871794871796,15.474358974358973,16.461538461538463,16.56923076923077,10.0,18.384615384615383,9.4,18.29230769230769,23.83653846153846,20.403846153846157,18.692307692307693,21.78846153846154,5.846153846153846,10.115384615384617,10.08974358974359,15.261538461538462,14.953846153846154,31.4,12.553846153846154,31.0,12.046153846153846,13.192307692307692,12.163461538461538,30.23076923076923,14.711538461538462,30.0,73.89871794871794,74.52179487179488,73.35384615384615,73.51076923076923,71.38,74.46461538461539,71.32000000000001,74.32153846153845,74.725,74.66346153846153,73.93846153846154,73.93846153846154,77.36923076923077,0.1846153846153846,-0.1384615384615385,0.2461538461538461,-0.0999999999999999,0.8,1.1615384615384616,-0.4,-0.2384615384615384,-0.0999999999999999,0.3923076923076923,1.1615384615384616,1.1615384615384616,1.2,1018.0230769230768,1018.7153846153848,1018.0230769230768,1018.7153846153848,1018.9,1018.0230769230768,1018.9,1018.7153846153848,1018.0230769230768,1018.7153846153848,1018.0230769230768,1018.0230769230768,1018.7153846153848,12.347368421052632,0.0159473684210526,0.31,0.0335899887915624,24.26315789473684,0.024578947368421,0.6673684210526316,0.051007413807348,25.389473684210525,0.040578947368421,-0.2210526315789474,0.0465327032100431,36.45789473684211,0.0343157894736842,1.7105263157894737,0.0318985516415134,37.0,0.0688947368421052,0.8094736842105262,0.0423844560225698,14.947368421052632,0.0381578947368421,0.7247368421052631,0.1389266867031894,12.0,0.0170218298463128,14.5,0.0124395308561758,19.5,0.1802481883931997,14.5,0.0787407873176398,28.2,0.0040666517292564,11.3,0.4152485508989911,15.6,0.0104312163127008,18.6,0.0090706854020678,16.6,0.010278969444786,14.9,0.0025110201431542,12.8,0.0229242109263707,12.9,0.1369613890088512,28.1,1.0855882119717069,12.1,0.0169651717402802,14.4,0.1674678903610233,0
19,2022-03-19 02:17:00,,,,432.6,24,0,11.666666666666666,11.41025641025641,10.184615384615384,10.33846153846154,5.0,11.846153846153848,4.4,11.507692307692308,16.682692307692307,13.259615384615383,6.0,12.442307692307692,3.769230769230769,16.025641025641026,14.794871794871794,15.892307692307693,15.953846153846154,10.0,17.876923076923077,9.4,17.738461538461536,22.692307692307693,19.35576923076923,18.53846153846154,21.057692307692307,5.769230769230769,11.423076923076923,11.384615384615383,15.692307692307692,15.430769230769233,31.4,13.03076923076923,31.0,12.569230769230767,14.288461538461538,13.682692307692308,28.846153846153847,14.692307692307692,30.0,73.77307692307691,74.35769230769232,73.01076923076923,73.18615384615384,71.38,74.25692307692307,71.32000000000001,74.1123076923077,74.5,74.4326923076923,73.70769230769231,73.70769230769231,77.40384615384615,0.2769230769230769,-0.1076923076923077,0.2692307692307692,5.551115123125783e-17,0.8,1.1923076923076923,-0.4,-0.2076923076923076,5.551115123125783e-17,0.4384615384615384,1.1923076923076923,1.1923076923076923,1.2,1018.0846153846154,1018.723076923077,1018.0846153846154,1018.723076923077,1018.9,1018.0846153846154,1018.9,1018.723076923077,1018.0846153846154,1018.723076923077,1018.0846153846154,1018.0846153846154,1018.723076923077,12.510526315789471,0.0162105263157894,0.31,0.0333349113868171,24.44736842105263,0.0246842105263157,0.6905263157894737,0.05327853966255,25.34210526315789,0.0416842105263157,-0.2357894736842105,0.04771763095884,36.56842105263158,0.0347368421052631,1.7878947368421052,0.032484911177118,37.3,0.0704210526315789,0.8421052631578947,0.044111679529405,14.810526315789474,0.0383684210526315,0.7410526315789474,0.1351235192149187,12.0,0.0170218298463128,13.166666666666666,0.0124395308561758,15.566666666666666,0.1860864988121781,13.366666666666667,0.2014041890785352,24.4,0.0076297040210371,14.266666666666667,0.4064051142655866,15.6,0.0104312163127008,18.166666666666668,0.0069668994216431,16.6,0.0129866124207514,14.9,0.0025110201431542,13.866666666666667,0.0168630812608468,12.733333333333334,0.121168807230643,23.6,0.7316483767099569,12.566666666666666,0.0138086454058891,14.1,0.1205766279178017,0
20,2022-03-19 02:22:00,,,,671.9,35,0,11.166666666666666,10.935897435897436,9.846153846153843,9.984615384615385,5.0,11.461538461538462,4.4,11.076923076923077,15.701923076923077,12.471153846153848,6.0,11.923076923076923,3.692307692307693,15.256410256410255,14.115384615384617,15.323076923076924,15.33846153846154,10.0,17.369230769230768,9.4,17.184615384615384,21.548076923076923,18.307692307692307,18.384615384615383,20.32692307692308,5.6923076923076925,12.73076923076923,12.67948717948718,16.123076923076923,15.907692307692308,31.4,13.507692307692308,31.0,13.092307692307692,15.384615384615383,15.201923076923077,27.46153846153846,14.673076923076923,30.0,73.6474358974359,74.19358974358974,72.6676923076923,72.86153846153846,71.38,74.04923076923077,71.32000000000001,73.90307692307692,74.27499999999999,74.20192307692308,73.47692307692309,73.47692307692309,77.43846153846154,0.3692307692307692,-0.0769230769230769,0.2923076923076923,0.1,0.8,1.2230769230769232,-0.4,-0.1769230769230769,0.1,0.4846153846153846,1.2230769230769232,1.2230769230769232,1.2,1018.146153846154,1018.7307692307692,1018.146153846154,1018.7307692307692,1018.9,1018.146153846154,1018.9,1018.7307692307692,1018.146153846154,1018.7307692307692,1018.146153846154,1018.146153846154,1018.7307692307692,12.673684210526316,0.0164736842105263,0.31,0.0330798339820718,24.63157894736842,0.0247894736842105,0.7136842105263158,0.0555496655177521,25.294736842105262,0.0427894736842105,-0.2505263157894737,0.0489025587076369,36.67894736842105,0.0351578947368421,1.8652631578947367,0.0330712707127227,37.6,0.0719473684210526,0.874736842105263,0.0458389030362403,14.673684210526316,0.038578947368421,0.7573684210526317,0.131320351726648,12.0,0.0170218298463128,11.833333333333334,0.0124395308561758,11.633333333333333,0.1919248092311564,12.233333333333333,0.3240675908394307,20.6,0.0111927563128178,17.233333333333334,0.397561677632182,15.6,0.0104312163127008,17.733333333333334,0.0048631134412183,16.6,0.0156942553967168,14.9,0.0025110201431542,14.933333333333334,0.0108019515953229,12.566666666666666,0.1053762254524348,19.1,0.3777085414482068,13.033333333333331,0.0106521190714981,13.8,0.0736853654745801,0
21,2022-03-19 02:27:00,,,,611.9,35,0,10.666666666666666,10.461538461538462,9.507692307692308,9.63076923076923,5.0,11.076923076923077,4.4,10.646153846153847,14.721153846153848,11.682692307692308,6.0,11.403846153846152,3.615384615384616,14.487179487179487,13.435897435897434,14.753846153846156,14.723076923076924,10.0,16.861538461538462,9.4,16.63076923076923,20.403846153846157,17.259615384615383,18.23076923076923,19.596153846153847,5.615384615384615,14.038461538461538,13.974358974358974,16.553846153846155,16.384615384615383,31.4,13.984615384615385,31.0,13.615384615384617,16.480769230769234,16.721153846153847,26.07692307692308,14.653846153846152,30.0,73.52179487179487,74.02948717948718,72.32461538461538,72.53692307692307,71.38,73.84153846153846,71.32000000000001,73.69384615384615,74.05,73.97115384615384,73.24615384615385,73.24615384615385,77.47307692307692,0.4615384615384615,-0.0461538461538461,0.3153846153846154,0.2,0.8,1.2538461538461538,-0.4,-0.1461538461538461,0.2,0.5307692307692308,1.2538461538461538,1.2538461538461538,1.2,1018.2076923076924,1018.7384615384616,1018.2076923076924,1018.7384615384616,1018.9,1018.2076923076924,1018.9,1018.7384615384616,1018.2076923076924,1018.7384615384616,1018.2076923076924,1018.2076923076924,1018.7384615384616,12.83684210526316,0.0167368421052631,0.31,0.0328247565773265,24.81578947368421,0.0248947368421052,0.736842105263158,0.0578207913729542,25.24736842105263,0.0438947368421052,-0.2652631578947368,0.0500874864564337,36.78947368421053,0.035578947368421,1.9426315789473685,0.0336576302483273,37.900000000000006,0.0734736842105263,0.9073684210526314,0.0475661265430755,14.536842105263158,0.0387894736842105,0.7736842105263159,0.1275171842383772,12.0,0.0170218298463128,10.5,0.0124395308561758,7.7,0.1977631196501347,11.1,0.4467309926003261,16.8,0.0147558086045985,20.2,0.3887182409987775,15.6,0.0104312163127008,17.3,0.0027593274607935,16.6,0.0184018983726822,14.9,0.0025110201431542,16.0,0.004740821929799,12.4,0.0895836436742267,14.6,0.0237687061864569,13.5,0.007495592737107,13.5,0.0267941030313584,0
