,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2021-06-17 12:59:00,17.1,40.0,173.6,0,0,0,6.0,3.0,4.8,2.8,5.4,2.8,5.8,3.0,6.4,3.0,7.125,7.25,6.0,6.25,9.0,8.0,8.0,5.6,8.6,6.0,8.2,5.0,9.0,5.2,10.625,10.75,9.0,8.75,10.0,25.0,14.2,23.4,13.4,23.2,17.8,19.0,15.2,18.2,11.625,12.5,10.0,8.75,75.3,75.1,74.12,80.34,74.46000000000001,80.84,74.44,81.42,74.52000000000001,82.9,73.95,74.6625,75.3,75.3,-1.3999999999999997,-1.1,-1.6,-1.8,-1.3,-1.9,-1.8,-1.5,0.2,3.4,-1.4,-1.1,-1.3999999999999997,-1.4,1016.7999999999998,1016.7999999999998,1016.8,1016.9,1016.8,1016.9,1016.8,1016.9,1016.8,1016.9,1016.8,1016.8,1016.7999999999998,1016.8,7.9,0.018,0.09,0.2118589827129912,10.1,0.021,0.1,0.1047250339949107,32.0,0.036,0.2,0.0276127307889683,38.4,0.029,0.53,0.011834126355402,28.5,0.034,0.27,0.1071718206282157,8.2,0.034,0.26,0.7383087837764295,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,0
11,2021-06-17 13:04:00,42.1,41.0,170.23333333333332,0,0,0,5.0,4.0,5.6,2.8,6.2,2.8,5.6,3.0,6.0,3.0,6.875,6.75,5.0,6.25,8.0,10.0,8.8,5.6,9.4,6.0,8.2,5.0,9.0,5.2,12.0,11.375,8.0,9.75,10.0,24.0,14.6,23.4,13.2,23.2,17.4,19.0,14.8,18.2,12.0,12.875,10.0,8.75,75.2,75.1,74.25999999999999,80.34,74.56,80.84,74.58,81.42,74.76,82.9,74.0,74.6125,75.2,75.2,-1.2,-0.8000000000000002,-1.5,-1.8,-1.3,-1.9,-2.1,-1.5,0.3,3.4,-1.2,-0.8,-1.2,-1.2,1016.7999999999998,1016.7999999999998,1016.8,1016.9,1016.8,1016.9,1016.8,1016.9,1016.8,1016.9,1016.8,1016.8,1016.7999999999998,1016.8,8.0,0.016,0.04,0.2211590080746195,10.2,0.021,0.15,0.1352543763694287,31.8,0.034,0.16,0.0321509625237474,37.6,0.027,0.66,0.0122274590855045,29.5,0.036,0.26,0.1221663149440759,7.7,0.049,1.12,0.6209551872671909,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,0
12,2021-06-17 13:09:00,56.2,41.0,177.1,0,0,0,4.0,4.0,5.2,2.8,5.8,2.8,5.4,3.0,5.6,3.0,7.25,6.875,4.0,5.75,8.0,8.0,7.6,5.6,8.8,6.0,8.0,5.0,8.2,5.2,11.375,9.625,8.0,8.75,11.0,24.0,15.4,23.4,14.2,23.2,18.2,19.0,15.2,18.2,12.375,14.25,11.0,9.5,75.2,75.1,74.53999999999999,80.34,74.88,80.84,75.03999999999999,81.42,75.12,82.9,74.05,74.7625,75.2,75.2,-1.2,-0.8000000000000002,-1.7,-1.8,-1.4,-1.9,-1.8,-1.5,0.6,3.4,-1.2,-0.8,-1.2,-1.2,1016.7999999999998,1016.7999999999998,1016.8,1016.9,1016.8,1016.9,1016.8,1016.9,1016.8,1016.9,1016.8,1016.8,1016.7999999999998,1016.8,7.9,0.016,0.11,0.2156069567940703,10.1,0.021,0.16,0.1430774575980161,31.5,0.034,0.13,0.0302635723599772,37.7,0.021,0.63,0.0125805324642551,29.8,0.037,0.28,0.1288432488330382,7.2,0.054,1.33,0.6028635990466593,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,0
13,2021-06-17 13:14:00,73.2,41.0,161.2,0,0,0,6.0,3.0,4.0,2.8,4.8,2.8,5.2,3.0,5.8,3.0,6.875,5.75,6.0,6.0,9.0,7.0,6.8,5.6,7.6,6.0,8.2,5.0,9.0,5.2,11.25,9.0,9.0,9.0,12.0,22.0,15.2,23.4,14.0,23.2,17.4,19.0,15.4,18.2,12.75,14.0,12.0,10.75,75.5,75.6,74.72,80.34,75.03999999999999,80.84,75.16,81.42,75.36,82.9,74.15,74.875,75.5,75.5,-1.3999999999999997,-1.0,-1.2,-1.8,-0.9,-1.9,-1.5,-1.5,0.6,3.4,-1.4,-1.0,-1.3999999999999997,-1.4,1016.7999999999998,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.8,1016.9,1016.7999999999998,1016.8,7.9,0.015,0.06,0.1920302232002728,10.4,0.022,0.12,0.1840108335372581,31.0,0.034,0.04,0.0428347759465521,37.6,0.025,0.36,0.0133088722871606,29.4,0.036,0.28,0.1297876779521865,7.2,0.049,1.43,0.5004014467660367,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,0
14,2021-06-17 13:19:00,71.7,41.0,166.96666666666667,0,0,0,6.0,4.0,5.6,2.8,6.6,2.8,5.6,3.0,5.8,3.0,6.875,5.875,6.0,6.75,8.0,6.0,8.6,5.6,8.8,6.0,9.0,5.0,9.6,5.2,10.625,8.875,8.0,9.5,12.0,19.0,15.2,23.4,13.4,23.2,19.4,19.0,17.0,18.2,12.75,13.375,12.0,11.0,75.8,75.8,74.47999999999999,80.34,74.82000000000001,80.84,75.7,81.42,75.66,82.9,74.425,75.2125,75.8,75.8,-1.3,-0.9,-1.3,-1.8,-1.2,-1.9,-2.4,-1.5,0.1,3.4,-1.3,-0.9,-1.3,-1.3,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,8.2,0.012,0.09,0.1804132492042247,10.7,0.02,0.08,0.2152104059868505,30.9,0.032,0.16,0.0449599006098498,38.0,0.025,0.2,0.0147001411849197,31.1,0.038,0.2,0.1270391980493834,7.1,0.036,1.67,0.5404102202875392,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,0
15,2021-06-17 13:24:00,61.0,5.0,176.1,0,0,0,7.0,4.0,3.6,2.8,4.0,2.8,4.6,3.0,4.6,3.0,7.0,6.625,7.0,7.25,10.0,7.0,7.2,5.6,7.6,6.0,7.6,5.0,8.2,5.2,11.0,9.125,10.0,10.0,13.0,18.0,17.0,23.4,14.8,23.2,21.2,19.0,18.2,18.2,12.125,13.125,13.0,11.25,75.9,75.7,75.38,80.34,75.72,80.84,75.46000000000001,81.42,75.62,82.9,74.7,75.2375,75.9,75.9,-1.2,-0.6999999999999998,-2.0,-1.8,-1.1,-1.9,-1.6,-1.5,0.6,3.4,-1.2,-0.7,-1.2,-1.2,1016.9,1017.0,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1016.9,1017.0,1016.9,1016.9,8.5,0.013,0.08,0.178620290599751,10.4,0.019,0.0,0.2016696801286624,31.6,0.038,0.13,0.0379997477908226,38.1,0.026,0.26,0.013350086795317,31.5,0.037,0.16,0.130325151724666,7.7,0.064,1.47,0.5253741136471523,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
16,2021-06-17 13:29:00,61.0,5.0,169.9,0,0,0,6.0,4.0,4.6,2.8,4.8,2.8,4.8,3.0,5.4,3.0,7.375,6.75,6.0,7.0,9.0,9.0,7.2,5.6,7.4,6.0,7.8,5.0,8.2,5.2,10.875,9.875,9.0,9.5,13.0,19.0,17.8,23.4,15.8,23.2,22.2,19.0,18.6,18.2,11.875,12.5,13.0,11.25,76.1,76.0,75.25999999999999,80.34,75.76,80.84,75.82000000000001,81.42,76.02,82.9,74.69999999999999,75.55,76.1,76.1,-1.6000000000000003,-1.2,-2.1,-1.8,-1.8,-1.9,-2.3,-1.5,0.2,3.4,-1.6,-1.2,-1.6000000000000003,-1.6,1017.0,1017.0,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1017.0,1017.0,1017.0,8.0,0.014,0.09,0.1799037326710189,10.3,0.021,0.02,0.2309621881080982,31.8,0.039,0.12,0.0297094394202577,38.4,0.028,0.32,0.014980086656379,30.7,0.034,0.22,0.1201473334650482,8.3,0.057,1.4,0.5571704521414824,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
17,2021-06-17 13:34:00,11.9,5.0,167.3,0,0,0,5.0,5.0,5.4,2.8,5.8,2.8,5.0,3.0,5.2,3.0,7.0,6.375,5.0,6.0,8.0,9.0,8.4,5.6,9.0,6.0,7.6,5.0,8.0,5.2,11.125,9.75,8.0,8.25,12.0,18.0,18.0,23.4,15.8,23.2,23.0,19.0,19.8,18.2,11.0,11.0,12.0,10.75,76.1,75.9,74.78,80.34,75.2,80.84,76.02,81.42,76.54,82.9,74.825,75.6875,76.1,76.1,-1.3,-0.6999999999999998,-1.5,-1.8,-1.2,-1.9,-3.0,-1.5,-0.2,3.4,-1.3,-0.7,-1.3,-1.3,1017.0,1017.0,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1017.0,1017.0,1017.0,7.5,0.013,0.09,0.1860875345908452,10.8,0.021,0.07,0.2314274654082072,32.0,0.038,0.08,0.0323423877678263,38.4,0.023,0.16,0.013121477630233,30.5,0.03,0.29,0.1189201306493365,7.9,0.03,0.31,0.7188426003447859,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
18,2021-06-17 13:39:00,11.9,5.0,170.43333333333334,0,0,0,4.0,4.0,4.2,2.8,4.8,2.8,4.4,3.0,4.4,3.0,6.625,6.0,4.0,5.0,6.0,8.0,7.2,5.6,8.0,6.0,7.2,5.0,7.2,5.2,10.0,9.25,6.0,7.25,14.0,19.0,17.6,23.4,15.6,23.2,24.2,19.0,21.8,18.2,11.125,11.25,14.0,12.25,76.4,76.3,75.22,80.34,75.6,80.84,76.08000000000001,81.42,76.7,82.9,75.075,76.0875,76.4,76.4,-1.3,-1.0,-1.5,-1.8,-1.1,-1.9,-2.5,-1.5,0.4,3.4,-1.3,-1.0,-1.3,-1.3,1017.0,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1017.0,1016.9,1017.0,1017.0,7.5,0.014,0.1,0.1966608420803814,10.6,0.021,0.1,0.2253093236452299,31.9,0.041,0.09,0.0364095731020046,38.5,0.02,0.22,0.0136302393448872,31.5,0.031,0.24,0.1191049570062216,8.1,0.033,0.47,0.6815549865033672,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
19,2021-06-17 13:44:00,11.9,5.0,170.53333333333333,0,0,0,5.0,3.0,4.2,2.8,4.2,2.8,4.8,3.0,5.4,3.0,6.625,5.75,5.0,5.75,8.0,7.0,7.8,5.6,8.0,6.0,7.4,5.0,7.8,5.2,10.875,9.5,8.0,8.0,15.0,19.0,18.0,23.4,16.4,23.2,24.8,19.0,21.8,18.2,11.625,12.0,15.0,12.0,76.7,76.6,75.36,80.34,75.76,80.84,76.06,81.42,76.75999999999999,82.9,75.5,76.2375,76.7,76.7,-1.2,-0.9,-1.9,-1.8,-1.7,-1.9,-2.6,-1.5,1.1,3.4,-1.2,-0.9,-1.2,-1.2,1016.9,1017.0,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1016.9,1017.0,1016.9,1016.9,7.4,0.015,0.14,0.1982328469230471,10.6,0.018,0.05,0.2186556750213609,31.8,0.04,0.08,0.042469389541755,38.3,0.023,0.18,0.0124873086193003,28.8,0.038,0.25,0.1095718927491332,9.0,0.035,0.39,0.6489277454262874,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
20,2021-06-17 13:49:00,11.9,5.0,165.06666666666666,0,0,0,4.0,3.0,3.6,2.8,3.6,2.8,5.4,3.0,6.0,3.0,6.625,5.625,4.0,5.25,7.0,7.0,7.0,5.6,7.2,6.0,8.0,5.0,8.6,5.2,10.625,9.0,7.0,8.0,15.0,22.0,20.0,23.4,17.8,23.2,24.0,19.0,20.6,18.2,12.0,13.0,15.0,12.0,77.4,77.3,76.04,80.34,76.7,80.84,75.88,81.42,76.5,82.9,75.825,76.3125,77.4,77.4,-1.5,-1.2,-1.9,-1.8,-1.6,-1.9,-2.2,-1.5,1.7,3.4,-1.5,-1.2,-1.5,-1.5,1017.0,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1017.0,1016.9,1017.0,1017.0,7.3,0.013,0.13,0.2154538900758373,10.6,0.019,0.04,0.2233432924276552,31.8,0.04,0.08,0.044524543914401,39.0,0.031,0.19,0.0132916240733469,29.3,0.034,0.24,0.0923058758674061,7.7,0.038,0.39,0.6807373436730453,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
21,2021-06-17 13:54:00,11.9,5.0,160.5,0,0,0,5.0,4.0,3.6,2.8,4.4,2.8,4.4,3.0,5.0,3.0,7.5,6.25,5.0,5.5,7.0,8.0,7.0,5.6,7.2,6.0,6.6,5.0,7.0,5.2,10.625,8.875,7.0,8.25,16.0,21.0,20.0,23.4,17.6,23.2,22.2,19.0,19.0,18.2,11.875,12.25,16.0,12.5,76.7,76.6,75.8,80.34,76.14000000000001,80.84,75.92,81.42,76.64000000000001,82.9,75.225,75.9875,76.7,76.7,-1.7,-1.3,-1.4,-1.8,-1.1,-1.9,-2.0,-1.5,1.0,3.4,-1.7,-1.3,-1.7,-1.7,1016.9,1017.0,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1016.9,1017.0,1016.9,1016.9,7.3,0.013,0.06,0.2012869750808617,10.6,0.024,0.02,0.2426037323166829,31.3,0.036,0.06,0.0400816305229096,37.8,0.03,0.31,0.0125964748716597,28.0,0.037,0.16,0.0918732631197578,10.5,0.065,0.35,0.615485447622738,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
22,2021-06-17 13:59:00,11.9,5.0,172.23333333333332,0,0,0,4.0,4.0,4.4,2.8,5.0,2.8,4.2,3.0,5.0,3.0,7.125,6.75,4.0,5.5,7.0,8.0,7.0,5.6,7.6,6.0,6.8,5.0,7.6,5.2,10.25,9.5,7.0,8.0,16.0,20.0,19.2,23.4,17.6,23.2,21.6,19.0,19.0,18.2,11.5,12.625,16.0,13.25,76.9,76.7,75.72,80.34,76.28,80.84,76.08000000000001,81.42,76.7,82.9,75.5,76.425,76.9,76.9,-1.3999999999999997,-1.0,-1.7,-1.8,-1.3,-1.9,-1.7,-1.5,1.0,3.4,-1.4,-1.0,-1.3999999999999997,-1.4,1017.0,1017.0,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1017.0,1017.0,1017.0,7.4,0.013,0.07,0.2022291003714231,11.6,0.025,0.1,0.2379957783217465,31.2,0.027,0.09,0.0426122182710741,37.8,0.027,0.2,0.0124486787321508,27.4,0.033,0.23,0.0895649613805795,7.5,0.031,0.2,0.6182162432335088,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
23,2021-06-17 14:04:00,11.9,5.0,172.96666666666667,0,0,0,6.0,4.0,3.6,2.8,4.2,2.8,3.4,3.0,3.8,3.0,6.75,6.125,6.0,6.25,9.0,8.0,6.8,5.6,7.8,6.0,5.4,5.0,5.4,5.2,9.875,8.875,9.0,9.0,17.0,20.0,20.4,23.4,18.4,23.2,20.6,19.0,17.6,18.2,11.25,12.125,17.0,13.75,77.2,77.0,75.9,80.34,76.46,80.84,76.56,81.42,77.0,82.9,75.9,76.675,77.2,77.2,-1.3999999999999997,-0.9,-2.1,-1.8,-1.5,-1.9,-2.2,-1.5,0.9,3.4,-1.4,-0.9,-1.3999999999999997,-1.4,1017.0,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1017.0,1016.9,1017.0,1017.0,7.3,0.013,0.05,0.1988401565526917,11.8,0.019,0.1,0.1865600216231925,31.5,0.027,-0.03,0.0449650000136188,37.7,0.027,0.37,0.0111050046357407,28.1,0.033,0.3,0.0964098778835211,7.3,0.03,0.25,0.5112266285748761,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
