,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2017-12-15 12:26:00,16.7,2.0,116.20689655172414,0,0,0,7.166666666666667,7.333333333333333,5.8,6.6,6.4,6.4,8.5,9.25,11.0,10.5,9.333333333333334,9.833333333333334,7.8,8.2,7.8,7.8,10.5,10.625,12.0,11.5,9.5,9.833333333333334,11.4,11.2,7.8,8.4,9.5,12.0,3.0,3.0,60.31666666666666,60.650000000000006,60.1,60.239999999999995,60.339999999999996,59.82000000000001,60.375,59.8625,60.2,60.2,0.20000000000000004,-0.10000000000000002,0.4,0.1,0.3,-0.9,0.1,0.3,0.3,0.3,1018.2999999999998,1018.2999999999998,1018.3,1018.3,1018.3,1018.3,1018.3,1018.3,1018.3,1018.3,26.6,0.025,0.06,0.006378026859365554,39.5,0.014,0.14,0.000846202305309525,45.1,0.012,0.56,0.004335916614769756,45.9,0.021,0.47,0.009621960723656241,46.8,0.043,0.34,0.010981882677348646,34.6,0.047,0.83,0.018650140115019885,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-12-15 12:31:00,16.7,2.0,122.06896551724138,0,0,0,6.0,6.333333333333333,6.2,6.6,6.6,7.4,7.5,9.375,11.0,11.0,7.833333333333333,8.333333333333334,7.8,8.0,7.8,8.2,11.125,11.125,12.0,12.0,9.0,9.666666666666666,10.8,10.6,8.4,8.8,9.375,11.625,3.0,3.0,60.199999999999996,60.46666666666667,60.04,60.28000000000001,60.239999999999995,59.779999999999994,60.375,59.8875,59.9,59.9,0.10000000000000002,-0.3,0.3,0.0,0.6,-0.9,0.0,0.2,0.6,0.6,1018.2999999999998,1018.4,1018.3,1018.4,1018.3,1018.4,1018.3,1018.4,1018.3,1018.3,27.2,0.024,0.09,0.00787943225519668,39.2,0.016,0.1,0.0006884014526162487,45.7,0.013,0.47,0.004476986104490274,46.2,0.022,0.29,0.009517399397493251,47.6,0.03,0.27,0.008446481738583013,35.0,0.038,0.85,0.020065030714982383,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-12-15 12:36:00,16.7,2.0,120.6896551724138,0,0,0,5.333333333333333,5.333333333333333,6.2,6.6,6.8,7.2,8.25,9.625,11.0,11.0,7.166666666666667,7.333333333333333,8.4,9.0,8.2,8.4,11.125,11.25,12.0,12.0,7.666666666666667,8.333333333333334,10.6,10.2,8.8,8.4,9.25,11.875,2.0,2.0,60.0,60.28333333333333,60.08,60.17999999999999,60.36,59.720000000000006,60.425,59.900000000000006,60.2,60.2,0.10000000000000002,-0.3,0.4,0.0,0.3,-0.6,0.0,0.2,0.3,0.3,1018.2999999999998,1018.4,1018.3,1018.4,1018.3,1018.4,1018.3,1018.4,1018.3,1018.3,27.7,0.023,0.1,0.007970965592475822,39.5,0.018,0.11,0.0005642103801662504,45.3,0.01,0.36,0.0047335621491686125,46.1,0.026,0.32,0.011030281413796549,46.0,0.033,0.23,0.008891736180849328,34.0,0.038,0.66,0.025442480264632805,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-12-15 12:41:00,16.7,2.0,122.79310344827586,0,0,0,5.333333333333333,5.333333333333333,6.6,7.0,6.6,7.0,8.625,9.25,12.0,11.5,7.0,7.333333333333333,9.0,9.4,7.8,8.6,11.375,11.25,13.0,12.5,7.833333333333333,8.5,10.2,10.2,8.8,8.4,9.375,11.875,2.0,2.0,59.88333333333333,60.083333333333336,60.160000000000004,60.239999999999995,60.44,59.760000000000005,60.425000000000004,59.975,60.4,60.4,0.0,-0.4000000000000001,0.4,0.0,0.1,-0.8,0.0,0.1,0.1,0.1,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,27.1,0.023,0.14,0.008748488304408938,39.8,0.019,0.03,0.0005922577439505462,44.4,0.016,0.37,0.0048447677227472195,46.0,0.027,0.33,0.011762976215627512,45.3,0.046,0.3,0.00955975504071196,33.2,0.046,0.67,0.019007161249039263,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-12-15 12:46:00,16.7,2.0,123.13793103448276,0,0,0,6.333333333333333,6.5,6.6,7.0,6.4,6.4,8.5,8.875,12.0,11.5,8.833333333333334,9.0,10.0,10.0,8.2,8.2,11.0,10.25,12.0,12.0,7.833333333333333,8.166666666666666,9.8,9.8,8.4,7.4,9.625,12.25,2.0,2.0,59.849999999999994,60.1,60.220000000000006,60.31999999999999,60.3,59.760000000000005,60.3,59.9375,60.1,60.1,0.0,-0.4000000000000001,0.4,0.0,0.3,-0.8,0.0,0.1,0.3,0.3,1018.4,1018.5,1018.4,1018.5,1018.4,1018.5,1018.4,1018.5,1018.4,1018.4,27.1,0.025,0.11,0.006449112992282964,40.1,0.017,0.12,0.000605088297182093,44.2,0.018,0.43,0.005807761003289418,46.1,0.022,0.14,0.01233072115299117,45.7,0.048,0.3,0.009182054952505006,33.8,0.056,0.2,0.014210350835915089,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-12-15 12:51:00,16.7,2.0,125.44827586206897,0,0,0,6.333333333333333,6.5,7.4,7.2,6.8,6.4,9.25,9.125,11.0,10.5,8.666666666666666,9.0,10.4,10.2,8.0,8.0,11.375,11.0,12.0,11.5,6.833333333333333,7.5,9.6,9.2,8.0,8.0,10.5,12.75,2.0,2.0,60.050000000000004,60.28333333333333,60.279999999999994,60.339999999999996,60.36,59.8,60.325,59.9875,60.4,60.4,0.0,-0.4000000000000001,0.3,-0.1,0.0,-1.1,-0.1,0.0,0.0,0.0,1018.4,1018.5,1018.4,1018.5,1018.4,1018.5,1018.4,1018.5,1018.4,1018.4,27.5,0.027,0.08,0.00613907224035949,39.7,0.018,0.06,0.0005217355994377308,44.7,0.015,0.28,0.0056567649153111575,47.0,0.023,0.16,0.012001373194834353,47.2,0.031,0.39,0.009626769735354118,33.4,0.063,0.46,0.015604940376615152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-12-15 12:56:00,16.7,2.0,127.55172413793103,0,0,0,6.333333333333333,6.666666666666667,7.2,7.6,6.8,6.8,9.0,8.875,12.0,11.0,9.5,9.5,10.2,9.8,8.2,8.4,10.875,10.625,12.0,11.5,7.5,7.666666666666667,9.6,9.4,8.0,8.0,11.125,12.875,2.0,2.0,60.13333333333333,60.4,60.3,60.36,60.36,59.82000000000001,60.4,60.05,60.4,60.4,-0.10000000000000002,-0.4000000000000001,0.2,-0.2,0.0,-1.1,-0.2,-0.1,0.0,0.0,1018.4,1018.5,1018.4,1018.5,1018.4,1018.5,1018.4,1018.5,1018.4,1018.4,27.5,0.024,0.12,0.005365707496850197,39.6,0.018,0.04,0.000240463019224272,44.5,0.02,0.49,0.004174138629707027,46.7,0.035,0.13,0.012801323122846741,47.5,0.027,0.15,0.007701241909679231,32.5,0.045,0.35,0.0208911045920596,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-12-15 13:01:00,16.7,2.0,125.34482758620689,0,0,0,6.5,6.5,7.0,7.2,6.0,6.0,8.75,8.625,12.0,11.5,9.166666666666666,9.833333333333334,9.8,10.2,7.4,7.8,11.25,10.875,13.0,12.5,7.5,7.666666666666667,10.2,10.0,8.4,8.0,11.375,13.375,2.0,2.0,60.31666666666666,60.68333333333334,60.339999999999996,60.44,60.46,59.9,60.45,60.2125,60.6,60.6,-0.10000000000000002,-0.5,0.2,-0.2,-0.2,-1.3,-0.2,-0.2,-0.2,-0.2,1018.4,1018.5,1018.4,1018.5,1018.4,1018.5,1018.4,1018.5,1018.4,1018.4,26.8,0.026,0.11,0.008030655889105126,39.6,0.018,-0.04,0.00033343228683644244,44.4,0.02,0.4,0.004932980599795772,46.6,0.029,0.13,0.013423237341779175,46.9,0.035,0.21,0.008647939926762155,32.6,0.044,0.86,0.025390935610493003,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-12-15 13:06:00,16.7,2.0,124.82758620689656,0,0,0,5.333333333333333,5.666666666666667,6.2,7.0,6.0,6.2,9.375,9.375,11.0,10.5,7.333333333333333,7.5,8.8,9.2,7.6,7.4,12.0,11.75,12.0,11.5,7.666666666666667,8.0,10.2,10.2,8.6,8.8,11.0,13.0,3.0,3.0,60.35,60.68333333333334,60.46,60.48,60.379999999999995,59.96,60.575,60.575,60.5,60.5,-0.20000000000000004,-0.5,0.0,-0.3,-0.1,-1.6,-0.3,-0.1,-0.1,-0.1,1018.4,1018.5,1018.4,1018.5,1018.4,1018.5,1018.4,1018.5,1018.4,1018.4,26.4,0.023,0.36,0.012394048290715717,39.4,0.014,-0.04,0.00036788907027330913,43.7,0.014,0.09,0.006519301228354325,45.6,0.019,0.06,0.0136670317834606,46.3,0.04,0.27,0.009280567646236623,33.8,0.045,0.68,0.03224778022087934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-12-15 13:11:00,16.7,2.0,127.41379310344827,0,0,0,5.333333333333333,5.666666666666667,5.8,5.6,5.8,5.8,9.375,9.25,10.0,10.0,7.833333333333333,8.0,8.2,8.2,7.2,7.6,12.125,11.75,11.0,11.0,8.666666666666666,9.166666666666666,10.4,10.2,9.4,9.8,10.75,12.75,4.0,4.0,60.53333333333333,60.86666666666667,60.580000000000005,60.6,60.42,59.94,60.725,60.725,60.6,60.6,-0.20000000000000004,-0.5,0.0,-0.4,-0.2,-1.5,-0.3,-0.1,-0.2,-0.2,1018.5,1018.6,1018.5,1018.6,1018.5,1018.6,1018.5,1018.6,1018.5,1018.5,26.7,0.026,0.3,0.013733037431008814,40.0,0.015,0.03,0.0004961062281075939,43.8,0.012,0.17,0.007177378703761765,46.3,0.018,0.07,0.014779941748287336,47.6,0.041,0.38,0.008134076027420438,34.2,0.044,0.28,0.023187746730903402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-12-15 13:16:00,16.7,2.0,128.51724137931035,0,0,0,5.166666666666667,5.5,5.6,5.6,5.8,5.8,9.125,9.0,11.0,10.5,7.166666666666667,7.833333333333333,7.6,8.0,7.4,7.6,11.875,12.125,12.0,11.5,8.833333333333334,9.5,10.2,10.2,9.8,10.2,10.375,12.0,3.0,3.5,60.833333333333336,61.11666666666667,60.7,60.67999999999999,60.54,60.120000000000005,60.825,60.7125,60.8,60.8,-0.3,-0.6,-0.1,-0.5,-0.3,-1.9,-0.3,-0.1,-0.3,-0.3,1018.5,1018.6,1018.5,1018.6,1018.5,1018.6,1018.5,1018.6,1018.5,1018.5,27.3,0.026,0.18,0.010473189568995785,40.2,0.017,0.09,0.00046806447703566105,43.9,0.013,0.19,0.007530970241376952,46.5,0.022,0.11,0.014706185638009723,47.5,0.037,0.65,0.007941560512408805,34.3,0.048,0.14,0.015567158967391807,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-12-15 13:21:00,16.7,2.0,130.13793103448276,0,0,0,5.333333333333333,5.666666666666667,5.8,5.8,6.2,6.4,7.375,7.5,11.0,10.5,7.333333333333333,7.833333333333333,8.0,8.4,7.6,8.0,10.625,10.625,12.0,11.5,9.0,9.5,10.4,10.2,9.8,9.8,10.875,12.625,3.0,3.5,61.1,61.4,60.8,60.82000000000001,60.6,60.14,60.9,60.775,60.9,60.9,-0.5,-0.6999999999999998,-0.1,-0.5,-0.3,-1.7,-0.4,-0.3,-0.3,-0.3,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,27.3,0.035,0.16,0.008367072101513663,40.3,0.021,0.07,0.00046806350032975073,43.8,0.027,0.18,0.007459848059581092,47.2,0.025,0.18,0.015205757078075371,46.6,0.028,0.59,0.007539522224258244,33.6,0.053,0.14,0.01609368170821788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-12-15 13:26:00,16.7,2.0,132.86206896551724,0,0,0,5.666666666666667,5.666666666666667,6.2,5.8,6.2,6.8,7.375,7.125,11.0,10.5,7.833333333333333,8.333333333333334,8.2,8.2,7.8,7.6,9.625,9.0,13.0,12.5,8.333333333333334,9.0,10.8,10.8,8.8,8.8,10.75,12.5,2.0,2.0,61.35,61.63333333333333,60.98,61.06,60.739999999999995,60.5,61.0,60.95,61.1,61.1,-0.6,-0.8000000000000002,-0.1,-0.6,-0.5,-2.3,-0.6,-0.5,-0.5,-0.5,1018.6,1018.7000000000002,1018.6,1018.7,1018.6,1018.7,1018.6,1018.7,1018.6,1018.6,26.9,0.037,0.14,0.008142676992457142,40.1,0.022,0.03,0.0003558715953962607,45.0,0.014,0.04,0.006255195693331231,47.2,0.029,0.12,0.012969652236893814,46.4,0.031,0.46,0.010439687199274204,33.0,0.047,0.46,0.015511000770887278,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-12-15 13:31:00,16.7,12.0,133.20689655172413,0,0,0,5.166666666666667,5.5,5.8,5.8,6.6,6.6,7.5,7.125,11.0,10.5,7.333333333333333,7.833333333333333,8.6,8.8,7.8,8.2,9.625,9.625,12.0,11.5,8.333333333333334,9.0,11.4,11.2,7.8,8.0,10.125,11.75,2.0,2.0,61.550000000000004,61.833333333333336,61.220000000000006,61.32000000000001,60.82000000000001,60.660000000000004,61.1,61.050000000000004,61.3,61.3,-0.5,-0.8000000000000002,-0.2,-0.7,-0.7,-2.6,-0.5,-0.6,-0.7,-0.7,1018.7000000000002,1018.7000000000002,1018.7,1018.7,1018.7,1018.7,1018.7,1018.7,1018.7,1018.7,26.1,0.04,0.22,0.006586048906948481,39.7,0.017,-0.01,0.0003398429249172684,43.8,0.019,0.06,0.006740526394040578,47.3,0.022,0.16,0.011988471800317788,46.5,0.033,0.16,0.006843491693500103,32.5,0.053,0.35,0.039350034479155034,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-12-15 13:36:00,33.1,18.0,135.10344827586206,0,0,0,5.833333333333333,5.833333333333333,5.8,6.0,6.8,7.0,7.75,7.75,12.0,11.5,8.5,8.833333333333334,8.6,8.4,8.6,9.6,10.25,10.0,13.0,12.5,9.0,9.666666666666666,11.4,11.8,8.2,8.2,10.375,12.125,2.0,2.0,62.166666666666664,62.6,61.620000000000005,61.720000000000006,60.9,60.92,61.225,61.1375,61.4,61.4,-0.6999999999999998,-0.8000000000000002,-0.2,-0.7,-0.8,-3.0,-0.5,-0.5,-0.8,-0.8,1018.7000000000002,1018.7999999999998,1018.7,1018.8,1018.7,1018.8,1018.7,1018.8,1018.7,1018.7,26.0,0.036,0.25,0.005004952246753416,40.0,0.02,0.02,0.00033580975774598186,44.0,0.018,0.15,0.0065628736824872875,46.8,0.024,0.31,0.012580890551010533,46.3,0.044,0.24,0.009670238804499378,33.0,0.042,0.83,0.029580049793607767,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-12-15 13:41:00,49.7,23.0,128.72413793103448,0,0,0,5.666666666666667,5.833333333333333,6.6,6.6,7.2,7.2,5.625,6.75,12.0,11.5,8.166666666666666,8.666666666666666,9.4,10.0,9.2,9.4,9.875,9.125,13.0,13.0,9.333333333333334,9.833333333333334,11.8,11.8,8.2,8.2,12.125,13.25,2.0,2.0,62.800000000000004,63.21666666666667,62.17999999999999,62.239999999999995,60.98,61.02,61.35,61.2,61.5,61.5,-0.9,-0.9,-0.3,-0.8,-0.9,-3.4,-0.4,-0.4,-0.9,-0.9,1018.7999999999998,1018.9,1018.8,1018.9,1018.8,1018.9,1018.8,1018.9,1018.8,1018.8,26.2,0.03,0.2,0.0028557355905503537,40.0,0.018,-0.01,0.000532143030501322,44.4,0.024,0.13,0.006950969181574196,46.3,0.021,0.21,0.013145479270032007,45.9,0.042,0.29,0.009718614749979445,33.1,0.031,0.73,0.02669736486569872,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-12-15 13:46:00,65.5,26.0,108.06896551724138,0,0,0,6.666666666666667,7.0,7.2,7.6,7.4,7.4,5.5,7.0,13.0,12.5,9.666666666666666,10.333333333333334,10.6,11.2,9.2,9.8,9.375,9.625,14.0,14.0,9.833333333333334,10.0,11.8,11.8,8.2,8.6,13.625,15.0,2.0,2.5,63.050000000000004,63.31666666666666,62.239999999999995,62.36,61.06,60.98,61.525000000000006,61.3125,61.4,61.4,-0.8000000000000002,-0.8000000000000002,-0.4,-0.9,-0.6,-2.9,-0.4,-0.4,-0.6,-0.6,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1018.9,26.4,0.028,0.11,0.004076932551573319,39.6,0.018,0.02,0.0005481404573977055,46.1,0.029,0.05,0.005105128127801016,46.2,0.022,0.09,0.012030509844591723,45.2,0.042,0.1,0.010912802034621022,34.0,0.052,0.29,0.030009154629179337,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-12-15 13:51:00,75.6,26.0,131.51724137931035,0,0,0,7.5,7.833333333333333,5.8,6.6,7.6,8.2,5.5,7.125,13.0,12.0,10.166666666666666,11.0,9.2,9.8,10.0,10.4,9.75,9.625,15.0,14.5,10.166666666666666,10.166666666666666,12.0,12.4,8.0,8.4,13.875,15.125,3.0,3.0,62.916666666666664,63.166666666666664,62.64,62.660000000000004,61.379999999999995,61.42,61.75,61.4625,61.8,61.8,-0.6,-0.8000000000000002,-0.4,-1.0,-0.8,-3.3,-0.4,-0.4,-0.8,-0.8,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,26.5,0.025,0.07,0.0035216342763829526,40.3,0.018,0.0,0.0005641801126201932,45.0,0.022,0.05,0.005992574072609581,46.3,0.025,0.07,0.01082327944933957,45.3,0.049,0.1,0.009114077088177474,34.9,0.109,1.03,0.03978324884444835,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-12-15 13:56:00,78.7,26.0,131.79310344827587,0,0,0,7.666666666666667,8.0,6.0,6.6,7.6,7.6,6.375,7.25,13.0,12.0,11.0,11.666666666666666,10.4,10.8,10.0,10.6,10.125,10.25,16.0,14.5,10.333333333333334,10.166666666666666,12.8,12.6,8.0,8.6,13.375,14.875,3.0,3.0,62.86666666666667,63.03333333333333,63.17999999999999,63.239999999999995,61.42,61.46,61.975,61.6625,61.8,61.8,-0.6999999999999998,-0.9,-0.6,-1.3,-0.7,-3.2,-0.5,-0.5,-0.7,-0.7,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,26.7,0.023,0.13,0.001993015045991203,39.9,0.018,-0.05,0.00044480891694263975,44.3,0.028,0.17,0.008177320723237859,46.3,0.028,0.09,0.011803376523161623,45.5,0.046,0.03,0.008561736394136599,35.6,0.079,1.11,0.023532391059971663,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-12-15 14:01:00,84.2,26.0,134.93103448275863,0,0,0,6.0,6.833333333333333,7.6,7.6,7.6,7.6,8.625,8.5,12.0,11.5,9.833333333333334,10.5,11.2,11.8,10.2,10.0,12.0,11.125,14.0,13.5,10.333333333333334,10.333333333333334,12.8,12.6,8.2,8.6,13.625,15.0,3.0,3.0,62.61666666666667,62.699999999999996,63.02,63.17999999999999,61.7,61.739999999999995,62.075,61.7875,62.2,62.2,-0.6999999999999998,-0.8000000000000002,-0.7,-1.4,-0.9,-3.4,-0.5,-0.5,-0.9,-0.9,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1018.9,26.9,0.023,0.17,0.0018533988601752598,39.9,0.019,-0.11,0.0007500300462141838,44.5,0.016,0.13,0.007585625498397357,46.1,0.029,-0.02,0.013779331775516532,45.5,0.031,0.32,0.00788973355244098,35.3,0.07,1.05,0.024182670874373893,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
