,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2016-05-27 18:29:00,NaN,NaN,135.03333333333333,0,0,0,10.166666666666666,10.0,9.6,8.6,9.2,8.8,9.875,10.25,14.0,14.0,16.333333333333332,15.833333333333334,14.0,12.6,14.2,13.2,14.125,14.875,17.0,16.5,13.166666666666666,13.833333333333334,12.4,13.2,14.4,6.6,13.875,12.75,4.0,4.5,81.48333333333333,81.38333333333334,81.88000000000001,81.38,81.84,82.24000000000001,80.2375,80.1,84.4,84.4,-3.2000000000000006,-2.2,-2.2,-2.2,-3.6,-2.1,-2.6,-3.0,-3.6,-3.6,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.0,1017.1,1017.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-05-27 18:34:00,NaN,NaN,134.43333333333334,0,0,0,11.0,10.5,10.0,9.4,9.4,9.0,9.75,9.375,13.0,13.0,16.833333333333332,15.5,14.2,13.0,13.2,13.2,15.125,16.0,15.0,15.5,13.5,14.166666666666666,11.8,13.0,14.4,6.6,14.625,13.5,5.0,5.0,81.60000000000001,81.55,81.74000000000001,81.32000000000001,81.06,81.25999999999999,80.5875,80.3875,83.0,83.0,-3.2000000000000006,-2.1,-2.5,-2.1,-2.6,-1.5,-3.1,-3.2,-2.6,-2.6,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-05-27 18:39:00,NaN,NaN,140.86666666666667,0,0,0,10.5,10.333333333333334,9.8,9.2,9.2,8.8,10.875,10.125,13.0,12.5,15.833333333333334,15.166666666666666,14.2,12.8,13.8,13.8,15.75,15.5,16.0,15.0,14.0,14.666666666666666,11.6,13.0,15.0,6.8,15.25,14.375,4.0,4.5,81.39999999999999,81.33333333333333,81.44,80.97999999999999,81.74000000000001,81.76,80.1125,80.05,83.9,83.9,-3.6,-2.4,-2.4,-2.2,-2.9,-1.8,-2.5,-3.0,-2.9,-2.9,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1016.9,1017.0,1017.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-05-27 18:44:00,NaN,NaN,138.16666666666666,0,0,0,11.666666666666666,10.666666666666666,10.2,9.4,10.2,9.8,9.125,8.75,13.0,12.0,18.333333333333332,17.5,14.8,13.6,14.2,13.4,14.5,15.375,16.0,15.5,14.0,15.166666666666666,11.4,13.0,14.6,6.8,15.5,14.75,5.0,5.5,81.2,81.14999999999999,81.4,81.0,81.66,81.86,80.7125,80.6625,84.1,84.1,-3.2000000000000006,-2.1,-2.2,-2.3,-3.4,-1.8,-3.1,-3.4,-3.4,-3.4,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.8,1016.7,1016.8,1016.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-05-27 18:49:00,NaN,NaN,137.4,0,0,0,11.833333333333334,11.333333333333334,9.0,8.2,9.8,9.4,11.375,11.75,13.0,13.0,16.0,15.333333333333334,13.8,12.8,15.2,14.2,16.0,16.75,15.0,15.5,14.333333333333334,15.666666666666666,12.0,13.6,14.6,6.8,15.5,14.375,5.0,5.0,80.89999999999999,81.0,81.86,81.34,81.74000000000001,81.86,80.0875,79.9625,84.0,84.0,-3.1,-2.2,-1.9,-2.1,-3.1,-2.0,-3.1,-3.7,-3.1,-3.1,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.5,1016.6,1016.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-05-27 18:54:00,NaN,NaN,143.46666666666667,0,0,0,11.166666666666666,10.666666666666666,10.2,9.6,10.4,10.0,9.875,10.75,12.0,13.0,16.333333333333332,15.0,14.4,14.0,15.2,14.4,14.625,15.75,15.0,15.0,14.833333333333334,16.0,12.2,13.6,14.4,6.8,15.0,14.125,6.0,5.5,81.25,81.14999999999999,81.76,81.26,81.36,81.78,80.025,79.8125,83.7,83.7,-3.1,-2.1,-2.3,-1.9,-3.3,-1.8,-2.7,-3.0,-3.3,-3.3,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.5,1016.6,1016.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-05-27 18:59:00,NaN,NaN,148.6,0,0,0,10.166666666666666,9.5,10.8,9.8,9.2,9.0,10.625,11.375,14.0,13.5,16.833333333333332,15.833333333333334,15.2,13.4,14.8,14.0,15.75,17.0,17.0,16.0,14.5,15.5,12.2,13.6,14.8,6.8,14.875,13.75,6.0,6.0,81.86666666666666,81.78333333333335,81.4,80.94,81.84,81.97999999999999,80.0625,79.9,84.1,84.1,-3.2000000000000006,-2.0,-2.2,-2.0,-3.1,-1.9,-2.9,-3.3,-3.1,-3.1,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.6,1016.7,1016.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-05-27 19:04:00,NaN,NaN,137.7,0,0,0,11.5,10.5,9.0,8.4,10.0,9.0,9.5,10.0,14.0,14.0,15.5,14.666666666666666,13.6,12.6,15.2,14.4,14.875,15.5,17.0,17.0,14.0,15.166666666666666,13.0,14.4,14.8,7.0,14.375,13.25,6.0,6.0,81.18333333333334,81.33333333333333,81.67999999999999,81.22,81.91999999999999,82.22,80.45,80.3125,84.3,84.3,-3.6,-2.3,-2.1,-2.1,-3.2,-1.9,-3.0,-3.4,-3.2,-3.2,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.5,1016.6,1016.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-05-27 19:09:00,NaN,NaN,135.66666666666666,0,0,0,9.666666666666666,8.666666666666666,9.4,9.0,9.4,9.4,10.625,11.25,14.0,14.0,14.833333333333334,13.666666666666666,13.8,12.6,15.2,14.4,15.875,16.75,16.0,16.5,14.166666666666666,15.166666666666666,13.2,15.0,15.2,7.2,15.0,13.875,6.0,5.5,81.53333333333333,81.56666666666666,81.58,81.17999999999999,81.9,82.3,80.16250000000001,79.875,84.4,84.4,-2.9,-2.0,-2.4,-2.3,-3.5,-2.2,-2.7,-2.9,-3.5,-3.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.4,1016.5,1016.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-05-27 19:14:00,NaN,NaN,138.06666666666666,0,0,0,9.0,8.333333333333334,8.4,8.0,10.2,9.6,12.125,12.75,13.0,13.0,15.666666666666666,15.166666666666666,13.8,12.8,15.0,13.6,15.375,16.375,16.0,15.5,15.5,16.5,14.4,15.4,15.2,7.4,14.25,13.125,5.0,5.0,81.5,81.46666666666667,81.78,81.24,81.58,81.86,79.775,79.5375,84.1,84.1,-2.9,-2.0,-1.8,-2.0,-3.5,-2.0,-2.3,-2.8,-3.5,-3.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.4,1016.5,1016.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-05-27 19:19:00,NaN,NaN,146.8,0,0,0,10.333333333333334,10.166666666666666,8.6,8.0,9.2,9.4,10.875,11.625,14.0,12.5,17.0,16.166666666666668,13.0,12.4,13.6,13.0,15.125,15.625,16.0,15.5,15.833333333333334,17.0,14.4,15.6,14.8,7.0,14.0,12.875,4.0,4.5,81.14999999999999,81.13333333333334,81.8,81.44,81.4,81.66,79.8625,79.6875,83.9,83.9,-2.9,-1.6000000000000003,-2.3,-2.0,-3.5,-1.9,-2.5,-2.9,-3.5,-3.5,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.3,1016.4,1016.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-05-27 19:24:00,NaN,NaN,138.1,0,0,0,10.0,9.833333333333334,9.2,8.6,8.4,8.2,10.5,11.0,12.0,13.0,15.166666666666666,14.833333333333334,13.6,13.0,13.4,13.0,15.25,15.875,16.0,16.0,15.833333333333334,16.666666666666668,13.8,15.6,15.4,7.2,14.125,13.125,4.0,5.0,81.56666666666666,81.48333333333333,81.92,81.47999999999999,82.06,82.22,80.275,80.1375,84.4,84.4,-3.2000000000000006,-2.2,-2.5,-2.3,-3.2,-2.0,-2.6,-2.9,-3.2,-3.2,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.3,1016.4,1016.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-05-27 19:29:00,NaN,NaN,137.4,0,0,0,11.0,10.166666666666666,10.0,9.2,9.4,9.6,10.25,11.125,13.0,13.5,15.833333333333334,14.666666666666666,14.4,12.8,14.0,13.0,14.375,15.625,16.0,16.0,15.0,16.333333333333332,13.4,15.2,14.8,6.8,13.75,12.375,4.0,4.5,81.03333333333335,81.08333333333333,81.64,81.32000000000001,81.44,81.78,80.1375,79.9125,83.8,83.8,-2.9,-2.0,-2.4,-2.2,-3.4,-1.6,-2.2,-2.5,-3.4,-3.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.3,1016.4,1016.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-05-27 19:34:00,NaN,NaN,135.36666666666667,0,0,0,10.666666666666666,10.166666666666666,9.2,8.6,8.2,8.0,10.875,11.625,14.0,14.0,16.5,15.833333333333334,13.8,12.4,13.8,13.0,15.25,16.0,16.0,16.5,15.166666666666666,16.666666666666668,13.4,15.0,14.4,6.4,12.625,11.375,4.0,4.5,81.23333333333333,81.01666666666667,81.58,81.2,81.47999999999999,81.66,79.7,79.55,83.6,83.6,-2.7999999999999994,-1.6000000000000003,-2.4,-2.3,-2.9,-1.6,-1.9,-2.3,-2.9,-2.9,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.2,1016.3,1016.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-05-27 19:39:00,NaN,NaN,133.36666666666667,0,0,0,8.166666666666666,8.5,9.0,8.4,8.6,8.8,11.5,12.125,13.0,13.0,15.0,14.666666666666666,13.8,13.0,12.8,13.4,15.625,16.5,15.0,15.0,15.333333333333334,16.833333333333332,13.0,14.8,14.2,6.4,12.25,11.125,4.0,4.5,82.26666666666667,81.93333333333334,81.94,81.42,81.78,81.94000000000001,79.7,79.5375,84.0,84.0,-2.7999999999999994,-1.8,-2.6,-2.2,-3.0,-1.7,-2.2,-2.7,-3.0,-3.0,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.2,1016.3,1016.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-05-27 19:44:00,NaN,NaN,147.76666666666668,0,0,0,9.5,9.833333333333334,9.0,8.6,10.4,9.4,11.375,12.0,13.0,13.0,14.833333333333334,13.666666666666666,13.4,13.6,14.2,13.6,14.25,15.375,16.0,15.5,15.833333333333334,16.833333333333332,13.0,15.0,14.6,6.4,12.375,11.125,5.0,5.0,81.41666666666667,81.3,81.84,81.38,81.5,81.78,79.5375,79.275,83.9,83.9,-3.1,-1.8999999999999997,-2.2,-2.1,-3.2,-2.0,-2.2,-2.5,-3.2,-3.2,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.2,1016.3,1016.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-05-27 19:49:00,NaN,NaN,139.3,0,0,0,10.333333333333334,9.5,10.0,9.4,11.2,10.4,11.125,11.75,13.0,12.5,15.833333333333334,14.5,14.6,13.4,15.2,13.8,14.75,16.0,16.0,16.0,15.0,15.666666666666666,12.8,14.6,13.8,6.2,12.25,11.0,5.0,5.0,81.48333333333333,81.3,81.67999999999999,81.28,81.24,81.46000000000001,79.275,79.075,83.8,83.8,-2.7000000000000006,-1.7,-2.8,-2.1,-3.6,-2.1,-1.4,-1.9,-3.6,-3.6,1016.2000000000002,1016.2000000000002,1016.2,1016.2,1016.2,1016.2,1016.2,1016.1,1016.2,1016.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-05-27 19:54:00,NaN,NaN,139.8,0,0,0,8.5,10.166666666666666,8.8,8.0,10.2,9.8,11.125,12.25,14.0,13.5,13.0,14.166666666666666,14.4,12.6,15.2,14.2,14.875,16.625,16.0,15.5,16.666666666666668,17.833333333333332,13.0,14.6,13.6,5.6,11.0,10.0,4.0,4.5,81.65,81.46666666666667,81.82000000000001,81.32000000000001,81.2,81.32000000000001,79.325,79.1,83.5,83.5,-2.7999999999999994,-1.7,-2.3,-2.2,-3.2,-2.0,-2.4,-2.7,-3.2,-3.2,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-05-27 19:59:00,NaN,NaN,139.63333333333333,0,0,0,8.333333333333334,9.666666666666666,8.2,7.8,9.2,8.8,11.125,12.0,14.0,13.0,13.166666666666666,14.0,12.8,12.2,15.2,13.6,15.375,16.125,16.0,15.5,17.166666666666668,18.5,13.4,15.2,14.2,6.2,10.75,9.75,5.0,5.5,81.3,81.2,82.03999999999999,81.52000000000001,81.53999999999999,81.66,79.675,79.6125,83.6,83.6,-2.7000000000000006,-1.7,-2.7,-2.3,-2.7,-1.8,-2.1,-2.5,-2.7,-2.7,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.0,1016.1,1016.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-05-27 20:04:00,NaN,NaN,144.66666666666666,0,0,0,8.666666666666666,10.0,9.4,8.8,8.8,8.4,11.5,12.375,13.0,13.5,13.833333333333334,14.166666666666666,14.0,13.0,14.2,13.0,14.625,16.0,16.0,16.0,16.666666666666668,18.166666666666668,13.4,15.4,14.4,6.4,10.125,9.0,6.0,6.0,81.11666666666667,81.01666666666667,81.8,81.38,81.35999999999999,81.66,79.6375,79.41250000000001,83.3,83.3,-2.7999999999999994,-1.7,-2.8,-2.3,-2.7,-1.5,-1.8,-2.3,-2.7,-2.7,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.0,1016.1,1016.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-05-27 20:09:00,NaN,NaN,142.93333333333334,0,0,0,10.0,9.666666666666666,9.2,8.6,9.2,8.4,9.5,10.0,12.0,13.0,15.5,15.166666666666666,13.8,13.2,14.6,13.2,14.125,15.5,15.0,15.5,16.5,18.0,13.2,15.2,14.2,6.4,10.875,9.625,6.0,6.0,81.33333333333333,81.13333333333334,81.5,81.02000000000001,81.5,81.97999999999999,80.25,80.075,83.5,83.5,-2.3,-1.5,-2.6,-2.3,-2.7,-1.8,-2.3,-2.5,-2.7,-2.7,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
