,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2020-11-05 20:14:00,13.3,30.0,136.95833333333334,0,0,0,11.666666666666666,13.666666666666666,11.0,10.4,10.4,10.4,15.25,13.625,10.0,13.5,18.333333333333332,19.166666666666668,16.0,15.0,16.0,15.0,19.0,16.625,16.0,18.25,8.666666666666666,9.333333333333334,9.4,11.0,11.4,13.4,10.25,8.5,10.0,6.25,79.78333333333335,79.85000000000001,79.14000000000001,79.0,79.76,79.56,78.15,78.6875,81.4,81.4,-1.2,-1.0,-1.5,-1.3,-2.4,-1.4,-1.6,-1.7,-2.4,-2.4,1020.2999999999998,1020.2000000000002,1020.3,1020.2,1020.3,1020.2,1020.3,1020.2,1020.2999999999998,1020.3,3.0,0.012,0.11,1.0176191521132756,7.8,0.018,0.15,0.21432006976449536,15.1,0.01,0.07,0.02886276508886155,35.1,0.03,0.34,0.05406396847840032,27.5,0.044,0.67,0.06995053722733223,10.2,0.036,0.41,0.3991168351311407,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 20:19:00,23.4,30.0,138.5,0,0,0,9.333333333333334,10.833333333333334,10.2,9.8,9.6,10.2,14.75,12.875,11.0,13.5,16.5,17.166666666666668,15.4,14.8,15.6,16.0,20.0,17.75,16.0,17.75,8.5,9.5,10.2,11.4,11.6,13.4,9.75,8.5,10.0,6.25,79.95,80.05,79.16,79.0,79.6,79.4,78.35,78.85000000000001,81.1,81.1,-1.3,-1.2,-1.5,-1.3,-2.2,-1.2,-1.8,-1.8,-2.2,-2.2,1020.2000000000002,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2000000000002,1020.2,3.2,0.015,0.27,0.8878048736963715,8.3,0.018,0.46,0.27514641112255855,14.7,0.011,0.12,0.023627302212302873,36.4,0.027,0.29,0.05272681499969589,27.4,0.044,0.33,0.05510148246892972,11.0,0.038,0.46,0.3272640880161606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 20:24:00,29.3,30.0,133.375,0,0,0,10.666666666666666,11.833333333333334,10.8,10.6,9.8,9.8,14.375,12.375,10.0,13.25,18.333333333333332,17.833333333333332,14.6,14.8,15.0,14.6,18.5,17.0,17.0,17.75,8.833333333333334,9.5,10.0,11.6,11.6,13.4,9.75,8.0,10.0,6.25,79.7,79.85000000000001,79.18,79.02000000000001,79.72,79.46000000000001,78.3,78.825,81.3,81.3,-1.1,-0.9,-1.5,-1.3,-2.3,-1.3,-1.4,-1.6,-2.3,-2.3,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,2.9,0.019,0.16,0.9206050795347124,8.5,0.015,0.19,0.20835091145143214,14.8,0.013,0.23,0.024406240967163678,37.6,0.027,0.3,0.05218114005783193,29.4,0.04,0.4,0.04867345415618735,10.8,0.033,0.41,0.28454964387068304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 20:29:00,45.6,30.0,132.12,0,0,0,11.666666666666666,11.666666666666666,10.2,10.2,10.8,10.8,13.875,12.5,10.0,12.75,17.166666666666668,16.5,15.6,15.0,17.2,14.8,18.375,16.75,14.0,16.5,9.0,10.166666666666666,10.6,11.6,11.2,13.2,9.75,7.875,10.0,6.25,79.75,79.95,79.02000000000001,78.88,79.62,79.4,78.4,78.9625,81.1,81.1,-1.3,-1.0,-1.4,-1.2,-2.2,-1.2,-1.4,-1.5,-2.2,-2.2,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,2.9,0.016,0.1,0.8644180533377294,9.4,0.013,0.24,0.25696367729895087,15.0,0.015,0.18,0.02810506414500111,38.2,0.032,0.29,0.05099382950291652,27.9,0.041,0.45,0.05796995656608273,11.5,0.036,0.37,0.2929511700506172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 20:34:00,76.1,30.0,134.83333333333334,0,0,0,12.0,12.0,10.0,10.4,10.2,10.2,13.0,11.25,10.0,13.25,17.5,17.333333333333332,15.2,15.6,16.0,15.0,17.5,15.75,15.0,17.0,8.833333333333334,9.5,10.6,12.2,11.2,12.8,9.75,7.875,9.0,6.0,79.78333333333333,79.98333333333333,78.9,78.78,79.6,79.36,78.425,78.9625,81.0,81.0,-1.1,-0.8000000000000002,-1.3,-1.2,-2.0,-1.1,-1.5,-1.7,-2.0,-2.0,1020.1,1020.2000000000002,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2,1020.1,1020.1,4.3,0.015,0.14,0.9172284527626888,9.9,0.013,0.13,0.2091955692245894,16.1,0.013,0.09,0.025215821268968912,38.1,0.03,0.21,0.05521933622341448,29.2,0.034,0.36,0.04841909275100229,10.4,0.031,0.35,0.2788392513563555,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 20:39:00,62.5,5.0,137.0,0,0,0,11.0,11.666666666666666,10.4,10.0,10.2,10.4,14.375,12.5,10.0,13.25,17.666666666666668,16.666666666666668,16.4,14.8,15.8,14.6,18.5,16.625,17.0,18.25,8.833333333333334,9.666666666666666,10.4,12.0,11.2,12.8,9.5,7.875,9.0,6.0,79.68333333333334,79.88333333333333,78.97999999999999,78.82000000000001,79.56,79.32000000000001,78.4,78.9,81.0,81.0,-1.1,-0.8000000000000002,-1.2,-1.2,-2.1,-1.0,-1.2,-1.4,-2.1,-2.1,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,4.4,0.014,0.28,0.9373997802268736,9.9,0.015,0.1,0.1956169716393645,16.0,0.012,0.03,0.023321832493733274,38.3,0.033,0.37,0.05431188919424851,30.3,0.034,0.55,0.05746315943347422,10.0,0.032,0.27,0.35519015040089713,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 20:44:00,62.5,5.0,137.8,0,0,0,10.666666666666666,11.5,11.6,10.8,10.2,10.4,13.75,11.875,10.0,13.75,18.166666666666668,17.166666666666668,17.8,16.4,15.8,15.2,18.5,16.25,15.0,17.5,8.833333333333334,9.666666666666666,10.4,12.0,10.8,12.8,9.625,8.0,9.0,5.75,79.53333333333333,79.8,78.9,78.8,79.4,79.17999999999999,78.425,78.95,80.7,80.7,-1.2,-0.8000000000000002,-1.2,-1.1,-1.9,-0.9,-1.3,-1.4,-1.8999999999999997,-1.9,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,4.2,0.015,0.33,0.9459088275458363,8.8,0.016,0.12,0.14570391150445505,15.4,0.013,0.12,0.01645099026321094,36.0,0.033,0.31,0.05408772102936168,29.6,0.036,0.09,0.04416158092133265,10.5,0.041,0.33,0.2468237789765139,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 20:49:00,20.4,5.0,136.48,0,0,0,11.333333333333334,11.5,11.0,10.6,9.0,9.0,14.75,13.375,11.0,14.75,18.166666666666668,16.833333333333332,15.8,15.8,15.2,14.0,18.75,17.0,16.0,17.75,8.666666666666666,9.5,10.6,11.6,10.8,12.4,9.5,7.875,9.0,6.25,79.38333333333333,79.55,78.82,78.72,79.46000000000001,79.22,78.3,78.8125,80.9,80.9,-1.0,-0.6,-1.2,-1.1,-2.1,-1.0,-1.0,-1.3,-2.1,-2.1,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,4.0,0.009,0.12,0.9807053361508162,8.4,0.011,0.04,0.14150737231983163,14.7,0.015,0.01,0.028056188339645686,37.2,0.031,0.11,0.05447427090314438,28.9,0.037,0.2,0.041510682957502605,10.2,0.026,0.46,0.22280470757113968,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 20:54:00,20.4,5.0,134.56,0,0,0,11.166666666666666,11.0,10.8,10.0,10.6,9.6,14.125,12.25,11.0,14.5,16.166666666666668,15.833333333333334,15.4,15.0,15.8,14.8,18.5,17.125,16.0,18.5,8.666666666666666,9.666666666666666,10.6,12.2,11.0,12.8,9.5,7.75,9.0,6.25,79.38333333333333,79.58333333333333,78.72,78.64000000000001,79.0,78.88,78.125,78.6375,80.2,80.2,-1.0,-0.6999999999999998,-1.2,-1.0,-1.8,-0.8,-1.1,-1.2,-1.8,-1.8,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,3.7,0.009,0.08,0.9207997353052237,8.9,0.022,0.11,0.1782629135870679,14.9,0.014,0.07,0.034791107225867986,36.6,0.028,-0.01,0.04782184483244474,28.3,0.033,0.5,0.04458490357409774,10.4,0.022,0.27,0.29084064833178863,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 20:59:00,20.4,5.0,135.36,0,0,0,11.666666666666666,11.5,10.8,10.4,10.0,9.0,15.125,13.375,10.0,14.0,17.166666666666668,16.666666666666668,15.8,15.0,16.2,14.4,19.625,17.625,16.0,18.0,8.833333333333334,9.833333333333334,10.6,11.8,10.8,13.0,9.0,7.75,9.0,6.25,79.2,79.45,78.7,78.64,79.0,78.84,78.075,78.525,80.2,80.2,-1.0,-0.6,-1.1,-0.9,-1.8,-0.9,-0.9,-1.1,-1.8,-1.8,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,3.1,0.008,0.07,0.967392921907663,9.3,0.019,0.14,0.16078095173029663,15.5,0.024,0.35,0.020644230730996613,37.9,0.034,-0.05,0.05313322305481174,28.5,0.035,0.42,0.051311429268550486,9.4,0.025,0.28,0.297180257025571,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 21:04:00,20.4,5.0,131.36,0,0,0,11.666666666666666,11.666666666666666,10.8,10.0,11.0,10.0,14.25,12.875,11.0,14.25,17.0,16.333333333333332,15.0,14.6,15.6,15.2,18.625,16.5,16.0,17.25,8.833333333333334,9.833333333333334,10.4,11.6,11.4,13.0,9.0,7.75,9.0,6.25,79.11666666666666,79.35000000000001,78.6,78.47999999999999,78.97999999999999,78.86,78.0,78.425,80.1,80.1,-0.8000000000000002,-0.6,-1.1,-1.0,-1.7,-0.7,-1.0,-1.1,-1.7,-1.7,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,3.2,0.011,0.1,0.9224773552069436,9.2,0.016,0.21,0.09971813181941253,15.7,0.013,0.21,0.018542287659540652,39.0,0.036,0.04,0.05943935609126856,28.4,0.043,0.39,0.03893418478962414,9.3,0.028,0.22,0.293491559196576,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 21:09:00,20.4,5.0,130.92,0,0,0,10.666666666666666,10.5,10.8,10.0,11.4,11.0,14.625,12.75,11.0,14.75,16.0,15.5,14.8,14.2,16.8,14.6,18.625,16.625,15.0,18.5,9.0,9.833333333333334,10.4,11.6,11.2,13.2,9.0,7.75,9.0,5.75,78.96666666666667,79.18333333333334,78.52000000000001,78.46000000000001,78.84,78.67999999999999,77.875,78.325,79.9,79.9,-0.9,-0.6,-1.1,-0.9,-1.6,-0.7,-0.9,-1.1,-1.6000000000000003,-1.6,1020.2000000000002,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2000000000002,1020.2,3.2,0.01,0.13,0.9712637759310838,8.7,0.021,0.24,0.15364662570254825,15.9,0.017,0.23,0.0178953466956947,38.9,0.033,0.14,0.05769318127164531,28.4,0.036,0.65,0.04509266384210783,9.6,0.037,0.53,0.2873272483032158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 21:14:00,20.4,5.0,135.91666666666666,0,0,0,12.666666666666666,12.166666666666666,10.0,9.6,10.4,9.8,15.125,13.5,11.0,14.5,17.666666666666668,16.666666666666668,14.4,14.0,15.4,14.6,19.5,17.125,17.0,18.75,8.666666666666666,9.333333333333334,10.4,11.6,11.0,13.4,8.875,7.375,9.0,5.5,78.85,79.1,78.47999999999999,78.38,78.7,78.58,77.85,78.30000000000001,79.7,79.7,-0.8000000000000002,-0.4000000000000001,-1.0,-0.9,-1.5,-0.5,-0.8,-1.0,-1.5,-1.5,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,3.4,0.011,0.17,1.002139398652747,8.3,0.016,0.08,0.18533097549870933,15.8,0.014,0.21,0.027081327537977228,38.2,0.034,0.21,0.054137177702966215,29.0,0.039,0.72,0.044471742489228645,9.6,0.033,0.32,0.26992726310539267,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 21:19:00,20.4,5.0,132.375,0,0,0,11.166666666666666,10.5,9.6,9.4,9.8,8.4,14.875,12.875,11.0,15.25,16.166666666666668,15.0,15.2,13.8,14.6,13.6,19.5,17.375,17.0,18.75,8.333333333333334,9.333333333333334,10.4,11.4,11.0,13.2,8.875,7.625,9.0,5.5,78.6,78.89999999999999,78.28,78.22,78.55999999999999,78.47999999999999,77.72500000000001,78.125,79.5,79.5,-0.6999999999999998,-0.4000000000000001,-1.0,-0.8,-1.4,-0.5,-0.7,-0.9,-1.3999999999999997,-1.4,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,2.8,0.01,0.11,0.8728166651205671,8.5,0.018,0.08,0.31356673846168115,15.5,0.012,0.04,0.024779384504656898,39.6,0.035,0.27,0.04971548330088104,28.7,0.032,0.51,0.04003640974746771,9.1,0.032,0.25,0.21954010554857079,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 21:24:00,20.4,5.0,136.45833333333334,0,0,0,12.0,11.333333333333334,10.8,10.2,10.0,9.6,13.25,11.125,10.0,14.25,16.666666666666668,16.0,15.0,14.8,14.8,14.6,17.75,15.25,16.0,17.75,8.333333333333334,9.0,10.4,11.4,11.0,13.2,8.875,7.125,9.0,5.5,78.43333333333334,78.71666666666667,78.25999999999999,78.17999999999999,78.56,78.44000000000001,77.625,78.1625,79.4,79.4,-0.6999999999999998,-0.4000000000000001,-0.9,-0.7,-1.2,-0.4,-0.7,-0.8,-1.2,-1.2,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.1,2.6,0.008,0.13,0.6461644433745161,8.7,0.013,0.14,0.26439676170509174,15.9,0.013,0.14,0.027360973290744762,38.0,0.034,0.18,0.047915408980526444,28.4,0.037,0.96,0.030159714080307213,9.4,0.034,0.23,0.18944417457844587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 21:29:00,20.4,5.0,134.125,0,0,0,11.0,10.5,10.0,9.6,9.2,8.8,15.0,13.5,11.0,14.0,16.333333333333332,15.0,14.0,13.2,13.8,13.6,19.125,17.125,15.0,17.25,8.166666666666666,8.833333333333334,10.2,11.6,10.6,13.4,8.875,7.125,9.0,5.25,78.46666666666667,78.7,78.12,78.06,78.42,78.34,77.6,77.95,79.2,79.2,-0.5,-0.3,-0.8,-0.6,-1.2,-0.3,-0.6,-0.7,-1.2,-1.2,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.0,3.3,0.012,0.09,0.9203841547263905,9.4,0.016,0.15,0.26008107401336167,16.3,0.013,0.06,0.027616268191910487,38.9,0.04,0.24,0.05514576298940722,28.7,0.032,0.81,0.026827664970139515,9.1,0.045,0.16,0.19021708417420854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 21:34:00,20.4,5.0,131.16666666666666,0,0,0,11.333333333333334,11.166666666666666,11.2,10.2,10.0,9.4,14.625,12.75,12.0,14.0,16.166666666666668,15.666666666666666,16.2,15.4,15.0,14.0,18.5,16.5,16.0,18.0,8.166666666666666,8.833333333333334,10.4,11.8,10.6,13.4,8.875,7.125,9.0,5.25,78.43333333333334,78.71666666666667,78.04,78.02000000000001,78.2,78.12,77.475,77.875,78.9,78.9,-0.4000000000000001,-0.10000000000000002,-0.8,-0.5,-1.1,-0.2,-0.5,-0.6,-1.1,-1.1,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.1,3.6,0.013,0.12,0.778567141652089,9.4,0.018,0.22,0.16191475574111544,15.8,0.015,0.07,0.03023821491469323,37.5,0.037,0.22,0.05338787378216751,28.9,0.039,0.55,0.02707373502670992,9.2,0.027,0.17,0.0935683684020206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 21:39:00,20.4,5.0,135.24,0,0,0,10.166666666666666,9.833333333333334,10.8,10.4,11.0,10.2,13.75,12.375,10.0,14.0,14.5,14.0,14.8,14.6,16.2,14.2,17.75,15.875,14.0,16.75,8.166666666666666,8.833333333333334,10.4,11.8,11.0,13.4,9.0,7.0,9.0,5.75,78.14999999999999,78.43333333333334,77.92,77.86,78.14,78.02000000000001,77.4,77.75,78.8,78.8,-0.4000000000000001,-0.10000000000000002,-0.7,-0.5,-1.1,-0.1,-0.4,-0.5,-1.1,-1.1,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,3.3,0.012,0.06,0.9315513764571106,8.6,0.015,0.2,0.11207465489779488,17.1,0.017,0.09,0.029973548329863615,37.9,0.034,0.09,0.05892944618083707,29.9,0.043,0.22,0.02973044959482486,9.3,0.053,0.08,0.2286407367629221,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 21:44:00,20.4,5.0,139.70833333333334,0,0,0,10.333333333333334,9.666666666666666,10.8,9.8,10.6,9.6,15.25,13.5,11.0,13.75,14.5,13.833333333333334,14.8,14.0,15.0,14.0,18.875,17.625,17.0,17.25,8.166666666666666,9.0,10.2,11.4,10.8,13.4,9.125,7.0,9.0,5.5,78.11666666666666,78.41666666666667,77.8,77.74,78.0,77.88,77.3,77.625,78.6,78.6,-0.3,0.0,-0.7,-0.5,-1.0,0.0,-0.4,-0.4,-1.0,-1.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,3.3,0.009,0.11,0.8259173330927357,8.0,0.018,0.0,0.4526309064000267,16.3,0.017,0.02,0.034125100795676794,37.7,0.034,0.21,0.06283447324522462,30.4,0.035,0.33,0.029252559294039176,8.7,0.033,0.12,0.20325852736424993,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 21:49:00,20.4,5.0,133.20833333333334,0,0,0,11.166666666666666,10.5,10.8,9.8,10.2,9.8,14.0,12.25,11.0,14.75,16.333333333333332,15.666666666666666,15.0,13.8,14.2,13.6,18.25,16.625,16.0,18.0,8.333333333333334,8.833333333333334,10.2,11.4,10.6,13.2,9.0,7.0,9.0,5.25,78.08333333333333,78.38333333333334,77.74000000000001,77.72,77.92,77.86,77.1,77.45,78.4,78.4,-0.20000000000000004,0.10000000000000002,-0.5,-0.4,-0.8,0.1,-0.2,-0.3,-0.8000000000000002,-0.8,1020.0,1019.9,1020.0,1019.9,1020.0,1019.9,1020.0,1019.9,1020.0,1020.0,3.0,0.009,0.08,0.9918951487988077,8.5,0.012,0.06,0.07521355416722568,15.3,0.018,0.11,0.036692630832747146,37.4,0.039,0.25,0.06577133797636829,30.2,0.03,0.33,0.02013306671534045,9.7,0.038,0.35,0.237761565501478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
