,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2021-03-14 06:51:00,32.9,17.0,139.0,0,0,0,2.8333333333333335,2.6666666666666665,2.0,2.4,2.2,3.4,6.875,4.875,1.0,1.0,3.3333333333333335,3.5,2.4,2.8,2.8,4.0,7.25,5.0,2.0,2.0,10.833333333333334,10.833333333333334,4.4,5.4,7.6,12.0,5.625,6.625,8.0,8.0,60.949999999999996,61.166666666666664,59.85999999999999,60.379999999999995,63.620000000000005,63.5,63.075,63.3375,58.70000000000001,58.7,15.699999999999998,16.5,14.3,15.2,7.5,9.0,12.1,12.2,7.5,7.5,1021.4,1021.2999999999998,1021.4,1021.3,1021.4,1021.3,1021.4,1021.3,1021.4,1021.4,8.5,0.017,0.03,0.10776164213144716,17.9,0.028,0.02,0.0557391684714063,27.8,0.016,0.1,0.007797166912090577,32.4,0.042,0.27,0.012946131343270845,25.0,0.038,0.24,0.08769098038869014,8.0,0.027,0.74,1.0459504567538525,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-14 06:56:00,39.8,17.0,134.21428571428572,0,0,0,2.6666666666666665,3.0,2.2,2.4,2.4,3.4,7.125,4.875,1.0,1.0,3.0,3.1666666666666665,2.6,2.6,2.6,3.6,7.5,5.25,1.0,1.0,15.833333333333334,14.5,12.6,13.2,7.6,12.8,4.0,5.0,9.0,9.0,61.76666666666667,62.13333333333333,59.760000000000005,60.239999999999995,63.379999999999995,63.760000000000005,63.2,63.55,58.20000000000001,58.2,13.699999999999998,14.1,14.3,15.1,7.9,8.2,11.6,11.4,7.900000000000001,7.9,1021.2999999999998,1021.2000000000002,1021.3,1021.2,1021.3,1021.2,1021.3,1021.2,1021.2999999999998,1021.3,8.5,0.015,0.05,0.11268475108627717,17.6,0.026,0.05,0.05329013029983268,27.4,0.019,0.16,0.007844511855540323,32.5,0.039,0.17,0.01453857801926986,26.8,0.039,0.15,0.08553825608125361,8.1,0.026,0.49,0.9270994514316336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-14 07:01:00,51.0,17.0,129.42857142857142,0,0,0,2.6666666666666665,3.1666666666666665,2.0,2.4,2.2,2.8,7.0,5.0,1.0,1.0,3.1666666666666665,3.1666666666666665,2.6,2.6,2.6,3.4,7.75,5.25,1.0,1.0,18.166666666666668,17.0,16.0,16.4,8.0,12.2,4.125,4.75,9.0,9.0,62.449999999999996,62.333333333333336,59.879999999999995,60.28000000000001,63.220000000000006,63.339999999999996,63.4,63.9875,57.9,57.9,12.199999999999998,14.300000000000002,14.2,15.2,8.1,9.0,11.4,10.2,8.1,8.1,1021.2000000000002,1021.1,1021.2,1021.1,1021.2,1021.1,1021.2,1021.1,1021.2000000000002,1021.2,8.4,0.016,0.06,0.12710355082302838,17.6,0.026,0.07,0.05184618664750331,27.4,0.02,0.14,0.007928072491154247,32.8,0.043,0.13,0.014863094337722711,28.9,0.035,0.13,0.08494518918692573,8.0,0.029,0.4,0.8978843878260302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-14 07:06:00,56.5,17.0,130.71428571428572,0,0,0,2.6666666666666665,3.1666666666666665,2.0,2.4,2.4,3.2,7.375,5.0,1.0,1.0,3.0,3.1666666666666665,2.6,2.8,2.6,3.4,7.75,5.25,1.0,1.0,16.833333333333332,16.5,16.8,17.4,9.0,13.4,4.5,5.25,11.0,11.0,61.616666666666674,62.48333333333334,59.82000000000001,60.220000000000006,63.44,63.56,63.375,63.925,58.5,58.5,13.800000000000002,12.699999999999998,14.5,15.5,7.5,8.4,11.9,10.7,7.5,7.5,1021.1,1021.0,1021.1,1021.0,1021.1,1021.0,1021.1,1021.0,1021.1,1021.1,8.4,0.015,0.05,0.131162297383024,17.8,0.024,0.04,0.04948612214945967,26.9,0.018,0.12,0.007171589382828385,32.6,0.039,0.07,0.014486491397294554,27.3,0.048,0.22,0.07996821536650711,7.6,0.025,0.53,0.8233801009649788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-14 07:11:00,60.2,4.0,129.75,0,0,0,2.8333333333333335,3.1666666666666665,2.2,2.8,2.0,3.4,7.75,5.25,0.0,0.0,3.0,3.1666666666666665,2.4,2.8,3.0,3.4,7.75,5.25,1.0,1.0,14.0,14.5,17.6,17.4,8.6,12.0,4.625,5.5,11.0,11.0,61.13333333333333,61.81666666666666,59.86,60.3,63.279999999999994,63.459999999999994,64.15,64.7625,58.29999999999999,58.3,14.0,13.699999999999998,14.7,15.6,7.6,8.6,9.2,7.7,7.599999999999999,7.6,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,8.6,0.017,0.07,0.11674725658195563,17.9,0.024,0.02,0.046996530963280714,27.4,0.013,0.09,0.00713873178071908,33.4,0.044,0.1,0.013783636805970622,29.7,0.049,0.12,0.0802194598629983,6.3,0.018,0.78,0.3884724459928386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-14 07:16:00,51.4,4.0,132.21428571428572,0,0,0,2.8333333333333335,3.3333333333333335,2.2,2.8,2.2,3.4,7.75,5.25,0.0,0.0,3.3333333333333335,3.5,2.6,2.8,2.8,3.4,8.125,5.5,1.0,1.0,12.5,13.333333333333334,17.4,16.8,5.6,8.0,4.75,5.0,6.0,6.0,60.68333333333334,60.93333333333334,60.0,60.339999999999996,63.86,63.94,64.2,64.6125,59.70000000000001,59.7,15.5,17.0,14.8,15.9,6.2,7.2,8.4,7.9,6.2,6.2,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,8.7,0.016,0.14,0.10159023280994976,17.7,0.024,-0.01,0.044580589279020366,27.5,0.013,0.07,0.0063425859056692735,32.6,0.046,0.21,0.011039775353102872,28.8,0.035,0.18,0.08296915924273716,7.6,0.018,0.92,0.3408720302963787,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-14 07:21:00,45.5,4.0,132.42857142857142,0,0,0,2.8333333333333335,3.3333333333333335,2.2,2.6,2.2,3.0,7.375,4.875,0.0,0.0,3.3333333333333335,3.6666666666666665,2.6,2.8,3.0,3.6,8.25,5.75,1.0,1.0,12.0,13.166666666666666,16.4,14.4,6.2,7.4,3.75,4.375,7.0,7.0,61.56666666666666,61.98333333333333,59.839999999999996,60.260000000000005,63.6,63.760000000000005,64.075,64.1,59.0,59.0,12.5,13.5,15.0,15.9,6.9,7.7,8.7,9.0,6.900000000000001,6.9,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,8.9,0.018,0.08,0.06881615690574894,17.3,0.027,-0.01,0.04366649615612346,27.4,0.016,0.07,0.0063457511856119635,32.3,0.045,0.16,0.009999846487832711,28.2,0.04,0.16,0.09091449903331257,7.4,0.021,0.64,0.1934788655295469,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-14 07:26:00,10.4,4.0,129.53571428571428,0,0,0,2.6666666666666665,3.0,2.2,2.4,2.4,3.2,7.5,4.75,1.0,1.0,3.0,3.1666666666666665,2.6,2.6,3.0,3.8,8.125,5.75,1.0,1.0,11.333333333333334,14.333333333333334,14.0,13.2,6.2,7.0,3.875,4.375,7.0,7.0,61.400000000000006,62.31666666666666,60.08,60.379999999999995,64.24,64.24,63.474999999999994,63.675000000000004,60.5,60.5,13.4,12.6,14.5,15.5,5.5,6.7,10.5,10.4,5.5,5.5,1021.0,1020.9,1021.0,1020.9,1021.0,1020.9,1021.0,1020.9,1021.0,1021.0,9.1,0.018,0.06,0.06939466063394233,17.3,0.029,-0.01,0.04223591089926666,27.1,0.017,0.08,0.0056591331656338255,33.2,0.041,0.14,0.010521819212848204,28.1,0.032,0.18,0.07495223813629237,8.8,0.031,0.52,0.5324289330139936,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-14 07:31:00,9.6,4.0,127.42857142857143,0,0,0,2.5,3.0,2.0,2.2,2.0,3.2,7.375,4.625,0.0,0.0,3.0,3.3333333333333335,2.2,2.4,2.8,3.8,7.625,4.875,1.0,1.0,10.833333333333334,14.0,9.8,12.2,4.4,4.8,4.375,4.625,3.0,3.0,61.53333333333333,61.54999999999999,59.96,60.3,62.98,63.06,63.325,63.5125,57.5,57.5,12.6,14.800000000000002,14.6,15.7,8.4,9.2,10.7,10.9,8.4,8.4,1020.9,1020.7999999999998,1020.9,1020.8,1020.9,1020.8,1020.9,1020.8,1020.9,1020.9,9.3,0.016,0.05,0.06065456193817738,17.3,0.028,0.01,0.04336445276738194,27.3,0.019,0.1,0.004807784975744913,32.1,0.039,0.23,0.009651354601258013,27.6,0.032,0.16,0.07280807090011601,7.1,0.019,0.38,0.6416964621798276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-14 07:36:00,16.8,4.0,123.42857142857143,0,0,0,2.5,3.0,1.8,2.2,1.8,2.8,7.0,4.5,0.0,0.0,2.8333333333333335,3.0,2.2,2.4,2.8,3.2,7.5,4.75,1.0,1.0,10.0,12.166666666666666,4.8,10.6,5.4,5.0,3.75,4.5,3.0,3.0,61.06666666666666,62.050000000000004,59.8,60.17999999999999,63.8,63.739999999999995,62.925,63.2375,59.4,59.4,13.699999999999998,13.0,14.7,15.5,6.6,7.7,12.3,11.9,6.599999999999999,6.6,1020.7999999999998,1020.7000000000002,1020.8,1020.7,1020.8,1020.7,1020.8,1020.7,1020.7999999999998,1020.8,9.4,0.013,0.13,0.06003530815392935,17.6,0.028,0.05,0.044426938857428724,26.6,0.018,0.1,0.00468374035290792,33.3,0.038,0.23,0.009319654133331206,27.4,0.039,0.29,0.06834632900552212,7.9,0.025,0.42,0.4950175374594749,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-14 07:41:00,11.8,4.0,120.89285714285714,0,0,0,2.1666666666666665,2.6666666666666665,2.0,2.2,2.6,3.0,7.25,4.5,1.0,1.0,3.0,3.3333333333333335,2.0,2.4,3.0,3.2,8.0,5.5,1.0,1.0,9.5,10.166666666666666,5.4,10.2,7.4,5.8,7.375,9.375,5.0,5.0,60.6,62.01666666666667,59.660000000000004,60.120000000000005,63.96,64.1,63.225,63.3125,59.79999999999999,59.8,15.199999999999998,13.4,14.8,15.6,6.2,7.0,10.7,11.1,6.2,6.2,1020.7000000000002,1020.6,1020.7,1020.6,1020.7,1020.6,1020.7,1020.6,1020.7000000000002,1020.7,9.3,0.012,0.04,0.07060157282251411,17.5,0.028,0.05,0.045790561366220915,27.1,0.02,0.05,0.004173239870754694,33.0,0.038,0.25,0.009591929062122083,28.5,0.035,0.15,0.06789880202711525,7.9,0.025,0.25,0.9165134502178667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-14 07:46:00,19.3,4.0,114.10714285714286,0,0,0,2.6666666666666665,2.6666666666666665,2.2,2.2,2.8,3.0,7.375,4.75,1.0,1.0,2.8333333333333335,3.0,2.6,2.6,3.6,3.8,8.0,5.5,2.0,2.0,10.5,11.833333333333334,9.0,10.2,8.4,6.4,9.125,11.875,5.0,5.0,60.93333333333334,62.099999999999994,59.86,60.239999999999995,63.92,63.81999999999999,62.95,63.05,59.6,59.6,14.199999999999998,13.199999999999998,15.1,16.1,6.5,7.7,11.6,12.1,6.5,6.5,1020.6,1020.4,1020.6,1020.4,1020.6,1020.4,1020.6,1020.4,1020.6,1020.6,9.1,0.013,0.08,0.07665392729905897,17.6,0.029,0.06,0.04699829921979794,26.9,0.023,0.0,0.003196401488046714,33.6,0.039,0.16,0.00911695056140849,27.5,0.036,0.26,0.060933639752610305,7.2,0.023,0.4,0.9881521029414044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-14 07:51:00,26.1,4.0,113.32142857142857,0,0,0,2.5,3.0,2.6,2.6,3.0,3.4,8.0,5.25,1.0,1.0,2.6666666666666665,3.0,3.2,3.0,3.6,3.8,8.5,5.75,2.0,2.0,8.833333333333334,12.0,10.8,8.8,9.4,7.2,8.75,11.625,6.0,6.0,59.833333333333336,60.416666666666664,59.779999999999994,60.1,63.86,63.58,62.599999999999994,63.1125,59.6,59.6,16.9,17.4,15.6,16.5,6.4,8.3,13.0,11.8,6.400000000000001,6.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,9.2,0.015,0.06,0.07687383155820222,17.5,0.026,0.06,0.046142112899170376,27.1,0.023,0.0,0.003846948699177257,33.4,0.039,0.15,0.010147432235749524,28.4,0.035,0.28,0.058613976988444824,7.6,0.021,0.05,0.9783800494097227,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-14 07:56:00,29.6,4.0,107.0,0,0,0,2.6666666666666665,3.0,3.2,3.0,3.6,3.6,7.75,5.25,2.0,2.0,3.5,3.3333333333333335,3.4,3.2,4.0,4.2,8.25,5.75,2.0,2.0,8.0,11.333333333333334,14.8,8.6,10.6,6.8,8.625,11.5,6.0,6.0,60.15,60.583333333333336,59.67999999999999,60.1,63.92,63.92,62.5,62.925,59.6,59.6,16.8,17.7,16.0,16.5,6.5,7.5,13.2,12.5,6.5,6.5,1020.4,1020.2999999999998,1020.4,1020.3,1020.4,1020.3,1020.4,1020.3,1020.4,1020.4,9.0,0.013,0.19,0.08111843546372337,17.7,0.023,0.02,0.04420165183344585,27.2,0.02,0.0,0.004767462526586824,33.2,0.039,-0.03,0.008770782489332263,27.9,0.034,0.3,0.06123027486114273,7.6,0.024,0.03,1.0064039138633887,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-14 08:01:00,29.6,4.0,103.25,0,0,0,3.0,3.1666666666666665,3.2,3.2,3.6,3.6,7.875,5.25,1.0,1.0,3.5,3.6666666666666665,3.8,3.4,4.0,4.4,8.375,5.625,2.0,2.0,12.166666666666666,13.666666666666666,16.0,11.8,9.8,5.2,8.0,10.0,5.0,5.0,60.96666666666666,60.650000000000006,59.720000000000006,60.02,64.06,64.1,62.8,63.175000000000004,59.70000000000001,59.7,15.1,18.3,15.9,16.7,6.6,7.5,12.0,11.9,6.599999999999999,6.6,1020.2999999999998,1020.2000000000002,1020.3,1020.2,1020.3,1020.2,1020.3,1020.2,1020.2999999999998,1020.3,9.4,0.013,0.1,0.07232306310479493,17.4,0.02,0.03,0.04452265036852,27.3,0.017,0.11,0.004522875429668887,33.5,0.045,0.12,0.009561016248157752,28.1,0.031,0.28,0.06410058673579676,7.6,0.02,0.15,0.9291931540029618,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-14 08:06:00,7.1,4.0,105.71428571428571,0,0,0,3.0,3.3333333333333335,3.6,3.2,3.6,3.6,8.25,5.5,1.0,1.0,3.3333333333333335,3.5,3.8,3.4,4.2,4.4,8.5,5.75,2.0,2.0,13.833333333333334,17.666666666666668,15.8,12.6,7.8,4.4,6.125,7.0,4.0,4.0,61.383333333333326,62.083333333333336,59.879999999999995,60.260000000000005,64.02000000000001,63.96,62.725,63.1125,59.6,59.6,14.4,14.300000000000002,15.5,16.3,6.7,7.8,12.1,11.8,6.7,6.7,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,9.5,0.014,0.14,0.07241723165892933,17.4,0.023,0.05,0.04554835744787439,27.7,0.014,0.12,0.003757706645625638,31.9,0.039,0.21,0.012329994595873434,27.2,0.037,0.26,0.06074709430085076,6.9,0.019,0.14,0.8350949022000878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-14 08:11:00,7.1,4.0,107.32142857142857,0,0,0,3.0,3.1666666666666665,3.8,3.2,4.2,4.0,8.25,5.75,2.0,2.0,3.3333333333333335,3.3333333333333335,3.8,3.8,4.2,4.6,8.875,6.625,2.0,2.0,13.833333333333334,18.0,14.4,11.2,7.4,4.4,5.75,7.375,5.0,5.0,60.93333333333333,61.51666666666667,59.98,60.2,64.32000000000001,64.25999999999999,62.8,63.225,60.6,60.6,15.199999999999998,15.4,15.5,16.5,5.5,6.6,12.0,11.1,5.5,5.5,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,9.3,0.016,0.12,0.07525580167449485,17.6,0.022,0.02,0.04480275396568355,27.8,0.017,0.05,0.003242845001399862,33.7,0.037,0.1,0.012259349148886933,28.4,0.036,0.28,0.06287025090604052,6.9,0.018,0.17,0.8567132645869877,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-14 08:16:00,7.1,4.0,105.28571428571429,0,0,0,3.0,3.1666666666666665,4.0,3.8,4.2,3.8,8.5,5.75,2.0,2.0,3.3333333333333335,3.5,4.2,3.8,4.2,4.6,8.875,6.625,2.0,2.0,12.666666666666666,17.0,14.4,10.4,6.0,4.2,6.0,7.25,5.0,5.0,61.1,60.98333333333333,59.9,60.239999999999995,64.34,64.28,62.824999999999996,63.15,60.70000000000001,60.7,14.199999999999998,16.5,15.9,16.6,5.3,6.4,11.9,11.4,5.3,5.3,1020.2000000000002,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2000000000002,1020.2,9.1,0.016,0.11,0.07178662016148418,18.0,0.02,0.01,0.042004971820704756,28.1,0.017,0.08,0.0025944308456127855,33.5,0.041,0.08,0.0128267328266637,28.9,0.03,0.2,0.06365769081606243,6.9,0.017,0.33,0.7308054161124525,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-14 08:21:00,7.1,4.0,101.03571428571429,0,0,0,3.5,3.3333333333333335,3.8,3.8,3.8,3.8,8.25,5.5,1.0,1.0,3.6666666666666665,3.6666666666666665,4.0,3.8,4.2,4.2,8.875,5.875,2.0,2.0,11.166666666666666,17.333333333333332,14.2,9.8,4.6,3.8,6.25,8.0,4.0,4.0,61.333333333333336,62.03333333333334,60.02,60.239999999999995,64.52000000000001,64.42,62.825,63.0,60.9,60.9,14.6,14.199999999999998,15.7,16.7,5.4,6.6,12.1,12.4,5.400000000000001,5.4,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,9.2,0.017,0.09,0.07323410148326395,18.2,0.019,0.04,0.04263264290804136,28.0,0.018,0.06,0.0021144209034278127,33.3,0.042,0.09,0.013850945535990937,29.6,0.031,0.24,0.060865858901810975,7.1,0.021,0.2,0.4764139053262987,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-14 08:26:00,7.1,4.0,99.67857142857143,0,0,0,3.8333333333333335,3.6666666666666665,3.8,3.8,3.8,3.8,8.125,5.375,1.0,1.0,4.166666666666667,4.0,3.8,3.8,4.2,4.0,8.875,6.375,2.0,2.0,13.833333333333334,21.166666666666668,12.6,9.0,4.8,4.2,5.0,6.75,6.0,6.0,61.6,62.26666666666667,59.94,60.120000000000005,64.66,64.56,62.650000000000006,62.9125,61.20000000000001,61.2,14.1,13.800000000000002,15.7,16.6,5.1,6.3,12.4,12.4,5.1,5.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,9.4,0.015,0.09,0.06641071278155218,18.7,0.021,0.06,0.043347073400984495,28.2,0.018,0.05,0.0023218191826193664,32.7,0.049,0.03,0.0148592390558367,29.5,0.038,0.15,0.0612420592341404,7.0,0.036,0.43,0.3971733330841296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
