,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  NE,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  NE,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  NE,Deviation 0313 NE  SW,Deviation 0313 SW  NE,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  NE,Temp 0313 NE  SW,Temp 0313 SW  NE,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  NE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  NE,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  NE,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2019-12-04 14:41:00,83.6,9.0,144.46428571428572,0,0,0,8.5,7.5,9.0,8.0,9.2,7.8,10.5625,9.375,8.4375,7.375,4.0,4.0,13.666666666666666,12.833333333333334,14.6,13.6,12.0,11.4,14.8125,14.875,12.4375,12.375,9.0,9.0,12.166666666666666,11.666666666666666,15.8,15.4,10.4,9.8,12.875,12.625,12.9375,12.75,22.0,22.0,53.099999999999994,53.31666666666666,52.839999999999996,52.98,52.839999999999996,54.04,54.2,54.4,54.2,54.4,54.4,54.4,-1.6000000000000003,-1.7,-1.6,-1.3,-1.4,-3.4,-1.75,-1.7,-1.75,-1.7,-1.7,-1.7,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,25.823076923076922,0.022153846153846152,0.06615384615384615,0.00923482878978605,52.03846153846154,0.02969230769230769,0.25769230769230766,0.004684789011632878,62.646153846153844,0.021,0.686923076923077,0.0015308749075467053,63.96153846153846,0.040846153846153845,0.5346153846153846,0.01837535660001282,50.59230769230769,0.037384615384615384,0.2423076923076923,0.006254782617279972,25.684615384615384,0.047615384615384615,0.33692307692307694,0.04961747006129922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-12-04 14:46:00,99.5,10.0,148.17857142857142,0,0,0,9.666666666666666,8.5,9.8,8.6,11.6,10.0,10.25,9.875,8.125,7.8125,4.0,4.0,14.0,13.333333333333334,16.2,13.4,15.8,14.0,14.875,15.375,12.125,12.625,9.0,9.0,12.166666666666666,11.666666666666666,14.8,14.8,10.8,10.2,13.375,13.4375,13.375,13.4375,23.0,23.0,53.11666666666667,53.36666666666667,53.1,53.2,52.8,54.120000000000005,54.6,54.45,54.6,54.45,54.6,54.6,-1.8999999999999997,-1.8999999999999997,-1.4,-1.4,-1.5,-3.4,-1.9,-1.65,-1.9,-1.65,-1.9,-1.9,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,25.784615384615382,0.02223076923076923,0.06923076923076923,0.009232200422073103,52.00769230769231,0.029538461538461538,0.26153846153846155,0.0046927175780113566,62.46923076923077,0.021,0.6453846153846154,0.0015449151018493716,63.89230769230769,0.04076923076923077,0.5269230769230769,0.018188230273214354,50.63846153846154,0.03907692307692308,0.24846153846153846,0.00622784544497359,25.97692307692308,0.04792307692307692,0.3553846153846154,0.05051744951961319,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-12-04 14:51:00,119.0,10.0,137.24137931034483,0,0,0,10.666666666666666,9.666666666666666,9.6,8.0,10.8,8.8,9.875,10.375,7.875,8.25,5.0,5.0,14.666666666666666,13.833333333333334,14.2,12.4,15.0,13.0,14.875,15.875,12.375,12.875,13.0,13.0,12.5,12.0,14.6,14.4,11.0,10.2,13.4375,14.25,13.625,14.125,25.0,25.0,53.23333333333333,53.300000000000004,53.32000000000001,53.2,52.879999999999995,54.14,54.6,54.5,54.6,54.5,54.5,54.5,-1.5,-1.6000000000000003,-1.3,-1.5,-1.3,-3.2,-1.9,-1.6,-1.9,-1.6,-1.6,-1.6,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,25.746153846153845,0.022307692307692306,0.07230769230769231,0.009229572054360155,51.97692307692308,0.029384615384615384,0.2653846153846154,0.004700646144389836,62.292307692307695,0.021,0.6038461538461539,0.0015589552961520381,63.82307692307692,0.040692307692307694,0.5192307692307693,0.018001103946415884,50.684615384615384,0.04076923076923077,0.25461538461538463,0.006200908272667207,26.26923076923077,0.04823076923076923,0.37384615384615383,0.051417428977927164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-12-04 14:56:00,123.3,10.0,137.58620689655172,0,0,0,10.666666666666666,10.166666666666666,8.4,7.6,10.8,9.0,9.5,10.75,7.625,8.75,4.0,4.0,14.333333333333334,13.833333333333334,12.8,10.4,15.4,13.0,14.875,15.875,12.625,13.0625,9.0,9.0,13.0,12.333333333333334,14.8,13.6,11.2,10.4,13.5,13.625,13.875,13.8125,24.0,24.0,53.13333333333333,53.31666666666667,53.02,53.239999999999995,53.160000000000004,54.44,54.6,54.55,54.6,54.55,54.6,54.6,-1.7,-1.8999999999999997,-1.3,-1.5,-1.4,-3.3,-1.9,-1.75,-1.9,-1.75,-1.9,-1.9,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8499999999999,1015.8,1015.8,25.707692307692305,0.022384615384615385,0.07538461538461538,0.00922694368664721,51.94615384615385,0.02923076923076923,0.2692307692307692,0.004708574710768316,62.11538461538461,0.021,0.5623076923076924,0.0015729954904547044,63.753846153846155,0.040615384615384616,0.5115384615384616,0.017813977619617418,50.73076923076923,0.04246153846153847,0.26076923076923075,0.006173971100360825,26.56153846153846,0.04853846153846154,0.39230769230769236,0.052317408436241136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-12-04 15:01:00,126.0,10.0,143.58620689655172,0,0,0,10.5,9.666666666666666,8.8,7.8,11.6,10.0,10.125,11.125,7.875,9.25,4.0,4.0,14.666666666666666,14.666666666666666,14.0,12.2,15.4,13.6,15.0,15.875,12.3125,13.25,11.0,11.0,13.833333333333334,13.166666666666666,16.2,15.0,11.0,10.2,13.1875,13.0,13.625,13.5,24.0,24.0,53.199999999999996,53.416666666666664,53.52,53.720000000000006,53.220000000000006,54.64,54.650000000000006,54.6,54.650000000000006,54.6,54.6,54.6,-1.7,-1.8999999999999997,-1.3,-1.7,-1.4,-3.5,-1.95,-1.9,-1.95,-1.9,-1.9,-1.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.8499999999999,1015.8,1015.8499999999999,1015.9,1015.8,1015.8,25.66923076923077,0.02246153846153846,0.07846153846153846,0.009224315318934261,51.91538461538462,0.029076923076923077,0.27307692307692305,0.0047165032771467955,61.93846153846154,0.021,0.5207692307692308,0.001587035684757371,63.684615384615384,0.04053846153846154,0.5038461538461538,0.017626851292818952,50.776923076923076,0.044153846153846155,0.26692307692307693,0.006147033928054442,26.853846153846153,0.048846153846153845,0.4107692307692308,0.0532173878945551,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-12-04 15:06:00,117.5,10.0,149.51724137931035,0,0,0,9.0,8.5,8.6,7.0,10.8,9.2,10.75,10.8125,8.125,8.75,4.0,4.0,13.333333333333334,13.0,14.0,11.8,15.2,13.0,15.125,15.3125,12.0,12.5625,10.0,10.0,12.833333333333334,12.166666666666666,16.2,14.8,10.4,9.6,12.875,12.75,13.375,13.1875,24.0,24.0,53.166666666666664,53.5,53.94,54.04,53.46,54.720000000000006,54.7,55.0,54.7,55.0,54.7,54.7,-2.0,-2.0,-1.1,-1.7,-1.3,-3.2,-2.0,-2.05,-2.0,-2.05,-2.0,-2.0,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.9,1015.8,1015.9,1015.9,1015.9,1015.9,25.63076923076923,0.02253846153846154,0.08153846153846153,0.009221686951221315,51.88461538461539,0.028923076923076923,0.27692307692307694,0.004724431843525274,61.761538461538464,0.021,0.47923076923076924,0.0016010758790600372,63.61538461538461,0.040461538461538465,0.49615384615384617,0.017439724966020483,50.823076923076925,0.04584615384615385,0.2730769230769231,0.00612009675574806,27.146153846153847,0.04915384615384615,0.42923076923076925,0.05411736735286908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-12-04 15:11:00,95.4,2.0,148.0,0,0,0,9.166666666666666,8.166666666666666,8.4,7.6,12.4,10.2,11.125,10.5,8.5625,8.25,4.0,4.0,13.166666666666666,12.166666666666666,15.0,13.6,16.8,14.6,16.0,14.75,13.0625,11.875,10.0,10.0,12.833333333333334,12.0,16.0,14.6,10.4,9.2,12.5625,12.5,13.1875,12.875,24.0,24.0,53.73333333333333,53.949999999999996,54.06,54.3,53.739999999999995,55.0,55.0,55.4,55.0,55.4,55.4,55.4,-2.2,-2.2,-1.4,-1.7,-1.5,-3.2,-2.05,-2.2,-2.05,-2.2,-2.2,-2.2,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.8,1015.9,1015.9,1015.8,1015.8,25.592307692307692,0.022615384615384614,0.08461538461538462,0.009219058583508367,51.853846153846156,0.02876923076923077,0.28076923076923077,0.004732360409903754,61.58461538461539,0.021,0.4376923076923077,0.0016151160733627037,63.54615384615384,0.04038461538461539,0.4884615384615385,0.017252598639222017,50.86923076923077,0.04753846153846154,0.2792307692307692,0.006093159583441677,27.43846153846154,0.04946153846153846,0.4476923076923077,0.055017346811183046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-12-04 15:16:00,76.0,2.0,142.48275862068965,0,0,0,10.5,10.0,7.4,6.8,11.2,9.6,11.5,10.9375,9.0,8.625,5.0,5.0,14.833333333333334,14.833333333333334,11.6,11.2,14.8,13.8,16.875,15.1875,14.125,12.5,11.0,11.0,12.5,11.5,16.0,14.6,10.2,9.2,12.25,12.1875,13.0,12.625,24.0,24.0,53.550000000000004,53.76666666666667,54.06,54.260000000000005,54.120000000000005,55.379999999999995,55.3,55.349999999999994,55.3,55.349999999999994,55.3,55.3,-2.3,-2.1,-1.4,-2.0,-1.4,-3.4,-2.1,-2.1500000000000004,-2.1,-2.1500000000000004,-2.1,-2.1,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.8499999999999,1015.9,1015.9,1015.9,1015.9,25.553846153846152,0.022692307692307692,0.0876923076923077,0.009216430215795421,51.823076923076925,0.028615384615384615,0.2846153846153846,0.0047402889762822335,61.40769230769231,0.021,0.3961538461538462,0.00162915626766537,63.47692307692308,0.04030769230769231,0.4807692307692308,0.01706547231242355,50.91538461538462,0.04923076923076923,0.2853846153846154,0.006066222411135295,27.73076923076923,0.04976923076923077,0.4661538461538462,0.05591732626949702,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-12-04 15:21:00,47.4,2.0,143.55172413793105,0,0,0,10.666666666666666,10.0,8.2,7.2,12.4,10.4,11.3125,11.375,8.9375,9.0,4.0,4.0,15.166666666666666,14.666666666666666,13.6,12.6,16.8,15.0,16.125,15.625,13.625,13.125,9.0,9.0,12.0,11.0,16.0,15.0,10.4,9.6,12.25,11.875,12.875,12.375,24.0,24.0,53.666666666666664,53.949999999999996,54.64,54.67999999999999,54.2,55.5,55.5,55.3,55.5,55.3,55.3,55.3,-2.1,-2.1,-1.5,-2.0,-1.6,-3.3,-2.1500000000000004,-2.1,-2.1500000000000004,-2.1,-2.1,-2.1,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,25.515384615384615,0.022769230769230767,0.09076923076923077,0.009213801848082473,51.792307692307695,0.02846153846153846,0.28846153846153844,0.004748217542660713,61.23076923076923,0.021,0.35461538461538467,0.0016431964619680365,63.40769230769231,0.04023076923076923,0.4730769230769231,0.01687834598562508,50.96153846153846,0.050923076923076925,0.2915384615384615,0.006039285238828912,28.02307692307692,0.050076923076923074,0.48461538461538467,0.05681730572781099,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-12-04 15:26:00,27.2,2.0,146.6206896551724,0,0,0,9.666666666666666,8.5,9.0,8.0,13.0,11.4,11.125,10.6875,8.875,8.625,4.0,4.0,14.333333333333334,13.166666666666666,14.8,13.4,18.2,16.8,15.375,15.3125,13.125,12.875,10.0,10.0,13.666666666666666,12.666666666666666,16.6,14.8,10.0,9.2,12.25,12.8125,12.75,13.1875,24.0,24.0,53.88333333333333,54.28333333333333,54.720000000000006,55.0,54.3,55.620000000000005,55.7,55.849999999999994,55.7,55.849999999999994,55.7,55.7,-2.4,-2.2,-1.7,-1.8,-1.6,-3.4,-2.2,-2.1500000000000004,-2.2,-2.1500000000000004,-2.2,-2.2,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.9,1015.8499999999999,1015.9,1015.9,1015.9,1015.9,25.476923076923075,0.022846153846153846,0.09384615384615386,0.009211173480369527,51.761538461538464,0.028307692307692308,0.2923076923076923,0.004756146109039192,61.05384615384616,0.021,0.3130769230769231,0.0016572366562707028,63.33846153846154,0.04015384615384616,0.4653846153846154,0.016691219658826615,51.00769230769231,0.05261538461538462,0.2976923076923077,0.0060123480665225295,28.315384615384616,0.05038461538461538,0.5030769230769231,0.05771728518612496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-12-04 15:31:00,8.2,2.0,146.6206896551724,0,0,0,9.0,7.833333333333333,8.2,7.2,13.0,11.0,10.1875,10.0,8.3125,8.25,4.0,4.0,13.0,12.166666666666666,13.8,12.4,17.0,14.2,14.625,15.0,12.375,12.625,10.0,10.0,14.166666666666666,13.0,17.0,15.4,10.0,9.0,13.3125,13.75,13.8125,14.0,24.0,24.0,54.56666666666666,54.96666666666667,55.08,55.17999999999999,54.46,55.720000000000006,56.1,56.4,56.1,56.4,56.4,56.4,-2.4,-2.2,-1.2,-1.7,-1.7,-3.3,-2.1500000000000004,-2.2,-2.1500000000000004,-2.2,-2.2,-2.2,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.8499999999999,1015.8,1015.8499999999999,1015.9,1015.8,1015.8,25.43846153846154,0.02292307692307692,0.09692307692307692,0.009208545112656579,51.73076923076923,0.028153846153846154,0.29615384615384616,0.0047640746754176715,60.87692307692308,0.021,0.27153846153846156,0.0016712768505733693,63.269230769230774,0.04007692307692308,0.45769230769230773,0.016504093332028145,51.05384615384615,0.05430769230769231,0.3038461538461539,0.005985410894216147,28.607692307692307,0.05069230769230769,0.5215384615384616,0.058617264644438935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-12-04 15:36:00,7.4,2.0,140.10344827586206,0,0,0,10.666666666666666,10.0,9.0,8.0,10.6,9.2,9.25,9.5625,7.75,7.875,4.0,4.0,16.166666666666668,15.5,14.0,13.2,14.8,13.2,13.875,13.75,11.625,11.4375,10.0,10.0,14.166666666666666,13.0,17.0,15.6,10.0,9.6,14.375,13.5625,14.875,13.875,25.0,25.0,54.68333333333334,55.06666666666666,55.54,55.52,54.98,56.02,56.5,56.599999999999994,56.5,56.599999999999994,56.5,56.5,-2.4,-2.1,-1.6,-1.8,-1.5,-3.1,-2.1,-2.25,-2.1,-2.25,-2.1,-2.1,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8499999999999,1015.8,1015.8,25.4,0.023,0.1,0.009205916744943633,51.7,0.028,0.3,0.004772003241796151,60.7,0.021,0.23,0.0016853170448760356,63.2,0.04,0.45,0.01631696700522968,51.1,0.056,0.31,0.005958473721909764,28.9,0.051,0.54,0.05951724410275291,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-12-04 15:41:00,18.6,2.0,142.44827586206895,0,0,0,10.0,9.333333333333334,8.4,7.6,11.4,10.2,9.0,9.125,7.375,7.5,3.0,3.0,14.666666666666666,14.166666666666666,14.2,12.6,15.4,13.6,13.5625,12.5,11.125,10.25,7.0,7.0,12.833333333333334,11.833333333333334,17.6,16.0,10.6,9.6,14.125,13.375,14.375,13.75,24.0,24.0,54.949999999999996,55.300000000000004,55.8,56.04,55.04,56.260000000000005,56.75,56.8,56.75,56.8,56.8,56.8,-2.5,-2.3,-1.9,-2.2,-1.6,-3.5,-2.1500000000000004,-2.3,-2.1500000000000004,-2.3,-2.3,-2.3,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.8499999999999,1015.8,1015.8,1015.8,1015.8,1015.8,25.0,0.018,0.08,0.007619638177927037,51.7,0.029,0.28,0.004796971507923991,61.0,0.018,0.23,0.0019990192180819716,62.5,0.045,0.4,0.018678305235918343,50.1,0.048,0.19,0.007305494337953709,23.0,0.047,0.42,0.11142969540985519,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-12-04 15:46:00,22.0,2.0,148.46428571428572,0,0,0,9.833333333333334,9.0,9.8,8.6,11.4,9.8,8.75,9.4375,7.0,7.75,4.0,4.0,14.0,13.666666666666666,15.4,13.2,16.4,13.8,13.25,12.875,10.625,10.8125,8.0,8.0,13.166666666666666,12.166666666666666,17.2,16.0,10.6,9.6,13.875,13.25,13.875,13.5625,24.0,24.0,55.11666666666667,55.56666666666666,55.64,55.82000000000001,55.3,56.42,57.0,57.0,57.0,57.0,57.0,57.0,-2.5,-2.2,-1.7,-2.2,-1.6,-3.3,-2.2,-2.2,-2.2,-2.2,-2.2,-2.2,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.9,1015.8,1015.8,1015.8,1015.9,1015.9,24.3,0.016,0.06,0.0061217371441021455,50.8,0.028,0.34,0.004094752408641441,60.9,0.017,0.24,0.0018094673649917655,62.6,0.041,0.33,0.018435420277291482,51.0,0.042,0.38,0.007178739726542668,22.3,0.035,0.34,0.0693975470104175,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-12-04 15:51:00,19.2,2.0,140.60714285714286,0,0,0,11.666666666666666,10.666666666666666,9.4,9.0,11.6,9.8,9.0,9.75,7.1875,8.0,4.0,4.0,16.333333333333332,15.833333333333334,15.2,14.0,16.4,13.6,13.1875,13.25,10.9375,11.375,8.0,8.0,13.166666666666666,12.166666666666666,17.0,15.0,10.2,9.6,13.4375,13.125,13.625,13.375,23.0,23.0,55.31666666666667,55.68333333333334,55.54,55.68000000000001,55.660000000000004,56.760000000000005,57.35,57.2,57.35,57.2,57.2,57.2,-2.5,-2.1,-1.6,-2.1,-1.8,-3.4,-2.1500000000000004,-2.1,-2.1500000000000004,-2.1,-2.1,-2.1,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.8499999999999,1015.8,1015.8,1015.8,1015.8,1015.8,24.8,0.018,0.06,0.004768261655988033,51.0,0.025,0.27,0.003441450974477212,60.2,0.017,0.29,0.002495172914580104,61.2,0.041,0.31,0.019114690720617045,49.0,0.051,0.28,0.009400959642053612,22.1,0.031,0.3,0.061144630059615304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-12-04 15:56:00,22.6,2.0,151.53571428571428,0,0,0,10.666666666666666,10.0,9.2,8.0,9.6,7.8,9.25,9.25,7.375,7.6875,4.0,4.0,16.333333333333332,16.0,14.8,13.0,13.2,11.0,13.125,12.875,11.25,11.0625,7.0,7.0,13.0,11.833333333333334,17.0,15.0,10.6,10.2,13.0,13.1875,13.375,13.3125,23.0,23.0,55.833333333333336,56.166666666666664,55.739999999999995,56.2,56.0,57.220000000000006,57.7,57.400000000000006,57.7,57.400000000000006,57.7,57.7,-2.4,-2.1,-1.7,-2.0,-1.8,-3.6,-2.1,-2.1,-2.1,-2.1,-2.1,-2.1,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.8,1015.75,1015.8,1015.75,1015.8,1015.8,24.4,0.015,-0.03,0.003829508939554313,50.7,0.024,0.23,0.002549760614888438,59.4,0.02,0.3,0.0021655742611171257,61.3,0.046,0.51,0.0166164602303997,48.2,0.068,0.17,0.008272551756731306,21.8,0.039,0.35,0.06395177283365512,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
