,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2019-05-15 23:35:00,11.4,4.0,129.6,0.0,0.0,0,5.5,6.0,7.6,7.0,7.4,7.0,8.75,9.625,4.0,4.0,8.333333333333334,8.166666666666666,11.0,11.2,11.0,10.0,10.75,11.625,9.0,9.0,9.166666666666666,9.666666666666666,12.2,13.8,11.2,12.8,9.125,7.625,18.0,18.0,75.45,75.25,76.36,75.38,75.78,75.62,75.425,75.225,75.9,75.9,0.10000000000000002,0.10000000000000002,0.7,0.3,0.0,0.7,1.5,0.7,0.0,0.0,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.2,1015.1,1015.2,1015.2,15.3,0.012,0.08,0.007656726228946922,30.8,0.016,-0.1,0.003749143921008085,60.9,0.023,0.05,0.0020375859365820165,62.9,0.032,0.12,0.003249141264411339,49.7,0.037,0.14,0.018368591263921496,27.0,0.053,0.58,0.11614224594756685,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-15 23:40:00,11.4,4.0,135.4,0.0,0.0,0,6.0,6.0,7.8,7.4,7.6,7.0,8.375,8.875,4.0,4.0,8.666666666666666,8.333333333333334,10.8,10.2,11.8,10.4,10.375,11.375,10.0,10.0,9.166666666666666,9.666666666666666,11.6,14.0,11.2,12.8,9.125,7.5,18.0,18.0,75.18333333333334,75.13333333333334,76.2,75.38,75.66,75.52000000000001,75.075,74.925,75.7,75.7,0.10000000000000002,0.20000000000000004,0.6,0.3,0.1,0.6,1.7,0.9,0.1,0.1,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,15.4,0.012,0.11,0.007221318596247906,31.0,0.015,-0.09,0.0041805575474569015,60.7,0.022,0.08,0.0025816295012672957,62.7,0.033,0.36,0.003501902354023194,50.5,0.035,0.29,0.01583194223561886,26.8,0.059,0.39,0.09612761404682363,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-15 23:45:00,11.4,4.0,134.2,0.0,0.0,0,7.666666666666667,7.0,7.6,7.0,6.8,6.4,8.5,9.125,3.0,3.0,9.666666666666666,9.166666666666666,10.2,9.6,10.8,9.6,10.25,10.625,8.0,8.0,8.833333333333334,9.0,11.8,14.2,11.6,13.2,8.375,7.125,19.0,19.0,75.03333333333333,75.0,75.97999999999999,75.25999999999999,75.38,75.34,74.95,74.875,75.2,75.2,0.4000000000000001,0.4000000000000001,0.7,0.3,0.5,0.8,1.9,1.1,0.5,0.5,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.2,1015.1,1015.2,1015.2,15.3,0.01,0.06,0.006650902937402874,31.0,0.015,-0.06,0.004541369197361444,60.0,0.022,0.12,0.0033013800560943085,61.3,0.021,0.54,0.0036948360702379326,50.2,0.043,0.34,0.017986275823695625,26.3,0.05,0.34,0.08110322037518643,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-15 23:50:00,11.4,4.0,129.1,0.0,0.0,0,6.833333333333333,7.0,7.8,7.0,7.2,7.0,8.0,8.625,3.0,3.0,9.5,9.0,10.8,9.8,11.6,10.0,9.875,10.75,9.0,9.0,8.833333333333334,9.5,11.6,13.8,12.0,13.2,8.375,7.125,20.0,20.0,74.86666666666666,74.85000000000001,75.66,75.2,75.41999999999999,75.2,74.75,74.8,75.3,75.3,0.6,0.6,0.7,0.6,0.3,0.9,1.8,1.1,0.3,0.3,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,15.2,0.01,0.02,0.00723917392049713,30.7,0.015,-0.1,0.006170489097933511,59.5,0.019,0.17,0.0030391872175468846,60.2,0.024,0.78,0.004349834257358429,50.4,0.039,0.39,0.017892947072826435,26.0,0.049,0.28,0.058961893730351156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-15 23:55:00,11.4,4.0,135.56666666666666,0.0,0.0,0,6.833333333333333,7.5,7.0,7.0,7.6,6.8,7.875,8.5,4.0,4.0,9.666666666666666,9.166666666666666,10.2,9.2,11.0,10.2,9.5,10.125,8.0,8.0,9.0,9.666666666666666,10.8,13.2,12.6,13.6,9.875,8.125,20.0,20.0,74.76666666666667,74.7,75.67999999999999,75.0,75.14,75.16,74.2,74.55,74.7,74.7,0.6999999999999998,0.6,0.9,0.5,0.8,1.0,2.0,1.5,0.8,0.8,1015.2999999999998,1015.2999999999998,1015.3,1015.3,1015.3,1015.3,1015.3,1015.3,1015.3,1015.3,15.174999999999999,0.011375,0.06375,0.00987180620553104,30.675,0.01525,-0.09125,0.006327680918362737,59.3125,0.019375,0.19125,0.0032569847049154113,60.275000000000006,0.024,0.71875,0.004094000639507673,50.5,0.0395,0.3625,0.017117077646659748,25.9125,0.048375,0.2675,0.05650939485520748,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 00:00:00,11.4,4.0,134.3,0.0,0.0,0,6.166666666666667,6.833333333333333,8.0,7.2,6.0,6.0,7.25,8.0,3.0,3.0,8.833333333333334,9.166666666666666,10.4,10.0,8.8,9.0,9.75,10.5,5.0,5.0,9.166666666666666,9.333333333333334,10.6,13.2,13.6,14.6,9.125,7.75,21.0,21.0,74.66666666666667,74.55,75.64,75.02000000000001,75.24,75.1,74.05,74.375,75.1,75.1,0.8000000000000002,0.6999999999999998,0.8,0.6,0.3,1.0,2.2,1.6,0.3,0.3,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,15.149999999999999,0.012750000000000001,0.1075,0.01250443849056495,30.65,0.0155,-0.0825,0.006484872738791963,59.125,0.01975,0.21250000000000002,0.003474782192283938,60.35,0.024,0.6575,0.0038381670216569167,50.6,0.04,0.335,0.01634120822049306,25.825,0.04775,0.255,0.05405689598006381,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 00:05:00,11.4,4.0,132.36666666666667,0.0,0.0,0,6.166666666666667,6.833333333333333,8.0,7.2,6.0,6.0,7.25,8.0,3.0,3.0,8.833333333333334,9.166666666666666,10.4,10.0,8.8,9.0,9.75,10.5,5.0,5.0,9.166666666666666,9.333333333333334,10.6,13.2,13.6,14.6,9.125,7.75,21.0,21.0,74.66666666666667,74.55,75.64,75.02000000000001,75.24,75.1,74.05,74.375,75.1,75.1,0.8000000000000002,0.6999999999999998,0.8,0.6,0.3,1.0,2.2,1.6,0.3,0.3,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,15.125,0.014125,0.15124999999999997,0.01513707077559886,30.625,0.01575,-0.07375000000000001,0.00664206455922119,58.9375,0.020125,0.23375,0.0036925796796524646,60.425,0.024,0.59625,0.0035823334038061604,50.7,0.0405,0.3075,0.015565338794326374,25.7375,0.047125,0.24250000000000002,0.05160439710492014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 00:10:00,11.4,4.0,129.36666666666667,0.0,0.0,0,6.097222222222222,6.861111111111111,7.866666666666667,7.216666666666667,5.983333333333333,6.05,7.239583333333333,7.96875,3.0,3.0,8.777777777777779,9.222222222222221,10.35,10.033333333333333,8.950000000000001,9.1,9.625,10.34375,5.166666666666667,5.166666666666667,9.0,9.166666666666668,10.583333333333332,13.149999999999999,13.383333333333333,14.299999999999999,9.104166666666666,7.739583333333333,20.833333333333332,20.833333333333332,74.64583333333334,74.54027777777777,75.65666666666667,75.03833333333334,75.20166666666667,75.065,73.98333333333333,74.30208333333333,75.01666666666667,75.01666666666667,0.8416666666666668,0.7416666666666665,0.8333333333333334,0.6083333333333333,0.35833333333333334,1.025,2.4333333333333336,1.85,0.35833333333333334,0.35833333333333334,1015.4499999999999,1015.4499999999999,1015.4499999999999,1015.4499999999999,1015.4499999999999,1015.4499999999999,1015.4499999999999,1015.4499999999999,1015.4499999999999,1015.4499999999999,15.1,0.0155,0.19499999999999998,0.017769703060632767,30.6,0.016,-0.065,0.006799256379650416,58.75,0.020499999999999997,0.255,0.003910377167020991,60.5,0.024,0.535,0.003326499785955404,50.8,0.040999999999999995,0.28,0.014789469368159686,25.65,0.0465,0.23,0.04915189822977646,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 00:15:00,11.4,4.0,130.76666666666668,0.0,0.0,0,6.027777777777778,6.888888888888888,7.733333333333333,7.233333333333333,5.966666666666667,6.1,7.229166666666667,7.9375,3.0,3.0,8.722222222222223,9.277777777777777,10.3,10.066666666666666,9.100000000000001,9.2,9.5,10.1875,5.333333333333333,5.333333333333333,8.833333333333332,9.0,10.566666666666666,13.1,13.166666666666666,14.0,9.083333333333334,7.729166666666667,20.666666666666668,20.666666666666668,74.625,74.53055555555555,75.67333333333333,75.05666666666667,75.16333333333333,75.03,73.91666666666666,74.22916666666667,74.93333333333332,74.93333333333332,0.8833333333333335,0.7833333333333332,0.8666666666666667,0.6166666666666667,0.41666666666666663,1.05,2.666666666666667,2.1,0.41666666666666663,0.41666666666666663,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,15.075,0.016875,0.23875,0.020402335345666676,30.575,0.01625,-0.05625,0.006956448200079643,58.5625,0.020874999999999998,0.27625,0.004128174654389518,60.575,0.024,0.47375,0.003070666168104648,50.9,0.041499999999999995,0.2525,0.014013599941992999,25.5625,0.045875,0.2175,0.046699399354632784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 00:20:00,11.4,4.0,135.46666666666667,0.0,0.0,0,5.958333333333334,6.916666666666666,7.6,7.25,5.95,6.15,7.21875,7.90625,3.0,3.0,8.666666666666668,9.333333333333332,10.25,10.1,9.25,9.3,9.375,10.03125,5.5,5.5,8.666666666666666,8.833333333333334,10.55,13.049999999999999,12.95,13.7,9.0625,7.71875,20.5,20.5,74.60416666666667,74.52083333333333,75.69,75.075,75.125,74.99499999999999,73.85,74.15625,74.85,74.85,0.9250000000000002,0.8249999999999998,0.9,0.625,0.475,1.075,2.9000000000000004,2.35,0.475,0.475,1015.55,1015.55,1015.55,1015.55,1015.55,1015.55,1015.55,1015.55,1015.55,1015.55,15.05,0.018250000000000002,0.2825,0.023034967630700592,30.55,0.0165,-0.0475,0.007113640020508869,58.375,0.021249999999999998,0.2975,0.004345972141758045,60.65,0.024,0.4125,0.0028148325502538912,51.0,0.041999999999999996,0.225,0.01323773051582631,25.475,0.04525,0.20500000000000002,0.044246900479489114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 00:25:00,11.4,4.0,135.43333333333334,0.0,0.0,0,5.888888888888889,6.944444444444445,7.466666666666667,7.266666666666667,5.933333333333334,6.2,7.208333333333333,7.875,3.0,3.0,8.61111111111111,9.38888888888889,10.200000000000001,10.133333333333333,9.4,9.4,9.25,9.875,5.666666666666667,5.666666666666667,8.5,8.666666666666668,10.533333333333333,13.0,12.733333333333333,13.4,9.041666666666666,7.708333333333333,20.333333333333332,20.333333333333332,74.58333333333334,74.5111111111111,75.70666666666666,75.09333333333333,75.08666666666666,74.96,73.78333333333333,74.08333333333333,74.76666666666667,74.76666666666667,0.9666666666666668,0.8666666666666666,0.9333333333333333,0.6333333333333333,0.5333333333333333,1.1,3.1333333333333333,2.6,0.5333333333333333,0.5333333333333333,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,15.025,0.019625000000000004,0.32625,0.0256675999157345,30.525,0.01675,-0.03875,0.007270831840938095,58.1875,0.021625,0.31875000000000003,0.004563769629126571,60.724999999999994,0.024,0.35125,0.002558998932403135,51.1,0.042499999999999996,0.1975,0.012461861089659623,25.3875,0.044625,0.1925,0.041794401604345444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 00:30:00,11.4,4.0,137.73333333333332,0.0,0.0,0,5.819444444444445,6.972222222222222,7.333333333333334,7.283333333333333,5.916666666666667,6.25,7.197916666666667,7.84375,3.0,3.0,8.555555555555555,9.444444444444445,10.15,10.166666666666666,9.55,9.5,9.125,9.71875,5.833333333333333,5.833333333333333,8.333333333333332,8.5,10.516666666666666,12.95,12.516666666666666,13.1,9.020833333333334,7.697916666666667,20.166666666666668,20.166666666666668,74.5625,74.50138888888888,75.72333333333333,75.11166666666666,75.04833333333333,74.925,73.71666666666667,74.01041666666667,74.68333333333332,74.68333333333332,1.0083333333333335,0.9083333333333332,0.9666666666666667,0.6416666666666666,0.5916666666666666,1.125,3.3666666666666667,2.8499999999999996,0.5916666666666666,0.5916666666666666,1015.65,1015.65,1015.65,1015.65,1015.65,1015.65,1015.65,1015.65,1015.65,1015.65,15.0,0.021,0.37,0.028300232200768407,30.5,0.017,-0.03,0.007428023661367322,58.0,0.022,0.34,0.004781567116495098,60.8,0.024,0.29,0.0023031653145523787,51.2,0.043,0.17,0.011685991663492936,25.3,0.044,0.18,0.039341902729201766,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 00:35:00,11.4,4.0,132.0,0.0,0.0,0,5.75,7.0,7.2,7.300000000000001,5.9,6.3,7.1875,7.8125,3.0,3.0,8.5,9.5,10.100000000000001,10.2,9.7,9.6,9.0,9.5625,6.0,6.0,8.166666666666666,8.333333333333334,10.5,12.899999999999999,12.3,12.8,9.0,7.6875,20.0,20.0,74.54166666666667,74.49166666666667,75.74000000000001,75.13,75.00999999999999,74.88999999999999,73.65,73.9375,74.6,74.6,1.05,0.95,1.0,0.6499999999999999,0.6499999999999999,1.15,3.6,3.0999999999999996,0.6499999999999999,0.6499999999999999,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,15.1,0.017,0.21,0.038892846419711344,30.8,0.015,-0.03,0.007906256993302824,57.2,0.024,0.31,0.004752470100723986,60.7,0.021,0.35,0.0018295574190933905,51.5,0.037,0.24,0.014539603191730829,25.3,0.051,0.17,0.035924577127806126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 00:40:00,11.4,4.0,128.13333333333333,0.0,0.0,0,5.680555555555555,7.027777777777778,7.066666666666666,7.316666666666667,5.883333333333333,6.35,7.177083333333333,7.78125,3.0,3.0,8.444444444444445,9.555555555555555,10.05,10.233333333333334,9.85,9.7,8.875,9.40625,6.166666666666666,6.166666666666666,8.0,8.166666666666666,10.483333333333334,12.85,12.083333333333332,12.5,8.979166666666666,7.677083333333333,19.833333333333332,19.833333333333332,74.52083333333334,74.48194444444445,75.75666666666667,75.14833333333334,74.97166666666666,74.85499999999999,73.58333333333333,73.86458333333333,74.51666666666667,74.51666666666667,1.0916666666666668,0.9916666666666666,1.0333333333333332,0.6583333333333333,0.7083333333333333,1.175,3.833333333333333,3.3499999999999996,0.7083333333333333,0.7083333333333333,1015.75,1015.75,1015.75,1015.75,1015.75,1015.75,1015.75,1015.75,1015.75,1015.75,15.2,0.017,0.09,0.034312690351156756,31.6,0.015,0.13,0.004560635089892707,58.5,0.02,0.35,0.004030069819834561,60.0,0.023,0.43,0.0022255778539319575,53.5,0.042,0.42,0.01455426203779622,24.9,0.048,0.32,0.03747747526566573,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 00:45:00,11.4,4.0,132.33333333333334,0.0,0.0,0,5.611111111111111,7.055555555555555,6.933333333333334,7.333333333333334,5.866666666666666,6.3999999999999995,7.166666666666667,7.75,3.0,3.0,8.38888888888889,9.61111111111111,10.0,10.266666666666667,10.0,9.799999999999999,8.75,9.25,6.333333333333333,6.333333333333333,7.833333333333333,8.0,10.466666666666667,12.799999999999999,11.866666666666667,12.2,8.958333333333334,7.666666666666667,19.666666666666668,19.666666666666668,74.5,74.47222222222223,75.77333333333334,75.16666666666667,74.93333333333334,74.82,73.51666666666667,73.79166666666667,74.43333333333332,74.43333333333332,1.1333333333333333,1.0333333333333332,1.0666666666666667,0.6666666666666666,0.7666666666666666,1.2,4.066666666666666,3.5999999999999996,0.7666666666666666,0.7666666666666666,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,15.1,0.02,0.06,0.032599384307719956,32.1,0.016,0.2,0.004397407850385895,58.2,0.023,0.2,0.0035733680621778175,60.5,0.018,0.42,0.0028538815245178987,52.4,0.042,0.44,0.016482611261613267,25.4,0.047,0.24,0.03184487141232002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 00:50:00,11.4,4.0,132.03333333333333,0.0,0.0,0,5.541666666666666,7.083333333333334,6.800000000000001,7.3500000000000005,5.85,6.449999999999999,7.15625,7.71875,3.0,3.0,8.333333333333332,9.666666666666668,9.950000000000001,10.3,10.15,9.899999999999999,8.625,9.09375,6.5,6.5,7.666666666666667,7.833333333333333,10.45,12.75,11.65,11.9,8.9375,7.65625,19.5,19.5,74.47916666666667,74.4625,75.79,75.185,74.895,74.785,73.45,73.71875,74.35,74.35,1.175,1.075,1.1,0.6749999999999999,0.825,1.225,4.3,3.8499999999999996,0.825,0.825,1015.85,1015.85,1015.85,1015.85,1015.85,1015.85,1015.85,1015.85,1015.85,1015.85,15.2,0.02,0.1,0.03211692995769893,32.1,0.015,0.21,0.004635854708602146,58.0,0.025,0.33,0.00264151878927998,60.4,0.019,0.54,0.002709828491663168,53.0,0.038,0.39,0.015379529094189695,24.5,0.04,0.23,0.046219501550965436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 00:55:00,11.9,17.0,137.36666666666667,0.0,0.0,0,5.472222222222222,7.111111111111112,6.666666666666667,7.366666666666667,5.833333333333333,6.5,7.145833333333333,7.6875,3.0,3.0,8.277777777777777,9.722222222222223,9.9,10.333333333333334,10.3,10.0,8.5,8.9375,6.666666666666666,6.666666666666666,7.5,7.666666666666666,10.433333333333334,12.7,11.433333333333334,11.6,8.916666666666666,7.645833333333333,19.333333333333332,19.333333333333332,74.45833333333334,74.45277777777778,75.80666666666667,75.20333333333333,74.85666666666667,74.75,73.38333333333333,73.64583333333333,74.26666666666667,74.26666666666667,1.2166666666666668,1.1166666666666667,1.1333333333333333,0.6833333333333333,0.8833333333333333,1.25,4.533333333333333,4.1,0.8833333333333333,0.8833333333333333,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,15.5,0.017,0.14,0.03138684985522413,32.3,0.017,0.14,0.006339019027986022,57.6,0.033,0.25,0.0020471303094600503,60.2,0.022,0.53,0.002882208503511684,53.5,0.037,0.11,0.013305756706631386,24.1,0.05,0.57,0.052512660694799575,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 01:00:00,27.7,25.0,132.5,0.0,0.0,0,5.402777777777778,7.138888888888889,6.533333333333333,7.383333333333334,5.816666666666666,6.55,7.135416666666667,7.65625,3.0,3.0,8.222222222222221,9.777777777777779,9.850000000000001,10.366666666666667,10.45,10.1,8.375,8.78125,6.833333333333333,6.833333333333333,7.333333333333334,7.5,10.416666666666668,12.65,11.216666666666667,11.3,8.895833333333334,7.635416666666667,19.166666666666668,19.166666666666668,74.4375,74.44305555555556,75.82333333333334,75.22166666666666,74.81833333333333,74.71499999999999,73.31666666666666,73.57291666666667,74.18333333333332,74.18333333333332,1.2583333333333333,1.1583333333333332,1.1666666666666665,0.6916666666666667,0.9416666666666667,1.2750000000000001,4.766666666666667,4.35,0.9416666666666667,0.9416666666666667,1015.95,1015.95,1015.95,1015.95,1015.95,1015.95,1015.95,1015.95,1015.95,1015.95,15.9,0.015,0.19,0.03366004608301609,32.4,0.017,0.15,0.008004033825350188,56.7,0.021,0.36,0.0017391403936224208,59.1,0.033,0.78,0.0024789187492468734,52.4,0.041,0.27,0.011601726326330103,23.8,0.045,0.32,0.06213012256741324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
