,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2017-08-26 02:54:00,22.2,6.0,152.33333333333334,103.30000000000001,2.0,0,11.833333333333334,11.833333333333334,6.6,6.2,7.4,6.8,10.75,10.75,14.0,13.5,15.5,15.333333333333334,9.6,9.2,10.6,9.4,14.25,13.875,17.0,16.5,10.166666666666666,10.333333333333334,13.4,15.8,11.0,11.0,9.5,8.875,5.0,4.5,80.81666666666668,80.76666666666667,78.9,79.05999999999999,79.34,78.9,78.975,78.95,79.2,79.2,0.8000000000000002,1.0,0.4,0.7,0.2,0.1,0.6,0.1,0.2,0.2,1014.7000000000002,1014.7999999999998,1014.7,1014.8,1014.7,1014.8,1014.7,1014.8,1014.7,1014.7,6.3,0.009,0.17,0.1987746602533259,3.3,0.01,0.08,1.048257442883588,6.9,0.019,0.08,0.6901367736477255,22.5,0.019,0.15,0.020046244166482593,30.8,0.039,0.2,0.05397368843075075,11.9,0.044,0.11,0.20826921929851688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-26 02:59:00,22.2,6.0,157.66666666666666,50.5,2.0,0,11.833333333333334,11.833333333333334,6.6,6.2,7.4,6.8,10.75,10.75,14.0,13.5,15.5,15.333333333333334,9.6,9.2,10.6,9.4,14.25,13.875,17.0,16.5,10.166666666666666,10.333333333333334,13.4,15.8,11.0,11.0,9.5,8.875,5.0,4.5,80.81666666666668,80.76666666666667,78.9,79.05999999999999,79.34,78.9,78.975,78.95,79.2,79.2,0.8000000000000002,1.0,0.4,0.7,0.2,0.1,0.6,0.1,0.2,0.2,1014.7000000000002,1014.7999999999998,1014.7,1014.8,1014.7,1014.8,1014.7,1014.8,1014.7,1014.7,6.6,0.009,0.13,0.22575956646268777,3.1,0.01,0.05,1.0162803913665512,6.8,0.021,0.07,0.6423536183672088,22.4,0.016,0.14,0.02101155166855673,31.4,0.035,0.11,0.0525772648988611,13.5,0.04,0.14,0.16911749426077935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-26 03:04:00,22.2,6.0,158.93333333333334,127.9,5.0,0,11.833333333333334,11.833333333333334,6.6,6.2,7.4,6.8,10.75,10.75,14.0,13.5,15.5,15.333333333333334,9.6,9.2,10.6,9.4,14.25,13.875,17.0,16.5,10.166666666666666,10.333333333333334,13.4,15.8,11.0,11.0,9.5,8.875,5.0,4.5,80.81666666666668,80.76666666666667,78.9,79.05999999999999,79.34,78.9,78.975,78.95,79.2,79.2,0.8000000000000002,1.0,0.4,0.7,0.2,0.1,0.6,0.1,0.2,0.2,1014.7000000000002,1014.7999999999998,1014.7,1014.8,1014.7,1014.8,1014.7,1014.8,1014.7,1014.7,7.3,0.015,0.18,0.25552400836104305,3.3,0.013,0.02,1.0301035480811223,6.5,0.023,0.03,0.6811490118626489,23.6,0.016,0.24,0.030329947661275013,31.0,0.031,0.2,0.051980900684083675,10.2,0.029,0.27,0.25070089243351656,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-26 03:09:00,22.2,6.0,157.43333333333334,29.3,1.0,0,11.833333333333334,11.833333333333334,6.6,6.2,7.4,6.8,10.75,10.75,14.0,13.5,15.5,15.333333333333334,9.6,9.2,10.6,9.4,14.25,13.875,17.0,16.5,10.166666666666666,10.333333333333334,13.4,15.8,11.0,11.0,9.5,8.875,5.0,4.5,80.81666666666668,80.76666666666667,78.9,79.05999999999999,79.34,78.9,78.975,78.95,79.2,79.2,0.8000000000000002,1.0,0.4,0.7,0.2,0.1,0.6,0.1,0.2,0.2,1014.7000000000002,1014.7999999999998,1014.7,1014.8,1014.7,1014.8,1014.7,1014.8,1014.7,1014.7,7.4,0.018,0.18,0.20318372916121313,3.5,0.011,0.15,0.9991415216552791,6.2,0.02,-0.07,0.696833244545265,23.7,0.017,0.23,0.027572919595618327,30.1,0.032,0.34,0.05239795077744968,9.3,0.033,0.37,0.3012452585252088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-26 03:14:00,22.2,6.0,160.83333333333334,67.1,2.0,0,11.833333333333334,11.333333333333334,6.4,6.2,7.0,7.2,9.25,9.0,13.0,13.0,15.166666666666666,15.833333333333334,9.4,9.2,10.8,10.2,13.375,13.25,17.0,16.0,10.166666666666666,10.666666666666666,14.6,16.2,11.0,11.4,10.25,9.125,5.0,4.5,80.78333333333333,80.81666666666666,78.94000000000001,79.05999999999999,79.44,79.02000000000001,79.3375,79.3625,79.3,79.3,0.8000000000000002,0.9,0.3,0.6,0.1,0.1,0.7,0.1,0.1,0.1,1014.7999999999998,1014.7999999999998,1014.8,1014.8,1014.8,1014.8,1014.8,1014.8,1014.8,1014.8,7.5,0.018,0.04,0.24653865669574493,3.6,0.012,0.22,1.0411846234080704,6.3,0.021,-0.07,0.710612551072749,23.3,0.015,0.21,0.019153274154818902,28.2,0.036,0.34,0.043647033290835656,9.1,0.028,0.26,0.205680312432644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-26 03:19:00,22.2,6.0,160.5,159.7,1.0,0,11.166666666666666,11.666666666666666,6.4,5.8,8.0,7.4,8.625,8.5,14.0,13.5,16.166666666666668,15.833333333333334,9.2,9.4,11.2,10.6,12.125,11.75,17.0,15.5,10.333333333333334,10.833333333333334,14.6,16.2,11.0,11.6,11.375,9.625,5.0,5.0,80.73333333333333,80.81666666666666,78.92,79.08,79.53999999999999,79.12,79.425,79.425,79.4,79.4,0.6999999999999998,0.9,0.3,0.6,0.2,0.1,0.7,0.1,0.2,0.2,1014.7000000000002,1014.7999999999998,1014.7,1014.8,1014.7,1014.8,1014.7,1014.8,1014.7,1014.7,7.7,0.018,-0.02,0.28167482652366427,3.4,0.013,0.21,1.037386733497401,6.5,0.019,-0.06,0.6202422327635376,23.9,0.018,0.25,0.017603177517806094,28.4,0.041,0.33,0.055588527852129116,7.9,0.028,0.36,0.23094240474104588,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-26 03:24:00,22.2,6.0,160.96666666666667,206.8,4.0,0,12.0,12.166666666666666,6.2,6.2,7.6,7.4,8.25,7.875,15.0,14.5,16.666666666666668,17.0,8.6,9.4,10.8,10.2,11.0,10.875,17.0,16.5,10.5,10.833333333333334,14.8,16.4,11.4,12.0,12.375,10.0,5.0,4.5,80.76666666666667,80.75,79.0,79.08,79.62,79.12,79.4875,79.4375,79.5,79.5,0.6999999999999998,0.8000000000000002,0.4,0.7,0.2,0.1,0.8,0.1,0.2,0.2,1014.6,1014.7000000000002,1014.6,1014.7,1014.6,1014.7,1014.6,1014.7,1014.6,1014.6,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-26 03:29:00,22.2,6.0,153.33333333333334,396.0,6.0,0,13.0,13.0,6.0,6.0,8.0,7.6,8.375,8.25,14.0,13.5,18.5,17.833333333333332,8.4,8.4,12.4,11.8,11.75,11.25,18.0,17.0,10.333333333333334,11.166666666666666,14.6,16.0,12.2,11.8,13.125,10.5,5.0,4.5,80.7,80.7,78.92,79.0,79.66,79.14,79.5,79.5,79.5,79.5,0.6,0.6999999999999998,0.3,0.6,0.2,0.0,0.6,0.0,0.2,0.2,1014.6,1014.7000000000002,1014.6,1014.7,1014.6,1014.7,1014.6,1014.7,1014.6,1014.6,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-26 03:34:00,22.7,27.0,163.8,185.8,4.0,0,13.333333333333334,12.833333333333334,7.0,7.0,7.4,7.8,9.125,9.125,13.0,13.0,17.5,18.166666666666668,10.8,11.0,12.0,11.6,12.125,11.625,16.0,16.0,10.5,10.666666666666666,14.4,15.6,12.2,12.4,13.25,10.75,5.0,4.5,80.60000000000001,80.60000000000001,78.76,78.88,79.66,79.24,79.5875,79.5375,79.5,79.5,0.6,0.6999999999999998,0.4,0.6,0.2,0.0,0.6,0.0,0.2,0.2,1014.7000000000002,1014.7999999999998,1014.7,1014.8,1014.7,1014.8,1014.7,1014.8,1014.7,1014.7,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-26 03:39:00,18.4,43.0,172.26666666666668,20.6,1.0,0,13.0,12.666666666666666,7.6,7.8,8.6,8.4,9.125,9.0,12.0,12.0,17.333333333333332,17.0,12.2,12.0,13.2,12.0,12.0,11.375,16.0,15.0,11.0,11.333333333333334,14.8,15.8,12.0,12.6,12.875,9.875,5.0,4.5,80.39999999999999,80.45,78.82000000000001,78.9,79.75999999999999,79.34,79.6125,79.575,79.6,79.6,0.6,0.8000000000000002,0.3,0.6,0.2,-0.1,0.5,-0.1,0.2,0.2,1014.7999999999998,1014.9,1014.8,1014.9,1014.8,1014.9,1014.8,1014.9,1014.8,1014.8,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-26 03:44:00,6.9,53.0,179.83333333333334,98.3,1.0,0,12.666666666666666,12.666666666666666,7.0,6.6,8.6,8.4,9.25,9.125,12.0,12.0,17.0,17.166666666666668,12.2,11.4,13.2,12.4,12.375,12.0,15.0,15.5,11.0,11.333333333333334,14.0,15.8,12.6,12.8,13.125,9.625,5.0,5.0,80.36666666666666,80.36666666666667,78.82,78.9,79.82000000000001,79.42,79.625,79.575,79.7,79.7,0.6,0.8000000000000002,0.2,0.5,0.2,-0.2,0.4,-0.2,0.2,0.2,1014.7999999999998,1014.9,1014.8,1014.9,1014.8,1014.9,1014.8,1014.9,1014.8,1014.8,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-26 03:49:00,5.6,59.0,180.06666666666666,130.9,3.0,0,11.833333333333334,11.833333333333334,6.0,5.4,8.0,7.4,9.0,8.75,13.0,13.0,17.0,17.0,8.8,8.8,12.6,11.6,12.125,11.875,18.0,17.5,10.333333333333334,10.833333333333334,14.2,16.2,12.6,13.0,13.125,9.5,5.0,5.0,80.48333333333333,80.56666666666666,78.82,78.84,79.75999999999999,79.24,79.5375,79.46249999999999,79.6,79.6,0.6999999999999998,0.8000000000000002,0.2,0.6,0.2,-0.3,0.4,-0.3,0.2,0.2,1014.7999999999998,1014.9,1014.8,1014.9,1014.8,1014.9,1014.8,1014.9,1014.8,1014.8,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-26 03:54:00,7.3,62.0,164.16666666666666,88.8,1.0,0,10.833333333333334,10.833333333333334,6.2,6.2,8.6,8.4,9.0,8.75,12.0,12.0,16.166666666666668,15.666666666666666,8.8,9.4,13.0,12.6,11.75,11.75,17.0,16.0,10.333333333333334,10.833333333333334,14.0,16.4,12.6,12.6,13.25,9.5,6.0,5.5,80.60000000000001,80.7,78.82000000000001,78.88,79.7,79.14,79.35,79.275,79.5,79.5,0.6,0.8000000000000002,0.3,0.6,0.3,-0.2,0.4,-0.2,0.3,0.3,1014.7999999999998,1014.7999999999998,1014.8,1014.8,1014.8,1014.8,1014.8,1014.8,1014.8,1014.8,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-26 03:59:00,12.3,62.0,168.76666666666668,143.8,1.0,0,12.333333333333334,12.333333333333334,6.4,6.2,7.6,7.4,7.875,7.75,13.0,13.0,16.833333333333332,16.166666666666668,9.8,9.8,11.6,11.0,10.625,10.25,18.0,17.0,10.333333333333334,10.666666666666666,14.4,16.4,12.4,12.6,13.25,9.5,6.0,5.5,80.63333333333334,80.66666666666667,78.76,78.88,79.6,79.12,79.25,79.175,79.4,79.4,0.6999999999999998,0.8000000000000002,0.4,0.6,0.2,-0.1,0.4,-0.1,0.2,0.2,1014.7000000000002,1014.7999999999998,1014.7,1014.8,1014.7,1014.8,1014.7,1014.8,1014.7,1014.7,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-26 04:04:00,12.3,62.0,163.23333333333332,98.1,1.0,0,12.666666666666666,12.166666666666666,6.0,6.0,7.6,7.2,7.75,7.75,12.0,12.0,17.833333333333332,17.666666666666668,9.2,9.0,10.6,10.4,10.625,10.5,17.0,16.0,10.0,10.833333333333334,14.4,16.0,12.4,12.4,13.5,10.0,6.0,5.5,80.7,80.7,78.67999999999999,78.74,79.5,79.02000000000001,79.26249999999999,79.1625,79.3,79.3,0.6999999999999998,0.6999999999999998,0.4,0.6,0.3,0.1,0.4,0.1,0.3,0.3,1014.7000000000002,1014.7999999999998,1014.7,1014.8,1014.7,1014.8,1014.7,1014.8,1014.7,1014.7,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-26 04:09:00,22.2,6.0,162.0,165.3,1.0,0,12.666666666666666,12.166666666666666,6.0,6.0,7.6,7.2,7.75,7.75,12.0,12.0,17.833333333333332,17.666666666666668,9.2,9.0,10.6,10.4,10.625,10.5,17.0,16.0,10.0,10.833333333333334,14.4,16.0,12.4,12.4,13.5,10.0,6.0,5.5,80.7,80.7,78.67999999999999,78.74,79.5,79.02000000000001,79.26249999999999,79.1625,79.3,79.3,0.6999999999999998,0.6999999999999998,0.4,0.6,0.3,0.1,0.4,0.1,0.3,0.3,1014.7000000000002,1014.7999999999998,1014.7,1014.8,1014.7,1014.8,1014.7,1014.8,1014.7,1014.7,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-26 04:14:00,22.2,6.0,156.73333333333332,269.1,4.0,0,12.666666666666666,12.166666666666666,6.0,6.0,7.6,7.2,7.75,7.75,12.0,12.0,17.833333333333332,17.666666666666668,9.2,9.0,10.6,10.4,10.625,10.5,17.0,16.0,10.0,10.833333333333334,14.4,16.0,12.4,12.4,13.5,10.0,6.0,5.5,80.7,80.7,78.67999999999999,78.74,79.5,79.02000000000001,79.26249999999999,79.1625,79.3,79.3,0.6999999999999998,0.6999999999999998,0.4,0.6,0.3,0.1,0.4,0.1,0.3,0.3,1014.7000000000002,1014.7999999999998,1014.7,1014.8,1014.7,1014.8,1014.7,1014.8,1014.7,1014.7,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-26 04:19:00,22.2,6.0,155.03333333333333,273.5,5.0,0,12.666666666666666,12.166666666666666,6.0,6.0,7.6,7.2,7.75,7.75,12.0,12.0,17.833333333333332,17.666666666666668,9.2,9.0,10.6,10.4,10.625,10.5,17.0,16.0,10.0,10.833333333333334,14.4,16.0,12.4,12.4,13.5,10.0,6.0,5.5,80.7,80.7,78.67999999999999,78.74,79.5,79.02000000000001,79.26249999999999,79.1625,79.3,79.3,0.6999999999999998,0.6999999999999998,0.4,0.6,0.3,0.1,0.4,0.1,0.3,0.3,1014.7000000000002,1014.7999999999998,1014.7,1014.8,1014.7,1014.8,1014.7,1014.8,1014.7,1014.7,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-26 04:24:00,22.2,6.0,138.66666666666666,35.6,1.0,0,12.666666666666666,12.166666666666666,6.0,6.0,7.6,7.2,7.75,7.75,12.0,12.0,17.833333333333332,17.666666666666668,9.2,9.0,10.6,10.4,10.625,10.5,17.0,16.0,10.0,10.833333333333334,14.4,16.0,12.4,12.4,13.5,10.0,6.0,5.5,80.7,80.7,78.67999999999999,78.74,79.5,79.02000000000001,79.26249999999999,79.1625,79.3,79.3,0.6999999999999998,0.6999999999999998,0.4,0.6,0.3,0.1,0.4,0.1,0.3,0.3,1014.7000000000002,1014.7999999999998,1014.7,1014.8,1014.7,1014.8,1014.7,1014.8,1014.7,1014.7,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-26 04:29:00,22.2,6.0,156.5,35.6,1.0,0,12.666666666666666,12.166666666666666,6.0,6.0,7.6,7.2,7.75,7.75,12.0,12.0,17.833333333333332,17.666666666666668,9.2,9.0,10.6,10.4,10.625,10.5,17.0,16.0,10.0,10.833333333333334,14.4,16.0,12.4,12.4,13.5,10.0,6.0,5.5,80.7,80.7,78.67999999999999,78.74,79.5,79.02000000000001,79.26249999999999,79.1625,79.3,79.3,0.6999999999999998,0.6999999999999998,0.4,0.6,0.3,0.1,0.4,0.1,0.3,0.3,1014.7000000000002,1014.7999999999998,1014.7,1014.8,1014.7,1014.8,1014.7,1014.8,1014.7,1014.7,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
