,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
2022-04-21 14:41:00,NaN,NaN,34.233333333333334,0,0,0,11.0,13.666666666666666,9.6,11.0,9.6,11.4,11.75,15.0,10.0,13.5,8.0,17.166666666666668,18.666666666666668,15.6,16.8,15.0,17.6,15.5,19.25,16.0,18.0,14.0,9.0,9.666666666666666,10.6,12.0,12.2,13.6,10.75,10.75,9.0,6.25,13.0,75.05,76.1,73.94,73.74,74.02000000000001,73.82000000000001,73.3,73.625,74.7,74.7,74.85,-3.1,-0.8000000000000002,-1.3,-2.3,-0.5,-2.0,-2.4,-2.1,-0.5,-0.5,-3.2,1026.6,1026.6,1026.6,1026.6,1026.6,1026.6,1026.6,1026.6,1026.6,1026.6,1026.6,10.5,0.021,0.12,0.09197718914169258,6.3,0.02,0.11,0.2965313156795384,8.0,0.012,0.03,0.03838996711007803,15.8,0.037,0.27,0.10197521193413625,18.1,0.042,0.1,0.1428054249271161,7.9,0.036,0.49,0.5422649866464941,10.533333333333333,0.003053372257802487,10.466666666666667,0.002223360178453768,9.333333333333334,0.022654956648125713,10.0,0.0001523048436087614,9.0,0.0015788776613410655,8.066666666666666,0.009283524032391459,9.9,0.016311152221242013,8.833333333333334,0.034292181167283664,12.0,0.045154022536084956,9.7,0.0012116286572674733,9.5,0.002545310488528924,10.466666666666667,0.00685494067252159,11.933333333333334,0.029346811958196918,8.333333333333334,0.014224029961083991,8.866666666666665,0.08320384656144686,0
2022-04-21 14:46:00,NaN,NaN,32.96666666666667,0,0,0,10.833333333333334,13.166666666666666,9.8,11.6,9.8,11.6,11.0,13.875,10.0,13.5,7.0,16.333333333333332,18.5,16.0,16.4,16.0,16.4,15.0,18.5,17.0,18.5,12.0,9.333333333333334,10.166666666666666,10.8,12.4,12.6,14.0,10.0,9.75,11.0,9.25,13.0,75.39999999999999,76.61666666666667,73.8,73.66,74.46000000000001,74.36,73.375,73.55,75.3,75.3,74.80000000000001,-3.2000000000000006,-0.9,-1.3,-2.3,-0.8,-2.4,-2.3,-1.8,-0.8000000000000002,-0.8,-3.5,1026.6,1026.7,1026.6,1026.7,1026.6,1026.7,1026.6,1026.7,1026.6,1026.6,1026.7,10.4,0.018,0.14,0.09867874933890126,6.2,0.025,0.09,0.32534603601541023,8.4,0.012,0.06,0.03379716607300087,15.9,0.038,0.42,0.092137633125353,18.6,0.039,0.07,0.14924173501402138,7.2,0.033,0.63,0.5687861746817626,10.466666666666667,0.003276420414854589,10.133333333333335,0.003908650802979439,9.266666666666666,0.030014944644674565,9.6,0.0001523048436087614,8.9,0.0025791206226877805,8.733333333333334,0.009395119068562472,10.0,0.020000805040097196,9.166666666666666,0.05300694135169641,13.5,0.05914177022901334,9.9,0.0010169353500306829,9.200000000000001,0.0037508795207220986,10.733333333333333,0.005770633362347705,11.366666666666667,0.0192749796354832,8.666666666666666,0.01595036027802766,8.533333333333333,0.07677818160243391,0
2022-04-21 14:51:00,NaN,NaN,35.53333333333333,0,0,0,10.0,12.0,7.8,9.0,10.0,11.6,10.375,12.875,8.0,13.0,8.0,15.166666666666666,16.5,12.6,13.4,15.8,16.8,14.375,18.375,15.0,18.25,16.0,9.333333333333334,10.166666666666666,11.6,13.0,13.2,14.6,9.75,9.375,14.0,11.5,13.0,75.64999999999999,76.76666666666667,75.28,75.17999999999999,75.46000000000001,75.22,73.575,73.9,77.0,77.0,74.9,-3.5,-0.4000000000000001,-1.6,-2.9,-1.6,-3.2,-2.3,-2.0,-1.6000000000000003,-1.6,-4.1,1026.7,1026.8,1026.7,1026.8,1026.7,1026.8,1026.7,1026.8,1026.7,1026.7,1026.8,10.0,0.017,0.17,0.11264479106447077,6.0,0.026,0.12,0.30917472382793004,8.1,0.011,0.16,0.023922040739171917,16.2,0.04,0.34,0.08794233547534999,17.7,0.038,0.14,0.16429816918714268,7.5,0.022,0.57,0.6191909528874269,10.4,0.0034994685719066903,9.8,0.005593941427505109,9.2,0.037374932641223414,9.2,0.0001523048436087614,8.8,0.0035793635840344964,9.4,0.009506714104733487,10.1,0.023690457858952376,9.5,0.07172170153610916,15.0,0.07312951792194172,10.1,0.0008222420427938924,8.9,0.004956448552915273,11.0,0.004686326052173819,10.8,0.009203147312769477,9.0,0.017676690594971328,8.2,0.07035251664342097,0
2022-04-21 14:56:00,NaN,NaN,34.96666666666667,0,0,0,10.333333333333334,12.333333333333334,8.4,9.4,9.8,11.4,9.875,12.0,8.0,13.5,8.0,16.0,17.166666666666668,13.0,14.2,15.4,16.8,13.25,16.625,16.0,19.0,13.0,9.333333333333334,9.833333333333334,11.2,13.6,13.2,14.6,10.0,10.125,15.0,12.5,12.0,75.38333333333333,76.61666666666666,75.41999999999999,75.17999999999999,75.0,74.78,74.475,74.9,76.2,76.2,74.9,-4.1,-0.10000000000000002,-1.8,-3.1,-1.2,-2.7,-2.9,-2.4,-1.2,-1.2,-3.9,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,10.2,0.02,0.11,0.12527232231257757,6.0,0.021,0.05,0.5234257128994786,7.8,0.012,0.3,0.019673496814897676,16.1,0.037,0.28,0.07606925143674613,16.9,0.037,0.46,0.16831208086627517,8.7,0.031,0.35,0.548119082315445,10.4,0.0029925971922141175,10.066666666666666,0.003786829608432015,9.2,0.03694045425765051,9.299999999999999,0.0035711830139863662,8.666666666666668,0.002697500576395547,8.433333333333334,0.006388577684358578,9.733333333333333,0.01674373316913069,9.666666666666666,0.05058271144308307,13.233333333333333,0.04996972585961877,9.966666666666667,0.001670529249821615,9.233333333333334,0.00522640968377474,10.666666666666666,0.004656528529189004,10.966666666666667,0.052384496009502304,9.033333333333333,0.012774782287377363,8.633333333333333,0.20599474998355072,0
2022-04-21 15:01:00,NaN,NaN,34.2,0,0,0,10.5,12.5,8.6,10.4,8.8,10.2,10.0,12.5,8.0,12.75,6.0,15.0,17.0,13.8,15.8,14.4,15.8,14.75,19.25,16.0,18.5,12.0,8.5,9.333333333333334,11.2,13.4,12.2,13.4,9.75,10.0,15.0,11.75,12.0,75.28333333333333,76.28333333333335,75.3,75.1,75.82000000000001,75.68,74.35,74.525,77.0,77.0,75.0,-3.9,0.0,-1.4,-2.6,-1.2,-2.8,-2.4,-2.1,-1.2,-1.2,-3.4,1026.8,1026.9,1026.8,1026.9,1026.8,1026.9,1026.8,1026.9,1026.8,1026.8,1026.9,10.2,0.018,0.04,0.11240869521880126,5.8,0.019,0.02,0.48314992811485735,7.9,0.012,0.27,0.013250884424591991,15.1,0.034,0.27,0.0806964596524572,18.9,0.04,0.42,0.17615285616403042,8.3,0.032,0.38,0.5483952436351457,10.4,0.0024857258125215442,10.333333333333334,0.001979717789358921,9.2,0.03650597587407761,9.4,0.006990061184363972,8.533333333333333,0.0018156375687565975,7.466666666666667,0.00327044126398367,9.366666666666667,0.009797008479309003,9.833333333333334,0.02944372135005699,11.466666666666667,0.026809933797295814,9.833333333333332,0.0025188164568493376,9.566666666666666,0.005496370814634208,10.333333333333334,0.0046267310062041885,11.133333333333335,0.09556584470623512,9.066666666666666,0.007872873979783397,9.066666666666666,0.3416369833236805,0
2022-04-21 15:06:00,NaN,NaN,36.56666666666667,0,0,0,9.166666666666666,11.0,8.8,10.8,7.6,8.8,11.875,14.875,10.0,13.0,6.0,14.166666666666666,16.333333333333332,15.8,16.8,13.0,14.8,15.875,20.25,17.0,18.75,12.0,8.666666666666666,9.333333333333334,11.2,13.4,11.4,12.8,10.125,10.125,13.0,10.0,12.0,75.46666666666667,76.33333333333333,75.12,74.94,75.86,75.53999999999999,74.0,73.925,77.1,77.1,75.0,-3.4,-0.3,-1.3,-2.4,-1.2,-2.7,-2.4,-2.1,-1.2,-1.2,-3.9,1026.9,1026.9,1026.9,1026.9,1026.9,1026.9,1026.9,1026.9,1026.9,1026.9,1026.9,10.0,0.017,0.08,0.08967872395836995,5.6,0.016,0.07,0.4766079700845308,7.9,0.015,0.3,0.01870915265983658,14.3,0.033,0.3,0.08763890971340661,18.6,0.037,0.44,0.14471594999462414,8.7,0.039,0.36,0.6262053524151674,10.4,0.0019788544328289714,10.6,0.0001726059702858263,9.2,0.03607149749050471,9.5,0.010408939354741577,8.4,0.0009337745611176481,6.5,0.0001523048436087612,9.0,0.002850283789487317,10.0,0.008304731257030908,9.7,0.003650141734972851,9.7,0.0033671036638770603,9.9,0.005766331945493675,10.0,0.0045969334832193735,11.3,0.13874719340296796,9.1,0.002970965672189433,9.5,0.47727921666381024,0
2022-04-21 15:11:00,NaN,NaN,33.93333333333333,0,0,0,9.666666666666666,12.0,8.0,9.6,8.8,10.4,11.375,14.125,9.0,12.25,7.0,14.833333333333334,16.666666666666668,12.6,13.8,14.6,16.6,15.75,19.125,15.0,17.5,13.0,8.5,9.333333333333334,11.6,13.6,11.4,12.6,10.5,10.125,12.0,8.5,13.0,74.93333333333334,75.73333333333333,75.03999999999999,74.74,75.56,75.38000000000001,74.32499999999999,74.45,76.5,76.5,75.0,-3.9,0.6999999999999998,-1.3,-2.3,-0.7,-2.3,-2.5,-1.8,-0.6999999999999998,-0.7,-3.4,1026.9,1027.0,1026.9,1027.0,1026.9,1027.0,1026.9,1027.0,1026.9,1026.9,1027.0,9.9,0.017,0.09,0.07551042966533263,5.6,0.018,0.05,0.4630226317734423,7.4,0.013,0.27,0.022457089090056316,14.0,0.033,0.23,0.09981004201693862,17.7,0.034,0.36,0.1665282542743884,7.9,0.032,0.35,0.5298086857719747,10.233333333333334,0.006726266470756595,10.299999999999999,0.0011160158835985578,9.133333333333333,0.027591330007683247,11.1,0.007679998109578933,8.466666666666667,0.001734620368583786,7.566666666666666,0.0004365159866845232,9.633333333333333,0.009960579776935034,9.466666666666667,0.011808886810677769,11.233333333333333,0.0057491546476800374,9.266666666666666,0.00591225852349958,9.666666666666666,0.003915292766810469,10.7,0.005795877517991256,11.666666666666668,0.29029970396983135,9.2,0.0037811077912968333,9.3,0.3284256346673887,0
2022-04-21 15:16:00,NaN,NaN,33.2,0,0,0,9.666666666666666,11.833333333333334,8.2,9.4,9.0,11.0,11.25,14.25,11.0,13.5,7.0,15.166666666666666,15.666666666666666,13.4,13.8,14.0,15.6,14.5,20.125,18.0,18.75,15.0,8.833333333333334,9.666666666666666,11.6,13.6,11.0,12.2,10.125,9.875,12.0,8.5,13.0,74.68333333333332,75.41666666666667,74.67999999999999,74.53999999999999,75.32000000000001,75.17999999999999,74.175,74.325,76.5,76.5,75.0,-3.4,0.4000000000000001,-1.2,-2.2,-1.4,-3.1,-2.5,-1.9,-1.3999999999999997,-1.4,-3.2,1027.0,1026.9,1027.0,1026.9,1027.0,1026.9,1027.0,1026.9,1027.0,1027.0,1026.9,10.0,0.016,0.07,0.07322256158538934,5.6,0.019,0.02,0.6143344897816764,7.3,0.011,0.13,0.02568338922244485,14.1,0.032,0.2,0.11704015300705262,18.1,0.039,0.48,0.152832394273113,8.7,0.028,0.66,0.4997572530921447,10.066666666666666,0.011473678508684219,10.0,0.0020594257969112893,9.066666666666666,0.019111162524861787,12.700000000000001,0.00495105686441629,8.533333333333333,0.002535466176049924,8.633333333333333,0.0007207271297602853,10.266666666666667,0.01707087576438275,8.933333333333334,0.01531304236432463,12.766666666666667,0.007848167560387222,8.833333333333334,0.008457413383122099,9.433333333333334,0.0020642535881272633,11.4,0.006994821552763139,12.033333333333333,0.44185221453669477,9.3,0.004591249910404233,9.1,0.17957205267096726,0
2022-04-21 15:21:00,NaN,NaN,34.2,0,0,0,9.166666666666666,11.5,8.6,9.8,8.8,10.2,10.75,13.625,11.0,14.25,8.0,15.666666666666666,17.333333333333332,14.8,14.4,16.2,16.6,14.75,17.875,17.0,19.5,13.0,9.0,9.666666666666666,11.2,13.6,12.0,13.0,9.625,9.25,11.0,8.0,13.0,74.8,75.58333333333333,74.52000000000001,74.38,75.94,75.75999999999999,74.275,74.325,77.1,77.1,75.19999999999999,-3.2000000000000006,-0.10000000000000002,-1.0,-2.2,-1.1,-2.7,-2.3,-1.9,-1.1,-1.1,-3.0,1026.9,1027.0,1026.9,1027.0,1026.9,1027.0,1026.9,1027.0,1026.9,1026.9,1027.0,10.1,0.014,0.05,0.06538218390285586,5.5,0.018,0.04,0.6363277090999322,8.7,0.019,0.11,0.030469778308005024,14.3,0.028,0.72,0.18695161275778255,17.5,0.038,0.32,0.1693153735503932,9.5,0.052,0.81,0.6185159580940582,9.9,0.016221090546611843,9.7,0.0030028357102240204,9.0,0.010630995042040325,14.3,0.0022221156192536477,8.6,0.0033363119835160622,9.7,0.0010049382728360473,10.9,0.024181171751830467,8.4,0.01881719791797149,14.3,0.009947180473094409,8.4,0.011002568242744619,9.2,0.0002132144094440574,12.1,0.008193765587535021,12.4,0.5934047251035581,9.4,0.005401392029511634,8.9,0.030718470674545754,0
2022-04-21 15:26:00,NaN,NaN,32.13333333333333,0,0,0,10.166666666666666,12.0,8.8,10.0,9.0,11.2,10.375,12.875,10.0,13.5,7.0,14.833333333333334,16.5,14.6,14.8,14.4,16.6,14.5,18.625,17.0,19.25,15.0,8.666666666666666,9.333333333333334,11.4,12.8,11.6,13.0,9.625,9.25,10.0,7.25,14.0,75.18333333333332,76.06666666666668,74.26,74.04,75.46,75.24,74.4,74.7,76.6,76.6,75.15,-3.0,-0.5,-1.3,-2.3,-1.1,-2.6,-2.8,-2.4,-1.1,-1.1,-3.8,1027.0,1027.0,1027.0,1027.0,1027.0,1027.0,1027.0,1027.0,1027.0,1027.0,1027.0,10.3,0.014,0.05,0.06611862387831163,5.4,0.017,0.15,0.5874222856261111,7.7,0.018,0.63,0.048585390497741535,13.8,0.027,0.81,0.18984196736885142,16.4,0.03,0.48,0.17101892994471726,10.7,0.043,1.31,0.6700518695239126,10.6,0.011270787809044856,9.7,0.0048138971612597765,9.333333333333334,0.011638798397862894,14.066666666666666,0.0017182929761623386,8.5,0.003377107814837924,9.7,0.0006699588485573648,11.366666666666667,0.018127537145711855,8.5,0.02519268981053425,13.8,0.009856393284265026,9.033333333333333,0.008214263369492469,9.366666666666665,0.005381513375224634,12.0,0.009092542014467814,10.366666666666667,0.5136487294651058,9.133333333333333,0.006582806995723281,9.333333333333334,0.051229390361210644,0
2022-04-21 15:31:00,NaN,NaN,34.93333333333333,0,0,0,10.333333333333334,11.333333333333334,9.8,10.4,9.2,11.0,10.75,13.875,11.0,14.75,7.0,17.0,15.666666666666666,14.6,13.8,15.0,16.0,15.125,19.625,17.0,19.0,13.0,9.833333333333334,10.833333333333334,11.0,12.2,12.0,13.0,9.75,9.875,10.0,7.75,15.0,75.13333333333334,76.10000000000001,73.8,73.64,75.53999999999999,75.44,74.75,74.85,76.7,76.7,75.2,-3.7999999999999994,0.3,-1.0,-1.9,-1.2,-3.0,-2.8,-2.2,-1.2,-1.2,-3.6,1027.0,1027.0,1027.0,1027.0,1027.0,1027.0,1027.0,1027.0,1027.0,1027.0,1027.0,10.5,0.015,0.05,0.05953926382530537,5.2,0.016,0.13,0.5398010421468725,8.6,0.013,0.52,0.042293272361914575,13.9,0.025,0.66,0.1352462772962773,16.9,0.031,0.18,0.18029131902783838,11.7,0.06,1.62,0.6931217187797062,11.3,0.006320485071477871,9.7,0.006624958612295532,9.666666666666666,0.012646601753685462,13.833333333333334,0.0012144703330710298,8.4,0.003417903646159786,9.7,0.0003349794242786824,11.833333333333334,0.01207390253959324,8.6,0.03156818170309701,13.3,0.009765606095435643,9.666666666666668,0.0054259584962403195,9.533333333333333,0.010549812341005209,11.9,0.009991318441400606,8.333333333333332,0.4338927338266534,8.866666666666667,0.0077642219619349275,9.766666666666666,0.07174031004787554,0
2022-04-21 15:36:00,NaN,NaN,32.43333333333333,0,0,0,10.333333333333334,10.166666666666666,9.8,9.2,9.4,11.0,11.25,14.125,13.0,15.75,8.0,15.833333333333334,15.666666666666666,15.4,13.8,16.4,16.2,15.625,19.0,21.0,22.5,15.0,11.333333333333334,12.166666666666666,11.6,12.8,12.0,13.4,10.0,9.875,11.0,9.0,15.0,74.71666666666665,75.48333333333333,73.28,73.12,75.7,75.52000000000001,75.15,75.45,76.9,76.9,75.0,-3.6,0.6,-0.8,-1.5,-1.1,-2.6,-3.0,-2.2,-1.1,-1.1,-3.3,1027.0,1026.9,1027.0,1026.9,1027.0,1026.9,1027.0,1026.9,1027.0,1027.0,1026.9,10.0,0.016,0.12,0.05004992411411915,5.2,0.014,0.15,0.4430234616568749,9.5,0.032,0.54,0.047920003055875175,13.7,0.023,0.16,0.09215247733533116,17.5,0.035,0.21,0.17610325949970215,11.2,0.06,2.02,0.5403828389082859,12.0,0.0013701823339108841,9.7,0.008436020063331289,10.0,0.01365440510950803,13.6,0.0007106476899797209,8.3,0.003458699477481648,9.7,0.0,12.3,0.006020267933474628,8.7,0.03794367359565977,12.8,0.00967481890660626,10.3,0.0026376536229881704,9.7,0.015718111306785784,11.8,0.0108900948683334,6.3,0.35413673818820096,8.6,0.008945636928146573,10.2,0.09225122973454043,0
2022-04-21 15:41:00,NaN,NaN,33.7,0,0,0,12.166666666666666,11.833333333333334,10.8,10.4,10.2,10.4,12.25,15.625,12.0,16.0,8.0,16.833333333333332,16.0,16.6,15.4,17.6,16.8,16.125,20.75,18.0,21.25,15.0,11.833333333333334,12.833333333333334,11.6,13.0,13.6,15.0,10.25,9.875,12.0,9.75,15.0,74.56666666666666,75.65,73.34,73.24,75.66,75.72,74.425,74.825,77.1,77.1,74.95,-3.2999999999999994,-0.5,-0.8,-1.6,-1.5,-3.3,-2.7,-2.3,-1.5,-1.5,-3.7,1026.9,1026.9,1026.9,1026.9,1026.9,1026.9,1026.9,1026.9,1026.9,1026.9,1026.9,10.1,0.017,0.05,0.04901473204789143,5.1,0.015,0.06,0.2901647558096508,9.0,0.009,0.05,0.03653164332303577,13.5,0.024,0.21,0.08957931130286652,17.4,0.039,0.34,0.1504509767476942,9.1,0.029,0.33,0.9081092762368916,11.366666666666667,0.0009946800153291934,9.566666666666666,0.006709356072834044,10.066666666666666,0.009849366659337267,13.6,0.0007106476899797209,8.566666666666666,0.003512201516878903,10.566666666666666,0.004928202695454803,11.266666666666667,0.009167391281315017,8.399999999999999,0.03221177078143528,13.166666666666668,0.04422064161199679,10.066666666666666,0.013250439672586815,9.766666666666666,0.012293126224612703,12.6,0.008360492847215052,8.733333333333333,0.24357193866652738,8.833333333333334,0.011833057409151472,9.733333333333333,0.08790834712307771,0
2022-04-21 15:46:00,NaN,NaN,30.866666666666667,0,0,0,12.333333333333334,11.833333333333334,10.6,10.4,12.8,12.4,10.5,13.625,14.0,18.0,8.0,18.0,16.666666666666668,16.6,14.8,19.2,18.8,14.375,19.25,20.0,22.0,15.0,12.0,13.166666666666666,13.0,14.0,14.0,16.0,10.875,10.25,12.0,10.25,16.0,74.8,75.88333333333334,73.92,73.86,75.22,75.03999999999999,75.05,75.15,76.8,76.8,75.19999999999999,-3.7000000000000006,-0.20000000000000004,-1.4,-2.1,-2.0,-3.3,-2.8,-2.0,-2.0,-2.0,-3.8,1026.9,1026.9,1026.9,1026.9,1026.9,1026.9,1026.9,1026.9,1026.9,1026.9,1026.9,10.4,0.018,0.05,0.04834006584325947,4.9,0.015,0.09,0.36978670615266646,8.7,0.012,0.07,0.04687811882496189,13.5,0.025,0.3,0.08817938833633124,17.2,0.042,0.7,0.15637169622014502,9.2,0.025,0.24,0.9521077934083015,10.733333333333333,0.0006191776967475026,9.433333333333334,0.004982692082336799,10.133333333333333,0.0060443282091665025,13.6,0.0007106476899797209,8.833333333333334,0.0035657035562761574,11.433333333333334,0.009856405390909605,10.233333333333333,0.012314514629155405,8.1,0.02647986796721078,13.533333333333333,0.07876646431738733,9.833333333333334,0.023863225722185463,9.833333333333334,0.008868141142439622,13.4,0.005830890826096705,11.166666666666666,0.13300713914485382,9.066666666666666,0.014720477890156371,9.266666666666667,0.08356546451161499,0
2022-04-21 15:51:00,NaN,NaN,31.833333333333332,0,0,0,11.5,10.666666666666666,11.8,10.8,11.6,11.4,11.75,15.375,15.0,17.25,8.0,17.0,16.166666666666668,17.6,16.0,17.2,17.0,16.375,20.875,21.0,21.25,15.0,12.333333333333334,14.0,13.4,14.6,14.8,16.8,10.875,10.125,12.0,10.0,15.0,75.03333333333333,76.08333333333333,75.02000000000001,75.02000000000001,74.82000000000001,74.78,74.30000000000001,74.5,76.0,76.0,75.25,-3.7999999999999994,-0.20000000000000004,-1.9,-2.7,-1.3,-2.7,-3.0,-2.6,-1.3,-1.3,-4.4,1026.9,1026.9,1026.9,1026.9,1026.9,1026.9,1026.9,1026.9,1026.9,1026.9,1026.9,10.7,0.017,0.02,0.048238849174193243,5.0,0.019,0.11,0.3062468070904321,8.4,0.012,0.11,0.05391538051556874,13.9,0.025,0.28,0.09862292438231623,16.7,0.045,0.74,0.15784904539263545,9.3,0.032,0.31,0.9663459456105071,10.1,0.00024367537816581176,9.3,0.0032560280918395535,10.2,0.0022392897589957376,13.6,0.0007106476899797209,9.1,0.0036192055956734124,12.3,0.014784608086364408,9.2,0.015461637976995794,7.8,0.02074796515298629,13.9,0.11331228702277786,9.6,0.03447601177178411,9.9,0.005443156060266542,14.2,0.003301288804978358,13.6,0.02244233962318025,9.3,0.01760789837116127,8.8,0.07922258190015227,0
2022-04-21 15:56:00,NaN,NaN,32.96666666666667,0,0,0,12.0,11.666666666666666,12.4,11.8,12.4,11.6,11.625,15.375,14.0,17.25,9.0,18.0,17.333333333333332,17.6,16.2,20.0,17.8,16.0,20.875,21.0,21.5,17.0,11.166666666666666,12.333333333333334,13.6,14.8,15.0,16.8,11.125,10.125,10.0,8.0,14.0,74.86666666666667,75.78333333333335,74.42,74.28,75.0,74.96000000000001,74.475,74.5,76.3,76.3,75.25,-4.4,0.6,-2.0,-2.7,-1.4,-2.8,-3.5,-2.8,-1.3999999999999997,-1.4,-3.9,1026.9,1026.9,1026.9,1026.9,1026.9,1026.9,1026.9,1026.9,1026.9,1026.9,1026.9,11.0,0.018,0.06,0.03544176884499252,5.0,0.017,0.18,0.41272881284615415,8.4,0.013,0.17,0.05309616629668234,14.0,0.025,0.23,0.09783684186980789,16.2,0.042,0.7,0.16075814687568737,9.8,0.027,0.57,0.9351858659121187,10.166666666666666,0.0008423556083020022,9.766666666666667,0.003049903208626569,10.466666666666667,0.002608610085991285,12.799999999999999,0.0005076106474550941,8.966666666666667,0.008502401937175668,11.666666666666668,0.014941048703229615,8.9,0.015089188835828535,7.933333333333333,0.017981380282305694,15.4,0.08309840055500617,10.133333333333333,0.02785606846062784,9.966666666666667,0.013983549264759306,13.5,0.005822851839794559,13.333333333333334,0.018669121750492908,8.833333333333334,0.04716064346944354,8.766666666666667,0.055610651736774805,0
