,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2015-12-05 15:41:00,28.5,4.0,151.70967741935485,0,0,0,13.166666666666666,14.333333333333334,12.5,13.333333333333334,15.2,14.2,15.2,13.6,17.5,18.25,26.0,23.5,21.166666666666668,22.666666666666668,20.333333333333332,20.833333333333332,21.8,20.2,23.6,20.4,25.375,26.25,29.0,28.0,11.333333333333334,11.833333333333334,11.666666666666666,12.666666666666666,11.6,12.2,11.2,13.0,11.875,10.0,3.0,3.0,75.88333333333334,76.53333333333333,76.56666666666666,77.21666666666665,75.28,74.94,75.76,76.24,76.3,76.5,77.1,77.1,-1.7,-1.6000000000000003,-1.1,-1.3999999999999997,-2.2,-1.7,-1.7,-1.7,-1.1,-1.1,-1.7,-1.7,1026.6,1025.6,1026.6,1025.6,1026.6,1026.6,1026.7,1026.7,1026.7,1026.6,1026.7,1026.7,12.2,0.046,0.17,0.6835857501570373,12.9,0.031,0.09,0.04707562350573198,28.9,0.019,0.06,0.023613959324394963,34.3,0.028,0.27,0.004873447118997504,26.1,0.043,0.25,0.04262234687393189,22.8,0.07,0.36,0.19979318520964356,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-05 15:46:00,28.5,4.0,155.1290322580645,0,0,0,14.5,14.333333333333334,13.833333333333334,13.333333333333334,16.4,15.0,14.0,13.0,17.625,18.625,24.0,21.0,21.5,22.666666666666668,20.833333333333332,20.833333333333332,23.2,22.2,20.0,20.2,23.5,24.375,27.0,25.5,11.5,11.833333333333334,11.833333333333334,12.666666666666666,11.2,11.8,11.4,13.2,11.25,9.75,4.0,4.0,76.03333333333333,76.53333333333333,76.7,77.21666666666665,75.24,74.9,75.36,75.86,75.6,75.9,76.9,76.9,-1.8,-1.6000000000000003,-1.2,-1.3999999999999997,-2.1,-1.8,-2.0,-1.7,-1.2,-1.2,-2.0,-2.0,1026.5,1025.6,1026.5,1025.6,1026.5,1026.5,1026.6,1026.6,1026.6,1026.6,1026.6,1026.6,11.9,0.049,0.07,0.6773285459886709,13.0,0.027,0.08,0.04071414183302265,29.2,0.017,0.0,0.023994376869532364,35.5,0.034,0.42,0.006724806516869513,25.4,0.029,0.4,0.039726178260790335,20.7,0.05,0.56,0.17094023738907738,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-05 15:51:00,28.5,4.0,153.51612903225808,0,0,0,13.0,14.333333333333334,12.833333333333334,13.333333333333334,15.0,14.0,13.4,12.8,15.75,16.0,23.0,19.5,20.166666666666668,22.666666666666668,20.0,20.833333333333332,21.0,19.2,20.2,18.4,21.25,22.125,26.0,23.5,11.833333333333334,11.833333333333334,12.0,12.666666666666666,11.2,12.0,12.0,13.6,11.0,9.5,5.0,5.0,76.10000000000001,76.53333333333333,76.76666666666667,77.21666666666665,75.46000000000001,75.08,75.1,75.53999999999999,76.2,76.1,76.5,76.5,-1.7,-1.6000000000000003,-1.1,-1.3999999999999997,-2.1,-1.8,-1.8,-1.8,-1.1,-1.1,-1.8,-1.8,1026.5,1025.6,1026.5,1025.6,1026.5,1026.5,1026.5,1026.5,1026.5,1026.5,1026.5,1026.5,12.1,0.054,0.16,0.6827189588478407,12.9,0.022,0.09,0.033235177376133906,29.9,0.018,0.03,0.021493930586053974,35.1,0.029,0.26,0.0053456236567401075,25.0,0.033,0.36,0.04414366956004903,21.0,0.053,0.32,0.1773070417074078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-05 15:56:00,28.5,4.0,155.61290322580646,0,0,0,12.5,14.333333333333334,12.0,13.333333333333334,14.0,12.4,12.4,11.8,14.375,14.75,23.0,20.5,22.166666666666668,22.666666666666668,21.0,20.833333333333332,20.0,18.8,19.0,17.6,20.75,21.625,27.0,25.5,12.333333333333334,11.833333333333334,12.5,12.666666666666666,11.2,12.0,12.4,13.8,10.75,9.375,4.0,4.0,75.85000000000001,76.53333333333333,76.43333333333334,77.21666666666665,75.67999999999999,75.26,75.34,75.78,77.1,77.2,76.8,76.8,-1.8,-1.6000000000000003,-1.2,-1.3999999999999997,-2.1,-1.8,-1.8,-1.7,-1.2,-1.2,-1.8,-1.8,1026.4,1025.6,1026.4,1025.6,1026.4,1026.4,1026.5,1026.5,1026.5,1026.4,1026.5,1026.5,12.0,0.05,0.11,0.6930691026289008,12.8,0.025,0.09,0.034300980535680585,29.2,0.017,0.07,0.020920240186268695,35.0,0.036,0.36,0.006624019841610462,25.5,0.026,0.28,0.05071354704045949,21.0,0.036,0.38,0.16447918624834706,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-05 16:01:00,28.5,4.0,154.83870967741936,0,0,0,15.166666666666666,14.333333333333334,14.833333333333334,13.333333333333334,15.4,14.2,12.6,11.6,14.875,14.75,22.0,19.5,23.666666666666668,22.666666666666668,23.0,20.833333333333332,22.6,21.8,18.0,17.0,20.5,21.375,25.0,24.5,12.333333333333334,11.833333333333334,12.5,12.666666666666666,11.6,11.6,12.0,13.2,10.875,9.5,3.0,3.5,75.83333333333333,76.53333333333333,76.39999999999999,77.21666666666665,75.86,75.42,75.4,75.62,76.6,77.0,76.8,76.8,-1.8999999999999997,-1.6000000000000003,-1.3999999999999997,-1.3999999999999997,-2.1,-1.9,-1.8,-1.3,-1.4,-1.4,-1.8,-1.8,1026.4,1025.6,1026.4,1025.6,1026.4,1026.4,1026.4,1026.4,1026.4,1026.4,1026.4,1026.4,11.8,0.051,0.15,0.6970529244276981,12.7,0.025,0.11,0.04153230028186054,29.4,0.017,0.1,0.018785879507727622,35.0,0.035,0.28,0.004178067058915309,25.8,0.029,0.27,0.052480712471751755,21.3,0.038,0.49,0.16160114344330123,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-05 16:06:00,28.5,4.0,153.2258064516129,0,0,0,15.0,14.333333333333334,14.333333333333334,13.333333333333334,14.8,14.0,12.0,11.2,16.75,17.5,23.0,21.5,24.0,22.666666666666668,22.833333333333332,20.833333333333332,21.4,20.2,19.0,17.6,22.875,23.5,25.0,25.0,12.5,11.833333333333334,12.833333333333334,12.666666666666666,11.4,12.2,12.0,13.2,10.25,8.875,3.0,3.0,75.76666666666667,76.53333333333333,76.38333333333333,77.21666666666665,76.12,75.66,75.52,75.72,76.1,76.3,76.8,76.8,-1.7,-1.6000000000000003,-1.3,-1.3999999999999997,-2.3,-2.0,-1.6,-1.3,-1.3,-1.3,-1.6,-1.6,1026.3,1025.6,1026.3,1025.6,1026.3,1026.3,1026.4,1026.4,1026.4,1026.4,1026.4,1026.4,11.8,0.044,0.13,0.6708542992045625,12.6,0.027,0.16,0.04192359937118534,28.9,0.017,0.12,0.021045413861574675,35.5,0.023,0.34,0.005314441932190971,25.3,0.034,0.36,0.05714455639874062,20.5,0.045,0.22,0.15437684651612052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-05 16:11:00,28.5,4.0,158.0,0,0,0,15.0,14.333333333333334,14.333333333333334,13.333333333333334,14.8,14.2,13.0,11.8,16.25,16.375,22.0,20.0,24.166666666666668,22.666666666666668,23.333333333333332,20.833333333333332,20.0,19.4,20.0,19.0,22.125,22.75,25.0,24.5,12.5,11.833333333333334,12.666666666666666,12.666666666666666,12.0,12.2,12.2,13.6,10.125,9.125,3.0,3.0,75.75,76.53333333333333,76.31666666666668,77.21666666666665,75.82,75.36,76.22,76.58,77.0,77.0,77.7,77.7,-1.8999999999999997,-1.6000000000000003,-1.3999999999999997,-1.3999999999999997,-2.5,-1.9,-1.9,-1.8,-1.4,-1.4,-1.9,-1.9,1026.3,1025.6,1026.3,1025.6,1026.3,1026.3,1026.3,1026.3,1026.3,1026.3,1026.3,1026.3,12.0,0.05,0.17,0.6531035746638615,12.9,0.026,0.24,0.05569639494128867,29.4,0.017,0.22,0.02136728684064317,36.1,0.032,0.33,0.00379269641538046,27.6,0.035,0.13,0.05520948166884864,20.9,0.038,0.23,0.1639301541666391,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-05 16:16:00,28.5,4.0,157.8709677419355,0,0,0,14.166666666666666,14.333333333333334,13.5,13.333333333333334,14.0,13.0,12.0,11.2,15.75,16.125,21.0,19.0,22.5,22.666666666666668,21.666666666666668,20.833333333333332,20.2,18.0,17.8,17.2,21.375,22.125,23.0,23.0,12.333333333333334,11.833333333333334,12.333333333333334,12.666666666666666,11.8,12.2,12.4,13.6,10.0,9.0,3.0,3.0,75.89999999999999,76.53333333333333,76.5,77.21666666666665,75.7,75.32000000000001,76.53999999999999,76.96000000000001,77.5,77.6,78.3,78.3,-1.8,-1.6000000000000003,-1.2,-1.3999999999999997,-2.4,-2.0,-2.3,-2.1,-1.2,-1.2,-2.3,-2.3,1026.2,1025.6,1026.2,1025.6,1026.2,1026.2,1026.3,1026.3,1026.3,1026.2,1026.3,1026.3,12.1,0.051,0.14,0.6563905238633523,13.0,0.024,0.32,0.059358574189021664,30.0,0.019,0.25,0.02284468839027371,36.0,0.032,0.34,0.004115368930547977,27.6,0.043,0.17,0.06548956655307289,22.3,0.039,0.08,0.16889081765036001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-05 16:21:00,28.5,4.0,156.96774193548387,0,0,0,14.333333333333334,14.333333333333334,13.666666666666666,13.333333333333334,13.8,13.2,12.0,11.2,14.25,14.375,22.0,19.0,21.5,22.666666666666668,21.333333333333332,20.833333333333332,19.6,17.8,17.2,16.8,20.5,21.25,26.0,25.0,12.333333333333334,11.833333333333334,12.333333333333334,12.666666666666666,11.6,12.2,12.8,13.6,10.375,9.25,2.0,2.5,76.03333333333333,76.53333333333333,76.64999999999999,77.21666666666665,75.86,75.4,76.67999999999999,77.08,77.6,77.7,78.5,78.5,-1.8999999999999997,-1.6000000000000003,-1.3999999999999997,-1.3999999999999997,-2.2,-1.9,-2.5,-2.0,-1.4,-1.4,-2.5,-2.5,1026.2,1025.6,1026.2,1025.6,1026.2,1026.2,1026.2,1026.2,1026.2,1026.2,1026.2,1026.2,12.1,0.046,0.08,0.6465711146721169,13.4,0.025,0.25,0.05596058553624042,29.8,0.019,0.19,0.02275325386894053,35.0,0.033,0.25,0.005157471099058867,26.0,0.043,0.31,0.07136467609666321,22.6,0.039,0.19,0.13632348384232298,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-05 16:26:00,28.5,4.0,157.1290322580645,0,0,0,14.166666666666666,14.333333333333334,13.833333333333334,13.333333333333334,12.8,12.2,12.0,10.8,13.25,13.25,22.0,20.5,22.666666666666668,22.666666666666668,22.333333333333332,20.833333333333332,18.2,16.6,19.8,19.0,19.5,20.625,25.0,25.5,11.5,11.833333333333334,11.833333333333334,12.666666666666666,11.6,12.2,12.4,14.0,10.75,9.625,2.0,2.5,76.01666666666667,76.53333333333333,76.63333333333334,77.21666666666665,76.14,75.67999999999999,76.42,76.88,78.2,78.1,78.2,78.2,-1.8,-1.6000000000000003,-1.3,-1.3999999999999997,-2.1,-1.9,-2.4,-1.7,-1.3,-1.3,-2.4,-2.4,1026.2,1025.6,1026.2,1025.6,1026.2,1026.2,1026.2,1026.2,1026.2,1026.2,1026.2,1026.2,12.4,0.042,0.11,0.6676424464152175,12.8,0.027,0.13,0.050616231617023486,29.6,0.015,0.02,0.023204818232123996,35.5,0.029,0.21,0.006326021679273526,25.6,0.029,0.12,0.07592174906362745,22.8,0.038,0.42,0.15379312964544672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-05 16:31:00,28.5,4.0,161.80645161290323,0,0,0,13.833333333333334,14.333333333333334,13.333333333333334,13.333333333333334,12.6,11.2,12.2,11.4,15.375,15.75,22.0,20.0,20.333333333333332,22.666666666666668,19.833333333333332,20.833333333333332,17.4,16.0,18.8,18.6,21.0,22.125,24.0,24.0,11.5,11.833333333333334,11.666666666666666,12.666666666666666,11.6,12.2,12.6,13.6,10.375,9.5,2.0,2.5,76.33333333333333,76.53333333333333,76.95,77.21666666666665,76.28,75.86,76.66,77.16,77.9,78.0,78.3,78.3,-1.8999999999999997,-1.6000000000000003,-1.3999999999999997,-1.3999999999999997,-2.2,-2.1,-2.1,-1.9,-1.4,-1.4,-2.1,-2.1,1026.1,1025.6,1026.1,1025.6,1026.1,1026.1,1026.2,1026.2,1026.2,1026.1,1026.2,1026.2,12.8,0.055,0.09,0.6888267919192081,13.7,0.027,0.03,0.05120568391232632,29.5,0.017,-0.02,0.018746435060014707,35.4,0.027,0.54,0.007773856916903223,25.5,0.029,0.2,0.06518955560430603,22.2,0.034,0.33,0.1232159535867924,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-05 16:36:00,28.5,4.0,164.25806451612902,0,0,0,15.0,14.333333333333334,14.333333333333334,13.333333333333334,12.6,11.8,11.4,10.6,13.375,13.5,22.0,20.0,22.0,22.666666666666668,21.333333333333332,20.833333333333332,18.6,18.2,17.8,17.6,19.25,20.5,24.0,23.5,11.166666666666666,11.833333333333334,11.5,12.666666666666666,11.6,11.4,12.6,13.6,10.875,9.75,2.0,2.5,76.16666666666667,76.53333333333333,76.81666666666666,77.21666666666665,76.3,75.88,76.86,77.22,78.1,78.1,78.7,78.7,-1.8999999999999997,-1.6000000000000003,-1.2,-1.3999999999999997,-2.4,-2.1,-2.3,-1.9,-1.2,-1.2,-2.3,-2.3,1026.1,1025.6,1026.1,1025.6,1026.1,1026.1,1026.1,1026.1,1026.1,1026.1,1026.1,1026.1,12.5,0.058,0.11,0.6994560474925797,13.5,0.028,0.14,0.05869937392216082,29.5,0.018,0.14,0.017817963969309125,35.5,0.031,0.62,0.00859071237799938,25.9,0.026,0.11,0.05286802565577627,21.2,0.037,0.26,0.15476423043554074,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-05 16:41:00,28.5,4.0,164.7741935483871,0,0,0,14.0,14.333333333333334,13.5,13.333333333333334,12.8,12.2,12.0,10.8,12.375,12.0,22.0,20.5,21.166666666666668,22.666666666666668,20.5,20.833333333333332,17.8,17.2,19.0,17.0,18.375,19.375,25.0,25.5,11.0,11.833333333333334,11.333333333333334,12.666666666666666,11.2,11.6,12.6,14.2,10.875,10.0,2.0,2.5,76.53333333333333,76.53333333333333,77.01666666666667,77.21666666666665,76.44,75.97999999999999,76.9,77.3,78.5,78.6,78.7,78.7,-1.8999999999999997,-1.6000000000000003,-1.5,-1.3999999999999997,-2.3,-2.1,-2.4,-2.1,-1.5,-1.5,-2.4,-2.4,1026.0,1025.6,1026.0,1025.6,1026.0,1026.0,1026.1,1026.1,1026.1,1026.1,1026.1,1026.1,11.9,0.062,0.1,0.7190408794965125,13.0,0.026,0.2,0.05231026733738493,29.1,0.018,0.23,0.019077609685378354,35.4,0.04,0.55,0.006968575139162426,25.9,0.033,0.06,0.053134287713679215,21.2,0.031,0.14,0.1406739968698928,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-05 16:46:00,28.5,4.0,170.58064516129033,0,0,0,12.5,14.333333333333334,11.833333333333334,13.333333333333334,12.2,11.6,11.2,10.6,13.125,13.25,22.0,20.5,19.0,22.666666666666668,18.333333333333332,20.833333333333332,17.8,16.6,17.2,16.6,19.375,20.125,25.0,25.0,11.0,11.833333333333334,11.5,12.666666666666666,11.6,11.8,13.0,14.2,11.5,10.5,2.0,2.5,76.48333333333333,76.53333333333333,77.08333333333333,77.21666666666665,76.58,76.16,77.12,77.5,78.7,78.8,78.9,78.9,-1.8999999999999997,-1.6000000000000003,-1.3,-1.3999999999999997,-2.4,-2.1,-2.3,-2.3,-1.3,-1.3,-2.3,-2.3,1026.0,1025.6,1026.0,1025.6,1026.0,1026.0,1026.0,1026.0,1026.0,1026.0,1026.0,1026.0,11.6,0.058,0.16,0.7160009918762729,12.9,0.026,0.07,0.04987543529457248,29.1,0.019,0.3,0.017827706818803798,35.6,0.028,0.34,0.006031629818237476,25.8,0.041,0.2,0.06599799549181161,23.1,0.036,0.28,0.14380681505724108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-05 16:51:00,28.5,4.0,170.41935483870967,0,0,0,12.0,14.333333333333334,11.833333333333334,13.333333333333334,13.4,12.8,13.4,12.4,14.875,14.875,22.0,20.0,19.5,22.666666666666668,19.0,20.833333333333332,19.2,17.6,18.8,18.2,22.0,23.75,24.0,24.0,10.666666666666666,11.833333333333334,11.166666666666666,12.666666666666666,11.6,12.0,12.6,13.8,11.375,10.125,2.0,2.5,76.51666666666667,76.53333333333333,77.08333333333333,77.21666666666665,76.67999999999999,76.22,77.08,77.5,78.4,78.6,78.9,78.9,-1.8,-1.6000000000000003,-1.2,-1.3999999999999997,-2.4,-2.0,-2.4,-2.2,-1.2,-1.2,-2.4,-2.4,1025.9,1025.6,1025.9,1025.6,1025.9,1025.9,1026.0,1026.0,1026.0,1025.9,1026.0,1026.0,11.7,0.057,0.15,0.7128194254782572,13.0,0.029,-0.01,0.060970376005390736,29.0,0.019,0.25,0.015005560693643647,35.2,0.019,0.21,0.004807019334608176,25.8,0.032,0.14,0.07527674996996273,23.9,0.039,0.15,0.1691303579915015,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-05 16:56:00,28.5,4.0,170.3548387096774,0,0,0,12.166666666666666,14.333333333333334,11.5,13.333333333333334,13.8,12.6,12.4,10.6,14.125,14.0,22.0,20.5,19.833333333333332,22.666666666666668,19.166666666666668,20.833333333333332,19.6,18.8,17.8,17.0,19.375,20.5,26.0,25.5,10.666666666666666,11.833333333333334,11.166666666666666,12.666666666666666,11.2,12.0,13.2,14.0,11.125,10.125,2.0,2.5,76.58333333333333,76.53333333333333,77.05,77.21666666666665,76.67999999999999,76.28,77.08,77.44000000000001,78.6,78.7,78.9,78.9,-1.7,-1.6000000000000003,-1.3,-1.3999999999999997,-2.4,-1.9,-2.4,-2.1,-1.3,-1.3,-2.4,-2.4,1025.8,1025.6,1025.8,1025.6,1025.8,1025.8,1025.9,1025.9,1025.9,1025.8,1025.9,1025.9,11.9,0.047,0.1,0.682929524311929,12.7,0.028,-0.01,0.0645006015383175,29.1,0.017,0.21,0.01101731703426526,35.0,0.024,0.27,0.004991935841497377,25.7,0.035,0.23,0.0764333215347724,24.4,0.032,0.06,0.18696682035781986,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-05 17:01:00,28.5,4.0,171.38709677419354,0,0,0,12.0,14.333333333333334,11.833333333333334,13.333333333333334,13.4,13.0,14.4,13.2,14.375,14.25,22.0,21.5,17.666666666666668,22.666666666666668,17.0,20.833333333333332,19.8,19.0,20.8,19.4,20.0,20.75,24.0,24.5,11.333333333333334,11.833333333333334,11.666666666666666,12.666666666666666,11.2,11.8,13.0,13.8,11.125,10.125,2.0,2.5,76.58333333333333,76.53333333333333,76.98333333333333,77.21666666666665,76.7,76.32000000000001,76.78,77.14,78.4,78.6,78.5,78.5,-1.7,-1.6000000000000003,-1.3,-1.3999999999999997,-2.3,-2.0,-2.4,-1.9,-1.3,-1.3,-2.4,-2.4,1025.7,1025.6,1025.7,1025.6,1025.7,1025.7,1025.8,1025.8,1025.8,1025.8,1025.8,1025.8,12.2,0.035,0.05,0.688727073268841,12.8,0.028,0.03,0.05573313491521882,28.7,0.018,0.07,0.009468810723062639,34.9,0.028,0.11,0.006376676716638307,25.0,0.024,0.18,0.06948489751303083,24.2,0.038,0.16,0.17856759908946612,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
