,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2018-08-07 02:08:00,12.2,6.0,124.72413793103448,53.0,1.0,0,6.5,6.0,6.0,5.6,4.6,5.2,5.625,5.875,9.0,9.0,7.333333333333333,6.666666666666667,7.8,7.6,5.6,6.4,6.625,7.25,10.0,10.0,5.333333333333333,5.166666666666667,9.6,10.6,10.0,9.4,7.75,6.625,4.0,3.5,80.58333333333333,80.66666666666667,81.84,82.02000000000001,81.58,81.16,80.35,80.95,80.8,80.8,2.5,2.7000000000000006,0.8,0.4,1.1,1.7,3.4,3.4,1.1,1.1,1019.7000000000002,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,7.6,0.007,0.08,0.07162626892305522,6.9,0.015,0.03,0.018286638903941048,6.0,0.011,0.05,0.6390417609376084,10.8,0.022,0.12,0.028202729464717382,13.5,0.02,0.33,0.02356660808666063,15.8,0.042,1.53,0.14288444768817904,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 02:13:00,12.2,6.0,123.72413793103448,62.9,1.0,0,7.0,6.5,6.0,6.0,4.8,5.2,5.125,5.625,9.0,9.5,8.166666666666666,8.0,8.2,7.6,6.4,6.6,6.25,6.75,11.0,10.5,5.166666666666667,4.833333333333333,10.0,10.6,10.4,10.2,6.25,5.625,3.0,3.0,80.55,80.60000000000001,82.22,82.0,81.47999999999999,81.22,80.25,80.9,80.6,80.6,2.6,2.7999999999999994,0.9,0.4,1.3,1.6,3.6,3.6,1.3,1.3,1019.7000000000002,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.7,1019.6,1019.7,1019.7,7.3,0.008,0.07,0.07018556861965539,7.3,0.016,0.03,0.02226434241101493,6.3,0.018,0.06,0.69964907387652,13.5,0.035,0.47,0.019452663088730004,12.9,0.028,0.21,0.03504418876605743,15.1,0.04,1.06,0.11799448967218208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 02:18:00,12.2,6.0,124.17241379310344,0.0,0.0,0,7.0,7.0,5.4,5.4,4.8,5.4,6.125,6.375,8.0,8.5,8.166666666666666,7.833333333333333,7.2,7.2,6.4,6.8,7.5,8.25,10.0,10.0,7.166666666666667,7.0,9.6,11.0,10.6,10.4,5.875,4.625,3.0,3.0,80.5,80.53333333333333,82.0,81.97999999999999,81.41999999999999,81.02000000000001,80.30000000000001,81.025,80.6,80.6,2.5,2.7999999999999994,0.7,0.5,1.2,1.5,3.5,3.5,1.2,1.2,1019.7000000000002,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.7,1019.6,1019.7,1019.7,7.1,0.008,0.09,0.07828023402413135,7.3,0.016,0.08,0.02485940356416403,6.3,0.01,0.1,0.7295216332334545,11.4,0.035,0.56,0.036779878088505115,13.0,0.027,0.4,0.03344598236857699,19.1,0.038,1.22,0.032778148029783745,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 02:23:00,12.2,6.0,121.82758620689656,67.0,1.0,0,6.833333333333333,6.666666666666667,6.0,5.4,4.8,5.4,6.75,7.25,9.0,9.0,8.333333333333334,7.5,7.6,7.6,6.4,6.8,7.5,8.125,10.0,10.0,8.5,8.5,10.6,11.8,10.0,10.2,5.625,4.625,3.0,3.0,80.45,80.5,81.96000000000001,81.97999999999999,81.46000000000001,81.12,80.55000000000001,81.14999999999999,80.6,80.6,2.6,2.7999999999999994,0.8,0.1,1.3,1.3,3.2,3.2,1.3,1.3,1019.7999999999998,1019.7999999999998,1019.8,1019.8,1019.8,1019.8,1019.8,1019.7,1019.8,1019.8,7.6,0.008,0.1,0.06095668396234859,7.0,0.018,0.18,0.033516142965178526,6.8,0.013,0.14,0.7563893722855384,11.4,0.029,0.68,0.032192116817739785,12.9,0.045,0.72,0.0664956607846514,19.1,0.044,0.79,0.021890698141922123,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 02:28:00,12.2,6.0,124.58620689655173,63.3,1.0,0,6.833333333333333,6.5,6.0,5.4,5.2,5.6,6.625,7.25,9.0,9.0,8.166666666666666,7.5,7.6,7.0,6.6,7.6,7.25,8.125,10.0,10.0,8.833333333333334,8.833333333333334,12.0,13.2,10.6,11.6,5.75,4.5,4.0,4.0,80.35000000000001,80.35000000000001,81.78,81.94,81.46000000000001,81.16,80.6,81.175,80.6,80.6,2.4,2.7000000000000006,0.7,0.3,1.3,1.3,3.2,3.2,1.3,1.3,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,7.2,0.009,0.04,0.053165890053725136,7.3,0.017,0.17,0.017486331482487967,6.0,0.018,0.16,0.7597222088281309,11.2,0.02,0.36,0.06058720681769883,12.8,0.032,0.48,0.03617858449277706,17.4,0.042,0.8,0.039535443922168956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 02:33:00,12.2,6.0,118.79310344827586,91.5,1.0,0,6.5,6.5,6.4,6.0,5.0,5.2,6.75,7.25,9.0,9.0,7.666666666666667,7.5,8.6,8.0,7.0,6.8,7.625,8.25,10.0,10.5,7.0,7.0,12.2,13.2,12.0,12.4,5.75,4.875,4.0,4.0,80.33333333333333,80.36666666666666,82.1,81.84,81.56,81.12,80.55,81.15,80.8,80.8,2.3,2.6,0.8,0.4,1.2,1.1,3.4,3.4,1.2,1.2,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,7.6,0.007,0.09,0.049527410484645734,7.1,0.016,0.16,0.01204107610909299,6.5,0.016,0.19,0.7137554234708021,11.3,0.031,0.36,0.04734410551505648,13.9,0.047,0.23,0.03755533846331438,16.0,0.033,0.65,0.06180145473029844,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 02:38:00,12.2,6.0,123.41379310344827,47.1,1.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,7.4,0.01,0.18,0.07355464616342362,6.6,0.015,0.07,0.013772855132214313,7.5,0.02,0.17,0.6745597683398811,10.9,0.012,0.27,0.05025464225408092,13.8,0.026,0.41,0.030179366108888654,16.8,0.039,0.97,0.07098266468485201,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 02:43:00,12.2,6.0,124.55172413793103,74.3,1.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,7.7,0.012,0.13,0.10791102154479223,7.0,0.012,0.01,0.007728865892671964,7.2,0.012,0.03,0.6320237715435715,11.6,0.02,0.35,0.05454572581981721,12.7,0.033,0.49,0.033585277088504895,16.7,0.047,1.02,0.06418659626941288,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 02:48:00,12.2,6.0,127.17241379310344,67.4,1.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,7.6,0.01,0.24,0.03998911338276856,7.2,0.014,-0.02,0.012993801632344842,6.8,0.018,0.39,0.7041171471270937,12.2,0.025,0.28,0.05345367430378665,12.7,0.037,1.34,0.03406255948242613,16.7,0.046,0.64,0.06257377418178671,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 02:53:00,12.2,6.0,129.41379310344828,61.2,1.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,7.8,0.009,0.15,0.038278091586280996,7.3,0.011,0.12,0.022254005437944487,6.4,0.02,0.23,0.7133084364782546,12.1,0.027,0.35,0.049493047475184064,13.1,0.023,0.49,0.031046783660690407,16.6,0.046,0.49,0.043543053782948364,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 02:58:00,12.2,6.0,128.72413793103448,213.9,1.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,8.0,0.012,0.13,0.03323040735046458,7.4,0.009,0.15,0.018390142470959926,9.4,0.024,0.53,0.6846365665441514,12.3,0.022,0.49,0.06155540097377764,14.3,0.026,0.41,0.036171605885767545,16.6,0.04,0.54,0.04199590833814696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 03:03:00,12.2,6.0,125.93103448275862,213.9,1.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,7.7,0.011,0.15,0.036150424011088214,7.6,0.013,0.12,0.016712625300956373,8.5,0.024,0.36,0.6978427276146805,11.8,0.027,0.36,0.049632466276879506,14.1,0.018,0.12,0.04008949180243876,17.2,0.045,0.47,0.03956504429369334,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 03:08:00,12.2,6.0,130.75862068965517,0.0,0.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,7.4,0.011,0.24,0.03149450896626757,7.1,0.013,-0.02,0.012859173558576378,7.9,0.021,0.21,0.5514086294087731,13.7,0.019,0.37,0.060883695307292984,14.2,0.022,0.05,0.03513753734345922,16.3,0.059,0.19,0.06626415093153333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 03:13:00,12.2,6.0,127.13793103448276,0.0,0.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,7.0,0.013,0.29,0.03879716684832295,7.0,0.013,0.0,0.01535389378357135,6.0,0.013,0.27,0.5357698302082952,12.6,0.02,0.26,0.07056495881136232,14.4,0.022,0.06,0.05817657286495188,16.7,0.029,0.33,0.07063445184329867,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 03:18:00,13.1,23.0,126.20689655172414,0.0,0.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,7.3,0.01,0.19,0.03367985003700931,7.4,0.016,0.09,0.008869710690671398,6.6,0.014,0.28,0.5131961521321116,12.6,0.017,0.29,0.06903142421306946,15.4,0.026,0.28,0.06261449250140194,14.7,0.023,0.89,0.02394855095936653,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 03:23:00,13.0,37.0,125.89655172413794,72.2,1.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,7.4,0.007,0.17,0.017759010764273643,8.0,0.012,0.06,0.01157305359961833,6.8,0.013,0.1,0.5408402060882266,11.7,0.027,0.36,0.06536618764638513,15.4,0.025,0.38,0.06553236042879221,14.5,0.034,1.6,0.04928048647975135,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 03:28:00,16.1,42.0,131.0,0.0,0.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,7.9,0.009,0.1,0.021216201457785605,8.0,0.01,0.11,0.010948281069712237,6.9,0.014,0.1,0.5805168829053649,11.8,0.021,0.23,0.07558614426853325,13.4,0.029,0.62,0.043249983790997086,14.0,0.038,1.45,0.049876154916260296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 03:33:00,15.1,43.0,127.10344827586206,0.0,0.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,8.1,0.01,0.05,0.030004181553692954,8.2,0.011,0.07,0.009738172405440795,7.5,0.013,0.12,0.5331325883207956,12.0,0.018,0.36,0.05799504287408338,12.3,0.023,0.63,0.06663308773870065,15.2,0.038,1.31,0.07755311767105212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 03:38:00,13.4,44.0,121.6896551724138,0.0,0.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,7.4,0.01,0.02,0.036716936241177764,8.1,0.009,0.1,0.01306126733256743,7.4,0.013,0.19,0.519095496646019,12.0,0.018,0.41,0.0638457420950263,15.3,0.036,0.69,0.08031533258408714,15.3,0.046,2.12,0.14847017451555886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 03:43:00,11.1,44.0,120.44827586206897,52.4,1.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,7.3,0.013,0.01,0.0332009489832299,7.8,0.01,0.15,0.011535541200962632,5.8,0.01,0.29,0.4980241938504186,11.1,0.015,0.36,0.055115774484549074,14.7,0.033,0.63,0.08397202469792683,16.1,0.061,2.25,0.11150677376261459,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
