,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2021-02-04 03:09:00,67.0,4.0,100.82758620689656,0,0,0,2.1666666666666665,1.8333333333333333,2.4,2.2,0.8,0.6,7.25,4.5,1.0,1.0,2.1666666666666665,2.1666666666666665,2.6,2.6,1.6,1.8,7.625,5.125,1.0,1.0,8.166666666666666,8.0,8.0,11.8,23.0,32.8,11.25,13.0,17.0,17.0,44.93333333333334,45.51666666666667,43.7,43.46,48.3,48.56,46.2,46.4125,32.9,32.9,22.2,21.5,20.8,20.9,5.0,4.2,16.6,16.1,16.6,16.6,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.2,1019.1,1019.2000000000002,1019.2,21.5,0.014,0.09,0.008087131999847964,36.8,0.017,0.0,0.003046426152745776,47.8,0.027,0.04,0.0016341305247678612,48.6,0.03,0.25,0.005796806802771537,44.3,0.033,0.3,0.006041976528837932,27.6,0.056,0.21,0.013842902509320871,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-04 03:14:00,86.9,4.0,100.13793103448276,0,0,0,2.1666666666666665,1.6666666666666667,2.6,2.0,0.8,0.6,7.125,4.25,0.0,0.0,2.5,2.5,2.8,2.8,1.6,1.6,7.625,5.25,1.0,1.0,10.666666666666666,10.333333333333334,11.4,14.2,24.8,32.6,11.375,12.375,20.0,20.0,44.88333333333333,45.61666666666667,43.519999999999996,43.260000000000005,48.58,48.1,46.0,46.225,32.9,32.9,21.8,20.6,20.2,20.2,4.8,5.6,16.4,16.3,16.4,16.4,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,21.0,0.015,0.1,0.008607258349848825,36.3,0.019,0.1,0.0032955616221933344,45.7,0.029,-0.1,0.0018861154795712474,50.4,0.058,0.36,0.005975745162672257,45.6,0.032,0.15,0.004260508690515343,27.5,0.059,0.96,0.042429066240948395,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-04 03:19:00,88.7,4.0,100.79310344827586,0,0,0,2.5,2.0,2.8,2.4,0.8,0.8,6.625,4.125,0.0,0.0,3.1666666666666665,2.6666666666666665,3.2,3.6,1.8,1.6,7.0,4.5,0.0,0.0,13.5,13.333333333333334,12.6,14.4,24.4,27.0,13.0,15.25,21.0,21.0,45.03333333333333,45.666666666666664,43.1,42.88,46.980000000000004,46.18,45.95,46.0375,32.6,32.6,21.0,19.6,19.4,19.5,8.8,10.8,16.4,16.2,16.4,16.4,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.1,1019.2,1019.1,1019.1,20.8,0.014,0.04,0.009035950722774463,36.3,0.019,0.12,0.003476244157158786,45.5,0.021,0.07,0.0016308638604678222,49.1,0.03,0.25,0.005728183917751809,45.2,0.039,0.27,0.0056715406631178186,29.1,0.036,0.72,0.03278302782557401,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-04 03:24:00,93.5,4.0,106.37931034482759,0,0,0,3.0,2.6666666666666665,3.0,3.2,1.0,1.0,6.875,4.125,0.0,0.0,4.833333333333333,4.5,3.4,3.6,1.8,2.2,8.125,5.625,0.0,0.0,18.666666666666668,18.166666666666668,16.8,16.4,20.4,22.0,13.75,16.875,20.0,20.0,45.5,45.916666666666664,42.879999999999995,42.56,46.2,45.62,45.975,45.9625,32.2,32.2,18.6,17.6,19.3,19.4,11.1,12.4,16.7,16.5,16.7,16.7,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,21.0,0.016,-0.03,0.00963594969792808,35.9,0.021,0.06,0.0036061542301201862,45.6,0.021,0.1,0.0019092172020629533,47.9,0.036,0.29,0.004858551011689221,44.0,0.039,0.39,0.006947778139509065,27.9,0.032,0.39,0.030142905671356867,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-04 03:29:00,91.1,1.0,107.27586206896552,0,0,0,4.166666666666667,3.5,3.0,3.2,1.4,1.2,7.875,5.625,0.0,0.0,6.0,5.5,3.8,4.0,1.8,1.6,8.75,6.125,1.0,1.0,19.0,18.166666666666668,17.6,16.0,21.8,20.2,11.5,16.25,15.0,15.0,46.13333333333333,46.78333333333333,42.62,42.32,47.22,46.17999999999999,46.225,46.0,32.5,32.5,17.3,15.6,19.9,20.0,7.6,10.0,16.1,16.2,16.1,16.1,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.2,1019.3,1019.2000000000002,1019.2,20.8,0.016,0.02,0.009487562146710472,36.1,0.017,0.02,0.003221668169550411,45.6,0.031,0.16,0.0014611950623766158,48.1,0.033,0.32,0.004238523427762645,45.0,0.048,0.66,0.0060113707635421915,26.1,0.025,0.51,0.030196803953249755,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-04 03:34:00,88.5,1.0,111.44827586206897,0,0,0,4.666666666666667,4.333333333333333,3.2,3.4,1.4,1.0,8.125,5.625,1.0,1.0,5.5,5.5,3.8,4.0,2.8,2.0,9.5,7.0,2.0,2.0,17.0,16.0,17.6,14.8,24.2,22.8,8.875,13.625,14.0,14.0,45.833333333333336,46.13333333333333,42.779999999999994,42.4,47.54,47.56,46.05,45.9375,32.2,32.2,17.6,17.2,19.3,19.2,5.9,6.1,16.0,16.3,16.0,16.0,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.3,1019.4,1019.2999999999998,1019.3,21.2,0.017,0.11,0.00835725613754678,36.3,0.017,0.06,0.0036068761909627744,44.6,0.031,0.18,0.0013266160862824322,47.2,0.034,0.16,0.004072550940548083,44.8,0.037,0.4,0.006374189189227588,27.5,0.035,0.33,0.037595947870996294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-04 03:39:00,72.3,1.0,114.62068965517241,0,0,0,5.0,4.5,3.6,3.6,2.0,1.4,8.0,5.5,0.0,0.0,6.0,5.833333333333333,4.0,4.4,2.4,2.0,9.5,7.0,1.0,1.0,15.166666666666666,13.833333333333334,16.4,13.6,27.6,25.6,7.75,12.0,16.0,16.0,46.38333333333333,46.900000000000006,42.88,42.54,47.36,47.660000000000004,45.725,45.8125,31.7,31.7,15.300000000000002,14.5,19.6,19.8,6.8,6.3,16.1,15.6,16.1,16.1,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.4,1019.5,1019.4,1019.4,20.9,0.015,0.2,0.008576248494596584,36.1,0.022,0.07,0.0030267011941939705,44.8,0.029,0.22,0.0012329115888916188,47.5,0.033,0.15,0.004265111972975327,43.7,0.036,0.25,0.006603703333480699,27.5,0.048,0.3,0.0318595592508239,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-04 03:44:00,52.6,1.0,116.62068965517241,0,0,0,6.0,5.333333333333333,3.8,3.8,2.0,1.2,7.75,5.375,2.0,2.0,7.833333333333333,7.333333333333333,4.2,4.4,2.4,2.2,8.875,6.375,3.0,3.0,12.833333333333334,11.333333333333334,16.2,13.6,28.8,26.2,10.375,11.875,23.0,23.0,45.63333333333333,46.0,42.5,42.2,47.18,47.160000000000004,45.675000000000004,45.75,36.7,36.7,15.5,15.199999999999998,19.2,19.3,6.7,6.8,6.9,6.6,6.900000000000001,6.9,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,20.9,0.015,0.13,0.008973916134335291,36.2,0.016,0.09,0.0028483675988147427,45.1,0.032,0.1,0.0008846236668684018,47.5,0.038,0.33,0.003588432698052068,43.8,0.045,0.19,0.005959130578943059,27.6,0.046,0.36,0.023169086562784075,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-04 03:49:00,36.8,1.0,125.65517241379311,0,0,0,6.5,5.666666666666667,3.6,2.8,2.0,1.2,7.875,5.625,1.0,1.0,7.666666666666667,7.5,4.4,4.4,2.6,2.0,9.0,6.25,3.0,3.0,10.333333333333334,9.166666666666666,16.2,11.8,32.0,29.0,10.75,12.0,23.0,23.0,45.699999999999996,46.38333333333333,42.58,42.059999999999995,47.480000000000004,46.9,46.45,46.5375,37.2,37.2,14.4,12.9,19.5,19.9,4.4,6.3,8.8,8.9,8.8,8.8,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,20.2,0.017,0.09,0.008911538860819804,36.2,0.015,0.1,0.0032112703333516592,44.5,0.03,0.09,0.0007884641042055603,46.4,0.028,0.21,0.0017902225496796952,43.6,0.048,0.25,0.004604093797313884,28.1,0.049,0.45,0.024530748803798158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-04 03:54:00,25.1,1.0,129.68965517241378,0,0,0,6.666666666666667,6.166666666666667,3.8,3.2,2.0,1.2,7.875,5.625,1.0,1.0,8.0,7.666666666666667,4.4,4.4,2.8,2.2,9.25,6.875,3.0,3.0,8.166666666666666,6.833333333333333,15.6,11.2,30.4,30.6,11.125,11.75,24.0,24.0,45.93333333333334,46.51666666666666,42.44,41.980000000000004,48.260000000000005,48.06,46.475,46.6875,37.6,37.6,13.1,12.1,19.9,20.0,2.9,3.6,9.1,9.2,9.1,9.1,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.5,1019.6,1019.5,1019.5,20.4,0.017,0.05,0.00795295976304997,36.4,0.017,0.05,0.0035165241119170473,44.1,0.025,0.1,0.0008301938951566455,46.8,0.025,0.21,0.0024175789863884684,43.7,0.034,0.44,0.0035687535910382943,27.6,0.046,0.28,0.026518235893625352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-04 03:59:00,22.6,1.0,137.0,0,0,0,6.666666666666667,5.666666666666667,3.6,2.8,2.8,1.4,8.375,5.875,1.0,1.0,8.333333333333334,7.5,4.4,4.0,3.2,2.6,9.625,6.75,3.0,3.0,6.5,5.666666666666667,15.0,10.4,26.8,27.8,9.875,10.875,20.0,20.0,45.4,45.949999999999996,42.440000000000005,42.0,47.9,47.78,46.599999999999994,46.6,36.9,36.9,13.800000000000002,12.9,19.4,19.6,3.4,3.9,10.0,10.2,10.0,10.0,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,20.3,0.017,0.05,0.00815135356405528,36.7,0.017,0.11,0.0038118950889458624,44.2,0.027,0.19,0.0005770077311981025,46.6,0.041,0.29,0.002411228030327976,43.9,0.044,0.4,0.003995714838450362,27.4,0.028,0.22,0.024483451895680144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-04 04:04:00,13.7,1.0,139.55172413793105,0,0,0,7.0,6.333333333333333,4.0,3.2,2.4,1.6,8.875,6.375,1.0,1.0,8.166666666666666,7.5,4.8,5.0,3.2,2.4,9.625,6.875,2.0,2.0,6.666666666666667,5.666666666666667,14.4,10.2,26.2,27.2,9.75,11.0,21.0,21.0,44.98333333333333,45.61666666666667,42.2,41.82,48.14,47.839999999999996,46.375,46.375,36.2,36.2,11.6,10.5,18.7,19.0,2.8,3.6,10.7,10.9,10.699999999999998,10.7,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,20.4,0.014,0.09,0.007848211330940241,36.4,0.017,0.1,0.003849721991075073,43.8,0.027,0.04,0.0005730187524573825,46.8,0.033,0.79,0.00312518414572958,43.6,0.039,0.15,0.006175333564832665,26.5,0.028,0.28,0.028606683881156635,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-04 04:09:00,35.0,1.0,143.48275862068965,0,0,0,7.166666666666667,6.166666666666667,4.4,4.2,1.8,1.0,9.125,6.625,2.0,2.0,7.833333333333333,7.666666666666667,5.2,5.6,3.4,2.4,9.5,7.0,2.0,2.0,6.666666666666667,5.666666666666667,11.4,7.6,23.8,25.2,9.5,10.375,21.0,21.0,44.900000000000006,45.43333333333334,41.940000000000005,41.56,47.58,47.44,46.6,46.7625,39.0,39.0,9.6,8.8,18.4,18.7,3.7,4.3,7.0,6.7,7.0,7.0,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,20.2,0.014,0.05,0.009061382934754468,36.3,0.016,0.07,0.0045579819604550905,43.7,0.018,0.13,0.0007821130100869629,46.1,0.023,0.86,0.0022190778207281017,44.3,0.037,0.29,0.004578696027803279,27.0,0.048,0.06,0.03471489296655282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-04 04:14:00,46.8,1.0,143.27586206896552,0,0,0,6.833333333333333,6.166666666666667,4.6,4.6,1.8,1.2,8.875,6.5,1.0,1.0,7.5,6.833333333333333,5.0,6.0,2.4,2.0,10.0,7.0,3.0,3.0,5.666666666666667,4.833333333333333,11.8,8.0,25.4,26.8,8.25,8.875,16.0,16.0,45.449999999999996,45.88333333333333,41.2,40.88,47.46,47.08,45.625,45.987500000000004,35.0,35.0,7.2,6.7,18.0,18.4,1.9,3.3,11.1,10.3,11.1,11.1,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,19.9,0.013,0.05,0.0083473999896125,36.3,0.014,0.05,0.004254307200126858,43.8,0.02,0.17,0.0009935986600309245,46.9,0.033,0.84,0.0018670570347134577,44.3,0.04,0.22,0.004666068589764743,27.6,0.045,0.18,0.034049365295434474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-04 04:19:00,46.8,1.0,148.3448275862069,0,0,0,6.833333333333333,6.0,5.4,4.6,2.4,1.0,8.75,5.75,1.0,1.0,7.5,6.666666666666667,6.4,6.6,3.0,1.8,9.625,6.625,1.0,1.0,4.833333333333333,4.333333333333333,11.0,8.0,22.0,23.2,8.125,8.25,15.0,15.0,45.333333333333336,45.78333333333333,41.6,41.2,47.4,47.1,45.725,45.975,36.0,36.0,7.400000000000001,6.599999999999999,16.5,16.9,1.7,2.5,10.5,10.7,10.5,10.5,1019.7000000000002,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.6,1019.7,1019.6,1019.6,20.0,0.014,0.03,0.008811622580976505,36.6,0.015,0.06,0.004301986653655428,43.9,0.02,0.29,0.001233108731655543,47.5,0.028,0.22,0.0021335820543852716,44.3,0.033,0.24,0.0035288437220562657,29.3,0.045,0.52,0.03568339358866907,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-04 04:24:00,11.8,1.0,150.93103448275863,0,0,0,6.5,6.166666666666667,5.8,5.6,2.8,1.8,8.625,5.875,1.0,1.0,7.666666666666667,7.5,7.2,6.6,3.8,2.8,9.875,6.375,2.0,2.0,6.333333333333333,5.833333333333333,12.2,8.6,18.2,20.6,7.375,7.5,13.0,13.0,45.449999999999996,45.666666666666664,42.239999999999995,41.660000000000004,46.8,46.82,45.475,45.875,37.6,37.6,8.0,7.900000000000001,14.7,15.5,2.5,2.7,6.9,6.7,6.900000000000001,6.9,1019.7000000000002,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7000000000002,1019.7,20.0,0.011,0.05,0.00834448081766944,36.5,0.017,0.06,0.004731296741267958,43.9,0.02,0.08,0.0015534327038282765,46.3,0.03,0.42,0.0018351621223021922,43.3,0.028,0.14,0.004609999601955261,29.3,0.034,0.3,0.04133275324487754,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-04 04:29:00,11.8,1.0,151.24137931034483,0,0,0,6.5,5.5,5.6,5.4,3.4,1.8,9.375,6.25,2.0,2.0,7.666666666666667,6.833333333333333,6.6,6.4,5.0,3.0,10.875,7.375,3.0,3.0,9.5,8.333333333333334,11.8,8.2,19.4,22.6,7.125,7.625,11.0,11.0,44.86666666666667,43.53333333333333,41.480000000000004,40.980000000000004,46.36,46.68,46.175,46.1625,37.9,37.9,8.4,13.199999999999998,16.2,16.8,2.6,2.3,7.9,7.4,7.900000000000001,7.9,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.7,1019.6,1019.7000000000002,1019.7,20.0,0.011,0.05,0.008603648964792234,35.5,0.016,0.04,0.004362860868298018,43.9,0.021,0.45,0.0013428282118185708,47.0,0.028,0.43,0.002699299112788852,42.9,0.032,0.37,0.004615689367457307,28.9,0.038,0.34,0.036879929263928336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-04 04:34:00,11.8,1.0,159.20689655172413,0,0,0,5.333333333333333,4.5,5.0,4.6,3.4,1.8,10.5,7.0,2.0,2.0,6.333333333333333,5.666666666666667,5.6,5.6,5.0,2.6,11.75,8.75,4.0,4.0,9.833333333333334,9.0,11.4,8.2,20.8,24.8,6.875,7.625,11.0,11.0,44.15,42.38333333333333,41.86,41.32,46.56,46.260000000000005,46.650000000000006,46.75,39.5,39.5,9.5,15.300000000000002,16.3,16.8,0.8,2.0,6.2,5.9,6.2,6.2,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,20.0,0.01,0.03,0.007216595943470657,35.9,0.019,-0.02,0.004843010830254602,43.8,0.028,0.53,0.0015470169450305053,47.5,0.036,0.34,0.003134456161238207,42.4,0.035,0.24,0.004391745889271581,29.1,0.036,0.23,0.03891027079734059,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-04 04:39:00,11.8,1.0,156.55172413793105,0,0,0,5.166666666666667,4.666666666666667,5.0,4.8,3.4,1.8,10.0,6.875,2.0,2.0,5.833333333333333,5.333333333333333,5.4,5.8,4.4,3.0,11.375,8.375,4.0,4.0,9.833333333333334,8.5,12.6,9.8,24.6,28.2,7.125,7.625,12.0,12.0,43.36666666666667,42.300000000000004,41.78,41.36,46.42,46.36,46.525,46.55,40.2,40.2,11.6,15.6,16.2,16.8,1.5,2.1,4.9,5.0,4.9,4.9,1019.7000000000002,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.6,1019.7,1019.6,1019.6,19.9,0.012,0.02,0.008439840241978455,36.2,0.019,-0.05,0.005384438485461324,43.1,0.017,0.22,0.001487006422436195,46.9,0.031,0.67,0.004078586787243318,43.8,0.039,0.16,0.004691042200396604,29.2,0.033,0.23,0.03926824984852044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-04 04:44:00,11.8,1.0,159.0,0,0,0,4.833333333333333,4.666666666666667,5.0,4.8,4.0,2.2,10.375,7.5,2.0,2.0,5.833333333333333,5.333333333333333,5.2,5.6,6.0,4.4,11.875,8.5,4.0,4.0,9.333333333333334,8.5,12.2,10.0,23.2,26.4,6.625,6.875,12.0,12.0,43.63333333333333,43.833333333333336,41.62,41.239999999999995,46.94,46.760000000000005,46.225,46.4375,40.5,40.5,10.5,10.4,15.8,16.3,0.8,1.5,4.1,4.1,4.1,4.1,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.7,1019.6,1019.7000000000002,1019.7,19.6,0.015,0.03,0.008818337998169556,36.2,0.017,-0.02,0.005801224934196987,42.3,0.022,0.23,0.0018737713026458797,46.6,0.028,0.33,0.004189213575464873,42.9,0.034,0.16,0.004684549744537284,29.3,0.03,0.31,0.038231147708864356,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
