,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2021-02-16 01:04:00,52.0,47.0,247.78571428571428,661.4,15,0,14.333333333333334,14.166666666666666,12.2,12.2,13.2,12.6,15.0,10.375,6.0,6.0,18.333333333333332,18.166666666666668,19.8,19.2,20.4,20.6,19.125,14.375,13.0,13.0,15.666666666666666,15.833333333333334,21.8,22.8,16.4,17.2,12.875,9.625,23.0,23.0,70.16666666666667,70.51666666666667,71.24,71.38,72.26,71.67999999999999,73.3,73.6625,71.9,71.9,-0.8000000000000002,-0.20000000000000004,-0.8,0.1,0.4,1.0,-0.2,0.0,0.4000000000000001,0.4,1013.2000000000002,1013.2999999999998,1013.2,1013.3,1013.2,1013.3,1013.2,1013.3,1013.2000000000002,1013.2,22.7,0.015,0.06,0.00757300293082867,29.7,0.017,0.13,0.0028165441929578344,32.4,0.021,0.18,0.030065585565823623,46.7,0.032,0.02,0.017839519978414813,43.3,0.036,0.33,0.0038566477801301085,34.5,0.041,0.55,0.042333440459393176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 01:09:00,31.5,47.0,261.7857142857143,229.7,6,0,12.0,11.833333333333334,11.0,11.0,12.2,12.0,14.625,10.875,6.0,6.0,15.666666666666666,15.0,18.8,18.8,19.2,18.2,19.125,15.25,15.0,15.0,12.0,12.0,22.6,23.4,16.8,17.4,12.5,9.0,23.0,23.0,70.21666666666667,70.66666666666667,71.26,71.46000000000001,72.2,71.7,73.5,73.7625,72.0,72.0,-0.6,0.20000000000000004,-0.7,0.2,0.2,0.8,0.0,0.2,0.20000000000000004,0.2,1013.2999999999998,1013.2999999999998,1013.3,1013.3,1013.3,1013.3,1013.3,1013.3,1013.2999999999998,1013.3,21.9,0.016,0.16,0.009157870213565468,29.5,0.017,0.06,0.003294352643916205,32.7,0.025,0.11,0.02618357331615888,46.7,0.026,0.08,0.017975613660660354,44.1,0.048,0.47,0.0035372429746949657,37.4,0.041,0.67,0.037071801811197014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 01:14:00,35.1,5.0,283.10714285714283,485.2,7,0,11.833333333333334,11.666666666666666,10.4,10.0,10.4,5.0,14.625,10.75,5.0,5.0,16.0,15.0,16.4,15.6,16.8,10.0,18.125,15.0,14.0,14.0,9.333333333333334,9.333333333333334,19.8,20.6,15.6,15.0,12.5,10.375,21.0,21.0,70.68333333333332,71.06666666666666,71.44,71.62,72.14,73.5,73.25,73.65,72.1,72.1,-0.20000000000000004,0.4000000000000001,-0.6,0.4,0.0,0.0,-0.2,0.0,0.0,0.0,1013.2999999999998,1013.4,1013.3,1013.4,1013.3,1013.4,1013.3,1013.4,1013.2999999999998,1013.3,22.3,0.016,0.21,0.011174361424242153,29.7,0.015,0.01,0.0030005847588875536,34.2,0.026,0.07,0.02199888995959559,47.0,0.042,0.32,0.017536591629521196,43.0,0.045,0.45,0.002961724825972788,33.1,0.056,0.53,0.039731838789573676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 01:19:00,44.3,27.0,298.7142857142857,585.1,11,0,13.166666666666666,12.666666666666666,8.2,8.2,11.6,11.0,16.875,13.0,6.0,6.0,17.0,16.5,14.4,13.2,17.4,17.0,22.0,18.375,13.0,13.0,9.5,9.833333333333334,17.0,17.0,15.0,15.4,13.125,11.0,20.0,20.0,70.89999999999999,71.36666666666666,71.22,71.4,72.26,71.75999999999999,73.15,73.425,72.0,72.0,-0.3,0.4000000000000001,-0.7,0.3,0.2,0.8,-0.2,0.1,0.20000000000000004,0.2,1013.4,1013.4,1013.4,1013.4,1013.4,1013.4,1013.4,1013.4,1013.4,1013.4,22.4,0.015,0.13,0.011774575390116422,29.7,0.016,0.01,0.0024315987577264607,35.1,0.024,0.0,0.019913989831386335,45.9,0.027,0.37,0.01886621060009346,42.3,0.027,0.47,0.0019310892184585282,36.0,0.054,0.58,0.04126409906400688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 01:24:00,32.2,39.0,303.7857142857143,466.2,11,0,13.166666666666666,12.833333333333334,7.8,8.0,9.2,8.8,15.75,12.125,4.0,4.0,17.166666666666668,17.166666666666668,13.2,13.8,14.4,14.4,20.25,17.125,9.0,9.0,9.5,10.0,14.2,14.4,15.0,14.6,13.25,11.0,20.0,20.0,71.81666666666666,72.01666666666667,71.12,71.36,72.82000000000001,72.16,72.775,73.10000000000001,72.4,72.4,0.8000000000000002,1.3999999999999997,-0.6,0.3,0.5,1.2,-0.3,0.0,0.5,0.5,1013.4,1013.5,1013.4,1013.5,1013.4,1013.5,1013.4,1013.5,1013.4,1013.4,22.5,0.02,0.19,0.013477272235176935,30.4,0.015,0.06,0.002412799134937922,36.3,0.025,-0.03,0.019464496937033084,47.1,0.025,0.49,0.0180101216277971,42.7,0.036,0.59,0.0032018846834949858,36.8,0.051,0.78,0.035136531462276015,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 01:29:00,39.3,46.0,215.07142857142858,341.7,8,0,11.666666666666666,11.333333333333334,8.2,7.8,8.4,8.6,13.875,9.625,4.0,4.0,16.0,15.0,13.6,13.2,13.0,12.2,18.375,14.375,9.0,9.0,10.833333333333334,11.166666666666666,14.4,14.6,13.8,12.8,13.25,10.75,19.0,19.0,71.25,71.48333333333333,71.03999999999999,71.24000000000001,72.92,72.36,72.675,73.1,72.8,72.8,0.3,0.8000000000000002,-0.4,0.4,0.2,0.7,-0.3,0.0,0.20000000000000004,0.2,1013.5,1013.6,1013.5,1013.6,1013.5,1013.6,1013.5,1013.6,1013.5,1013.5,23.3,0.022,0.21,0.012711796162732554,31.3,0.017,0.03,0.00247341119067065,36.3,0.026,-0.12,0.020725096271313862,48.6,0.025,0.7,0.0203504279711028,42.8,0.04,1.06,0.004745046084563139,33.9,0.05,0.92,0.02415127447949001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 01:34:00,52.3,47.0,187.32142857142858,751.2,12,0,11.666666666666666,10.833333333333334,8.4,8.2,8.4,8.6,13.25,9.25,5.0,5.0,14.833333333333334,14.333333333333334,13.2,12.4,13.4,13.0,18.875,14.125,10.0,10.0,11.166666666666666,11.5,14.6,15.0,16.0,14.6,13.25,11.25,20.0,20.0,71.14999999999999,71.38333333333334,70.88000000000001,71.02000000000001,72.32000000000001,72.04,72.8,73.2375,72.7,72.7,0.10000000000000002,0.6,0.0,0.6,-0.5,0.0,-0.4,-0.1,-0.5,-0.5,1013.6,1013.5,1013.6,1013.5,1013.6,1013.5,1013.6,1013.5,1013.6,1013.6,22.5,0.023,0.21,0.01140596083122624,31.2,0.018,0.08,0.002482206280435091,36.4,0.02,-0.02,0.018674796397244828,47.0,0.028,0.46,0.022773096746652344,43.1,0.032,0.74,0.004323753409533825,35.2,0.038,0.39,0.022531621910049197,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 01:39:00,52.3,47.0,181.28571428571428,476.1,12,0,11.0,10.666666666666666,7.6,7.2,8.2,8.0,14.0,9.25,5.0,5.0,13.5,12.666666666666666,10.6,10.6,11.8,11.4,19.375,14.125,8.0,8.0,10.5,10.833333333333334,14.4,14.6,16.4,14.8,13.125,11.5,20.0,20.0,71.26666666666667,71.56666666666668,70.94,70.92,72.16,71.86,73.45,73.6875,72.4,72.4,0.3,0.8000000000000002,0.1,0.5,-0.4,0.1,-0.2,0.1,-0.4000000000000001,-0.4,1013.5,1013.6,1013.5,1013.6,1013.5,1013.6,1013.5,1013.6,1013.5,1013.5,22.3,0.02,0.22,0.012499736904242675,30.3,0.018,0.04,0.002935160207968401,37.3,0.021,0.01,0.016370529870481407,45.9,0.026,0.4,0.024424361804336915,42.5,0.049,0.63,0.006368463598721384,30.1,0.042,-0.03,0.025983289836523246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 01:44:00,57.9,47.0,191.0,242.2,4,0,11.333333333333334,11.0,8.0,7.8,6.4,6.4,15.375,11.625,3.0,3.0,13.5,13.166666666666666,12.0,12.0,9.8,9.4,21.5,17.0,6.0,6.0,8.5,9.0,13.4,13.6,17.4,15.2,13.375,11.0,20.0,20.0,71.53333333333333,71.81666666666666,71.38,71.32000000000001,72.0,71.72,74.2,74.575,72.3,72.3,0.6999999999999998,1.3,0.5,0.8,-0.6,0.1,0.0,0.3,-0.6,-0.6,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,22.5,0.015,0.23,0.015424586803164116,30.4,0.022,0.11,0.003666987461586139,37.9,0.021,-0.04,0.01676423880560426,46.0,0.027,0.28,0.02154537126012057,41.8,0.029,0.46,0.0047830024239072745,31.9,0.04,0.05,0.03580172806401821,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 01:49:00,57.9,47.0,187.67857142857142,699.5,15,0,12.0,11.666666666666666,8.0,8.0,7.6,7.4,15.0,10.875,4.0,4.0,13.833333333333334,13.166666666666666,11.8,12.0,11.2,10.8,19.125,15.0,7.0,7.0,7.666666666666667,8.0,12.8,12.8,16.8,14.6,12.875,11.25,19.0,19.0,71.6,71.86666666666666,71.78,71.74,72.22,72.04,73.875,74.25,72.3,72.3,1.0,1.3999999999999997,0.8,1.1,-0.4,0.1,-0.3,-0.1,-0.4000000000000001,-0.4,1013.6,1013.5,1013.6,1013.5,1013.6,1013.5,1013.6,1013.5,1013.6,1013.6,22.8,0.015,0.29,0.015568732829708845,30.5,0.02,0.29,0.0033242463602053,38.8,0.018,-0.06,0.014649961461050397,46.7,0.026,0.39,0.019970762811981155,41.7,0.03,0.49,0.004945669360764087,32.0,0.046,0.16,0.04612576661688938,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 01:54:00,57.9,47.0,193.5,434.2,9,0,11.833333333333334,10.833333333333334,8.8,8.6,9.2,9.2,14.25,10.25,5.0,5.0,14.166666666666666,13.5,12.6,12.6,14.2,13.8,18.75,14.125,10.0,10.0,7.0,6.833333333333333,12.6,12.8,14.2,12.6,13.0,11.5,16.0,16.0,71.31666666666668,71.58333333333333,71.97999999999999,71.94,72.66,72.47999999999999,73.65,74.025,72.5,72.5,0.6999999999999998,1.1,0.9,1.2,-0.1,0.4,-0.2,0.0,-0.10000000000000002,-0.1,1013.5,1013.5,1013.5,1013.5,1013.5,1013.5,1013.5,1013.5,1013.5,1013.5,22.9,0.017,0.18,0.014634624519888038,31.1,0.017,0.26,0.0032213780400467476,40.0,0.02,-0.06,0.010976709073614156,46.5,0.03,0.67,0.018924967139200208,41.2,0.036,0.15,0.005657438236607838,31.5,0.045,0.29,0.061339132278674914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 01:59:00,57.9,47.0,192.03571428571428,381.20000000000005,7,0,11.833333333333334,11.333333333333334,8.0,8.0,9.6,9.2,14.25,9.75,5.0,5.0,14.0,13.333333333333334,11.6,11.4,13.8,13.6,18.5,14.125,9.0,9.0,6.833333333333333,7.166666666666667,12.0,12.6,12.4,11.2,12.75,10.875,14.0,14.0,70.93333333333334,71.21666666666665,71.88,71.88,73.14000000000001,72.97999999999999,73.575,74.075,73.0,73.0,0.5,0.9,0.6,1.0,-0.1,0.4,-0.3,0.0,-0.10000000000000002,-0.1,1013.5,1013.6,1013.5,1013.6,1013.5,1013.6,1013.5,1013.6,1013.5,1013.5,22.9375,0.017875000000000002,0.1925,0.014128602034312248,31.175,0.017,0.24375000000000002,0.0032355153756178224,40.45,0.020375,-0.027499999999999997,0.010935904235582505,46.3375,0.029124999999999998,0.62875,0.017785054498332245,41.275000000000006,0.034999999999999996,0.155,0.00559192625187297,32.075,0.04575,0.305,0.05913260275610408,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 02:04:00,57.9,47.0,180.67857142857142,570.2,9,0,12.666666666666666,11.666666666666666,8.6,8.6,10.2,10.2,11.75,8.5,5.0,5.0,14.833333333333334,14.5,13.2,12.8,15.2,14.2,15.75,11.25,12.0,12.0,7.5,7.5,11.4,12.2,12.0,10.8,11.875,9.875,14.0,14.0,71.08333333333333,71.31666666666666,72.22,72.2,73.62,73.46,73.075,73.60000000000001,73.6,73.6,0.6,1.1,0.7,1.1,-0.2,0.5,-0.3,0.0,-0.20000000000000004,-0.2,1013.6,1013.7999999999998,1013.6,1013.8,1013.6,1013.8,1013.6,1013.8,1013.6,1013.6,22.974999999999998,0.018750000000000003,0.20500000000000002,0.01362257954873646,31.25,0.017,0.2275,0.0032496527111888973,40.9,0.02075,0.0050000000000000044,0.010895099397550852,46.175,0.028249999999999997,0.5875,0.016645141857464286,41.35,0.033999999999999996,0.16,0.005526414267138101,32.65,0.0465,0.31999999999999995,0.05692607323353325,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 02:09:00,57.9,47.0,174.53571428571428,412.6,9,0,11.666666666666666,11.333333333333334,8.6,8.4,10.2,9.8,13.25,9.25,5.0,5.0,14.5,14.333333333333334,12.2,11.8,15.6,15.0,17.625,12.875,12.0,12.0,7.833333333333333,7.833333333333333,11.8,12.2,12.0,10.8,11.625,9.875,15.0,15.0,71.3,71.51666666666667,72.22,71.97999999999999,73.6,73.41999999999999,73.05,73.55,73.7,73.7,0.6999999999999998,1.2,0.0,0.9,-0.4,0.5,-0.2,0.1,-0.4000000000000001,-0.4,1013.7999999999998,1013.7000000000002,1013.8,1013.7,1013.8,1013.7,1013.8,1013.7,1013.7999999999998,1013.8,23.0125,0.019625,0.2175,0.013116557063160672,31.325,0.017,0.21125,0.0032637900467599717,41.35,0.021125,0.037500000000000006,0.0108542945595192,46.0125,0.027375,0.54625,0.015505229216596325,41.425,0.033,0.165,0.005460902282403233,33.225,0.04725,0.33499999999999996,0.054719543710962416,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 02:14:00,57.9,47.0,169.64285714285714,108.3,1,0,11.333333333333334,11.166666666666666,8.6,8.2,9.6,9.2,15.125,11.875,5.0,5.0,16.666666666666668,15.833333333333334,13.2,12.2,13.8,13.4,19.375,14.875,9.0,9.0,9.0,9.166666666666666,12.0,12.2,11.2,10.4,10.375,8.625,15.0,15.0,71.46666666666667,71.64999999999999,72.16,71.84,73.34,73.17999999999999,73.225,73.7125,73.4,73.4,0.6999999999999998,1.1,-0.1,1.0,-0.3,0.4,0.1,0.3,-0.3,-0.3,1013.7000000000002,1013.7000000000002,1013.7,1013.7,1013.7,1013.7,1013.7,1013.7,1013.7000000000002,1013.7,23.049999999999997,0.0205,0.23,0.012610534577584882,31.4,0.017,0.195,0.0032779273823310465,41.8,0.0215,0.07,0.01081348972148755,45.85,0.0265,0.505,0.014365316575728364,41.5,0.032,0.16999999999999998,0.005395390297668364,33.8,0.048,0.35,0.052513014188391584,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 02:19:00,57.9,47.0,171.57142857142858,262.5,6,0,13.666666666666666,13.5,8.2,8.0,9.4,9.0,15.625,11.5,5.0,5.0,17.666666666666668,16.833333333333332,12.6,11.8,14.0,12.8,19.75,16.0,10.0,10.0,8.833333333333334,8.833333333333334,12.4,12.4,10.4,9.8,10.5,8.5,15.0,15.0,71.76666666666667,72.05,72.17999999999999,71.85999999999999,73.3,73.12,73.525,73.8375,73.4,73.4,0.6,1.2,0.0,1.1,-0.4,0.5,0.1,0.3,-0.4000000000000001,-0.4,1013.7000000000002,1013.7999999999998,1013.7,1013.8,1013.7,1013.8,1013.7,1013.8,1013.7000000000002,1013.7,23.0875,0.021375,0.24250000000000002,0.012104512092009093,31.475,0.017,0.17875000000000002,0.0032920647179021214,42.25,0.021875,0.10250000000000001,0.010772684883455898,45.6875,0.025625,0.46375,0.013225403934860403,41.575,0.031,0.175,0.005329878312933496,34.375,0.048749999999999995,0.365,0.05030648466582075,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 02:24:00,57.9,47.0,174.53571428571428,230.5,4,0,13.833333333333334,13.5,8.6,8.2,9.4,9.4,15.25,11.125,5.0,5.0,17.5,17.0,13.0,12.0,13.6,13.2,20.125,15.25,9.0,9.0,9.333333333333334,9.166666666666666,12.4,12.6,10.0,9.6,10.375,8.5,14.0,14.0,72.01666666666667,72.26666666666667,72.0,71.72,73.3,73.14,73.6,73.9375,73.4,73.4,0.6,1.3,-0.1,1.1,-0.4,0.5,0.2,0.4,-0.4000000000000001,-0.4,1013.7999999999998,1013.7999999999998,1013.8,1013.8,1013.8,1013.8,1013.8,1013.8,1013.7999999999998,1013.8,23.125,0.02225,0.255,0.011598489606433305,31.55,0.017,0.1625,0.0033062020534731958,42.7,0.02225,0.135,0.010731880045424247,45.525000000000006,0.02475,0.42250000000000004,0.012085491293992442,41.65,0.03,0.18,0.0052643663281986275,34.95,0.049499999999999995,0.38,0.04809995514324992,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 02:29:00,57.9,47.0,169.71428571428572,132.4,3,0,14.166666666666666,14.0,8.6,8.6,9.6,9.6,15.0,11.5,5.0,5.0,17.666666666666668,17.5,12.4,12.6,14.0,14.2,19.125,14.875,10.0,10.0,9.0,8.833333333333334,13.0,12.6,10.4,9.8,10.125,8.5,14.0,14.0,72.11666666666666,72.31666666666666,72.02000000000001,71.9,73.38,73.26,73.75,74.1125,73.4,73.4,0.6999999999999998,1.3,0.1,0.7,-0.3,0.5,0.2,0.4,-0.3,-0.3,1013.7999999999998,1013.7999999999998,1013.8,1013.8,1013.8,1013.8,1013.8,1013.8,1013.7999999999998,1013.8,23.162499999999998,0.023125,0.2675,0.011092467120857517,31.625,0.017,0.14625,0.0033203393890442706,43.15,0.022625,0.1675,0.010691075207392594,45.362500000000004,0.023875,0.38125000000000003,0.01094557865312448,41.724999999999994,0.028999999999999998,0.185,0.0051988543434637585,35.525,0.050249999999999996,0.39499999999999996,0.045893425620679086,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 02:34:00,57.9,47.0,183.71428571428572,297.59999999999997,8,0,16.166666666666668,15.5,8.2,8.2,10.0,10.0,13.875,9.875,5.0,5.0,19.0,19.0,12.2,11.6,14.4,14.0,17.625,13.25,10.0,10.0,8.166666666666666,8.5,13.2,13.0,10.8,9.8,9.75,8.5,15.0,15.0,72.68333333333334,72.81666666666666,71.9,71.9,73.24000000000001,73.1,73.25,73.6875,73.4,73.4,0.6999999999999998,1.5,-0.1,0.2,-0.4,0.5,0.0,0.4,-0.4000000000000001,-0.4,1013.7999999999998,1013.7999999999998,1013.8,1013.8,1013.8,1013.8,1013.8,1013.8,1013.7999999999998,1013.8,23.2,0.024,0.28,0.010586444635281727,31.7,0.017,0.13,0.0033344767246153454,43.6,0.023,0.2,0.010650270369360943,45.2,0.023,0.34,0.00980566601225652,41.8,0.028,0.19,0.00513334235872889,36.1,0.051,0.41,0.043686896098108254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 02:39:00,57.9,47.0,187.25,232.7,5,0,15.666666666666666,14.833333333333334,8.6,8.0,10.2,9.6,14.125,9.875,5.0,5.0,19.166666666666668,19.833333333333332,13.8,12.6,14.4,13.6,17.5,13.75,10.0,10.0,8.333333333333334,8.5,13.0,12.4,11.0,9.8,9.75,8.25,15.0,15.0,72.53333333333333,72.63333333333334,72.1,72.1,73.12,72.96,73.075,73.575,73.2,73.2,0.6,1.5,0.1,0.4,-0.4,0.5,0.1,0.4,-0.4000000000000001,-0.4,1013.7999999999998,1013.7000000000002,1013.8,1013.7,1013.8,1013.7,1013.8,1013.7,1013.7999999999998,1013.8,23.0,0.021,0.22,0.01232828136865646,31.8,0.019,0.08,0.003811350637794913,43.1,0.027,0.22,0.011597438050598182,44.7,0.024,0.44,0.008184850194450529,40.6,0.023,0.23,0.00433585420514423,34.6,0.041,0.47,0.04767138807584962,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
