,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2022-07-17 11:10:00,0.0,0.0,NaN,372.8,4,0,1.1666666666666667,1.3333333333333333,0.6666666666666666,1.0,0.0,1.0,0.4,1.0,2.4,2.6,2.125,2.125,2.0,3.0,1.0,1.8333333333333333,2.0,1.1666666666666667,1.5,0.4,1.2,0.6,1.4,2.6,2.6,2.125,2.625,2.0,3.5,2.0,19.666666666666668,21.0,22.833333333333332,21.833333333333332,21.8,6.2,48.8,7.2,11.2,9.4,13.375,10.625,21.0,16.0,41.0,78.23333333333333,77.10000000000001,77.91666666666667,76.96666666666667,75.94,76.3,76.14,76.24000000000001,76.78,76.9,76.10000000000001,76.175,73.6,73.6,84.4,3.5,1.3999999999999997,5.1,4.4,7.6,7.9,7.4,7.3,5.2,6.0,5.8,4.7,5.2,5.2,1.7,1015.7999999999998,1016.1,1015.7999999999998,1016.2000000000002,1015.8,1016.1,1015.8,1016.2,1016.1,1016.2,1016.1,1016.2,1016.1,1016.1,1016.2,8.1,0.018,0.2,0.03581534602756673,6.2,0.011,0.04,0.04456192992129689,11.6,0.008,0.0,0.0038883057173634524,12.8,0.041,0.02,0.21545612662213012,7.8,0.037,0.52,0.6020571846614379,12.2,0.041,0.39,0.13464948335675314,6.733333333333333,0.16805893531894928,6.366666666666666,0.03426461950671472,9.133333333333335,0.043291968477378234,5.9,0.12246068207186153,7.333333333333333,0.019878580624935957,9.166666666666668,0.01556055365031558,5.333333333333333,0.3510112504445728,5.333333333333333,0.006187739722318035,9.3,0.05897233373718055,NaN,NaN,6.0,0.03452589852849322,6.0,0.03452589852849322,10.233333333333333,0.4662162779848068,5.5,0.004542045163557815,13.200000000000001,0.07562593756253995,0
2022-07-17 11:15:00,0.0,0.0,NaN,865.3,12,0,1.1666666666666667,1.5,0.6666666666666666,1.3333333333333333,0.0,1.2,0.4,1.4,2.2,2.2,2.125,2.125,2.0,3.25,1.0,1.8333333333333333,2.3333333333333335,1.1666666666666667,2.0,0.4,1.6,0.6,1.8,2.8,2.6,2.125,2.625,3.0,4.0,2.0,19.666666666666668,20.333333333333332,22.833333333333332,21.166666666666668,21.8,6.4,48.8,7.6,11.2,9.2,15.375,8.5,22.0,18.0,36.0,78.23333333333333,77.14999999999999,77.91666666666667,76.93333333333334,75.94,76.4,76.14,76.28,76.96000000000001,76.86,76.10000000000001,76.225,74.1,74.1,84.35,3.5,1.7,5.1,4.2,7.6,7.7,7.4,7.1,4.6,5.9,5.8,4.9,4.6,4.6,2.4,1015.7999999999998,1016.2000000000002,1015.7999999999998,1016.2000000000002,1015.8,1016.2,1015.8,1016.2,1016.2,1016.2,1016.2,1016.2,1016.2000000000002,1016.2,1016.2,7.9,0.014,0.12,0.02561442326513571,6.2,0.008,0.07,0.037794947252992414,11.2,0.009,0.02,0.005388276156662871,12.5,0.038,0.2,0.19675336877833807,8.8,0.023,0.61,0.5260538139282204,12.1,0.026,0.42,0.11054529436477231,6.566666666666667,0.17447730570501457,6.433333333333334,0.02701135935406298,8.966666666666667,0.057290204864689415,5.9,0.1754596735599793,6.966666666666667,0.01409239765220152,9.533333333333333,0.01641415647477038,5.466666666666667,0.36133058457443584,5.366666666666667,0.006051236553982663,9.2,0.0445292023314241,NaN,NaN,6.0,0.03452589852849322,6.0,0.03452589852849322,7.866666666666666,0.2983623037515263,5.3,0.008140090986199423,12.6,0.10090083887881021,0
2022-07-17 11:20:00,12.9,21.0,NaN,442.1,6,0,1.1666666666666667,1.8333333333333333,0.6666666666666666,1.5,0.0,1.4,0.4,1.4,2.2,2.6,2.125,2.125,2.0,3.5,0.0,1.8333333333333333,2.8333333333333335,1.1666666666666667,2.0,0.4,2.0,0.6,2.0,2.8,2.8,2.125,2.125,3.0,4.0,0.0,19.666666666666668,18.0,22.833333333333332,19.666666666666668,21.8,6.8,48.8,7.2,8.6,8.6,15.25,6.5,19.0,15.75,29.0,78.23333333333333,77.5,77.91666666666667,77.01666666666667,75.94,76.5,76.14,76.44,77.24,77.22,76.3,76.55,74.6,74.6,84.4,3.5,2.4,5.1,4.2,7.6,7.7,7.4,7.1,4.3,5.2,5.6,5.0,4.3,4.3,2.5,1015.7999999999998,1016.2000000000002,1015.7999999999998,1016.2000000000002,1015.8,1016.2,1015.8,1016.2,1016.2,1016.2,1016.2,1016.2,1016.2000000000002,1016.2,1016.2,8.6,0.01,0.02,0.026975226332967388,6.4,0.009,0.19,0.03386686507809239,10.5,0.01,0.16,0.005466008791060251,12.3,0.034,0.12,0.1820507868781021,9.1,0.024,0.33,0.4912032382245346,10.3,0.031,0.49,0.07480561534470263,6.4,0.18089567609107987,6.5,0.019758099201411233,8.8,0.0712884412520006,5.9,0.22845866504809706,6.6,0.008306214679467084,9.9,0.017267759299225176,5.6,0.3716499187042988,5.4,0.005914733385647292,9.1,0.03008607092566765,NaN,NaN,6.0,0.03452589852849322,6.0,0.03452589852849322,5.5,0.1305083295182458,5.1,0.011738136808841034,12.0,0.12617574019508046,0
2022-07-17 11:25:00,13.4,35.0,NaN,858.9,7,0,1.1666666666666667,2.1666666666666665,0.6666666666666666,1.8333333333333333,0.0,1.8,0.4,2.2,2.0,2.2,2.125,2.125,2.0,2.75,0.0,1.8333333333333333,2.6666666666666665,1.1666666666666667,1.8333333333333333,0.4,3.6,0.6,4.2,3.0,3.0,2.125,2.625,3.0,3.75,0.0,19.666666666666668,16.166666666666668,22.833333333333332,16.166666666666668,21.8,7.0,48.8,6.0,8.6,8.0,14.0,6.0,17.0,13.0,23.0,78.23333333333333,77.71666666666665,77.91666666666667,77.18333333333334,75.94,76.54,76.14,76.47999999999999,77.22,77.38,76.4,76.67500000000001,74.8,74.8,84.45,3.5,2.5,5.1,4.2,7.6,7.5,7.4,6.9,3.9,4.5,5.4,4.9,3.9,3.9,2.8,1015.7999999999998,1016.2000000000002,1015.7999999999998,1016.2999999999998,1015.8,1016.2,1015.8,1016.3,1016.2,1016.3,1016.2,1016.3,1016.2000000000002,1016.2,1016.3,8.6,0.009,0.05,0.027166076535505727,6.3,0.011,0.19,0.03516714555172817,10.4,0.011,0.13,0.004497000349481871,11.6,0.038,0.09,0.24820840596016866,8.7,0.018,0.24,0.5440218461525321,10.8,0.027,0.25,0.07432908403678211,6.0,0.1680732869198682,6.166666666666667,0.018370870962281655,8.766666666666667,0.07446618205556514,5.7,0.2735145836914014,6.566666666666666,0.006092205979584216,9.533333333333333,0.016143689961067367,5.6,0.4852273121771288,5.666666666666667,0.004943911306864808,9.133333333333333,0.046602072800017255,NaN,NaN,6.0,0.03452589852849322,6.0,0.03452589852849322,5.7,0.10987695570530306,4.833333333333333,0.011814508143332009,11.166666666666666,0.14120908422183012,0
2022-07-17 11:30:00,16.4,42.0,NaN,1314.0,15,0,1.1666666666666667,2.1666666666666665,0.6666666666666666,1.6666666666666667,0.0,3.2,0.4,3.8,2.0,2.6,2.625,2.625,2.0,2.75,1.0,1.8333333333333333,2.6666666666666665,1.1666666666666667,2.1666666666666665,0.4,5.2,0.6,5.6,3.0,2.8,2.75,2.75,3.0,4.0,2.0,19.666666666666668,14.333333333333334,22.833333333333332,12.166666666666666,21.8,21.8,48.8,10.4,8.8,10.6,12.75,5.75,17.0,12.75,26.0,78.23333333333333,78.03333333333333,77.91666666666667,77.4,75.94,76.04,76.14,76.42,77.26,77.16,76.45,76.75,74.7,74.7,84.5,3.5,2.7999999999999994,5.1,4.3,7.6,5.5,7.4,3.2,4.1,5.0,5.8,5.0,4.1,4.1,2.7,1015.7999999999998,1016.2999999999998,1015.7999999999998,1016.2999999999998,1015.8,1016.3,1015.8,1016.3,1016.3,1016.3,1016.3,1016.3,1016.2999999999998,1016.3,1016.3,8.6,0.009,0.12,0.02736609420312671,6.4,0.012,0.15,0.03355284560706746,10.6,0.015,0.04,0.006914666482900392,12.0,0.027,0.22,0.10585443070229147,8.3,0.028,0.22,0.5375695590373215,10.8,0.039,0.32,0.08543853705061225,5.6000000000000005,0.1552508977486565,5.833333333333333,0.01698364272315208,8.733333333333333,0.07764392285912967,5.5,0.31857050233470574,6.533333333333333,0.003878197279701346,9.166666666666668,0.015019620622909555,5.6,0.5988047056499588,5.933333333333334,0.003973089228082325,9.166666666666666,0.06311807467436686,NaN,NaN,6.0,0.03452589852849322,6.0,0.03452589852849322,5.8999999999999995,0.08924558189236032,4.566666666666666,0.011890879477822984,10.333333333333334,0.15624242824857976,0
2022-07-17 11:35:00,9.6,46.0,NaN,745.1,7,0,1.1666666666666667,3.8333333333333335,0.6666666666666666,3.5,0.0,4.0,0.4,4.4,2.4,3.0,2.75,2.75,2.0,3.5,2.0,1.8333333333333333,6.0,1.1666666666666667,6.333333333333333,0.4,6.2,0.6,6.8,3.6,4.2,2.75,2.875,4.0,5.0,3.0,19.666666666666668,15.333333333333334,22.833333333333332,13.833333333333334,21.8,28.4,48.8,13.4,7.6,9.4,9.625,4.125,13.0,10.0,27.0,78.23333333333333,78.10000000000001,77.91666666666667,77.66666666666667,75.94,77.58,76.14,77.56,77.5,77.52000000000001,76.7,76.92500000000001,75.1,75.1,84.55,3.5,2.7000000000000006,5.1,4.1,7.6,3.0,7.4,2.1,3.9,4.7,5.8,5.1,3.9,3.9,1.4,1015.7999999999998,1016.2999999999998,1015.7999999999998,1016.4,1015.8,1016.3,1015.8,1016.4,1016.3,1016.4,1016.3,1016.4,1016.2999999999998,1016.3,1016.4,8.5,0.009,0.23,0.015617175655851225,6.7,0.009,0.17,0.0256628781110866,10.6,0.012,-0.01,0.009309412649349463,12.4,0.026,0.11,0.11035475750134977,8.5,0.026,0.13,0.47422773416594133,11.6,0.043,0.25,0.06897539378727235,5.2,0.14242850857744482,5.5,0.015596414484022504,8.7,0.08082166366269422,5.3,0.3636264209780101,6.5,0.0016641885798184767,8.8,0.013895551284751744,5.6,0.7123820991227887,6.2,0.0030022671492998415,9.2,0.07963407654871646,NaN,NaN,6.0,0.03452589852849322,6.0,0.03452589852849322,6.1,0.06861420807941757,4.3,0.01196725081231396,9.5,0.17127577227532942,0
2022-07-17 11:40:00,13.5,49.0,NaN,280.0,9,0,1.1666666666666667,5.833333333333333,0.6666666666666666,5.333333333333333,0.0,5.4,0.4,6.6,5.6,6.4,2.75,2.75,4.0,6.25,2.0,1.8333333333333333,7.333333333333333,1.1666666666666667,7.0,0.4,9.8,0.6,10.4,8.0,8.4,3.25,3.375,6.0,9.5,4.0,19.666666666666668,15.333333333333334,22.833333333333332,15.333333333333334,21.8,32.6,48.8,15.2,8.2,10.2,2.75,2.75,12.0,9.5,35.0,78.23333333333333,77.60000000000001,77.91666666666667,77.81666666666666,75.94,78.4,76.14,78.38,77.05999999999999,77.02000000000001,76.9,77.0,75.5,75.5,84.5,3.5,1.3999999999999997,5.1,3.2999999999999994,7.6,1.8,7.4,0.9,2.1,2.5,5.6,4.4,2.1,2.1,0.8,1015.7999999999998,1016.4,1015.7999999999998,1016.4,1015.8,1016.4,1015.8,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,8.5,0.013,0.23,0.018199348062965984,6.9,0.009,0.2,0.024298693179889495,10.8,0.008,-0.11,0.010433585970337172,11.5,0.03,0.43,0.14595455004110613,7.7,0.019,0.17,0.4752780083901112,12.4,0.026,0.2,0.06631204472390917,5.266666666666667,0.1310941397524397,5.6,0.01638679005090469,8.866666666666665,0.06932801910705884,5.233333333333333,0.3758188074103851,6.1,0.013333940263106626,8.9,0.017741617244808505,6.466666666666666,0.5708282196424286,5.433333333333334,0.007817883629151211,9.633333333333333,0.06204623698362777,NaN,NaN,6.0,0.03452589852849322,6.0,0.03452589852849322,5.733333333333333,0.0850936709358907,4.5,0.21037258524225896,9.533333333333333,0.13603304913316852,0
2022-07-17 11:45:00,15.8,50.0,NaN,385.6,9,0,1.1666666666666667,6.333333333333333,0.6666666666666666,6.333333333333333,0.0,8.0,0.4,9.0,6.8,7.8,3.5,3.5,4.0,8.0,3.0,1.8333333333333333,8.166666666666666,1.1666666666666667,7.833333333333333,0.4,12.6,0.6,13.6,9.2,9.8,3.5,4.125,8.0,11.5,9.0,19.666666666666668,17.666666666666668,22.833333333333332,16.666666666666668,21.8,30.8,48.8,17.6,8.8,10.6,2.75,2.75,14.0,10.75,39.0,78.23333333333333,77.55,77.91666666666667,77.73333333333333,75.94,78.06,76.14,78.03999999999999,77.22,77.22,77.15,77.225,76.0,76.0,84.5,3.5,0.8000000000000002,5.1,2.6,7.6,1.1,7.4,0.2,1.5,1.8,5.2,3.9,1.5,1.5,1.3,1015.7999999999998,1016.4,1015.7999999999998,1016.4,1015.8,1016.4,1015.8,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,8.7,0.013,0.21,0.021369464297368655,6.7,0.011,0.21,0.017439669068985645,10.7,0.007,-0.15,0.020227550912146466,11.4,0.033,0.07,0.16109780876339477,8.1,0.027,0.21,0.6431489535169569,13.6,0.027,0.38,0.10764075012539065,5.333333333333334,0.11975977092743455,5.7,0.01717716561778687,9.033333333333333,0.05783437455142347,5.166666666666666,0.3880111938427601,5.7,0.025003691946394777,9.0,0.021587683204865267,7.333333333333333,0.4292743401620684,4.666666666666667,0.01263350010900258,10.066666666666666,0.044458397418539075,NaN,NaN,6.0,0.03452589852849322,6.0,0.03452589852849322,5.366666666666666,0.10157313379236382,4.7,0.408777919672204,9.566666666666666,0.10079032599100764,0
2022-07-17 11:50:00,18.4,50.0,NaN,350.5,10,0,1.1666666666666667,7.0,0.6666666666666666,7.333333333333333,0.0,9.2,0.4,10.0,7.4,8.4,3.5,3.5,5.0,8.75,6.0,1.8333333333333333,12.333333333333334,1.1666666666666667,12.833333333333334,0.4,13.8,0.6,14.6,10.8,11.4,3.5,4.25,8.0,11.5,11.0,19.666666666666668,19.666666666666668,22.833333333333332,18.5,21.8,24.6,48.8,17.2,10.0,11.8,4.875,2.75,16.0,11.75,42.0,78.23333333333333,77.93333333333334,77.91666666666667,77.91666666666667,75.94,78.06,76.14,78.08000000000001,77.7,77.74000000000001,77.25,77.4,76.8,76.8,84.45,3.5,1.3,5.1,1.2,7.6,1.1,7.4,0.3,1.1,1.3,5.2,4.2,1.1,1.1,1.2,1015.7999999999998,1016.4,1015.7999999999998,1016.5,1015.8,1016.4,1015.8,1016.5,1016.4,1016.5,1016.4,1016.5,1016.4,1016.4,1016.5,8.6,0.014,0.17,0.025195007213353306,6.5,0.011,0.19,0.017083577584131614,10.8,0.008,-0.19,0.020193507951467352,11.7,0.031,0.28,0.14900158677716446,7.5,0.023,0.34,0.5473292192319772,13.9,0.052,0.45,0.14831832448363924,5.4,0.1084254021024294,5.8,0.017967541184669054,9.2,0.04634072999578809,5.1,0.4002035802751351,5.3,0.036673443629682924,9.1,0.025433749164922026,8.2,0.2877204606817082,3.9,0.01744911658885395,10.5,0.026870557853450383,NaN,NaN,6.0,0.03452589852849322,6.0,0.03452589852849322,5.0,0.11805259664883695,4.9,0.607183254102149,9.6,0.06554760284884675,0
2022-07-17 11:55:00,18.4,50.0,NaN,281.7,5,0,1.1666666666666667,9.166666666666666,0.6666666666666666,11.0,0.0,9.4,0.4,10.4,7.4,8.8,3.375,3.5,8.0,10.5,7.0,1.8333333333333333,13.833333333333334,1.1666666666666667,15.0,0.4,13.8,0.6,15.6,11.6,12.4,3.5,3.625,17.0,16.0,13.0,19.666666666666668,23.333333333333332,22.833333333333332,23.5,21.8,14.2,48.8,16.2,12.8,16.0,8.625,6.375,18.0,13.25,36.0,78.23333333333333,78.33333333333333,77.91666666666667,78.39999999999999,75.94,78.2,76.14,78.22,77.17999999999999,77.18,77.325,77.575,76.8,76.8,84.4,3.5,1.2,5.1,0.3,7.6,1.2,7.4,0.4,0.4,0.5,5.1,3.9,0.4000000000000001,0.4,0.5,1015.7999999999998,1016.5,1015.7999999999998,1016.5,1015.8,1016.5,1015.8,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,8.6,0.013,0.16,0.01378427319060176,7.2,0.01,0.11,0.015454237762111453,11.2,0.009,0.02,0.026278456990428977,11.7,0.021,0.06,0.02748030151235522,6.8,0.019,0.5,0.5385030009668464,13.6,0.043,0.6,0.22916549627661387,5.4,0.10043385519733647,5.866666666666666,0.01576670978878434,9.466666666666667,0.09538460265453294,5.5,0.3820726539217801,5.566666666666666,0.031007621097827398,9.6,0.020187503317762555,7.699999999999999,0.2535935805266909,4.4,0.02273319265563729,10.5,0.05924680059658622,NaN,NaN,6.5,0.18143091335309106,6.5,0.18143091335309106,5.166666666666667,0.12176250528058699,4.866666666666667,0.4054246814790412,11.033333333333333,0.04831896993660949,0
2022-07-17 12:00:00,0.0,0.0,NaN,631.1,10,0,1.1666666666666667,10.166666666666666,0.6666666666666666,11.833333333333334,0.0,10.2,0.4,11.8,8.2,8.6,2.875,2.875,10.0,11.0,6.0,1.8333333333333333,15.0,1.1666666666666667,16.5,0.4,14.6,0.6,16.2,12.0,12.2,3.375,3.5,15.0,15.0,9.0,19.666666666666668,22.166666666666668,22.833333333333332,23.166666666666668,21.8,13.2,48.8,15.8,14.6,16.4,11.875,8.0,16.0,12.5,29.0,78.23333333333333,78.2,77.91666666666667,78.21666666666667,75.94,77.84,76.14,77.78,77.22,77.26,77.4,77.65,76.7,76.7,84.4,3.5,0.5,5.1,0.5,7.6,1.1,7.4,0.3,0.5,0.8,4.8,3.6,0.5,0.5,0.1,1015.7999999999998,1016.5,1015.7999999999998,1016.5,1015.8,1016.5,1015.8,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,8.4,0.013,0.15,0.012052339821586336,7.1,0.016,0.19,0.011550621767647762,11.3,0.008,0.09,0.024438004300640272,12.2,0.034,0.24,0.09613874412439023,6.8,0.028,0.32,0.40815326556315956,11.8,0.041,0.38,0.1489684236000779,5.4,0.09244230829224354,5.933333333333334,0.01356587839289963,9.733333333333333,0.1444284753132778,5.8999999999999995,0.3639417275684251,5.833333333333333,0.025341798565971872,10.1,0.014941257470603082,7.2,0.21946670037167354,4.9,0.028017268722420635,10.5,0.09162304333972206,NaN,NaN,7.0,0.32833592817768886,7.0,0.32833592817768886,5.333333333333333,0.12547241391233704,4.833333333333333,0.20366610885593345,12.466666666666667,0.03109033702437223,0
2022-07-17 12:05:00,0.0,0.0,NaN,380.4,7,0,1.1666666666666667,8.833333333333334,0.6666666666666666,10.666666666666666,0.0,9.6,0.4,10.4,6.0,6.2,2.875,3.375,8.0,10.0,5.0,1.8333333333333333,13.166666666666666,1.1666666666666667,14.5,0.4,13.6,0.6,15.8,10.0,10.6,3.5,4.125,13.0,14.25,10.0,19.666666666666668,18.833333333333332,22.833333333333332,19.333333333333332,21.8,13.0,48.8,15.8,16.2,17.6,13.625,9.0,15.0,12.5,22.0,78.23333333333333,78.2,77.91666666666667,78.10000000000001,75.94,77.4,76.14,77.38,77.6,77.64,77.55,77.725,77.1,77.1,84.35,3.5,0.10000000000000002,5.1,0.5,7.6,1.1,7.4,0.4,0.6,1.0,4.2,2.7,0.6,0.6,-0.4,1015.7999999999998,1016.5,1015.7999999999998,1016.6,1015.8,1016.5,1015.8,1016.6,1016.5,1016.6,1016.5,1016.6,1016.5,1016.5,1016.6,8.5,0.011,0.07,0.013106894374690418,6.9,0.014,0.14,0.014243962354841298,11.7,0.011,0.07,0.031265493703056174,11.3,0.034,0.28,0.05295721014304299,7.5,0.036,0.66,0.6004962155350577,15.8,0.041,0.31,0.1412799022728688,5.4,0.0844507613871506,6.0,0.011365046997014915,10.0,0.19347234797202262,6.3,0.3458108012150701,6.1,0.019675976034116346,10.6,0.00969501162344361,6.7,0.18533982021665624,5.4,0.03330134478920398,10.5,0.1239992860828579,NaN,NaN,7.5,0.47524094300228675,7.5,0.47524094300228675,5.5,0.12918232254408707,4.8,0.0019075362328256629,13.9,0.01386170411213497,0
2022-07-17 12:10:00,0.0,0.0,NaN,197.2,3,0,1.1666666666666667,8.666666666666666,0.6666666666666666,11.0,0.0,8.8,0.4,9.8,7.0,7.4,3.375,3.5,8.0,11.5,5.0,1.8333333333333333,13.833333333333334,1.1666666666666667,14.666666666666666,0.4,13.2,0.6,14.0,11.0,11.6,5.0,5.25,16.0,16.5,9.0,19.666666666666668,14.0,22.833333333333332,15.333333333333334,21.8,11.4,48.8,14.0,17.4,19.0,16.25,14.875,17.0,13.25,18.0,78.23333333333333,77.88333333333334,77.91666666666667,77.68333333333332,75.94,77.32000000000001,76.14,77.28,77.52,77.53999999999999,77.4,77.475,77.1,77.1,84.30000000000001,3.5,-0.4000000000000001,5.1,0.8000000000000002,7.6,1.0,7.4,0.3,0.5,0.8,3.8,1.9,0.5,0.5,-0.1,1015.7999999999998,1016.6,1015.7999999999998,1016.6,1015.8,1016.6,1015.8,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,8.6,0.012,0.08,0.013791459182461482,7.2,0.011,0.22,0.012423390069396516,11.6,0.008,0.08,0.03127511794740361,11.3,0.031,0.38,0.05102899035483313,7.6,0.03,0.56,0.5301505990464084,12.6,0.032,0.44,0.06664233237536132,5.0,0.09300150922837229,5.8,0.025150808705560742,9.533333333333333,0.1377795090271113,6.2,0.33335442819430294,5.933333333333333,0.01687914780708009,9.966666666666667,0.014247271947755439,6.6000000000000005,0.15648930222058274,5.933333333333334,0.022502047438218778,10.166666666666666,0.10876979842339231,NaN,NaN,7.5,0.47524094300228675,7.5,0.47524094300228675,6.033333333333333,0.15185615204582215,4.966666666666667,0.002164478794210879,12.333333333333334,0.022389015233872614,0
