,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2018-12-20 10:21:00,82.5,5.0,163.3,0.0,0.0,0,16.666666666666668,16.666666666666668,10.6,10.8,11.0,10.4,9.625,9.0,6.0,6.0,21.0,20.833333333333332,15.0,15.6,14.6,14.0,11.0,10.5,9.0,9.0,5.5,6.333333333333333,10.6,11.0,12.6,13.4,6.75,7.375,17.0,17.0,71.38333333333334,71.48333333333333,70.66,70.17999999999999,69.97999999999999,70.1,67.6,67.3,69.6,69.6,1.0,0.0,0.5,1.3,0.3,0.7,0.0,0.8,0.3,0.3,1009.6,1009.5,1009.6,1009.5,1009.6,1009.5,1009.6,1009.5,1009.6,1009.6,26.8,0.026,0.17,0.02569731464340621,37.9,0.015,0.24,0.005325900552942605,46.3,0.011,0.3,0.00039995227042550005,49.0,0.037,0.39,0.04625056442719825,47.5,0.037,0.33,0.005355099009320509,31.3,0.06,0.29,0.11840514050117748,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 10:26:00,59.8,5.0,160.96666666666667,0.0,0.0,0,15.5,15.833333333333334,11.8,12.6,10.4,10.4,9.625,8.75,5.0,5.0,19.5,19.333333333333332,17.8,17.8,14.6,14.8,11.125,10.5,9.0,9.0,5.5,6.333333333333333,10.6,11.0,13.2,13.6,7.125,7.375,17.0,17.0,71.06666666666666,71.16666666666667,70.96000000000001,70.46000000000001,69.85999999999999,69.97999999999999,67.6,67.5,69.3,69.3,0.8000000000000002,-0.3,0.3,1.5,0.5,0.4,-0.3,0.8,0.5,0.5,1009.5,1009.4,1009.5,1009.4,1009.5,1009.4,1009.5,1009.4,1009.5,1009.5,27.0,0.027,0.26,0.024569749249141043,37.6,0.019,0.17,0.004317865951359706,46.4,0.011,0.22,0.000233250288424825,49.2,0.035,0.19,0.047359372244477255,47.0,0.031,0.17,0.006286763578655009,30.6,0.046,0.24,0.12840497994675915,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 10:31:00,57.0,5.0,160.46666666666667,0.0,0.0,0,16.5,16.666666666666668,11.8,12.2,10.8,11.0,10.375,10.0,6.0,6.0,20.333333333333332,20.333333333333332,17.0,17.2,15.8,15.8,13.375,12.5,10.0,10.0,5.5,5.666666666666667,10.2,10.8,10.0,10.8,7.375,7.875,13.0,13.0,70.98333333333333,71.03333333333333,70.88,70.47999999999999,70.06,69.97999999999999,67.8,67.6,69.7,69.7,0.8000000000000002,-0.3,0.3,1.2,0.2,0.4,-0.3,0.9,0.2,0.2,1009.5,1009.4,1009.5,1009.4,1009.5,1009.4,1009.5,1009.4,1009.5,1009.5,28.7,0.025,0.28,0.024635546103721515,36.6,0.015,0.22,0.00232223205935072,46.1,0.012,0.13,0.0003614825823001025,49.7,0.032,0.1,0.04401874351485586,47.2,0.039,0.2,0.006823022271670552,31.2,0.045,0.26,0.13238410238477952,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 10:36:00,43.0,5.0,151.93333333333334,0.0,0.0,0,16.666666666666668,17.166666666666668,10.6,11.4,13.0,13.0,12.0,11.375,8.0,8.0,20.666666666666668,20.666666666666668,16.8,15.8,19.2,19.2,15.0,14.625,14.0,14.0,5.0,5.5,10.2,10.4,9.6,10.6,8.5,8.875,13.0,13.0,71.18333333333334,71.28333333333335,70.84,70.6,70.24,70.22,68.0,67.7,69.8,69.8,0.9,-0.3,0.2,1.4,0.4,0.2,-0.3,1.1,0.4,0.4,1009.2999999999998,1009.2999999999998,1009.3,1009.3,1009.3,1009.3,1009.3,1009.3,1009.3,1009.3,29.1,0.029,0.2,0.03496812889465885,36.9,0.015,0.18,0.0026097029406449263,45.1,0.011,0.11,0.00016031478359727878,50.2,0.029,0.18,0.04890482510021675,46.8,0.039,0.16,0.005377886694456844,30.4,0.066,0.22,0.16189789199312926,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 10:41:00,26.2,5.0,140.36666666666667,0.0,0.0,0,16.0,17.333333333333332,12.6,12.6,14.0,13.8,11.75,11.0,8.0,8.0,20.5,21.0,19.2,18.4,19.4,18.4,15.0,14.375,14.0,14.0,5.166666666666667,5.5,9.6,10.2,9.0,10.0,8.25,8.75,12.0,12.0,70.83333333333333,71.05,71.14,70.32000000000001,70.56,70.38,68.5,68.3,70.3,70.3,1.1,-0.4000000000000001,0.3,1.3,0.1,0.3,-0.4,1.1,0.1,0.1,1009.2000000000002,1009.2000000000002,1009.2,1009.2,1009.2,1009.2,1009.2,1009.2,1009.2,1009.2,29.2,0.031,0.06,0.051707746626080284,37.0,0.013,0.25,0.0038892744043644263,44.0,0.012,0.19,0.0007212486805926062,49.7,0.032,0.21,0.0498528388274032,43.7,0.035,0.39,0.006938943596676577,29.8,0.067,0.35,0.14805787362021272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 10:46:00,26.2,5.0,139.96666666666667,0.0,0.0,0,16.0,17.5,11.8,13.4,12.0,12.6,12.375,11.75,6.0,6.0,20.0,20.666666666666668,18.6,17.6,19.6,18.2,15.875,15.5,15.0,15.0,5.5,5.666666666666667,9.2,9.8,8.8,10.0,8.25,8.875,12.0,12.0,70.98333333333333,71.06666666666666,70.58000000000001,70.38,70.54,70.17999999999999,68.9,68.7,70.2,70.2,1.1,-0.5,0.2,1.3,0.2,0.5,-0.5,1.0,0.2,0.2,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,29.7,0.035,0.07,0.05980283118416013,36.6,0.017,0.33,0.006155139380834453,42.6,0.011,0.24,0.0010127925076531931,50.1,0.03,0.25,0.04749598814572524,43.9,0.035,0.35,0.006162283956880101,30.1,0.057,0.39,0.1976334818884628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 10:51:00,26.2,5.0,123.9,0.0,0.0,0,18.0,17.833333333333332,11.6,12.8,11.8,12.0,12.375,11.875,6.0,6.0,22.166666666666668,21.833333333333332,17.6,18.0,19.6,18.0,16.25,14.875,15.0,15.0,5.166666666666667,5.833333333333333,9.2,9.6,9.0,10.4,8.5,8.875,12.0,12.0,71.13333333333334,71.26666666666667,70.61999999999999,70.44,70.32000000000001,69.94,69.1,68.8,69.9,69.9,1.0,-0.3,0.4,1.3,0.4,0.6,-0.3,0.9,0.4,0.4,1009.0,1008.9,1009.0,1008.9,1009.0,1008.9,1009.0,1008.9,1009.0,1009.0,30.1,0.037,0.43,0.05775550570392438,34.8,0.02,0.42,0.007514848275744198,40.7,0.013,0.26,0.0007180442160954858,50.1,0.033,0.27,0.04364811021962276,50.5,0.038,0.28,0.004644445837214477,30.4,0.057,0.39,0.1719976236931305,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 10:56:00,26.2,5.0,96.5,0.0,0.0,0,18.0,17.833333333333332,12.2,13.0,12.4,12.2,13.875,13.125,7.0,7.0,23.0,22.333333333333332,19.0,18.2,18.6,17.4,18.625,17.125,13.0,13.0,5.5,6.333333333333333,9.2,9.6,9.0,10.6,7.125,7.375,12.0,12.0,71.13333333333334,71.33333333333333,71.42,70.32000000000001,70.41999999999999,69.9,69.5,69.2,70.1,70.1,0.9,-0.20000000000000004,0.6,1.4,0.2,0.5,-0.2,0.7,0.2,0.2,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,28.7,0.034,0.04,0.06142212780664862,34.3,0.02,0.19,0.006885781373686709,40.2,0.01,0.3,0.0005281469699736115,49.5,0.042,0.76,0.05273388410650588,42.1,0.038,0.23,0.003918734381121756,30.1,0.073,0.53,0.1303967468547899,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 11:01:00,26.2,5.0,92.46666666666667,0.0,0.0,0,17.333333333333332,16.666666666666668,11.2,11.8,13.0,13.2,15.0,14.25,7.0,7.0,20.833333333333332,20.333333333333332,18.0,18.0,19.4,18.8,19.625,18.25,13.0,13.0,6.166666666666667,7.0,9.2,9.8,9.2,10.4,6.625,7.125,12.0,12.0,70.91666666666667,71.11666666666666,70.68,70.32000000000001,70.42,70.0,69.6,69.4,70.0,70.0,0.6999999999999998,-0.4000000000000001,-0.3,0.9,0.3,0.5,-0.4,0.9,0.3,0.3,1008.9,1008.7999999999998,1008.9,1008.8,1008.9,1008.8,1008.9,1008.8,1008.9,1008.9,28.1,0.03,0.25,0.05372567957851135,34.5,0.021,0.13,0.007055455490387004,40.5,0.009,0.2,0.0008013444327049793,48.9,0.034,0.13,0.04932588546258649,42.2,0.036,0.18,0.0033014192226457654,30.3,0.072,0.47,0.12385881430931367,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 11:06:00,26.2,5.0,80.73333333333333,113.5,1.0,0,18.0,17.0,12.4,12.4,15.0,14.4,16.375,15.875,9.0,9.0,21.166666666666668,20.666666666666668,18.8,17.8,22.6,21.0,21.375,20.375,19.0,19.0,7.0,7.666666666666667,9.2,9.4,9.0,10.2,6.375,7.125,12.0,12.0,70.96666666666665,71.16666666666667,71.22,70.32000000000001,70.52000000000001,70.1,69.9,69.6,70.2,70.2,0.9,-0.3,-0.3,1.1,0.1,0.4,-0.3,0.8,0.1,0.1,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,29.9,0.03,0.23,0.07487549847133629,34.4,0.016,0.18,0.0030234298425454525,41.6,0.007,0.28,0.0004319891054679897,49.6,0.033,0.05,0.05333052934307244,42.7,0.036,0.25,0.003562868716180942,29.9,0.059,0.4,0.12853451811845248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 11:11:00,26.2,5.0,69.33333333333333,0.0,0.0,0,17.833333333333332,17.166666666666668,12.0,12.2,14.0,14.0,15.625,14.625,8.0,8.0,22.666666666666668,21.666666666666668,19.2,18.6,20.0,18.8,19.625,19.0,14.0,14.0,7.166666666666667,8.166666666666666,10.2,10.4,9.4,10.6,6.5,7.125,13.0,13.0,70.88333333333334,71.16666666666667,70.94,70.67999999999999,70.58000000000001,70.24,70.0,69.8,70.4,70.4,0.8000000000000002,-0.3,0.7,0.9,0.0,0.3,-0.3,0.5,0.0,0.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,30.1,0.045,0.26,0.061973466757756834,34.3,0.017,0.3,0.002110853858158644,41.9,0.01,0.34,0.0007140025120427865,49.2,0.042,0.21,0.05466502905569458,41.9,0.038,0.25,0.0028500075318938457,29.7,0.051,0.51,0.11474690449248541,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 11:16:00,26.2,5.0,46.833333333333336,0.0,0.0,0,16.666666666666668,15.833333333333334,11.0,10.8,13.2,12.8,17.125,16.0,7.0,7.0,20.166666666666668,19.5,17.8,16.8,18.6,18.0,21.625,20.625,13.0,13.0,7.333333333333333,8.166666666666666,11.2,11.4,9.6,10.6,6.625,7.125,12.0,12.0,70.75,71.01666666666667,71.3,70.78,70.34,70.08,70.2,69.9,70.2,70.2,0.5,-0.3,0.9,1.1,0.0,0.2,-0.3,0.7,0.0,0.0,1009.2000000000002,1009.1,1009.2,1009.1,1009.2,1009.1,1009.2,1009.1,1009.2,1009.2,31.8,0.03,0.2,0.04121889037572332,34.2,0.018,0.36,0.0017902176697930732,41.7,0.008,0.43,0.0023188470019977294,48.4,0.042,0.17,0.052384829220230064,40.4,0.037,0.4,0.004429174157062387,29.8,0.058,0.9,0.14807038241714854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 11:21:00,26.2,5.0,4.9,0.0,0.0,0,16.833333333333332,16.166666666666668,11.4,11.0,13.8,13.4,17.375,15.75,8.0,8.0,19.5,19.5,18.0,17.4,19.4,18.0,21.75,20.375,13.0,13.0,7.666666666666667,8.5,12.4,12.8,9.4,10.4,7.125,8.0,12.0,12.0,70.64999999999999,71.0,71.16,71.05999999999999,70.36,70.08,70.2,69.9,70.1,70.1,0.6999999999999998,-0.3,0.0,0.7,0.1,0.2,-0.3,0.8,0.1,0.1,1009.2000000000002,1009.1,1009.2,1009.1,1009.2,1009.1,1009.2,1009.1,1009.2,1009.2,31.4,0.028,-0.12,0.042670964096802516,32.8,0.011,0.35,0.000798159742039894,41.9,0.01,0.4,0.0032621970513263075,48.8,0.045,0.2,0.048340380254093804,40.3,0.036,0.36,0.0037226153657075266,28.6,0.051,0.61,0.14291393467742813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 11:26:00,26.2,5.0,28.1,0.0,0.0,0,16.0,15.166666666666666,10.0,9.8,12.6,11.8,15.75,14.625,7.0,7.0,19.166666666666668,18.833333333333332,15.8,15.6,18.2,17.4,20.25,19.5,12.0,12.0,8.166666666666666,8.5,13.6,14.0,9.4,10.8,9.0,9.625,12.0,12.0,70.43333333333332,70.86666666666666,71.2,70.92,70.47999999999999,70.22,70.2,70.0,70.3,70.3,0.8000000000000002,-0.3,-0.3,0.9,0.1,0.5,-0.3,0.7,0.1,0.1,1009.2000000000002,1009.1,1009.2,1009.1,1009.2,1009.1,1009.2,1009.1,1009.2,1009.2,30.3,0.034,-0.07,0.051304663870130704,32.1,0.008,0.34,0.00023966068232916614,41.8,0.01,0.38,0.0032793130050555006,48.4,0.039,0.13,0.0425116983688754,41.7,0.049,0.4,0.004940882772586478,28.2,0.047,0.21,0.16568410421349097,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 11:31:00,26.2,5.0,40.3,0.0,0.0,0,15.5,15.166666666666666,9.8,9.2,13.0,12.0,15.0,13.75,7.0,7.0,18.5,18.333333333333332,15.2,14.6,17.8,17.6,19.125,17.625,12.0,12.0,8.0,8.5,13.6,14.6,9.8,10.6,9.25,10.375,13.0,13.0,70.39999999999999,70.83333333333333,70.78,70.78,70.41999999999999,70.5,70.2,69.9,70.6,70.6,0.6999999999999998,-0.20000000000000004,-0.5,0.6,0.1,0.5,-0.2,0.7,0.1,0.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,30.2,0.045,0.16,0.05235439218344199,31.3,0.01,0.34,0.001547028652413908,41.3,0.012,0.39,0.004362830495764068,49.0,0.032,0.33,0.04012387243909378,43.6,0.043,0.47,0.007050908980630701,28.2,0.061,0.1,0.16771654998359087,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 11:36:00,26.2,5.0,-64.86666666666666,108.5,1.0,0,16.166666666666668,15.166666666666666,10.6,10.4,12.6,11.4,15.0,13.75,7.0,7.0,18.833333333333332,18.833333333333332,16.4,16.4,18.0,16.2,18.875,17.625,13.0,13.0,7.5,7.833333333333333,13.6,14.2,9.8,10.4,9.75,10.625,13.0,13.0,70.43333333333334,70.73333333333333,70.6,70.82000000000001,70.46000000000001,70.5,70.2,69.9,70.7,70.7,0.6999999999999998,-0.3,0.2,0.7,0.0,0.7,-0.3,0.9,0.0,0.0,1009.2000000000002,1009.1,1009.2,1009.1,1009.2,1009.1,1009.2,1009.1,1009.2,1009.2,29.4,0.035,0.16,0.03364258734574242,29.9,0.007,0.33,0.0031861676688631864,40.2,0.014,0.34,0.004884785552695777,49.7,0.048,0.32,0.03987685214398441,43.4,0.047,0.56,0.00914630467163047,27.8,0.057,0.38,0.15507504875363148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 11:41:00,26.2,5.0,-6.233333333333333,0.0,0.0,0,16.166666666666668,15.833333333333334,10.8,10.2,12.0,10.8,14.25,13.25,6.0,6.0,19.166666666666668,18.666666666666668,17.2,16.8,17.0,15.6,18.375,17.375,12.0,12.0,6.333333333333333,6.666666666666667,14.0,14.4,9.4,10.2,9.375,9.875,13.0,13.0,70.5,70.78333333333335,70.86,70.7,70.4,70.46000000000001,70.2,69.9,70.6,70.6,0.9,-0.3,0.9,0.6,0.0,0.7,-0.3,1.2,0.0,0.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.1,28.8,0.026,0.08,0.026262330038932965,30.1,0.011,0.27,0.00957287709905331,40.0,0.014,0.39,0.004609951868718462,50.6,0.039,0.54,0.03993756544890081,42.6,0.052,0.45,0.011628732138426618,28.9,0.064,0.29,0.10835353434420551,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 11:46:00,26.2,5.0,38.1,0.0,0.0,0,15.666666666666666,14.833333333333334,11.2,11.0,12.2,11.2,13.375,12.25,7.0,7.0,18.333333333333332,17.666666666666668,17.2,16.8,17.2,15.8,17.0,16.125,12.0,12.0,5.666666666666667,6.166666666666667,13.6,14.0,9.6,10.2,8.625,8.875,14.0,14.0,70.61666666666666,70.96666666666665,70.92,70.82000000000001,70.36,70.38,70.1,69.9,70.7,70.7,1.2,-0.20000000000000004,-0.6,0.7,0.0,0.6,-0.2,1.1,0.0,0.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,29.9,0.027,0.04,0.016383809528975227,32.8,0.012,0.15,0.018029884775083604,39.1,0.01,0.32,0.0012908227575040296,51.0,0.039,0.69,0.04022382356746861,41.6,0.029,0.82,0.010387678449022065,28.2,0.063,0.21,0.1146308032912805,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 11:51:00,26.2,5.0,64.1,0.0,0.0,0,15.333333333333334,14.666666666666666,10.2,9.8,11.0,10.2,13.0,12.125,5.0,5.0,17.666666666666668,16.833333333333332,15.6,14.8,16.4,15.0,16.75,16.375,11.0,11.0,5.666666666666667,6.166666666666667,13.6,14.0,9.8,10.6,8.375,8.75,14.0,14.0,70.76666666666667,71.01666666666667,71.46000000000001,70.72,70.34,70.4,70.1,69.8,70.7,70.7,1.1,0.0,0.7,1.2,-0.2,0.5,0.0,1.1,-0.2,-0.2,1009.0,1008.9,1009.0,1008.9,1009.0,1008.9,1009.0,1008.9,1009.0,1009.0,28.9,0.024,0.09,0.013212519574214114,33.5,0.017,0.09,0.02454467985219626,39.8,0.013,0.24,0.0006699791971421978,50.6,0.049,0.62,0.038921594690395876,42.2,0.033,0.8,0.012035404850072737,28.9,0.046,0.26,0.11418497653359327,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 11:56:00,26.2,5.0,85.83333333333333,105.0,1.0,0,15.833333333333334,14.833333333333334,10.8,10.2,11.6,10.8,12.875,11.5,6.0,6.0,18.333333333333332,18.0,15.2,15.0,17.6,16.0,16.625,15.375,12.0,12.0,5.666666666666667,6.166666666666667,13.2,13.6,10.0,10.6,8.25,8.75,15.0,15.0,70.81666666666666,71.26666666666667,71.08,70.86,70.28,70.3,70.1,69.9,70.7,70.7,1.1,0.10000000000000002,0.2,1.1,-0.1,0.7,0.1,1.1,-0.1,-0.1,1009.0,1008.9,1009.0,1008.9,1009.0,1008.9,1009.0,1008.9,1009.0,1009.0,28.3,0.018,0.06,0.013194444209029007,33.7,0.015,0.3,0.031430260286209905,40.9,0.011,0.23,0.0018096903152974135,49.7,0.05,0.53,0.03820941263564613,42.8,0.032,0.43,0.01412226407164462,28.5,0.051,0.22,0.10505022918322297,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
