,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
2021-12-07 07:09:00,12.0,4.0,NaN,0,0,0,6.166666666666667,5.833333333333333,6.2,6.0,9.0,7.2,12.125,9.5,5.0,10.75,5.0,7.166666666666667,7.333333333333333,8.0,7.6,11.2,10.2,13.875,11.0,10.0,13.5,9.0,6.0,4.833333333333333,10.6,8.2,13.6,12.8,9.875,11.125,14.0,7.75,15.0,65.81666666666668,65.58333333333333,65.46000000000001,65.67999999999999,66.75999999999999,66.84,65.6,65.6,63.6,63.6,74.55,2.5,1.8999999999999997,1.3,1.9,1.0,0.6,1.0,1.8,1.0,1.0,1.5,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.5,1017.6,1017.5,1017.5,1017.6,22.7,0.028,0.2,0.04516015900412624,25.3,0.018,0.08,0.019277590583594205,38.9,0.019,0.05,0.007882367278653667,48.3,0.028,0.18,0.008191114203722592,38.8,0.04,0.19,0.009210887769146824,35.0,0.026,0.55,0.026439684521564245,8.0,0.14843584371565005,6.233333333333333,0.21359504529197723,16.733333333333334,0.15637772117187052,8.4,0.03075372760840146,6.7,0.10239755282688084,9.299999999999999,0.12130051817957274,7.366666666666666,0.09275415878399416,6.2,0.15394566181008673,16.0,0.1863807565539137,8.766666666666667,0.05395531916850938,7.033333333333333,0.17251060133173934,10.566666666666666,0.2247618717264147,7.766666666666667,0.16691673102795843,5.8999999999999995,0.31980690486496843,19.0,0.12790216422384645,0
2021-12-07 07:14:00,12.0,4.0,NaN,0,0,0,6.833333333333333,6.166666666666667,6.2,6.2,8.8,7.2,11.875,8.875,5.0,10.5,5.0,8.0,7.666666666666667,9.2,8.4,10.8,9.6,13.125,10.5,9.0,13.25,9.0,6.0,5.0,11.0,8.8,12.4,11.2,9.75,10.625,15.0,8.25,15.0,65.76666666666667,65.51666666666667,65.47999999999999,65.67999999999999,66.78,66.82,65.175,65.225,62.79999999999999,62.8,74.55,2.6,2.0,1.1,1.6,1.0,0.5,1.5,2.3,1.5,1.5,1.7,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,22.8,0.03,0.17,0.029522091286222074,25.5,0.018,0.1,0.019398166934015897,38.3,0.026,0.07,0.007074157707272047,47.9,0.025,0.05,0.009340429167049004,40.8,0.039,0.43,0.011252087401348925,37.0,0.029,0.34,0.028436483596984002,8.1,0.14690236789993927,6.166666666666666,0.22033960914167813,18.266666666666666,0.12904578267597955,8.7,0.03020580152177719,6.7,0.1060197765054191,6.8999999999999995,0.24046985086179917,7.633333333333334,0.06668013930905409,6.0,0.12264457095845929,16.2,0.17319637412050765,8.633333333333333,0.0634390814158601,6.766666666666667,0.19541027948700287,10.833333333333334,0.22511923827054586,7.633333333333334,0.16566279669982226,6.0,0.2966295474817646,19.900000000000002,0.11758169154260016,0
2021-12-07 07:19:00,12.0,4.0,NaN,0,0,0,6.5,6.0,6.2,6.0,9.0,7.0,12.25,9.75,5.0,9.75,6.0,7.5,7.166666666666667,8.8,8.0,12.0,10.6,13.375,10.875,9.0,13.0,10.0,5.833333333333333,5.0,11.6,9.8,11.0,10.0,8.75,9.125,15.0,8.5,15.0,65.66666666666667,65.48333333333333,65.42,65.66,66.74000000000001,66.82000000000001,64.925,64.925,62.29999999999999,62.3,74.55,2.6,2.1,1.1,1.5,1.0,0.6,1.7,2.3,1.7,1.7,1.8,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.6,1017.5,1017.6,1017.6,1017.5,22.7,0.031,0.12,0.03272393770533122,25.6,0.014,0.17,0.021527336017993576,38.0,0.024,0.08,0.008537588212965899,48.6,0.028,0.18,0.008258132849901217,40.3,0.037,0.13,0.008833875572479707,36.0,0.031,0.47,0.026622625251546427,8.2,0.1453688920842285,6.1,0.227084172991379,19.8,0.1017138441800886,9.0,0.029657875435152917,6.7,0.10964200018395737,4.5,0.3596391835440256,7.9,0.040606119834114024,5.8,0.09134348010683184,16.4,0.1600119916871016,8.5,0.07292284366321082,6.5,0.2183099576422664,11.1,0.225476604814677,7.5,0.16440886237168606,6.1,0.2734521900985608,20.8,0.10726121886135388,0
2021-12-07 07:24:00,12.0,4.0,NaN,0,0,0,6.666666666666667,5.833333333333333,7.0,6.6,9.0,7.2,12.5,9.75,6.0,10.75,5.0,8.333333333333334,8.166666666666666,9.2,8.6,11.8,10.0,13.5,10.375,10.0,13.75,10.0,5.833333333333333,5.0,12.2,10.4,9.2,8.0,7.25,7.75,15.0,7.5,16.0,65.41666666666667,65.23333333333333,65.38,65.62,66.64,66.72,64.85,64.95,62.29999999999999,62.3,74.5,2.2,1.7,0.9,1.3,0.9,0.5,1.8,2.6,1.8,1.8,1.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.5,1017.4,1017.5,1017.5,1017.4,22.6,0.026,0.1,0.029362547343572375,26.0,0.015,0.14,0.023179927355909045,39.2,0.017,0.09,0.010052593690839268,48.8,0.035,0.22,0.009292437340385422,39.7,0.032,0.35,0.009292437756275218,36.7,0.032,0.32,0.030644383423539926,8.233333333333333,0.15475797819060624,6.1,0.2634718712524467,18.433333333333334,0.12422796453727332,9.066666666666666,0.1227146613156369,6.466666666666667,0.16449671159549956,4.066666666666666,0.3596391835440256,8.033333333333333,0.050218328183073584,5.933333333333334,0.10065682421372979,17.133333333333333,0.1470766380216571,8.433333333333334,0.08592017528448927,6.3,0.24357436127521762,10.5,0.22220724122455995,7.533333333333333,0.19859190395324278,6.3,0.3049205414927689,21.0,0.10961731821416835,0
2021-12-07 07:29:00,12.0,4.0,NaN,0,0,0,8.166666666666666,6.833333333333333,6.6,6.2,9.2,7.4,12.25,9.5,5.0,10.0,5.0,9.5,8.5,8.8,8.0,11.8,10.0,13.375,10.5,10.0,13.25,9.0,5.333333333333333,4.5,12.4,10.8,8.0,6.8,5.625,6.375,16.0,7.75,16.0,65.46666666666667,65.25,65.16,65.44,66.42,66.54,64.95,64.95,62.70000000000001,62.7,74.5,2.0,1.6000000000000003,0.6,1.1,0.8,0.5,1.4,2.2,1.3999999999999997,1.4,1.2,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,22.4,0.025,0.08,0.02796899747848524,27.9,0.019,0.21,0.027271869089999116,38.6,0.02,0.13,0.012764151611828471,50.6,0.049,0.13,0.010599679421941592,39.7,0.04,0.22,0.009590549270910815,36.6,0.03,0.35,0.027220785128447635,8.266666666666667,0.16414706429698395,6.1,0.29985956951351445,17.066666666666666,0.14674208489445806,9.133333333333333,0.21577144719612087,6.233333333333333,0.21935142300704175,3.6333333333333333,0.3596391835440256,8.166666666666668,0.05983053653203314,6.066666666666666,0.10997016832062774,17.866666666666667,0.13414128435621264,8.366666666666667,0.0989175069057677,6.1000000000000005,0.2688387649081688,9.9,0.21893787763444292,7.566666666666666,0.2327749455347995,6.5,0.33638889288697704,21.2,0.11197341756698281,0
2021-12-07 07:34:00,12.0,4.0,NaN,0,0,0,7.666666666666667,6.666666666666667,6.0,5.4,9.2,7.2,12.25,9.5,5.0,10.0,4.0,9.5,8.166666666666666,8.6,8.0,11.4,10.2,13.25,10.5,9.0,13.0,8.0,5.5,4.666666666666667,12.0,10.2,7.6,6.8,4.875,5.875,16.0,7.5,16.0,65.56666666666668,65.33333333333333,65.14,65.4,66.26,66.34,64.89999999999999,64.94999999999999,62.9,62.9,74.5,1.7,1.3,0.7,1.2,0.9,0.5,1.2,2.0,1.2,1.2,1.0,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,22.4,0.024,0.08,0.025712930153757915,28.0,0.018,0.27,0.027037606301516744,38.7,0.019,0.09,0.014615880324737509,50.4,0.031,-0.07,0.009881758068814403,40.2,0.034,0.35,0.008245114614421815,37.7,0.033,0.25,0.02352846216772856,8.3,0.17353615040336168,6.1,0.33624726777458214,15.7,0.16925620525164278,9.2,0.30882823307660484,6.0,0.27420613441858394,3.2,0.3596391835440256,8.3,0.0694427448809927,6.2,0.11928351242752569,18.6,0.12120593069076817,8.3,0.11191483852704615,5.9,0.29410316854112006,9.3,0.21566851404432588,7.6,0.2669579871163562,6.7,0.36785724428118516,21.4,0.11432951691979729,0
2021-12-07 07:39:00,12.0,4.0,NaN,0,0,0,7.5,6.166666666666667,6.0,5.6,8.4,7.2,12.5,9.0,4.0,9.0,4.0,8.833333333333334,7.833333333333333,8.0,7.6,10.8,9.2,13.5,10.375,8.0,12.5,8.0,5.5,4.833333333333333,11.6,10.2,7.2,6.6,4.625,5.5,16.0,7.5,17.0,65.48333333333333,65.25,65.17999999999999,65.4,66.14,66.2,64.85,64.9,62.9,62.9,74.5,1.6000000000000003,1.2,0.7,1.3,0.8,0.4,1.0,1.8,1.0,1.0,1.0,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1017.3,1017.3,1017.4,1017.3,1017.4,1017.4,1017.3,22.8,0.024,0.15,0.026617441999418744,27.6,0.018,0.16,0.028612897665790813,39.6,0.026,0.16,0.016471147999532428,50.7,0.035,0.08,0.009801704618806766,40.7,0.034,0.32,0.0073844015151465405,38.3,0.036,0.34,0.022039408737610826,8.066666666666666,0.19319760184186663,6.166666666666666,0.3367152784652137,15.333333333333332,0.14057044257762552,8.7,0.3040509908277669,6.366666666666666,0.2677784506241394,5.2,0.3596391835440256,8.3,0.08557823039059716,6.166666666666667,0.1419548329858507,18.8,0.13403671895658936,8.133333333333333,0.13356607306063578,5.866666666666667,0.3048656150507219,10.233333333333334,0.21843993381754973,7.6,0.26945757537045417,6.933333333333334,0.3449059569663525,21.266666666666666,0.12138824102564141,0
2021-12-07 07:44:00,12.0,4.0,NaN,0,0,0,7.5,6.166666666666667,5.8,5.4,8.6,7.0,12.125,8.875,4.0,9.0,5.0,9.333333333333334,8.166666666666666,8.4,7.8,11.0,9.8,13.25,10.25,8.0,11.5,9.0,5.333333333333333,4.666666666666667,11.6,10.2,6.8,6.4,4.75,5.5,17.0,8.0,17.0,65.5,65.26666666666667,65.04,65.32,65.94,66.02000000000001,65.05,65.025,63.1,63.1,74.4,1.6000000000000003,1.2,0.8,1.3,0.8,0.4,1.0,1.7,1.0,1.0,0.9,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1017.3,1017.3,1017.3,1017.3,1017.2999999999998,1017.3,1017.3,23.5,0.024,0.11,0.02942094844836359,27.1,0.02,0.1,0.025860872873778504,39.9,0.019,0.11,0.018048148251584458,50.4,0.04,0.06,0.00784809706023264,41.5,0.033,0.5,0.008224445401773861,38.4,0.031,0.32,0.02554318338292984,7.833333333333333,0.21285905328037158,6.233333333333333,0.33718328915584533,14.966666666666667,0.11188467990360826,8.2,0.29927374857892897,6.733333333333333,0.26135076682969494,7.199999999999999,0.3596391835440256,8.3,0.10171371590020162,6.133333333333333,0.16462615354417573,19.0,0.14686750722241057,7.966666666666667,0.15521730759422542,5.833333333333333,0.3156280615603238,11.166666666666666,0.22121135359077354,7.6,0.27195716362455213,7.166666666666667,0.3219546696515198,21.133333333333333,0.12844696513148554,0
2021-12-07 07:49:00,12.0,4.0,NaN,0,0,0,7.0,6.0,6.0,5.4,8.8,7.0,11.75,8.25,5.0,9.25,4.0,9.5,8.666666666666666,9.0,7.8,11.0,9.2,12.375,9.75,9.0,12.25,8.0,5.166666666666667,4.666666666666667,11.6,10.2,6.6,6.2,5.25,5.75,17.0,8.0,17.0,65.35,65.11666666666666,65.08,65.36,65.86,65.92,65.025,65.025,63.1,63.1,74.4,1.6000000000000003,1.2,0.9,1.4,0.8,0.4,0.9,1.7,0.9,0.9,0.9,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.3,1017.4,1017.2999999999998,1017.3,1017.4,22.7,0.025,0.14,0.031068796686400266,26.4,0.02,0.14,0.0253238699647383,41.1,0.02,0.14,0.01797604554521981,49.8,0.045,0.19,0.009377258545749341,40.4,0.035,0.56,0.007980717972169487,37.1,0.043,0.45,0.032811808311899185,7.6,0.23252050471887653,6.3,0.3376512998464769,14.6,0.08319891722959098,7.7,0.294496506330091,7.1,0.2549230830352504,9.2,0.3596391835440256,8.3,0.11784920140980606,6.1,0.18729747410250075,19.2,0.15969829548823178,7.8,0.17686854212781505,5.8,0.32639050806992564,12.1,0.22398277336399738,7.6,0.2744567518786501,7.4,0.29900338233668716,21.0,0.13550568923732967,0
2021-12-07 07:54:00,12.0,4.0,NaN,0,0,0,6.666666666666667,5.666666666666667,6.8,6.4,8.0,6.6,11.625,8.75,4.0,9.25,5.0,8.5,7.666666666666667,9.2,8.4,10.4,9.2,13.0,9.875,8.0,12.0,9.0,5.0,4.5,12.0,10.4,6.6,6.4,6.0,6.25,17.0,7.75,16.0,65.28333333333333,65.08333333333333,65.2,65.38,65.9,65.94,65.125,65.15,63.20000000000001,63.2,74.35,1.8,1.3,0.6,1.1,0.9,0.4,0.9,1.8,0.9,0.9,0.8,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,22.8,0.022,0.22,0.03160071645316807,26.4,0.019,0.19,0.02572318719459896,42.1,0.021,0.09,0.018320632798002726,49.6,0.047,0.14,0.009151237764332463,40.2,0.037,0.46,0.011568380634587917,37.4,0.035,0.35,0.03413258301871193,7.433333333333333,0.2270796852665841,6.3,0.34440186983540755,14.766666666666666,0.10975258975271462,7.733333333333333,0.23193876173502115,6.3999999999999995,0.28100582034141874,9.366666666666665,0.3118269554857992,8.066666666666666,0.12175507290527599,6.0,0.21775877802105129,19.233333333333334,0.13130782170039568,7.466666666666667,0.21826198669276808,5.8,0.37161665098911745,13.266666666666666,0.16384748869306334,7.366666666666666,0.27338169772671916,6.833333333333334,0.32923794864665096,21.966666666666665,0.13395994369570288,0
2021-12-07 07:59:00,12.0,16.0,NaN,0,0,0,6.666666666666667,5.166666666666667,5.8,5.6,8.0,6.6,11.25,8.25,5.0,9.25,4.0,8.5,7.0,8.0,7.6,10.0,8.4,12.625,9.375,9.0,12.0,8.0,4.833333333333333,4.5,12.2,10.8,6.6,6.4,6.5,6.75,16.0,7.5,17.0,65.08333333333333,64.83333333333333,65.0,65.2,65.74,65.74,65.1,65.05,63.29999999999999,63.3,74.35,1.8,1.2,0.6,1.1,0.8,0.4,0.8,1.8,0.8000000000000002,0.8,0.8,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,22.9,0.019,0.17,0.030484266010786867,26.9,0.024,0.18,0.025619240235812794,42.5,0.019,0.17,0.01681869825505399,49.2,0.042,0.57,0.00821234657759041,41.4,0.024,0.32,0.010016074625734034,38.0,0.035,0.35,0.029365596144501023,7.266666666666667,0.22163886581429162,6.3,0.3511524398243382,14.933333333333334,0.13630626227583825,7.766666666666667,0.1693810171399513,5.7,0.3070885576475871,9.533333333333333,0.2640147274275728,7.833333333333333,0.1256609444007459,5.8999999999999995,0.2482200819396018,19.266666666666666,0.10291734791255958,7.133333333333333,0.2596554312577211,5.8,0.4168427939083092,14.433333333333334,0.1037122040221293,7.133333333333334,0.2723066435747882,6.266666666666667,0.3594725149566148,22.933333333333334,0.1324141981540761,0
2021-12-07 08:04:00,28.1,19.0,NaN,0,0,0,6.166666666666667,5.0,5.4,5.0,8.0,6.4,11.5,8.25,4.0,8.25,4.0,7.666666666666667,6.5,7.6,6.6,9.4,8.4,12.25,9.0,8.0,11.0,8.0,5.166666666666667,4.833333333333333,11.8,10.6,6.6,6.4,6.5,7.0,17.0,8.0,16.0,64.89999999999999,64.66666666666667,64.84,65.12,65.64,65.72,64.95,64.95,63.1,63.1,74.30000000000001,1.7,1.3,0.7,1.2,1.0,0.6,0.8,1.8,0.8000000000000002,0.8,0.9,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1017.3,1017.3,1017.4,1017.3,1017.4,1017.4,1017.3,23.1,0.02,0.18,0.02686437174413428,27.1,0.024,0.12,0.023963256450386477,42.8,0.02,0.31,0.01597440087257848,48.5,0.04,0.42,0.008226943740866665,41.8,0.031,0.48,0.01270227615266593,37.1,0.034,0.27,0.02785597892116633,7.1,0.21619804636199919,6.3,0.35790300981326884,15.1,0.1628599347989619,7.8,0.10682327254488143,5.0,0.3331712949537554,9.7,0.21620249936934646,7.6,0.12956681589621583,5.8,0.27868138585815233,19.3,0.07452687412472349,6.8,0.30104887582267414,5.8,0.462068936827501,15.6,0.043576919351195266,6.9,0.27123158942285724,5.7,0.3897070812665786,23.9,0.1308684526124493,0
2021-12-07 08:09:00,44.1,20.0,NaN,0,0,0,6.333333333333333,5.0,5.4,4.6,7.0,5.6,11.5,8.375,4.0,8.25,3.0,8.0,6.833333333333333,7.2,6.6,8.8,8.0,11.625,9.0,8.0,11.0,6.0,5.166666666666667,4.833333333333333,11.8,10.2,6.8,6.8,7.125,7.625,16.0,7.75,16.0,64.7,64.5,64.64000000000001,64.88,65.67999999999999,65.78,64.775,64.75,62.70000000000001,62.7,74.25,1.8,1.3,0.9,1.3,0.8,0.7,0.9,1.6,0.9,0.9,1.3,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1017.3,1017.3,1017.3,1017.3,1017.2999999999998,1017.3,1017.3,23.1,0.024,0.14,0.027592812549675282,27.6,0.021,0.09,0.020901852287021266,42.2,0.019,0.26,0.014556155938576473,48.7,0.045,0.35,0.009217310918733476,40.0,0.041,0.42,0.01052245762262721,38.4,0.033,0.37,0.03163581566307774,6.8,0.24923622798224543,6.233333333333333,0.3901906949480414,15.433333333333334,0.1337197657315871,7.6,0.08952803447312205,5.133333333333334,0.37390586736920817,11.5,0.26702051550019396,7.533333333333333,0.14459117061970952,5.7,0.3363646183750158,19.766666666666666,0.10668535346399752,6.8,0.23269287989111037,5.666666666666667,0.44951354672433924,15.366666666666667,0.08417776955377944,6.9,0.28085078078442766,5.533333333333333,0.4292986979157354,24.23333333333333,0.11874242532482929,0
2021-12-07 08:14:00,45.0,21.0,NaN,0,0,0,6.5,5.166666666666667,5.6,5.0,7.0,5.4,11.5,7.75,3.0,7.75,4.0,8.0,6.833333333333333,7.2,6.4,8.6,7.6,11.625,8.5,6.0,10.0,7.0,5.0,4.5,11.4,9.8,7.0,6.8,7.125,7.625,16.0,7.75,16.0,64.66666666666667,64.41666666666667,64.62,64.88,65.64,65.8,64.525,64.5,62.0,62.0,74.19999999999999,2.1,1.5,0.8,1.3,0.9,0.7,1.3,2.4,1.3,1.3,1.9,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1017.3,1017.3,1017.3,1017.3,1017.2999999999998,1017.3,1017.3,22.8,0.028,0.12,0.028530957842794857,27.5,0.025,0.14,0.018704748947267757,41.4,0.019,0.24,0.015363677427596362,47.9,0.037,0.42,0.00942548285764237,39.0,0.029,0.37,0.009345277321505972,39.6,0.034,0.24,0.028037606630566304,6.5,0.28227440960249167,6.166666666666666,0.4224783800828141,15.766666666666667,0.10457959666421227,7.4,0.07223279640136265,5.266666666666667,0.4146404397846609,13.299999999999999,0.3178385316310415,7.466666666666667,0.15961552534320322,5.6,0.3940478508918793,20.233333333333334,0.13884383280327156,6.8,0.16433688395954657,5.533333333333333,0.43695815662117754,15.133333333333333,0.12477861975636362,6.9,0.2904699721459981,5.366666666666667,0.46889031456489216,24.566666666666666,0.10661639803720928,0
2021-12-07 08:19:00,50.5,22.0,NaN,0,0,0,6.5,4.833333333333333,4.6,4.8,7.0,5.2,10.5,7.5,4.0,8.0,4.0,7.833333333333333,6.333333333333333,6.8,6.6,9.2,7.4,11.25,8.0,7.0,10.25,8.0,4.833333333333333,4.5,12.0,10.2,7.0,6.6,6.875,7.375,16.0,7.25,16.0,64.68333333333332,64.51666666666667,64.62,64.85999999999999,65.67999999999999,65.8,64.375,64.35,61.5,61.5,74.19999999999999,2.0,1.3999999999999997,0.8,1.2,0.8,0.7,1.9,2.8,1.8999999999999997,1.9,2.0,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1017.3,1017.3,1017.3,1017.3,1017.2999999999998,1017.3,1017.3,23.1,0.027,0.13,0.03226441462677289,27.6,0.031,0.16,0.01577003713317235,41.6,0.019,0.28,0.017310747409257927,47.2,0.042,0.19,0.00921932916424551,39.4,0.028,0.37,0.0100775808501417,36.0,0.033,0.19,0.03070774364156421,6.2,0.3153125912227379,6.1,0.45476606521758667,16.1,0.07543942759683746,7.2,0.05493755832960327,5.4,0.45537501220011367,15.1,0.368656547761889,7.4,0.17463988006669692,5.5,0.4517310834087428,20.7,0.1710023121425456,6.8,0.09598088802798277,5.4,0.4244027665180158,14.9,0.16537946995894778,6.9,0.30008916350756853,5.2,0.5084819312140489,24.9,0.09449037074958926,0
2021-12-07 08:24:00,52.6,23.0,NaN,0,0,0,6.166666666666667,5.166666666666667,4.4,4.6,6.4,5.0,9.625,6.625,4.0,7.25,4.0,8.166666666666666,6.666666666666667,6.4,6.0,8.2,6.8,10.625,7.875,8.0,9.75,6.0,4.833333333333333,4.5,12.0,10.6,7.6,7.0,6.375,7.125,16.0,7.25,16.0,64.61666666666666,64.39999999999999,64.53999999999999,64.8,65.56,65.76,64.2,64.175,61.20000000000001,61.2,74.15,1.8999999999999997,1.5,1.0,1.5,0.9,0.8,2.0,2.9,2.0,2.0,1.6,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1017.3,1017.3,1017.3,1017.3,1017.2999999999998,1017.3,1017.3,23.2,0.024,0.22,0.034871733340770386,27.4,0.035,0.16,0.013958225041084148,41.5,0.019,0.22,0.019688908469173153,47.0,0.038,0.16,0.008889703483888865,39.4,0.026,0.2,0.008538166807552119,37.1,0.027,0.36,0.02446216147236278,5.9,0.34826685234108024,5.966666666666667,0.43674501867046955,19.46666666666667,0.0659525506257147,6.833333333333333,0.2126104131652934,5.433333333333334,0.5104007825244612,13.133333333333333,0.3780214886018889,7.2,0.214374692462484,5.366666666666666,0.49991824127819845,20.166666666666668,0.15673089928694936,6.566666666666666,0.18465786692004532,5.4,0.44764367049451487,14.4,0.16068281373970483,6.733333333333333,0.3020712148122858,5.233333333333333,0.5197106688569528,24.933333333333334,0.08034853305539008,0
