,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  NE,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  NE,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 NE  SW,Deviation 0313 SW  NE,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 NE  SW,Temp 0313 SW  NE,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  NE,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  NE,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2016-08-19 01:42:00,9.7,6.0,135.3548387096774,0,0,0,2.3333333333333335,2.5,1.0,1.4,1.2,1.4,2.0,1.625,2.25,1.875,1.0,1.5,3.1666666666666665,3.1666666666666665,1.6,1.8,1.6,2.0,2.625,2.125,2.75,2.25,2.0,2.0,22.0,10.5,3.2,15.0,10.8,11.2,19.625,16.875,14.75,14.375,13.0,13.0,80.58333333333333,80.86666666666666,80.17999999999999,80.17999999999999,81.1,81.17999999999999,80.85,80.8625,81.05000000000001,81.1375,79.0,79.0,3.5,3.2999999999999994,5.6,5.8,3.6,3.6,6.5,6.3,6.5,6.2,3.6,3.6,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.8,1018.8,1018.8,1018.9,1018.9,4.4,0.008,0.08,0.07386668262700209,7.4,0.015,0.17,0.04824363884049439,19.8,0.013,0.18,0.04329870941356165,18.5,0.025,0.18,0.030064603483477007,7.2,0.021,0.09,0.18304750795621272,13.9,0.046,0.84,0.19866167481508376,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-08-19 01:47:00,9.7,6.0,122.41935483870968,0,0,0,2.3333333333333335,2.6666666666666665,1.6,1.6,1.4,2.0,2.625,1.625,2.875,1.875,2.0,2.5,2.8333333333333335,2.8333333333333335,2.0,2.0,2.6,3.0,3.75,2.125,3.875,2.25,2.0,3.0,22.0,9.833333333333334,3.2,13.4,9.2,8.6,22.875,16.875,18.625,14.375,9.0,8.5,80.43333333333332,80.71666666666667,80.17999999999999,80.17999999999999,80.94,81.17999999999999,80.775,80.8625,81.0375,81.1375,78.8,78.8,3.7999999999999994,3.6,5.7,5.8,3.6,3.4,6.6,6.3,6.6,6.2,3.6,3.6,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.8,1018.8,1018.8,1018.9,1018.9,4.4,0.008,0.01,0.41993187773397356,7.3,0.014,0.18,0.0556551482550478,19.9,0.015,0.22,0.047129955599177285,18.9,0.025,0.29,0.022266248059158875,7.9,0.029,0.0,0.22220646467968067,13.7,0.05,0.74,0.18871821569344827,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-08-19 01:52:00,9.7,6.0,121.16129032258064,0,0,0,2.5,2.6666666666666665,2.0,2.0,2.4,2.6,3.125,1.625,3.25,1.875,3.0,3.5,3.0,3.0,2.6,2.6,2.8,3.0,3.75,2.125,3.875,2.25,4.0,4.0,20.666666666666668,10.666666666666666,5.4,11.6,10.2,8.8,24.125,16.875,19.25,14.375,5.0,4.5,80.46666666666667,80.73333333333333,80.02000000000001,80.24,81.06,81.17999999999999,80.8125,80.8625,81.05,81.1375,79.0,79.0,3.7000000000000006,3.7000000000000006,6.0,5.9,3.5,3.4,6.5,6.3,6.6,6.2,3.5,3.5,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.8,1018.8,1018.8,1018.9,1018.9,3.8,0.008,0.1,0.3665962400322565,7.5,0.016,0.09,0.047688799108762704,19.7,0.017,0.2,0.042535510578646206,19.1,0.022,0.19,0.016556052275993622,7.7,0.025,0.17,0.2129649235784153,9.5,0.039,0.73,0.3912438859118487,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-08-19 01:57:00,9.7,6.0,120.54838709677419,0,0,0,3.0,3.0,1.8,1.8,2.2,2.6,3.125,1.625,3.25,1.875,3.0,3.5,4.0,3.6666666666666665,2.2,2.2,3.2,3.0,3.625,2.125,3.875,2.25,4.0,4.0,11.833333333333334,8.333333333333334,6.0,9.0,10.4,8.6,21.375,16.875,17.125,14.375,4.0,4.0,80.55,80.71666666666667,80.1,80.24,80.97999999999999,81.1,80.6625,80.8625,80.925,81.1375,78.8,78.8,4.2,4.3,6.6,6.7,3.6,3.5,6.2,6.3,6.2,6.2,3.6,3.6,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1018.8,1018.9,1018.8,1019.0,1019.0,3.1,0.007,0.03,0.3729512983388178,7.4,0.017,0.01,0.0579897350902262,20.0,0.014,0.15,0.05038970031372135,19.2,0.022,0.15,0.017324645183517725,8.2,0.029,0.27,0.2504960808665175,11.1,0.044,0.53,0.4435114714630829,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-08-19 02:02:00,9.7,6.0,115.93548387096774,0,0,0,4.0,3.6666666666666665,1.6,1.6,2.0,2.6,3.75,1.625,4.0,1.875,3.0,3.5,4.666666666666667,4.0,2.4,2.2,3.0,3.2,4.5,2.125,4.25,2.25,4.0,4.0,11.166666666666666,8.166666666666666,5.6,8.0,11.0,8.2,17.0,16.875,14.875,14.375,4.0,3.5,80.66666666666667,80.88333333333334,80.14000000000001,80.28,81.06,81.14,80.575,80.8625,80.8,81.1375,79.0,79.0,4.3,4.2,6.7,6.7,3.5,3.4,6.3,6.3,6.2,6.2,3.5,3.5,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1018.8,1018.9,1018.8,1019.0,1019.0,3.0285714285714285,0.007,0.02857142857142857,0.35276268517745757,7.285714285714286,0.017285714285714286,0.05285714285714286,0.06269180561577056,19.914285714285715,0.014,0.13999999999999999,0.05077876298169546,19.314285714285713,0.022857142857142857,0.15428571428571428,0.017936521622687503,8.314285714285713,0.027857142857142858,0.26857142857142857,0.26488252512720833,11.728571428571428,0.04457142857142857,0.49142857142857144,0.4383668290975618,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-08-19 02:07:00,9.7,6.0,115.54838709677419,0,0,0,3.9871794871794872,3.730769230769231,1.7230769230769232,1.7846153846153847,2.1384615384615384,2.7384615384615385,3.923076923076923,1.625,4.1826923076923075,1.875,3.1538461538461537,3.6923076923076925,4.717948717948718,4.141025641025641,2.6,2.4153846153846157,3.1384615384615384,3.353846153846154,4.653846153846154,2.125,4.451923076923077,2.25,4.153846153846154,4.230769230769231,11.538461538461538,8.692307692307692,5.815384615384615,8.338461538461539,10.569230769230769,7.984615384615384,16.192307692307693,16.875,14.278846153846153,14.375,4.076923076923077,3.5384615384615383,80.67051282051283,80.87692307692308,80.24307692307694,80.38153846153847,81.03846153846155,81.12,80.57692307692308,80.8625,80.80865384615385,81.1375,78.98461538461538,78.98461538461538,4.184615384615384,4.084615384615385,6.353846153846154,6.338461538461539,3.4692307692307693,3.3923076923076922,6.3076923076923075,6.3,6.2153846153846155,6.2,3.4692307692307693,3.4692307692307693,1018.9846153846154,1018.9846153846154,1018.9846153846154,1018.9846153846154,1018.9846153846154,1018.9846153846154,1018.9846153846154,1018.8,1018.8846153846154,1018.8,1018.9846153846154,1018.9846153846154,2.9571428571428573,0.007,0.027142857142857142,0.33257407201609734,7.171428571428572,0.01757142857142857,0.09571428571428571,0.06739387614131494,19.82857142857143,0.014,0.13,0.05116782564966956,19.428571428571427,0.023714285714285712,0.15857142857142856,0.018548398061857277,8.428571428571429,0.026714285714285715,0.2671428571428572,0.27926896938789925,12.357142857142858,0.045142857142857144,0.45285714285714285,0.4332221867320407,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-08-19 02:12:00,9.7,6.0,112.41935483870968,0,0,0,3.9743589743589745,3.7948717948717947,1.8461538461538463,1.9692307692307693,2.276923076923077,2.876923076923077,4.096153846153846,1.625,4.365384615384615,1.875,3.3076923076923075,3.8846153846153846,4.769230769230769,4.282051282051282,2.8,2.6307692307692307,3.276923076923077,3.5076923076923077,4.8076923076923075,2.125,4.653846153846154,2.25,4.3076923076923075,4.461538461538462,11.91025641025641,9.217948717948717,6.030769230769231,8.676923076923076,10.138461538461538,7.769230769230768,15.384615384615385,16.875,13.682692307692308,14.375,4.153846153846154,3.576923076923077,80.67435897435898,80.87051282051283,80.34615384615385,80.48307692307692,81.01692307692308,81.1,80.57884615384616,80.8625,80.8173076923077,81.1375,78.96923076923076,78.96923076923076,4.069230769230769,3.9692307692307693,6.007692307692308,5.976923076923077,3.4384615384615387,3.3846153846153846,6.315384615384615,6.3,6.230769230769231,6.2,3.4384615384615387,3.4384615384615387,1018.9692307692308,1018.9692307692308,1018.9692307692308,1018.9692307692308,1018.9692307692308,1018.9692307692308,1018.9692307692308,1018.8,1018.8692307692307,1018.8,1018.9692307692308,1018.9692307692308,2.8857142857142857,0.007,0.025714285714285714,0.3123854588547371,7.057142857142857,0.017857142857142856,0.13857142857142857,0.0720959466668593,19.742857142857144,0.014,0.12,0.05155688831764367,19.54285714285714,0.02457142857142857,0.16285714285714287,0.019160274501027055,8.542857142857143,0.02557142857142857,0.26571428571428574,0.2936554136485901,12.985714285714286,0.045714285714285714,0.4142857142857143,0.4280775443665196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-08-19 02:17:00,9.7,6.0,111.6774193548387,0,0,0,3.9615384615384617,3.858974358974359,1.9692307692307693,2.1538461538461537,2.4153846153846152,3.0153846153846153,4.269230769230769,1.625,4.548076923076923,1.875,3.4615384615384617,4.076923076923077,4.82051282051282,4.423076923076923,3.0,2.8461538461538463,3.4153846153846152,3.661538461538462,4.961538461538462,2.125,4.855769230769231,2.25,4.461538461538462,4.6923076923076925,12.282051282051281,9.743589743589743,6.246153846153846,9.015384615384615,9.707692307692309,7.553846153846154,14.576923076923077,16.875,13.086538461538462,14.375,4.230769230769231,3.6153846153846154,80.67820512820514,80.86410256410257,80.44923076923078,80.58461538461539,80.99538461538462,81.08,80.58076923076923,80.8625,80.82596153846154,81.1375,78.95384615384616,78.95384615384616,3.9538461538461536,3.8538461538461544,5.661538461538462,5.615384615384616,3.4076923076923076,3.376923076923077,6.323076923076923,6.3,6.246153846153846,6.2,3.4076923076923076,3.4076923076923076,1018.9538461538461,1018.9538461538461,1018.9538461538461,1018.9538461538461,1018.9538461538461,1018.9538461538461,1018.9538461538461,1018.8,1018.8538461538461,1018.8,1018.9538461538461,1018.9538461538461,2.8142857142857145,0.007,0.024285714285714285,0.2921968456933769,6.942857142857143,0.018142857142857145,0.18142857142857144,0.07679801719240366,19.657142857142855,0.014,0.11,0.05194595098561777,19.65714285714286,0.02542857142857143,0.16714285714285715,0.019772150940196832,8.657142857142857,0.02442857142857143,0.2642857142857143,0.30804185790928096,13.614285714285714,0.046285714285714284,0.3757142857142857,0.42293290200099853,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-08-19 02:22:00,9.7,6.0,113.0,0,0,0,3.948717948717949,3.923076923076923,2.0923076923076924,2.3384615384615386,2.5538461538461537,3.153846153846154,4.4423076923076925,1.625,4.730769230769231,1.875,3.6153846153846154,4.269230769230769,4.871794871794872,4.564102564102564,3.2,3.0615384615384618,3.5538461538461537,3.8153846153846156,5.115384615384615,2.125,5.0576923076923075,2.25,4.615384615384615,4.923076923076923,12.653846153846153,10.269230769230768,6.461538461538462,9.353846153846154,9.276923076923078,7.338461538461538,13.76923076923077,16.875,12.490384615384615,14.375,4.3076923076923075,3.6538461538461537,80.68205128205128,80.85769230769232,80.55230769230769,80.68615384615384,80.97384615384615,81.06,80.58269230769231,80.8625,80.83461538461538,81.1375,78.93846153846154,78.93846153846154,3.838461538461538,3.738461538461539,5.315384615384616,5.253846153846154,3.376923076923077,3.3692307692307693,6.3307692307692305,6.3,6.2615384615384615,6.2,3.376923076923077,3.376923076923077,1018.9384615384615,1018.9384615384615,1018.9384615384615,1018.9384615384615,1018.9384615384615,1018.9384615384615,1018.9384615384615,1018.8,1018.8384615384615,1018.8,1018.9384615384615,1018.9384615384615,2.742857142857143,0.007,0.022857142857142857,0.27200823253201667,6.828571428571428,0.01842857142857143,0.2242857142857143,0.08150008771794803,19.57142857142857,0.014,0.1,0.05233501365359188,19.771428571428572,0.026285714285714287,0.17142857142857143,0.02038402737936661,8.77142857142857,0.023285714285714285,0.26285714285714284,0.32242830216997187,14.242857142857144,0.046857142857142854,0.33714285714285713,0.41778825963547744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-08-19 02:27:00,9.7,6.0,110.80645161290323,0,0,0,3.935897435897436,3.9871794871794872,2.2153846153846155,2.523076923076923,2.692307692307692,3.292307692307692,4.615384615384615,1.625,4.913461538461538,1.875,3.769230769230769,4.461538461538462,4.923076923076923,4.705128205128205,3.4,3.276923076923077,3.692307692307692,3.9692307692307693,5.269230769230769,2.125,5.259615384615385,2.25,4.769230769230769,5.153846153846154,13.025641025641026,10.794871794871794,6.676923076923077,9.692307692307693,8.846153846153847,7.123076923076923,12.961538461538462,16.875,11.89423076923077,14.375,4.384615384615385,3.6923076923076925,80.68589743589743,80.85128205128206,80.65538461538462,80.78769230769231,80.9523076923077,81.03999999999999,80.58461538461539,80.8625,80.84326923076922,81.1375,78.92307692307692,78.92307692307692,3.7230769230769227,3.6230769230769235,4.969230769230769,4.892307692307693,3.3461538461538463,3.3615384615384616,6.338461538461538,6.3,6.276923076923077,6.2,3.3461538461538463,3.3461538461538463,1018.9230769230769,1018.9230769230769,1018.9230769230769,1018.9230769230769,1018.9230769230769,1018.9230769230769,1018.9230769230769,1018.8,1018.8230769230769,1018.8,1018.9230769230769,1018.9230769230769,2.6714285714285717,0.007,0.02142857142857143,0.2518196193706565,6.7142857142857135,0.018714285714285715,0.2671428571428571,0.0862021582434924,19.485714285714284,0.014,0.09,0.052724076321565984,19.885714285714286,0.027142857142857142,0.1757142857142857,0.020995903818536384,8.885714285714286,0.022142857142857145,0.26142857142857145,0.3368147464306627,14.871428571428572,0.04742857142857143,0.2985714285714286,0.41264361726995635,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-08-19 02:32:00,9.7,6.0,113.54838709677419,0,0,0,3.9230769230769234,4.051282051282051,2.3384615384615386,2.707692307692308,2.8307692307692305,3.430769230769231,4.788461538461538,1.625,5.096153846153846,1.875,3.9230769230769234,4.653846153846154,4.9743589743589745,4.846153846153846,3.6,3.4923076923076923,3.8307692307692305,4.1230769230769235,5.423076923076923,2.125,5.461538461538462,2.25,4.923076923076923,5.384615384615385,13.397435897435898,11.320512820512821,6.892307692307693,10.03076923076923,8.415384615384616,6.907692307692307,12.153846153846153,16.875,11.298076923076923,14.375,4.461538461538462,3.730769230769231,80.68974358974359,80.84487179487179,80.75846153846155,80.88923076923076,80.93076923076923,81.02,80.58653846153847,80.8625,80.85192307692307,81.1375,78.9076923076923,78.9076923076923,3.6076923076923073,3.507692307692308,4.6230769230769235,4.530769230769231,3.3153846153846156,3.353846153846154,6.346153846153846,6.3,6.292307692307692,6.2,3.3153846153846156,3.3153846153846156,1018.9076923076923,1018.9076923076923,1018.9076923076923,1018.9076923076923,1018.9076923076923,1018.9076923076923,1018.9076923076923,1018.8,1018.8076923076923,1018.8,1018.9076923076923,1018.9076923076923,2.6,0.007,0.02,0.23163100620929628,6.6,0.019,0.31,0.09090422876903675,19.4,0.014,0.08,0.05311313898954009,20.0,0.028,0.18,0.021607780257706162,9.0,0.021,0.26,0.3512011906913536,15.5,0.048,0.26,0.40749897490443526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-08-19 02:37:00,9.7,6.0,113.25806451612904,0,0,0,3.91025641025641,4.115384615384615,2.4615384615384617,2.8923076923076922,2.9692307692307693,3.5692307692307694,4.961538461538462,1.625,5.278846153846153,1.875,4.076923076923077,4.846153846153847,5.0256410256410255,4.987179487179487,3.8,3.707692307692308,3.9692307692307693,4.276923076923078,5.576923076923077,2.125,5.663461538461538,2.25,5.076923076923077,5.615384615384615,13.76923076923077,11.846153846153847,7.107692307692307,10.36923076923077,7.984615384615385,6.692307692307692,11.346153846153847,16.875,10.701923076923077,14.375,4.538461538461538,3.769230769230769,80.69358974358974,80.83846153846154,80.86153846153846,80.99076923076923,80.90923076923077,81.0,80.58846153846153,80.8625,80.86057692307692,81.1375,78.8923076923077,78.8923076923077,3.492307692307692,3.3923076923076927,4.276923076923078,4.1692307692307695,3.2846153846153845,3.346153846153846,6.353846153846154,6.3,6.307692307692308,6.2,3.2846153846153845,3.2846153846153845,1018.8923076923076,1018.8923076923076,1018.8923076923077,1018.8923076923077,1018.8923076923077,1018.8923076923077,1018.8923076923077,1018.8,1018.7923076923078,1018.8,1018.8923076923077,1018.8923076923077,2.4,0.006,0.01,0.2684755937398777,6.5,0.019,0.2,0.12134920570601815,19.1,0.019,0.21,0.07096611856817267,20.1,0.022,0.27,0.02899210458230368,9.3,0.026,0.19,0.33233078717996334,14.9,0.036,0.65,0.31724992410381025,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-08-19 02:42:00,9.7,6.0,112.29032258064517,0,0,0,3.8974358974358974,4.17948717948718,2.5846153846153848,3.0769230769230766,3.1076923076923073,3.707692307692308,5.134615384615385,1.625,5.461538461538462,1.875,4.230769230769231,5.038461538461538,5.076923076923077,5.128205128205128,4.0,3.9230769230769234,4.107692307692307,4.430769230769231,5.730769230769231,2.125,5.865384615384615,2.25,5.230769230769231,5.846153846153847,14.14102564102564,12.371794871794872,7.323076923076924,10.707692307692309,7.553846153846154,6.476923076923077,10.538461538461538,16.875,10.10576923076923,14.375,4.615384615384615,3.8076923076923075,80.6974358974359,80.83205128205128,80.96461538461539,81.09230769230768,80.8876923076923,80.98,80.59038461538461,80.8625,80.86923076923077,81.1375,78.87692307692308,78.87692307692308,3.3769230769230765,3.2769230769230773,3.930769230769231,3.807692307692308,3.253846153846154,3.338461538461538,6.361538461538462,6.3,6.323076923076924,6.2,3.253846153846154,3.253846153846154,1018.8769230769229,1018.8769230769229,1018.876923076923,1018.876923076923,1018.876923076923,1018.876923076923,1018.876923076923,1018.8,1018.7769230769231,1018.8,1018.876923076923,1018.876923076923,2.4,0.004,0.05,0.12167437635585819,6.3,0.012,0.1,0.131202875977723,19.2,0.014,0.28,0.07378824787960471,19.2,0.025,-0.05,0.029727036547002983,9.5,0.019,0.24,0.2529361751145802,11.7,0.037,0.59,0.17460598595578306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-08-19 02:47:00,9.7,6.0,114.48387096774194,0,0,0,3.8846153846153846,4.243589743589744,2.707692307692308,3.2615384615384615,3.246153846153846,3.8461538461538463,5.3076923076923075,1.625,5.644230769230769,1.875,4.384615384615385,5.230769230769231,5.128205128205128,5.269230769230769,4.2,4.138461538461538,4.246153846153846,4.584615384615384,5.884615384615385,2.125,6.0673076923076925,2.25,5.384615384615385,6.076923076923077,14.512820512820513,12.897435897435898,7.538461538461538,11.046153846153846,7.1230769230769235,6.2615384615384615,9.73076923076923,16.875,9.509615384615385,14.375,4.6923076923076925,3.8461538461538463,80.70128205128205,80.82564102564102,81.06769230769231,81.19384615384615,80.86615384615385,80.96,80.59230769230768,80.8625,80.87788461538462,81.1375,78.86153846153846,78.86153846153846,3.261538461538461,3.161538461538462,3.5846153846153848,3.4461538461538463,3.223076923076923,3.3307692307692305,6.36923076923077,6.3,6.338461538461539,6.2,3.223076923076923,3.223076923076923,1018.8615384615383,1018.8615384615383,1018.8615384615384,1018.8615384615384,1018.8615384615384,1018.8615384615384,1018.8615384615384,1018.8,1018.7615384615385,1018.8,1018.8615384615384,1018.8615384615384,2.1,0.007,0.02,0.3544470737390776,6.3,0.014,0.22,0.11024105113602622,18.8,0.017,0.25,0.04929661987168569,19.3,0.025,0.03,0.031512401825654644,9.3,0.018,0.44,0.30482768235278546,12.6,0.045,0.7,0.2703211607098732,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
