,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2022-04-29 18:17:00,13.0,0.0,42.833333333333336,0.0,0.0,0,10.5,12.5,9.8,11.4,9.4,11.2,12.0,15.25,12.0,15.0,8.0,17.333333333333332,17.333333333333332,16.8,18.0,17.2,17.2,16.875,21.375,19.0,19.5,16.0,10.333333333333334,10.833333333333334,11.8,13.8,11.2,13.0,12.25,12.375,10.0,7.75,14.0,76.5,78.18333333333334,75.64000000000001,75.44000000000001,75.76,75.46000000000001,74.9,75.15,77.3,77.3,75.75,-2.7999999999999994,-0.9,-2.1,-3.2,-1.8,-3.1,-3.6,-2.6,-1.8,-1.8,-3.1,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1018.9,1019.0,12.7,0.026,0.17,0.405186002837962,13.0,0.017,0.2,0.012868892141823405,17.3,0.012,0.21,0.007934308431057488,30.6,0.023,0.3,0.009088072694397167,31.3,0.035,0.37,0.011230492149025878,18.7,0.057,0.39,0.12526134419569374,9.033333333333333,0.004744816442778482,7.666666666666667,0.06793699151296423,12.6,0.47118955404911084,8.733333333333333,0.0031228803354931773,7.633333333333334,0.057406003055730334,15.366666666666667,0.6817694377700612,9.4,0.009894992718962992,8.733333333333333,0.015648116141967504,10.1,0.45638139189343285,10.933333333333334,0.009504894914337467,7.733333333333333,0.0737204423357343,5.0,0.7132476517428779,11.6,0.01881774599988841,8.133333333333333,0.048908182302618314,9.2,0.3893871309273932,0
2022-04-29 18:22:00,13.0,0.0,43.5,0.0,0.0,0,10.833333333333334,12.833333333333334,10.2,11.6,10.4,12.2,11.375,14.125,12.0,15.5,9.0,18.5,20.333333333333332,16.4,17.2,16.2,19.2,16.0,19.75,19.0,20.0,15.0,10.5,10.833333333333334,12.0,14.6,11.2,12.4,12.75,12.875,11.0,8.25,14.0,75.91666666666667,77.93333333333332,75.24,74.9,75.74,75.42,74.675,74.69999999999999,77.3,77.3,75.85,-3.1,-0.5,-2.8,-3.9,-1.7,-3.4,-2.3,-2.0,-1.7,-1.7,-3.1,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,12.7,0.025,0.02,0.39432731217736344,12.9,0.017,0.25,0.013406520613748881,17.5,0.015,0.25,0.008226360161892517,31.7,0.035,0.29,0.012171796675275267,29.7,0.033,0.57,0.00942389457020578,17.9,0.047,0.42,0.08785442925506952,8.466666666666667,0.0037116635760233592,7.433333333333334,0.055327440706341796,12.5,0.5394520587669399,9.666666666666666,0.0017441851036948501,7.866666666666666,0.11317827540746188,14.233333333333333,0.804013581276749,9.0,0.017142672902401544,8.766666666666667,0.019252242491401613,10.4,0.45779303801929677,10.766666666666666,0.005341082758085838,7.966666666666666,0.10870258060978746,5.0,0.7132476517428779,11.5,0.025323832594914504,8.166666666666666,0.07935821918920136,9.7,0.40720727383377525,0
2022-04-29 18:27:00,20.0,14.0,42.63333333333333,0.0,0.0,0,11.833333333333334,13.666666666666666,9.8,11.6,10.2,12.0,10.375,13.75,12.0,15.0,8.0,17.5,19.166666666666668,16.6,17.0,17.0,17.6,15.5,20.0,18.0,19.75,16.0,10.5,11.166666666666666,12.4,14.6,11.0,11.8,12.75,12.875,10.0,8.0,14.0,75.46666666666665,77.61666666666666,75.46000000000001,75.25999999999999,76.47999999999999,76.17999999999999,74.525,74.9,78.1,78.1,75.9,-3.1,-0.20000000000000004,-1.9,-3.0,-1.8,-3.1,-2.5,-2.4,-1.8,-1.8,-3.2,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1019.0,1018.9,13.1,0.027,0.08,0.5818531156959131,13.1,0.015,0.22,0.014730682711098748,17.3,0.013,0.27,0.009480540268759352,31.2,0.028,0.27,0.008889674198724279,29.5,0.062,0.53,0.011457303344508113,18.0,0.03,1.15,0.06456396259087861,7.9,0.002678510709268237,7.2,0.04271788989971935,12.4,0.6077145634847689,10.6,0.00036548987189652285,8.1,0.16895054775919344,13.1,0.9262577247834368,8.6,0.0243903530858401,8.8,0.022856368840835722,10.7,0.45920468414516064,10.6,0.0011772706018342066,8.2,0.14368471888384066,5.0,0.7132476517428779,11.4,0.0318299191899406,8.2,0.10980825607578439,10.2,0.42502741674015726,0
2022-04-29 18:32:00,18.7,23.0,42.13333333333333,0.0,0.0,0,11.0,12.666666666666666,9.2,10.2,10.4,12.6,10.75,13.25,12.0,14.5,8.0,17.833333333333332,18.166666666666668,15.0,16.2,16.4,18.0,15.25,18.75,18.0,19.25,16.0,10.5,11.333333333333334,12.2,14.0,11.2,12.4,12.625,12.875,10.0,7.75,14.0,75.60000000000001,77.7,75.64,75.42,75.6,75.28,74.625,74.75,76.8,76.8,75.9,-3.2000000000000006,0.0,-1.6,-2.6,-1.1,-2.5,-2.9,-2.8,-1.1,-1.1,-3.1,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,13.7,0.027,0.01,0.4771295929599051,13.3,0.016,0.28,0.015837872068866193,17.3,0.011,0.28,0.008766311208015158,30.5,0.027,0.42,0.007398448240473884,29.5,0.031,0.45,0.008652418512637575,18.2,0.034,1.22,0.07270116948734234,9.133333333333333,0.003326688440590258,7.233333333333333,0.036129264142848644,12.533333333333333,0.5202440958119108,8.733333333333333,0.03670024919214845,7.8999999999999995,0.11937494457527245,14.833333333333334,0.8387686551530005,9.1,0.016409138156271756,8.366666666666667,0.03238581908216949,10.033333333333333,0.5204597556421137,10.066666666666666,0.007573474242071284,7.766666666666667,0.4326137135002171,5.0,0.7132476517428779,10.966666666666667,0.021253791647429014,7.333333333333333,0.11217357572794263,9.966666666666667,0.3751486940419007,0
2022-04-29 18:37:00,20.5,25.0,42.7,0.0,0.0,0,10.666666666666666,12.666666666666666,11.2,12.8,10.2,11.8,11.375,14.125,10.0,13.5,8.0,18.166666666666668,18.0,16.6,17.2,17.2,17.6,15.375,20.125,17.0,18.0,17.0,10.5,11.333333333333334,12.0,13.6,11.2,12.4,11.875,11.875,11.0,8.0,14.0,75.66666666666667,77.61666666666667,74.56,74.34,75.62,75.28,73.675,73.9,77.1,77.1,75.95,-3.1,-0.10000000000000002,-1.7,-2.9,-1.7,-3.1,-2.1,-1.6,-1.7,-1.7,-2.7,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,13.6,0.027,0.06,0.5650751635279962,13.5,0.015,0.26,0.016443441744932966,16.9,0.011,0.29,0.007805678605800805,30.0,0.023,0.21,0.0050960596281897095,29.2,0.031,0.34,0.010030616111340452,17.5,0.03,1.14,0.06512946408395844,10.366666666666667,0.003974866171912278,7.266666666666667,0.029540638385977938,12.666666666666668,0.4327736281390525,6.866666666666667,0.07303500851240037,7.7,0.06979934139135147,16.566666666666666,0.7512795855225642,9.6,0.008427923226703417,7.933333333333334,0.04191526932350326,9.366666666666665,0.5817148271390666,9.533333333333333,0.013969677882308362,7.333333333333333,0.7215427081165935,5.0,0.7132476517428779,10.533333333333333,0.010677664104917429,6.466666666666666,0.1145388953801009,9.733333333333333,0.3252699713436442,0
2022-04-29 18:42:00,26.1,25.0,44.53333333333333,0.0,0.0,0,10.666666666666666,12.666666666666666,10.8,12.0,9.6,11.4,12.0,15.0,10.0,14.0,8.0,17.833333333333332,18.5,17.2,17.6,16.6,18.0,14.5,18.875,16.0,18.5,16.0,10.5,11.5,12.0,13.6,11.6,12.4,10.625,10.625,11.0,7.75,14.0,75.10000000000001,77.28333333333333,74.02000000000001,73.86,76.62,76.22,73.8,74.225,78.2,78.2,76.1,-2.7000000000000006,0.6999999999999998,-1.2,-2.1,-1.6,-2.8,-2.6,-2.3,-1.6000000000000003,-1.6,-2.4,1018.9,1018.7999999999998,1018.9,1018.8,1018.9,1018.8,1018.9,1018.8,1018.9,1018.9,1018.8,13.6,0.026,0.12,0.5274900238635166,13.4,0.016,0.23,0.014353761745308596,15.9,0.009,0.21,0.006121550947102564,30.6,0.021,0.37,0.004401443432797062,30.0,0.035,0.5,0.010831537669933555,18.3,0.052,0.42,0.07764339391777791,11.6,0.004623043903234299,7.3,0.022952012629107236,12.8,0.3453031604661943,5.0,0.10936976783265229,7.5,0.020223738207430488,18.3,0.6637905158921279,10.1,0.00044670829713507656,7.5,0.05144471956483702,8.7,0.6429698986360196,9.0,0.020365881522545436,6.9,1.01047170273297,5.0,0.7132476517428779,10.1,0.00010153656240584089,5.6,0.11690421503225915,9.5,0.27539124864538767,0
2022-04-29 18:47:00,23.8,25.0,42.266666666666666,0.0,0.0,0,9.666666666666666,11.166666666666666,10.8,12.6,10.6,12.4,11.5,14.25,12.0,14.5,8.0,17.333333333333332,16.5,16.4,17.2,16.8,18.0,15.25,20.125,17.0,19.75,14.0,10.5,11.5,12.0,13.4,11.2,12.4,10.125,9.625,11.0,8.5,14.0,76.08333333333333,77.64999999999999,74.05999999999999,73.8,75.0,74.78,74.3,74.375,75.9,75.9,76.15,-2.4,-0.9,-1.1,-2.0,-0.7,-2.1,-2.8,-2.5,-0.6999999999999998,-0.7,-2.7,1018.7999999999998,1018.7000000000002,1018.8,1018.7,1018.8,1018.7,1018.8,1018.7,1018.7999999999998,1018.8,1018.7,13.4,0.025,0.14,0.5623045788112269,13.1,0.015,0.16,0.01390885313688587,15.9,0.01,0.1,0.005930173345770857,30.3,0.021,0.3,0.0031977466333257694,30.4,0.03,0.65,0.009634985141974152,18.9,0.046,0.24,0.051720278383917205,10.833333333333334,0.004535835694824352,7.366666666666666,0.02172067723334854,12.8,0.36752146307737016,7.466666666666667,0.07379582010569388,8.9,0.01602093197228819,16.96666666666667,0.6672183887236175,10.6,0.0008119894589031,7.8,0.04407251903890713,9.5,0.6451548542898022,9.033333333333333,0.013688934257650588,8.4,0.7407692984728824,5.966666666666667,0.5478496157757673,10.366666666666667,0.0005245127900792705,6.433333333333333,0.1882827855469621,9.666666666666666,0.2857327118582889,0
2022-04-29 18:52:00,26.5,25.0,45.1,0.0,0.0,0,11.166666666666666,13.166666666666666,10.6,11.8,10.4,12.6,11.5,14.75,12.0,14.75,9.0,16.333333333333332,17.5,16.8,16.8,16.0,18.0,15.25,19.625,19.0,20.5,14.0,10.5,11.333333333333334,11.4,12.8,11.2,12.4,10.125,9.875,10.0,8.0,14.0,75.08333333333333,77.18333333333334,74.4,74.2,75.06,74.74000000000001,74.4,74.65,76.0,76.0,76.25,-2.7000000000000006,0.10000000000000002,-1.6,-2.7,-0.8,-2.2,-3.2,-2.4,-0.8000000000000002,-0.8,-2.9,1018.7000000000002,1018.7000000000002,1018.7,1018.7,1018.7,1018.7,1018.7,1018.7,1018.7000000000002,1018.7,1018.7,13.5,0.022,0.09,0.46331177749304353,13.2,0.018,0.13,0.012696350334741946,15.8,0.011,0.09,0.006341161000650278,30.3,0.022,0.39,0.003946088660640307,31.3,0.03,0.4,0.01121665628705503,18.7,0.065,0.58,0.04401451951342401,10.066666666666666,0.004448627486414405,7.433333333333334,0.02048934183758984,12.8,0.38973976568854596,9.933333333333334,0.038221872378735464,10.299999999999999,0.01181812573714589,15.633333333333335,0.6706462615551071,11.1,0.0011772706206711234,8.1,0.03670031851297725,10.299999999999999,0.647339809943585,9.066666666666666,0.007011986992755738,9.9,0.4710668942127949,6.933333333333334,0.38245157980865685,10.633333333333333,0.0009474890177527003,7.266666666666667,0.25966135606166507,9.833333333333334,0.29607417507119016,0
2022-04-29 18:57:00,28.4,25.0,44.86666666666667,0.0,0.0,0,12.333333333333334,14.0,8.8,10.8,10.8,12.6,11.125,14.0,10.0,14.25,9.0,17.666666666666668,19.0,14.6,15.4,16.6,18.2,15.125,19.75,17.0,19.5,16.0,10.5,11.166666666666666,11.4,12.4,11.2,12.4,9.375,9.625,10.0,7.75,14.0,75.61666666666667,77.18333333333332,74.56,74.34,75.34,75.08,73.875,74.1,76.5,76.5,76.15,-2.9,-0.9,-1.7,-2.7,-1.2,-2.6,-2.3,-1.8,-1.2,-1.2,-2.7,1018.7000000000002,1018.7000000000002,1018.7,1018.7,1018.7,1018.7,1018.7,1018.7,1018.7000000000002,1018.7,1018.7,13.8,0.027,0.13,0.44584387331819997,13.7,0.021,0.1,0.01198907848418515,16.2,0.01,0.04,0.007676419542694985,29.8,0.021,0.36,0.003211269095358541,30.8,0.03,0.43,0.008482042297628686,19.8,0.033,0.62,0.043851886754401805,9.3,0.004361419278004458,7.5,0.019258006441831142,12.8,0.4119580682997218,12.4,0.00264792465177704,11.7,0.007615319502003592,14.3,0.6740741343865967,11.6,0.001542551782439147,8.4,0.029328117987047365,11.1,0.6495247655973676,9.1,0.00033503972786088704,11.4,0.20136448995270734,7.9,0.21705354384154635,10.9,0.00137046524542613,8.1,0.331039926576368,10.0,0.3064156382840914,0
2022-04-29 19:02:00,28.4,25.0,44.53333333333333,0.0,0.0,0,12.166666666666666,14.166666666666666,9.2,10.6,10.6,12.8,10.5,13.0,10.0,13.75,8.0,18.166666666666668,18.333333333333332,14.2,16.4,17.4,18.0,14.375,19.75,16.0,19.0,14.0,10.166666666666666,11.0,11.0,12.4,11.0,12.2,10.25,9.875,11.0,8.25,14.0,75.06666666666666,76.86666666666666,74.64,74.5,75.7,75.34,74.15,74.225,77.0,77.0,76.05,-2.7000000000000006,-0.20000000000000004,-1.3,-2.1,-1.3,-2.6,-2.6,-1.9,-1.3,-1.3,-2.5,1018.7000000000002,1018.6,1018.7,1018.6,1018.7,1018.6,1018.7,1018.6,1018.7000000000002,1018.7,1018.6,13.7,0.027,0.16,0.4531774963334734,13.4,0.022,0.18,0.013250644507759396,17.0,0.014,-0.01,0.007269990266372028,30.2,0.023,0.36,0.0034033518993009993,30.8,0.034,0.22,0.011896093638851388,19.5,0.033,0.63,0.041079848596353434,9.6,0.0077790954002546,7.666666666666667,0.014800742183854996,13.0,0.4494730931343425,12.266666666666667,0.004882375746488839,10.466666666666667,0.0061582053633834725,13.666666666666668,0.6504349821126882,11.366666666666667,0.0011501978122582712,8.433333333333334,0.02330184109772327,10.299999999999999,0.6289662336171149,9.266666666666666,0.0008322545048648536,10.700000000000001,0.18595745906128755,7.9,0.21705354384154635,9.333333333333334,0.0037067345231364722,7.8999999999999995,0.2435139114193468,9.733333333333333,0.377916251256009,0
2022-04-29 19:07:00,13.0,0.0,44.8,0.0,0.0,0,10.333333333333334,12.5,9.4,11.2,9.6,11.6,12.25,15.625,11.0,14.75,8.0,16.333333333333332,18.166666666666668,16.6,17.6,15.6,16.4,15.625,20.0,17.0,19.25,16.0,10.0,11.0,11.2,12.6,11.6,12.6,10.25,9.875,11.0,8.25,14.0,74.86666666666666,76.8,74.84,74.56,75.34,75.0,74.025,74.4,76.6,76.6,75.95,-2.5,0.4000000000000001,-1.6,-2.5,-1.3,-2.9,-3.1,-2.4,-1.3,-1.3,-2.7,1018.6,1018.5,1018.6,1018.5,1018.6,1018.5,1018.6,1018.5,1018.6,1018.6,1018.5,13.9,0.028,0.21,0.4433688417725135,14.4,0.022,0.25,0.01402518378695831,16.9,0.01,-0.03,0.006628222765916638,30.3,0.028,0.17,0.004656770485112524,29.5,0.03,0.61,0.0075568868601780265,20.7,0.038,0.49,0.043628687373389256,9.9,0.011196771522504742,7.833333333333333,0.010343477925878848,13.200000000000001,0.4869881179689633,12.133333333333333,0.007116826841200638,9.233333333333333,0.004701091224763353,13.033333333333333,0.6267958298387799,11.133333333333333,0.0007578438420773953,8.466666666666667,0.017275564208399173,9.5,0.6084077016368621,9.433333333333334,0.0013294692818688204,10.0,0.1705504281698678,7.9,0.21705354384154635,7.7666666666666675,0.006043003800846814,7.7,0.15598789626232565,9.466666666666667,0.4494168642279265,0
2022-04-29 19:12:00,13.0,0.0,44.96666666666667,0.0,0.0,0,11.5,13.166666666666666,8.8,10.4,9.2,10.8,12.25,15.875,12.0,13.5,8.0,17.0,17.833333333333332,14.4,15.0,15.6,16.2,15.625,21.125,19.0,19.25,13.0,9.666666666666666,10.5,11.6,13.0,11.8,13.2,10.25,9.875,10.0,7.75,13.0,75.28333333333333,76.91666666666667,75.4,75.14000000000001,75.5,75.14,74.05000000000001,74.45,76.7,76.7,75.85,-2.7000000000000006,-0.4000000000000001,-1.8,-2.9,-1.2,-2.7,-3.4,-2.6,-1.2,-1.2,-2.6,1018.5,1018.4,1018.5,1018.4,1018.5,1018.4,1018.5,1018.4,1018.5,1018.5,1018.4,13.7,0.022,0.18,0.41561829462076544,14.1,0.019,0.26,0.011678900428910694,17.5,0.01,-0.07,0.0063101174188869465,31.4,0.026,0.13,0.006827248410835907,29.5,0.026,0.58,0.008795287779548827,20.1,0.045,0.61,0.07129618298678767,10.2,0.014614447644754882,8.0,0.005886213667902701,13.4,0.524503142803584,12.0,0.009351277935912436,8.0,0.0032439770861432344,12.4,0.6031566775648715,10.9,0.00036548987189651943,8.5,0.01124928731907508,8.7,0.5878491696566094,9.6,0.001826684058872787,9.3,0.155143397278448,7.9,0.21705354384154635,6.2,0.008379273078557157,7.5,0.06846188110530448,9.2,0.520917477199844,0
2022-04-29 19:17:00,13.0,0.0,46.86666666666667,0.0,0.0,0,11.5,13.166666666666666,9.6,11.0,9.6,11.8,11.125,13.875,10.0,13.25,8.0,16.333333333333332,17.833333333333332,15.2,15.8,15.2,16.6,15.0,19.25,16.0,17.75,15.0,9.166666666666666,10.166666666666666,12.0,13.0,11.6,13.0,10.875,10.875,10.0,7.75,13.0,75.78333333333333,77.2,75.5,75.24000000000001,75.72,75.32000000000001,74.15,74.375,77.0,77.0,75.9,-2.6,-0.9,-2.2,-3.3,-1.2,-2.6,-3.2,-2.9,-1.2,-1.2,-2.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,13.3,0.023,0.18,0.39114278378889283,14.3,0.018,0.12,0.014863082824124709,17.8,0.011,-0.08,0.0076492606316176754,30.9,0.032,-0.02,0.006406356899502026,30.2,0.026,0.48,0.006413570690659806,20.5,0.046,0.72,0.06571127428989083,10.299999999999999,0.012512526582234574,8.1,0.0069482645519825656,13.466666666666667,0.4867306682816955,11.166666666666666,0.017492812257995295,8.066666666666666,0.004175867923104735,13.366666666666667,0.6002454248062672,10.366666666666667,0.0011364478869247837,8.2,0.010203489644265819,9.133333333333333,0.5523740628696678,10.1,0.0023129345821550074,9.0,0.10424091476569058,7.9,0.21705354384154635,7.966666666666667,0.008379273078557157,7.4,0.1635911872464268,9.433333333333334,0.47423829915285903,0
2022-04-29 19:22:00,13.0,0.0,47.166666666666664,0.0,0.0,0,10.166666666666666,11.666666666666666,8.4,10.0,9.8,11.8,11.5,14.75,10.0,13.5,7.0,15.833333333333334,16.5,13.6,15.2,17.0,17.0,15.75,19.75,17.0,19.0,15.0,9.333333333333334,10.333333333333334,12.4,14.0,12.2,13.4,10.875,11.125,10.0,7.5,13.0,75.89999999999999,77.38333333333334,76.03999999999999,75.78,75.32000000000001,75.08,74.525,74.85,76.5,76.5,75.9,-2.4,-0.6999999999999998,-2.2,-3.3,-1.2,-2.8,-3.3,-3.0,-1.2,-1.2,-2.9,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,13.0,0.022,0.2,0.400419263381297,13.3,0.019,0.06,0.016166629640687113,17.9,0.011,-0.01,0.006284653948686713,31.4,0.029,0.2,0.010132309499564156,29.6,0.022,0.34,0.00691345194901922,20.5,0.051,0.65,0.06878869405687522,10.4,0.010410605519714266,8.200000000000001,0.00801031543606243,13.533333333333333,0.448958193759807,10.333333333333334,0.02563434658007815,8.133333333333333,0.005107758760066234,14.333333333333334,0.597334172047663,9.833333333333334,0.0019074059019530479,7.8999999999999995,0.009157691969456556,9.566666666666666,0.5168989560827262,10.6,0.0027991851054372276,8.700000000000001,0.053338432252933166,7.9,0.21705354384154635,9.733333333333334,0.008379273078557157,7.3,0.2587204933875491,9.666666666666666,0.42755912110587396,0
2022-04-29 19:27:00,13.0,0.0,45.53333333333333,0.0,0.0,0,10.666666666666666,12.333333333333334,9.0,10.8,10.4,12.2,11.875,14.25,11.0,13.75,8.0,16.833333333333332,17.5,15.8,15.8,16.8,17.8,16.0,20.5,17.0,19.0,14.0,9.333333333333334,10.666666666666666,11.8,13.6,12.2,13.4,10.875,10.875,10.0,7.5,13.0,75.28333333333335,77.25,75.58,75.36,75.12,74.74,73.975,74.525,76.2,76.2,76.05,-2.9,-0.20000000000000004,-1.7,-2.7,-1.0,-2.5,-2.9,-2.7,-1.0,-1.0,-2.8,1018.4,1018.2999999999998,1018.4,1018.3,1018.4,1018.3,1018.4,1018.3,1018.4,1018.4,1018.3,13.3,0.024,0.18,0.45495714817087546,13.2,0.019,0.06,0.016713872134580973,18.2,0.01,0.05,0.005639596548946999,31.5,0.023,0.33,0.008992971945251749,30.7,0.029,0.25,0.01019819748115001,17.5,0.048,0.88,0.09085937891909997,10.5,0.008308684457193958,8.3,0.009072366320142293,13.6,0.41118571923791847,9.5,0.03377588090216101,8.2,0.006039649597027735,15.3,0.5944229192890588,9.3,0.002678363916981312,7.6,0.008111894294647294,10.0,0.48142384929578463,11.1,0.003285435628719448,8.4,0.0024359497401757434,7.9,0.21705354384154635,11.5,0.008379273078557157,7.2,0.35384979952867146,9.9,0.38087994305888895,0
2022-04-29 19:32:00,13.0,0.0,47.0,0.0,0.0,0,10.666666666666666,12.5,9.2,10.4,10.0,11.4,11.875,15.125,10.0,13.75,7.0,16.166666666666668,16.833333333333332,15.0,15.6,15.6,17.0,16.625,21.25,16.0,19.25,12.0,9.333333333333334,10.666666666666666,12.2,13.6,11.8,13.0,11.0,11.25,9.0,7.25,13.0,75.65,77.25,75.26,74.96000000000001,75.34,74.96000000000001,74.32499999999999,74.425,76.4,76.4,76.15,-2.7999999999999994,-0.6999999999999998,-1.8,-3.0,-1.1,-2.6,-2.5,-2.3,-1.1,-1.1,-3.1,1018.2999999999998,1018.2999999999998,1018.3,1018.3,1018.3,1018.3,1018.3,1018.3,1018.2999999999998,1018.3,1018.3,13.3,0.024,0.14,0.43542312247430204,13.3,0.017,0.07,0.014275483984223927,18.1,0.01,0.02,0.003441047155179173,31.6,0.033,0.26,0.0068836811072288916,30.1,0.038,0.55,0.010475649676512917,16.6,0.04,0.15,0.05761902695219422,9.666666666666666,0.008980504581399242,8.033333333333333,0.02365274801815323,13.333333333333334,0.40392031039493304,10.333333333333334,0.037644440872649704,8.533333333333333,0.004134728421891924,15.166666666666668,0.5497506123259074,9.6,0.003505480053352669,7.7,0.00983827741537958,9.7,0.47508241664367784,10.566666666666666,0.005752164966167103,8.766666666666667,0.035853664113019934,7.9,0.21705354384154635,11.366666666666667,0.006499408177102427,7.833333333333333,0.2585346269261939,9.466666666666667,0.40344412256038403,0
