,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
2022-01-21 15:50:00,90.7,4.0,195.19354838709677,0,0,0,4.166666666666667,4.333333333333333,3.6,4.0,6.0,5.8,8.125,6.375,6.0,6.25,5.0,7.333333333333333,7.666666666666667,7.8,7.6,8.6,8.4,10.125,8.75,10.0,9.75,8.0,12.166666666666666,11.333333333333334,25.2,22.6,13.6,13.4,11.625,12.125,16.0,13.5,16.0,70.11666666666666,72.33333333333333,69.62,69.9,68.16,69.06,68.35,69.75,70.0,70.0,71.2,-1.7,1.1,-2.4,-1.5,-0.9,0.6,-1.6,-1.0,-1.6000000000000003,-1.6,-1.1,1019.7000000000002,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.6,1019.7,1019.6,1019.6,1019.7,17.6,0.015,0.16,0.013065616253146886,31.4,0.019,0.08,0.004881050886796537,40.5,0.017,0.05,0.007585761660035032,54.1,0.033,0.26,0.013213836387701098,48.5,0.04,0.22,0.009660136730295563,37.4,0.054,0.38,0.16491930008291134,3.933333333333333,0.037191981748055686,5.866666666666667,0.11390361795073937,20.1,0.02057318344810123,3.5,0.2109500542285002,3.7666666666666666,0.10627567410944379,20.266666666666666,0.022833580526755673,4.233333333333333,0.14329362885270513,3.9,0.4066050920359348,6.1,0.4066050920359348,4.166666666666666,0.020927153134802267,5.966666666666667,0.133721737061937,12.733333333333333,0.01355943528547006,4.533333333333333,0.05119374999407308,5.933333333333334,0.14004952456804032,22.96666666666667,0.018611985498270166,0
2022-01-21 15:55:00,4.9,4.0,196.74193548387098,0,0,0,5.333333333333333,5.166666666666667,4.6,5.0,5.4,5.2,7.875,6.125,5.0,6.25,5.0,7.5,7.5,7.8,8.0,8.2,8.4,10.125,8.125,8.0,10.5,10.0,12.5,11.666666666666666,23.0,20.0,14.2,14.0,11.5,12.125,16.0,13.75,17.0,70.06666666666666,72.56666666666666,69.52000000000001,69.66,68.24000000000001,69.16,69.175,70.175,71.2,71.2,71.2,-1.7,1.5,-2.4,-1.5,-0.5,0.1,-1.1,-1.9,-1.1,-1.1,-0.5,1019.7000000000002,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7000000000002,1019.7,1019.7,17.5,0.014,0.15,0.012246865267765899,31.6,0.017,0.08,0.004839673417121647,40.5,0.015,0.11,0.007209895637432802,53.3,0.032,0.11,0.010894092343092089,47.8,0.039,0.32,0.009453036662725775,36.8,0.054,0.51,0.1686192809233552,3.8666666666666667,0.04536218567614194,6.033333333333333,0.1227439074013601,19.4,0.0183524283326365,3.9,0.2289374873926201,3.6333333333333333,0.09417246955567564,20.233333333333334,0.025828805695410226,4.266666666666667,0.07853300446806269,3.9,0.4066050920359348,6.1,0.4066050920359348,4.033333333333333,0.03313633177154755,5.933333333333334,0.1037763950130984,12.466666666666667,0.014286243014327807,4.366666666666667,0.04819182615156427,5.666666666666667,0.1861110865601771,23.633333333333333,0.017351530424389458,0
2022-01-21 16:00:00,4.9,4.0,196.67741935483872,0,0,0,4.333333333333333,4.333333333333333,3.2,3.6,6.2,6.4,7.875,6.125,5.0,6.75,5.0,7.0,7.333333333333333,6.4,6.4,10.2,9.2,10.375,8.75,10.0,11.25,9.0,13.166666666666666,12.166666666666666,21.0,18.6,14.8,14.2,11.0,12.25,17.0,14.5,19.0,70.13333333333334,72.66666666666667,70.4,70.72,68.3,69.28,69.375,70.325,71.2,71.2,71.3,-1.8,1.8,-2.0,-1.4,-0.6,0.5,-0.5,-1.9,-0.5,-0.5,-0.5,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.7,1019.6,1019.7000000000002,1019.7,1019.6,17.4,0.014,0.22,0.0141708026550341,31.8,0.019,0.08,0.004760101418742334,40.3,0.019,0.23,0.008370018337951908,54.3,0.031,0.08,0.009323338320231647,46.9,0.043,0.35,0.010915823279298341,37.7,0.046,0.38,0.18151001641784742,3.8,0.053532389604228195,6.2,0.1315841968519808,18.7,0.01613167321717177,4.3,0.24692492055674004,3.5,0.0820692650019075,20.2,0.02882403086406478,4.3,0.01377238008342023,3.9,0.4066050920359348,6.1,0.4066050920359348,3.9,0.04534551040829283,5.9,0.07383105296425985,12.2,0.015013050743185555,4.2,0.045189902309055466,5.4,0.23217264855231393,24.3,0.01609107535050875,0
2022-01-21 16:05:00,4.9,4.0,197.80645161290323,0,0,0,4.666666666666667,4.166666666666667,3.8,4.0,7.0,7.2,7.875,5.625,5.0,6.25,4.0,6.666666666666667,6.5,6.6,7.0,11.6,11.2,10.5,8.75,9.0,11.0,9.0,14.166666666666666,13.5,24.0,22.2,14.6,14.4,10.875,11.25,19.0,15.0,20.0,70.0,72.61666666666666,70.3,70.84,68.0,69.04,69.525,70.2,71.3,71.3,71.3,-1.6000000000000003,2.0,-1.6,-1.3,-0.5,1.0,-0.5,-2.0,-0.5,-0.5,-0.8,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,17.7,0.015,0.2,0.01200542860295732,31.7,0.02,0.09,0.004169701141521024,40.9,0.022,0.2,0.007233224163004569,53.3,0.035,0.15,0.01132626391437413,47.3,0.051,0.76,0.01269632802536907,37.6,0.068,0.4,0.17601229317753928,4.1,0.0423460869568889,6.166666666666667,0.09746573370109768,19.3,0.014055245765282694,3.7666666666666666,0.2722796032028912,3.466666666666667,0.12010231530601276,19.933333333333334,0.023503296838465162,4.566666666666666,0.009557140576040877,3.9,0.4066050920359348,6.1,0.4066050920359348,4.3,0.05463318204487817,6.033333333333333,0.11039054866224995,12.733333333333333,0.014512846396461634,5.133333333333334,0.11137503847366262,5.6000000000000005,0.1973294846403904,24.833333333333332,0.01838821088788627,0
2022-01-21 16:10:00,4.9,4.0,192.8709677419355,0,0,0,4.0,4.0,5.2,4.6,6.8,6.2,8.875,7.25,4.0,6.25,6.0,6.5,6.666666666666667,9.0,8.2,9.6,9.8,11.5,9.75,9.0,11.5,9.0,14.333333333333334,13.833333333333334,25.4,24.4,15.2,14.6,10.125,11.25,20.0,15.5,20.0,70.66666666666667,72.93333333333334,69.62,70.3,68.46000000000001,69.34,69.25,70.225,71.3,71.3,72.0,-1.5,1.2,-1.3,-0.9,-1.0,0.1,-0.8,-2.1,-0.8000000000000002,-0.8,-1.1,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,17.2,0.016,0.21,0.013129072151832562,32.2,0.018,0.16,0.0031473334646537586,41.1,0.017,0.12,0.007942826955126232,53.7,0.036,0.24,0.009897667332740386,48.8,0.066,0.85,0.013890719800003337,38.7,0.062,0.73,0.26852130429100146,4.4,0.0311597843095496,6.133333333333333,0.06334727055021457,19.9,0.011978818313393619,3.2333333333333334,0.29763428584904233,3.433333333333333,0.158135365610118,19.666666666666664,0.018182562812865545,4.833333333333333,0.005341901068661522,3.9,0.4066050920359348,6.1,0.4066050920359348,4.699999999999999,0.06392085368146352,6.166666666666667,0.14695004436024006,13.266666666666667,0.014012642049737714,6.066666666666666,0.17756017463826979,5.8,0.1624863207284669,25.366666666666667,0.02068534642526379,0
2022-01-21 16:15:00,4.9,4.0,192.09677419354838,0,0,0,4.833333333333333,5.0,4.2,4.2,5.4,5.8,8.75,6.875,6.0,6.5,6.0,6.833333333333333,6.833333333333333,7.6,7.4,9.0,9.2,11.625,9.125,9.0,10.5,11.0,12.666666666666666,12.333333333333334,25.4,24.2,15.8,15.4,10.25,10.875,20.0,15.75,20.0,70.45,73.14999999999999,70.1,70.67999999999999,68.7,69.46,69.92500000000001,70.5,72.0,72.0,72.0,-1.8,1.8,-1.8,-1.2,-0.9,0.0,-1.1,-2.0,-1.1,-1.1,-0.7,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.6,1019.5,1019.6,1019.6,1019.5,17.4,0.016,0.12,0.01625205540011265,31.8,0.02,0.15,0.003072141673587838,39.8,0.018,0.06,0.007210221404275087,54.2,0.029,0.3,0.008770882692558095,46.9,0.029,0.34,0.008201714616161603,37.1,0.044,0.73,0.20853156654191488,4.7,0.019973481662210305,6.1,0.02922880739933146,20.5,0.009902390861504545,2.7,0.3229889684951935,3.4,0.19616841591422327,19.4,0.012861828787265925,5.1,0.0011266615612821696,3.9,0.4066050920359348,6.1,0.4066050920359348,5.1,0.07320852531804886,6.3,0.18350954005823017,13.8,0.013512437703013793,7.0,0.24374531080287692,6.0,0.12764315681654337,25.9,0.02298248196264131,0
2022-01-21 16:20:00,4.9,4.0,203.09677419354838,0,0,0,4.666666666666667,4.666666666666667,3.8,4.4,5.8,5.8,8.125,5.5,6.0,6.75,5.0,7.0,6.833333333333333,6.8,6.8,8.8,9.4,11.375,8.75,11.0,11.25,9.0,12.666666666666666,12.0,24.2,23.4,15.8,15.8,10.25,11.0,20.0,15.25,20.0,70.73333333333333,73.43333333333332,69.9,70.58,68.82000000000001,70.08,70.075,70.65,72.0,72.0,71.6,-1.8999999999999997,1.7,-2.0,-1.8,-1.0,0.6,-0.7,-2.0,-0.6999999999999998,-0.7,-0.2,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.5,1019.4,1019.5,1019.5,1019.4,17.3,0.019,0.15,0.014841756301770873,31.6,0.019,0.11,0.003363252435462015,38.8,0.018,0.07,0.006444110424903516,55.2,0.029,0.15,0.007426055531633155,48.2,0.043,0.18,0.01062653841877139,38.2,0.047,1.0,0.17425390306766075,4.7,0.020720941260098363,6.166666666666666,0.043583346506068606,20.0,0.008557391921569542,3.0333333333333337,0.3067556544409225,3.9,0.20523894584408325,19.633333333333333,0.010089971087872324,5.1,0.005824080068604156,3.9,0.4066050920359348,6.1,0.4066050920359348,5.6,0.07549104593001395,6.733333333333333,0.12907019378389675,13.133333333333335,0.02161910119821562,6.0,0.2964483346682588,6.833333333333333,0.11121895874023137,25.433333333333334,0.029213843947062845,0
2022-01-21 16:25:00,4.9,4.0,213.38709677419354,0,0,0,3.6666666666666665,3.3333333333333335,2.6,2.4,5.6,5.6,8.875,6.875,5.0,6.0,5.0,6.0,5.833333333333333,5.0,5.6,8.2,8.6,11.75,9.25,9.0,10.5,11.0,14.166666666666666,13.0,22.8,23.2,15.6,15.6,10.375,11.125,20.0,15.75,20.0,71.26666666666667,73.76666666666667,70.42,70.82000000000001,69.0,69.98,70.05,70.45,71.6,71.6,71.7,-1.8,1.6000000000000003,-1.9,-1.1,-0.8,0.5,-0.2,-1.2,-0.20000000000000004,-0.2,-0.4,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.4,1019.3,1019.4,1019.4,1019.3,17.4,0.017,0.09,0.014676292052266924,31.2,0.021,0.1,0.0026303344109280067,39.0,0.018,0.09,0.006756889246579162,54.8,0.029,0.16,0.007491220404167363,51.1,0.038,0.47,0.0070927091629835156,37.7,0.051,0.58,0.17451940191655652,4.7,0.02146840085798642,6.233333333333333,0.057937885612805745,19.5,0.007212392981634537,3.3666666666666667,0.2905223403866515,4.4,0.21430947577394327,19.866666666666667,0.007318113388478723,5.1,0.010521498575926143,3.9,0.4066050920359348,6.1,0.4066050920359348,6.1,0.07777356654197902,7.166666666666666,0.07463084750956334,12.466666666666667,0.029725764693417443,5.0,0.34915135853364065,7.666666666666667,0.09479476066391937,24.966666666666665,0.035445205931484376,0
2022-01-21 16:30:00,4.9,4.0,227.38709677419354,0,0,0,4.166666666666667,4.0,3.6,4.2,4.8,5.2,8.125,6.75,5.0,6.25,6.0,6.666666666666667,6.333333333333333,7.6,8.0,8.2,8.2,11.5,9.5,11.0,11.0,10.0,14.166666666666666,13.833333333333334,24.8,25.4,16.4,16.4,11.0,11.75,20.0,15.75,20.0,71.0,73.96666666666667,69.7,69.78,69.34,69.98,70.0,70.675,71.7,71.7,71.1,-1.8,2.2,-1.8,-1.0,-0.6,0.3,-0.4,-1.7,-0.4000000000000001,-0.4,-0.2,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.3,1019.2,1019.2999999999998,1019.3,1019.2,17.6,0.015,0.09,0.011856718958485486,31.6,0.026,0.11,0.003141704493602604,38.4,0.012,0.16,0.005394631914299453,54.4,0.032,0.22,0.007659215605683853,46.2,0.033,0.48,0.007467631408456912,38.1,0.058,0.29,0.1735474377646298,4.7,0.022215860455874478,6.3,0.07229242471954289,19.0,0.005867394041699534,3.7,0.2742890263323805,4.9,0.22338000570380326,20.1,0.004546255689085123,5.1,0.015218917083248129,3.9,0.4066050920359348,6.1,0.4066050920359348,6.6,0.0800560871539441,7.6,0.020191501235229913,11.8,0.03783242818861927,4.0,0.40185438239902255,8.5,0.07837056258760737,24.5,0.04167656791590591,0
2022-01-21 16:35:00,4.9,4.0,229.70967741935485,0,0,0,4.833333333333333,4.833333333333333,4.0,4.4,5.6,5.2,8.875,7.25,6.0,6.75,6.0,6.833333333333333,7.333333333333333,7.2,7.6,8.4,8.6,11.0,9.5,10.0,10.75,9.0,14.5,13.333333333333334,27.6,27.2,17.0,17.0,10.625,11.375,20.0,15.75,18.0,71.14999999999999,73.86666666666666,69.67999999999999,69.82000000000001,69.52,70.53999999999999,69.55,70.67500000000001,71.1,71.1,71.7,-1.7,2.3,-2.2,-1.3,-0.7,0.5,-0.2,-2.1,-0.20000000000000004,-0.2,-0.6,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.2,1019.1,1019.2000000000002,1019.2,1019.1,17.5,0.014,0.06,0.012100813449168324,31.6,0.023,0.23,0.003380194630607403,37.9,0.015,0.11,0.004719542215439464,55.1,0.031,0.2,0.008050175105171068,47.0,0.045,0.32,0.0075864595265429016,38.1,0.071,0.55,0.16347496163003225,4.666666666666667,0.024121302644452346,6.266666666666667,0.08730720921880314,18.866666666666667,0.013370185836581335,3.3666666666666667,0.1993165101233148,4.9,0.24006899924681416,19.6,0.004980872246287218,5.133333333333333,0.014423094735279895,3.9,0.4066050920359348,6.1,0.4066050920359348,5.866666666666666,0.054820759543151895,7.1,0.17121457629603037,12.1,0.037462530772693826,4.466666666666667,0.2778773867266352,7.633333333333334,0.06352944952766282,22.833333333333332,0.04361512780856486,0
2022-01-21 16:40:00,4.9,4.0,216.8709677419355,0,0,0,3.6666666666666665,3.6666666666666665,4.6,4.6,5.8,6.0,8.125,6.25,6.0,7.0,7.0,6.166666666666667,6.5,7.8,7.6,9.2,9.4,11.125,8.875,9.0,10.75,12.0,14.0,13.333333333333334,28.0,26.8,17.4,17.2,11.75,11.875,18.0,15.25,18.0,70.71666666666667,73.83333333333333,69.5,69.62,69.6,70.58,69.75,70.625,71.7,71.7,71.5,-1.5,2.7000000000000006,-2.1,-1.2,-1.0,0.5,-0.6,-1.9,-0.6,-0.6,-0.1,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.1,1019.2,1019.1,1019.1,1019.2,17.7,0.014,0.11,0.017981336347089226,31.5,0.025,0.27,0.005149356572116539,38.1,0.014,0.13,0.002869707647389035,55.4,0.032,0.21,0.008164233255660982,47.6,0.038,0.35,0.007508453828814078,38.2,0.07,0.67,0.1385662121190614,4.633333333333333,0.026026744833030212,6.233333333333333,0.10232199371806339,18.733333333333334,0.02087297763146314,3.0333333333333337,0.1243439939142491,4.9,0.25675799278982503,19.1,0.005415488803489314,5.166666666666667,0.013627272387311663,3.9,0.4066050920359348,6.1,0.4066050920359348,5.133333333333334,0.029585431932359685,6.6,0.3222376513568308,12.4,0.03709263335676839,4.933333333333334,0.15390039105424783,6.766666666666667,0.04868833646771825,21.166666666666668,0.045553687701223804,0
2022-01-21 16:45:00,4.9,4.0,219.29032258064515,0,0,0,2.0,2.0,5.4,5.8,6.6,6.4,7.375,5.5,7.0,7.25,5.0,4.333333333333333,4.166666666666667,8.6,9.0,9.2,10.0,10.0,9.0,12.0,11.25,10.0,15.833333333333334,15.333333333333334,25.2,23.6,17.0,16.2,12.25,12.625,18.0,15.0,19.0,71.31666666666666,74.13333333333334,69.22,69.36,69.97999999999999,71.16,69.725,70.525,71.5,71.5,71.0,-1.1,2.6,-2.2,-1.1,-0.9,0.7,-0.1,-1.3,-0.10000000000000002,-0.1,0.4,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.2,1019.1,1019.2000000000002,1019.2,1019.1,18.0,0.013,0.15,0.020886735154556413,32.2,0.025,0.21,0.005271059987747753,38.3,0.013,0.07,0.0019991674835080206,55.5,0.034,0.16,0.009690728561984285,49.1,0.04,0.34,0.006123255972069419,38.4,0.047,0.49,0.10091226587382016,4.6,0.02793218702160808,6.2,0.11733677821732363,18.6,0.02837576942634494,2.7,0.049371477705183395,4.9,0.27344698633283593,18.6,0.005850105360691409,5.2,0.012831450039343429,3.9,0.4066050920359348,6.1,0.4066050920359348,4.4,0.004350104321567475,6.1,0.4732607264176313,12.7,0.03672273594084295,5.4,0.029923395381860472,5.9,0.0338472234077737,19.5,0.04749224759388275,0
2022-01-21 16:50:00,9.0,15.0,229.41935483870967,0,0,0,2.5,2.5,6.8,7.2,5.6,5.6,7.75,6.375,5.0,6.25,5.0,4.666666666666667,5.0,9.4,9.6,8.8,8.2,10.25,7.875,10.0,10.75,10.0,19.0,18.666666666666668,21.6,20.0,17.2,16.2,12.0,12.375,19.0,15.25,19.0,71.18333333333334,74.41666666666667,68.66,68.72,70.32000000000001,71.2,69.6,70.65,71.0,71.0,72.1,-1.6000000000000003,3.2999999999999994,-2.2,-1.1,-1.0,0.5,0.4,-2.0,0.4000000000000001,0.4,-0.4,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.1,1019.0,1019.1,1019.1,1019.0,18.4,0.015,0.17,0.023977612820317164,32.9,0.025,0.26,0.004745324648374621,38.7,0.015,0.02,0.002078495483773041,54.6,0.032,0.15,0.009885444114277747,49.4,0.047,0.46,0.005448448945744257,35.3,0.055,0.5,0.09311118872810281,4.7,0.026664146219060592,6.0,0.16435307571442861,18.066666666666666,0.028733803719947514,3.3666666666666667,0.04100770139200392,5.2,0.2713097962092204,19.400000000000002,0.007197258688991377,5.1000000000000005,0.01583995304385402,3.9,0.4066050920359348,6.1,0.4066050920359348,4.266666666666667,0.016766198377896065,5.8,0.4823024097118513,17.166666666666668,0.031989621125711264,5.133333333333334,0.026107720583081237,5.9,0.04015372746303128,19.4,0.04036373183916092,0
2022-01-21 16:55:00,19.8,24.0,222.61290322580646,0,0,0,2.8333333333333335,2.5,5.6,6.0,5.0,5.2,7.375,5.5,5.0,6.75,6.0,6.333333333333333,5.833333333333333,8.6,8.8,8.2,8.2,9.75,8.5,10.0,10.5,9.0,30.333333333333332,30.0,17.6,15.2,17.4,16.4,11.375,12.875,19.0,14.75,18.0,71.58333333333333,74.58333333333333,68.9,68.98,69.9,71.1,70.1,71.125,72.1,72.1,72.0,-1.7,3.4,-2.0,-1.2,-0.6,0.8,-0.4,-2.3,-0.4000000000000001,-0.4,-0.1,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,18.394117647058824,0.015352941176470588,0.1635294117647059,0.02383774134311742,32.99411764705882,0.024823529411764706,0.25,0.00468424966967194,38.82352941176471,0.014705882352941176,0.03294117647058824,0.0020219824187369985,54.629411764705885,0.03252941176470588,0.15764705882352942,0.01029551668770136,49.34117647058823,0.04652941176470588,0.44529411764705884,0.005761745934487863,35.482352941176465,0.05482352941176471,0.4970588235294118,0.0882581707114009,4.8,0.025396105416513107,5.8,0.2113693732115336,17.533333333333335,0.029091838013550083,4.033333333333333,0.03264392507882446,5.5,0.26917260608560495,20.2,0.008544412017291345,5.0,0.01884845604836461,3.9,0.4066050920359348,6.1,0.4066050920359348,4.133333333333334,0.029182292434224655,5.5,0.49134409300607135,21.633333333333333,0.027256506310579576,4.866666666666666,0.022292045784302005,5.9,0.04646023151828886,19.3,0.033235216084439086,0
2022-01-21 17:00:00,38.4,26.0,224.74193548387098,0,0,0,3.0,3.0,5.2,5.6,6.6,6.4,7.875,6.125,6.0,7.0,6.0,8.166666666666666,7.833333333333333,8.4,8.6,9.2,9.2,11.375,10.375,9.0,10.0,9.0,31.666666666666668,31.666666666666668,14.6,12.8,16.6,16.2,11.375,12.625,18.0,14.0,17.0,72.03333333333335,73.01666666666667,69.28,69.26,69.84,71.5,70.375,71.15,72.0,72.0,71.2,-2.0,-1.8,-1.9,-1.0,-1.0,1.6,-0.1,-1.6,-0.10000000000000002,-0.1,0.0,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1019.0,1018.9,1019.0,1019.0,1018.9,18.388235294117646,0.015705882352941177,0.15705882352941178,0.02369786986591767,33.088235294117645,0.024647058823529414,0.24000000000000002,0.004623174690969259,38.94705882352942,0.014411764705882353,0.04588235294117647,0.001965469353700956,54.65882352941177,0.033058823529411765,0.1652941176470588,0.010705589261124972,49.28235294117647,0.04605882352941176,0.43058823529411766,0.00607504292323147,35.66470588235294,0.05464705882352941,0.49411764705882355,0.08340515269469898,4.9,0.02412806461396562,5.6,0.25838567070863855,17.0,0.029449872307152656,4.7,0.02428014876564499,5.8,0.26703541596198943,21.0,0.009891565345591314,4.9,0.021856959052875203,3.9,0.4066050920359348,6.1,0.4066050920359348,4.0,0.041598386490553245,5.2,0.5003857763002914,26.1,0.022523391495447888,4.6,0.01847637098552277,5.9,0.05276673557354644,19.2,0.026106700329717257,0
2022-01-21 17:05:00,47.7,26.0,231.16129032258064,0,0,0,1.1666666666666667,1.0,5.6,5.6,7.0,6.6,9.125,7.375,6.0,6.75,6.0,6.333333333333333,5.666666666666667,8.4,8.8,9.4,9.4,11.625,10.625,9.0,10.0,10.0,37.666666666666664,37.333333333333336,14.2,12.6,16.2,15.8,11.375,12.5,17.0,13.0,16.0,72.26666666666667,72.60000000000001,69.2,69.46,69.78,71.54,69.75,70.925,71.2,71.2,70.8,-1.7,-1.8999999999999997,-2.0,-1.2,-0.8,1.8,0.0,-1.3,0.0,0.0,-0.4,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,18.38235294117647,0.016058823529411764,0.15058823529411766,0.023557998388717926,33.18235294117647,0.02447058823529412,0.23,0.004562099712266578,39.07058823529412,0.014117647058823528,0.058823529411764705,0.001908956288664914,54.688235294117646,0.03358823529411765,0.17294117647058824,0.011115661834548585,49.2235294117647,0.045588235294117645,0.4158823529411765,0.006388339911975077,35.84705882352941,0.05447058823529412,0.49117647058823527,0.07855213467799706,4.933333333333334,0.024704500956246368,5.8,0.20908192852360247,16.03333333333333,0.029242228055495187,4.6000000000000005,0.029500396168024908,5.6,0.26587673167896053,21.533333333333335,0.01669412021711301,4.866666666666667,0.030918364064456534,3.9,0.4066050920359348,6.1,0.4066050920359348,4.266666666666667,0.039257342959436954,5.266666666666667,0.41152619217605796,20.900000000000002,0.037078656939023596,4.6,0.061015142846093204,5.966666666666667,0.08507451445597877,18.7,0.03067895732843966,0
