,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2021-05-09 03:32:00,25.2,22.0,108.71428571428571,0,0,0,6.333333333333333,7.833333333333333,5.0,6.0,5.2,5.6,9.375,7.25,2.0,2.0,9.0,10.666666666666666,8.4,9.2,7.4,7.6,10.125,8.375,3.0,3.0,8.0,8.833333333333334,11.8,13.8,11.0,12.8,6.5,5.125,18.0,18.0,73.2,73.25,73.9,74.22,72.72,72.02000000000001,70.5,70.6125,71.6,71.6,2.9,3.0,0.5,1.2,1.6,1.7,5.8,5.5,1.6000000000000003,1.6,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,10.4,0.016,0.15,0.11821269125457443,14.4,0.016,0.07,0.04579138571870934,22.2,0.016,0.06,0.0038120840383444893,32.0,0.027,0.32,0.014008886966893966,29.9,0.026,0.37,0.02881383204666503,14.1,0.049,0.38,0.025181654218074077,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 03:37:00,38.5,22.0,103.67857142857143,0,0,0,6.166666666666667,7.5,5.4,6.6,4.8,6.0,8.5,6.875,2.0,2.0,10.0,10.666666666666666,8.4,9.2,8.8,8.6,9.5,8.0,6.0,6.0,8.333333333333334,9.166666666666666,11.4,13.0,11.6,12.8,5.75,4.875,18.0,18.0,73.48333333333333,73.58333333333333,74.14000000000001,74.48,73.16,72.32000000000001,70.3,70.3625,72.2,72.2,2.3,2.3,0.5,1.0,1.5,1.0,7.0,6.9,1.5,1.5,1020.2000000000002,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2000000000002,1020.2,10.4,0.014,0.11,0.1229042807388516,14.1,0.014,0.06,0.03798210413061158,22.0,0.017,0.06,0.003210464614396941,31.9,0.028,0.22,0.013232946984520407,30.3,0.028,0.5,0.020929487060826653,14.3,0.042,0.31,0.030756166751179377,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 03:42:00,45.5,22.0,105.46428571428571,0,0,0,5.833333333333333,7.333333333333333,4.8,6.4,4.4,5.4,8.375,6.875,2.0,2.0,9.0,10.0,8.2,8.8,7.4,7.8,9.125,7.25,5.0,5.0,8.0,8.833333333333334,11.4,13.0,11.8,13.8,6.25,4.25,18.0,18.0,73.13333333333334,73.25,73.94,74.28,73.06,72.22,70.14999999999999,70.05,71.9,71.9,2.1,2.0,0.6,1.1,1.8,1.7,8.2,8.5,1.8,1.8,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,10.6,0.013,0.04,0.129231740512773,14.0,0.017,0.21,0.022149437597191145,21.9,0.017,0.06,0.0025391496063670855,31.2,0.027,0.1,0.016117839009782677,30.5,0.028,0.4,0.021543596735297606,14.5,0.04,0.26,0.057718669735362174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 03:47:00,51.7,22.0,107.42857142857143,0,0,0,5.333333333333333,6.333333333333333,5.0,5.8,4.6,5.4,8.625,6.875,2.0,2.0,8.166666666666666,8.333333333333334,8.2,8.6,7.4,7.4,9.5,8.0,4.0,4.0,8.0,9.166666666666666,10.8,12.8,11.0,12.6,5.75,3.875,16.0,16.0,72.26666666666667,72.36666666666667,73.74,74.1,73.08000000000001,72.26,70.1,70.0375,71.9,71.9,4.2,3.9,0.7,1.1,1.8,1.8,9.0,9.2,1.8,1.8,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.1,10.9,0.014,0.07,0.11601706610681678,14.1,0.015,0.06,0.028481180411379974,22.0,0.016,0.05,0.002238379721951699,31.8,0.022,0.11,0.017948017774883404,30.2,0.03,0.23,0.025700693000724528,13.6,0.031,0.39,0.026612553293044475,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 03:52:00,61.4,22.0,104.85714285714286,0,0,0,5.333333333333333,6.666666666666667,5.2,5.8,5.0,6.4,9.5,7.875,2.0,2.0,8.666666666666666,9.166666666666666,7.8,8.8,7.4,9.0,10.875,9.0,4.0,4.0,7.833333333333333,9.0,11.0,12.8,9.8,11.0,6.0,4.25,15.0,15.0,72.75,72.83333333333333,73.85999999999999,74.16,73.06,72.32000000000001,70.575,70.675,71.9,71.9,3.5,3.5,0.6,1.2,1.7,1.9,6.7,6.5,1.7,1.7,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.0,11.0,0.016,0.05,0.0858136241288488,14.7,0.014,0.16,0.026350209123901597,21.6,0.013,0.08,0.002754328477145244,31.2,0.021,0.09,0.018260592565024224,29.7,0.033,0.21,0.028946985779691535,13.5,0.042,0.41,0.04780772812791958,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 03:57:00,53.2,3.0,102.96428571428571,0,0,0,5.833333333333333,7.333333333333333,5.4,6.6,6.2,6.6,9.125,7.375,3.0,3.0,9.0,9.5,8.8,10.0,8.6,9.0,10.125,8.25,5.0,5.0,8.166666666666666,9.333333333333334,11.0,12.4,9.0,10.8,6.0,4.25,13.0,13.0,73.45,73.56666666666666,73.82000000000001,74.16,73.38,72.64,70.725,70.775,72.5,72.5,2.2,2.1,0.7,1.2,1.3,1.3,6.9,6.8,1.3,1.3,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.1,11.6,0.014,0.03,0.06944312588509811,15.1,0.013,0.13,0.03125299671058338,21.6,0.011,0.09,0.0019511834389578625,32.3,0.024,0.12,0.016371313158199577,30.2,0.038,0.17,0.029978285032641907,14.1,0.035,0.28,0.025126102888640305,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 04:02:00,40.5,3.0,107.35714285714286,0,0,0,6.333333333333333,7.5,6.0,6.6,6.0,6.2,9.125,7.25,3.0,3.0,9.666666666666666,9.833333333333334,9.0,10.0,8.4,8.4,10.125,8.375,5.0,5.0,8.5,9.833333333333334,10.8,12.8,8.6,11.0,6.0,4.0,12.0,12.0,73.81666666666668,73.9,73.84,74.16,73.58,72.82000000000001,70.65,70.7125,72.7,72.7,1.8999999999999997,1.8999999999999997,0.7,1.4,1.4,1.3,7.2,7.2,1.3999999999999997,1.4,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.0,11.7,0.017,0.06,0.06707515604181657,14.8,0.013,0.17,0.02949866640287355,22.3,0.011,0.08,0.0019352450290193227,32.2,0.023,-0.01,0.018143011386990027,29.4,0.029,0.14,0.028663499319467205,12.8,0.042,0.34,0.054560396607306536,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 04:07:00,25.7,3.0,108.46428571428571,0,0,0,7.5,8.166666666666666,5.8,6.0,6.0,6.4,9.25,7.75,3.0,3.0,10.833333333333334,11.333333333333334,8.6,8.8,8.2,8.4,10.5,8.5,4.0,4.0,9.0,10.666666666666666,11.2,12.8,8.6,10.0,5.75,3.75,12.0,12.0,73.93333333333334,74.05,73.6,73.91999999999999,73.47999999999999,73.17999999999999,70.7,70.7,72.5,72.5,1.6000000000000003,1.5,0.7,1.2,1.5,2.4,7.2,7.2,1.5,1.5,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,11.3,0.018,0.13,0.04890710899373511,14.7,0.012,0.2,0.02533612552073587,22.9,0.011,0.09,0.001477324723326693,31.8,0.029,-0.01,0.01849269489852119,30.2,0.025,0.2,0.03232734799237219,14.0,0.036,0.27,0.05822554639661369,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 04:12:00,17.0,3.0,106.78571428571429,0,0,0,7.666666666666667,8.666666666666666,6.4,7.2,6.0,5.8,9.125,7.125,3.0,3.0,10.666666666666666,11.5,9.6,10.0,7.8,7.8,10.5,8.125,4.0,4.0,9.333333333333334,10.666666666666666,11.4,13.8,8.6,10.4,5.625,4.25,12.0,12.0,74.14999999999999,74.18333333333334,74.03999999999999,74.38,73.46,72.96000000000001,70.39999999999999,70.2125,72.6,72.6,1.3999999999999997,1.3,0.8,1.3,1.4,2.2,9.2,9.4,1.3999999999999997,1.4,1020.1,1020.2999999999998,1020.1,1020.3,1020.1,1020.3,1020.1,1020.3,1020.1,1020.1,11.0,0.024,0.17,0.048701799518438185,14.7,0.012,0.18,0.027897193941435975,23.3,0.014,0.12,0.001333200909711057,30.9,0.025,0.02,0.019805130332697367,29.5,0.036,0.12,0.03207147068583005,14.3,0.032,0.36,0.05277947214797653,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 04:17:00,13.2,3.0,108.28571428571429,0,0,0,7.5,8.166666666666666,6.4,7.2,6.2,6.2,9.5,7.625,3.0,3.0,10.333333333333334,11.0,9.2,9.8,8.6,9.0,10.75,8.75,5.0,5.0,7.833333333333333,9.0,11.2,13.2,8.4,10.2,9.0,7.0,11.0,11.0,74.05,74.13333333333333,74.16,74.5,73.66,73.04,70.5,70.2625,72.8,72.8,1.0,1.0,0.7,1.2,1.3,1.8,10.0,9.5,1.3,1.3,1020.2999999999998,1020.2999999999998,1020.3,1020.3,1020.3,1020.3,1020.3,1020.3,1020.2999999999998,1020.3,10.3,0.022,0.22,0.05144923846108466,14.8,0.016,0.24,0.027336942295424355,23.5,0.016,0.16,0.0013748091706018797,31.0,0.029,0.05,0.02083310847799722,28.9,0.032,0.16,0.03228999071692208,13.7,0.028,0.09,0.04764363766379241,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 04:22:00,17.7,3.0,102.82142857142857,0,0,0,7.333333333333333,8.5,6.0,6.4,6.4,7.0,8.875,6.875,3.0,3.0,10.333333333333334,11.5,10.0,9.6,8.6,9.2,9.625,8.0,5.0,5.0,9.166666666666666,10.333333333333334,10.8,13.0,7.8,9.4,10.625,8.625,10.0,10.0,74.53333333333335,74.61666666666667,73.86,74.24,73.82000000000001,73.24000000000001,70.375,70.1625,73.2,73.2,1.1,1.1,0.7,1.1,0.9,1.3,9.1,9.0,0.9,0.9,1020.2999999999998,1020.2999999999998,1020.3,1020.3,1020.3,1020.3,1020.3,1020.3,1020.2999999999998,1020.3,9.8,0.02,0.21,0.06101843435084492,14.7,0.014,0.06,0.029706728550097337,23.6,0.018,0.1,0.001386831275017572,31.3,0.026,0.0,0.022157237191508306,28.0,0.038,0.14,0.0337018053738517,14.0,0.029,0.27,0.0642865388109296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 04:27:00,13.6,3.0,103.67857142857143,0,0,0,7.333333333333333,8.333333333333334,6.0,6.8,6.8,7.0,9.125,6.875,3.0,3.0,10.0,11.166666666666666,9.2,9.8,9.6,9.6,10.125,7.75,6.0,6.0,8.833333333333334,10.0,10.6,12.6,7.4,9.2,11.75,9.75,10.0,10.0,74.58333333333333,74.66666666666667,74.16,74.55999999999999,74.02000000000001,73.4,70.175,70.075,73.5,73.5,1.2,1.2,0.8,1.3,0.8,1.1,11.1,11.2,0.8000000000000002,0.8,1020.2999999999998,1020.2999999999998,1020.3,1020.3,1020.3,1020.3,1020.3,1020.3,1020.2999999999998,1020.3,9.7,0.019,0.15,0.053389398878286407,14.7,0.015,0.03,0.04104882996778968,23.0,0.015,0.09,0.0015060621673740164,32.1,0.026,0.17,0.01993604954324641,29.1,0.041,0.22,0.03194123136120345,13.5,0.032,0.28,0.04975227019422382,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 04:32:00,18.5,3.0,104.53571428571429,0,0,0,6.666666666666667,7.666666666666667,5.8,6.0,6.6,7.0,8.875,7.0,3.0,3.0,9.833333333333334,11.166666666666666,9.6,10.4,9.2,9.4,10.125,7.625,6.0,6.0,8.5,9.833333333333334,10.6,12.8,7.4,9.0,11.75,9.375,10.0,10.0,74.31666666666666,74.39999999999999,73.96000000000001,74.28,73.97999999999999,73.44000000000001,70.2,70.225,73.4,73.4,1.0,1.0,0.7,1.2,0.9,1.2,11.8,11.7,0.9,0.9,1020.2999999999998,1020.2000000000002,1020.3,1020.2,1020.3,1020.2,1020.3,1020.2,1020.2999999999998,1020.3,9.7,0.018,0.07,0.04698894515332526,14.5,0.015,0.05,0.039304451953368534,22.7,0.014,0.15,0.0014828944589109318,32.6,0.03,0.21,0.019068783739004135,30.0,0.04,0.36,0.030962607013963195,12.3,0.037,0.31,0.04357412617122969,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 04:37:00,24.6,3.0,103.21428571428571,0,0,0,7.166666666666667,7.833333333333333,6.2,6.6,6.4,7.0,9.125,7.0,3.0,3.0,10.0,11.0,8.6,10.0,9.0,9.2,9.875,7.625,6.0,6.0,8.333333333333334,9.166666666666666,10.6,12.8,7.2,8.4,12.0,8.75,10.0,10.0,74.41666666666667,74.5,74.2,74.6,73.97999999999999,73.44000000000001,70.10000000000001,70.2375,73.5,73.5,1.0,1.0,1.1,1.6,0.7,1.2,11.4,11.2,0.6999999999999998,0.7,1020.2000000000002,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2000000000002,1020.2,9.5,0.016,0.07,0.04027769253354292,14.6,0.015,0.04,0.04629855292007158,22.5,0.013,0.13,0.0014773208115247218,33.1,0.034,0.31,0.02239848571367104,29.6,0.029,0.27,0.02899230870031551,13.4,0.041,0.45,0.05603570238544518,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 04:42:00,24.6,3.0,99.0,0,0,0,6.833333333333333,8.0,5.8,6.2,6.6,6.6,9.875,7.375,3.0,3.0,9.166666666666666,10.666666666666666,8.4,9.6,9.4,9.6,10.875,8.875,6.0,6.0,7.666666666666667,8.666666666666666,10.4,12.8,7.0,8.2,11.75,8.5,10.0,10.0,74.68333333333334,74.8,73.88,74.28,73.84,73.38,70.85,70.9375,73.3,73.3,1.2,1.1,0.7,1.2,0.7,1.6,9.6,9.5,0.6999999999999998,0.7,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,9.6,0.015,0.14,0.04476428471642237,14.4,0.016,0.03,0.05056580557192326,22.2,0.016,0.08,0.002091361175440418,32.6,0.032,0.3,0.02202195061675298,29.7,0.027,0.28,0.024857067685752396,13.9,0.043,0.41,0.08326383841395123,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 04:47:00,11.9,3.0,101.82142857142857,0,0,0,7.5,8.333333333333334,6.0,6.2,5.8,6.2,9.5,7.625,2.0,2.0,10.166666666666666,11.5,8.6,9.2,7.8,8.0,11.0,8.875,4.0,4.0,7.0,8.0,10.4,12.8,6.8,8.2,8.875,6.5,10.0,10.0,74.66666666666667,74.75,73.88,74.2,73.74,73.24000000000001,71.175,71.375,73.1,73.1,1.0,1.0,0.9,1.4,0.9,1.7,8.3,7.9,0.9,0.9,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.1,9.8,0.017,0.13,0.049728069657385056,13.9,0.016,0.06,0.05196083971925006,22.2,0.015,0.1,0.0018296413784672744,31.1,0.028,0.23,0.02212790982043284,29.7,0.031,0.23,0.026090370496178742,15.9,0.039,0.37,0.08459260077671632,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 04:52:00,11.9,3.0,99.78571428571429,0,0,0,7.333333333333333,8.5,5.6,6.2,6.4,6.6,9.625,7.625,3.0,3.0,10.0,10.833333333333334,8.4,9.4,8.8,10.0,10.75,8.75,5.0,5.0,7.0,8.0,10.8,13.8,7.2,8.4,7.5,4.5,10.0,10.0,74.71666666666665,74.8,74.04,74.38,73.9,73.32000000000001,71.05,71.1875,73.3,73.3,1.1,1.1,0.9,1.4,0.9,1.3,9.2,9.2,0.9,0.9,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,9.9,0.021,0.04,0.052333471620748875,13.8,0.014,0.09,0.05188961254947482,21.9,0.012,0.12,0.0011378147038719898,31.1,0.022,0.17,0.017476276486566984,29.8,0.03,0.08,0.024752559156665317,15.6,0.03,0.67,0.1481860852014844,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 04:57:00,11.9,3.0,97.0,0,0,0,6.833333333333333,8.166666666666666,5.8,6.2,5.8,6.0,9.5,7.625,3.0,3.0,10.166666666666666,11.166666666666666,8.6,9.8,8.6,9.0,10.5,8.625,6.0,6.0,8.0,8.5,11.8,14.6,7.2,8.4,7.5,5.0,10.0,10.0,74.58333333333333,74.64999999999999,74.03999999999999,74.42,73.85999999999999,73.32000000000001,70.475,70.5125,73.3,73.3,1.0,0.8000000000000002,0.7,1.3,0.8,1.3,10.3,10.6,0.8000000000000002,0.8,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,9.8,0.018,0.11,0.058462001234966116,13.9,0.015,0.19,0.055260746555467505,21.6,0.012,0.11,0.0007885431745518445,31.1,0.023,0.25,0.017589738483118837,30.1,0.033,0.2,0.02962581510835713,16.1,0.027,0.31,0.12281190424301128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 05:02:00,11.9,3.0,97.57142857142857,0,0,0,6.166666666666667,7.5,6.0,7.0,5.6,6.2,9.5,7.0,2.0,2.0,10.0,11.0,8.4,9.6,8.8,8.2,10.125,8.375,6.0,6.0,8.0,8.666666666666666,12.4,15.2,7.4,8.6,7.5,4.75,10.0,10.0,74.35000000000001,74.43333333333334,74.02000000000001,74.38,73.88,73.34,70.5,70.5125,73.3,73.3,1.2,1.2,0.6,1.2,0.8,1.5,10.8,11.2,0.8000000000000002,0.8,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,9.7,0.012,0.15,0.06747576342179612,14.5,0.014,0.22,0.06118619094727721,21.8,0.011,0.06,0.000701186606201883,31.1,0.036,0.15,0.01925807739527668,29.8,0.026,0.34,0.028652907821270352,15.4,0.039,0.19,0.17947249389152797,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 05:07:00,11.9,3.0,101.60714285714286,0,0,0,7.333333333333333,8.833333333333334,5.4,6.0,5.8,6.4,9.125,6.875,2.0,2.0,9.666666666666666,11.5,8.6,9.6,8.0,8.2,10.125,7.625,4.0,4.0,8.5,9.166666666666666,12.4,14.8,7.4,8.4,10.875,9.125,10.0,10.0,74.93333333333334,74.96666666666665,73.74,74.08,73.9,73.32000000000001,70.1,70.2875,73.2,73.2,0.6999999999999998,0.6,0.9,1.4,1.0,1.6,11.8,11.5,1.0,1.0,1020.0,1019.9,1020.0,1019.9,1020.0,1019.9,1020.0,1019.9,1020.0,1020.0,8.9,0.011,0.14,0.060900034814600726,14.6,0.015,0.16,0.06413973188544851,21.8,0.012,0.14,0.0009575574617172638,30.9,0.024,0.36,0.01806084359323687,30.3,0.036,0.29,0.0277491318433256,15.7,0.041,0.64,0.07547572628802872,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
