,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2021-03-04 05:14:00,73.1,18.0,43.67857142857143,0,0,0,7.333333333333333,7.333333333333333,7.6,7.2,10.4,10.4,13.5,11.25,5.0,5.0,11.0,11.333333333333334,13.4,12.8,15.4,15.4,17.375,14.75,10.0,10.0,11.833333333333334,11.333333333333334,14.0,13.8,13.6,14.8,11.5,9.875,25.0,25.0,57.21666666666667,57.36666666666667,57.17999999999999,57.48,57.660000000000004,57.52,56.175,56.2625,56.70000000000001,56.7,-0.9,-0.5,-0.6,-0.3,-1.3,-0.2,-0.5,-0.5,-0.5,-0.5,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.4,1016.3,1016.4,1016.4,24.3,0.019,0.03,0.08446717670189006,38.1,0.033,0.26,0.0043352708859526225,44.8,0.023,0.19,0.0027698666263080802,49.3,0.032,0.14,0.007998114671986958,41.5,0.05,0.16,0.02943700760366941,23.5,0.04,0.95,0.07311740462076188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-04 05:19:00,81.5,18.0,46.714285714285715,0,0,0,7.333333333333333,6.666666666666667,6.8,6.6,10.8,10.6,14.5,11.75,6.0,6.0,11.833333333333334,12.333333333333334,12.6,12.0,16.6,16.8,17.75,15.125,11.0,11.0,12.166666666666666,11.666666666666666,14.2,13.4,12.6,13.0,11.375,9.75,24.0,24.0,57.04999999999999,57.199999999999996,57.160000000000004,57.5,57.46,57.32000000000001,56.1,56.1625,56.6,56.6,-1.0,-0.6,-0.6,-0.4,-1.2,-0.3,-0.6,-0.4,-0.6,-0.6,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.3,1016.1,1016.2999999999998,1016.3,24.3,0.021,0.08,0.08497740447116385,38.0,0.029,0.21,0.003881365661344975,44.6,0.024,0.2,0.0037292045034148995,49.7,0.031,0.22,0.008097198916942742,40.5,0.037,0.44,0.025890999401495002,22.5,0.035,1.3,0.07885376789879661,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-04 05:24:00,81.7,18.0,40.392857142857146,0,0,0,9.0,9.0,8.8,9.0,8.6,8.0,14.25,12.0,6.0,6.0,14.0,13.833333333333334,13.4,13.6,13.0,13.2,18.0,15.625,10.0,10.0,11.166666666666666,10.666666666666666,13.8,13.4,13.0,12.8,11.125,9.75,23.0,23.0,56.81666666666666,57.06666666666666,57.04,57.339999999999996,57.6,57.42,56.125,56.2125,56.6,56.6,-0.9,-0.5,-0.8,-0.3,-1.1,-0.1,-0.5,-0.5,-0.5,-0.5,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,24.3,0.019,0.09,0.08812028783312023,38.2,0.023,0.26,0.004211188198516001,44.2,0.025,0.07,0.0029111532123744033,48.8,0.035,-0.02,0.008293011042332732,42.5,0.037,0.33,0.02299796369490818,23.3,0.039,0.95,0.0769330456856206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-04 05:29:00,93.2,3.0,46.42857142857143,0,0,0,9.0,9.5,9.0,8.8,8.6,8.0,14.25,11.625,6.0,6.0,14.333333333333334,14.166666666666666,14.0,13.2,13.8,13.4,18.75,16.75,12.0,12.0,10.833333333333334,10.5,14.4,14.8,12.8,13.6,10.25,8.75,22.0,22.0,56.81666666666666,57.03333333333333,56.760000000000005,57.1,57.5,57.36,55.9,56.05,56.5,56.5,-0.9,-0.4000000000000001,-0.8,-0.4,-1.3,-0.2,-0.6,-0.6,-0.6,-0.6,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1016.1,1015.8,1016.1,1016.1,24.2,0.019,0.14,0.10161225394070392,38.4,0.022,0.15,0.005845811895890451,44.1,0.024,0.09,0.003487269812525958,48.8,0.031,0.12,0.007620273214069445,41.4,0.058,0.24,0.021736660176931988,22.5,0.047,0.71,0.11255559525612426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-04 05:34:00,88.4,3.0,50.892857142857146,0,0,0,8.5,8.5,7.8,7.8,9.6,9.2,14.125,11.5,6.0,6.0,12.333333333333334,12.833333333333334,13.8,14.0,15.4,14.4,17.75,15.0,11.0,11.0,11.166666666666666,10.666666666666666,14.6,14.8,12.2,13.4,9.625,8.375,20.0,20.0,56.73333333333333,56.883333333333326,56.620000000000005,56.96,57.379999999999995,57.239999999999995,55.825,55.8875,56.29999999999999,56.3,-0.9,-0.5,-0.7,-0.3,-1.1,-0.2,-0.5,-0.4,-0.5,-0.5,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.8,1015.7,1015.7999999999998,1015.8,23.9,0.018,0.1,0.0889890883531792,39.0,0.021,0.16,0.006309132008832753,44.2,0.02,0.08,0.003061646850172523,49.2,0.034,0.19,0.009202037635664448,41.9,0.044,0.21,0.02457329967626101,22.1,0.033,0.35,0.11199349129070427,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-04 05:39:00,82.2,3.0,51.285714285714285,0,0,0,6.833333333333333,6.5,8.6,8.0,10.2,10.4,13.875,11.5,5.0,5.0,11.5,11.166666666666666,13.4,13.4,15.0,15.4,17.625,14.75,10.0,10.0,11.666666666666666,11.333333333333334,15.0,14.8,11.8,13.6,9.25,7.625,20.0,20.0,56.63333333333333,56.800000000000004,56.52,56.779999999999994,57.2,57.06,55.75,55.875,56.29999999999999,56.3,-0.9,-0.5,-0.7,-0.3,-1.3,-0.2,-0.6,-0.5,-0.6,-0.6,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.7,1015.5,1015.7000000000002,1015.7,24.2,0.019,0.17,0.09376439985200632,39.3,0.023,0.09,0.008097347815347211,44.1,0.022,0.02,0.0033392779776029225,48.4,0.027,0.26,0.0070740236587266215,42.2,0.031,0.17,0.022123485460515235,21.9,0.04,0.37,0.11056432994505701,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-04 05:44:00,82.2,3.0,46.714285714285715,0,0,0,10.0,10.333333333333334,7.8,8.0,10.4,10.2,15.25,13.0,6.0,6.0,14.666666666666666,15.666666666666666,14.4,14.8,14.2,15.0,18.375,16.25,11.0,11.0,11.666666666666666,11.5,15.2,15.2,11.8,13.2,9.25,7.875,21.0,21.0,56.583333333333336,56.75,56.6,56.86,57.14,56.96,55.825,55.8375,56.29999999999999,56.3,-0.8000000000000002,-0.4000000000000001,-0.7,-0.3,-1.2,-0.2,-0.5,-0.5,-0.5,-0.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,24.4,0.02,0.13,0.09873449389958053,39.7,0.02,0.11,0.008028726595181076,44.2,0.024,0.07,0.0031351312689404803,50.6,0.037,0.36,0.009048879409475201,41.4,0.045,0.18,0.023027153642804492,21.6,0.036,0.37,0.11044445364544231,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-04 05:49:00,16.0,3.0,42.642857142857146,0,0,0,8.666666666666666,8.833333333333334,9.0,8.8,10.8,10.6,13.625,11.375,5.0,5.0,12.666666666666666,13.0,13.4,14.0,15.2,15.6,17.625,15.0,10.0,10.0,10.5,10.666666666666666,14.8,14.8,11.8,13.2,9.25,7.5,21.0,21.0,56.53333333333333,56.68333333333334,56.52,56.86,57.160000000000004,57.02,55.8,55.8375,56.29999999999999,56.3,-0.9,-0.5,-0.7,-0.3,-1.2,-0.1,-0.6,-0.5,-0.6,-0.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.5,1015.6,1015.5,1015.5,23.7,0.018,0.25,0.09829300603274627,40.1,0.023,0.1,0.008389775451993778,44.6,0.023,0.05,0.003025663404112131,47.9,0.036,0.34,0.00645683635558847,41.7,0.031,0.26,0.023384685218042663,23.7,0.033,0.34,0.12208073481634889,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-04 05:54:00,16.0,3.0,42.714285714285715,0,0,0,9.166666666666666,9.0,8.4,8.6,10.0,10.0,13.0,10.25,5.0,5.0,13.666666666666666,14.666666666666666,13.4,13.0,15.8,16.2,17.125,14.5,9.0,9.0,10.5,10.333333333333334,15.4,15.4,11.6,12.6,9.5,7.75,21.0,21.0,56.583333333333336,56.75,56.6,56.879999999999995,57.36,57.160000000000004,56.025,56.075,56.5,56.5,-0.8000000000000002,-0.4000000000000001,-0.7,-0.3,-1.2,-0.2,-0.5,-0.4,-0.5,-0.5,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.6,1015.7,1015.6,1015.6,23.8,0.018,0.31,0.10085601068179915,40.1,0.02,0.2,0.00843820317219358,45.0,0.019,0.08,0.0030253417485777796,49.1,0.029,0.06,0.007762559826287418,39.7,0.039,0.22,0.02209524771291244,22.6,0.033,0.22,0.15081317493897362,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-04 05:59:00,16.0,3.0,44.07142857142857,0,0,0,9.333333333333334,9.333333333333334,7.4,6.8,9.2,8.2,13.75,11.125,5.0,5.0,13.0,13.833333333333334,12.8,12.4,13.2,12.8,17.375,15.125,9.0,9.0,10.666666666666666,10.5,15.0,15.0,11.8,12.4,9.375,8.25,19.0,19.0,56.68333333333334,56.85,56.67999999999999,56.98,57.52,57.379999999999995,55.925,55.9875,56.4,56.4,-0.8000000000000002,-0.4000000000000001,-0.6,-0.3,-1.2,-0.3,-0.5,-0.5,-0.5,-0.5,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.7,1015.8,1015.7000000000002,1015.7,23.5,0.02,0.3,0.09997623094787932,40.0,0.022,0.21,0.008588678800665456,46.1,0.026,0.15,0.003390688817502486,48.9,0.022,0.2,0.008516890485579305,40.8,0.027,0.22,0.025035190503848226,21.9,0.035,0.21,0.17274009897912557,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-04 06:04:00,16.0,3.0,48.392857142857146,0,0,0,9.166666666666666,8.666666666666666,9.6,8.6,9.6,8.0,13.0,10.0,5.0,5.0,13.666666666666666,13.833333333333334,14.2,15.6,14.8,14.8,16.625,13.5,8.0,8.0,10.833333333333334,11.166666666666666,14.8,15.0,12.6,12.8,9.75,9.25,17.0,17.0,56.78333333333333,56.98333333333333,56.660000000000004,56.98,57.48,57.339999999999996,55.85,55.925,56.4,56.4,-0.8000000000000002,-0.5,-0.6,-0.3,-1.3,-0.2,-0.6,-0.6,-0.6,-0.6,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.8,1015.7,1015.7999999999998,1015.8,24.0,0.02,0.17,0.1086864350412031,39.9,0.025,0.16,0.007942796970981011,47.1,0.025,0.28,0.003729150449272002,48.5,0.021,0.07,0.008730986129883914,40.9,0.035,0.2,0.02341232708999225,22.8,0.04,0.59,0.14047428892153704,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-04 06:09:00,16.0,3.0,52.035714285714285,0,0,0,8.333333333333334,7.333333333333333,6.6,6.4,9.8,8.2,13.75,10.875,5.0,5.0,12.166666666666666,12.5,13.4,13.4,15.0,14.2,17.5,15.375,11.0,11.0,10.666666666666666,10.666666666666666,15.8,15.2,12.2,12.6,10.125,10.125,16.0,16.0,56.76666666666667,56.96666666666667,56.8,57.160000000000004,57.67999999999999,57.5,55.875,55.9125,56.29999999999999,56.3,-1.0,-0.5,-0.7,-0.3,-1.1,-0.1,-0.5,-0.4,-0.5,-0.5,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.7,1015.8,1015.7000000000002,1015.7,24.3,0.022,0.16,0.10627036984489263,39.4,0.022,0.16,0.009243868158113915,46.9,0.027,0.32,0.0037971957797925775,48.3,0.023,0.13,0.009708665664171239,42.0,0.035,0.23,0.025429081131905545,23.5,0.036,0.45,0.14195618379731675,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-04 06:14:00,16.0,3.0,48.17857142857143,0,0,0,7.666666666666667,7.0,7.2,6.6,9.6,8.0,12.75,10.25,5.0,5.0,12.166666666666666,12.0,13.6,12.8,13.8,13.2,17.0,14.125,9.0,9.0,10.0,9.833333333333334,15.6,14.8,11.8,12.4,9.125,9.875,13.0,13.0,56.71666666666667,56.9,56.82000000000001,57.120000000000005,57.6,57.48,55.925,56.0,56.4,56.4,-0.9,-0.6,-0.7,-0.4,-1.4,-0.3,-0.5,-0.5,-0.5,-0.5,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.7999999999998,1015.8,24.2,0.023,0.14,0.09388888655346257,39.4,0.023,0.22,0.007439203375554345,46.6,0.027,0.23,0.0038545118350552837,48.2,0.023,0.1,0.010766411551138355,42.3,0.037,0.28,0.02611258125797919,22.5,0.028,0.51,0.12196987851587991,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-04 06:19:00,16.0,3.0,48.857142857142854,0,0,0,9.0,7.833333333333333,8.8,8.6,11.2,9.6,12.625,9.875,4.0,4.0,13.166666666666666,12.833333333333334,15.6,15.8,15.2,14.2,16.625,13.625,8.0,8.0,9.5,9.5,15.2,14.6,11.0,12.2,8.875,9.5,13.0,13.0,56.45000000000001,56.699999999999996,56.879999999999995,57.17999999999999,57.54,57.36,56.0,56.0625,56.5,56.5,-1.0,-0.6,-0.6,-0.3,-1.2,-0.2,-0.6,-0.5,-0.6,-0.6,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.8,1015.7,1015.7999999999998,1015.8,23.9,0.02,0.16,0.08586963083387339,39.7,0.019,0.17,0.008514911651179959,46.4,0.018,0.02,0.0038132107304810928,49.1,0.035,0.14,0.010640064339347013,41.6,0.038,0.44,0.02861810343143231,22.6,0.043,0.35,0.133580245933749,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-04 06:24:00,16.0,3.0,47.285714285714285,0,0,0,8.166666666666666,7.166666666666667,7.4,7.0,10.2,9.0,12.125,9.125,4.0,4.0,12.5,12.0,12.2,12.6,14.6,13.4,16.125,13.875,7.0,7.0,9.5,9.5,15.2,15.0,9.8,11.4,8.25,8.75,13.0,13.0,56.45000000000001,56.666666666666664,57.02,57.32000000000001,57.739999999999995,57.64,55.825,55.9375,56.5,56.5,-1.0,-0.5,-0.7,-0.2,-1.2,-0.2,-0.7,-0.6,-0.6999999999999998,-0.7,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,23.5,0.017,0.11,0.09160603152499562,40.0,0.023,0.15,0.008642748743306157,46.2,0.021,-0.04,0.003850996273813657,49.3,0.033,0.09,0.010740873693678724,40.8,0.036,0.23,0.029671191798256683,25.1,0.046,0.41,0.1608311520800019,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-04 06:29:00,16.0,3.0,54.035714285714285,0,0,0,8.0,7.5,7.2,6.6,9.8,9.2,12.25,9.375,4.0,4.0,12.166666666666666,12.833333333333334,11.8,11.6,14.2,14.4,16.125,13.5,8.0,8.0,9.666666666666666,9.666666666666666,15.2,15.0,10.4,11.6,8.25,8.875,13.0,13.0,56.51666666666667,56.666666666666664,57.02,57.36,57.839999999999996,57.7,56.0,56.0375,56.5,56.5,-0.9,-0.5,-0.7,-0.3,-1.2,-0.1,-0.6,-0.5,-0.6,-0.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.7,1015.6,1015.7000000000002,1015.7,23.4,0.018,0.13,0.09392266991381368,39.9,0.025,0.09,0.009367307871343003,46.7,0.017,-0.08,0.003550460871233473,50.5,0.033,0.37,0.010675841369871245,40.7,0.025,0.36,0.030422075863083434,23.4,0.037,0.47,0.15077500848767017,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-04 06:34:00,16.0,3.0,50.25,0,0,0,7.333333333333333,6.833333333333333,7.0,6.4,11.4,11.4,12.0,9.25,4.0,4.0,11.333333333333334,10.833333333333334,11.6,11.8,17.6,17.4,16.0,12.75,8.0,8.0,10.0,9.833333333333334,15.4,15.0,10.6,11.6,8.125,8.875,13.0,13.0,56.46666666666667,56.699999999999996,57.02,57.36,57.64,57.56,56.0,56.05,56.5,56.5,-1.0,-0.6,-0.7,-0.3,-1.2,-0.2,-0.6,-0.5,-0.6,-0.6,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.6,1015.8,1015.6,1015.6,22.5,0.016,0.12,0.10172625936562568,40.9,0.024,-0.02,0.008620179621249063,46.9,0.02,-0.02,0.0030898125766586253,50.4,0.043,0.29,0.009242346280562653,40.4,0.031,0.42,0.02821460420561248,23.4,0.037,0.54,0.14031347633009864,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-04 06:39:00,16.0,3.0,47.32142857142857,0,0,0,7.0,6.166666666666667,9.4,8.8,9.0,9.2,12.25,9.25,4.0,4.0,12.5,11.666666666666666,14.4,13.6,14.0,14.6,16.0,12.375,8.0,8.0,10.0,10.0,14.4,14.6,11.0,12.0,8.0,8.625,12.0,12.0,56.54999999999999,56.76666666666667,57.17999999999999,57.48,58.04,57.9,56.175,56.1875,56.6,56.6,-1.0,-0.5,-0.6,-0.3,-1.2,-0.3,-0.5,-0.5,-0.5,-0.5,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.7999999999998,1015.8,22.5,0.019,0.05,0.12757342641686997,41.6,0.026,0.03,0.010054555591407116,46.9,0.02,0.09,0.002911420259774761,50.8,0.038,0.29,0.009178012543102018,40.5,0.046,0.29,0.026219839845194465,23.3,0.038,0.44,0.13233062109580623,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-04 06:44:00,16.0,3.0,48.714285714285715,0,0,0,7.333333333333333,6.666666666666667,7.2,6.4,10.2,9.6,11.25,8.5,4.0,4.0,12.666666666666666,13.5,11.2,11.0,15.2,15.0,14.875,12.125,9.0,9.0,10.166666666666666,10.0,14.2,14.4,11.0,13.0,8.25,8.875,12.0,12.0,56.65,56.800000000000004,57.2,57.56,58.0,57.82000000000001,56.15,56.2,56.6,56.6,-1.0,-0.6,-0.7,-0.3,-1.2,-0.2,-0.6,-0.5,-0.6,-0.6,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.8,1015.7,1015.7999999999998,1015.8,21.9,0.021,0.08,0.11982266101863444,41.7,0.027,0.0,0.011255798180042756,46.8,0.021,0.17,0.0032536560586488095,48.4,0.035,0.36,0.00936000399613637,41.7,0.046,0.26,0.024977382041012346,22.0,0.037,0.28,0.12110890907514571,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-04 06:49:00,16.0,3.0,48.285714285714285,0,0,0,7.166666666666667,6.333333333333333,7.2,7.0,10.8,10.8,11.0,8.75,4.0,4.0,11.166666666666666,11.333333333333334,13.2,12.4,15.2,16.0,15.875,13.25,9.0,9.0,10.5,10.5,15.6,15.0,11.4,12.8,8.5,8.75,12.0,12.0,56.666666666666664,56.883333333333326,57.120000000000005,57.46,57.879999999999995,57.7,55.975,56.1625,56.70000000000001,56.7,-1.0,-0.5,-0.7,-0.3,-1.1,-0.1,-0.7,-0.7,-0.6999999999999998,-0.7,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,21.9,0.02,0.19,0.11061207064486275,41.4,0.027,0.1,0.01245833526374775,47.3,0.025,0.13,0.002667429603259038,48.6,0.033,0.31,0.008116213417796114,41.0,0.041,0.33,0.025132628758129667,22.2,0.04,0.21,0.14093265983353503,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
