,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
2022-01-28 19:06:00,20.9,4.0,178.51612903225808,0,0,0,8.166666666666666,7.166666666666667,8.0,7.2,8.6,7.4,8.75,6.25,4.0,8.0,6.0,13.5,12.333333333333334,14.4,12.8,12.6,10.8,13.0,10.125,11.0,13.75,12.0,14.666666666666666,13.0,17.4,16.2,8.8,9.4,14.5,15.875,26.0,13.75,25.0,63.166666666666664,64.81666666666666,65.26,65.88,62.36,63.839999999999996,63.0,63.275,65.0,65.0,62.7,-0.6999999999999998,-0.6,-2.0,-1.5,-1.4,0.0,-1.6,-2.5,-1.6000000000000003,-1.6,-1.7,1012.2000000000002,1012.2000000000002,1012.2,1012.2,1012.2,1012.2,1012.4,1012.2,1012.4,1012.4,1012.2,25.0,0.024,0.31,0.032763599698340314,46.4,0.03,0.16,0.002856939152022399,57.1,0.027,0.32,0.0019736742089799045,61.6,0.028,0.32,0.002891219870593354,53.6,0.03,0.34,0.004899375276609933,35.6,0.044,0.12,0.015363749415461514,13.733333333333334,0.007934550833720383,16.4,0.001576343724336428,15.566666666666666,0.04374389805475377,10.166666666666666,0.024888418037668694,16.266666666666666,0.011280936526271918,8.866666666666667,0.05010997820883929,12.966666666666667,0.0018758921967578811,14.9,0.01920168846962513,18.1,0.016196314192994516,10.799999999999999,0.0027686580266856626,15.6,0.002279129259982542,29.7,0.05915429774431365,9.7,0.03785585132595182,14.6,0.0538044855032032,26.733333333333334,0.0605950124817298,1
2022-01-28 19:11:00,20.9,4.0,182.19354838709677,0,0,0,8.166666666666666,7.166666666666667,6.2,5.4,9.6,7.6,7.875,5.5,6.0,8.25,4.0,12.333333333333334,11.166666666666666,11.6,10.4,13.6,11.6,12.25,10.125,12.0,12.75,10.0,13.0,11.166666666666666,18.0,16.4,8.8,9.4,14.375,15.625,25.0,13.25,25.0,63.6,65.13333333333333,65.9,66.52000000000001,62.260000000000005,63.8,63.974999999999994,64.375,66.3,66.3,62.7,-1.3,-1.8,-2.1,-1.6,-1.1,0.5,-1.7,-1.9,-1.7,-1.7,-1.5,1012.2000000000002,1012.2000000000002,1012.2,1012.2,1012.2,1012.2,1012.2,1012.2,1012.2000000000002,1012.2,1012.2,24.9,0.026,0.39,0.037344526746452396,46.4,0.028,0.12,0.0026746270929249934,56.8,0.024,0.36,0.0018669682495642526,59.6,0.033,0.21,0.0031831440334125524,53.9,0.044,0.74,0.0053627508720975985,36.2,0.053,0.25,0.016554191619490607,14.166666666666666,0.004545834362185609,16.6,0.0013971253091992265,16.133333333333333,0.05019243383634914,10.633333333333333,0.014553211691345623,16.133333333333333,0.006300254901337735,10.533333333333333,0.06977752718468598,13.233333333333333,0.0033355339722003943,14.4,0.011709550335265282,17.7,0.013547033984642954,11.4,0.0040150097300852535,15.0,0.0027621682635477376,29.8,0.0407976789029418,10.8,0.02363340998973023,14.5,0.027125596900169142,29.366666666666667,0.060471075057211755,1
2022-01-28 19:16:00,20.9,4.0,178.16129032258064,0,0,0,8.666666666666666,7.5,8.4,7.0,8.8,7.4,9.5,8.125,4.0,6.75,5.0,13.0,12.166666666666666,13.0,12.4,12.2,10.6,13.75,11.25,10.0,12.0,12.0,12.833333333333334,11.166666666666666,17.2,15.8,9.2,9.4,14.5,15.375,25.0,13.5,25.0,64.35000000000001,66.31666666666668,65.0,65.62,62.879999999999995,64.6,62.925,63.7,64.6,64.6,62.8,-1.2,-1.0,-1.7,-1.3,-1.9,0.1,-1.5,-2.6,-1.5,-1.5,-1.1,1012.2000000000002,1012.2000000000002,1012.2,1012.2,1012.2,1012.2,1012.2,1012.2,1012.2000000000002,1012.2,1012.2,25.3,0.026,0.36,0.026921662067864734,45.8,0.026,0.17,0.0026443459134805284,57.4,0.024,0.24,0.0016021154055912638,59.9,0.033,0.86,0.0035193760247473637,53.3,0.044,0.66,0.004190215827092196,36.3,0.043,0.29,0.01608698148085316,14.6,0.0011571178906508357,16.8,0.001217906894062025,16.7,0.056640969617944514,11.1,0.004218005345022552,16.0,0.001319573276403552,12.2,0.08944507616053267,13.5,0.004795175747642908,13.9,0.004217412200905435,17.3,0.010897753776291394,12.0,0.005261361433484845,14.4,0.0032452072671129337,29.9,0.02244106006156995,11.9,0.009410968653508643,14.4,0.0004467082971350778,32.0,0.06034713763269372,1
2022-01-28 19:21:00,20.9,4.0,182.83870967741936,0,0,0,8.5,7.5,5.6,5.2,8.2,6.6,10.25,7.875,5.0,7.5,5.0,13.5,11.333333333333334,11.2,10.4,11.6,10.6,13.875,11.625,12.0,14.25,10.0,13.166666666666666,11.5,17.2,15.8,9.4,9.8,14.25,15.5,25.0,14.75,25.0,64.45,66.7,65.54,66.17999999999999,62.779999999999994,64.5,62.974999999999994,63.575,64.1,64.1,62.75,-1.5,-0.4000000000000001,-1.3,-0.7,-1.3,0.5,-1.1,-1.3,-1.1,-1.1,-1.6,1012.2000000000002,1012.2000000000002,1012.2,1012.2,1012.2,1012.2,1012.2,1012.2,1012.2000000000002,1012.2,1012.2,25.7,0.028,0.24,0.022564500291818154,45.6,0.024,0.19,0.0028137568307529384,57.8,0.024,0.3,0.0017903786415200435,59.2,0.026,0.48,0.0036273055131711535,54.0,0.035,0.47,0.004110947277722605,36.6,0.056,0.44,0.018347004003980986,14.5,0.00259600738082644,17.366666666666667,0.0010014439800359433,16.266666666666666,0.060630283889969945,11.233333333333333,0.009312427099484093,15.766666666666667,0.01067532576384186,12.1,0.08895303879487608,13.333333333333334,0.004363225950547998,13.666666666666666,0.0031939243929252686,17.433333333333334,0.015722550108575928,11.6,0.004998029235560347,14.8,0.0022717668686153903,30.166666666666664,0.02983635074927295,11.033333333333333,0.014419560240330188,13.733333333333334,0.0008153822568379404,31.1,0.05115700683466847,1
2022-01-28 19:26:00,20.9,4.0,175.1290322580645,0,0,0,7.5,6.666666666666667,5.8,5.2,8.6,7.6,9.75,7.0,5.0,7.5,6.0,11.5,11.166666666666666,12.0,11.0,12.4,11.2,14.625,11.0,10.0,12.0,12.0,13.5,11.833333333333334,18.6,16.8,9.8,10.0,14.625,15.75,25.0,15.0,26.0,63.550000000000004,65.71666666666667,64.97999999999999,65.53999999999999,63.08,64.72,63.55,63.875,65.1,65.1,62.849999999999994,-1.2,0.8000000000000002,-1.4,-0.8,-1.1,0.9,-1.6,-1.3,-1.6000000000000003,-1.6,-1.1,1012.1,1012.1,1012.1,1012.1,1012.1,1012.1,1012.2,1012.1,1012.2000000000002,1012.2,1012.1,25.8,0.021,0.2,0.021835173777052984,45.2,0.025,0.18,0.002935377046572595,56.6,0.021,0.31,0.0017975408770831327,60.1,0.028,0.45,0.004532427425956494,54.6,0.031,0.62,0.0032503972207147676,35.6,0.053,0.51,0.02024135464062855,14.4,0.004034896871002044,17.933333333333334,0.0007849810660098616,15.833333333333334,0.06461959816199538,11.366666666666667,0.014406848853945633,15.533333333333333,0.02003107825128017,12.0,0.0884610014292195,13.166666666666666,0.003931276153453087,13.433333333333334,0.002170436584945102,17.566666666666666,0.02054734644086046,11.200000000000001,0.004734697037635849,15.2,0.0012983264701178468,30.433333333333334,0.03723164143697595,10.166666666666668,0.01942815182715173,13.066666666666666,0.0011840562165408028,30.2,0.04196687603664322,1
2022-01-28 19:31:00,20.9,4.0,168.38709677419354,0,0,0,7.333333333333333,6.5,7.0,6.8,10.8,9.0,12.125,8.5,6.0,9.25,4.0,10.333333333333334,9.666666666666666,13.0,11.6,16.4,13.2,16.875,13.125,12.0,15.75,11.0,12.5,11.333333333333334,19.4,17.8,13.4,12.4,15.375,16.875,26.0,16.25,24.0,63.61666666666667,65.10000000000001,65.24,65.76,63.36,64.52000000000001,63.825,64.3,64.9,64.9,62.95,-1.3,-0.6999999999999998,-1.2,-0.7,-0.7,0.3,-1.1,-1.4,-1.1,-1.1,-1.3,1012.1,1012.1,1012.1,1012.1,1012.1,1012.1,1012.1,1012.1,1012.1,1012.1,1012.1,26.0,0.02,0.14,0.03025676429807655,46.1,0.03,0.21,0.003182788416252232,57.1,0.021,0.31,0.001617421004565892,59.5,0.031,0.33,0.005065732692753325,54.8,0.039,0.51,0.0059011377495910185,35.2,0.045,0.52,0.019254660636402767,14.3,0.005473786361177648,18.5,0.0005685181519837799,15.4,0.06860891243402081,11.5,0.019501270608407173,15.3,0.02938683073871848,11.9,0.08796896406356292,13.0,0.0034993263563581766,13.2,0.0011469487769649352,17.7,0.025372142773144993,10.8,0.00447136483971135,15.6,0.0003248860716203033,30.7,0.044626932124678956,9.3,0.024436743413973273,12.4,0.0015527301762436653,29.3,0.032776745238617976,1
2022-01-28 19:36:00,20.9,4.0,166.90322580645162,0,0,0,6.166666666666667,5.166666666666667,8.6,7.8,12.0,10.4,11.375,8.625,4.0,8.0,4.0,11.0,9.166666666666666,12.8,11.8,17.2,15.6,16.125,12.75,11.0,13.25,9.0,13.5,11.833333333333334,19.4,17.8,14.6,13.4,16.375,17.5,24.0,15.5,24.0,64.23333333333333,65.53333333333333,65.14,65.6,63.480000000000004,64.22,64.175,64.525,65.2,65.2,62.95,-1.3999999999999997,-0.8000000000000002,-1.1,-0.5,0.5,0.7,-1.3,-0.9,-1.3,-1.3,-1.1,1012.0,1012.0,1012.0,1012.0,1012.0,1012.0,1012.1,1012.0,1012.1,1012.1,1012.0,26.4,0.019,0.07,0.035678597615581474,47.4,0.029,0.22,0.003016217909623164,58.7,0.024,0.68,0.001262740513365571,58.8,0.032,0.33,0.004420882155269032,52.3,0.034,0.12,0.004457550074779815,32.7,0.035,0.38,0.017684427510516312,14.166666666666668,0.004105918352088728,17.5,0.0011365808013372196,15.266666666666667,0.06417829867401273,11.733333333333333,0.015295061481838982,15.333333333333334,0.02100040525144018,11.966666666666667,0.09497713464625265,12.933333333333334,0.0037521639359834225,13.2,0.0009575231207180721,20.599999999999998,0.028457444126306033,10.9,0.006424139053990962,15.733333333333333,0.00024705168313528703,31.366666666666667,0.044712410640239765,9.5,0.01693046230051586,12.766666666666667,0.0026842681529731316,29.133333333333333,0.028727124439930144,1
2022-01-28 19:41:00,20.9,4.0,166.09677419354838,0,0,0,9.333333333333334,7.666666666666667,9.4,8.8,11.6,10.2,12.875,9.875,4.0,8.0,4.0,12.666666666666666,11.166666666666666,16.6,16.2,16.8,14.8,20.375,17.25,9.0,12.25,8.0,13.166666666666666,11.5,18.8,17.2,15.0,13.2,17.25,18.25,24.0,15.0,25.0,64.08333333333333,65.51666666666667,65.0,65.38,63.92,64.38000000000001,64.825,65.15,65.8,65.8,62.95,-1.1,0.10000000000000002,-0.9,-0.3,0.8,0.3,-1.1,-1.0,-1.1,-1.1,-1.8,1011.9,1011.9,1011.9,1011.9,1011.9,1011.9,1012.0,1011.9,1012.0,1012.0,1011.9,26.5,0.02,0.07,0.03921087220774849,47.6,0.03,0.18,0.0029598707951506305,56.4,0.027,0.47,0.0013868005571833243,59.6,0.035,0.5,0.00520371538177921,54.8,0.046,0.21,0.0044126509526679035,36.1,0.04,0.22,0.015860141629133444,14.033333333333333,0.0027380503429998084,16.5,0.0017046434506906593,15.133333333333333,0.05974768491400465,11.966666666666667,0.011088852355270792,15.366666666666667,0.012613979764161877,12.033333333333333,0.1019853052289424,12.866666666666667,0.004005001515608668,13.2,0.000768097464471209,23.5,0.031542745479467074,11.0,0.008376913268270572,15.866666666666667,0.00016921729465027078,32.03333333333333,0.04479788915580058,9.700000000000001,0.009424181187058445,13.133333333333333,0.003815806129702598,28.96666666666667,0.024677503641242313,1
2022-01-28 19:46:00,20.9,4.0,171.0,0,0,0,8.166666666666666,6.5,10.6,9.8,11.4,8.8,15.125,11.625,4.0,7.5,5.0,11.666666666666666,10.166666666666666,18.2,16.4,16.4,13.2,21.625,17.375,8.0,11.25,12.0,12.833333333333334,11.166666666666666,17.8,16.0,15.6,13.8,16.75,18.0,25.0,15.0,26.0,64.35000000000001,65.63333333333334,65.0,65.42,64.03999999999999,64.28,65.7,66.25,67.1,67.1,63.0,-1.0,0.10000000000000002,-0.9,-0.4,0.6,-0.3,-1.8,-1.6,-1.8,-1.8,-1.8,1011.9,1011.9,1011.9,1011.9,1011.9,1011.9,1011.9,1011.9,1011.9,1011.9,1011.9,26.7,0.021,0.22,0.025582209340489874,47.9,0.028,0.11,0.002900502940971399,56.9,0.025,0.34,0.0019696105782604717,59.0,0.029,0.62,0.0041904068118445315,54.8,0.042,-0.05,0.0020473956401080608,35.9,0.045,0.37,0.014347081724073894,13.9,0.0013701823339108885,15.5,0.0022727061000440986,15.0,0.055317071153996575,12.2,0.006882643228702601,15.4,0.004227554276883573,12.1,0.10899347581163214,12.8,0.004257839095233914,13.2,0.000578671808224346,26.4,0.034628046832628115,11.1,0.010329687482550184,16.0,9.138290616525453e-05,32.7,0.04488336767136139,9.9,0.0019179000736010304,13.5,0.004947344106432064,28.8,0.020627882842554478,1
2022-01-28 19:51:00,20.9,4.0,170.83870967741936,0,0,0,9.0,7.333333333333333,11.4,10.2,11.0,8.4,13.375,10.5,5.0,7.75,5.0,13.0,12.666666666666666,19.0,18.8,15.8,13.4,20.75,17.625,12.0,13.5,12.0,13.0,11.166666666666666,17.4,15.0,14.8,13.0,15.75,16.875,26.0,16.0,27.0,64.18333333333334,64.81666666666666,64.9,65.24,64.46000000000001,64.78,66.35,67.125,67.5,67.5,63.1,-0.8000000000000002,-1.0,-0.9,-0.4,0.2,-0.5,-1.8,-2.1,-1.8,-1.8,-2.4,1011.9,1011.9,1011.9,1011.9,1011.9,1011.9,1011.9,1011.9,1011.9,1011.9,1011.9,26.0,0.021,0.26,0.019355239784310394,47.1,0.026,0.11,0.0029597992647942407,57.4,0.024,0.31,0.0014892970650391695,60.2,0.025,0.58,0.004573946079307099,52.3,0.048,0.43,0.00234156159567217,36.7,0.056,0.24,0.016838548095116826,13.333333333333334,0.004485653748084487,15.6,0.0028534822175559737,15.0,0.04833949992735728,11.966666666666667,0.0061561272462160406,15.5,0.0052073007994592685,12.166666666666666,0.10581632651732352,12.133333333333335,0.009355376298864706,13.433333333333334,0.0006057337935212058,26.833333333333332,0.02880935001242446,10.166666666666666,0.01222040155663297,15.9,0.0009298882839613837,32.0,0.035366152720964265,10.433333333333334,0.0032740548104836075,14.0,0.0033794545303433114,29.5,0.03167825564833063,1
2022-01-28 19:56:00,20.9,4.0,180.38709677419354,0,0,0,10.0,8.666666666666666,8.2,7.6,10.4,8.2,12.5,9.5,5.0,8.5,5.0,15.0,12.833333333333334,14.6,14.4,16.4,13.6,18.5,15.875,12.0,14.75,13.0,13.5,11.833333333333334,16.6,14.4,14.0,12.0,15.5,16.375,27.0,17.75,28.0,64.38333333333334,65.13333333333333,65.86,66.47999999999999,64.26,64.46000000000001,66.44999999999999,67.125,68.0,68.0,63.1,-0.8000000000000002,-0.6,-1.6,-1.1,0.9,-0.1,-2.4,-2.1,-2.4,-2.4,-2.7,1011.7999999999998,1011.7999999999998,1011.8,1011.8,1011.8,1011.8,1011.9,1011.8,1011.9,1011.9,1011.8,26.0,0.027,0.3,0.025162889865731983,46.8,0.026,0.15,0.003515760382045898,57.5,0.023,0.32,0.0015533097579954378,58.5,0.028,0.94,0.0034735383327010065,51.8,0.036,0.5,0.002609859914895193,37.9,0.052,0.82,0.013777097290385919,12.766666666666666,0.007601125162258086,15.700000000000001,0.0034342583350678484,15.0,0.041361928700718,11.733333333333333,0.005429611263729479,15.6,0.006187047322034964,12.233333333333334,0.1026391772230149,11.466666666666667,0.014452913502495496,13.666666666666666,0.0006327957788180655,27.266666666666666,0.02299065319222081,9.233333333333334,0.014111115630715756,15.799999999999999,0.001768393661757513,31.3,0.025848937770567144,10.966666666666667,0.004630209547366184,14.5,0.0018115649542545585,30.2,0.042728628454106785,1
2022-01-28 20:01:00,20.9,4.0,189.67741935483872,0,0,0,9.0,7.833333333333333,9.4,8.6,10.0,7.8,14.0,11.25,5.0,9.25,4.0,14.5,13.166666666666666,14.6,13.4,14.6,12.0,20.25,16.875,13.0,16.5,10.0,13.333333333333334,11.833333333333334,16.4,14.4,13.6,12.0,17.0,17.625,28.0,18.0,31.0,64.78333333333333,65.71666666666667,66.14,67.0,64.72,64.94000000000001,66.275,66.75,68.2,68.2,63.150000000000006,-1.3999999999999997,-1.3999999999999997,-2.0,-1.7,0.5,-0.5,-2.7,-1.6,-2.7000000000000006,-2.7,-2.0,1011.7999999999998,1011.7999999999998,1011.8,1011.8,1011.8,1011.8,1011.8,1011.8,1011.7999999999998,1011.8,1011.8,26.0,0.033,0.34,0.020552647997019256,46.8,0.02,0.25,0.0034160856971791947,58.1,0.024,0.42,0.0014259908230171304,59.4,0.04,0.76,0.004924651047517113,50.5,0.027,0.28,0.003684969703736339,36.2,0.046,0.96,0.020073051766396583,12.2,0.010716596576431684,15.8,0.0040150344525797235,15.0,0.034384357474078704,11.5,0.004703095281242919,15.7,0.007166793844610659,12.3,0.09946202792870627,10.8,0.019550450706126286,13.9,0.0006598577641149253,27.7,0.017171956372017155,8.3,0.01600182970479854,15.7,0.0026068990395536422,30.6,0.016331722820170022,11.5,0.005986364284248761,15.0,0.0002436753781658055,30.9,0.053779001259882935,1
2022-01-28 20:06:00,20.9,4.0,188.06451612903226,0,0,0,9.5,8.0,9.4,8.4,10.6,9.4,16.125,13.375,4.0,6.75,6.0,15.666666666666666,13.666666666666666,14.4,13.2,15.8,13.8,20.375,18.5,10.0,12.5,12.0,12.333333333333334,11.166666666666666,16.4,13.8,14.0,12.2,17.75,19.25,31.0,21.25,36.0,65.95,67.0,65.94,66.55999999999999,65.1,65.66,66.15,66.6,67.5,67.5,63.25,-1.8999999999999997,-1.0,-1.2,-0.7,0.7,0.0,-2.0,-1.4,-2.0,-2.0,-2.2,1011.7999999999998,1011.7999999999998,1011.8,1011.8,1011.8,1011.8,1011.8,1011.8,1011.7999999999998,1011.8,1011.8,26.3,0.026,0.32,0.014664339615890767,46.7,0.022,0.34,0.0034420807003544317,57.3,0.026,0.46,0.0018415197948424993,61.2,0.046,0.67,0.003186506017524796,49.9,0.033,0.42,0.0034224161916732022,37.4,0.081,0.61,0.02662806075261899,11.933333333333334,0.011513467247361306,15.933333333333334,0.0029203031633427516,16.0,0.03076444164304361,11.5,0.009863809455418798,16.03333333333333,0.007361473162387992,13.0,0.08826281686009838,10.666666666666668,0.018440291392274346,14.366666666666667,0.0006598577641149224,28.333333333333332,0.018044589641255316,9.733333333333334,0.014739966268962507,16.3,0.0021608594455813164,30.366666666666667,0.014678118246154557,11.966666666666667,0.015124485904436583,15.5,0.0015984248733010244,29.966666666666665,0.04176866176081436,1
2022-01-28 20:11:00,30.1,14.0,174.67741935483872,0,0,0,10.5,9.166666666666666,9.0,8.2,9.4,8.0,14.625,11.625,6.0,7.25,6.0,16.166666666666668,14.5,15.2,13.6,13.8,12.2,19.375,16.375,12.0,12.0,11.0,11.833333333333334,10.333333333333334,16.0,13.8,14.6,13.0,17.0,18.125,36.0,26.25,39.0,66.16666666666667,67.8,66.03999999999999,66.76,65.34,65.62,65.95,66.15,67.5,67.5,63.25,-2.1,-0.20000000000000004,-1.3,-0.9,1.2,0.3,-2.2,-0.6,-2.2,-2.2,-1.8,1011.7000000000002,1011.7000000000002,1011.7,1011.7,1011.7,1011.7,1011.8,1011.7,1011.7999999999998,1011.8,1011.7,25.8,0.016,0.27,0.012192130445651848,46.8,0.025,0.2,0.004326508901448641,57.4,0.022,0.17,0.001226653415974823,61.9,0.031,0.57,0.0026031775429423026,49.5,0.037,0.21,0.005516462011045096,37.9,0.053,0.73,0.027106745709482856,11.666666666666666,0.01231033791829093,16.066666666666666,0.0018255718741057797,17.0,0.027144525812008522,11.5,0.015024523629594678,16.366666666666667,0.007556152480165327,13.700000000000001,0.07706360579149048,10.533333333333333,0.01733013207842241,14.833333333333334,0.0006598577641149196,28.96666666666667,0.018917222910493477,11.166666666666666,0.013478102833126475,16.9,0.001714819851608991,30.133333333333333,0.013024513672139094,12.433333333333334,0.024262607524624405,16.0,0.002953174368436243,29.033333333333335,0.02975832226174579,1
2022-01-28 20:16:00,35.9,19.0,180.38709677419354,0,0,0,10.5,9.0,9.8,8.8,10.6,9.6,12.0,9.25,6.0,8.5,5.0,14.666666666666666,13.166666666666666,18.0,15.4,17.8,16.0,17.125,14.125,11.0,12.25,10.0,11.0,9.666666666666666,16.0,14.2,16.6,14.8,14.125,15.375,39.0,30.5,38.0,65.91666666666667,67.46666666666667,65.78,66.24,65.46000000000001,65.74000000000001,65.9,66.15,67.3,67.3,63.25,-1.2,0.9,-0.9,-0.5,1.0,-0.1,-1.8,-0.6,-1.8,-1.8,-1.6,1011.7000000000002,1011.7000000000002,1011.7,1011.7,1011.7,1011.7,1011.7,1011.7,1011.7000000000002,1011.7,1011.7,26.1,0.018,0.31,0.010568040539877352,46.8,0.025,0.22,0.004631601363616795,59.0,0.024,0.2,0.0013611482374303783,62.0,0.033,0.42,0.0029235423121969626,50.1,0.049,0.24,0.004584326368793463,38.8,0.062,0.44,0.02669832642110733,11.4,0.013107208589220553,16.2,0.000730840584868808,18.0,0.02352460998097343,11.5,0.02018523780377056,16.7,0.00775083179794266,14.4,0.06586439472288258,10.4,0.01621997276457047,15.3,0.0006598577641149167,29.6,0.019789856179731637,12.6,0.01221623939729044,17.5,0.0012687802576366652,29.9,0.01137090909812363,12.9,0.03340072914481223,16.5,0.004307923863571462,28.1,0.01774798276267722,1
2022-01-28 20:21:00,47.1,20.0,177.0,0,0,0,10.666666666666666,9.333333333333334,9.4,8.8,6.6,6.6,13.25,10.5,5.0,8.0,5.0,16.333333333333332,14.833333333333334,15.0,13.8,14.4,14.2,17.5,16.25,10.0,12.0,11.0,10.833333333333334,9.666666666666666,16.0,14.2,23.4,22.6,11.5,12.875,38.0,30.25,32.0,65.8,66.39999999999999,65.67999999999999,66.1,63.64,64.3,65.9,66.05,67.2,67.2,63.25,-0.9,-0.6999999999999998,-0.8,-0.3,0.1,0.5,-1.6,-0.6,-1.6000000000000003,-1.6,-1.2,1011.6,1011.6,1011.6,1011.6,1011.6,1011.6,1011.7,1011.6,1011.7000000000002,1011.7,1011.6,26.2,0.03,0.3,0.008541041750133318,47.3,0.026,0.16,0.004140262783812915,59.0,0.025,0.1,0.001278589550270873,62.1,0.047,0.5,0.003390198885742897,50.1,0.042,0.31,0.007016892560979594,39.6,0.077,0.98,0.020654342119783616,11.066666666666666,0.016951651486737374,16.0,0.001568715574763851,18.466666666666665,0.017012661310707156,10.733333333333333,0.024999427448361543,15.299999999999999,0.005979204445353693,15.066666666666666,0.04989451635687771,10.9,0.013471910162974575,15.933333333333334,0.0007410354766625998,29.433333333333334,0.017786547528515575,12.299999999999999,0.01145166973835593,17.4,0.0012687596499077116,30.099999999999998,0.014594441852664066,11.700000000000001,0.0228962434766921,16.4,0.0031832404103269997,28.8,0.026968988479033243,1
