,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  NE,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  NE,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  NE,Deviation 0313 NE  SW,Deviation 0313 SW  NE,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  NE,Temp 0313 NE  SW,Temp 0313 SW  NE,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  NE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  NE,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  NE,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2015-02-10 19:53:00,20.0,3.0,151.03333333333333,0,0,0,11.333333333333334,10.666666666666666,12.4,10.6,14.4,11.6,12.875,11.75,13.0,11.25,16.0,17.0,18.5,19.0,19.2,18.4,20.8,18.2,18.125,17.0,18.375,16.75,21.0,22.0,15.5,14.833333333333334,14.4,13.6,12.2,13.0,9.375,11.625,9.375,11.875,9.0,9.0,61.86666666666667,62.050000000000004,61.92,62.14,61.3,61.120000000000005,59.8125,60.05,59.8375,60.475,62.2,62.2,-1.1,-1.3,-1.2,-1.2,-1.7,-1.7,-0.1,-1.6,-0.4,-2.0,-1.6,-1.6,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.8,1006.9,1007.8,1007.0,1006.9,1006.9,39.0,0.025,0.05,0.007644513276420172,54.4,0.034,0.21,0.011306662745241924,49.0,0.023,0.07,0.035540807317905425,41.4,0.028,0.3,0.01602473096888557,27.8,0.026,0.53,0.00549004191588101,17.7,0.051,0.6,0.07759804674211909,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-02-10 19:58:00,20.0,3.0,150.53333333333333,0,0,0,12.666666666666666,11.5,10.6,8.8,15.0,12.0,12.875,13.375,13.0,12.75,13.0,15.5,20.333333333333332,19.333333333333332,18.6,16.4,19.4,17.0,18.125,18.5,18.375,17.875,24.0,23.5,15.5,15.0,14.2,13.8,12.6,13.2,9.375,11.875,9.375,12.25,11.0,10.5,61.550000000000004,61.88333333333333,61.06,61.28000000000001,61.260000000000005,61.08,59.8125,60.2625,59.8375,60.725,62.5,62.5,-1.2,-1.3,-0.8,-0.8,-2.2,-2.0,-0.1,-1.7,-0.4,-2.0,-1.7,-1.7,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.8,1007.0,1007.8,1007.0,1007.0,1007.0,39.04545454545455,0.02590909090909091,0.05090909090909091,0.007867037473122361,54.336363636363636,0.03418181818181818,0.19272727272727272,0.011307298911095678,49.163636363636364,0.02309090909090909,0.06727272727272728,0.03589626525055733,41.67272727272727,0.028636363636363637,0.2918181818181818,0.015648774139079072,27.70909090909091,0.02618181818181818,0.500909090909091,0.0054664572311437405,17.745454545454546,0.04981818181818182,0.5672727272727273,0.07777873183954495,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-02-10 20:03:00,20.0,3.0,147.13333333333333,0,0,0,11.333333333333334,11.166666666666666,10.4,9.2,14.4,11.4,12.875,13.875,13.0,13.625,17.0,17.0,17.833333333333332,18.5,15.8,16.2,18.4,16.8,18.125,19.625,18.375,19.5,21.0,21.5,16.0,15.5,14.4,14.2,13.6,14.2,9.375,11.625,9.375,12.5,12.0,11.5,61.666666666666664,61.800000000000004,61.64,61.7,61.239999999999995,61.06,59.8125,60.525,59.8375,60.925,62.9,62.9,-0.9,-1.3,-0.7,-0.7,-2.2,-2.0,-0.1,-1.9,-0.4,-2.3,-1.9,-1.9,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.8,1007.0,1007.8,1007.0,1007.0,1007.0,39.09090909090909,0.02681818181818182,0.05181818181818182,0.008089561669824552,54.27272727272727,0.03436363636363637,0.17545454545454545,0.011307935076949435,49.32727272727273,0.023181818181818182,0.06454545454545454,0.03625172318320923,41.945454545454545,0.029272727272727273,0.28363636363636363,0.01527281730927257,27.618181818181817,0.026363636363636363,0.4718181818181818,0.00544287254640647,17.79090909090909,0.04863636363636363,0.5345454545454545,0.07795941693697081,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-02-10 20:08:00,31.7,11.0,157.73333333333332,0,0,0,9.833333333333334,9.5,10.8,9.0,14.0,11.6,12.875,14.25,13.0,13.75,15.0,15.0,16.166666666666668,16.833333333333332,16.8,15.2,18.0,16.6,18.125,19.75,18.375,19.5,20.0,22.0,15.5,15.166666666666666,14.4,14.0,13.6,14.2,9.375,11.375,9.375,12.125,12.0,11.5,61.46666666666667,61.63333333333333,62.06,62.2,61.279999999999994,61.14,59.8125,60.4375,59.8375,60.7625,62.4,62.4,-1.0,-1.2,-1.1,-1.1,-2.3,-2.1,-0.1,-1.4,-0.4,-1.8,-1.4,-1.4,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.8,1007.0,1007.8,1007.0,1007.0,1007.0,39.13636363636363,0.02772727272727273,0.05272727272727273,0.008312085866526741,54.20909090909091,0.034545454545454546,0.15818181818181817,0.011308571242803189,49.49090909090909,0.02327272727272727,0.06181818181818182,0.036607181115861136,42.21818181818182,0.02990909090909091,0.27545454545454545,0.014896860479466072,27.527272727272727,0.026545454545454546,0.44272727272727275,0.0054192878616692005,17.836363636363636,0.04745454545454545,0.5018181818181818,0.07814010203439667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-02-10 20:13:00,41.4,14.0,150.9,0,0,0,10.333333333333334,9.5,10.8,9.4,14.0,11.0,12.875,14.25,13.0,13.75,16.0,17.0,19.833333333333332,18.666666666666668,15.4,14.4,21.0,16.2,18.125,19.75,18.375,19.25,21.0,22.0,14.666666666666666,14.333333333333334,14.6,14.2,12.4,13.0,9.375,11.25,9.375,12.125,11.0,10.5,61.46666666666667,61.65,62.32000000000001,62.04,61.58,61.48,59.8125,60.5375,59.8375,60.6625,62.3,62.3,-1.0,-1.2,-1.2,-1.6,-2.0,-1.8,-0.1,-1.2,-0.4,-1.5,-1.2,-1.2,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.8,1007.0,1007.8,1007.0,1007.0,1007.0,39.18181818181818,0.02863636363636364,0.053636363636363635,0.008534610063228932,54.14545454545455,0.034727272727272725,0.1409090909090909,0.011309207408656943,49.654545454545456,0.023363636363636364,0.0590909090909091,0.03696263904851304,42.49090909090909,0.030545454545454546,0.2672727272727273,0.014520903649659573,27.436363636363637,0.026727272727272728,0.41363636363636364,0.00539570317693193,17.881818181818183,0.04627272727272727,0.4690909090909091,0.07832078713182253,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-02-10 20:18:00,72.1,14.0,151.9,0,0,0,10.166666666666666,9.333333333333334,9.8,8.0,14.4,12.6,12.875,16.0,13.0,15.375,19.0,20.0,19.0,18.0,17.0,14.6,20.6,19.6,18.125,21.375,18.375,20.625,25.0,27.0,14.666666666666666,14.5,14.6,14.2,12.2,13.0,9.375,10.625,9.375,11.125,11.0,10.5,61.949999999999996,62.06666666666666,62.739999999999995,62.339999999999996,61.6,61.44,59.8125,60.525,59.8375,60.699999999999996,62.5,62.5,-1.1,-1.3999999999999997,-1.2,-1.8,-1.8,-1.5,-0.1,-1.5,-0.4,-1.8,-1.5,-1.5,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.8,1007.0,1007.8,1007.0,1007.0,1007.0,39.22727272727273,0.02954545454545455,0.05454545454545455,0.008757134259931122,54.081818181818186,0.03490909090909091,0.12363636363636363,0.011309843574510698,49.81818181818182,0.023454545454545454,0.056363636363636366,0.03731809698116494,42.763636363636365,0.031181818181818186,0.2590909090909091,0.014144946819853073,27.345454545454547,0.02690909090909091,0.3845454545454545,0.00537211849219466,17.927272727272726,0.04509090909090909,0.4363636363636364,0.07850147222924839,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-02-10 20:23:00,76.9,14.0,149.0,0,0,0,12.166666666666666,11.0,10.6,9.2,14.4,12.4,12.875,13.25,13.0,13.125,20.0,20.5,19.5,18.666666666666668,19.4,18.2,23.2,22.2,18.125,18.375,18.375,18.875,23.0,24.5,14.666666666666666,14.333333333333334,15.0,14.4,14.2,14.8,9.375,11.25,9.375,11.5,12.0,10.5,62.13333333333333,62.15,62.220000000000006,62.48,61.3,61.14,59.8125,60.949999999999996,59.8375,61.1125,62.8,62.8,-0.9,-1.5,-1.3,-1.3,-1.6,-1.3,-0.1,-1.2,-0.4,-1.6,-1.2,-1.2,1007.1,1007.1,1007.1,1007.1,1007.1,1007.1,1007.8,1007.0,1007.8,1007.0,1007.0,1007.0,39.27272727272727,0.030454545454545456,0.05545454545454545,0.008979658456633312,54.018181818181816,0.03509090909090909,0.10636363636363635,0.011310479740364454,49.98181818181818,0.023545454545454546,0.053636363636363635,0.037673554913816854,43.03636363636363,0.03181818181818182,0.2509090909090909,0.013768989990046573,27.254545454545454,0.02709090909090909,0.35545454545454547,0.00534853380745739,17.972727272727273,0.043909090909090905,0.4036363636363636,0.07868215732667423,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-02-10 20:28:00,99.7,14.0,152.86666666666667,0,0,0,11.666666666666666,11.0,12.0,11.2,13.4,12.0,12.875,15.875,13.0,15.5,19.0,19.5,19.166666666666668,18.666666666666668,20.8,20.0,19.2,18.8,18.125,21.375,18.375,20.875,24.0,24.5,14.166666666666666,14.0,16.2,15.8,15.4,16.4,9.375,13.125,9.375,12.875,10.0,9.5,61.98333333333333,62.166666666666664,61.96,62.14,60.739999999999995,60.6,59.8125,60.4625,59.8375,60.6125,61.7,61.7,-1.2,-1.3999999999999997,-1.1,-1.1,-1.1,-0.7,-0.1,-0.6,-0.4,-1.1,-0.6,-0.6,1007.1,1007.1,1007.1,1007.1,1007.1,1007.1,1007.8,1007.1,1007.8,1007.1,1007.1,1007.1,39.31818181818182,0.031363636363636364,0.056363636363636366,0.009202182653335502,53.95454545454545,0.035272727272727275,0.08909090909090908,0.011311115906218208,50.14545454545454,0.023636363636363636,0.05090909090909091,0.03802901284646876,43.309090909090905,0.03245454545454546,0.24272727272727274,0.013393033160240073,27.163636363636364,0.02727272727272727,0.32636363636363636,0.00532494912272012,18.018181818181816,0.042727272727272725,0.3709090909090909,0.07886284242410009,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-02-10 20:33:00,20.0,3.0,151.03333333333333,0,0,0,10.666666666666666,10.0,11.0,11.0,12.8,11.2,12.875,14.875,13.0,14.875,16.0,16.5,18.166666666666668,17.666666666666668,20.0,20.2,18.4,17.8,18.125,19.625,18.375,19.25,23.0,23.0,14.666666666666666,14.333333333333334,17.6,16.8,15.2,16.6,9.375,13.125,9.375,13.0,8.0,8.0,62.78333333333333,62.949999999999996,61.9,61.96,60.620000000000005,60.5,59.8125,60.4375,59.8375,60.6875,62.0,62.0,-1.2,-1.7,-1.0,-1.0,-0.8,-0.6,-0.1,-1.0,-0.4,-1.4,-1.0,-1.0,1007.2000000000002,1007.2000000000002,1007.2,1007.2,1007.2,1007.2,1007.8,1007.1,1007.8,1007.1,1007.1,1007.1,39.36363636363637,0.03227272727272727,0.057272727272727274,0.009424706850037693,53.89090909090909,0.035454545454545454,0.07181818181818181,0.011311752072071963,50.309090909090905,0.02372727272727273,0.04818181818181819,0.03838447077912066,43.58181818181818,0.033090909090909094,0.23454545454545456,0.013017076330433575,27.072727272727274,0.027454545454545454,0.29727272727272724,0.00530136443798285,18.063636363636363,0.041545454545454545,0.3381818181818182,0.07904352752152595,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-02-10 20:38:00,20.0,3.0,146.0,0,0,0,13.666666666666666,13.166666666666666,10.6,10.6,12.8,11.8,12.875,14.125,13.0,13.875,18.0,18.5,20.333333333333332,20.666666666666668,17.2,17.6,19.2,18.6,18.125,18.75,18.375,18.75,22.0,23.5,14.5,14.333333333333334,18.4,17.8,14.6,15.8,9.375,13.125,9.375,13.0,8.0,7.5,62.23333333333333,62.300000000000004,61.720000000000006,61.94,60.58,60.4,59.8125,60.6375,59.8375,60.95,62.3,62.3,-1.1,-1.3,-1.2,-1.2,-0.7,-0.4,-0.1,-1.1,-0.4,-1.6,-1.1,-1.1,1007.2000000000002,1007.2000000000002,1007.2,1007.2,1007.2,1007.2,1007.8,1007.2,1007.8,1007.2,1007.2,1007.2,39.40909090909091,0.03318181818181819,0.05818181818181818,0.009647231046739882,53.82727272727273,0.03563636363636363,0.054545454545454536,0.011312388237925717,50.47272727272727,0.023818181818181818,0.045454545454545456,0.038739928711772564,43.85454545454545,0.03372727272727273,0.22636363636363638,0.012641119500627076,26.981818181818184,0.027636363636363636,0.26818181818181813,0.00527777975324558,18.10909090909091,0.040363636363636365,0.3054545454545455,0.07922421261895181,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-02-10 20:43:00,20.0,3.0,144.9,0,0,0,13.166666666666666,13.5,11.8,11.6,13.4,10.8,12.875,14.75,13.0,14.625,18.0,18.0,20.666666666666668,21.333333333333332,18.0,17.8,18.4,17.4,18.125,18.875,18.375,19.125,24.0,24.5,15.5,15.333333333333334,17.4,16.6,13.8,15.0,9.375,12.375,9.375,12.5,7.0,7.0,61.38333333333333,61.5,61.339999999999996,61.48,60.94,60.86,59.8125,60.7625,59.8375,61.1125,62.6,62.6,-0.6999999999999998,-0.9,-0.8,-0.8,-1.0,-1.1,-0.1,-1.2,-0.4,-1.7,-1.2,-1.2,1007.2000000000002,1007.2000000000002,1007.2,1007.2,1007.2,1007.2,1007.8,1007.2,1007.8,1007.3,1007.2,1007.2,39.45454545454545,0.034090909090909095,0.05909090909090909,0.009869755243442073,53.763636363636365,0.03581818181818182,0.03727272727272726,0.011313024403779473,50.63636363636363,0.02390909090909091,0.042727272727272725,0.03909538664442447,44.127272727272725,0.03436363636363637,0.2181818181818182,0.012265162670820576,26.89090909090909,0.02781818181818182,0.23909090909090902,0.00525419506850831,18.154545454545453,0.03918181818181818,0.27272727272727276,0.07940489771637767,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-02-10 20:48:00,20.0,3.0,145.7,0,0,0,13.166666666666666,13.333333333333334,12.6,12.2,13.8,12.2,12.875,12.25,13.0,11.875,19.0,20.5,21.0,21.333333333333332,19.4,19.2,19.6,19.8,18.125,18.25,18.375,17.375,23.0,25.0,16.0,15.666666666666666,16.0,15.2,13.2,14.8,9.375,11.0,9.375,10.875,7.0,7.0,61.166666666666664,61.31666666666666,60.879999999999995,61.06,61.620000000000005,61.56,59.8125,61.35,59.8375,61.699999999999996,63.2,63.2,-0.8000000000000002,-0.9,-0.7,-0.7,-1.6,-1.7,-0.1,-1.2,-0.4,-1.8,-1.2,-1.2,1007.2999999999998,1007.2999999999998,1007.3,1007.3,1007.3,1007.3,1007.8,1007.2,1007.8,1007.2,1007.2,1007.2,39.5,0.035,0.06,0.010092279440144262,53.7,0.036,0.02,0.011313660569633227,50.8,0.024,0.04,0.03945084457707637,44.4,0.035,0.21,0.011889205841014076,26.8,0.028,0.21,0.00523061038377104,18.2,0.038,0.24,0.07958558281380353,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-02-10 20:53:00,20.0,3.0,151.6,0,0,0,12.166666666666666,12.5,12.2,11.8,12.4,11.0,12.875,14.5,13.0,13.75,17.0,18.0,18.666666666666668,18.833333333333332,18.8,18.2,18.6,17.4,18.125,19.375,18.375,18.875,23.0,23.5,15.666666666666666,15.666666666666666,15.2,14.4,12.8,14.4,9.375,10.625,9.375,10.5,7.0,7.0,61.35,61.51666666666667,60.5,60.56,61.6,61.44,59.8125,60.95,59.8375,61.1875,62.3,62.3,-0.9,-1.1,-0.2,-0.2,-1.3,-1.2,-0.1,-0.8,-0.4,-1.3,-0.8,-0.8,1007.4,1007.4,1007.4,1007.4,1007.4,1007.4,1007.8,1007.3,1007.8,1007.3,1007.3,1007.3,39.5,0.036,0.15,0.010439256024717188,53.7,0.032,0.02,0.011110776463908081,50.9,0.028,0.1,0.04037573979721727,45.4,0.036,0.26,0.01137611630526521,27.6,0.028,0.24,0.005920115986384924,18.2,0.039,0.34,0.08718461933690305,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-02-10 20:58:00,20.0,3.0,154.2,0,0,0,12.666666666666666,12.5,10.2,10.0,12.2,11.2,12.875,15.125,13.0,14.375,19.0,19.5,20.166666666666668,20.333333333333332,17.6,17.2,19.0,17.8,18.125,20.875,18.375,20.5,24.0,25.0,15.333333333333334,15.166666666666666,15.2,14.2,13.0,15.0,9.375,11.125,9.375,11.0,8.0,7.5,61.333333333333336,61.63333333333333,60.7,60.67999999999999,61.92,61.8,59.8125,60.8375,59.8375,61.0375,62.2,62.2,-0.6999999999999998,-0.9,0.0,0.0,-1.5,-1.4,-0.1,-0.8,-0.4,-1.2,-0.8,-0.8,1007.4,1007.4,1007.4,1007.4,1007.4,1007.4,1007.8,1007.4,1007.8,1007.4,1007.4,1007.4,39.44444444444444,0.03644444444444444,0.15,0.010548902069604712,53.62222222222223,0.03155555555555556,0.014444444444444444,0.010928327282055178,50.82222222222222,0.027555555555555555,0.11,0.04051703776981698,45.41111111111111,0.03522222222222222,0.26,0.011197696969788767,27.444444444444446,0.027555555555555555,0.2533333333333333,0.006104598786812204,18.4,0.03877777777777778,0.3211111111111111,0.08863443016012822,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-02-10 21:03:00,20.0,3.0,144.36666666666667,0,0,0,11.333333333333334,11.5,11.4,10.8,15.4,14.0,12.875,12.5,13.0,12.375,19.0,19.0,17.5,17.833333333333332,17.2,17.6,22.0,20.8,18.125,18.125,18.375,17.5,24.0,25.0,13.5,13.666666666666666,14.6,14.2,13.0,14.8,9.375,11.0,9.375,11.0,6.0,6.5,61.13333333333333,61.31666666666666,60.61999999999999,60.6,61.36,61.2,59.8125,60.487500000000004,59.8375,60.5875,61.6,61.6,-0.6999999999999998,-0.8000000000000002,0.0,0.0,-1.2,-0.9,-0.1,-0.5,-0.4,-0.9,-0.5,-0.5,1007.4,1007.4,1007.4,1007.4,1007.4,1007.4,1007.8,1007.4,1007.8,1007.5,1007.4,1007.4,39.388888888888886,0.03688888888888889,0.15,0.010658548114492235,53.544444444444444,0.03111111111111111,0.008888888888888889,0.010745878100202272,50.74444444444445,0.02711111111111111,0.12000000000000001,0.04065833574241668,45.422222222222224,0.034444444444444444,0.26,0.011019277634312326,27.28888888888889,0.02711111111111111,0.26666666666666666,0.006289081587239484,18.599999999999998,0.03855555555555556,0.3022222222222222,0.09008424098335337,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-02-10 21:08:00,20.0,3.0,144.76666666666668,0,0,0,12.5,13.166666666666666,11.2,11.6,14.0,12.0,12.875,13.375,13.0,13.125,18.0,18.0,19.0,19.333333333333332,18.2,18.6,18.8,20.0,18.125,18.375,18.375,18.25,23.0,24.0,13.333333333333334,13.166666666666666,15.2,14.2,12.8,14.0,9.375,11.5,9.375,11.625,7.0,7.5,60.73333333333333,60.96666666666667,60.94,60.94,61.17999999999999,61.08,59.8125,60.4,59.8375,60.5375,61.5,61.5,-0.6,-0.6,-0.4,-0.4,-0.8,-0.6,-0.1,-0.5,-0.4,-0.9,-0.5,-0.5,1007.4,1007.4,1007.4,1007.4,1007.4,1007.4,1007.8,1007.4,1007.8,1007.4,1007.4,1007.4,39.333333333333336,0.03733333333333333,0.15,0.01076819415937976,53.46666666666667,0.03066666666666667,0.003333333333333334,0.010563428918349368,50.666666666666664,0.02666666666666667,0.13,0.04079963371501639,45.43333333333333,0.033666666666666664,0.26,0.010840858298835883,27.133333333333333,0.02666666666666667,0.27999999999999997,0.0064735643876667635,18.8,0.03833333333333333,0.2833333333333333,0.09153405180657853,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
