,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2016-11-19 20:32:00,28.3,3.0,207.19354838709677,0,0,0,3.8333333333333335,1.8333333333333333,3.5,1.3333333333333333,4.0,1.6,3.4,1.8,5.0,3.6,6.625,6.25,3.0,2.5,6.666666666666667,3.6666666666666665,6.166666666666667,3.5,7.4,3.6,7.0,3.8,7.6,7.6,9.5,9.25,6.0,6.0,22.5,25.833333333333332,22.0,25.0,22.2,46.6,20.4,48.8,29.4,28.4,13.25,14.375,28.0,34.0,77.25,75.0,77.18333333333334,74.68333333333334,77.38,74.66,77.03999999999999,74.06,77.48,77.1,75.6375,75.925,76.9,76.9,-1.5,-0.6,-0.9,0.4000000000000001,-1.3,-0.9,-1.3,-0.5,-2.7,-2.1,-0.9,-0.8,-0.9,-0.9,1017.5,1017.1,1017.5,1017.2000000000002,1017.5,1017.0,1017.5,1017.1,1017.5,1017.5,1017.5,1017.6,1017.5,1017.5,10.7,0.01,0.18,0.03871788489383419,10.9,0.015,0.1,0.031953512018150845,17.9,0.019,0.04,0.06339332037739465,26.1,0.027,0.16,0.014805122324124457,29.7,0.055,0.47,0.033114021274868156,15.2,0.057,0.88,0.23432190646107243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-11-19 20:37:00,29.8,3.0,193.03225806451613,0,0,0,2.5,1.8333333333333333,2.3333333333333335,1.3333333333333333,4.6,1.6,4.0,1.8,5.4,4.0,7.125,6.875,3.0,2.5,5.166666666666667,3.6666666666666665,4.5,3.5,7.2,3.6,7.0,3.8,8.8,7.6,11.0,10.75,5.0,4.5,23.833333333333332,25.833333333333332,23.666666666666668,25.0,23.4,46.6,21.6,48.8,28.4,27.6,13.625,14.625,29.0,34.0,77.14999999999999,75.0,77.14999999999999,74.68333333333334,77.22,74.66,76.91999999999999,74.06,77.4,77.0,75.675,76.025,77.0,77.0,-1.3,-0.6,-0.6999999999999998,0.4000000000000001,-1.4,-0.9,-1.3,-0.5,-2.5,-1.9,-0.9,-0.9,-0.9,-0.9,1017.5,1017.1,1017.5,1017.2000000000002,1017.5,1017.0,1017.5,1017.1,1017.5,1017.5,1017.5,1017.6,1017.5,1017.5,10.8,0.009,0.17,0.04060047070824107,12.2,0.016,0.13,0.026428832161725837,17.8,0.019,0.09,0.07767193592777515,25.9,0.024,0.05,0.013858444786918396,29.3,0.05,0.48,0.03772158313965507,16.8,0.052,1.38,0.21331820707327148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-11-19 20:42:00,29.8,3.0,204.7741935483871,0,0,0,3.1666666666666665,1.8333333333333333,3.0,1.3333333333333333,3.6,1.6,3.0,1.8,6.0,4.2,6.0,5.875,3.0,2.5,6.333333333333333,3.6666666666666665,6.166666666666667,3.5,6.6,3.6,5.8,3.8,8.2,6.6,9.5,9.125,4.0,4.0,23.5,25.833333333333332,23.333333333333332,25.0,23.8,46.6,21.4,48.8,20.0,19.4,14.375,15.375,30.0,33.5,77.03333333333333,75.0,77.06666666666666,74.68333333333334,77.08,74.66,76.88,74.06,77.38,77.12,75.5875,75.85,76.9,76.9,-1.3,-0.6,-0.8000000000000002,0.4000000000000001,-1.4,-0.9,-1.3,-0.5,-2.7,-2.1,-0.9,-0.9,-0.9,-0.9,1017.4,1017.1,1017.4,1017.2000000000002,1017.4,1017.0,1017.4,1017.1,1017.4,1017.4,1017.5,1017.6,1017.5,1017.5,11.2,0.012,0.09,0.05093682560595751,12.6,0.016,0.09,0.030759932587699285,18.4,0.023,0.04,0.11204972246308473,25.7,0.048,0.17,0.02567893207767527,26.1,0.053,0.45,0.037307452295944406,17.4,0.059,0.98,0.1954013213713169,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-11-19 20:47:00,11.3,3.0,210.19354838709677,0,0,0,2.5,1.8333333333333333,2.0,1.3333333333333333,5.2,1.6,4.8,1.8,5.6,4.0,8.375,8.125,3.0,3.0,5.5,3.6666666666666665,4.666666666666667,3.5,8.8,3.6,8.0,3.8,7.6,6.4,11.875,11.875,5.0,5.5,23.833333333333332,25.833333333333332,23.833333333333332,25.0,20.8,46.6,19.2,48.8,16.0,16.0,14.375,15.125,23.0,25.0,76.71666666666667,75.0,76.91666666666667,74.68333333333334,77.06,74.66,76.94,74.06,77.2,76.94,75.64999999999999,75.9375,76.8,76.8,-1.2,-0.6,-0.6999999999999998,0.4000000000000001,-1.2,-0.9,-1.2,-0.5,-2.2,-1.8,-0.7,-0.6,-0.7,-0.7,1017.2999999999998,1017.1,1017.2999999999998,1017.2000000000002,1017.3,1017.0,1017.3,1017.1,1017.3,1017.3,1017.4,1017.5,1017.4,1017.4,11.2,0.012,0.07,0.03073674772206275,13.0,0.022,0.07,0.03644341013434896,19.1,0.028,0.12,0.11288009998801078,26.0,0.016,0.15,0.01195683035191815,28.5,0.037,0.45,0.022253107914533155,15.8,0.032,0.37,0.20380026693218478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-11-19 20:52:00,11.3,3.0,221.32258064516128,0,0,0,3.8333333333333335,1.8333333333333333,3.3333333333333335,1.3333333333333333,5.0,1.6,4.0,1.8,6.6,5.0,7.5,7.25,2.0,2.5,6.166666666666667,3.6666666666666665,5.666666666666667,3.5,8.2,3.6,7.4,3.8,8.6,7.2,10.875,10.625,5.0,4.5,23.166666666666668,25.833333333333332,23.166666666666668,25.0,19.4,46.6,18.2,48.8,15.4,15.2,14.625,15.375,26.0,24.5,76.83333333333333,75.0,76.9,74.68333333333334,76.94,74.66,76.8,74.06,77.2,76.96,75.525,75.7875,76.6,76.6,-1.0,-0.6,-0.4000000000000001,0.4000000000000001,-1.1,-0.9,-1.1,-0.5,-2.2,-2.0,-0.6,-0.6,-0.6,-0.6,1017.1,1017.1,1017.1,1017.2000000000002,1017.1,1017.0,1017.1,1017.1,1017.1,1017.1,1017.3,1017.4,1017.3,1017.3,10.7,0.013,0.1,0.019764639590129408,12.8,0.021,0.07,0.038631645788295386,18.6,0.034,0.07,0.1285233262593255,27.8,0.022,0.2,0.009540538684733254,30.3,0.057,0.39,0.028134105424046228,15.8,0.042,0.37,0.2049432673095166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-11-19 20:57:00,11.3,3.0,222.4516129032258,0,0,0,3.8333333333333335,1.8333333333333333,3.5,1.3333333333333333,5.0,1.6,4.6,1.8,7.0,6.0,6.25,6.125,3.0,2.5,6.333333333333333,3.6666666666666665,6.166666666666667,3.5,8.2,3.6,7.4,3.8,10.0,9.4,8.5,8.0,6.0,5.0,22.0,25.833333333333332,21.833333333333332,25.0,20.0,46.6,18.2,48.8,15.2,15.0,14.5,15.375,30.0,29.5,76.9,75.0,76.68333333333334,74.68333333333334,76.9,74.66,76.74,74.06,76.96000000000001,76.78,75.47500000000001,75.775,76.5,76.5,-0.8000000000000002,-0.6,-0.5,0.4000000000000001,-1.0,-0.9,-1.1,-0.5,-1.6,-1.5,-0.6,-0.7,-0.6,-0.6,1017.1,1017.1,1017.1,1017.2000000000002,1017.1,1017.0,1017.1,1017.1,1017.1,1017.1,1017.1,1017.3,1017.1,1017.1,10.5,0.012,0.07,0.019904123159694743,12.9,0.018,0.08,0.02946768053288459,18.3,0.023,0.09,0.12554258046059133,27.0,0.018,0.17,0.007614025709695715,28.7,0.049,0.39,0.025652756106258855,17.4,0.042,0.56,0.22496905349921328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-11-19 21:02:00,11.3,3.0,221.51612903225808,0,0,0,3.6666666666666665,1.8333333333333333,3.3333333333333335,1.3333333333333333,4.6,1.6,3.6,1.8,5.6,4.0,4.625,4.5,1.0,1.0,6.333333333333333,3.6666666666666665,6.0,3.5,6.4,3.6,6.0,3.8,9.0,8.8,7.625,7.0,5.0,3.5,21.666666666666668,25.833333333333332,21.166666666666668,25.0,18.4,46.6,17.0,48.8,15.2,15.2,15.375,16.375,32.0,31.5,76.75,75.0,76.66666666666667,74.68333333333334,76.62,74.66,76.52000000000001,74.06,76.85999999999999,76.56,75.4625,75.8125,76.4,76.4,-0.9,-0.6,-0.4000000000000001,0.4000000000000001,-0.8,-0.9,-0.9,-0.5,-1.4,-1.2,-0.5,-0.7,-0.5,-0.5,1017.0,1017.1,1017.0,1017.2000000000002,1017.0,1017.0,1017.0,1017.1,1017.0,1017.0,1017.1,1017.2,1017.1,1017.1,10.7,0.014,0.07,0.02744801433775685,12.6,0.011,0.18,0.02208356389535568,19.4,0.019,0.18,0.11691148650721933,27.4,0.044,0.14,0.005464517498320399,28.9,0.036,0.54,0.02528417033824719,15.2,0.065,0.26,0.23237568910973194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-11-19 21:07:00,11.3,3.0,215.90322580645162,0,0,0,4.333333333333333,1.8333333333333333,3.6666666666666665,1.3333333333333333,4.6,1.6,3.4,1.8,4.0,3.8,5.25,5.25,0.0,0.5,6.5,3.6666666666666665,5.666666666666667,3.5,6.6,3.6,6.2,3.8,7.4,6.8,7.5,7.625,1.0,2.0,19.0,25.833333333333332,18.666666666666668,25.0,17.2,46.6,15.4,48.8,17.4,15.6,15.125,15.75,42.0,40.0,76.5,75.0,76.43333333333334,74.68333333333334,76.53999999999999,74.66,76.4,74.06,76.85999999999999,76.58,75.47500000000001,75.7375,76.4,76.4,-0.6,-0.6,-0.3,0.4000000000000001,-0.8,-0.9,-0.9,-0.5,-1.4,-1.3,-0.4,-0.6,-0.4,-0.4,1017.0,1017.1,1017.0,1017.2000000000002,1017.0,1017.0,1017.0,1017.1,1017.0,1017.0,1017.0,1017.1,1017.0,1017.0,10.6,0.014,0.08,0.028397087162126557,13.0,0.01,0.2,0.022332476555591767,20.0,0.021,0.22,0.11616941725747602,26.5,0.019,0.22,0.004814918591280025,28.2,0.051,0.27,0.023489392335616453,14.7,0.069,0.59,0.12712611443202293,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-11-19 21:12:00,11.3,3.0,224.7741935483871,0,0,0,3.0,1.8333333333333333,2.6666666666666665,1.3333333333333333,3.6,1.6,2.8,1.8,2.2,1.8,4.75,4.75,1.0,0.5,4.833333333333333,3.6666666666666665,4.333333333333333,3.5,5.2,3.6,4.8,3.8,4.2,3.6,7.75,7.25,5.0,2.5,18.166666666666668,25.833333333333332,17.833333333333332,25.0,17.0,46.6,15.0,48.8,18.6,17.6,12.875,13.5,48.0,43.5,76.41666666666667,75.0,76.45,74.68333333333334,76.44,74.66,76.3,74.06,76.85999999999999,76.54,75.45,75.7125,76.4,76.4,-0.6,-0.6,-0.10000000000000002,0.4000000000000001,-0.8,-0.9,-0.7,-0.5,-1.4,-1.2,-0.4,-0.6,-0.4,-0.4,1017.0,1017.1,1017.0,1017.2000000000002,1017.0,1017.0,1017.0,1017.1,1017.0,1017.0,1017.0,1017.1,1017.0,1017.0,10.1,0.011,0.13,0.020328322245622883,13.0,0.01,0.15,0.023862673863602732,19.7,0.02,0.14,0.13226192258763053,29.1,0.031,0.23,0.005321695885657663,27.3,0.039,0.93,0.03130877827641811,17.1,0.048,0.27,0.12796852953644358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-11-19 21:17:00,11.3,3.0,225.83870967741936,0,0,0,3.0,1.8333333333333333,3.0,1.3333333333333333,2.6,1.6,2.4,1.8,2.8,2.4,6.25,6.0,0.0,1.0,5.5,3.6666666666666665,5.0,3.5,4.2,3.6,4.4,3.8,4.2,4.2,8.5,8.125,2.0,3.0,18.333333333333332,25.833333333333332,17.666666666666668,25.0,20.0,46.6,17.0,48.8,20.6,19.6,12.375,13.0,58.0,55.0,76.3,75.0,76.33333333333333,74.68333333333334,76.36,74.66,76.25999999999999,74.06,76.7,76.24,75.35,75.6375,76.1,76.1,-0.5,-0.6,-0.10000000000000002,0.4000000000000001,-0.8,-0.9,-0.7,-0.5,-1.1,-0.7,-0.4,-0.4,-0.4,-0.4,1017.0,1017.1,1017.0,1017.2000000000002,1017.0,1017.0,1017.0,1017.1,1017.0,1017.0,1017.0,1017.1,1017.0,1017.0,9.9,0.012,0.11,0.01865368440851936,13.0,0.013,0.21,0.02510776845473343,19.4,0.019,0.14,0.14105330224930782,27.5,0.028,0.25,0.003665127068855492,27.7,0.043,0.75,0.025751465543482576,15.0,0.045,0.43,0.12171588782133361,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-11-19 21:22:00,11.3,3.0,223.96774193548387,0,0,0,2.6666666666666665,1.8333333333333333,2.6666666666666665,1.3333333333333333,2.6,1.6,2.2,1.8,3.6,2.8,6.125,5.75,2.0,2.5,4.833333333333333,3.6666666666666665,4.833333333333333,3.5,4.2,3.6,4.0,3.8,5.0,4.4,7.375,7.125,4.0,4.5,21.0,25.833333333333332,20.5,25.0,22.2,46.6,19.4,48.8,22.0,21.6,12.25,13.125,78.0,66.5,76.33333333333333,75.0,76.26666666666667,74.68333333333334,76.26,74.66,76.14,74.06,76.47999999999999,75.96000000000001,75.1625,75.3875,75.8,75.8,-0.6999999999999998,-0.6,-0.3,0.4000000000000001,-0.8,-0.9,-0.6,-0.5,-0.8,-0.1,-0.2,-0.1,-0.2,-0.2,1017.0,1017.1,1017.0,1017.2000000000002,1017.0,1017.0,1017.0,1017.1,1017.0,1017.0,1017.0,1017.1,1017.0,1017.0,9.7,0.014,0.06,0.02136582123918042,12.5,0.015,0.06,0.03012284532601031,19.5,0.017,0.15,0.1365195225409427,27.4,0.026,0.6,0.004968982472142611,27.6,0.035,0.6,0.025329070856885297,15.2,0.042,0.58,0.15490044912694587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-11-19 21:27:00,11.3,3.0,226.03225806451613,0,0,0,2.5,1.8333333333333333,2.1666666666666665,1.3333333333333333,2.4,1.6,2.8,1.8,2.4,2.2,5.375,5.25,2.0,2.5,5.166666666666667,3.6666666666666665,5.0,3.5,4.4,3.6,4.8,3.8,4.0,3.8,6.875,6.875,4.0,4.5,21.833333333333332,25.833333333333332,21.333333333333332,25.0,22.6,46.6,20.4,48.8,24.4,24.8,12.5,13.375,55.0,49.0,76.06666666666666,75.0,76.14999999999999,74.68333333333334,76.22,74.66,76.0,74.06,76.04,75.47999999999999,75.1125,75.325,75.6,75.6,-0.6,-0.6,-0.10000000000000002,0.4000000000000001,-0.7,-0.9,-0.4,-0.5,-0.2,0.4,0.0,0.0,0.0,0.0,1017.0,1017.1,1017.0,1017.2000000000002,1017.0,1017.0,1017.0,1017.1,1017.0,1017.0,1017.0,1017.1,1017.0,1017.0,9.3,0.012,0.06,0.016446316973339467,13.0,0.015,0.07,0.03749785575525701,19.5,0.018,0.16,0.13518338721016096,30.4,0.037,0.63,0.004947632019770674,27.6,0.031,0.63,0.016216742319856658,15.3,0.032,0.5,0.1367134382073288,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-11-19 21:32:00,11.3,3.0,225.51612903225808,0,0,0,3.0,1.8333333333333333,3.3333333333333335,1.3333333333333333,2.4,1.6,2.2,1.8,2.2,2.2,4.875,4.625,1.0,2.5,4.166666666666667,3.6666666666666665,4.333333333333333,3.5,4.4,3.6,4.6,3.8,3.8,4.0,6.625,6.5,3.0,3.5,22.5,25.833333333333332,22.0,25.0,21.6,46.6,19.8,48.8,26.4,26.0,11.5,12.125,42.0,38.5,75.91666666666667,75.0,75.93333333333334,74.68333333333334,76.02000000000001,74.66,75.94000000000001,74.06,75.6,75.14000000000001,74.9625,75.2,75.3,75.3,-0.6999999999999998,-0.6,-0.20000000000000004,0.4000000000000001,-0.5,-0.9,-0.3,-0.5,0.1,0.3,0.0,0.2,0.0,0.0,1017.0,1017.1,1017.0,1017.2000000000002,1017.0,1017.0,1017.0,1017.1,1017.0,1017.0,1017.0,1017.1,1017.0,1017.0,9.2,0.011,0.04,0.014183750618650813,14.2,0.014,0.1,0.04057406336038773,19.4,0.02,0.1,0.13126144552610963,28.2,0.024,0.73,0.0039527672889639095,28.9,0.031,0.75,0.022399618869391024,16.0,0.032,0.33,0.13644804770587046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-11-19 21:37:00,11.3,3.0,219.70967741935485,0,0,0,2.3333333333333335,1.8333333333333333,2.3333333333333335,1.3333333333333333,0.6,1.6,0.2,1.8,1.2,0.8,4.125,4.75,1.0,1.5,3.1666666666666665,3.6666666666666665,3.3333333333333335,3.5,2.4,3.6,2.4,3.8,3.6,3.4,6.25,6.75,2.0,2.5,21.166666666666668,25.833333333333332,21.0,25.0,29.8,46.6,30.8,48.8,31.0,30.0,11.625,12.125,34.0,34.0,75.88333333333334,75.0,75.85000000000001,74.68333333333334,75.72,74.66,75.46000000000001,74.06,75.14,74.7,75.0,75.175,75.3,75.3,-0.5,-0.6,-0.10000000000000002,0.4000000000000001,-0.5,-0.9,-0.1,-0.5,0.0,0.0,0.1,0.1,0.1,0.1,1017.0,1017.1,1017.0,1017.2000000000002,1017.0,1017.0,1017.0,1017.1,1017.0,1017.0,1017.0,1017.1,1017.0,1017.0,9.9,0.011,0.08,0.01763936141096234,14.3,0.014,0.1,0.04725641271231596,18.9,0.016,0.07,0.13202897201506456,26.4,0.028,0.25,0.003153306694889412,27.6,0.032,0.41,0.03292353558622032,14.1,0.037,0.31,0.14503816880031556,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-11-19 21:42:00,11.3,3.0,237.4516129032258,0,0,0,2.1666666666666665,1.8333333333333333,2.0,1.3333333333333333,0.6285714285714286,1.6,0.24285714285714288,1.8,1.0,0.8,4.25,5.25,2.0,2.0,3.3333333333333335,3.6666666666666665,3.3333333333333335,3.5,2.342857142857143,3.6,2.3714285714285714,3.8,3.2,2.8,7.5,7.25,4.0,4.0,18.5,25.833333333333332,18.666666666666668,25.0,28.62857142857143,46.6,31.45714285714286,48.8,34.0,32.6,12.25,13.375,19.0,19.0,75.78333333333333,75.0,75.68333333333334,74.68333333333334,75.24428571428571,74.66,75.02857142857144,74.06,74.88,74.32,74.9375,75.0625,75.1,75.1,-0.3,-0.6,0.0,0.4000000000000001,-0.042857142857142816,-0.9,0.2785714285714286,-0.5,0.0,0.2,0.2,0.1,0.2,0.2,1017.1,1017.1,1017.1,1017.2000000000002,1017.0214285714286,1017.0,1017.0214285714286,1017.1,1017.1,1017.1,1017.0,1017.1,1017.0,1017.0,9.9,0.008,0.06,0.018493459339055076,14.1,0.016,0.08,0.051829965038822604,18.9,0.026,0.08,0.13345239516749707,27.4,0.019,0.17,0.003294284460972174,28.7,0.041,0.42,0.019857886486651884,14.1,0.034,0.6,0.13574202283148284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
