,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2020-12-10 21:59:00,54.5,9.0,252.35714285714286,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.949999999999996,57.42,57.379999999999995,58.7,59.8,59.04,59.660000000000004,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,11.1,0.013,0.07,0.010388631252578459,14.7,0.012,0.18,0.018090535312963816,19.3,0.018,0.18,0.003088582253469514,33.0,0.025,-0.01,0.013536150897617612,33.8,0.026,0.13,0.01396657742019281,28.2,0.032,0.26,0.0729755575591581,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-10 22:04:00,58.1,3.0,250.42857142857142,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.949999999999996,57.42,57.379999999999995,58.7,59.8,59.04,59.660000000000004,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,11.1,0.013,0.16,0.011261587866460898,14.8,0.013,0.06,0.016354681074377198,19.7,0.015,0.11,0.003102286363181157,32.2,0.019,0.01,0.012279594600932649,32.0,0.032,0.19,0.015548737596871545,27.7,0.035,0.48,0.05121341329018028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-10 22:09:00,64.8,3.0,265.14285714285717,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.949999999999996,57.42,57.379999999999995,58.7,59.8,59.04,59.660000000000004,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,10.8,0.012,0.15,0.009336672565178224,15.2,0.013,-0.01,0.01511651737710142,19.9,0.013,0.0,0.003061461647635801,34.5,0.023,0.15,0.012086616212692556,33.3,0.031,0.27,0.016003379253521754,28.5,0.034,0.41,0.045767870613313076,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-10 22:14:00,53.3,3.0,272.07142857142856,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.949999999999996,57.42,57.379999999999995,58.7,59.8,59.04,59.660000000000004,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,10.8,0.014,0.17,0.01224925378531055,15.0,0.016,0.0,0.013983220974517381,20.0,0.016,-0.02,0.002833828612997163,34.4,0.027,0.51,0.011161696091651682,32.4,0.036,0.24,0.017395405227576904,28.0,0.036,0.49,0.0464324693513714,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-10 22:19:00,49.6,3.0,272.57142857142856,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.949999999999996,57.42,57.379999999999995,58.7,59.8,59.04,59.660000000000004,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,10.8,0.016,0.13,0.01491968149738258,15.0,0.016,0.06,0.01210601516870562,20.4,0.013,0.02,0.0038817578435414598,34.6,0.022,0.41,0.01114652289086776,31.6,0.043,0.21,0.018413018487822286,27.6,0.037,0.42,0.03634274274022009,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-10 22:24:00,26.7,3.0,273.92857142857144,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.949999999999996,57.42,57.379999999999995,58.7,59.8,59.04,59.660000000000004,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,10.8,0.015,0.13,0.012430764355714012,15.7,0.015,0.0,0.013533385869499903,20.6,0.014,0.07,0.0041122040132144655,34.9,0.034,0.42,0.010212855142570858,31.2,0.039,0.4,0.018673481669803437,28.1,0.031,1.0,0.030862222746312926,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-10 22:29:00,15.9,3.0,270.2857142857143,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.949999999999996,57.42,57.379999999999995,58.7,59.8,59.04,59.660000000000004,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,10.7,0.02,0.12,0.00867646697266048,16.2,0.014,0.07,0.014954621093078727,20.5,0.014,0.06,0.004124929962300533,33.4,0.027,0.29,0.010256970396721842,31.7,0.036,0.16,0.018814226125614574,27.1,0.034,1.0,0.03034666938901685,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-10 22:34:00,1.7,3.0,267.0357142857143,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.949999999999996,57.42,57.379999999999995,58.7,59.8,59.04,59.660000000000004,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,10.7,0.022,0.14,0.022569063169038617,16.3,0.016,0.07,0.013983570700556603,20.6,0.013,0.02,0.0038384820848426275,33.0,0.026,0.35,0.011398284782567695,31.6,0.028,0.17,0.01944746262669593,27.5,0.034,0.36,0.027606438566593585,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-10 22:39:00,1.7,3.0,264.67857142857144,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.949999999999996,57.42,57.379999999999995,58.7,59.8,59.04,59.660000000000004,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,10.6,0.018,0.15,0.04231739022058164,16.2,0.02,0.07,0.012991786336870193,20.3,0.014,0.0,0.0061102586904800815,32.5,0.023,0.1,0.010051268924373866,31.1,0.032,0.12,0.020681521438092067,26.8,0.036,0.5,0.025863905287970012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-10 22:44:00,1.7,3.0,270.92857142857144,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.949999999999996,57.42,57.379999999999995,58.7,59.8,59.04,59.660000000000004,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,10.5,0.016,0.16,0.08748132546254417,16.0,0.013,0.12,0.014549654630336493,20.2,0.014,0.01,0.005906787957247652,33.0,0.02,0.07,0.00911310944551392,30.8,0.029,0.12,0.021030453625298356,27.9,0.034,0.4,0.024530517714886173,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-10 22:49:00,1.7,3.0,270.25,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.949999999999996,57.42,57.379999999999995,58.7,59.8,59.04,59.660000000000004,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,10.7,0.016,0.17,0.10804629684401243,15.8,0.013,0.17,0.015539579854052772,20.4,0.019,0.0,0.0071162123277295885,33.0,0.023,0.09,0.008599347311555818,31.3,0.031,0.03,0.02136953126020935,26.5,0.037,0.33,0.022871723986365083,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-10 22:54:00,1.7,3.0,269.0,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.949999999999996,57.42,57.379999999999995,58.7,59.8,59.04,59.660000000000004,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,10.9,0.02,0.16,0.07005234679393374,16.0,0.014,0.21,0.018159227899935685,21.5,0.026,0.06,0.0064386269182985355,33.4,0.023,-0.03,0.00788981903392082,31.5,0.034,0.16,0.01991828743590003,25.0,0.032,0.24,0.018419915999917512,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-10 22:59:00,1.7,3.0,267.10714285714283,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.949999999999996,57.42,57.379999999999995,58.7,59.8,59.04,59.660000000000004,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,10.6,0.021,0.16,0.06222127444417508,15.4,0.016,0.22,0.023489471475250538,22.2,0.024,0.12,0.005640052491628766,33.7,0.022,0.05,0.007364768135535478,32.0,0.029,0.25,0.018518643083657468,27.0,0.029,0.34,0.013732091161923064,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-10 23:04:00,1.7,3.0,271.35714285714283,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.949999999999996,57.42,57.379999999999995,58.7,59.8,59.04,59.660000000000004,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,10.3,0.021,0.12,0.06827308190923106,15.4,0.014,0.29,0.024497654993927597,22.8,0.022,0.25,0.006022618699092864,34.2,0.022,0.12,0.006966025759483503,31.9,0.031,0.47,0.016415230532562535,26.6,0.038,0.37,0.012310725527005496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-10 23:09:00,1.7,3.0,270.0,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.949999999999996,57.42,57.379999999999995,58.7,59.8,59.04,59.660000000000004,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,9.9,0.021,0.08,0.06060659434156282,15.4,0.012,0.36,0.02229120297076436,23.8,0.014,0.35,0.007103467283686052,35.1,0.026,0.07,0.005857312722786976,32.6,0.031,0.58,0.013854053565176104,25.3,0.029,0.28,0.012805959906559758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-10 23:14:00,1.7,3.0,278.7142857142857,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.949999999999996,57.42,57.379999999999995,58.7,59.8,59.04,59.660000000000004,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,9.8,0.02,0.12,0.057144490853253765,15.5,0.012,0.44,0.02036533415493821,24.3,0.016,0.18,0.008768167567229417,34.6,0.022,0.17,0.0052028772003241954,32.5,0.037,0.46,0.013485094556642171,25.1,0.039,0.58,0.010790760592760037,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-10 23:19:00,1.7,3.0,265.07142857142856,0,0,0,1.1666666666666667,1.1666666666666667,0.4,0.6,0.0,1.0,0.4,0.8,5.25,3.25,1.0,2.0,1.5,1.5,0.6,0.8,0.8,1.8,0.4,1.0,5.375,3.375,2.0,3.0,12.5,13.333333333333334,15.4,26.6,19.8,22.2,19.4,22.6,6.875,7.5,11.0,6.75,58.11666666666667,58.76666666666667,57.239999999999995,57.239999999999995,58.7,59.720000000000006,59.04,59.7,58.9,59.0625,55.9,55.9,11.4,11.0,11.7,11.9,8.7,6.4,9.6,7.7,9.4,9.5,6.400000000000001,6.4,1021.2999999999998,1021.2999999999998,1021.3,1021.3,1021.4,1021.3,1021.4,1021.3,1021.3,1021.3,1021.2999999999998,1021.3,9.6,0.018,0.21,0.05871160747259838,15.4,0.011,0.44,0.01759475526470868,24.5,0.018,0.24,0.0072560219442668016,34.3,0.027,0.15,0.005754444687887165,32.8,0.04,0.4,0.01388414806145254,25.6,0.031,0.31,0.013635046386361354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-10 23:24:00,1.7,3.0,260.07142857142856,0,0,0,1.0,1.0,0.6,0.8,0.0,0.2,0.4,0.4,5.375,3.375,1.0,1.75,1.6666666666666667,1.3333333333333333,1.0,1.0,0.8,0.8,0.4,0.6,5.5,3.5,2.0,2.75,12.0,13.0,18.6,24.4,19.8,20.8,19.4,22.8,6.5,7.125,10.0,7.5,57.68333333333333,58.53333333333333,57.0,56.96,58.7,59.120000000000005,59.04,59.4,58.5,58.9875,54.6,54.6,12.6,11.5,11.9,12.2,8.7,7.5,9.6,8.7,11.0,9.6,7.5,7.5,1021.2999999999998,1021.2999999999998,1021.3,1021.3,1021.4,1021.3,1021.4,1021.3,1021.3,1021.3,1021.2999999999998,1021.3,9.7,0.02,0.23,0.07677053450238097,15.0,0.011,0.43,0.017200403018149298,25.3,0.019,0.22,0.008287486502288024,34.1,0.028,0.22,0.0061443183303893124,32.8,0.034,0.45,0.018383161318655222,26.5,0.034,0.57,0.017891291216919354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
