,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),scrub_id
2021-11-12 09:31:00,39.0,46.0,-212.5,22.7,1.0,0,6.5,5.833333333333333,5.666666666666667,6.666666666666667,8.2,4.8,6.6,5.2,10.2,11.16,10.6,11.6,7.375,4.625,9.0,11.5,9.0,9.0,7.166666666666667,7.833333333333333,7.333333333333333,12.2,10.4,11.8,10.8,13.4,16.16,14.0,16.26,10.0,6.75,13.0,15.0,14.0,10.333333333333334,11.666666666666666,8.666666666666666,10.5,22.8,31.6,20.2,29.0,21.4,22.419999999999998,20.2,20.68,27.75,32.0,13.0,11.0,12.0,68.48333333333333,70.76666666666667,68.26666666666667,70.68333333333332,68.56,69.4,68.74,69.7,68.0,68.352,68.17999999999999,68.378,69.675,69.575,68.5,68.5,75.95,0.0,1.8,-0.5,1.5,-0.3,-1.4,0.2,-0.6,0.3,0.19000000000000006,0.0,-0.22000000000000003,0.1,0.3,0.10000000000000002,0.1,0.1,1017.2000000000002,1017.5,1017.2000000000002,1017.6,1017.2,1017.1,1017.2,1017.1,1017.2,1017.23,1017.2,1017.12,1017.2,1017.2,1017.2000000000002,1017.2,1017.2,20.0,0.02,0.2,0.0047308431459689325,18.6,0.017,-0.04,0.018283013027888345,34.6,0.02,0.72,0.007395340678343359,43.7,0.019,0.64,0.011695930796182499,33.7,0.031,0.32,0.006793718254886322,19.8,0.047,0.43,0.09215469467036172,3.8333333333333335,0.9635414769836325,7.866666666666666,0.015969084391499744,20.0,0.028336829636834125,5.033333333333333,0.297149427698699,5.8,0.035348456800515834,18.966666666666665,0.01841707702702916,8.666666666666666,0.026408440418067867,3.866666666666667,0.1538119015352451,13.6,0.48862829784729656,2.6333333333333333,0.4647310795321762,7.666666666666666,0.004001504744088243,17.7,0.012857753080766948,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-11-12 09:36:00,49.0,47.0,42.233333333333334,132.4,2.0,0,6.5,5.833333333333333,5.666666666666667,6.666666666666667,8.2,4.8,6.8,5.2,9.936842105263157,11.6,10.305263157894737,12.0,7.75,4.125,9.0,13.5,10.0,8.166666666666666,7.166666666666667,7.666666666666667,7.333333333333333,12.6,10.4,12.0,10.8,13.052631578947368,16.6,13.610526315789473,16.6,9.375,5.875,14.0,17.25,15.0,10.166666666666666,11.666666666666666,8.5,10.5,19.2,31.6,16.8,29.0,21.52631578947368,22.2,20.157894736842106,20.6,25.875,29.625,12.0,9.25,12.0,68.51666666666667,70.76666666666667,68.35000000000001,70.68333333333332,68.36,69.4,68.5,69.7,68.04947368421053,68.36,68.2357894736842,68.42,69.725,69.69999999999999,68.6,68.6,75.95,0.0,1.8,-0.6,1.5,-1.2,-1.4,-0.5,-0.6,0.30526315789473685,0.1,0.010526315789473684,-0.2,0.5,0.6,0.10000000000000002,0.1,0.3,1017.1,1017.5,1017.1,1017.6,1017.1,1017.1,1017.1,1017.1,1017.221052631579,1017.2,1017.221052631579,1017.1,1017.2,1017.1,1017.2000000000002,1017.2,1017.1,17.6,0.022,0.23,0.0023621750821746566,19.6,0.033,0.04,0.019389840755869046,35.1,0.02,0.56,0.013488566696318278,44.6,0.027,0.9,0.010994736687936012,33.7,0.024,0.34,0.0065638617762888846,19.5,0.038,0.43,0.07064756539247916,4.066666666666666,0.7819158641813175,8.033333333333333,0.011912895194178335,21.2,0.03190815145464006,5.266666666666667,0.15257747394799887,6.0,0.05525085636206084,19.533333333333335,0.027276049263962508,8.333333333333334,0.03847299737144365,5.133333333333334,0.13294709871480076,11.700000000000001,0.25792352714093586,3.5666666666666664,0.4647310795321762,7.133333333333333,0.00785070464456772,19.400000000000002,0.010895585613086074,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-11-12 09:41:00,62.6,47.0,-133.2,132.0,2.0,0,7.333333333333333,5.833333333333333,6.5,6.666666666666667,9.2,4.8,7.2,5.2,9.673684210526314,10.2,10.010526315789473,10.4,8.375,4.875,10.0,13.25,8.0,11.166666666666666,7.166666666666667,10.5,7.333333333333333,14.2,10.4,11.8,10.8,12.705263157894738,15.6,13.221052631578948,15.0,10.125,6.875,15.0,17.75,12.0,10.5,11.666666666666666,9.166666666666666,10.5,18.0,31.6,15.2,29.0,21.652631578947368,23.4,20.11578947368421,22.0,24.125,26.625,12.0,9.25,13.0,68.45,70.76666666666667,68.3,70.68333333333332,68.38000000000001,69.4,68.52000000000001,69.7,68.09894736842105,67.67999999999999,68.29157894736841,68.08000000000001,69.575,69.55,67.6,67.6,75.9,-0.20000000000000004,1.8,-0.6999999999999998,1.5,-1.0,-1.4,-0.5,-0.6,0.31052631578947365,0.3,0.021052631578947368,0.3,0.7,0.8,0.3,0.3,-0.1,1017.0,1017.5,1017.0,1017.6,1017.0,1017.1,1017.0,1017.1,1017.2421052631579,1017.1,1017.2421052631579,1017.0,1017.1,1017.0,1017.1,1017.1,1017.0,16.4,0.024,0.24,0.0069085176208029285,19.1,0.033,0.21,0.026568627963434874,35.5,0.02,0.45,0.015012949624836288,44.8,0.025,0.72,0.010861777408014705,33.9,0.024,0.44,0.006741994714936629,21.0,0.03,0.5,0.05035293588210219,4.3,0.6002902513790025,8.2,0.007856705996856925,22.4,0.035479473272445994,5.5,0.008005520197298699,6.2,0.07515325592360585,20.1,0.036135021500895856,8.0,0.050537554324819434,6.4,0.1120822958943564,9.8,0.027218756434575154,4.5,0.4647310795321762,6.6,0.011699904545047199,21.1,0.008933418145405202,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-11-12 09:46:00,84.8,47.0,337.7,122.6,1.0,0,8.666666666666666,5.833333333333333,7.5,6.666666666666667,6.4,4.8,5.8,5.2,9.410526315789474,8.4,9.715789473684211,9.2,7.875,5.0,8.0,11.0,8.0,13.333333333333334,7.166666666666667,11.0,7.333333333333333,10.2,10.4,9.4,10.8,12.357894736842105,12.4,12.83157894736842,13.2,10.125,6.875,12.0,15.25,12.0,10.5,11.666666666666666,8.833333333333334,10.5,16.8,31.6,14.6,29.0,21.77894736842105,14.2,20.073684210526316,13.4,23.125,25.875,13.0,9.75,13.0,68.76666666666667,70.76666666666667,68.63333333333334,70.68333333333332,68.74000000000001,69.4,68.78,69.7,68.14842105263158,67.47999999999999,68.34736842105262,67.47999999999999,69.5,69.57499999999999,67.5,67.5,75.85,0.0,1.8,-0.5,1.5,-0.6,-1.4,0.0,-0.6,0.3157894736842105,-0.1,0.031578947368421054,-0.9,0.8,1.1,-0.10000000000000002,-0.1,0.3,1017.0,1017.5,1017.0,1017.6,1017.0,1017.1,1017.0,1017.1,1017.2631578947369,1017.0,1017.2631578947369,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,16.8,0.011,0.32,0.005201270156941017,19.7,0.02,0.24,0.02148959491222664,35.8,0.016,0.44,0.014855313038693228,45.8,0.023,0.69,0.01026927804775999,34.1,0.025,0.3,0.006749230996579567,22.3,0.034,0.5,0.057152772618264236,3.933333333333333,0.6452579125608429,7.633333333333333,0.014923147265383699,21.366666666666667,0.03386513297752741,5.133333333333334,0.10699951095605499,6.3,0.06731791313878868,19.633333333333333,0.03199386675440994,8.0,0.050537554324819434,6.6000000000000005,0.07899574576323634,11.433333333333334,0.030237870295060632,4.366666666666666,0.6537556756218793,6.933333333333333,0.06733534241004256,20.233333333333334,0.015437027767634951,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-11-12 09:51:00,91.1,5.0,260.8,231.5,4.0,0,7.333333333333333,5.833333333333333,6.5,6.666666666666667,5.6,4.8,6.0,5.2,9.147368421052631,6.0,9.421052631578947,6.2,7.375,4.375,8.0,10.5,9.0,9.5,7.166666666666667,9.0,7.333333333333333,10.4,10.4,10.6,10.8,12.010526315789473,8.6,12.442105263157895,9.0,9.25,5.875,12.0,13.0,12.0,10.166666666666666,11.666666666666666,8.5,10.5,20.6,31.6,18.2,29.0,21.905263157894737,14.2,20.03157894736842,14.0,14.5,17.125,13.0,10.0,10.0,68.95,70.76666666666667,68.83333333333333,70.68333333333332,69.0,69.4,69.02,69.7,68.1978947368421,67.64,68.40315789473684,67.58,69.4,69.45,67.5,67.5,75.85,0.0,1.8,-0.5,1.5,-0.3,-1.4,0.3,-0.6,0.32105263157894737,0.3,0.042105263157894736,-0.9,0.6,0.8,0.3,0.3,0.7,1017.0,1017.5,1017.0,1017.6,1017.0,1017.1,1017.0,1017.1,1017.2842105263159,1017.0,1017.2842105263159,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,17.2,0.01,0.12,0.0072704673526530796,20.4,0.018,0.16,0.020674343068616673,36.0,0.016,0.4,0.01452806814504695,45.4,0.024,0.69,0.010609643440650655,34.7,0.029,0.4,0.0063006650268019,22.0,0.03,1.1,0.07517488200088863,3.566666666666667,0.6902255737426832,7.066666666666666,0.021989588533910476,20.333333333333332,0.032250792682608824,4.766666666666667,0.2059935017148113,6.4,0.05948257035397152,19.166666666666668,0.027852712007924024,8.0,0.050537554324819434,6.8,0.045909195632116276,13.066666666666666,0.03325698415554611,4.233333333333333,0.8427802717115824,7.266666666666667,0.12297078027503792,19.366666666666667,0.021940637389864702,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-11-12 09:56:00,63.5,5.0,199.96666666666667,236.6,2.0,0,6.833333333333333,5.833333333333333,6.666666666666667,6.666666666666667,6.6,4.8,7.0,5.2,8.884210526315789,5.8,9.126315789473685,5.8,8.0,4.5,9.0,10.25,7.0,9.333333333333334,7.166666666666667,8.833333333333334,7.333333333333333,10.0,10.4,11.2,10.8,11.663157894736843,8.4,12.052631578947368,7.8,9.125,6.25,12.0,12.75,9.0,9.166666666666666,11.666666666666666,8.0,10.5,28.4,31.6,25.6,29.0,22.03157894736842,13.8,19.989473684210527,14.2,12.25,13.5,10.0,9.0,10.0,68.93333333333334,70.76666666666667,68.83333333333333,70.68333333333332,69.3,69.4,69.34,69.7,68.24736842105264,67.78,68.45894736842105,67.66,69.6,69.57499999999999,67.5,67.5,75.85,-0.10000000000000002,1.8,-0.5,1.5,-0.6,-1.4,0.2,-0.6,0.3263157894736842,0.7,0.05263157894736842,-0.6,0.8,1.1,0.6999999999999998,0.7,0.4,1017.0,1017.5,1017.0,1017.6,1017.0,1017.1,1017.0,1017.1,1017.3052631578947,1017.0,1017.3052631578947,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,17.1,0.01,0.13,0.010785109739472408,21.4,0.018,0.1,0.02142134234825905,36.0,0.017,0.45,0.013598753683861216,45.1,0.021,0.7,0.008369067414435938,33.7,0.024,0.36,0.007854801354973929,21.8,0.036,1.14,0.1141743375782834,3.2,0.7351932349245236,6.5,0.02905602980243725,19.3,0.030636452387690243,4.4,0.3049874924735676,6.5,0.051647227569154346,18.7,0.02371155726143811,8.0,0.050537554324819434,7.0,0.012822645500996214,14.7,0.036276098016031585,4.1,1.0318048678012854,7.6,0.1786062181400333,18.5,0.02844424701209445,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-11-12 10:01:00,51.6,5.0,186.5,236.6,2.0,0,6.666666666666667,5.833333333333333,6.333333333333333,6.666666666666667,7.8,4.8,8.2,5.2,8.621052631578948,6.2,8.83157894736842,5.8,8.5,5.25,7.0,8.75,9.0,8.833333333333334,7.166666666666667,8.333333333333334,7.333333333333333,13.4,10.4,14.0,10.8,11.31578947368421,8.2,11.663157894736841,8.6,10.0,6.25,9.0,11.25,12.0,9.166666666666666,11.666666666666666,7.5,10.5,31.4,31.6,28.4,29.0,22.157894736842106,14.4,19.94736842105263,15.2,12.5,13.625,10.0,9.0,11.0,69.36666666666667,70.76666666666667,69.2,70.68333333333332,69.82000000000001,69.4,69.88,69.7,68.29684210526317,67.75999999999999,68.51473684210525,67.8,69.8,69.525,67.6,67.6,75.85,0.20000000000000004,1.8,-0.3,1.5,0.0,-1.4,0.6,-0.6,0.33157894736842103,0.4,0.06315789473684211,-0.3,1.0,1.3,0.4000000000000001,0.4,0.6,1017.1,1017.5,1017.1,1017.6,1017.1,1017.1,1017.1,1017.1,1017.3263157894737,1017.0,1017.3263157894737,1017.1,1017.0,1017.1,1017.0,1017.0,1017.1,16.5,0.011,-0.03,0.010999235414248605,21.8,0.023,0.14,0.022622709100237892,35.9,0.019,0.41,0.015439280639111465,44.1,0.019,0.57,0.005606951532441397,34.1,0.024,0.3,0.0075489280269813355,20.9,0.046,0.53,0.07349327606005918,7.966666666666667,0.5550924629218974,9.6,0.37631714999094384,19.166666666666668,0.15007115035375304,4.233333333333333,0.306037743128682,6.466666666666667,0.06174491930384812,18.433333333333334,0.028740895309259967,6.566666666666666,0.15496391466689752,7.333333333333333,0.013538895399996295,14.0,0.03161146051661605,4.166666666666666,0.8671699454676144,7.533333333333333,0.1487386028741887,18.433333333333334,0.022138524194089473,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-11-12 10:06:00,40.8,5.0,166.9,32.5,1.0,0,7.0,5.833333333333333,6.0,6.666666666666667,4.4,4.8,4.4,5.2,8.357894736842105,6.8,8.536842105263158,6.8,7.75,4.5,9.0,10.25,1.0,9.333333333333334,7.166666666666667,8.0,7.333333333333333,7.4,10.4,7.2,10.8,10.96842105263158,10.0,11.273684210526316,9.2,9.875,6.25,12.0,13.25,6.0,8.666666666666666,11.666666666666666,7.5,10.5,31.4,31.6,28.8,29.0,22.28421052631579,16.0,19.905263157894737,16.4,11.5,13.375,11.0,10.0,41.0,69.63333333333334,70.76666666666667,69.51666666666667,70.68333333333332,69.85999999999999,69.4,70.05999999999999,69.7,68.34631578947369,67.97999999999999,68.57052631578946,68.08000000000001,69.775,69.55,67.5,67.5,75.85,0.6,1.8,0.20000000000000004,1.5,-0.6,-1.4,0.1,-0.6,0.3368421052631579,0.6,0.07368421052631578,-0.5,0.9,1.2,0.6,0.6,-1.4,1017.1,1017.5,1017.1,1017.6,1017.1,1017.1,1017.1,1017.1,1017.3473684210527,1017.1,1017.3473684210527,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,17.1,0.013,0.03,0.015734969425248196,21.8,0.022,0.09,0.022900025544772544,35.5,0.022,0.4,0.017142245732159948,43.9,0.019,0.54,0.0032787518056400945,34.5,0.029,0.18,0.00926994673106491,20.6,0.038,0.29,0.06123781385473276,12.733333333333334,0.3749916909192712,12.7,0.7235782701794504,19.03333333333333,0.26950584831981583,4.066666666666666,0.30708799378379636,6.433333333333334,0.07184261103854189,18.166666666666664,0.033770233357081826,5.133333333333333,0.2593902750089756,7.666666666666667,0.014255145298996377,13.299999999999999,0.026946823017200514,4.233333333333333,0.7025350231339433,7.466666666666667,0.11887098760834408,18.366666666666667,0.015832801376084497,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-11-12 10:11:00,25.1,5.0,265.7,123.8,2.0,0,6.166666666666667,5.833333333333333,4.5,6.666666666666667,4.433333333333334,4.8,4.566666666666667,5.2,8.094736842105263,4.8,8.242105263157894,5.0,8.5,4.625,7.0,8.75,1.0,8.666666666666666,7.166666666666667,7.166666666666667,7.333333333333333,7.2,10.4,7.066666666666666,10.8,10.621052631578948,8.2,10.884210526315789,7.8,9.75,6.375,11.0,12.25,5.0,9.166666666666666,11.666666666666666,7.666666666666667,10.5,30.433333333333334,31.6,27.866666666666667,29.0,22.410526315789472,20.0,19.86315789473684,17.2,11.75,13.875,10.0,10.25,36.0,70.11666666666667,70.76666666666667,69.96666666666667,70.68333333333332,69.76666666666665,69.4,69.98666666666665,69.7,68.39578947368422,68.5,68.62631578947368,68.53999999999999,70.0,69.675,68.2,68.2,75.75,0.3,1.8,-0.10000000000000002,1.5,-0.5666666666666667,-1.4,0.1,-0.6,0.34210526315789475,0.6,0.08421052631578947,-0.5,0.8,1.3,0.6,0.6,-0.9,1017.1,1017.5,1017.1,1017.6,1017.1166666666667,1017.1,1017.1166666666667,1017.1,1017.3684210526316,1017.1,1017.3684210526316,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,18.0,0.014,0.2,0.016742990067248695,21.6,0.014,0.12,0.02070496294451208,35.8,0.021,0.36,0.020243974816769785,44.7,0.016,0.42,0.004222466998851085,33.4,0.022,0.19,0.0061184393344813764,21.2,0.041,0.27,0.06169661269560478,17.5,0.19489091891664506,15.8,1.070839390367957,18.9,0.38894054628587865,3.9,0.30813824443891075,6.4,0.08194030277323568,17.9,0.038799571404903685,3.7,0.3638166353510537,8.0,0.014971395197996458,12.6,0.022282185517784974,4.3,0.5379001008002722,7.4,0.08900337234249947,18.3,0.00952707855807952,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-11-12 10:16:00,25.1,5.0,359.6333333333333,33.3,1.0,0,2.8333333333333335,5.833333333333333,2.1666666666666665,6.666666666666667,4.466666666666667,4.0,4.733333333333333,4.4,7.8315789473684205,3.2,7.947368421052632,3.6,7.375,3.875,7.0,9.0,1.0,5.0,7.166666666666667,4.333333333333333,7.333333333333333,7.0,8.2,6.933333333333334,8.2,10.273684210526316,6.8,10.494736842105263,6.6,8.875,5.625,10.0,12.0,2.0,12.166666666666666,11.666666666666666,13.333333333333334,10.5,29.466666666666665,25.2,26.933333333333334,23.6,22.53684210526316,22.0,19.821052631578947,16.4,13.75,16.5,12.0,10.75,35.0,70.39999999999999,70.76666666666667,70.36666666666666,70.68333333333332,69.67333333333332,69.46000000000001,69.91333333333333,69.8,68.44526315789474,68.6,68.6821052631579,68.86,69.9,69.65,68.1,68.1,75.75,0.6,1.8,0.4000000000000001,1.5,-0.5333333333333333,-0.9,0.1,-0.1,0.3473684210526316,0.8,0.09473684210526316,0.1,0.6,1.0,0.8000000000000002,0.8,-0.5,1017.2000000000002,1017.5,1017.2000000000002,1017.6,1017.1333333333333,1017.1,1017.1333333333333,1017.2,1017.3894736842105,1017.1,1017.3894736842105,1017.2,1017.1,1017.2,1017.1,1017.1,1017.2,17.6,0.009,0.2,0.014420210188483069,21.3,0.014,0.17,0.018027230444515704,36.2,0.024,0.31,0.019464619258057196,45.0,0.017,0.35,0.006696291229786941,33.2,0.017,0.18,0.006655633922636349,20.8,0.035,0.32,0.061114011243675895,14.233333333333333,0.47958854156026126,12.433333333333334,1.0668947083879787,19.433333333333334,0.28271280444690366,4.0,0.23022594008182018,6.6000000000000005,0.06815458377555282,17.966666666666665,0.03774422750408103,4.1000000000000005,0.33939883563509915,8.133333333333333,0.023840552834430748,13.233333333333333,0.03264789298776409,4.666666666666667,0.39065487038719515,7.5,0.07640799733897294,18.400000000000002,0.022840659096848598,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-11-12 10:21:00,7.7,5.0,331.5,42.7,1.0,0,2.3333333333333335,5.833333333333333,2.0,6.666666666666667,4.5,3.6,4.9,4.0,7.568421052631579,5.8,7.652631578947368,5.8,6.875,3.875,7.0,7.5,0.0,3.3333333333333335,7.166666666666667,3.3333333333333335,7.333333333333333,6.800000000000001,4.4,6.800000000000001,5.2,9.926315789473684,8.8,10.105263157894736,8.2,8.75,5.5,10.0,11.0,1.0,13.0,11.666666666666666,14.166666666666666,10.5,28.5,21.8,26.0,20.0,22.66315789473684,22.8,19.77894736842105,16.0,15.375,18.375,11.0,10.25,38.0,70.25,70.76666666666667,70.16666666666667,70.68333333333332,69.57999999999998,69.44000000000001,69.84,69.78,68.49473684210527,69.14,68.7378947368421,69.03999999999999,69.725,69.575,68.7,68.7,75.8,0.9,1.8,0.6999999999999998,1.5,-0.5,-0.5,0.1,0.1,0.3526315789473684,0.8,0.10526315789473684,-0.2,0.3,0.7,0.8000000000000002,0.8,-0.5,1017.2999999999998,1017.5,1017.2999999999998,1017.6,1017.1500000000001,1017.2,1017.1500000000001,1017.3,1017.4105263157895,1017.2,1017.4105263157895,1017.3,1017.2,1017.3,1017.2000000000002,1017.2,1017.3,17.5,0.01,0.13,0.014539573166376956,22.1,0.016,0.13,0.01732686776690949,36.8,0.021,0.26,0.019682492914862418,45.0,0.015,0.28,0.00572582125426427,33.3,0.022,0.36,0.007203476835355996,21.9,0.03,0.28,0.07381585301369016,10.966666666666665,0.7642861642038774,9.066666666666666,1.0629500264080005,19.966666666666665,0.17648506260792865,4.1,0.15231363572472964,6.8,0.054368864777869966,18.033333333333335,0.036688883603258386,4.5,0.31498103591914456,8.266666666666667,0.03270971047086503,13.866666666666667,0.043013600457743204,5.033333333333333,0.24340963997411813,7.6000000000000005,0.0638126223354464,18.5,0.036154239635617674,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-11-12 10:26:00,7.7,5.0,240.36666666666667,109.2,1.0,0,2.3333333333333335,5.833333333333333,1.6666666666666667,6.666666666666667,4.533333333333333,3.0,5.066666666666667,3.4,7.305263157894737,5.6,7.3578947368421055,5.8,6.375,3.75,7.0,9.0,0.0,2.5,7.166666666666667,2.6666666666666665,7.333333333333333,6.6000000000000005,4.0,6.666666666666667,4.6,9.578947368421053,7.8,9.715789473684211,7.8,8.5,5.625,10.0,11.5,1.0,15.166666666666666,11.666666666666666,16.333333333333332,10.5,27.533333333333335,23.4,25.066666666666666,21.4,22.789473684210527,23.8,19.736842105263158,17.2,18.625,22.875,12.0,10.75,39.0,70.14999999999999,70.76666666666667,69.91666666666667,70.68333333333332,69.48666666666666,69.44000000000001,69.76666666666667,69.74000000000001,68.5442105263158,69.38,68.79368421052631,69.25999999999999,69.325,69.45,69.0,69.0,75.8,0.8000000000000002,1.8,1.0,1.5,-0.4666666666666667,-0.5,0.1,0.0,0.35789473684210527,0.8,0.11578947368421053,-0.3,0.3,0.8,0.8000000000000002,0.8,-0.4,1017.2000000000002,1017.5,1017.2000000000002,1017.6,1017.1666666666667,1017.3,1017.1666666666667,1017.2,1017.4315789473685,1017.3,1017.4315789473685,1017.2,1017.3,1017.2,1017.2999999999998,1017.3,1017.2,17.1,0.009,0.14,0.012327668953541713,22.0,0.015,0.07,0.014026541850602727,37.4,0.021,0.27,0.018884592991787276,46.5,0.015,0.3,0.007096615120257806,34.5,0.037,0.47,0.010306015621035055,21.1,0.046,0.34,0.07724628334680321,7.7,1.0489837868474936,5.7,1.0590053444280223,20.5,0.07025732076895363,4.2,0.07440133136763907,7.0,0.0405831457801871,18.1,0.03563353970243573,4.9,0.29056323620319,8.4,0.04157886810729932,14.5,0.05337930792772232,5.4,0.09616440956104111,7.7,0.05121724733191987,18.6,0.04946782017438676,NaN,NaN,NaN,NaN,NaN,NaN,1
