,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2021-01-07 23:05:00,22.1,4.0,93.17857142857143,0,0,0,10.5,10.5,7.4,6.8,7.4,8.2,12.625,10.0,4.0,4.0,13.166666666666666,12.5,11.2,9.8,11.6,11.8,15.25,12.875,8.0,8.0,5.5,5.833333333333333,14.2,13.2,11.0,11.6,10.75,7.125,17.0,17.0,67.39999999999999,67.75,67.58,67.56,67.8,67.78,66.875,67.075,68.0,68.0,-0.20000000000000004,0.4000000000000001,-0.1,0.2,-0.4,0.4,0.3,0.5,-0.4000000000000001,-0.4,1014.1,1014.2000000000002,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2,1014.1,1014.1,18.69473684210526,0.03126315789473684,0.08842105263157896,0.017397478547927985,38.64736842105263,0.053421052631578946,0.33999999999999997,0.018068797839863246,58.5578947368421,0.024105263157894737,0.3778947368421053,0.019215963444197605,69.96842105263158,0.045526315789473686,0.17526315789473684,0.000955073754930913,38.642105263157895,0.03278947368421053,0.23210526315789476,0.017771352461721453,34.678947368421056,0.04863157894736842,0.4089473684210526,0.039787264690080905,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-07 23:10:00,22.1,4.0,94.46428571428571,0,0,0,10.569444444444445,10.555555555555555,7.416666666666667,6.833333333333333,7.391666666666667,8.191666666666666,12.661458333333334,10.0,4.0,4.0,13.25,12.57638888888889,11.225,9.891666666666667,11.575,11.766666666666667,15.328125,12.9375,8.0,8.0,5.513888888888889,5.847222222222222,14.149999999999999,13.2,10.941666666666666,11.541666666666666,10.744791666666666,7.145833333333333,17.0,17.0,67.39722222222221,67.74791666666667,67.5525,67.53166666666667,67.76583333333333,67.7475,66.875,67.08177083333334,67.95,67.95,-0.18750000000000003,0.4125000000000001,-0.09166666666666667,0.20416666666666666,-0.38333333333333336,0.42083333333333334,0.31666666666666665,0.5125,-0.3833333333333334,-0.38333333333333336,1014.1041666666667,1014.1958333333334,1014.1041666666667,1014.1958333333333,1014.1041666666667,1014.1958333333333,1014.1041666666667,1014.1958333333333,1014.1041666666667,1014.1041666666667,18.842105263157894,0.030894736842105263,0.09263157894736843,0.016788029549163398,38.921052631578945,0.05263157894736842,0.33,0.017681893130704295,58.636842105263156,0.024157894736842107,0.3768421052631579,0.01857300669205522,69.85263157894737,0.044789473684210525,0.18789473684210525,0.0009358527840524362,38.76315789473684,0.03368421052631579,0.23315789473684212,0.01729261071324209,34.76842105263158,0.047947368421052634,0.41842105263157897,0.03853848260059941,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-07 23:15:00,22.1,4.0,99.03571428571429,0,0,0,10.63888888888889,10.61111111111111,7.433333333333334,6.866666666666666,7.383333333333334,8.183333333333334,12.697916666666666,10.0,4.0,4.0,13.333333333333332,12.652777777777779,11.25,9.983333333333334,11.549999999999999,11.733333333333334,15.40625,13.0,8.0,8.0,5.527777777777778,5.861111111111111,14.1,13.2,10.883333333333333,11.483333333333333,10.739583333333334,7.166666666666667,17.0,17.0,67.39444444444443,67.74583333333334,67.525,67.50333333333333,67.73166666666667,67.715,66.875,67.08854166666667,67.9,67.9,-0.17500000000000004,0.42500000000000004,-0.08333333333333334,0.20833333333333334,-0.3666666666666667,0.4416666666666667,0.3333333333333333,0.525,-0.36666666666666675,-0.3666666666666667,1014.1083333333333,1014.1916666666668,1014.1083333333333,1014.1916666666667,1014.1083333333333,1014.1916666666667,1014.1083333333333,1014.1916666666667,1014.1083333333333,1014.1083333333333,18.989473684210527,0.030526315789473686,0.0968421052631579,0.016178580550398815,39.194736842105264,0.0518421052631579,0.32,0.01729498842154534,58.71578947368421,0.024210526315789474,0.3757894736842105,0.01793004993991284,69.73684210526316,0.04405263157894737,0.2005263157894737,0.0009166318131739593,38.88421052631579,0.034578947368421056,0.23421052631578948,0.016813868964762724,34.857894736842105,0.04726315789473684,0.42789473684210527,0.03728970051111792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-07 23:20:00,22.1,4.0,96.82142857142857,0,0,0,10.708333333333334,10.666666666666666,7.45,6.8999999999999995,7.375,8.174999999999999,12.734375,10.0,4.0,4.0,13.416666666666666,12.729166666666666,11.274999999999999,10.075000000000001,11.525,11.700000000000001,15.484375,13.0625,8.0,8.0,5.541666666666667,5.875,14.049999999999999,13.2,10.825,11.424999999999999,10.734375,7.1875,17.0,17.0,67.39166666666665,67.74375,67.4975,67.475,67.69749999999999,67.6825,66.875,67.0953125,67.85,67.85,-0.16250000000000003,0.43750000000000006,-0.07500000000000001,0.21250000000000002,-0.35000000000000003,0.4625,0.35,0.5375,-0.3500000000000001,-0.35000000000000003,1014.1125000000001,1014.1875000000001,1014.1125000000001,1014.1875,1014.1125000000001,1014.1875,1014.1125000000001,1014.1875,1014.1125000000001,1014.1125000000001,19.136842105263156,0.030157894736842106,0.10105263157894737,0.015569131551634231,39.46842105263158,0.05105263157894737,0.31,0.016908083712386387,58.79473684210526,0.024263157894736844,0.37473684210526315,0.017287093187770455,69.62105263157895,0.04331578947368421,0.2131578947368421,0.0008974108422954823,39.00526315789474,0.03547368421052632,0.23526315789473684,0.01633512721628336,34.94736842105263,0.04657894736842105,0.4373684210526316,0.03604091842163643,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-07 23:25:00,22.1,4.0,95.46428571428571,0,0,0,10.777777777777779,10.722222222222221,7.466666666666667,6.933333333333334,7.366666666666667,8.166666666666666,12.770833333333334,10.0,4.0,4.0,13.5,12.805555555555555,11.299999999999999,10.166666666666668,11.5,11.666666666666668,15.5625,13.125,8.0,8.0,5.555555555555555,5.888888888888888,14.0,13.2,10.766666666666666,11.366666666666667,10.729166666666666,7.208333333333333,17.0,17.0,67.38888888888889,67.74166666666667,67.47,67.44666666666667,67.66333333333333,67.65,66.875,67.10208333333334,67.8,67.8,-0.15000000000000002,0.45000000000000007,-0.06666666666666668,0.21666666666666667,-0.33333333333333337,0.48333333333333334,0.36666666666666664,0.55,-0.33333333333333337,-0.33333333333333337,1014.1166666666667,1014.1833333333335,1014.1166666666667,1014.1833333333334,1014.1166666666667,1014.1833333333334,1014.1166666666667,1014.1833333333334,1014.1166666666667,1014.1166666666667,19.28421052631579,0.029789473684210525,0.10526315789473684,0.014959682552869648,39.742105263157896,0.05026315789473684,0.3,0.016521179003227433,58.873684210526314,0.02431578947368421,0.3736842105263158,0.016644136435628072,69.50526315789475,0.04257894736842105,0.22578947368421054,0.0008781898714170055,39.126315789473686,0.03636842105263158,0.23631578947368423,0.015856385467803998,35.03684210526316,0.045894736842105266,0.4468421052631579,0.034792136332154944,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-07 23:30:00,22.1,4.0,100.25,0,0,0,10.847222222222221,10.777777777777779,7.483333333333333,6.966666666666667,7.358333333333333,8.158333333333333,12.807291666666666,10.0,4.0,4.0,13.583333333333332,12.881944444444445,11.325,10.258333333333335,11.475,11.633333333333335,15.640625,13.1875,8.0,8.0,5.569444444444445,5.902777777777778,13.95,13.2,10.708333333333334,11.308333333333334,10.723958333333334,7.229166666666667,17.0,17.0,67.3861111111111,67.73958333333333,67.4425,67.41833333333334,67.62916666666666,67.6175,66.875,67.10885416666667,67.75,67.75,-0.1375,0.4625,-0.05833333333333334,0.22083333333333333,-0.3166666666666667,0.5041666666666667,0.3833333333333333,0.5625,-0.31666666666666676,-0.3166666666666667,1014.1208333333334,1014.1791666666668,1014.1208333333334,1014.1791666666667,1014.1208333333334,1014.1791666666667,1014.1208333333334,1014.1791666666667,1014.1208333333334,1014.1208333333334,19.43157894736842,0.02942105263157895,0.10947368421052632,0.014350233554105063,40.01578947368421,0.049473684210526316,0.29,0.01613427429406848,58.95263157894737,0.02436842105263158,0.3726315789473684,0.016001179683485692,69.38947368421053,0.041842105263157896,0.23842105263157895,0.0008589689005385286,39.247368421052634,0.037263157894736845,0.2373684210526316,0.015377643719324631,35.126315789473686,0.04521052631578947,0.45631578947368423,0.03354335424267345,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-07 23:35:00,22.1,4.0,100.17857142857143,0,0,0,10.916666666666666,10.833333333333334,7.5,7.0,7.3500000000000005,8.149999999999999,12.84375,10.0,4.0,4.0,13.666666666666666,12.958333333333334,11.35,10.350000000000001,11.45,11.600000000000001,15.71875,13.25,8.0,8.0,5.583333333333333,5.916666666666666,13.899999999999999,13.2,10.65,11.25,10.71875,7.25,17.0,17.0,67.38333333333333,67.7375,67.41499999999999,67.39,67.595,67.58500000000001,66.875,67.115625,67.7,67.7,-0.12500000000000003,0.47500000000000003,-0.05,0.225,-0.30000000000000004,0.525,0.4,0.575,-0.30000000000000004,-0.30000000000000004,1014.125,1014.1750000000002,1014.125,1014.1750000000001,1014.125,1014.1750000000001,1014.125,1014.1750000000001,1014.125,1014.125,19.57894736842105,0.029052631578947368,0.11368421052631579,0.013740784555340477,40.28947368421053,0.04868421052631579,0.28,0.015747369584909528,59.031578947368416,0.024421052631578948,0.37157894736842106,0.01535822293134331,69.27368421052631,0.041105263157894735,0.25105263157894736,0.0008397479296600517,39.36842105263158,0.038157894736842106,0.23842105263157895,0.014898901970845266,35.21578947368421,0.044526315789473685,0.46578947368421053,0.03229457215319196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-07 23:40:00,22.1,4.0,102.07142857142857,0,0,0,10.98611111111111,10.88888888888889,7.516666666666667,7.033333333333333,7.341666666666667,8.141666666666666,12.880208333333334,10.0,4.0,4.0,13.75,13.034722222222221,11.375,10.441666666666666,11.424999999999999,11.566666666666666,15.796875,13.3125,8.0,8.0,5.597222222222222,5.930555555555555,13.85,13.2,10.591666666666667,11.191666666666666,10.713541666666666,7.270833333333333,17.0,17.0,67.38055555555555,67.73541666666667,67.3875,67.36166666666666,67.56083333333333,67.5525,66.875,67.12239583333333,67.65,67.65,-0.11250000000000002,0.48750000000000004,-0.04166666666666667,0.22916666666666669,-0.2833333333333333,0.5458333333333334,0.41666666666666663,0.5875,-0.2833333333333334,-0.2833333333333333,1014.1291666666667,1014.1708333333335,1014.1291666666667,1014.1708333333333,1014.1291666666667,1014.1708333333333,1014.1291666666667,1014.1708333333333,1014.1291666666667,1014.1291666666667,19.726315789473684,0.02868421052631579,0.11789473684210526,0.013131335556575894,40.56315789473684,0.04789473684210526,0.27,0.015360464875750574,59.11052631578947,0.024473684210526318,0.3705263157894737,0.014715266179200926,69.15789473684211,0.04036842105263158,0.2636842105263158,0.0008205269587815748,39.48947368421053,0.03905263157894737,0.2394736842105263,0.014420160222365901,35.305263157894736,0.0438421052631579,0.47526315789473683,0.03104579006371047,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-07 23:45:00,22.1,4.0,102.71428571428571,0,0,0,11.055555555555555,10.944444444444445,7.533333333333333,7.066666666666666,7.333333333333334,8.133333333333333,12.916666666666666,10.0,4.0,4.0,13.833333333333332,13.11111111111111,11.4,10.533333333333333,11.4,11.533333333333333,15.875,13.375,8.0,8.0,5.611111111111111,5.944444444444445,13.799999999999999,13.2,10.533333333333333,11.133333333333333,10.708333333333334,7.291666666666667,17.0,17.0,67.37777777777777,67.73333333333333,67.36,67.33333333333333,67.52666666666666,67.52,66.875,67.12916666666666,67.6,67.6,-0.10000000000000002,0.5,-0.03333333333333334,0.23333333333333334,-0.2666666666666667,0.5666666666666667,0.43333333333333335,0.6,-0.2666666666666667,-0.2666666666666667,1014.1333333333334,1014.1666666666667,1014.1333333333333,1014.1666666666667,1014.1333333333333,1014.1666666666667,1014.1333333333333,1014.1666666666667,1014.1333333333334,1014.1333333333333,19.873684210526314,0.02831578947368421,0.12210526315789474,0.01252188655781131,40.83684210526316,0.04710526315789473,0.26,0.01497356016659162,59.189473684210526,0.024526315789473684,0.3694736842105263,0.014072309427058545,69.0421052631579,0.03963157894736842,0.2763157894736842,0.0008013059879030979,39.61052631578947,0.039947368421052634,0.2405263157894737,0.013941418473886538,35.39473684210527,0.0431578947368421,0.48473684210526313,0.029797007974228983,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-07 23:50:00,22.1,4.0,105.32142857142857,0,0,0,11.125,11.0,7.55,7.1,7.325,8.125,12.953125,10.0,4.0,4.0,13.916666666666666,13.1875,11.425,10.625,11.375,11.5,15.953125,13.4375,8.0,8.0,5.625,5.958333333333333,13.75,13.2,10.475,11.075,10.703125,7.3125,17.0,17.0,67.375,67.73125,67.3325,67.305,67.49249999999999,67.4875,66.875,67.1359375,67.55,67.55,-0.08750000000000002,0.5125,-0.02500000000000001,0.2375,-0.25,0.5875,0.44999999999999996,0.6125,-0.25000000000000006,-0.25,1014.1375,1014.1625000000001,1014.1375,1014.1625,1014.1375,1014.1625,1014.1375,1014.1625,1014.1375,1014.1375,20.021052631578947,0.027947368421052634,0.12631578947368421,0.011912437559046725,41.11052631578947,0.04631578947368421,0.25,0.014586655457432665,59.26842105263158,0.024578947368421054,0.3684210526315789,0.013429352674916163,68.92631578947369,0.03889473684210527,0.2889473684210526,0.000782085017024621,39.73157894736842,0.040842105263157895,0.24157894736842106,0.013462676725407172,35.48421052631579,0.042473684210526316,0.49421052631578943,0.02854822588474749,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-07 23:55:00,22.1,4.0,107.75,0,0,0,11.194444444444445,11.055555555555555,7.566666666666666,7.133333333333333,7.316666666666667,8.116666666666667,12.989583333333334,10.0,4.0,4.0,14.0,13.26388888888889,11.45,10.716666666666667,11.35,11.466666666666667,16.03125,13.5,8.0,8.0,5.638888888888888,5.972222222222222,13.7,13.2,10.416666666666666,11.016666666666666,10.697916666666666,7.333333333333333,17.0,17.0,67.37222222222222,67.72916666666667,67.305,67.27666666666667,67.45833333333333,67.455,66.875,67.14270833333333,67.5,67.5,-0.07500000000000001,0.525,-0.016666666666666677,0.24166666666666667,-0.23333333333333336,0.6083333333333334,0.4666666666666667,0.625,-0.2333333333333334,-0.23333333333333336,1014.1416666666668,1014.1583333333334,1014.1416666666667,1014.1583333333334,1014.1416666666667,1014.1583333333334,1014.1416666666667,1014.1583333333334,1014.1416666666668,1014.1416666666667,20.16842105263158,0.027578947368421054,0.13052631578947368,0.011302988560282142,41.38421052631579,0.045526315789473686,0.24,0.014199750748273711,59.34736842105263,0.02463157894736842,0.36736842105263157,0.01278639592277378,68.81052631578947,0.038157894736842106,0.30157894736842106,0.0007628640461461441,39.85263157894737,0.041736842105263156,0.24263157894736842,0.012983934976927809,35.57368421052632,0.04178947368421053,0.5036842105263157,0.027299443795266002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-08 00:00:00,22.1,4.0,109.35714285714286,0,0,0,11.26388888888889,11.11111111111111,7.583333333333333,7.166666666666666,7.308333333333334,8.108333333333333,13.026041666666666,10.0,4.0,4.0,14.083333333333332,13.340277777777779,11.475,10.808333333333334,11.325,11.433333333333334,16.109375,13.5625,8.0,8.0,5.652777777777778,5.986111111111111,13.65,13.2,10.358333333333333,10.958333333333332,10.692708333333334,7.354166666666667,17.0,17.0,67.36944444444444,67.72708333333334,67.2775,67.24833333333333,67.42416666666666,67.4225,66.875,67.14947916666667,67.45,67.45,-0.0625,0.5375,-0.008333333333333345,0.24583333333333335,-0.2166666666666667,0.6291666666666667,0.4833333333333333,0.6375000000000001,-0.2166666666666667,-0.2166666666666667,1014.1458333333334,1014.1541666666668,1014.1458333333334,1014.1541666666667,1014.1458333333334,1014.1541666666667,1014.1458333333334,1014.1541666666667,1014.1458333333334,1014.1458333333334,20.31578947368421,0.027210526315789477,0.13473684210526315,0.010693539561517557,41.6578947368421,0.04473684210526316,0.23,0.013812846039114758,59.42631578947368,0.02468421052631579,0.3663157894736842,0.012143439170631397,68.69473684210526,0.03742105263157895,0.3142105263157895,0.0007436430752676672,39.973684210526315,0.04263157894736842,0.24368421052631578,0.012505193228448444,35.66315789473684,0.041105263157894735,0.513157894736842,0.02605066170578451,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-08 00:05:00,22.1,4.0,106.78571428571429,0,0,0,11.333333333333332,11.166666666666668,7.6,7.199999999999999,7.300000000000001,8.1,13.0625,10.0,4.0,4.0,14.166666666666666,13.416666666666668,11.5,10.9,11.3,11.4,16.1875,13.625,8.0,8.0,5.666666666666666,6.0,13.6,13.2,10.3,10.899999999999999,10.6875,7.375,17.0,17.0,67.36666666666666,67.725,67.25,67.22,67.38999999999999,67.39,66.875,67.15625,67.4,67.4,-0.05000000000000002,0.5499999999999999,0.0,0.25,-0.2,0.65,0.5,0.65,-0.20000000000000004,-0.2,1014.1500000000001,1014.1500000000001,1014.1500000000001,1014.1500000000001,1014.1500000000001,1014.1500000000001,1014.1500000000001,1014.1500000000001,1014.1500000000001,1014.1500000000001,20.46315789473684,0.026842105263157896,0.13894736842105262,0.010084090562752973,41.93157894736842,0.04394736842105263,0.22,0.013425941329955804,59.50526315789474,0.024736842105263158,0.36526315789473685,0.011500482418489015,68.57894736842105,0.03668421052631579,0.32684210526315793,0.0007244221043891904,40.09473684210526,0.043526315789473684,0.24473684210526317,0.012026451479969079,35.75263157894737,0.04042105263157895,0.5226315789473683,0.02480187961630302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-08 00:10:00,22.1,4.0,104.64285714285714,0,0,0,11.402777777777777,11.222222222222223,7.616666666666667,7.233333333333333,7.291666666666667,8.091666666666667,13.098958333333334,10.0,4.0,4.0,14.25,13.493055555555555,11.525,10.991666666666667,11.275,11.366666666666667,16.265625,13.6875,8.0,8.0,5.680555555555555,6.013888888888889,13.549999999999999,13.2,10.241666666666667,10.841666666666667,10.682291666666666,7.395833333333333,17.0,17.0,67.36388888888888,67.72291666666666,67.2225,67.19166666666666,67.35583333333332,67.3575,66.875,67.16302083333333,67.35,67.35,-0.037500000000000006,0.5625,0.008333333333333331,0.25416666666666665,-0.18333333333333335,0.6708333333333334,0.5166666666666666,0.6625000000000001,-0.18333333333333338,-0.18333333333333335,1014.1541666666668,1014.1458333333334,1014.1541666666667,1014.1458333333334,1014.1541666666667,1014.1458333333334,1014.1541666666667,1014.1458333333334,1014.1541666666668,1014.1541666666667,20.61052631578947,0.026473684210526316,0.1431578947368421,0.009474641563988388,42.205263157894734,0.0431578947368421,0.21000000000000002,0.013039036620796852,59.584210526315786,0.024789473684210528,0.3642105263157895,0.010857525666346634,68.46315789473684,0.03594736842105263,0.33947368421052637,0.0007052011335107135,40.21578947368421,0.044421052631578944,0.24578947368421053,0.011547709731489716,35.8421052631579,0.039736842105263154,0.5321052631578947,0.02355309752682153,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-08 00:15:00,22.1,4.0,103.17857142857143,0,0,0,11.472222222222221,11.277777777777779,7.633333333333334,7.266666666666667,7.283333333333333,8.083333333333332,13.135416666666666,10.0,4.0,4.0,14.333333333333332,13.569444444444445,11.55,11.083333333333334,11.25,11.333333333333334,16.34375,13.75,8.0,8.0,5.694444444444445,6.027777777777778,13.5,13.2,10.183333333333334,10.783333333333333,10.677083333333334,7.416666666666667,17.0,17.0,67.3611111111111,67.72083333333333,67.195,67.16333333333333,67.32166666666666,67.325,66.875,67.16979166666667,67.3,67.3,-0.024999999999999994,0.575,0.016666666666666663,0.2583333333333333,-0.16666666666666669,0.6916666666666667,0.5333333333333333,0.675,-0.16666666666666669,-0.16666666666666669,1014.1583333333334,1014.1416666666668,1014.1583333333334,1014.1416666666667,1014.1583333333334,1014.1416666666667,1014.1583333333334,1014.1416666666667,1014.1583333333334,1014.1583333333334,20.757894736842104,0.02610526315789474,0.1473684210526316,0.008865192565223804,42.47894736842105,0.04236842105263158,0.2,0.012652131911637898,59.66315789473684,0.024842105263157895,0.3631578947368421,0.01021456891420425,68.34736842105264,0.03521052631578948,0.35210526315789475,0.0006859801626322366,40.33684210526316,0.04531578947368421,0.2468421052631579,0.01106896798301035,35.93157894736842,0.03905263157894737,0.541578947368421,0.02230431543734004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
