,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2019-05-16 21:20:00,14.4,4.0,146.7,0,0,0,8.5,10.5,6.4,7.2,7.0,8.0,10.25,10.875,5.0,5.0,12.833333333333334,13.5,10.6,11.0,10.4,11.8,13.375,14.625,8.0,8.0,8.666666666666666,10.0,13.6,15.8,12.4,14.2,9.875,9.25,17.0,17.0,77.91666666666667,77.53333333333333,79.24,77.82000000000001,78.46000000000001,78.46000000000001,77.9,77.15,80.2,80.2,-1.8,-1.3,-1.1,-1.8,-2.3,-1.0,-0.7,-1.6,-2.3,-2.3,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.2,1016.3,1016.3,8.375,0.0175,0.11624999999999999,0.07632792006473046,9.8625,0.008,0.1225,0.12318658410795165,24.35,0.017,0.1725,0.003700046008509635,41.675,0.03,0.33625,0.00628331262486177,36.6375,0.031125,0.1625,0.012781077913270055,19.05,0.04625,0.365,0.14990986496918468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 21:25:00,14.4,4.0,148.66666666666666,0,0,0,7.5,9.333333333333334,6.6,7.4,7.6,9.0,10.875,11.125,6.0,6.0,11.166666666666666,12.166666666666666,10.4,11.6,12.2,13.2,13.875,14.25,10.0,10.0,8.333333333333334,9.666666666666666,12.8,15.4,12.4,14.2,10.125,9.5,17.0,17.0,77.75,77.25,78.84,77.76,78.34,78.38,77.8,76.975,80.1,80.1,-1.7,-1.3,-1.9,-1.8,-2.3,-0.8,-0.4,-1.5,-2.3,-2.3,1016.2000000000002,1016.2000000000002,1016.2,1016.2,1016.2,1016.2,1016.2,1016.1,1016.2,1016.2,8.350000000000001,0.017,0.1075,0.07466772062359942,9.975,0.008,0.115,0.12584139045365983,24.5,0.017,0.145,0.003933384357675687,41.65,0.029,0.3075,0.006071782052491943,36.525,0.03175,0.17500000000000002,0.013637430130679735,18.8,0.0455,0.33999999999999997,0.1419109006516657,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 21:30:00,14.4,4.0,144.56666666666666,0,0,0,8.666666666666666,10.0,6.2,7.4,6.8,8.2,10.75,11.25,5.0,5.0,12.166666666666666,13.666666666666666,10.2,12.2,11.0,11.4,14.0,14.5,10.0,10.0,8.166666666666666,9.333333333333334,13.0,15.2,11.8,13.6,10.5,9.5,16.0,16.0,77.64999999999999,77.23333333333333,78.86,77.56,78.22,78.28,77.8,76.975,80.0,80.0,-1.7,-1.3,-1.3,-1.9,-2.4,-0.8,-0.5,-1.5,-2.4,-2.4,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,8.325000000000001,0.0165,0.09875,0.07300752118246837,10.087499999999999,0.008,0.10750000000000001,0.12849619679936802,24.650000000000002,0.017,0.1175,0.004166722706841739,41.625,0.028,0.27875,0.005860251480122116,36.412499999999994,0.032375,0.1875,0.014493782348089415,18.55,0.04475,0.31499999999999995,0.13391193633414675,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 21:35:00,14.4,4.0,145.76666666666668,0,0,0,8.5,9.833333333333334,6.8,7.4,5.6,6.8,10.5,10.75,4.0,4.0,12.0,13.333333333333334,11.0,11.8,9.4,11.4,14.875,14.75,8.0,8.0,8.5,9.833333333333334,13.0,15.2,11.6,13.6,10.25,9.375,15.0,15.0,77.43333333333334,77.03333333333335,78.46000000000001,77.58,78.6,78.53999999999999,77.75,77.05,80.3,80.3,-1.6000000000000003,-1.2,-2.0,-1.4,-2.2,-0.7,-0.5,-1.5,-2.2,-2.2,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.0,1016.1,1016.1,8.3,0.016,0.09,0.07134732174133732,10.2,0.008,0.1,0.1311510031450762,24.8,0.017,0.09,0.004400061056007791,41.6,0.027,0.25,0.005648720907752289,36.3,0.033,0.2,0.015350134565499097,18.3,0.044,0.29,0.1259129720166278,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 21:40:00,14.4,4.0,143.86666666666667,0,0,0,8.666666666666666,10.833333333333334,6.2,7.6,6.4,7.8,11.125,11.5,5.0,5.0,12.666666666666666,13.666666666666666,10.6,10.6,11.2,11.4,14.0,14.75,10.0,10.0,8.333333333333334,9.5,13.0,15.6,11.8,13.6,9.875,9.25,15.0,15.0,77.60000000000001,77.18333333333334,78.85999999999999,77.52000000000001,78.38,78.44,77.45,76.775,80.0,80.0,-1.5,-1.2,-1.4,-1.7,-2.2,-0.6,-0.6,-1.5,-2.2,-2.2,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,9.0,0.016,0.04,0.07649667220874565,10.6,0.008,-0.02,0.12741200468516425,24.6,0.026,0.0,0.005330432770574384,41.7,0.024,0.27,0.006127516424606226,36.5,0.034,0.33,0.01280874881316263,18.2,0.042,0.23,0.10520520766359918,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 21:45:00,14.4,4.0,146.56666666666666,0,0,0,7.5,9.333333333333334,6.8,8.0,7.6,8.4,10.5,11.125,6.0,6.0,11.166666666666666,12.833333333333334,11.4,12.4,11.0,12.2,13.5,14.5,9.0,9.0,8.666666666666666,9.5,12.8,15.4,11.6,13.4,10.5,9.625,15.0,15.0,77.61666666666667,77.10000000000001,78.25999999999999,77.32000000000001,78.24,78.17999999999999,77.45,76.775,79.8,79.8,-1.6000000000000003,-1.2,-1.7,-1.2,-2.0,-0.6,-0.5,-1.7,-2.0,-2.0,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.0,1016.1,1016.1,8.5,0.016,0.13,0.08199754090951611,11.0,0.009,0.03,0.12327716236379563,24.8,0.02,-0.12,0.00533871674951608,41.3,0.025,0.16,0.006271626053855633,36.7,0.03,0.42,0.010992421851199197,18.2,0.04,0.29,0.11790031042997642,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 21:50:00,14.4,4.0,148.0,0,0,0,7.333333333333333,9.5,6.8,8.2,7.4,9.0,11.0,11.5,6.0,6.0,11.333333333333334,12.666666666666666,11.2,12.4,11.0,12.6,13.375,14.375,10.0,10.0,8.5,9.5,12.8,15.6,11.4,13.2,10.625,9.625,15.0,15.0,77.73333333333333,77.21666666666667,78.22,77.1,78.06,77.85999999999999,77.5,76.775,79.7,79.7,-1.6000000000000003,-1.2,-1.4,-1.2,-2.1,-0.6,-0.4,-1.5,-2.1,-2.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.0,1016.1,1016.1,8.2,0.013,0.16,0.09295727549021647,10.9,0.014,0.06,0.12510425595229535,25.5,0.021,-0.09,0.006080029828552449,41.8,0.032,0.15,0.006794436289713876,35.5,0.029,0.51,0.007062778882358913,17.8,0.047,0.31,0.10945938127241035,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 21:55:00,14.4,4.0,145.06666666666666,0,0,0,6.666666666666667,8.5,6.8,8.2,7.0,8.6,10.125,10.25,5.0,5.0,11.0,12.166666666666666,11.6,11.2,11.6,12.4,13.125,14.125,10.0,10.0,8.666666666666666,10.0,12.4,15.2,11.4,13.2,10.375,9.375,15.0,15.0,77.9,77.45,77.9,76.94,77.86,77.86,77.55,76.85,79.4,79.4,-1.5,-1.0,-1.6,-0.9,-2.0,-0.7,-0.2,-1.3,-2.0,-2.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,8.0,0.01,0.15,0.10475180524281208,11.0,0.012,0.11,0.13782470517969908,25.6,0.021,-0.13,0.0062324148777801605,42.2,0.034,0.41,0.006665033560001674,34.6,0.037,0.49,0.007419986717109853,17.9,0.04,0.27,0.09782490858684005,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 22:00:00,14.4,4.0,139.53333333333333,0,0,0,7.5,9.5,6.6,7.4,6.8,8.0,9.75,10.25,5.0,5.0,11.666666666666666,13.166666666666666,10.2,11.4,10.8,11.6,13.0,13.875,9.0,9.0,9.0,10.0,13.0,15.2,11.0,12.6,10.375,9.375,15.0,15.0,77.71666666666665,77.31666666666666,78.26,76.97999999999999,77.9,77.97999999999999,77.525,76.8,79.4,79.4,-1.6000000000000003,-1.0,-1.2,-1.2,-1.9,-0.6,-0.2,-1.2,-1.9,-1.9,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,8.2,0.01,0.13,0.09963838397644503,10.5,0.011,0.05,0.14578100705525407,25.0,0.022,-0.01,0.006503986863770324,41.7,0.032,0.37,0.0054783577289720916,34.0,0.034,0.39,0.008736689552570596,18.2,0.042,0.2,0.09649709534404956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 22:05:00,14.4,4.0,142.93333333333334,0,0,0,7.5,9.5,6.6,7.4,6.8,8.0,9.75,10.25,5.0,5.0,11.666666666666666,13.166666666666666,10.2,11.4,10.8,11.6,13.0,13.875,9.0,9.0,9.0,10.0,13.0,15.2,11.0,12.6,10.375,9.375,15.0,15.0,77.71666666666665,77.31666666666666,78.26,76.97999999999999,77.9,77.97999999999999,77.525,76.8,79.4,79.4,-1.6000000000000003,-1.0,-1.2,-1.2,-1.9,-0.6,-0.2,-1.2,-1.9,-1.9,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,8.6,0.01,0.14,0.0811556560470618,10.4,0.011,0.03,0.1357813345571195,24.8,0.021,0.08,0.007041989618813174,39.5,0.027,0.31,0.005006553191881209,34.1,0.032,0.31,0.012932639623593908,18.3,0.038,0.35,0.09582682464448325,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 22:10:00,14.4,4.0,144.46666666666667,0,0,0,7.513888888888889,9.555555555555555,6.683333333333333,7.583333333333334,6.816666666666666,8.0,9.6875,10.197916666666666,5.0,5.0,11.597222222222221,13.166666666666666,10.316666666666666,11.55,10.766666666666667,11.549999999999999,12.895833333333334,13.729166666666666,8.916666666666666,8.916666666666666,8.916666666666666,9.944444444444445,12.816666666666666,15.016666666666666,10.866666666666667,12.466666666666667,10.1875,9.21875,14.833333333333334,14.833333333333334,77.62499999999999,77.22361111111111,78.15,76.895,77.80166666666668,77.86333333333333,77.41875,76.72083333333333,79.25,79.25,-1.516666666666667,-0.9666666666666667,-1.125,-1.125,-1.825,-0.525,-0.13333333333333336,-1.125,-1.825,-1.825,1016.0083333333333,1016.0083333333333,1016.0083333333333,1016.0083333333333,1016.0083333333333,1016.0083333333333,1016.0083333333333,1016.0,1016.0083333333333,1016.0083333333333,8.3,0.011,0.1,0.08215648397086985,10.2,0.012,-0.05,0.12414355334500599,24.8,0.023,0.22,0.006856058941616084,38.7,0.032,0.41,0.004830682607338903,33.8,0.031,0.39,0.01121052186127425,17.9,0.047,0.43,0.11534012170724851,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 22:15:00,14.4,4.0,144.7,0,0,0,7.527777777777778,9.61111111111111,6.766666666666667,7.766666666666667,6.833333333333333,8.0,9.625,10.145833333333334,5.0,5.0,11.527777777777777,13.166666666666666,10.433333333333334,11.7,10.733333333333334,11.5,12.791666666666666,13.583333333333334,8.833333333333334,8.833333333333334,8.833333333333334,9.88888888888889,12.633333333333333,14.833333333333332,10.733333333333334,12.333333333333332,10.0,9.0625,14.666666666666666,14.666666666666666,77.53333333333332,77.13055555555556,78.04,76.80999999999999,77.70333333333333,77.74666666666666,77.3125,76.64166666666667,79.10000000000001,79.10000000000001,-1.4333333333333336,-0.9333333333333333,-1.05,-1.05,-1.75,-0.44999999999999996,-0.06666666666666668,-1.05,-1.75,-1.75,1016.0166666666667,1016.0166666666667,1016.0166666666667,1016.0166666666667,1016.0166666666667,1016.0166666666667,1016.0166666666667,1016.0,1016.0166666666667,1016.0166666666667,8.2,0.012,0.17,0.09165538435076838,10.3,0.012,-0.07,0.13584836135993136,24.1,0.019,0.11,0.0064250046464193016,37.9,0.024,0.26,0.0050269536636517185,32.8,0.029,0.17,0.013421747878441853,17.7,0.04,0.33,0.0626569564575662,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 22:20:00,14.4,4.0,143.6,0,0,0,7.541666666666667,9.666666666666666,6.85,7.95,6.85,8.0,9.5625,10.09375,5.0,5.0,11.458333333333332,13.166666666666666,10.549999999999999,11.85,10.700000000000001,11.45,12.6875,13.4375,8.75,8.75,8.75,9.833333333333334,12.45,14.649999999999999,10.6,12.2,9.8125,8.90625,14.5,14.5,77.44166666666666,77.0375,77.93,76.725,77.605,77.63,77.20625000000001,76.5625,78.95,78.95,-1.35,-0.9,-0.975,-0.975,-1.6749999999999998,-0.375,0.0,-0.975,-1.6749999999999998,-1.6749999999999998,1016.025,1016.025,1016.025,1016.025,1016.025,1016.025,1016.025,1016.0,1016.025,1016.025,8.1,0.014,0.15,0.12472193201447374,10.8,0.012,-0.01,0.14296384459195222,24.0,0.022,0.01,0.006764937182062023,39.3,0.031,0.24,0.005000963798361039,33.1,0.031,0.14,0.010664652195127449,18.8,0.046,0.16,0.0744820861297225,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 22:25:00,14.4,4.0,138.66666666666666,0,0,0,7.555555555555555,9.722222222222221,6.933333333333333,8.133333333333333,6.866666666666666,8.0,9.5,10.041666666666666,5.0,5.0,11.38888888888889,13.166666666666666,10.666666666666666,12.0,10.666666666666668,11.4,12.583333333333334,13.291666666666666,8.666666666666666,8.666666666666666,8.666666666666666,9.777777777777779,12.266666666666667,14.466666666666667,10.466666666666667,12.066666666666666,9.625,8.75,14.333333333333334,14.333333333333334,77.35,76.94444444444444,77.82000000000001,76.64,77.50666666666667,77.51333333333332,77.10000000000001,76.48333333333333,78.8,78.8,-1.2666666666666668,-0.8666666666666667,-0.8999999999999999,-0.8999999999999999,-1.5999999999999999,-0.3,0.06666666666666665,-0.8999999999999999,-1.5999999999999999,-1.5999999999999999,1016.0333333333333,1016.0333333333333,1016.0333333333333,1016.0333333333333,1016.0333333333333,1016.0333333333333,1016.0333333333333,1016.0,1016.0333333333333,1016.0333333333333,8.1,0.014,0.11,0.13052524238309354,10.8,0.01,0.07,0.1491037265293372,24.0,0.02,0.0,0.006366250536464131,39.9,0.029,0.13,0.005614837804648628,32.8,0.04,0.18,0.012003859445780663,17.9,0.043,0.09,0.07578596855523752,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 22:30:00,14.4,4.0,144.13333333333333,0,0,0,7.569444444444445,9.777777777777777,7.016666666666667,8.316666666666666,6.883333333333333,8.0,9.4375,9.989583333333334,5.0,5.0,11.319444444444445,13.166666666666666,10.783333333333333,12.15,10.633333333333335,11.35,12.479166666666666,13.145833333333334,8.583333333333334,8.583333333333334,8.583333333333334,9.722222222222223,12.083333333333334,14.283333333333333,10.333333333333334,11.933333333333334,9.4375,8.59375,14.166666666666666,14.166666666666666,77.25833333333333,76.85138888888889,77.71000000000001,76.55499999999999,77.40833333333333,77.39666666666666,76.99375,76.40416666666667,78.65,78.65,-1.1833333333333336,-0.8333333333333334,-0.825,-0.825,-1.525,-0.22499999999999998,0.1333333333333333,-0.825,-1.525,-1.525,1016.0416666666666,1016.0416666666666,1016.0416666666666,1016.0416666666666,1016.0416666666666,1016.0416666666666,1016.0416666666666,1016.0,1016.0416666666666,1016.0416666666666,8.2,0.014,0.08,0.12199722031223936,10.7,0.012,0.07,0.15320819778193165,25.4,0.02,0.0,0.006167697582786314,42.9,0.05,0.15,0.006156815441098742,33.1,0.038,0.29,0.015214400954359966,18.8,0.037,0.41,0.048586552073155244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 22:35:00,14.4,4.0,134.26666666666668,0,0,0,7.583333333333334,9.833333333333332,7.1,8.5,6.9,8.0,9.375,9.9375,5.0,5.0,11.25,13.166666666666666,10.899999999999999,12.3,10.600000000000001,11.3,12.375,13.0,8.5,8.5,8.5,9.666666666666668,11.9,14.1,10.2,11.8,9.25,8.4375,14.0,14.0,77.16666666666666,76.75833333333333,77.6,76.47,77.31,77.28,76.8875,76.32499999999999,78.5,78.5,-1.1,-0.8,-0.75,-0.75,-1.45,-0.15000000000000002,0.2,-0.75,-1.45,-1.45,1016.05,1016.05,1016.05,1016.05,1016.05,1016.05,1016.05,1016.0,1016.05,1016.05,8.5,0.013,0.13,0.13674380949277307,10.9,0.01,0.06,0.16396078591974741,25.4,0.02,0.05,0.005817865147385125,42.2,0.047,0.18,0.006907516553064687,33.3,0.043,0.29,0.014955516255602078,18.5,0.038,0.18,0.03538104363811664,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 22:40:00,14.4,4.0,146.5,0,0,0,7.597222222222222,9.88888888888889,7.183333333333333,8.683333333333334,6.916666666666667,8.0,9.3125,9.885416666666666,5.0,5.0,11.180555555555555,13.166666666666666,11.016666666666666,12.45,10.566666666666666,11.25,12.270833333333334,12.854166666666666,8.416666666666666,8.416666666666666,8.416666666666666,9.61111111111111,11.716666666666667,13.916666666666666,10.066666666666666,11.666666666666666,9.0625,8.28125,13.833333333333334,13.833333333333334,77.07499999999999,76.66527777777777,77.49,76.385,77.21166666666667,77.16333333333333,76.78125,76.24583333333332,78.35,78.35,-1.0166666666666666,-0.7666666666666666,-0.6749999999999999,-0.6749999999999999,-1.375,-0.07499999999999996,0.26666666666666666,-0.6749999999999999,-1.375,-1.375,1016.0583333333334,1016.0583333333334,1016.0583333333334,1016.0583333333334,1016.0583333333334,1016.0583333333334,1016.0583333333334,1016.0,1016.0583333333334,1016.0583333333334,8.8,0.012,0.26,0.15001413602866676,10.8,0.009,0.08,0.16623183814370832,25.3,0.019,0.15,0.005070136541400018,41.9,0.034,0.08,0.005550847570756386,34.0,0.036,0.3,0.011492759382514242,18.6,0.041,0.28,0.07710807775908188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 22:45:00,14.4,4.0,145.03333333333333,0,0,0,7.611111111111112,9.944444444444445,7.266666666666667,8.866666666666667,6.933333333333334,8.0,9.25,9.833333333333334,5.0,5.0,11.11111111111111,13.166666666666666,11.133333333333333,12.6,10.533333333333333,11.2,12.166666666666666,12.708333333333334,8.333333333333334,8.333333333333334,8.333333333333334,9.555555555555555,11.533333333333333,13.733333333333333,9.933333333333334,11.533333333333333,8.875,8.125,13.666666666666666,13.666666666666666,76.98333333333332,76.57222222222222,77.38,76.3,77.11333333333333,77.04666666666667,76.675,76.16666666666666,78.2,78.2,-0.9333333333333333,-0.7333333333333334,-0.6,-0.6,-1.2999999999999998,0.0,0.3333333333333333,-0.6,-1.2999999999999998,-1.2999999999999998,1016.0666666666667,1016.0666666666667,1016.0666666666667,1016.0666666666667,1016.0666666666667,1016.0666666666667,1016.0666666666667,1016.0,1016.0666666666667,1016.0666666666667,8.8,0.017,0.09,0.16084720978222883,10.9,0.009,0.1,0.16896739676817116,25.2,0.019,0.09,0.005518047868080224,42.2,0.045,0.35,0.004752065525687576,34.3,0.034,0.35,0.014640834422719066,19.6,0.04,0.35,0.07832561293923647,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
