,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),scrub_id
2022-02-21 11:34:00,33.4,24.0,138.13793103448276,0,0,0,5.5,6.0,3.6,4.0,4.4,4.6,8.125,5.875,4.0,6.75,2.0,6.666666666666667,6.5,4.2,4.4,5.2,5.8,8.375,6.625,6.0,8.0,3.0,3.1666666666666665,3.5,19.6,10.2,9.4,14.2,8.0,7.5,5.0,4.0,6.0,62.4,62.9,60.98,61.64,64.53999999999999,64.22,63.3,63.225,60.4,60.4,71.15,13.1,12.800000000000002,12.4,12.8,6.1,5.6,12.8,13.3,6.099999999999999,6.1,15.4,1024.4,1024.4,1024.4,1024.4,1024.4,1024.4,1024.4,1024.4,1024.4,1024.4,1024.4,16.5,0.012,0.08,0.00901825141611836,25.9,0.024,0.1,0.012108029216431388,50.3,0.038,0.26,0.016422252735501724,46.3,0.023,0.39,0.008547169735243354,37.0,0.025,0.52,0.0027988357329243115,24.9,0.034,0.36,0.010120452075179455,6.333333333333334,0.0031823423361756684,7.5,0.4855739247148269,23.766666666666666,0.052990398380626316,6.433333333333334,0.002717667558415797,4.766666666666667,0.17716407865987854,12.333333333333334,0.02777655476963502,6.3,0.007528119569705028,4.933333333333334,0.2541633791209197,11.0,0.038202563735511466,6.666666666666667,0.0006911159945237267,5.533333333333333,0.11162517824756067,15.666666666666666,0.025800422315958797,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-21 11:39:00,49.2,24.0,134.0,0,0,0,5.5,6.0,3.6,4.2,4.4,5.0,8.125,5.875,5.0,7.0,1.0,6.333333333333333,6.333333333333333,4.2,4.4,5.8,6.2,8.375,6.5,6.0,8.0,2.0,3.5,3.3333333333333335,17.8,9.8,10.6,14.2,7.5,7.125,5.0,4.0,3.0,61.63333333333333,62.23333333333333,60.9,61.720000000000006,64.52000000000001,64.3,63.1,63.175,60.4,60.4,71.1,15.4,14.800000000000002,12.4,12.8,6.1,5.3,13.2,12.9,6.099999999999999,6.1,15.2,1024.4,1024.5,1024.4,1024.5,1024.4,1024.5,1024.4,1024.5,1024.4,1024.4,1024.5,16.3,0.013,0.03,0.009997210364330014,25.8,0.023,0.15,0.012329976283604155,49.6,0.036,0.14,0.018794031782016215,46.9,0.027,0.54,0.010153288649333679,37.7,0.034,0.56,0.0029272121631624343,25.3,0.043,0.31,0.010490597124350588,6.266666666666667,0.0038427369481821507,7.3,0.4702438921365028,20.733333333333334,0.040161225161510355,6.366666666666666,0.0044203140745799376,4.433333333333333,0.1660141768366556,12.166666666666666,0.028424242275519884,6.3,0.005944769423854744,4.966666666666667,0.331529793713975,11.200000000000001,0.041036438743436786,7.033333333333333,0.001179167701098776,5.566666666666666,0.09171199920836032,14.333333333333334,0.023307238304095427,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-21 11:44:00,51.2,25.0,144.66666666666666,0,0,0,5.333333333333333,6.0,3.8,4.0,4.6,4.6,7.75,5.25,4.0,7.0,1.0,6.333333333333333,6.666666666666667,4.0,4.6,5.4,5.6,8.25,5.75,6.0,8.25,1.0,2.5,2.6666666666666665,15.4,9.0,11.0,14.4,5.125,4.375,5.0,3.75,2.0,61.599999999999994,62.1,60.879999999999995,61.56,64.58,64.17999999999999,63.075,63.025,60.4,60.4,71.15,15.199999999999998,14.9,11.7,12.2,6.2,5.9,12.7,13.1,6.2,6.2,13.9,1024.5,1024.6,1024.5,1024.6,1024.5,1024.6,1024.5,1024.6,1024.5,1024.5,1024.6,16.1,0.012,0.09,0.009082100451120624,25.6,0.022,0.16,0.013228657747418193,50.2,0.037,0.25,0.016812900822823412,46.5,0.033,0.76,0.007204144017458433,36.8,0.032,0.61,0.003189036660649616,24.4,0.038,0.19,0.01687035936076229,6.2,0.004503131560188633,7.1,0.45491385955817876,17.7,0.0273320519423944,6.3,0.006122960590744077,4.1,0.1548642750134326,12.0,0.02907192978140475,6.3,0.00436141927800446,5.0,0.40889620830703033,11.4,0.043870313751362106,7.4,0.0016672194076738254,5.6,0.07179882016915998,13.0,0.020814054292232056,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-21 11:49:00,92.9,25.0,140.83333333333334,0,0,0,5.333333333333333,6.166666666666667,4.0,4.4,4.6,4.6,7.75,5.25,4.0,6.5,1.0,6.166666666666667,6.333333333333333,4.6,4.8,5.4,5.6,7.75,5.375,6.0,8.5,1.0,2.1666666666666665,2.1666666666666665,11.8,6.8,11.6,14.2,5.125,4.375,5.0,4.0,2.0,61.88333333333333,62.650000000000006,60.9,61.5,64.58000000000001,64.32000000000001,63.325,63.325,60.6,60.6,71.15,13.9,12.800000000000002,12.2,12.9,5.8,5.2,12.5,13.3,5.8,5.8,13.4,1024.6,1024.6,1024.6,1024.6,1024.6,1024.6,1024.6,1024.6,1024.6,1024.6,1024.6,16.2,0.016,0.07,0.014742492192033559,25.6,0.022,0.08,0.013142171720302633,50.9,0.037,0.18,0.017634505311264204,46.3,0.026,0.41,0.0072941753961478645,36.7,0.031,0.43,0.0033705027831990374,25.6,0.034,0.04,0.015807461567878264,6.366666666666667,0.0045029908084968425,6.833333333333333,0.4790537732978446,17.333333333333332,0.027781365195597138,6.333333333333333,0.004637572218854664,4.233333333333333,0.17151136788441892,12.4,0.030989023566392375,6.3999999999999995,0.006642504912744209,5.266666666666667,0.3099712168090533,11.033333333333333,0.042765570086921466,7.233333333333333,0.0012096254296374267,5.366666666666666,0.08310869565834811,14.200000000000001,0.02341298502973494,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-21 11:54:00,88.3,25.0,143.79310344827587,0,0,0,5.5,6.0,4.0,4.4,4.6,5.0,7.75,5.25,4.0,6.25,1.0,6.166666666666667,6.333333333333333,5.2,5.6,5.2,5.6,7.75,6.0,5.0,7.25,1.0,1.8333333333333333,2.5,13.6,6.6,11.4,13.2,6.875,5.875,6.0,4.25,4.0,61.96666666666666,62.6,61.11999999999999,61.85999999999999,64.46000000000001,64.22,63.375,63.6,60.4,60.4,71.1,13.4,12.699999999999998,12.7,13.3,5.9,5.2,12.7,12.4,5.900000000000001,5.9,12.3,1024.6,1024.8,1024.6,1024.8,1024.6,1024.8,1024.6,1024.8,1024.6,1024.6,1024.8,16.7,0.016,0.16,0.015534466957257728,25.3,0.021,0.01,0.012409968432487248,50.1,0.038,0.26,0.017159600956230266,46.0,0.026,0.44,0.006508603243827763,36.2,0.034,0.9,0.0033711756822011377,24.5,0.052,0.19,0.01759709664405057,6.533333333333333,0.004502850056805051,6.566666666666666,0.5031936870375104,16.96666666666667,0.028230678448799874,6.366666666666667,0.003152183846965251,4.366666666666666,0.18815846075540527,12.799999999999999,0.03290611735138,6.5,0.008923590547483956,5.533333333333333,0.21104622531107634,10.666666666666668,0.04166082642248082,7.066666666666667,0.000752031451601028,5.133333333333334,0.09441857114753624,15.4,0.02601191576723783,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-21 11:59:00,72.6,3.0,149.0344827586207,0,0,0,5.666666666666667,6.0,3.8,4.4,4.6,5.0,7.75,5.25,4.0,6.5,1.0,5.833333333333333,6.5,5.0,5.6,5.4,5.6,8.0,5.875,5.0,7.5,2.0,2.5,2.6666666666666665,11.8,7.4,10.4,13.2,7.125,6.5,6.0,4.25,5.0,62.25,63.583333333333336,61.220000000000006,62.04,64.38,64.14000000000001,63.3,63.4,60.4,60.4,71.1,12.300000000000002,9.5,12.3,12.5,5.7,4.8,12.8,13.0,5.7,5.7,12.1,1024.8,1024.9,1024.8,1024.9,1024.8,1024.9,1024.8,1024.9,1024.8,1024.8,1024.9,16.9,0.017,0.11,0.01676565061653679,25.3,0.019,0.01,0.012702894311202185,49.1,0.038,0.26,0.01842358299751099,45.5,0.038,0.51,0.007240830384920661,37.3,0.034,0.38,0.0018671306613157771,23.2,0.036,0.1,0.016590533412515693,6.7,0.004502709305113261,6.3,0.5273336007771763,16.6,0.02867999170200261,6.4,0.0016667954750758385,4.5,0.20480555362639158,13.2,0.034823211136367625,6.6,0.011204676182223705,5.8,0.11212123381309935,10.3,0.04055608275804018,6.9,0.0002944374735646291,4.9,0.10572844663672437,16.6,0.028610846504740713,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-21 12:04:00,64.6,3.0,158.72413793103448,0,0,0,5.666666666666667,6.333333333333333,4.0,4.6,4.6,5.0,7.125,4.625,4.0,6.5,1.0,6.333333333333333,6.666666666666667,4.8,5.4,5.6,5.8,8.125,5.625,5.0,7.75,2.0,2.8333333333333335,3.0,13.0,7.0,9.2,11.0,8.125,7.75,6.0,4.25,7.0,62.4,63.26666666666667,61.239999999999995,61.94000000000001,64.62,64.58,62.95,63.025,60.5,60.5,71.05000000000001,12.1,10.699999999999998,12.4,12.7,6.1,5.3,12.6,12.3,6.099999999999999,6.1,12.3,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,17.0,0.016,0.09,0.011594244086664283,25.1,0.02,0.03,0.014220574225393228,49.6,0.037,-0.04,0.01970173316806117,48.6,0.031,0.22,0.009472931924508226,37.6,0.033,0.24,0.002511178464972434,23.9,0.041,0.59,0.02264809677590969,7.0,0.004078431705496236,6.533333333333333,0.5335448489917772,16.366666666666667,0.04647376825252522,6.566666666666667,0.0015413051026603,4.766666666666667,0.21573042633463307,12.966666666666667,0.04205424589016181,6.766666666666667,0.008392829192462231,5.433333333333334,0.16576185761975246,10.133333333333335,0.04040952449730133,7.133333333333334,0.0005249566941688242,5.366666666666667,0.09398229780106665,16.96666666666667,0.030166718515436102,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-21 12:09:00,56.1,3.0,158.73333333333332,0,0,0,5.333333333333333,5.833333333333333,3.6,4.4,4.8,5.0,7.125,5.0,4.0,6.0,1.0,6.166666666666667,6.5,4.6,5.2,6.0,5.8,7.875,5.625,5.0,7.5,1.0,3.5,4.333333333333333,14.8,8.6,8.4,9.8,7.5,7.375,13.0,8.25,9.0,62.23333333333333,62.71666666666666,61.35999999999999,62.06,64.97999999999999,64.74,63.0,62.824999999999996,61.29999999999999,61.3,71.05000000000001,12.300000000000002,11.800000000000002,12.1,12.4,5.3,4.6,12.4,13.3,5.3,5.3,11.8,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,16.9,0.015,0.08,0.009300412499192813,25.4,0.021,0.1,0.013584949304185037,49.9,0.039,0.04,0.017361087326792823,47.1,0.031,0.09,0.010511626313026616,39.4,0.031,0.26,0.0025457380813631927,22.9,0.025,0.69,0.010039932370656153,7.3,0.003654154105879211,6.766666666666667,0.5397560972063782,16.133333333333333,0.06426754480304783,6.733333333333333,0.0014158147302447616,5.033333333333333,0.22665529904287457,12.733333333333333,0.049285280643955987,6.933333333333333,0.005580982202700757,5.066666666666666,0.21940248142640556,9.966666666666667,0.040262966236562475,7.366666666666666,0.0007554759147730194,5.833333333333333,0.08223614896540893,17.333333333333332,0.03172259052613149,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-21 12:14:00,45.3,3.0,155.41379310344828,0,0,0,5.166666666666667,5.333333333333333,3.6,4.2,4.6,5.0,7.375,5.25,4.0,6.5,1.0,5.833333333333333,6.166666666666667,4.2,4.6,5.6,5.4,8.125,5.625,5.0,7.5,2.0,4.333333333333333,5.5,16.2,9.8,7.8,9.0,6.0,6.625,12.0,8.0,8.0,62.21666666666667,63.35,61.04,61.7,64.84,64.67999999999999,63.349999999999994,63.25,61.1,61.1,71.05000000000001,11.800000000000002,9.6,11.5,11.7,5.4,4.3,12.8,13.4,5.400000000000001,5.4,12.5,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,17.1,0.015,0.1,0.012322990065157278,24.9,0.02,0.13,0.014010442971772001,50.0,0.034,0.15,0.016220368481352648,46.4,0.034,0.12,0.012672256932423399,38.6,0.031,0.34,0.0035889977546689467,22.4,0.037,0.69,0.011184461252756954,7.6,0.003229876506262186,7.0,0.5459673454209791,15.9,0.08206132135357043,6.9,0.001290324357829223,5.3,0.23758017175111606,12.5,0.05651631539775017,7.1,0.0027691352129392824,4.7,0.2730431052330587,9.8,0.04011640797582362,7.6,0.0009859951353772146,6.3,0.0704900001297512,17.7,0.033278462536826876,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-21 12:19:00,35.0,3.0,155.9,0,0,0,5.166666666666667,5.666666666666667,3.6,4.0,4.6,5.0,7.75,5.25,4.0,7.0,2.0,6.166666666666667,6.666666666666667,4.4,4.6,5.6,5.8,7.75,6.125,6.0,8.5,2.0,3.8333333333333335,5.166666666666667,16.4,9.8,7.6,8.6,6.5,7.125,12.0,8.0,8.0,62.20000000000001,62.65,61.2,61.839999999999996,64.44,64.17999999999999,63.55,63.6,60.6,60.6,71.1,12.5,12.300000000000002,11.7,12.1,5.4,4.5,12.6,12.6,5.400000000000001,5.4,10.5,1024.9,1025.0,1024.9,1025.0,1024.9,1025.0,1024.9,1025.0,1024.9,1024.9,1025.0,17.1,0.018,0.08,0.0180789627575116,25.1,0.02,0.15,0.013671634274355483,51.1,0.038,0.2,0.017405223325362595,46.7,0.038,0.24,0.014934007079126831,38.7,0.029,0.21,0.005804390212056891,22.5,0.038,0.62,0.016280941933320383,7.666666666666666,0.0034666212054078774,6.766666666666667,0.3701783677201119,17.533333333333335,0.08679548832880818,7.033333333333333,0.0013240410514484058,5.5,0.253661933559345,12.366666666666667,0.057788732615916875,7.033333333333333,0.0027691352129392824,5.133333333333334,0.19766743377202972,9.733333333333334,0.04572477467377017,7.566666666666666,0.0007733593574175277,6.0,0.05225249680338649,17.466666666666665,0.030392939263454377,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-21 12:24:00,24.2,3.0,162.33333333333334,0,0,0,5.666666666666667,6.333333333333333,3.8,4.2,5.0,5.4,7.75,5.375,4.0,7.0,2.0,6.333333333333333,6.833333333333333,5.2,5.8,6.4,6.2,7.875,6.0,6.0,8.75,2.0,4.0,4.833333333333333,16.6,8.4,8.0,10.2,7.0,7.25,12.0,7.75,9.0,62.85,63.099999999999994,61.5,62.14,64.67999999999999,64.36,63.775,63.775000000000006,60.70000000000001,60.7,71.1,10.5,10.699999999999998,12.0,12.4,5.8,5.1,12.1,12.3,5.8,5.8,10.9,1025.0,1025.1,1025.0,1025.1,1025.0,1025.1,1025.0,1025.1,1025.0,1025.0,1025.1,17.5,0.02,0.07,0.026418726904270596,25.1,0.022,0.13,0.013731954257655003,49.5,0.034,0.05,0.017313120311383018,46.1,0.034,0.16,0.015192823762746553,36.0,0.032,0.2,0.004754925469828668,22.4,0.036,0.4,0.010844777374663064,7.733333333333333,0.0037033659045535685,6.533333333333333,0.19438939001924477,19.166666666666668,0.09152965530404593,7.166666666666667,0.0013577577450675888,5.7,0.26974369536757403,12.233333333333333,0.05906114983408359,6.966666666666667,0.0027691352129392824,5.566666666666666,0.12229176231100075,9.666666666666666,0.051333141371716705,7.533333333333333,0.0005607235794578408,5.7,0.03401499347702177,17.233333333333334,0.027507415990081878,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-21 12:29:00,23.2,3.0,169.06451612903226,0,0,0,6.0,6.833333333333333,4.0,5.0,5.4,5.6,7.875,5.5,4.0,7.25,2.0,7.333333333333333,7.5,6.0,6.6,6.8,6.6,8.0,6.0,6.0,9.25,2.0,4.333333333333333,5.166666666666667,18.4,11.2,8.4,10.2,7.5,7.5,11.0,7.75,11.0,62.916666666666664,63.21666666666666,62.14,62.739999999999995,64.82000000000001,64.62,64.175,64.1,61.0,61.0,71.1,10.9,10.9,9.9,10.2,5.5,4.5,11.5,11.2,5.5,5.5,10.1,1025.1,1025.1,1025.1,1025.1,1025.1,1025.1,1025.1,1025.1,1025.1,1025.1,1025.1,17.3,0.018,0.03,0.023541357323050047,25.0,0.022,0.15,0.012299841737325071,49.1,0.034,0.14,0.01905440070799562,46.5,0.036,0.24,0.014740325813915144,36.0,0.04,0.39,0.005208625185005416,22.5,0.04,0.56,0.017159893108896773,7.8,0.00394011060369926,6.3,0.018600412318377644,20.8,0.09626382227928368,7.3,0.0013914744386867716,5.9,0.285825457175803,12.1,0.06033356705225029,6.9,0.0027691352129392824,6.0,0.04691609084997178,9.6,0.05694150806966325,7.5,0.0003480878014981538,5.4,0.01577749015065705,17.0,0.02462189271670938,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-21 12:34:00,28.4,3.0,178.83870967741936,0,0,0,6.0,6.666666666666667,3.8,4.6,5.4,5.6,8.125,5.5,4.0,7.25,2.0,6.833333333333333,7.333333333333333,4.8,5.2,6.6,6.4,8.5,6.125,6.0,9.0,3.0,5.0,5.5,19.2,12.2,8.4,10.6,7.25,7.375,11.0,7.75,10.0,63.28333333333333,63.666666666666664,61.98,62.52,65.12,64.94000000000001,64.3,64.3,61.70000000000001,61.7,71.05000000000001,10.1,9.6,9.6,10.0,4.8,3.5,11.2,11.0,4.8,4.8,7.9,1025.1,1025.2,1025.1,1025.2,1025.1,1025.2,1025.1,1025.2,1025.1,1025.1,1025.2,17.4,0.017,0.07,0.02364017417797424,25.0,0.021,0.07,0.012060650372098514,49.6,0.032,0.3,0.018329671870647796,45.8,0.046,0.15,0.01501839799454719,35.9,0.045,0.3,0.006509156992568353,22.8,0.04,0.57,0.013892670774834191,7.666666666666667,0.004036042979117332,6.266666666666667,0.022980612340773903,19.066666666666666,0.09871456349829344,7.133333333333333,0.0014494261502114613,6.2,0.2717433327376861,11.766666666666666,0.0612235275675544,7.033333333333333,0.0024751932524756442,6.1,0.05352080991871725,9.866666666666667,0.058599684785292594,7.4,0.0008699180325953311,5.4,0.015396285907150566,16.433333333333334,0.031549791282212046,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-21 12:39:00,31.6,3.0,174.93548387096774,0,0,0,6.166666666666667,6.833333333333333,4.0,4.4,5.6,5.6,8.25,6.0,4.0,8.0,2.0,7.0,7.0,4.6,5.0,6.6,6.6,9.0,6.0,6.0,9.5,3.0,4.666666666666667,5.666666666666667,17.6,12.4,8.2,10.0,6.5,6.0,6.0,5.5,6.0,64.01666666666667,64.48333333333333,62.2,62.84000000000001,65.0,64.74,64.45,64.625,61.70000000000001,61.7,70.94999999999999,7.900000000000001,7.2,9.3,9.3,4.6,3.5,11.0,10.3,4.6,4.6,6.7,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,17.4,0.02,0.06,0.022515716568436796,25.1,0.022,0.06,0.01099260776712647,50.3,0.036,0.29,0.018317217837471787,46.4,0.032,0.12,0.0146158812886075,36.2,0.034,0.4,0.005880845784191015,22.9,0.041,1.1,0.03038895349545696,7.533333333333333,0.004131975354535404,6.233333333333333,0.02736081236317016,17.333333333333332,0.1011653047173032,6.966666666666667,0.0015073778617361513,6.5,0.2576612082995692,11.433333333333334,0.0621134880828585,7.166666666666667,0.0021812512920120057,6.2,0.06012552898746273,10.133333333333333,0.060257861500921946,7.3,0.0013917482636925083,5.4,0.015015081663644078,15.866666666666667,0.03847768984771472,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-21 12:44:00,27.6,3.0,179.6451612903226,0,0,0,5.833333333333333,6.5,4.2,4.8,5.4,5.8,8.125,5.375,4.0,7.5,2.0,6.833333333333333,7.333333333333333,4.8,5.4,6.6,6.8,8.625,6.25,7.0,9.5,2.0,4.0,3.8333333333333335,14.0,11.0,8.2,10.2,6.5,6.25,6.0,4.75,3.0,64.31666666666668,64.8,62.52,63.120000000000005,65.62,65.4,64.925,65.05,62.6,62.6,71.0,6.7,5.900000000000001,8.4,8.5,4.2,3.2,9.7,9.4,4.2,4.2,5.7,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,17.5,0.02,0.05,0.028313357708174905,25.0,0.023,0.05,0.011908249661423231,50.0,0.035,0.09,0.018709165424741308,46.5,0.025,0.29,0.013369069863954822,35.8,0.028,0.35,0.005436037243032752,22.6,0.037,0.58,0.04404730840299637,7.4,0.004227907729953476,6.2,0.03174101238556642,15.6,0.10361604593631296,6.8,0.001565329573260841,6.8,0.24357908386145224,11.1,0.0630034485981626,7.3,0.0018873093315483673,6.3,0.0667302480562082,10.4,0.06191603821655129,7.2,0.0019135784947896855,5.4,0.014633877420137593,15.3,0.04540558841321739,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-21 12:49:00,27.4,3.0,178.83333333333334,0,0,0,6.166666666666667,6.833333333333333,4.4,5.0,5.6,5.8,8.625,6.25,4.0,7.5,2.0,6.833333333333333,7.333333333333333,5.2,5.8,6.6,6.8,9.0,6.25,7.0,9.25,3.0,3.0,3.5,13.2,10.0,7.6,9.6,6.0,4.875,7.0,5.0,3.0,64.75,65.18333333333334,62.9,63.54,65.94,65.6,65.5,65.675,63.20000000000001,63.2,71.0,5.7,4.8,7.7,7.9,3.8,2.7,8.4,7.9,3.7999999999999994,3.8,4.8,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,17.8,0.02,0.04,0.03018434742978431,25.0,0.02,0.07,0.011787158511879857,50.4,0.036,0.09,0.02087655075495997,46.9,0.029,0.15,0.013698604354430993,36.3,0.033,0.37,0.005103763212089324,23.0,0.037,0.73,0.02861900409273091,7.433333333333334,0.003200863692563816,6.1000000000000005,0.023055381653383306,14.566666666666666,0.10648132094208317,6.866666666666666,0.002044259419444046,6.666666666666667,0.22026534245294793,11.033333333333333,0.058116638313728916,7.2,0.0012920517418341917,5.633333333333333,0.054597004021004404,10.466666666666667,0.06648446438300648,7.333333333333333,0.0013337376801140434,5.466666666666667,0.022867140834144886,15.133333333333335,0.051276299889442246,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-21 12:54:00,42.8,3.0,189.83870967741936,0,0,0,6.333333333333333,6.833333333333333,4.4,4.8,5.6,6.0,8.75,6.0,4.0,7.75,2.0,7.333333333333333,7.333333333333333,5.0,5.6,7.0,7.2,9.25,6.875,6.0,9.25,3.0,3.0,3.6666666666666665,11.6,8.8,8.6,9.4,4.625,4.0,7.0,5.0,6.0,65.25,65.65,63.32000000000001,63.959999999999994,65.96000000000001,65.62,65.975,66.05,63.6,63.6,70.75,4.8,4.0,7.6,7.2,3.1,1.8,6.3,6.6,3.1,3.1,3.4,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,17.5,0.017,0.04,0.034197198285151796,25.1,0.022,0.11,0.012822060752313284,49.9,0.034,0.32,0.01813391721754824,46.9,0.029,0.1,0.013467264435547155,38.5,0.038,0.64,0.007749793850508945,22.1,0.033,1.54,0.03495862367688245,7.466666666666667,0.0021738196551741563,6.0,0.014369750921200193,13.533333333333333,0.10934659594785338,6.933333333333334,0.002523189265627251,6.533333333333333,0.19695160104444362,10.966666666666667,0.053229828029295226,7.1,0.0006967941521200162,4.966666666666667,0.04246375998580061,10.533333333333333,0.07105289054946166,7.466666666666667,0.0007538968654384015,5.533333333333333,0.031100404248152178,14.966666666666667,0.0571470113656671,NaN,NaN,NaN,NaN,NaN,NaN,0
