,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),scrub_id
2022-01-27 20:01:00,17.5,4.0,68.51612903225806,0,0,0,12.166666666666666,13.0,10.2,10.2,13.0,12.8,18.625,15.875,8.0,12.25,9.0,20.5,21.333333333333332,17.4,17.0,20.0,20.6,26.25,23.25,17.0,20.75,18.0,13.0,11.333333333333334,15.2,15.2,13.0,13.6,9.125,9.5,20.0,13.75,20.0,67.26666666666667,68.86666666666666,66.41999999999999,66.9,65.8,66.34,64.6,64.625,66.4,66.4,63.95,-2.7999999999999994,-0.4000000000000001,-1.3,-1.1,-0.2,0.3,-1.4,-1.1,-1.3999999999999997,-1.4,-1.2,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.7,1017.8,1017.7000000000002,1017.7,1017.8,20.1,0.054,0.1,0.2966649883476606,33.0,0.018,0.07,0.0017447145484282825,63.4,0.03,0.74,0.0027184493764988524,70.5,0.033,0.27,0.005666357050821402,61.2,0.06,0.4,0.005091131386051567,40.3,0.051,0.77,0.030888313031215326,13.133333333333333,0.057720514184762234,11.866666666666667,0.021440252468769946,13.666666666666666,0.4792231677966527,11.7,0.005171790683803505,8.5,0.035833224448534706,8.566666666666666,0.1475812867159261,4.1,0.059486509272238516,6.5,0.06400623609976343,4.9,0.03407417371093164,13.9,0.01365201935040055,10.466666666666667,0.02067376626124987,10.766666666666667,0.5044419530615233,10.766666666666667,0.024109308564074935,5.6,0.16133753123379063,16.4,0.2565005674732199,1
2022-01-27 20:06:00,17.5,4.0,1.7741935483870968,0,0,0,11.666666666666666,12.5,11.4,11.4,13.4,13.0,17.25,15.125,9.0,12.5,6.0,20.0,20.5,18.6,18.8,20.6,20.2,24.375,21.875,18.0,21.75,18.0,13.166666666666666,11.333333333333334,15.0,15.4,13.2,13.2,9.5,10.25,20.0,14.0,22.0,67.33333333333333,68.10000000000001,66.44,66.88,65.96000000000001,66.5,63.900000000000006,63.85,65.4,65.4,63.900000000000006,-2.4,-2.0,-1.3,-1.0,-0.2,0.1,-1.2,-1.2,-1.2,-1.2,-0.8,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.7999999999998,1017.8,1017.8,20.2,0.051,-0.05,0.31276529032198286,33.1,0.016,0.08,0.00162758849502405,62.9,0.027,0.27,0.0022456370483025707,72.5,0.044,0.47,0.005522423238718246,59.2,0.038,0.49,0.004046980925662501,40.2,0.049,0.33,0.031537204447586675,13.766666666666667,0.0703729225329801,11.633333333333333,0.030541705980356784,13.433333333333334,0.4473789964678778,11.4,0.005070511743920134,8.799999999999999,0.060782738562826844,8.633333333333333,0.1563781342930035,4.1,0.059486509272238516,6.5,0.06400623609976343,4.9,0.03407417371093164,14.299999999999999,0.008833918247276836,10.733333333333333,0.02215512339897257,10.133333333333333,0.41829823283164314,10.733333333333333,0.018567232275798706,5.6,0.14308245970127176,16.1,0.24699646228793737,1
2022-01-27 20:11:00,17.5,16.0,9.870967741935484,0,0,0,13.166666666666666,13.5,10.4,10.8,12.8,13.0,17.625,14.25,6.0,12.5,12.0,20.5,22.333333333333332,19.0,18.2,20.6,20.6,24.875,21.125,18.0,22.25,21.0,13.166666666666666,11.5,15.4,16.0,13.2,13.2,10.25,11.0,22.0,14.5,21.0,66.96666666666665,67.36666666666666,66.38,66.86,65.52000000000001,66.12,63.1,63.225,64.5,64.5,63.95,-2.7000000000000006,-2.7000000000000006,-1.3,-1.1,-0.1,0.5,-0.8,-0.7,-0.8000000000000002,-0.8,-1.1,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.7999999999998,1017.8,1017.8,20.1,0.049,-0.11,0.29644709368812616,32.9,0.016,0.01,0.0017434790662526499,63.8,0.03,0.1,0.002283225497108261,70.3,0.03,0.27,0.005346623915284477,59.8,0.048,0.32,0.004655720370714117,39.4,0.042,0.65,0.031200777878468353,14.4,0.08302533088119796,11.4,0.03964315949194362,13.2,0.41553482513910295,11.1,0.004969232804036763,9.1,0.08573225267711897,8.7,0.1651749818700809,4.1,0.059486509272238516,6.5,0.06400623609976343,4.9,0.03407417371093164,14.7,0.00401581714415312,11.0,0.023636480536695266,9.5,0.3321545126017631,10.7,0.01302515598752248,5.6,0.12482738816875288,15.8,0.2374923571026548,1
2022-01-27 20:16:00,13.4,23.0,-21.741935483870968,0,0,0,10.833333333333334,11.166666666666666,10.8,10.6,13.4,13.0,22.0,18.25,12.0,16.5,10.0,19.0,20.333333333333332,18.4,18.6,19.8,19.6,28.5,26.375,21.0,24.5,20.0,13.666666666666666,11.666666666666666,16.0,16.0,13.4,13.4,10.25,11.0,21.0,14.5,21.0,68.14999999999999,68.68333333333332,66.74,67.2,65.12,65.68,63.025000000000006,63.025000000000006,64.4,64.4,63.85,-2.1,-2.5,-1.5,-1.2,-0.1,0.6,-1.1,-0.7,-1.1,-1.1,-0.9,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.7999999999998,1017.8,1017.8,20.0,0.034,-0.01,0.3101827202058789,32.8,0.016,-0.04,0.0015914850596495953,63.2,0.028,0.11,0.0024311839371118746,70.0,0.033,0.03,0.0052568457890948776,61.0,0.051,0.46,0.0060488583832901035,39.7,0.045,0.71,0.03450442495347753,14.666666666666666,0.07912255058308094,12.433333333333334,0.028091301236536102,14.4,0.4966742421036154,11.2,0.00749657956212346,8.466666666666667,0.08916461761396104,10.5,0.32051338894880144,4.1,0.059486509272238516,6.5,0.06400623609976343,4.9,0.03407417371093164,14.799999999999999,0.051321293288562386,11.233333333333333,0.04544062820242131,11.3,0.35208069858464325,10.733333333333333,0.0108983021565781,5.7,0.11703330958330825,16.1,0.2691083596024902,1
2022-01-27 20:21:00,41.0,24.0,-1.8387096774193548,0,0,0,12.666666666666666,12.166666666666666,9.6,9.6,13.4,13.6,20.75,16.875,10.0,15.25,9.0,19.5,19.833333333333332,16.2,16.2,22.4,21.4,26.0,24.625,20.0,23.75,18.0,13.333333333333334,11.833333333333334,16.0,16.0,13.6,14.2,10.375,11.125,21.0,14.5,22.0,67.45,68.56666666666666,67.1,67.74,65.62,66.1,62.825,62.85,64.1,64.1,63.8,-2.2,-1.1,-1.7,-1.7,-0.8,-0.5,-0.9,-0.6,-0.9,-0.9,-1.3,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.8,1017.7,1017.7999999999998,1017.8,1017.7,19.9,0.027,0.24,0.3252032986369537,32.7,0.02,-0.08,0.0016408579518760458,61.9,0.029,0.01,0.0026028441948612274,70.7,0.034,-0.01,0.006273386886668039,59.5,0.044,0.32,0.0058318516001066535,39.1,0.043,0.55,0.03319642743400162,14.933333333333334,0.07521977028496393,13.466666666666667,0.016539442981128583,15.6,0.5778136590681279,11.3,0.010023926320210156,7.833333333333333,0.09259698255080312,12.299999999999999,0.4758517960275219,4.1,0.059486509272238516,6.5,0.06400623609976343,4.9,0.03407417371093164,14.9,0.09862676943297166,11.466666666666667,0.06724477586814735,13.1,0.37200688456752345,10.766666666666667,0.008771448325633719,5.8,0.10923923099786363,16.4,0.30072436210232556,1
2022-01-27 20:26:00,55.9,24.0,-20.06451612903226,0,0,0,11.5,11.833333333333334,10.2,10.2,13.4,13.0,22.375,18.875,9.0,14.5,9.0,18.666666666666668,19.0,17.8,17.2,20.8,20.0,28.25,26.125,18.0,23.5,20.0,13.0,11.5,15.8,16.0,13.8,14.8,10.25,11.0,22.0,14.5,22.0,67.16666666666667,68.83333333333333,66.92,67.44000000000001,65.42,66.03999999999999,62.275000000000006,62.35,63.5,63.5,63.849999999999994,-2.2,-0.20000000000000004,-1.8,-1.5,-0.7,-0.2,-1.3,-0.6,-1.3,-1.3,-1.2,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.7,1017.8,1017.7000000000002,1017.7,1017.8,20.7,0.026,0.42,0.34895052038685614,32.3,0.019,-0.08,0.001840811172854999,63.8,0.027,-0.08,0.0022933887946222525,74.6,0.05,0.13,0.005550928777726109,57.3,0.044,0.3,0.005714157073478523,38.8,0.044,0.68,0.02519263672092718,15.2,0.07131698998684692,14.5,0.004987584725721061,16.8,0.6589530760326403,11.4,0.012551273078296853,7.2,0.09602934748764519,14.1,0.6311902031062424,4.1,0.059486509272238516,6.5,0.06400623609976343,4.9,0.03407417371093164,15.0,0.1459322455773809,11.7,0.0890489235338734,14.9,0.3919330705504036,10.8,0.00664459449468934,5.9,0.101445152412419,16.7,0.332340364602161,1
2022-01-27 20:31:00,63.7,25.0,-25.35483870967742,0,0,0,13.833333333333334,13.5,11.6,11.2,14.4,14.0,21.0,17.75,9.0,14.75,10.0,20.5,20.833333333333332,18.6,18.8,21.8,21.2,27.5,25.0,20.0,23.75,20.0,12.333333333333334,11.5,15.6,15.6,13.8,14.8,10.125,10.375,22.0,14.75,22.0,66.73333333333333,68.60000000000001,66.25999999999999,66.86,64.94,65.7,62.0,62.1,63.29999999999999,63.3,63.8,-2.1,0.3,-1.4,-1.3,-0.8,0.0,-1.2,-0.6,-1.2,-1.2,-1.0,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.7999999999998,1017.8,1017.8,20.3,0.028,0.42,0.35330296266351346,32.3,0.021,-0.03,0.0022302619312531955,63.2,0.029,-0.06,0.002282841133365989,71.4,0.035,0.17,0.005234714528486794,59.1,0.04,0.19,0.005773648493038424,38.5,0.047,0.45,0.024991925393904404,15.7,0.08078655145455473,14.866666666666667,0.00420427435814343,17.833333333333332,0.6629288979731481,12.233333333333334,0.0158015284449791,7.166666666666667,0.0744089805648414,13.4,0.5334322298951006,4.1,0.059486509272238516,6.633333333333334,0.04340120718129757,4.566666666666666,0.19172212652952603,14.833333333333334,0.10531136742327621,11.033333333333333,0.07580620431863992,13.066666666666666,0.36446052347005703,11.133333333333335,0.008663790479854886,5.6000000000000005,0.10591464033397112,13.766666666666666,0.28491718763423396,1
2022-01-27 20:36:00,85.5,25.0,-38.16129032258065,0,0,0,11.5,12.0,10.6,10.4,13.8,13.6,19.875,16.625,10.0,15.25,8.0,19.5,20.0,18.6,18.8,21.8,20.0,26.75,24.0,20.0,23.0,16.0,12.5,11.333333333333334,16.0,15.6,13.6,14.4,9.25,9.75,22.0,14.25,21.0,67.36666666666666,68.23333333333333,66.84,67.53999999999999,64.06,64.97999999999999,61.7,61.85,62.79999999999999,62.8,63.800000000000004,-2.4,-1.3,-1.5,-1.4,-0.5,0.7,-1.0,-0.4,-1.0,-1.0,-0.9,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.7999999999998,1017.8,1017.8,21.1,0.023,0.38,0.3890182640600007,32.6,0.021,-0.12,0.0032694022785742082,65.2,0.029,-0.06,0.0019502919607191764,70.1,0.035,0.74,0.005952901878820878,57.2,0.045,0.36,0.00540810305269936,39.1,0.038,0.42,0.01882110554101886,16.2,0.09025611292226254,15.233333333333333,0.0034209639905657986,18.866666666666667,0.6669047199136559,13.066666666666666,0.01905178381166135,7.133333333333333,0.05278861364203761,12.7,0.435674256683959,4.1,0.059486509272238516,6.766666666666667,0.022796178262831708,4.233333333333333,0.3493700793481204,14.666666666666666,0.06469048926917152,10.366666666666665,0.06256348510340644,11.233333333333334,0.3369879763897104,11.466666666666667,0.010682986465020432,5.3,0.11038412825552324,10.833333333333332,0.23749401066630688,1
2022-01-27 20:41:00,85.5,25.0,-24.129032258064516,0,0,0,12.833333333333334,13.5,13.8,13.6,13.6,12.8,19.0,15.375,8.0,13.5,9.0,20.666666666666668,21.0,21.4,21.0,19.4,19.2,25.125,22.25,16.0,21.75,19.0,12.833333333333334,12.166666666666666,15.2,14.8,13.4,14.4,9.25,9.25,21.0,14.25,21.0,66.61666666666667,68.10000000000001,65.98,66.62,63.120000000000005,63.96,61.525,61.6,62.6,62.6,63.800000000000004,-1.8999999999999997,-0.10000000000000002,-1.7,-1.7,-0.2,0.8,-0.9,-0.4,-0.9,-0.9,-1.2,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.7999999999998,1017.8,1017.8,21.6,0.029,0.36,0.46046383654654144,32.6,0.02,-0.01,0.0035381583521374624,64.5,0.029,0.12,0.0018991152771655638,70.8,0.039,0.23,0.005218493712006549,59.1,0.046,0.24,0.005328435895714695,39.5,0.04,0.52,0.021926129085919302,16.7,0.09972567438997035,15.6,0.0026376536229881673,19.9,0.6708805418541637,13.9,0.022302039178343596,7.1,0.03116824671923383,12.0,0.3379162834728172,4.1,0.059486509272238516,6.9,0.002191149344365853,3.9,0.5070180321667148,14.5,0.024069611115066836,9.7,0.04932076588817295,9.4,0.3095154293093638,11.8,0.012702182450185978,5.0,0.11485361617707536,7.9,0.19007083369837985,1
2022-01-27 20:46:00,17.5,4.0,-65.19354838709677,0,0,0,14.333333333333334,14.833333333333334,10.8,10.6,15.8,14.4,20.375,17.625,9.0,14.5,9.0,20.333333333333332,20.5,20.0,20.6,21.2,21.2,27.5,24.625,19.0,22.25,17.0,12.333333333333334,11.5,15.4,15.4,13.4,14.2,8.875,8.75,21.0,14.0,20.0,65.56666666666666,66.88333333333333,66.2,66.76,62.54,63.239999999999995,61.3,61.475,62.4,62.4,63.75,-1.8,-0.5,-2.1,-1.9,-0.1,0.8,-1.2,-0.3,-1.2,-1.2,-0.6,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.7999999999998,1017.8,1017.8,21.2,0.031,0.4,0.6064034648414349,32.8,0.024,0.05,0.003744782722074963,63.1,0.033,0.21,0.001771023477276387,70.8,0.047,0.22,0.00497272515843452,56.6,0.051,0.21,0.005230833198494468,39.7,0.045,0.21,0.021187797338288777,16.633333333333333,0.07804070639683537,14.333333333333334,0.003933062955695623,18.53333333333333,0.6993837458070472,14.833333333333334,0.03214447139798465,8.233333333333333,0.02716984276812078,12.766666666666667,0.3342535538521154,4.1,0.059486509272238516,6.866666666666667,0.00814820047978687,4.0,0.41134745917152127,14.7,0.030828318505159744,9.666666666666666,0.048123653859231494,9.9,0.28939058883858326,11.933333333333334,0.013492546464245631,5.3,0.12270583984997205,7.866666666666667,0.1869574939391739,1
2022-01-27 20:51:00,17.5,4.0,-96.3225806451613,0,0,0,12.5,13.0,13.2,13.0,14.0,13.0,17.5,14.0,9.0,14.5,10.0,19.666666666666668,19.333333333333332,21.6,20.8,19.6,19.2,24.5,20.625,17.0,21.5,20.0,12.166666666666666,11.666666666666666,15.6,15.6,12.2,13.0,8.875,9.25,20.0,13.0,20.0,66.23333333333333,67.60000000000001,64.53999999999999,65.03999999999999,62.52,63.02,61.25,61.4,62.0,62.0,63.75,-2.3,-0.6999999999999998,-2.0,-1.9,-0.1,0.3,-0.6,-0.2,-0.6,-0.6,-0.6,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.7999999999998,1017.8,1017.8,21.3,0.03,0.36,0.6588832916828178,32.8,0.027,0.33,0.002757238768777916,62.3,0.027,0.2,0.001713399236093828,69.4,0.043,0.19,0.006124471401492693,58.0,0.043,0.27,0.004337158213391876,40.0,0.052,0.39,0.0459913049823313,16.566666666666666,0.05635573840370039,13.066666666666666,0.005228472288403077,17.166666666666668,0.7278869497599308,15.766666666666666,0.04198690361762571,9.366666666666667,0.023171438817007728,13.533333333333333,0.3305908242314136,4.1,0.059486509272238516,6.833333333333333,0.014105251615207886,4.1,0.3156768861763277,14.9,0.03758702589525265,9.633333333333333,0.04692654183029004,10.4,0.2692657483678027,12.066666666666666,0.014282910478305285,5.6000000000000005,0.13055806352286875,7.833333333333333,0.183844154179968,1
2022-01-27 20:56:00,17.5,4.0,-69.96774193548387,0,0,0,12.833333333333334,13.166666666666666,13.2,12.6,14.6,12.2,18.0,14.0,10.0,16.5,9.0,19.666666666666668,20.666666666666668,21.2,19.8,20.8,21.0,24.875,19.875,20.0,23.5,19.0,12.5,11.666666666666666,15.4,15.6,11.4,11.6,8.875,9.25,20.0,11.75,20.0,65.88333333333334,67.01666666666667,63.9,64.46000000000001,62.120000000000005,62.620000000000005,61.1,61.225,61.9,61.9,63.75,-2.2,-1.1,-1.7,-1.5,0.0,0.4,-0.6,-0.3,-0.6,-0.6,-0.6,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.7999999999998,1017.8,1017.8,20.8,0.029,0.23,0.7069859780538308,33.1,0.028,0.15,0.002540119395370855,62.6,0.029,0.13,0.001365197462256593,69.2,0.044,0.4,0.004987777229584481,57.5,0.059,0.35,0.003952932025794663,39.5,0.035,0.65,0.03157166147444381,16.5,0.0346707704105654,11.8,0.006523881621110532,15.8,0.7563901537128144,16.7,0.05182933583726676,10.5,0.01917303486589468,14.3,0.3269280946107118,4.1,0.059486509272238516,6.8,0.0200623027506289,4.2,0.22000631318113414,15.1,0.044345733285345565,9.6,0.04572942980134859,10.9,0.24914090789702212,12.2,0.015073274492364938,5.9,0.13841028719576542,7.8,0.18073081442076205,1
2022-01-27 21:01:00,17.5,4.0,-106.0,0,0,0,13.833333333333334,14.166666666666666,11.2,10.8,15.8,13.8,21.0,17.125,9.0,15.5,7.0,22.0,22.833333333333332,18.8,17.6,21.0,20.2,27.0,23.5,19.0,22.25,16.0,13.0,11.666666666666666,15.4,15.4,10.0,10.2,8.625,9.25,20.0,11.25,21.0,65.26666666666667,66.2,64.02000000000001,64.48,62.0,62.379999999999995,60.95,61.05,61.70000000000001,61.7,63.7,-1.8,-0.9,-1.3,-1.1,0.1,0.2,-0.6,0.0,-0.6,-0.6,-0.4,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.8,1017.9,1017.7999999999998,1017.8,1017.9,19.9,0.025,0.09,0.7481595474495244,32.9,0.026,-0.07,0.002017528927384234,63.2,0.032,0.23,0.0015213309537591916,68.7,0.038,0.23,0.007464653679932771,55.0,0.056,0.41,0.0029178118491218694,40.9,0.05,0.53,0.03919606086948717,16.833333333333332,0.03908590092626422,13.066666666666666,0.005282555042281636,16.1,0.7559287074341194,17.866666666666667,0.03754837224323961,14.033333333333333,0.013813283187331084,14.233333333333334,0.32305024797940063,4.1,0.059486509272238516,7.866666666666666,0.0200623027506289,6.366666666666667,0.296520690153724,15.5,0.0797924849616459,9.4,0.19181167112475703,13.533333333333333,0.3301381760345941,12.5,0.025641848851726608,5.766666666666667,0.1405387092584859,8.4,0.18155181814020127,1
2022-01-27 21:06:00,17.5,4.0,-111.93548387096774,0,0,0,14.333333333333334,14.666666666666666,11.8,11.2,15.2,12.8,18.5,15.0,7.0,14.0,5.0,21.666666666666668,22.166666666666668,19.0,19.8,21.4,20.8,25.25,22.0,16.0,20.75,13.0,12.833333333333334,11.833333333333334,15.2,15.4,9.4,10.2,8.375,9.25,21.0,11.25,23.0,65.16666666666667,65.98333333333333,63.959999999999994,64.28,61.839999999999996,62.14,60.9,60.875,61.5,61.5,63.75,-1.8,-1.5,-1.3,-0.9,0.2,0.1,-0.4,0.3,-0.4000000000000001,-0.4,-0.3,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.9,1017.8,1017.9,1017.9,1017.8,20.6,0.027,0.08,0.8090789086802165,33.1,0.023,-0.09,0.0021885191719774847,62.9,0.031,0.15,0.00147731688774944,69.7,0.043,0.5,0.007625025114081776,53.1,0.053,0.35,0.0038261893203508893,40.5,0.046,0.76,0.03342848805710673,17.166666666666668,0.04350103144196304,14.333333333333334,0.004041228463452739,16.4,0.7554672611554245,19.03333333333333,0.023267408649212465,17.566666666666666,0.008453531508767485,14.166666666666666,0.31917240134808944,4.1,0.059486509272238516,8.933333333333334,0.0200623027506289,8.533333333333333,0.37303506712631385,15.9,0.11523923663794623,9.2,0.33789391244816547,16.166666666666668,0.4111354441721661,12.799999999999999,0.03621042321108828,5.633333333333334,0.14266713132120643,9.0,0.18237282185964046,1
2022-01-27 21:11:00,17.5,4.0,-122.74193548387096,0,0,0,13.833333333333334,14.0,11.6,11.0,14.6,11.8,20.125,15.875,5.0,12.5,6.0,21.5,21.833333333333332,19.2,20.2,21.4,19.4,26.5,23.75,13.0,18.5,13.0,12.333333333333334,11.333333333333334,15.2,15.8,9.4,10.0,8.125,9.0,23.0,11.5,24.0,64.86666666666666,65.43333333333334,63.720000000000006,64.12,61.739999999999995,62.0,60.675,60.725,61.20000000000001,61.2,63.650000000000006,-1.8,-2.0,-1.2,-0.8,0.2,0.0,-0.3,0.3,-0.3,-0.3,-0.3,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.8,1017.9,1017.7999999999998,1017.8,1017.9,19.8,0.028,0.05,0.8891362915105939,32.6,0.02,-0.03,0.002391321785266548,63.0,0.031,0.11,0.0012971096755962682,68.3,0.032,0.37,0.006381151729460179,53.9,0.052,0.37,0.004318717516869733,40.8,0.043,0.62,0.022925111495353902,17.5,0.04791616195766186,15.6,0.0027999018846238425,16.7,0.7550058148767296,20.2,0.008986445055185316,21.1,0.0030937798302038875,14.1,0.31529455471677825,4.1,0.059486509272238516,10.0,0.0200623027506289,10.7,0.4495494440989037,16.3,0.15068598831424657,9.0,0.48397615377157394,18.8,0.4921327123097381,13.1,0.04677899757044994,5.5,0.1447955533839269,9.6,0.18319382557907968,1
2022-01-27 21:16:00,17.5,4.0,-106.6774193548387,0,0,0,15.333333333333334,15.833333333333334,11.0,11.0,13.4,10.6,20.25,16.875,6.0,11.25,7.0,24.333333333333332,24.5,18.6,17.4,19.6,17.2,26.375,23.125,13.0,16.75,15.0,12.333333333333334,11.333333333333334,14.8,15.4,9.6,10.2,8.0,9.0,24.0,11.75,25.0,64.46666666666667,64.98333333333333,63.58,64.02000000000001,61.739999999999995,62.0,60.675,60.675,61.1,61.1,63.6,-1.8,-2.1,-1.3,-0.8,0.1,0.1,-0.3,0.3,-0.3,-0.3,-0.3,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,20.8,0.03,0.05,0.8989586682705684,32.3,0.018,0.08,0.002905100570864601,62.3,0.028,0.07,0.0009967762698760562,67.8,0.041,0.46,0.0065734044390605584,53.2,0.039,0.3,0.0033136335225737133,39.9,0.039,0.49,0.024889179321794918,17.433333333333334,0.04304247963496651,15.7,0.0065428165798945385,15.799999999999999,0.7031356880898424,17.966666666666665,0.048176385664698965,17.8,0.0071684494628238265,12.033333333333333,0.3205417089113753,6.1,0.059486509272238516,10.0,0.0200623027506289,8.133333333333333,0.44504541363802347,15.8,0.10547282868318089,9.933333333333334,0.34602469827036436,17.033333333333335,0.4137552696234105,12.733333333333333,0.06201806598252898,5.9,0.14958259618299208,10.466666666666667,0.1485330716495201,1
