,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2021-03-24 05:18:00,43.0,18.0,141.75,0,0,0,3.8333333333333335,4.5,2.8,3.6,0.4,4.0,0.6,4.8,9.375,7.75,1.0,1.0,4.833333333333333,5.166666666666667,3.2,4.2,1.0,5.4,1.8,6.0,9.625,8.0,3.0,3.0,6.666666666666667,6.166666666666667,20.4,22.0,20.8,8.8,25.0,11.6,6.75,7.5,13.0,13.0,64.2,65.23333333333333,62.82000000000001,63.2,64.92,65.0,64.46,64.92,64.6,64.675,62.29999999999999,62.3,8.6,7.0,7.4,8.2,6.7,3.0,8.1,4.2,6.0,6.4,3.0,3.0,1015.0,1015.0,1015.0,1015.0,1014.5,1015.0,1014.5,1015.0,1015.0,1015.0,1015.0,1015.0,10.95,0.0245,0.11000000000000001,0.20166356921299683,22.7,0.0215,0.07500000000000001,0.0218901395539537,29.85,0.014,-0.05500000000000001,0.0012801951531291834,36.900000000000006,0.041999999999999996,0.08499999999999999,0.01098003538913541,28.45,0.0325,0.365,0.026583260238965047,22.049999999999997,0.0335,0.35,0.05377710760227215,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-24 05:23:00,54.6,18.0,145.96428571428572,0,0,0,4.166666666666667,5.0,3.0,4.6,0.4,4.2,0.6,4.8,9.5,7.375,2.0,2.0,5.0,5.166666666666667,4.4,6.2,1.0,5.4,1.8,6.2,10.25,8.375,3.0,3.0,5.5,5.5,16.4,18.4,20.8,9.0,25.0,10.6,7.875,8.375,14.0,14.0,63.68333333333334,63.96666666666667,63.46,64.0,64.92,65.17999999999999,64.46,65.14,64.825,64.9125,62.4,62.4,10.800000000000002,11.699999999999998,5.9,6.5,6.7,3.1,8.1,4.4,6.3,5.8,3.1,3.1,1015.0,1015.0,1015.0,1015.0,1014.5,1015.0,1014.5,1015.0,1015.0,1015.0,1015.0,1015.0,10.866666666666665,0.023,0.1,0.16900221071452876,22.7,0.021333333333333333,0.07333333333333333,0.02044492148217331,29.933333333333334,0.014,-0.060000000000000005,0.0014515492338571727,37.0,0.042333333333333334,0.07333333333333333,0.010114287844283927,28.466666666666665,0.034,0.35333333333333333,0.027452691352158772,22.433333333333334,0.034,0.33666666666666667,0.05167231001515175,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-24 05:28:00,59.7,19.0,142.17857142857142,0,0,0,4.166666666666667,4.666666666666667,2.8,3.8,0.4,4.2,0.6,5.2,9.5,6.875,2.0,2.0,4.666666666666667,5.333333333333333,3.4,4.8,1.0,5.2,1.8,6.2,10.25,7.75,3.0,3.0,5.333333333333333,4.833333333333333,10.4,14.0,20.8,8.4,25.0,9.8,8.625,9.375,14.0,14.0,63.883333333333326,64.88333333333333,62.879999999999995,63.279999999999994,64.92,65.14,64.46,65.17999999999999,64.675,64.9625,62.4,62.4,9.9,8.4,7.6,8.3,6.7,3.1,8.1,4.4,6.7,6.5,3.1,3.1,1015.0,1015.0,1015.0,1015.0,1014.5,1015.0,1014.5,1015.0,1015.0,1015.0,1015.0,1015.0,10.783333333333333,0.0215,0.09,0.13634085221606068,22.7,0.021166666666666667,0.07166666666666667,0.01899970341039292,30.01666666666667,0.014,-0.065,0.001622903314585162,37.1,0.042666666666666665,0.06166666666666667,0.009248540299432444,28.483333333333334,0.0355,0.3416666666666667,0.028322122465352494,22.816666666666666,0.0345,0.32333333333333336,0.04956751242803134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-24 05:33:00,61.5,19.0,140.53571428571428,0,0,0,4.333333333333333,4.833333333333333,3.0,4.2,0.4,4.2,0.6,4.6,9.25,6.75,1.0,1.0,4.666666666666667,5.166666666666667,3.6,5.6,1.0,5.0,1.8,6.0,9.625,6.875,2.0,2.0,5.666666666666667,5.166666666666667,9.2,13.0,20.8,9.0,25.0,9.6,8.5,11.125,15.0,15.0,63.65,64.08333333333333,62.74000000000001,63.17999999999999,64.92,65.3,64.46,65.26,64.5,64.9125,62.5,62.5,9.9,10.1,7.8,8.6,6.7,3.1,8.1,4.4,7.2,6.9,3.1,3.1,1015.0,1015.0,1015.0,1015.0,1014.5,1015.0,1014.5,1015.0,1015.0,1015.0,1015.0,1015.0,10.7,0.02,0.08,0.10367949371759258,22.7,0.021,0.07,0.01755448533861253,30.1,0.014,-0.07,0.001794257395313151,37.2,0.043,0.05,0.008382792754580959,28.5,0.037,0.33,0.02919155357854622,23.2,0.035,0.31,0.04746271484091094,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-24 05:38:00,70.2,3.0,134.42857142857142,0,0,0,3.8333333333333335,4.5,3.0,4.0,0.4,4.2,0.6,4.6,9.25,6.75,1.0,1.0,4.833333333333333,5.0,3.2,4.6,1.0,4.8,1.8,5.2,9.625,6.875,2.0,2.0,7.0,6.5,9.6,12.4,20.8,8.2,25.0,9.8,7.625,11.875,13.0,13.0,63.98333333333333,64.53333333333333,62.919999999999995,63.34000000000001,64.92,65.22,64.46,65.17999999999999,64.325,64.7125,62.0,62.0,8.6,8.4,7.8,8.7,6.7,3.9,8.1,5.4,8.9,8.4,3.9,3.9,1015.0,1015.0,1015.0,1015.0,1014.5,1015.0,1014.5,1015.0,1015.0,1015.0,1015.0,1015.0,10.8,0.024,0.13,0.1385448568683979,22.9,0.021,0.11,0.018575789705405268,29.5,0.014,0.0,0.0015852363261623366,36.7,0.04,0.05,0.00793101901622899,29.1,0.032,0.54,0.030585956258797314,24.3,0.036,0.15,0.04951381687355509,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-24 05:43:00,50.2,3.0,134.42857142857142,0,0,0,3.1666666666666665,4.333333333333333,3.0,3.8,0.4,4.2,0.6,4.8,9.0,6.25,1.0,1.0,4.166666666666667,4.833333333333333,3.4,4.4,1.0,4.8,1.8,5.2,9.25,6.75,2.0,2.0,10.833333333333334,10.833333333333334,9.6,12.2,20.8,7.8,25.0,9.0,6.875,10.875,13.0,13.0,63.78333333333333,64.25,62.779999999999994,63.2,64.92,65.22,64.46,65.17999999999999,64.5,64.8,62.0,62.0,10.0,10.3,8.0,8.9,6.7,3.9,8.1,5.2,8.2,8.1,3.9,3.9,1015.0,1015.0,1015.0,1015.0,1014.5,1015.0,1014.5,1015.0,1015.0,1015.0,1015.0,1015.0,10.8,0.024,0.17,0.14633756014789423,23.4,0.02,0.1,0.018731319572061332,29.5,0.01,0.1,0.0020375859401472003,35.9,0.031,0.15,0.007589455618806982,28.1,0.028,0.33,0.026953026370571682,22.4,0.033,0.48,0.04237267158505839,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-24 05:48:00,50.2,3.0,135.07142857142858,0,0,0,3.3333333333333335,4.166666666666667,3.0,4.0,0.4,4.4,0.6,4.8,9.0,6.125,1.0,1.0,4.0,4.5,3.6,4.6,1.0,4.8,1.8,5.8,9.25,6.25,2.0,2.0,11.166666666666666,11.666666666666666,10.4,15.2,20.8,7.0,25.0,8.2,5.875,9.625,12.0,12.0,63.85,64.25,62.78000000000001,63.279999999999994,64.92,65.32,64.46,65.3,64.22500000000001,64.6625,61.9,61.9,9.5,10.0,8.8,9.5,6.7,4.2,8.1,5.6,8.7,8.3,4.2,4.2,1015.0,1015.1,1015.0,1015.1,1014.5,1015.0,1014.5,1015.1,1015.0,1015.1,1015.0,1015.0,10.9,0.023,0.16,0.15054879217279601,23.1,0.022,0.08,0.016407518260039427,29.3,0.01,0.16,0.0023664973217404086,36.8,0.036,0.2,0.00810047689981519,28.3,0.026,0.43,0.02285112782956039,22.6,0.031,0.25,0.04594958936744138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-24 05:53:00,13.2,3.0,134.67857142857142,0,0,0,3.1666666666666665,3.6666666666666665,3.4,4.4,0.4,4.4,0.6,5.0,8.375,5.375,1.0,1.0,3.6666666666666665,4.166666666666667,4.0,5.6,1.0,5.4,1.8,5.6,8.375,6.0,2.0,2.0,10.5,11.0,10.2,15.4,20.8,6.6,25.0,7.6,8.0,8.75,11.0,11.0,63.916666666666664,64.23333333333333,62.98,63.339999999999996,64.92,65.42,64.46,65.34,64.35,64.775,61.79999999999999,61.8,9.1,10.1,8.7,9.5,6.7,4.6,8.1,6.0,7.6,7.6,4.6,4.6,1015.1,1015.1,1015.1,1015.1,1014.5,1015.1,1014.5,1015.1,1015.1,1015.1,1015.1,1015.1,11.1,0.02,0.21,0.14206575463045773,22.7,0.021,0.1,0.015467663464203111,29.5,0.013,0.19,0.003151136789019511,35.0,0.047,0.2,0.0077944076845823645,28.5,0.027,0.24,0.022887753206686297,20.0,0.024,0.33,0.03297454513036191,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-24 05:58:00,13.2,3.0,136.39285714285714,0,0,0,3.3333333333333335,3.8333333333333335,3.4,4.4,0.4,3.8,0.6,4.2,7.625,4.75,0.0,0.0,3.5,4.166666666666667,3.8,4.6,1.0,4.4,1.8,5.4,8.25,5.625,1.0,1.0,10.166666666666666,10.333333333333334,11.2,13.6,20.8,6.0,25.0,7.8,9.375,8.75,10.0,10.0,63.9,64.38333333333334,62.96,63.379999999999995,64.92,65.67999999999999,64.46,65.72,64.1,64.5375,61.79999999999999,61.8,9.1,9.6,9.1,9.6,6.7,5.2,8.1,6.5,8.8,8.6,5.2,5.2,1015.1,1015.2000000000002,1015.1,1015.2,1014.5,1015.1,1014.5,1015.2,1015.1,1015.2,1015.1,1015.1,11.1,0.02,0.25,0.20760832922290628,22.2,0.022,0.15,0.016894630953621037,29.9,0.011,0.19,0.0036008814626713676,35.1,0.039,0.17,0.008191103898170082,27.8,0.032,0.45,0.030787702416962645,20.7,0.031,0.29,0.0451331423903821,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-24 06:03:00,13.2,3.0,129.03571428571428,0,0,0,3.0,3.6666666666666665,3.0,4.0,0.4,3.6,0.6,4.2,7.125,4.25,0.0,0.0,3.6666666666666665,4.333333333333333,3.6,4.4,1.0,4.4,1.8,4.8,7.875,4.875,1.0,1.0,9.333333333333334,9.5,17.2,20.4,20.8,6.4,25.0,8.4,10.875,10.375,10.0,10.0,63.38333333333333,64.3,62.94000000000001,63.44,64.92,65.5,64.46,65.38000000000001,64.275,64.7125,61.6,61.6,10.3,9.5,9.4,9.9,6.7,5.2,8.1,6.7,7.5,7.4,5.2,5.2,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1014.5,1015.2,1014.5,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,11.4,0.017,0.13,0.18010169658926714,22.0,0.021,0.17,0.017165099929643678,29.9,0.013,0.2,0.004368207411136973,35.0,0.042,0.08,0.00854732749399982,27.9,0.037,0.17,0.03433798921631332,21.8,0.032,0.46,0.04398814624248101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-24 06:08:00,13.2,3.0,126.35714285714286,0,0,0,3.0,3.5,3.0,3.8,0.4,3.2,0.6,3.8,6.75,3.75,0.0,0.0,3.8333333333333335,4.333333333333333,3.6,4.6,1.0,4.2,1.8,4.6,7.375,4.125,1.0,1.0,8.5,8.0,18.6,22.2,20.8,7.4,25.0,9.8,11.125,11.25,11.0,11.0,63.25,64.2,63.04,63.44,64.92,65.36,64.46,65.28,64.125,64.6875,61.20000000000001,61.2,11.0,10.1,9.9,10.6,6.7,5.6,8.1,6.8,7.9,7.8,5.599999999999999,5.6,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1014.5,1015.2,1014.5,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,11.6,0.016,0.09,0.185841284692704,22.5,0.021,0.14,0.017818253348155254,30.0,0.015,0.27,0.0044637488178674335,34.8,0.04,0.21,0.0088158358966484,28.0,0.036,0.23,0.028019414267819162,22.6,0.028,0.41,0.045057635328024204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-24 06:13:00,13.2,3.0,121.21428571428571,0,0,0,2.8333333333333335,3.6666666666666665,2.4,3.4,0.4,3.0,0.6,3.2,7.125,3.875,0.0,0.0,3.8333333333333335,4.166666666666667,3.0,4.4,1.0,3.2,1.8,3.6,7.375,4.375,0.0,0.0,10.166666666666666,10.0,21.4,25.2,20.8,8.0,25.0,10.6,9.75,10.25,10.0,10.0,63.51666666666666,64.08333333333333,63.11999999999999,63.54,64.92,65.53999999999999,64.46,65.4,64.15,64.4375,61.70000000000001,61.7,10.5,10.800000000000002,10.2,10.9,6.7,5.1,8.1,6.7,10.0,9.8,5.1,5.1,1015.2000000000002,1015.1,1015.2,1015.1,1014.5,1015.2,1014.5,1015.1,1015.2,1015.1,1015.2000000000002,1015.2,12.2,0.02,0.05,0.19431497058008462,22.7,0.022,0.23,0.017582392430242694,29.6,0.019,0.25,0.003754073134402594,34.8,0.043,0.15,0.008312984717413483,28.4,0.036,0.15,0.026678079350743664,22.6,0.026,0.84,0.04523353710427648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-24 06:18:00,13.2,3.0,115.17857142857143,0,0,0,2.6666666666666665,3.0,2.2,3.4,0.4,2.4,0.6,3.0,7.375,4.375,0.0,0.0,3.1666666666666665,3.6666666666666665,3.0,3.8,1.0,3.0,1.8,3.2,7.5,5.0,0.0,0.0,9.666666666666666,9.833333333333334,21.2,25.6,20.8,8.8,25.0,10.6,5.5,8.5,9.0,9.0,63.15,63.9,62.98,63.36,64.92,65.52000000000001,64.46,65.42,64.32499999999999,64.6875,61.5,61.5,10.1,10.1,10.4,11.2,6.7,5.5,8.1,6.8,9.1,9.1,5.5,5.5,1015.1,1015.1,1015.1,1015.1,1014.5,1015.1,1014.5,1015.1,1015.1,1015.1,1015.1,1015.1,12.2,0.018,0.12,0.24091381154705954,23.1,0.026,0.1,0.015008027847497706,29.4,0.015,0.19,0.004020449679250352,34.4,0.039,0.19,0.007194747675718677,28.9,0.037,0.06,0.023489365165781453,21.6,0.029,0.82,0.03955721494034097,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-24 06:23:00,13.2,3.0,113.75,0,0,0,2.3333333333333335,2.6666666666666665,2.2,3.0,0.4,2.4,0.6,2.8,7.375,4.5,0.0,0.0,3.0,3.1666666666666665,2.6,3.6,1.0,3.2,1.8,3.6,8.0,5.125,0.0,0.0,8.166666666666666,9.333333333333334,16.4,21.0,20.8,7.8,25.0,9.4,2.875,6.75,7.0,7.0,63.23333333333333,63.800000000000004,62.82000000000001,63.279999999999994,64.92,65.47999999999999,64.46,65.34,64.325,64.7875,61.29999999999999,61.3,9.8,9.8,10.5,11.3,6.7,5.8,8.1,7.2,9.3,9.2,5.8,5.8,1015.1,1015.1,1015.1,1015.1,1014.5,1015.1,1014.5,1015.1,1015.1,1015.1,1015.1,1015.1,11.9,0.019,0.11,0.2203852268693016,23.3,0.029,0.14,0.0135713873677896,29.2,0.015,0.22,0.0048792726268724685,35.6,0.036,0.15,0.006632646662978877,30.3,0.032,0.37,0.024517269105606986,21.1,0.031,0.41,0.040083823487334455,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-24 06:28:00,13.2,3.0,117.28571428571429,0,0,0,2.3333333333333335,3.0,2.2,3.0,0.4,2.6,0.6,3.0,7.125,3.875,0.0,0.0,3.1666666666666665,3.1666666666666665,2.6,3.4,1.0,3.2,1.8,3.6,7.625,4.75,0.0,0.0,6.5,8.333333333333334,6.0,14.6,20.8,5.6,25.0,6.0,5.75,6.75,3.0,3.0,63.21666666666667,64.16666666666667,62.58,63.06,64.92,65.32000000000001,64.46,65.2,64.3,64.72500000000001,60.9,60.9,11.0,10.4,11.1,11.8,6.7,6.4,8.1,7.7,9.4,9.3,6.400000000000001,6.4,1015.1,1015.0,1015.1,1015.0,1014.5,1015.1,1014.5,1015.0,1015.1,1015.0,1015.1,1015.1,11.7,0.018,0.13,0.22527949467326944,23.4,0.029,0.15,0.01294704433635485,29.0,0.013,0.35,0.005498758494351304,34.3,0.041,0.15,0.007094527877709774,29.6,0.031,0.26,0.03051930085399849,22.3,0.035,0.4,0.03361688169969117,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-24 06:33:00,13.2,3.0,116.35714285714286,0,0,0,2.5,3.0,2.0,3.0,0.4,2.6,0.6,3.0,6.75,4.125,0.0,0.0,3.1666666666666665,3.6666666666666665,2.6,3.4,1.0,3.0,1.8,3.2,7.625,4.625,0.0,0.0,5.5,5.833333333333333,6.2,13.8,20.8,4.4,25.0,3.6,7.5,7.0,2.0,2.0,63.28333333333333,63.93333333333333,62.48,62.92,64.92,65.28,64.46,65.25999999999999,64.025,64.35000000000001,60.70000000000001,60.7,10.699999999999998,11.0,11.0,11.8,6.7,6.7,8.1,8.2,10.3,10.2,6.7,6.7,1015.0,1014.9,1015.0,1014.9,1014.5,1015.0,1014.5,1014.9,1015.0,1014.9,1015.0,1015.0,11.7,0.015,0.11,0.15305720941611176,24.2,0.026,0.23,0.012763911265397795,28.5,0.012,0.32,0.004476679894068759,36.4,0.03,0.18,0.006587599279155772,29.8,0.028,0.26,0.029845724963707167,21.7,0.021,0.32,0.03650400257468378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-24 06:38:00,13.2,3.0,113.92857142857143,0,0,0,2.3333333333333335,2.6666666666666665,2.0,2.8,0.4,2.4,0.6,2.8,6.875,4.125,0.0,0.0,2.8333333333333335,3.1666666666666665,2.6,3.4,1.0,3.0,1.8,3.4,7.75,4.75,0.0,0.0,5.5,5.666666666666667,5.0,13.6,20.8,4.4,25.0,4.6,10.75,8.375,4.0,4.0,63.050000000000004,63.85,62.42,63.0,64.92,65.12,64.46,65.12,64.225,64.5625,59.9,59.9,11.5,11.300000000000002,11.1,12.0,6.7,8.0,8.1,9.2,9.3,8.9,8.0,8.0,1014.9,1015.0,1014.9,1015.0,1014.5,1014.9,1014.5,1015.0,1014.9,1015.0,1014.9,1014.9,12.1,0.018,0.19,0.17359168473799885,24.6,0.023,0.12,0.011609663909649395,27.7,0.013,0.33,0.003920470440960077,35.9,0.041,0.24,0.0066353785226820295,29.6,0.032,0.1,0.026916539167723477,20.4,0.036,0.46,0.03127224556025271,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-24 06:43:00,13.2,3.0,114.46428571428571,0,0,0,2.5,2.5,2.0,2.6,0.4,2.6,0.6,3.0,7.625,4.75,0.0,0.0,2.8333333333333335,2.8333333333333335,2.8,3.4,1.0,3.4,1.8,4.0,8.0,4.75,0.0,0.0,6.0,6.0,6.0,15.2,20.8,6.4,25.0,9.8,10.5,7.5,9.0,9.0,63.15,63.85,62.02,62.6,64.92,64.94000000000001,64.46,65.02000000000001,64.375,64.7375,59.70000000000001,59.7,11.4,11.300000000000002,11.3,12.4,6.7,8.0,8.1,9.2,9.5,8.8,8.0,8.0,1015.0,1014.9,1015.0,1014.9,1014.5,1015.0,1014.5,1014.9,1015.0,1014.9,1015.0,1015.0,12.0,0.017,0.12,0.0902106289851865,24.7,0.02,0.1,0.012931737005196065,27.3,0.014,0.27,0.0033650507184107693,35.7,0.034,0.15,0.006941422878186088,29.0,0.031,0.32,0.025354649973283284,20.4,0.028,0.56,0.035044793197553534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
