,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2018-12-22 11:11:00,17.0,2.0,95.5,0,0,0,6.666666666666667,5.833333333333333,6.2,5.8,8.2,6.8,8.125,7.25,2.0,2.0,9.166666666666666,8.5,9.2,8.6,10.8,9.4,10.5,9.5,4.0,4.0,7.166666666666667,6.666666666666667,13.8,10.8,11.8,10.4,6.625,7.375,13.0,13.0,48.03333333333333,48.28333333333333,47.739999999999995,47.96,49.1,49.02,44.1,44.0,44.1,44.1,0.9,1.0,1.9,1.8,0.2,-0.1,1.0,1.0,1.0,1.0,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.7,1017.8,1017.8,26.7,0.028,0.17,0.02945751398497866,43.0,0.015,0.14,0.0027508940952776714,43.8,0.017,0.17,0.012020430802903073,50.2,0.035,0.33,0.006203788965207492,31.4,0.03,0.3,0.01204855352497392,17.5,0.043,0.28,0.09499714374972638,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 11:16:00,17.0,2.0,94.86666666666666,0,0,0,5.5,5.0,6.6,6.0,7.8,7.2,8.125,7.625,2.0,2.0,7.5,7.0,10.4,9.2,10.8,9.6,10.0,9.5,3.0,3.0,7.833333333333333,7.166666666666667,13.6,11.2,12.2,10.2,6.75,7.5,13.0,13.0,48.03333333333333,48.26666666666667,47.86,48.08,48.86,48.839999999999996,44.0,44.0,44.0,44.0,0.9,1.1,0.7,1.6,0.2,-0.1,1.1,1.1,1.1,1.1,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,26.9,0.027,0.13,0.030717014825019696,42.9,0.018,0.1,0.002993077193004314,43.7,0.015,0.18,0.01492170633680171,49.5,0.033,0.2,0.005947199417415506,32.1,0.042,0.23,0.011334622311897196,17.2,0.047,0.36,0.08367634926236128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 11:21:00,17.0,2.0,93.23333333333333,0,0,0,5.666666666666667,5.166666666666667,7.2,6.4,9.2,7.2,8.5,7.75,2.0,2.0,7.833333333333333,7.666666666666667,11.4,9.8,11.6,11.2,10.375,10.25,3.0,3.0,7.833333333333333,7.166666666666667,13.0,10.6,11.8,10.0,7.125,7.625,13.0,13.0,47.98333333333333,48.1,47.94,48.019999999999996,48.68,48.660000000000004,43.9,43.9,43.9,43.9,1.1,1.3,1.2,1.8,0.3,0.1,1.3,1.3,1.3,1.3,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.7,1017.8,1017.8,26.8,0.034,0.47,0.03254196732631104,42.7,0.019,0.1,0.003428919121049903,43.2,0.016,0.1,0.018312013446939508,48.8,0.037,0.29,0.0060459121749912755,33.6,0.045,0.48,0.009939884036074114,17.6,0.043,0.31,0.07351529190601463,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 11:26:00,17.0,2.0,92.93333333333334,0,0,0,5.833333333333333,5.5,6.8,6.0,8.4,7.0,7.875,7.0,1.0,1.0,8.0,7.666666666666667,9.8,9.2,10.8,9.8,9.75,9.25,3.0,3.0,8.5,7.5,13.6,10.8,11.4,9.8,6.625,7.125,12.0,12.0,47.96666666666667,48.083333333333336,48.14,48.160000000000004,48.36,48.44,43.7,43.7,43.7,43.7,1.3,1.5,1.9,1.5,0.4,-0.1,1.5,1.5,1.5,1.5,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.8,1017.7,1017.8,1017.8,26.3,0.029,0.52,0.03993489668577739,42.3,0.02,0.11,0.0030574676856172196,42.5,0.016,0.12,0.019812973735744588,48.3,0.032,0.21,0.007073148511458972,33.9,0.046,0.65,0.009964169195181892,17.1,0.039,0.4,0.07632077989930655,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 11:31:00,17.0,2.0,93.26666666666667,0,0,0,6.333333333333333,5.666666666666667,6.6,5.8,8.2,6.8,8.125,7.75,1.0,1.0,8.833333333333334,8.5,10.0,8.6,10.2,9.6,11.125,10.875,3.0,3.0,8.0,7.0,13.2,11.2,10.6,8.8,8.25,8.625,15.0,15.0,47.833333333333336,48.0,47.059999999999995,47.92,48.18,48.22,43.8,43.7,43.8,43.8,1.3,1.6000000000000003,1.1,1.5,0.4,0.0,1.6,1.6,1.6,1.6,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.8,1017.9,1017.9,26.0,0.031,0.28,0.038818429287419166,42.8,0.019,0.03,0.002946433449093261,42.3,0.02,0.04,0.02076234114362703,47.3,0.042,0.36,0.007219228155880583,33.6,0.043,0.37,0.00962865670435485,17.2,0.039,0.44,0.06709017206165453,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 11:36:00,17.0,2.0,94.66666666666667,0,0,0,6.833333333333333,6.166666666666667,5.8,5.4,7.4,6.6,9.0,8.25,1.0,1.0,11.166666666666666,10.5,8.2,7.4,10.0,9.8,11.375,11.125,4.0,4.0,7.833333333333333,6.833333333333333,13.6,11.0,9.4,7.8,8.625,9.125,16.0,16.0,47.833333333333336,47.98333333333333,47.46,47.86,48.160000000000004,48.120000000000005,44.1,44.0,44.1,44.1,1.3,1.5,0.9,1.5,0.4,-0.1,1.5,1.5,1.5,1.5,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.8,1017.9,1017.9,26.0,0.034,0.42,0.04393962279425688,42.9,0.021,0.04,0.004138256602966588,42.3,0.02,0.02,0.022186680761237823,47.3,0.038,0.4,0.008427637059557997,33.0,0.037,0.58,0.010124547124979266,16.3,0.061,0.41,0.07066154335856414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 11:41:00,17.0,2.0,96.4,0,0,0,7.833333333333333,7.166666666666667,4.8,4.4,7.2,6.2,9.625,8.5,1.0,1.0,10.833333333333334,10.333333333333334,7.8,6.8,9.6,8.8,11.375,10.875,2.0,2.0,7.833333333333333,6.833333333333333,13.6,11.2,9.2,7.6,8.5,9.125,17.0,17.0,47.85,48.01666666666667,47.019999999999996,47.739999999999995,48.08,48.04,44.2,44.2,44.2,44.2,1.2,1.3,0.9,1.4,0.4,0.0,1.3,1.3,1.3,1.3,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.9,1017.8,1017.9,1017.9,25.6,0.032,0.34,0.046533903304479866,43.0,0.023,-0.07,0.0051357873760679434,42.3,0.018,0.1,0.02304902853034129,47.5,0.036,0.51,0.007875453058847005,34.1,0.028,0.29,0.009965271330782479,15.5,0.039,0.2,0.07050997719422424,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 11:46:00,17.0,2.0,94.73333333333333,0,0,0,8.166666666666666,7.5,5.2,4.8,6.6,5.8,9.375,8.375,1.0,1.0,11.5,10.666666666666666,8.6,7.2,10.6,9.0,11.25,10.5,3.0,3.0,8.166666666666666,7.166666666666667,13.8,11.6,10.2,8.6,9.0,9.5,20.0,20.0,47.88333333333333,48.03333333333333,46.78,47.480000000000004,48.12,48.02,43.9,43.9,43.9,43.9,1.1,1.2,1.4,1.7,0.5,0.1,1.2,1.2,1.2,1.2,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.8,1017.8,1017.8,1017.8,25.6,0.029,0.29,0.051254557756677165,43.3,0.022,-0.13,0.005307364035157867,42.4,0.02,0.31,0.02582728231536928,48.2,0.036,0.55,0.00781556364757168,34.6,0.04,0.38,0.013554923220902898,15.8,0.041,0.27,0.07835175708777964,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 11:51:00,17.0,2.0,95.33333333333333,0,0,0,7.666666666666667,7.166666666666667,4.6,4.6,6.2,5.6,9.125,8.5,1.0,1.0,11.0,10.833333333333334,7.6,6.8,9.2,8.2,11.0,10.625,2.0,2.0,7.833333333333333,6.833333333333333,13.4,11.8,10.4,9.4,8.875,9.625,21.0,21.0,47.86666666666667,48.06666666666666,47.019999999999996,47.42,48.14,48.1,43.7,43.8,43.7,43.7,0.9,1.0,1.5,2.0,0.6,0.2,1.0,1.0,1.0,1.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1017.9,1017.9,1017.9,1017.9,25.2,0.032,0.46,0.05300585211027148,43.6,0.021,-0.14,0.004841349927652278,42.9,0.02,0.12,0.02479526157580921,48.5,0.036,0.44,0.00760345032343959,34.5,0.048,0.5,0.010411778629046563,15.5,0.037,0.2,0.08917677201824087,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 11:56:00,32.4,6.0,95.33333333333333,0,0,0,6.666666666666667,6.333333333333333,4.8,4.4,6.0,5.6,9.625,9.0,1.0,1.0,10.333333333333334,9.666666666666666,7.6,6.4,8.8,8.2,12.25,11.875,4.0,4.0,7.666666666666667,6.833333333333333,13.6,11.4,10.8,10.0,8.625,9.625,21.0,21.0,47.76666666666667,47.98333333333333,46.58,47.339999999999996,48.06,48.02,44.0,44.0,44.0,44.0,0.9,1.0,1.7,1.9,0.3,0.0,1.0,1.0,1.0,1.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1017.9,1018.0,1018.0,25.3,0.032,0.38,0.053722151552181914,43.4,0.024,-0.12,0.004816207166487707,43.3,0.02,0.12,0.02348477302181261,48.0,0.029,0.36,0.007144114001087564,32.2,0.029,0.29,0.01176767888323306,15.5,0.039,0.26,0.09754180531189625,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 12:01:00,37.0,6.0,96.36666666666666,0,0,0,6.5,5.833333333333333,4.8,4.4,6.6,6.0,10.375,9.75,1.0,1.0,9.166666666666666,9.0,8.0,7.2,9.6,8.2,12.375,11.5,4.0,4.0,7.833333333333333,7.0,13.6,12.0,11.0,10.6,8.75,9.5,22.0,22.0,47.63333333333333,47.833333333333336,47.14,47.22,48.0,47.92,44.0,44.2,44.0,44.0,0.9,1.1,1.6,1.9,0.3,0.0,1.1,1.1,1.1,1.1,1018.1,1018.1,1018.1,1018.1,1018.1,1018.1,1018.0,1018.0,1018.0,1018.0,25.2,0.029,0.31,0.0533809984616165,43.2,0.022,-0.04,0.005762014707305682,42.8,0.022,0.08,0.022872462206312855,47.9,0.029,0.33,0.0077513249268404685,31.8,0.035,0.36,0.01140041306482745,16.1,0.045,0.17,0.10713755374485222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 12:06:00,46.2,6.0,94.83333333333333,0,0,0,7.0,6.5,5.8,5.4,6.8,6.0,10.625,9.75,2.0,2.0,10.166666666666666,9.833333333333334,8.0,7.2,9.4,8.8,13.25,12.0,5.0,5.0,7.833333333333333,7.166666666666667,13.6,11.6,12.0,11.2,9.375,9.875,23.0,23.0,47.51666666666667,47.68333333333334,46.42,47.06,47.94,47.96,44.1,44.2,44.1,44.1,1.2,1.3,1.3,2.0,0.3,-0.1,1.3,1.3,1.3,1.3,1018.2000000000002,1018.2000000000002,1018.2,1018.2,1018.2,1018.2,1018.1,1018.0,1018.1,1018.1,25.1,0.022,0.27,0.0575908604477428,42.9,0.021,0.02,0.006666790456530893,42.3,0.022,0.03,0.022128194668982935,47.9,0.033,0.3,0.0073684500421512785,31.9,0.037,0.19,0.015082253838908353,16.9,0.04,0.26,0.0960292296344897,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 12:11:00,57.7,7.0,93.93333333333334,0,0,0,7.5,6.833333333333333,5.8,5.4,7.2,6.2,9.625,8.625,2.0,2.0,9.666666666666666,9.166666666666666,8.6,7.8,9.4,9.2,11.875,10.875,5.0,5.0,7.833333333333333,7.0,13.2,11.4,12.6,11.6,10.375,10.625,24.0,24.0,47.416666666666664,47.6,46.7,47.08,47.88,47.8,43.7,43.7,43.7,43.7,1.0,1.1,1.4,1.6,0.3,0.0,1.1,1.1,1.1,1.1,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.2,1018.2,1018.2,1018.2,24.7,0.022,0.24,0.07054222722235597,42.4,0.022,-0.01,0.008101584456136433,42.1,0.021,0.09,0.02127896262843729,47.8,0.031,0.36,0.007712232495869306,34.0,0.033,0.28,0.015914758173159536,17.0,0.043,0.23,0.07165806956592478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 12:16:00,79.6,7.0,94.7,0,0,0,7.666666666666667,7.166666666666667,6.2,5.8,7.8,6.6,9.625,8.625,2.0,2.0,9.833333333333334,9.5,9.0,8.6,10.0,9.2,12.125,10.875,5.0,5.0,7.833333333333333,6.833333333333333,13.0,10.8,11.8,11.6,9.875,10.375,22.0,22.0,47.38333333333333,47.583333333333336,45.88,47.019999999999996,47.8,47.8,43.4,43.3,43.4,43.4,0.9,1.1,0.9,1.8,0.3,-0.1,1.1,1.1,1.1,1.1,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.4,1018.4,1018.4,1018.4,24.2,0.021,0.21,0.08540568025828675,42.2,0.023,0.04,0.008275623492660134,41.6,0.023,0.16,0.02452101667840449,47.5,0.03,0.46,0.008006704923815992,32.9,0.036,0.36,0.018191339067866838,17.2,0.033,0.22,0.07830491130882337,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 12:21:00,79.8,7.0,94.23333333333333,0,0,0,7.833333333333333,7.333333333333333,6.2,6.0,8.2,7.0,9.875,9.0,2.0,2.0,10.666666666666666,10.333333333333334,9.0,8.8,10.2,9.0,11.75,10.875,4.0,4.0,7.5,6.833333333333333,13.4,11.2,11.0,10.4,8.5,8.875,18.0,18.0,47.333333333333336,47.550000000000004,46.839999999999996,47.239999999999995,47.7,47.68,43.2,43.1,43.2,43.2,1.0,1.1,1.8,1.8,0.3,0.1,1.1,1.1,1.1,1.1,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.6,1018.5,1018.6,1018.6,23.5,0.019,0.25,0.09966181015671982,42.2,0.021,0.11,0.008486258888492004,41.6,0.024,0.1,0.02625909007056104,49.9,0.034,0.59,0.009387492401352197,32.2,0.045,0.3,0.016946968271819515,18.0,0.049,0.25,0.08116605688922568,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 12:26:00,78.9,7.0,94.56666666666666,0,0,0,7.666666666666667,7.166666666666667,7.0,6.4,8.4,7.2,10.375,9.375,2.0,2.0,10.0,9.666666666666666,9.8,8.8,10.6,10.2,12.375,11.375,4.0,4.0,7.5,6.833333333333333,13.4,11.6,10.2,9.6,7.125,7.625,15.0,15.0,47.449999999999996,47.68333333333334,46.7,47.36,47.5,47.6,43.2,43.1,43.2,43.2,0.9,1.2,0.8,1.7,0.3,-0.1,1.2,1.2,1.2,1.2,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.5,1018.4,1018.5,1018.5,23.2,0.019,0.28,0.10453672186845482,41.8,0.021,0.09,0.007881624780178172,41.3,0.023,0.08,0.026682624168755168,50.5,0.034,0.54,0.010457055993582067,32.2,0.042,0.21,0.018296108677844026,18.4,0.056,0.24,0.0642284853391513,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 12:31:00,93.7,7.0,92.86666666666666,0,0,0,7.666666666666667,6.666666666666667,6.6,6.0,8.8,7.2,10.625,9.875,2.0,2.0,10.0,9.666666666666666,9.6,8.6,11.6,10.2,13.125,12.25,5.0,5.0,8.0,7.166666666666667,14.2,12.2,9.8,9.2,6.5,6.875,14.0,14.0,47.26666666666667,47.68333333333334,47.339999999999996,47.54,47.42,47.56,43.5,43.4,43.5,43.5,0.8000000000000002,1.0,0.4,1.2,0.1,-0.2,1.0,1.0,1.0,1.0,1018.7000000000002,1018.7000000000002,1018.7,1018.7,1018.7,1018.7,1018.6,1018.5,1018.6,1018.6,23.1,0.018,0.17,0.10774297027880789,41.4,0.022,0.13,0.007073661745333282,43.6,0.018,0.11,0.027785246755394954,50.0,0.03,0.45,0.012001234175661398,31.7,0.036,0.22,0.018196270235730946,17.0,0.061,0.33,0.057970409717245965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 12:36:00,90.7,2.0,93.43333333333334,0,0,0,6.833333333333333,6.166666666666667,6.6,6.0,8.4,7.2,10.75,9.625,1.0,1.0,9.166666666666666,8.833333333333334,10.4,9.4,10.6,9.4,13.25,12.125,4.0,4.0,8.0,7.333333333333333,14.0,12.6,8.8,7.6,7.5,7.875,17.0,17.0,47.21666666666667,47.68333333333334,48.38,47.44,47.540000000000006,47.64,43.7,43.7,43.7,43.7,0.9,0.9,0.8,1.4,-0.1,-0.4,0.9,0.9,0.9,0.9,1018.7999999999998,1018.7999999999998,1018.8,1018.8,1018.8,1018.8,1018.7,1018.6,1018.7,1018.7,22.9,0.019,0.15,0.10775032509212083,41.2,0.023,0.16,0.007328117944141287,43.4,0.018,0.2,0.028191031266784034,50.2,0.032,0.3,0.011161474481003006,31.2,0.031,0.27,0.018583269594261626,17.1,0.037,0.53,0.050578237238008285,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 12:41:00,74.4,2.0,94.06666666666666,0,0,0,6.666666666666667,5.833333333333333,6.6,6.0,8.8,7.4,10.375,9.625,2.0,2.0,9.166666666666666,9.166666666666666,10.4,9.2,10.8,10.0,13.25,12.375,5.0,5.0,7.5,7.0,14.4,12.8,8.2,7.2,8.0,8.625,19.0,19.0,47.583333333333336,47.949999999999996,47.660000000000004,47.62,47.62,47.64,44.4,44.4,44.4,44.4,0.6999999999999998,0.9,-0.1,1.0,-0.2,-0.5,0.9,0.9,0.9,0.9,1018.7999999999998,1018.7999999999998,1018.8,1018.8,1018.8,1018.8,1018.8,1018.7,1018.8,1018.8,22.75,0.0195,0.15,0.11170252139647517,41.0,0.0225,0.1875,0.007969701636075178,43.05,0.01875,0.21250000000000002,0.028961178802216395,49.6,0.03375,0.285,0.01196110744466146,31.45,0.03325,0.20750000000000002,0.019410421751307028,16.900000000000002,0.0375,0.4675,0.055992830250141165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 12:46:00,45.7,2.0,94.26666666666667,0,0,0,7.5,6.833333333333333,6.8,6.4,8.8,7.6,9.75,9.125,2.0,2.0,9.833333333333334,9.666666666666666,10.8,9.2,11.2,9.8,12.0,11.25,4.0,4.0,7.5,7.0,13.4,12.4,8.0,7.2,8.25,8.25,20.0,20.0,47.73333333333333,48.11666666666667,47.62,47.94,47.67999999999999,47.760000000000005,44.9,44.9,44.9,44.9,0.4000000000000001,0.6,0.4,1.0,-0.3,-0.6,0.6,0.6,0.6,0.6,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.8,1018.7,1018.8,1018.8,22.6,0.02,0.15,0.11565471770082952,40.8,0.022,0.21500000000000002,0.008611285328009068,42.7,0.0195,0.225,0.02973132633764875,49.0,0.035500000000000004,0.27,0.012760740408319916,31.700000000000003,0.035500000000000004,0.14500000000000002,0.02023757390835243,16.700000000000003,0.038,0.405,0.06140742326227404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
