,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2021-05-15 19:46:00,29.3,19.0,120.07142857142857,0,0,0,14.333333333333334,14.166666666666666,10.4,10.8,9.8,9.6,14.5,10.25,11.0,11.25,20.0,19.666666666666668,15.2,15.4,14.6,15.2,19.0,15.5,19.0,17.75,13.0,11.833333333333334,13.8,12.8,15.4,14.4,12.875,10.875,10.0,8.5,76.95,76.86666666666667,77.06,77.22,77.92,77.72,76.125,77.25,78.9,78.9,-3.1,-3.1,-2.3,-1.8,-2.5,-0.1,-3.3,-2.8,-3.2999999999999994,-3.3,1020.7000000000002,1020.7000000000002,1020.7,1020.7,1020.7,1020.7,1020.7,1020.7,1020.7000000000002,1020.7,10.4,0.017,0.35,0.23474517666751277,16.8,0.015,0.29,0.009474034144085913,35.8,0.028,0.14,0.06676928084924273,46.6,0.028,0.18,0.005858304928218536,48.6,0.035,0.49,0.006711270942901011,22.1,0.033,0.36,0.11308356055458968,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-15 19:51:00,42.9,19.0,123.07142857142857,0,0,0,13.166666666666666,13.333333333333334,9.8,10.2,9.8,10.2,13.875,9.375,12.0,11.75,18.5,18.5,16.0,15.2,16.6,16.8,18.5,14.375,17.0,16.25,12.833333333333334,11.166666666666666,14.0,13.4,16.0,14.6,12.625,10.875,10.0,8.5,77.23333333333333,77.11666666666666,77.12,77.38,78.34,77.88,75.97500000000001,77.2375,78.7,78.7,-3.0,-2.9,-2.4,-1.9,-2.7,-0.8,-3.3,-2.7,-3.2999999999999994,-3.3,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.7,1020.6,1020.7000000000002,1020.7,10.4,0.022,0.34,0.2153133423878625,16.6,0.013,0.22,0.011009551305391337,35.2,0.03,0.12,0.06563304706154133,47.8,0.031,0.23,0.005454827581340879,48.6,0.037,0.34,0.007462076978035673,21.5,0.036,0.45,0.08744583351373714,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-15 19:56:00,71.2,19.0,123.03571428571429,0,0,0,12.0,11.666666666666666,9.0,9.8,10.8,10.2,13.75,9.25,12.0,11.25,17.0,17.0,15.2,16.0,17.2,16.8,18.875,14.875,19.0,17.25,12.333333333333334,10.833333333333334,14.4,13.4,15.0,14.4,13.0,11.5,10.0,8.5,77.39999999999999,77.31666666666666,77.4,77.48,78.2,77.97999999999999,76.25,77.4875,78.7,78.7,-3.1,-2.7999999999999994,-2.0,-1.3,-2.3,-0.4,-2.6,-2.1,-2.6,-2.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,10.25,0.020624999999999998,0.30000000000000004,0.2198540143279496,16.712500000000002,0.013125,0.18375,0.010816287940846735,35.212500000000006,0.03025,0.11,0.07617800890734558,47.912499999999994,0.030125,0.215,0.005279133202600704,48.6,0.038625,0.34125,0.007533587065939243,21.2875,0.036625,0.45125000000000004,0.08865381327995701,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-15 20:01:00,81.3,19.0,128.21428571428572,0,0,0,11.0,11.333333333333334,9.2,9.2,9.8,9.8,13.0,7.875,12.0,11.5,17.166666666666668,16.833333333333332,14.4,14.2,17.0,16.8,18.375,15.375,18.0,16.25,13.166666666666666,11.666666666666666,14.2,13.8,15.6,14.4,13.0,11.5,10.0,8.25,77.48333333333333,77.21666666666667,77.28,77.52000000000001,78.62,78.14,76.425,77.55,79.1,79.1,-3.2999999999999994,-2.7999999999999994,-2.1,-1.6,-2.0,-0.5,-2.9,-2.5,-2.9,-2.9,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,10.1,0.01925,0.26,0.22439468626803669,16.825000000000003,0.01325,0.1475,0.010623024576302134,35.225,0.0305,0.1,0.08672297075314983,48.025,0.029249999999999998,0.2,0.0051034388238605285,48.6,0.04025,0.3425,0.0076050971538428125,21.075,0.03725,0.4525,0.08986179304617688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-15 20:06:00,90.6,3.0,125.07142857142857,0,0,0,12.166666666666666,12.0,10.6,11.0,11.0,10.8,13.75,9.125,12.0,11.5,17.166666666666668,16.666666666666668,15.6,16.0,16.8,16.6,19.125,14.75,17.0,16.5,13.166666666666666,12.166666666666666,14.2,13.6,15.2,13.8,13.5,11.25,10.0,8.25,77.45,77.16666666666667,77.22,77.38,77.72,77.52000000000001,76.825,77.7625,79.3,79.3,-3.2000000000000006,-2.6,-1.7,-1.4,-2.3,-0.3,-2.9,-2.3,-2.9,-2.9,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,9.95,0.017875,0.22000000000000003,0.22893535820812377,16.9375,0.013375,0.11124999999999999,0.010429761211757534,35.2375,0.03075,0.09,0.09726793259895408,48.1375,0.028375,0.185,0.004927744445120353,48.6,0.041875,0.34375,0.007676607241746382,20.8625,0.037875,0.45375,0.09106977281239675,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-15 20:11:00,90.3,3.0,121.57142857142857,0,0,0,10.666666666666666,11.0,9.0,9.2,10.4,10.8,15.5,10.625,12.0,11.5,17.5,16.666666666666668,13.6,14.2,16.6,17.4,19.5,15.0,18.0,17.0,13.166666666666666,12.166666666666666,14.0,13.8,15.2,13.6,12.625,10.875,9.0,7.5,77.3,77.05,76.92,77.12,77.78,77.44,75.65,77.225,78.4,78.4,-3.2999999999999994,-2.7999999999999994,-2.1,-1.5,-2.1,-0.1,-3.2,-2.7,-3.2000000000000006,-3.2,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,9.8,0.0165,0.18000000000000002,0.23347603014821083,17.05,0.0135,0.07499999999999998,0.010236497847212932,35.25,0.031,0.08,0.10781289444475833,48.25,0.0275,0.17,0.004752050066380178,48.6,0.0435,0.345,0.007748117329649952,20.65,0.0385,0.455,0.09227775257861662,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-15 20:16:00,55.8,3.0,125.60714285714286,0,0,0,11.5,11.5,9.8,10.0,8.6,8.4,13.75,8.625,13.0,12.0,18.333333333333332,18.0,14.8,15.0,13.8,14.6,20.375,15.625,18.0,16.5,13.833333333333334,12.833333333333334,14.2,13.4,15.2,14.4,13.125,11.25,9.0,7.25,77.73333333333333,77.63333333333334,77.3,77.46000000000001,78.46000000000001,78.14,76.825,77.975,79.6,79.6,-2.7999999999999994,-2.5,-2.2,-1.7,-2.1,-0.2,-2.9,-2.4,-2.9,-2.9,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,9.65,0.015125,0.14,0.23801670208829792,17.1625,0.013625,0.03874999999999998,0.01004323448266833,35.2625,0.03125,0.07,0.11835785629056259,48.3625,0.026625,0.155,0.004576355687640003,48.6,0.045125,0.34625,0.007819627417553522,20.4375,0.039125,0.45625000000000004,0.0934857323448365,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-15 20:21:00,42.6,3.0,125.03571428571429,0,0,0,11.833333333333334,12.0,9.8,10.2,8.2,8.2,14.25,9.5,11.0,11.75,19.333333333333332,18.666666666666668,14.0,14.8,14.6,15.2,20.25,15.875,16.0,16.5,13.5,12.5,13.8,13.2,14.4,13.6,13.25,11.75,9.0,7.25,77.41666666666667,77.31666666666666,77.03999999999999,77.08,78.17999999999999,78.03999999999999,76.65,77.7625,79.3,79.3,-2.9,-2.9,-1.9,-1.1,-2.1,0.4,-3.0,-2.4,-3.0,-3.0,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.6,1020.5,1020.6,1020.6,9.5,0.013749999999999998,0.10000000000000003,0.242557374028385,17.275,0.01375,0.0024999999999999745,0.00984997111812373,35.275,0.0315,0.060000000000000005,0.12890281813636684,48.475,0.025750000000000002,0.14,0.004400661308899828,48.6,0.04675,0.3475,0.007891137505457092,20.225,0.03975,0.4575,0.09469371211105637,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-15 20:26:00,24.0,3.0,135.57142857142858,0,0,0,12.666666666666666,13.0,10.6,10.6,10.2,9.4,14.0,9.0,13.0,12.5,17.166666666666668,17.166666666666668,15.8,16.2,16.4,16.2,19.625,16.75,19.0,19.25,13.333333333333334,11.666666666666666,13.2,12.6,14.8,14.4,13.625,12.125,8.0,6.75,76.88333333333334,76.78333333333333,76.9,77.0,77.7,77.82000000000001,76.35,77.5375,79.1,79.1,-2.6,-2.6,-2.2,-1.4,-2.0,0.4,-3.0,-2.4,-3.0,-3.0,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,9.35,0.012374999999999999,0.06,0.2470980459684721,17.3875,0.013875,-0.03375000000000003,0.00965670775357913,35.287499999999994,0.03175,0.05,0.1394477799821711,48.587500000000006,0.024875,0.125,0.0042249669301596526,48.6,0.048375,0.34875,0.00796264759336066,20.0125,0.040375,0.45875,0.09590169187727624,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-15 20:31:00,9.0,3.0,130.67857142857142,0,0,0,12.0,11.833333333333334,10.2,10.6,9.8,10.0,15.375,10.5,12.0,12.25,17.833333333333332,16.666666666666668,15.4,15.2,16.4,15.4,20.25,16.0,19.0,17.5,12.833333333333334,11.5,13.0,12.2,14.4,14.2,13.25,11.5,8.0,6.75,76.91666666666667,76.76666666666667,76.41999999999999,76.74000000000001,77.74000000000001,77.72,76.0,77.1625,78.5,78.5,-2.9,-2.5,-1.7,-1.4,-2.1,0.2,-2.8,-2.4,-2.7999999999999994,-2.8,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.5,1020.4,1020.5,1020.5,9.2,0.011,0.02,0.2516387179085592,17.5,0.014,-0.07,0.009463444389034528,35.3,0.032,0.04,0.14999274182797534,48.7,0.024,0.11,0.004049272551419477,48.6,0.05,0.35,0.008034157681264231,19.8,0.041,0.46,0.09710967164349611,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-15 20:36:00,16.7,3.0,127.32142857142857,0,0,0,11.5,11.666666666666666,10.8,10.6,10.8,10.8,15.0,9.75,14.0,13.0,16.833333333333332,16.5,15.8,15.0,17.2,16.8,20.375,15.625,19.0,17.75,12.5,11.333333333333334,13.2,12.4,14.4,13.8,13.625,11.75,8.0,6.75,77.51666666666667,77.28333333333333,76.92,77.08,77.8,77.56,76.0,76.9875,78.6,78.6,-2.7000000000000006,-2.3,-1.9,-1.4,-2.0,-0.1,-3.0,-2.4,-3.0,-3.0,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,9.3,0.013,0.1,0.2986847132974463,17.4,0.014,0.0,0.012274194857742511,35.9,0.03,0.09,0.1479450600519686,48.8,0.029,0.08,0.0037742685752771726,47.7,0.036,0.3,0.006123657080206337,21.5,0.047,0.48,0.1188290184797445,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-15 20:41:00,21.7,3.0,123.60714285714286,0,0,0,11.0,10.666666666666666,11.2,11.4,11.6,11.8,14.25,9.75,13.0,12.0,17.0,16.5,16.8,16.0,17.6,17.0,19.625,14.5,19.0,17.75,12.166666666666666,10.833333333333334,12.6,12.0,13.8,13.4,13.375,11.875,8.0,7.0,76.89999999999999,76.78333333333333,76.76,77.06,77.08,77.1,76.175,77.1875,78.7,78.7,-2.6,-2.3,-2.1,-1.6,-2.2,0.6,-3.1,-2.3,-3.1,-3.1,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,9.0,0.011,0.15,0.3073074675800032,17.2,0.013,0.05,0.01037375162821756,35.1,0.028,0.15,0.15455259428791868,48.3,0.033,0.12,0.003538634714779432,47.1,0.041,0.39,0.007499169755207045,20.1,0.048,0.52,0.18795468830707693,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-15 20:46:00,22.9,3.0,123.21428571428571,0,0,0,11.666666666666666,11.333333333333334,9.6,9.8,11.2,11.2,15.5,11.125,12.0,12.25,17.0,16.166666666666668,14.8,14.4,16.8,16.2,20.375,15.75,17.0,17.75,12.0,10.666666666666666,12.8,11.8,13.8,13.4,12.875,11.0,9.0,7.5,77.31666666666666,77.13333333333334,77.2,77.44,77.96,77.44,76.0,77.15,78.2,78.2,-3.0,-2.5,-2.1,-1.6,-2.0,0.0,-2.4,-1.9,-2.4,-2.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,8.7,0.014,0.15,0.33673228032512564,16.4,0.018,0.07,0.006873405433173297,34.0,0.031,0.11,0.15051378699323453,48.2,0.033,0.21,0.004641750594241207,48.3,0.035,0.26,0.006679973800031116,21.6,0.044,0.3,0.10991437012326002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-15 20:51:00,20.4,3.0,124.21428571428571,0,0,0,11.5,11.333333333333334,10.2,10.8,10.0,9.8,15.625,10.875,12.0,11.75,17.166666666666668,16.666666666666668,16.2,16.0,17.2,16.4,20.0,14.875,17.0,17.0,11.833333333333334,10.666666666666666,11.8,11.4,13.6,13.2,12.375,10.125,8.0,7.25,77.1,76.86666666666666,76.92,77.02000000000001,77.78,77.5,75.825,76.975,78.1,78.1,-3.0,-2.6,-2.1,-1.5,-2.0,-0.2,-2.7,-2.2,-2.7000000000000006,-2.7,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,8.4,0.013,0.17,0.34956909836771044,16.7,0.013,-0.04,0.008519306942680506,34.9,0.033,0.21,0.15295903590614066,46.1,0.025,0.19,0.0052125643656654825,47.1,0.036,0.27,0.0072094221457571165,21.0,0.042,0.38,0.10570657663592488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-15 20:56:00,18.5,3.0,127.75,0,0,0,11.833333333333334,12.0,11.0,11.2,9.2,9.2,15.125,10.375,11.0,12.0,17.166666666666668,17.5,16.6,18.0,15.4,14.6,20.25,15.0,18.0,17.0,11.833333333333334,10.666666666666666,12.2,11.4,13.8,13.2,11.75,9.625,9.0,7.5,77.2,76.98333333333333,76.32000000000001,76.64,77.75999999999999,77.17999999999999,75.775,76.6625,78.1,78.1,-2.7000000000000006,-2.4,-1.7,-1.4,-2.0,-0.9,-2.5,-1.9,-2.5,-2.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.4,1020.5,1020.4,1020.4,8.9,0.012,0.26,0.31119442019732585,16.7,0.014,0.0,0.006483881291210993,35.3,0.04,0.32,0.15763277770402037,47.0,0.03,0.15,0.005933998665355634,47.4,0.032,0.29,0.006493332926824248,22.1,0.031,0.27,0.0825597936246141,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-15 21:01:00,18.5,3.0,131.89285714285714,0,0,0,10.5,10.833333333333334,11.0,11.2,9.0,9.0,15.75,10.5,12.0,12.0,18.0,17.5,16.6,16.2,14.6,14.0,21.0,15.625,17.0,17.0,11.833333333333334,10.666666666666666,12.2,11.6,13.4,13.6,11.5,9.125,9.0,7.75,77.18333333333334,76.96666666666665,76.38,76.58,77.74,77.08,76.025,77.0,78.3,78.3,-2.9,-2.3,-1.6,-1.2,-1.9,-0.8,-2.5,-2.1,-2.5,-2.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,9.0,0.017,0.13,0.2850927226580947,16.4,0.014,0.04,0.007362901069682936,34.9,0.042,0.65,0.14152419588117943,47.5,0.022,0.11,0.0061103994173972,49.4,0.054,0.1,0.008291861577374063,21.2,0.045,0.52,0.0976931594493611,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-15 21:06:00,18.5,3.0,122.21428571428571,0,0,0,12.833333333333334,12.666666666666666,11.0,10.8,11.8,11.8,15.75,10.5,13.0,12.75,18.666666666666668,18.666666666666668,16.8,17.0,18.2,18.4,20.125,15.125,19.0,17.75,11.833333333333334,10.333333333333334,12.6,11.4,13.2,13.4,10.75,8.875,9.0,7.75,77.3,77.05,76.53999999999999,76.82000000000001,77.22,76.6,75.775,76.875,78.1,78.1,-2.5,-2.3,-1.6,-1.2,-2.0,-0.8,-2.5,-2.2,-2.5,-2.5,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.5,1020.4,1020.5,1020.5,9.0,0.016,0.08,0.24760245967735967,16.5,0.014,0.1,0.006653002639752201,34.3,0.026,0.54,0.1505802038995936,47.8,0.025,0.08,0.0059018379493088104,49.2,0.049,0.22,0.008758252470519912,22.0,0.036,0.41,0.09498417833843481,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-15 21:11:00,18.5,3.0,133.85714285714286,0,0,0,13.0,12.666666666666666,10.4,10.6,11.0,11.2,14.5,9.625,11.0,12.5,19.0,19.0,16.6,16.0,16.8,16.2,19.375,14.375,18.0,19.5,11.5,10.333333333333334,12.6,11.2,13.4,13.4,11.375,9.625,10.0,8.0,77.08333333333333,76.83333333333333,75.38,75.67999999999999,77.38,76.96,76.0,77.1375,78.2,78.2,-2.6,-2.4,-0.9,-0.6,-1.5,0.0,-2.4,-2.1,-2.4,-2.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,9.1,0.015,0.11,0.23179182946099092,15.0,0.014,0.15,0.007108195382197768,35.1,0.03,0.2,0.15790362679381292,48.6,0.022,0.15,0.006424949430028896,47.3,0.035,0.21,0.00997008621986677,23.7,0.041,0.37,0.07578704916591356,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-15 21:16:00,18.5,3.0,126.60714285714286,0,0,0,13.333333333333334,13.166666666666666,11.4,11.2,12.8,12.8,15.875,10.625,14.0,13.0,18.666666666666668,18.666666666666668,17.0,16.4,19.2,17.8,21.125,16.875,19.0,19.25,11.5,10.666666666666666,12.8,11.2,13.2,13.4,11.625,10.25,9.0,7.75,77.11666666666666,76.91666666666667,76.47999999999999,76.58,77.14000000000001,76.88,75.8,76.9875,78.0,78.0,-2.7000000000000006,-2.7000000000000006,-1.8,-1.0,-2.0,0.1,-2.4,-1.9,-2.4,-2.4,1020.2999999999998,1020.2999999999998,1020.3,1020.3,1020.3,1020.3,1020.4,1020.3,1020.4,1020.4,8.5,0.014,0.19,0.2548485606660351,14.8,0.02,0.31,0.00672862098588289,35.1,0.026,0.11,0.1706430837850327,48.9,0.021,0.14,0.006502574953500266,49.9,0.039,0.32,0.013401569841386398,21.8,0.053,0.44,0.09003577466141395,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-15 21:21:00,18.5,3.0,131.42857142857142,0,0,0,12.5,12.5,11.6,12.0,12.2,12.2,14.375,9.5,13.0,13.25,19.5,18.166666666666668,16.6,16.8,18.6,17.6,21.125,17.0,20.0,19.75,12.5,11.333333333333334,12.6,11.0,12.6,12.6,12.25,10.25,9.0,7.5,77.39999999999999,77.11666666666666,76.47999999999999,76.62,77.22,76.88,76.125,77.2375,78.5,78.5,-2.3,-2.0,-1.8,-1.3,-1.7,0.2,-2.5,-2.2,-2.5,-2.5,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.3,1020.4,1020.2999999999998,1020.3,7.9,0.016,0.14,0.27430034645720025,14.2,0.02,0.09,0.009387563588358624,34.5,0.027,0.17,0.16399244946374425,48.9,0.02,-0.03,0.006936758665608584,50.2,0.049,0.26,0.011715802619821589,22.9,0.053,0.44,0.10151694039354532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
