,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
2022-01-13 11:15:00,12.1,12.0,165.67741935483872,0,0,0,5.166666666666667,5.166666666666667,4.6,4.4,5.6,5.0,9.5,7.5,3.0,7.75,2.0,6.5,6.166666666666667,6.0,6.0,8.0,7.0,10.125,8.375,6.0,9.25,5.0,6.666666666666667,6.833333333333333,11.4,8.2,9.2,9.0,5.0,5.0,24.0,10.0,24.0,60.050000000000004,60.583333333333336,60.9,61.14,61.54,61.760000000000005,60.525,60.6,57.4,57.4,69.85,2.6,1.8999999999999997,0.8,1.4,1.1,1.0,2.3,2.6,2.3,2.3,2.3,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7000000000002,1016.7,1016.7,17.9,0.044,0.07,0.02333646135228897,23.1,0.023,0.05,0.010482288985742641,39.6,0.024,0.09,0.008551697264730856,44.7,0.026,0.17,0.005325402856223846,46.2,0.029,0.25,0.004169587380908009,25.0,0.055,0.56,0.019812228352005135,7.166666666666667,0.38025287520370055,5.5,0.025147755957497797,11.200000000000001,0.021747130703132493,4.1,0.40663555414544916,4.8,0.07364119704059971,9.6,0.03155423789062324,5.3,0.3262075103411684,7.033333333333333,0.011307976604622884,19.666666666666664,0.037031631498828474,5.666666666666667,0.30209431290361327,4.733333333333333,0.016436463669476514,19.5,0.025782388220349797,6.266666666666667,0.5362570893790529,5.366666666666666,0.03204392038005322,21.333333333333332,0.032847905492115845,0
2022-01-13 11:20:00,20.5,19.0,171.0,0,0,0,5.833333333333333,6.0,4.8,4.6,5.6,5.0,9.375,7.625,2.0,7.0,3.0,6.666666666666667,7.0,6.6,6.0,7.2,7.0,10.5,8.625,5.0,8.75,5.0,6.666666666666667,6.5,11.4,8.2,8.8,9.4,4.375,4.75,24.0,9.75,24.0,59.849999999999994,60.38333333333333,60.839999999999996,61.1,61.48,61.7,60.375,60.4,57.20000000000001,57.2,69.85,2.5,1.8,1.0,1.5,1.1,1.0,2.3,2.8,2.3,2.3,2.5,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7000000000002,1016.7,1016.7,18.3,0.043,0.07,0.029622356656699125,22.9,0.017,0.13,0.009154965074433807,40.1,0.023,0.15,0.008131088688136744,44.9,0.025,0.22,0.005499079719179138,46.4,0.023,0.3,0.00383734600042739,25.2,0.039,0.45,0.012420706518413219,6.433333333333334,0.41820361331490596,5.2,0.01389245756527642,11.0,0.018912349624513523,4.1,0.40663555414544916,4.8,0.07364119704059971,9.6,0.03155423789062324,5.0,0.3709073854829321,7.266666666666667,0.014233691696509086,18.933333333333334,0.03262977204473306,5.633333333333333,0.5749811501555738,4.666666666666666,0.0215380050792299,19.3,0.02239512620898426,6.033333333333333,0.5867989478159149,5.433333333333334,0.04058015763162501,21.266666666666666,0.03299848912483962,0
2022-01-13 11:25:00,34.7,22.0,171.38709677419354,0,0,0,5.5,6.0,4.4,4.6,5.4,5.4,10.0,8.25,3.0,7.25,3.0,6.666666666666667,7.0,6.0,5.8,7.0,7.2,11.125,8.875,5.0,8.75,5.0,5.333333333333333,5.666666666666667,11.2,8.0,8.4,9.0,4.75,5.5,24.0,9.25,22.0,59.88333333333333,60.4,60.720000000000006,61.04,61.44,61.64,60.125,60.175,56.79999999999999,56.8,69.8,2.4,1.5,0.9,1.5,1.3,1.2,2.5,2.9,2.5,2.5,2.5,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.7,1016.6,1016.7000000000002,1016.7,1016.6,19.1,0.052,0.04,0.02811013666475691,22.8,0.018,0.2,0.00790942315612771,40.5,0.025,0.45,0.0076496854304202305,45.0,0.025,0.17,0.003892503161617124,45.6,0.021,0.52,0.002606743662518445,26.0,0.038,0.43,0.015535809948271261,5.7,0.45615435142611144,4.9,0.002637159173055045,10.8,0.016077568545894552,4.1,0.40663555414544916,4.8,0.07364119704059971,9.6,0.03155423789062324,4.7,0.4156072606246959,7.5,0.01715940678839529,18.2,0.02822791259063764,5.6,0.8478679874075344,4.6,0.026639546488983284,19.1,0.019007864197618723,5.8,0.6373408062527768,5.5,0.04911639488319679,21.2,0.033149072757563396,0
2022-01-13 11:30:00,41.5,24.0,169.41935483870967,0,0,0,5.0,5.166666666666667,4.4,4.6,5.4,5.0,9.375,7.25,3.0,6.75,3.0,5.666666666666667,5.833333333333333,5.4,5.6,7.2,6.6,10.75,8.625,5.0,8.25,6.0,4.833333333333333,4.833333333333333,10.4,8.2,7.6,8.0,5.375,5.75,22.0,8.5,22.0,59.68333333333334,60.199999999999996,60.720000000000006,61.0,61.46,61.620000000000005,60.025,60.125,56.79999999999999,56.8,69.8,2.1,1.5,1.3,1.8,1.4,1.4,2.5,2.9,2.5,2.5,2.3,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,20.1,0.038,0.15,0.0222506469416969,23.9,0.017,0.16,0.005964670165802197,40.7,0.023,0.34,0.006919926763283215,45.0,0.027,0.21,0.00391460694638876,45.9,0.032,0.47,0.004075646509763851,25.4,0.055,0.24,0.02579499703833605,5.3,0.4937797023441787,5.3,0.004107398272016036,10.966666666666667,0.019534100166876837,4.1,0.40663555414544916,4.8,0.07364119704059971,9.6,0.03155423789062324,4.666666666666667,0.5109461139934637,7.333333333333333,0.017634567710592016,18.4,0.024731259602909957,5.466666666666667,0.6833744945814457,4.5,0.021322211291240466,20.066666666666666,0.021871182183971674,5.533333333333333,0.6279761880954039,5.8,0.06741992543301538,20.5,0.03292709519390575,0
2022-01-13 11:35:00,44.8,24.0,175.25806451612902,0,0,0,5.166666666666667,4.833333333333333,4.4,4.4,5.6,4.6,8.625,6.75,3.0,7.0,4.0,5.833333333333333,6.166666666666667,6.2,6.0,7.4,6.8,9.25,7.75,6.0,8.25,6.0,6.666666666666667,6.5,10.6,8.0,7.8,7.8,5.875,6.625,22.0,8.75,20.0,59.416666666666664,60.199999999999996,60.44,60.720000000000006,61.4,61.56,60.125,60.175,57.1,57.1,69.8,2.3,2.1,1.2,1.9,1.1,1.1,2.3,3.1,2.3,2.3,2.3,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,19.8,0.026,0.18,0.022810000111065893,24.1,0.021,0.23,0.0034704971778675006,41.0,0.022,0.3,0.006109172386584128,45.3,0.029,0.02,0.0033074073921601378,46.5,0.031,0.41,0.0038509473304122813,25.0,0.048,0.38,0.022386224541228423,4.9,0.5314050532622459,5.7,0.005577637370977027,11.133333333333335,0.022990631787859123,4.1,0.40663555414544916,4.8,0.07364119704059971,9.6,0.03155423789062324,4.633333333333333,0.6062849673622316,7.166666666666667,0.018109728632788747,18.6,0.021234606615182276,5.333333333333333,0.5188810017553569,4.3999999999999995,0.01600487609349765,21.033333333333335,0.02473450017032463,5.266666666666667,0.6186115699380311,6.1000000000000005,0.08572345598283396,19.8,0.03270511763024811,0
2022-01-13 11:40:00,73.3,24.0,172.61290322580646,0,0,0,5.5,4.5,4.4,4.4,6.2,5.4,8.375,6.625,4.0,7.75,3.0,6.333333333333333,5.166666666666667,6.2,6.2,8.0,7.0,9.125,7.125,6.0,8.5,6.0,8.833333333333334,8.5,10.6,8.4,8.2,8.2,6.5,6.875,20.0,8.75,16.0,59.38333333333333,59.9,60.239999999999995,60.46,61.32000000000001,61.419999999999995,60.275000000000006,60.325,57.20000000000001,57.2,69.8,2.3,1.7,1.2,1.8,1.2,1.0,2.3,2.7,2.3,2.3,3.1,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.6,1016.4,1016.6,1016.6,1016.4,19.3,0.03,0.2,0.02281691408193085,24.1,0.02,0.17,0.0034472102058794663,41.0,0.021,0.24,0.00484558416925868,45.4,0.024,0.17,0.0028018736990378353,46.9,0.03,0.32,0.0035162309823777733,24.5,0.044,0.51,0.02378304013730122,4.5,0.5690304041803131,6.1,0.007047876469938018,11.3,0.026447163408841408,4.1,0.40663555414544916,4.8,0.07364119704059971,9.6,0.03155423789062324,4.6,0.7016238207309994,7.0,0.018584889554985475,18.8,0.017737953627454593,5.2,0.3543875089292682,4.3,0.010687540895754834,22.0,0.02759781815667758,5.0,0.6092469517806582,6.4,0.10402698653265255,19.1,0.03248314006659046,0
2022-01-13 11:45:00,76.2,24.0,178.48387096774192,0,0,0,5.0,3.8333333333333335,4.4,4.0,6.0,5.0,7.625,5.875,3.0,7.0,2.0,5.666666666666667,4.5,5.6,5.4,7.6,7.0,8.5,7.0,6.0,8.5,5.0,9.5,9.0,11.0,9.2,8.0,8.2,7.625,8.0,16.0,7.75,16.0,59.36666666666667,59.85,60.02,60.279999999999994,61.17999999999999,61.36,60.275,60.175,56.4,56.4,69.8,2.6,1.8,1.2,1.7,1.4,1.2,3.1,3.7,3.1,3.1,4.0,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,18.5,0.023,0.16,0.026241767192937842,23.7,0.018,0.24,0.004892094107992881,42.2,0.02,0.13,0.00450910628514335,44.9,0.028,0.09,0.0025906873435372077,46.4,0.032,0.27,0.0020592409362693623,26.1,0.047,0.87,0.02986225944847985,3.8333333333333335,0.6841981690575357,6.566666666666666,0.006711400032429863,11.700000000000001,0.02984990066120751,3.9,0.5083021766251732,4.8,0.07364119704059971,9.6,0.03155423789062324,4.266666666666667,0.7083701978121599,7.166666666666667,0.019876574434954802,18.6,0.021784174786656584,5.166666666666667,0.24646852925714718,4.333333333333333,0.008949520274725445,21.433333333333334,0.029749130461989442,4.933333333333334,0.6167733943604781,6.633333333333334,0.09809955822108933,18.76666666666667,0.030695907283422006,0
2022-01-13 11:50:00,84.5,24.0,182.0,0,0,0,5.333333333333333,4.333333333333333,4.4,4.0,4.6,3.8,7.5,5.625,2.0,6.5,3.0,6.166666666666667,5.333333333333333,5.8,5.8,6.2,6.0,8.125,6.375,5.0,8.25,5.0,8.833333333333334,8.666666666666666,11.0,9.2,7.6,8.0,8.875,8.875,16.0,7.75,15.0,59.53333333333333,59.96666666666667,59.879999999999995,60.120000000000005,61.1,61.36,60.15,59.95,55.5,55.5,69.8,2.9,2.0,1.4,2.0,1.3,1.1,4.0,4.8,4.0,4.0,4.3,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.4,1016.3,1016.4,1016.4,1016.3,18.4,0.026,0.08,0.02670989269261781,23.5,0.018,0.1,0.005784770016903381,42.3,0.021,0.05,0.004137916059113464,45.0,0.029,0.12,0.003045814862355552,44.8,0.028,0.21,0.0019993265031609943,27.3,0.036,0.69,0.029372258838108782,3.166666666666667,0.7993659339347584,7.033333333333333,0.006374923594921708,12.1,0.033252637913573614,3.6999999999999997,0.6099687991048971,4.8,0.07364119704059971,9.6,0.03155423789062324,3.933333333333333,0.7151165748933205,7.333333333333333,0.021168259314924127,18.4,0.02583039594585857,5.133333333333333,0.13854954958502616,4.366666666666667,0.007211499653696055,20.866666666666667,0.0319004427673013,4.866666666666666,0.6242998369402979,6.866666666666666,0.09217212990952611,18.433333333333334,0.028908674500253546,0
2022-01-13 11:55:00,89.5,3.0,180.03225806451613,0,0,0,5.666666666666667,5.333333333333333,4.2,4.0,4.4,3.8,7.25,5.625,3.0,6.25,3.0,6.166666666666667,6.5,4.8,5.2,5.6,5.6,7.875,6.25,5.0,7.5,5.0,8.333333333333334,8.166666666666666,11.0,8.6,7.6,8.4,8.75,8.375,15.0,8.0,16.0,59.78333333333334,60.25,59.739999999999995,59.94,60.92,61.04,60.225,59.875,55.1,55.1,69.8,3.0,2.3,1.7,2.4,1.4,1.3,4.3,5.1,4.3,4.3,4.9,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.2999999999998,1016.3,1016.3,18.5,0.028,0.09,0.02832674557807678,23.1,0.02,0.15,0.008167520778834127,42.8,0.024,0.03,0.003626648681413737,44.4,0.027,0.08,0.0034710154477675874,44.8,0.034,0.35,0.001514931324506425,27.2,0.053,0.73,0.0514856448688382,2.5,0.914533698811981,7.5,0.006038447157413552,12.5,0.03665537516593972,3.5,0.7116354215846211,4.8,0.07364119704059971,9.6,0.03155423789062324,3.6,0.721862951974481,7.5,0.022459944194893455,18.2,0.029876617105060562,5.1,0.030630569912905158,4.4,0.005473479032666666,20.3,0.03405175507261316,4.8,0.6318262795201177,7.1,0.0862447015979629,18.1,0.02712144171708509,0
2022-01-13 12:00:00,91.9,3.0,189.25806451612902,0,0,0,5.833333333333333,6.166666666666667,4.2,4.0,3.4,3.0,7.375,6.125,3.0,6.0,3.0,7.0,7.0,4.8,4.4,4.4,4.2,8.125,6.375,5.0,7.25,4.0,9.666666666666666,9.5,10.0,8.6,8.6,9.0,7.625,7.0,16.0,8.75,16.0,59.56666666666666,60.166666666666664,59.58,59.82000000000001,60.8,60.98,60.025,59.8,54.5,54.5,69.75,2.7999999999999994,2.2,2.6,3.0,1.4,1.2,4.9,6.0,4.9,4.9,4.6,1016.2000000000002,1016.2000000000002,1016.2,1016.2,1016.2,1016.2,1016.3,1016.2,1016.2999999999998,1016.3,1016.2,18.6,0.03,0.13,0.02518494175350209,22.6,0.022,0.13,0.009233252805615457,43.5,0.022,0.09,0.002065595243855741,43.9,0.026,0.07,0.003604882048993026,44.7,0.035,0.29,0.00153497605776139,25.9,0.04,0.69,0.04341946647401862,2.6333333333333333,0.8093119171346298,7.4,0.013785560469531631,13.433333333333334,0.03977738671807948,3.3666666666666667,0.7106424483178837,4.8,0.07364119704059971,9.6,0.03155423789062324,3.7,0.6538231061986932,7.3,0.01816257331199005,18.366666666666667,0.032035489267703984,4.733333333333333,0.21820201280790763,4.566666666666667,0.011615251507703067,19.833333333333332,0.03427666436213346,4.733333333333333,0.6246898067427081,7.033333333333333,0.38898154363653825,18.900000000000002,0.03336939092662629,0
2022-01-13 12:05:00,70.7,3.0,191.19354838709677,0,0,0,6.0,6.333333333333333,4.2,4.0,2.4,2.2,7.25,5.5,3.0,5.5,3.0,7.0,7.166666666666667,4.6,4.6,4.2,3.8,7.75,6.25,4.0,6.25,5.0,11.166666666666666,10.833333333333334,11.2,10.8,10.8,11.2,6.5,6.0,16.0,9.5,15.0,59.333333333333336,59.93333333333334,59.879999999999995,60.06,60.56,60.81999999999999,60.2,60.175,54.9,54.9,69.75,2.7000000000000006,2.1,2.6,3.1,1.7,1.5,4.6,4.9,4.6,4.6,5.8,1016.2000000000002,1016.2000000000002,1016.2,1016.2,1016.2,1016.2,1016.2,1016.2,1016.2000000000002,1016.2,1016.2,18.3,0.031,0.19,0.020793655307472066,22.2,0.025,0.2,0.010106164918836898,45.1,0.028,0.22,0.0013906770859560887,44.4,0.027,0.09,0.0036469013301447806,45.0,0.029,0.48,0.0017710626005089985,26.1,0.04,0.37,0.053629031488397906,2.7666666666666666,0.7040901354572785,7.3,0.02153267378164971,14.366666666666667,0.04289939827021924,3.2333333333333334,0.7096494750511464,4.8,0.07364119704059971,9.6,0.03155423789062324,3.8,0.5857832604229054,7.1000000000000005,0.013865202429086647,18.53333333333333,0.0341943614303474,4.366666666666666,0.40577345570291007,4.733333333333333,0.017757023982739466,19.366666666666667,0.03450157365165375,4.666666666666666,0.6175533339652985,6.966666666666667,0.6917183856751137,19.7,0.03961734013616748,0
2022-01-13 12:10:00,50.1,3.0,195.03225806451613,0,0,0,6.0,6.333333333333333,4.2,4.2,3.4,2.6,7.0,5.25,3.0,5.75,3.0,6.833333333333333,7.0,4.2,4.8,4.2,4.0,7.5,5.75,5.0,6.75,5.0,10.0,9.666666666666666,13.0,12.6,12.0,11.6,4.75,4.25,15.0,8.5,15.0,59.26666666666667,59.75,59.64,59.96,60.839999999999996,60.96,59.900000000000006,59.875,53.70000000000001,53.7,69.75,2.9,2.1,3.7,4.1,1.6,1.5,5.8,6.3,5.8,5.8,5.5,1016.2000000000002,1016.2000000000002,1016.2,1016.2,1016.2,1016.2,1016.2,1016.2,1016.2000000000002,1016.2,1016.2,18.0,0.034,0.17,0.020471335284759678,22.3,0.029,0.23,0.008395823174712332,45.7,0.031,0.18,0.0010343923923018968,44.0,0.028,0.11,0.0035348639469791796,43.9,0.033,0.31,0.0016494202710796236,25.8,0.045,0.35,0.042790197107657746,2.9,0.5988683537799273,7.2,0.029279787093767787,15.3,0.046021409822359007,3.1,0.708656501784409,4.8,0.07364119704059971,9.6,0.03155423789062324,3.9,0.5177434146471176,6.9,0.009567831546183242,18.7,0.03635323359299082,4.0,0.5933448985979125,4.9,0.02389879645777587,18.9,0.03472648294117405,4.6,0.610416861187889,6.9,0.994455227713689,20.5,0.04586528934570868,0
2022-01-13 12:15:00,28.3,3.0,195.80645161290323,0,0,0,5.166666666666667,5.5,4.0,4.0,3.8,3.4,7.125,5.25,3.0,6.0,3.0,6.333333333333333,6.666666666666667,4.2,4.8,4.4,4.2,7.5,5.875,5.0,7.0,5.0,8.166666666666666,8.5,13.6,12.4,11.6,11.0,4.5,4.25,15.0,7.0,13.0,58.916666666666664,59.51666666666667,59.660000000000004,59.86,60.660000000000004,60.839999999999996,60.175,59.8,53.9,53.9,69.75,3.2000000000000006,2.6,4.4,5.1,1.2,1.3,5.5,6.2,5.5,5.5,4.7,1016.2000000000002,1016.2000000000002,1016.2,1016.2,1016.2,1016.2,1016.2,1016.2,1016.2000000000002,1016.2,1016.2,17.6,0.032,0.18,0.025877045962076198,22.6,0.023,0.21,0.00993640439072669,46.1,0.022,0.16,0.001290709061092146,46.5,0.034,0.2,0.0031987069300571827,44.4,0.034,0.44,0.0018615091972711806,25.7,0.037,0.28,0.0478712400490837,3.3,0.5571324925222488,7.433333333333334,0.03174265770863078,17.7,0.03745070959150419,2.966666666666667,0.6695215009863624,4.933333333333334,0.07364119704059971,9.6,0.03155423789062324,4.3,0.45949839835046946,6.933333333333334,0.007906254594413794,18.233333333333334,0.03812892369318843,4.1,0.5292008559776009,5.2,0.03611906655230679,18.53333333333333,0.032185975210701975,4.5,0.5363644419280563,7.433333333333334,0.6681656339525139,20.333333333333332,0.04031099232715735,0
2022-01-13 12:20:00,22.3,3.0,205.06451612903226,0,0,0,4.5,4.166666666666667,3.4,3.6,3.4,3.6,6.875,5.5,3.0,5.75,4.0,5.5,4.833333333333333,4.0,4.0,4.4,4.2,7.75,6.0,5.0,6.25,5.0,10.5,10.0,13.0,10.0,11.0,11.8,4.625,4.0,13.0,6.0,12.0,58.9,59.53333333333333,59.52,59.7,60.56,60.720000000000006,60.475,60.075,54.70000000000001,54.7,69.75,3.2999999999999994,2.7999999999999994,4.4,5.2,1.3,1.3,4.7,5.5,4.7,4.7,4.2,1016.2000000000002,1016.2000000000002,1016.2,1016.2,1016.2,1016.2,1016.2,1016.2,1016.2000000000002,1016.2,1016.2,16.8,0.031,0.11,0.02269576194375583,22.4,0.033,0.21,0.011261567458202006,45.5,0.027,0.08,0.0015350443621893733,45.9,0.028,0.13,0.003812335867627886,44.6,0.024,0.47,0.0013548852078148089,27.3,0.04,0.47,0.04279043825219561,3.6999999999999997,0.5153966312645705,7.666666666666667,0.03420552832349378,20.1,0.028880009360649373,2.8333333333333335,0.630386500188316,5.066666666666666,0.07364119704059971,9.6,0.03155423789062324,4.699999999999999,0.4012533820538213,6.966666666666667,0.006244677642644346,17.766666666666666,0.03990461379338605,4.2,0.4650568133572893,5.5,0.048339336646837705,18.166666666666668,0.0296454674802299,4.3999999999999995,0.4623120226682238,7.966666666666667,0.34187604019133877,20.166666666666668,0.034756695308606006,0
2022-01-13 12:25:00,8.7,3.0,207.93548387096774,0,0,0,4.5,4.0,3.4,3.6,4.0,3.8,6.875,5.125,4.0,6.0,4.0,4.833333333333333,4.333333333333333,4.0,4.2,4.4,4.6,7.25,5.375,5.0,7.0,6.0,12.333333333333334,12.166666666666666,13.4,11.6,9.6,11.4,4.875,4.75,12.0,5.25,11.0,59.6,59.916666666666664,59.379999999999995,59.5,60.67999999999999,60.720000000000006,60.5,60.3,55.29999999999999,55.3,69.75,3.9,2.6,4.0,4.9,1.1,1.1,4.2,4.8,4.2,4.2,3.2,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.2,1016.3,1016.2000000000002,1016.2,1016.3,16.4,0.032,0.14,0.020588076513608784,22.1,0.022,0.2,0.014414071217274562,45.1,0.027,0.01,0.0015791352660117536,46.5,0.027,0.03,0.004499866121836737,44.1,0.029,0.3,0.0014891906826901232,27.5,0.034,0.26,0.0412833989056034,4.1,0.473660770006892,7.9,0.03666839893835677,22.5,0.020309309129794558,2.7,0.5912514993902694,5.2,0.07364119704059971,9.6,0.03155423789062324,5.1,0.34300836575717314,7.0,0.0045831006908748995,17.3,0.04168030389358366,4.3,0.4009127707369778,5.8,0.060559606741368614,17.8,0.027104959749757823,4.3,0.38825960340839116,8.5,0.01558644643016364,20.0,0.02920239829005467,0
2022-01-13 12:30:00,7.9,3.0,206.93548387096774,0,0,0,4.333333333333333,4.0,4.0,4.0,4.2,4.2,6.875,5.375,4.0,6.5,3.0,4.833333333333333,4.166666666666667,5.0,5.0,5.2,4.6,7.5,5.75,6.0,7.5,6.0,13.833333333333334,13.333333333333334,13.4,14.8,8.0,10.6,5.375,4.875,11.0,6.0,11.0,59.4,59.75,59.14,59.5,60.620000000000005,60.7,61.05,60.6,56.20000000000001,56.2,69.75,4.5,3.1,4.0,4.3,1.0,1.0,3.2,3.6,3.2000000000000006,3.2,2.7,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.2999999999998,1016.3,1016.3,16.1,0.035,0.17,0.026209169301937004,22.8,0.02,0.18,0.02084989374228681,45.2,0.028,0.35,0.002101772737063634,46.8,0.034,0.1,0.005358898403317592,45.6,0.032,0.18,0.001413155427362509,25.2,0.049,0.52,0.045616825830805396,4.333333333333333,0.44158629552041084,7.966666666666667,0.03412350911263403,20.566666666666666,0.030300350610441208,3.0333333333333337,0.40029193844429156,5.3,0.07364119704059971,9.6,0.03155423789062324,5.333333333333333,0.32892884690868146,6.933333333333334,0.004127139118281714,17.46666666666667,0.03864320156738793,4.7,0.3610997576572952,6.5,0.043639170730015574,17.366666666666667,0.022394820343122006,4.433333333333334,0.389579277478818,8.3,0.015740596884486296,22.1,0.02844534167260904,0
