,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2020-10-18 09:15:00,13.2,29.0,142.08333333333334,0,0,0,9.5,8.666666666666666,10.4,6.6,5.0,5.0,14.125,12.125,12.0,13.75,13.166666666666666,12.833333333333334,14.4,9.6,8.0,8.0,17.5,16.0,19.0,17.75,7.333333333333333,8.333333333333334,11.4,13.2,11.0,11.0,7.625,7.0,8.0,6.5,78.41666666666667,78.86666666666666,79.47999999999999,79.52000000000001,77.6,77.6,78.5,78.6375,77.7,77.7,1.3,1.3999999999999997,0.0,0.1,1.4,1.4,0.6,0.6,0.6,0.6,1017.7000000000002,1017.7999999999998,1017.7,1017.8,1017.8,1017.8,1017.7,1017.8,1017.7000000000002,1017.7,10.3,0.025,0.18,0.16915544156157195,11.0,0.021,0.18,0.638807486812802,7.8,0.032,0.14,1.015225805886889,14.9,0.022,0.29,0.11912957629395853,18.9,0.033,0.46,0.023394577849182564,12.7,0.047,0.11,0.23089978147661022,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 09:20:00,10.3,29.0,138.24,0,0,0,9.0,8.166666666666666,9.8,6.2,5.0,5.0,13.25,11.5,11.0,13.25,11.833333333333334,11.5,15.0,10.8,9.0,9.0,16.5,14.5,17.0,17.0,7.5,8.0,11.2,13.0,11.0,11.0,8.0,7.0,8.0,6.0,78.53333333333333,78.93333333333334,79.53999999999999,79.53999999999999,77.8,77.8,78.275,78.5375,77.4,77.4,1.3999999999999997,1.6000000000000003,-0.1,0.1,1.3,1.3,0.7,0.8,0.6999999999999998,0.7,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.7999999999998,1017.8,9.7,0.024,0.19,0.18924158604814972,10.8,0.019,0.12,0.6619957408591963,8.0,0.029,0.28,0.9930147154498259,14.9,0.025,0.12,0.12344499204910923,18.6,0.034,0.45,0.02258668105526751,14.1,0.048,0.16,0.24752649246164338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 09:25:00,14.3,29.0,141.16,0,0,0,9.5,8.666666666666666,10.4,6.4,4.0,4.0,13.625,11.75,12.0,14.25,13.0,12.333333333333334,14.6,10.2,8.0,8.0,17.5,15.75,17.0,18.0,7.333333333333333,7.833333333333333,10.6,11.6,10.0,10.0,8.25,6.875,8.0,6.0,78.66666666666667,79.06666666666666,79.38,79.4,77.5,77.5,78.55,78.6875,77.7,77.7,1.3,1.3,0.0,0.2,1.2,1.2,0.8,0.8,0.8000000000000002,0.8,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.7999999999998,1017.8,10.0,0.021,0.23,0.17623192729357173,10.8,0.019,0.1,0.6464242319438209,7.8,0.025,0.18,0.9902446002047043,14.9,0.023,0.09,0.11520787159219266,19.2,0.035,0.58,0.024315017440515146,13.6,0.047,0.3,0.21430439040755622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 09:30:00,17.6,29.0,137.08,0,0,0,8.5,7.833333333333333,10.4,6.6,4.0,4.0,14.5,12.5,11.0,13.5,12.0,11.0,14.4,10.4,7.0,7.0,17.5,15.75,17.0,17.5,7.0,7.833333333333333,10.2,11.6,10.0,10.0,8.25,7.0,8.0,5.75,78.3,78.66666666666667,79.42,79.47999999999999,77.8,77.8,78.475,78.66250000000001,77.8,77.8,1.2,1.3,0.1,0.2,1.1,1.1,0.5,0.5,0.5,0.5,1017.7999999999998,1017.7000000000002,1017.8,1017.7,1017.7,1017.7,1017.8,1017.7,1017.7999999999998,1017.8,10.4,0.021,0.13,0.1595727979194062,11.0,0.02,0.08,0.657043952633676,8.0,0.023,0.22,0.9939554527576806,15.0,0.021,0.07,0.11391162572213727,19.0,0.026,0.48,0.016654099208021172,14.8,0.044,0.27,0.20577560899566538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 09:35:00,27.1,29.0,141.88,0,0,0,7.833333333333333,7.666666666666667,8.6,5.2,4.0,4.0,13.625,11.75,12.0,14.0,10.833333333333334,10.166666666666666,13.0,8.2,6.0,6.0,16.375,14.375,17.0,17.25,7.0,7.833333333333333,10.8,11.6,11.0,11.0,7.875,6.75,8.0,6.25,78.5,78.86666666666666,79.34,79.32000000000001,77.6,77.6,78.425,78.65,77.6,77.6,1.1,1.2,-0.1,0.0,0.9,0.9,0.7,0.7,0.6999999999999998,0.7,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7000000000002,1017.7,10.2,0.022,0.13,0.16406543804563586,10.8,0.021,0.14,0.6231318616490356,7.6,0.021,0.09,1.0074824745461497,14.6,0.022,0.05,0.11199545223914284,17.8,0.03,0.18,0.025183000157213514,14.5,0.035,0.53,0.24870091612282705,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 09:40:00,33.4,5.0,142.04,0,0,0,7.5,6.833333333333333,8.8,5.8,4.0,4.0,12.875,10.625,10.0,13.5,10.333333333333334,9.333333333333334,13.0,9.0,7.0,7.0,16.125,14.5,16.0,18.5,7.666666666666667,8.166666666666666,10.8,12.4,11.0,11.0,8.125,6.875,8.0,6.25,78.21666666666665,78.55,79.56,79.53999999999999,77.8,77.8,78.15,78.425,77.2,77.2,0.9,1.1,0.0,0.1,0.8,0.8,0.8,0.9,0.8000000000000002,0.8,1017.7000000000002,1017.7999999999998,1017.7,1017.8,1017.8,1017.8,1017.7,1017.8,1017.7000000000002,1017.7,10.1,0.02,0.13,0.16711097414195059,10.5,0.019,0.17,0.6259428709507694,7.3,0.019,0.02,0.9953517789002242,14.3,0.019,0.02,0.11064952528588158,18.7,0.029,0.38,0.015066497087692945,13.6,0.033,0.45,0.20563614594139612,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 09:45:00,33.4,5.0,142.56,0,0,0,7.5,7.166666666666667,9.4,6.0,3.0,3.0,13.5,11.5,13.0,17.0,10.333333333333334,9.833333333333334,14.0,9.8,6.0,6.0,16.875,15.125,21.0,21.75,7.666666666666667,8.5,11.2,12.6,11.0,11.0,7.375,6.75,9.0,6.75,78.33333333333333,78.63333333333334,79.62,79.62,77.6,77.6,78.275,78.45,77.3,77.3,0.8000000000000002,1.1,-0.1,0.1,1.2,1.2,0.7,0.8,0.6999999999999998,0.7,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.7999999999998,1017.8,10.1,0.019,0.14,0.20525316394939724,10.7,0.017,0.11,0.6237929518917851,7.2,0.021,0.02,0.9959292658595048,13.9,0.019,0.13,0.11105480953935251,18.4,0.026,0.14,0.023042580446954612,13.6,0.041,0.35,0.1654173704926107,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 09:50:00,17.5,5.0,132.88,0,0,0,6.5,6.333333333333333,10.4,6.4,3.0,3.0,13.875,12.25,11.0,15.25,9.333333333333334,8.833333333333334,15.0,10.6,8.0,8.0,19.125,16.5,18.0,19.25,7.5,8.5,11.2,12.8,11.0,11.0,7.375,6.875,9.0,6.75,78.36666666666666,78.71666666666665,79.82000000000001,79.84,77.7,77.7,78.5,78.6625,77.6,77.6,1.2,1.3,-0.2,0.0,1.1,1.1,0.8,0.8,0.8000000000000002,0.8,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.7999999999998,1017.8,12.4,0.028,0.44,0.16754136320318191,11.2,0.016,0.17,0.6007566026657898,7.5,0.019,0.07,0.9878185482668548,13.6,0.023,0.14,0.10973718362786485,17.4,0.021,0.27,0.01984676335026124,14.3,0.042,0.32,0.1476267208840544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 09:55:00,17.5,5.0,137.04,0,0,0,7.0,6.833333333333333,11.4,7.0,5.0,5.0,14.5,12.5,11.0,15.0,11.166666666666666,10.666666666666666,16.2,12.2,9.0,9.0,18.0,16.375,16.0,18.0,8.166666666666666,8.666666666666666,10.8,12.8,11.0,11.0,7.75,7.0,9.0,6.5,78.45,78.85000000000001,79.8,79.8,78.0,78.0,78.5,78.7625,77.8,77.8,1.1,1.3,-0.1,0.1,1.1,1.1,0.6,0.5,0.6,0.6,1017.7999999999998,1017.9,1017.8,1017.9,1017.9,1017.9,1017.8,1017.9,1017.7999999999998,1017.8,11.8,0.023,0.66,0.20154816077500018,11.3,0.016,0.09,0.5966052775939795,7.4,0.019,0.1,0.9834171615849805,14.1,0.022,0.18,0.10861344511665787,17.8,0.022,0.18,0.0169976828720204,14.5,0.045,0.43,0.12799257424758342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 10:00:00,17.5,5.0,129.84,0,0,0,9.0,8.833333333333334,12.0,7.8,6.0,6.0,15.25,13.25,12.0,15.0,12.833333333333334,11.666666666666666,16.8,11.8,13.0,13.0,18.875,17.5,18.0,19.0,8.333333333333334,9.5,10.8,12.4,11.0,11.0,7.875,7.0,9.0,6.25,78.73333333333333,79.14999999999999,79.78,79.8,78.6,78.6,78.67500000000001,78.7625,77.9,77.9,1.1,1.3,-0.1,0.1,0.8,0.8,0.5,0.5,0.5,0.5,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,10.4,0.022,0.21,0.17392257073348844,11.3,0.02,0.15,0.6006480589924045,6.8,0.023,0.34,0.9988385908845399,14.3,0.023,0.24,0.10185886815361728,17.3,0.029,0.3,0.019083135196511704,13.5,0.034,0.43,0.15310565736379253,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 10:05:00,17.5,5.0,129.28,0,0,0,10.5,9.666666666666666,10.8,7.0,6.0,6.0,14.625,12.75,13.0,15.5,15.166666666666666,13.833333333333334,14.8,12.0,11.0,11.0,18.625,16.625,17.0,18.25,8.666666666666666,9.5,10.8,12.4,11.0,11.0,7.625,7.0,9.0,6.0,79.10000000000001,79.46666666666667,79.62,79.66,78.8,78.8,78.475,78.6875,77.8,77.8,0.8000000000000002,0.9,-0.1,0.0,0.5,0.5,0.5,0.6,0.5,0.5,1017.9,1018.0,1017.9,1018.0,1018.0,1018.0,1017.9,1018.0,1017.9,1017.9,10.3,0.024,0.15,0.18245917638165643,10.8,0.017,0.14,0.6040022407983396,6.9,0.034,0.23,0.9831732649313352,14.8,0.025,0.23,0.09549792343356639,17.7,0.03,0.46,0.015267870835822893,13.5,0.028,0.7,0.17189418035047704,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 10:10:00,17.5,5.0,129.32,0,0,0,10.333333333333334,9.833333333333334,10.8,6.8,6.0,6.0,16.25,14.75,10.0,14.5,14.5,13.5,16.0,11.4,10.0,10.0,19.875,18.25,17.0,18.0,8.166666666666666,9.0,10.8,12.6,11.0,11.0,7.875,7.25,9.0,6.0,79.05,79.43333333333334,79.62,79.64,78.2,78.2,78.65,78.7625,77.7,77.7,0.5,0.8000000000000002,-0.1,0.1,0.9,0.9,0.8,0.7,0.8000000000000002,0.8,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,10.4,0.025,0.16,0.1626476315920149,11.2,0.017,0.25,0.622497761566077,6.8,0.024,0.17,0.9945669680320419,14.8,0.032,0.26,0.09378502651561202,19.5,0.031,0.12,0.016691009010691867,12.6,0.035,0.59,0.1799167990946665,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 10:15:00,17.5,5.0,130.44,0,0,0,9.666666666666666,9.0,11.6,7.8,7.0,7.0,14.0,12.125,13.0,15.75,14.0,13.5,15.6,11.4,12.0,12.0,18.875,17.0,20.0,19.75,8.166666666666666,8.5,10.0,11.6,11.0,11.0,8.25,7.25,9.0,6.5,78.75,79.15,79.7,79.72,78.3,78.3,78.25,78.5125,77.6,77.6,0.9,0.9,0.1,0.1,0.9,0.9,0.4,0.5,0.4000000000000001,0.4,1018.0,1018.1,1018.0,1018.1,1018.1,1018.1,1018.0,1018.1,1018.0,1018.0,11.2,0.025,0.14,0.14926294733841763,11.2,0.016,0.12,0.5843647881484861,7.0,0.024,0.2,0.9946580191138032,14.8,0.028,0.15,0.08475443008887443,19.6,0.034,0.36,0.021549204546171433,12.2,0.035,0.58,0.18953451977410782,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 10:20:00,17.5,5.0,132.68,0,0,0,11.5,10.666666666666666,11.0,7.2,6.0,6.0,15.875,14.125,14.0,16.25,16.0,15.333333333333334,15.6,11.2,12.0,12.0,20.375,18.0,19.0,19.75,8.0,8.833333333333334,10.0,11.6,11.0,11.0,8.0,7.375,8.0,6.25,78.89999999999999,79.3,79.58,79.55999999999999,78.1,78.1,78.825,78.8625,78.0,78.0,0.9,1.1,0.0,0.1,1.1,1.1,0.7,0.7,0.6999999999999998,0.7,1018.1,1018.1,1018.1,1018.1,1018.1,1018.1,1018.1,1018.1,1018.1,1018.1,11.4,0.024,0.08,0.123630724553815,11.1,0.014,0.09,0.6065669322647312,7.2,0.021,0.16,1.0081586576413715,15.0,0.025,0.17,0.07620199752425354,19.3,0.028,0.4,0.014665657408909575,12.2,0.032,1.12,0.19298962387574484,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 10:25:00,17.5,5.0,132.8,0,0,0,11.166666666666666,10.833333333333334,10.8,6.6,6.0,6.0,14.875,13.125,12.0,15.75,15.5,15.0,14.6,10.6,11.0,11.0,18.875,16.875,18.0,19.75,7.5,8.333333333333334,10.2,11.6,11.0,11.0,7.75,7.0,9.0,6.5,78.83333333333333,79.25,79.56,79.58,78.2,78.2,78.55000000000001,78.6875,77.9,77.9,1.1,1.3,0.0,0.2,1.1,1.1,0.6,0.6,0.6,0.6,1018.1,1018.2000000000002,1018.1,1018.2,1018.2,1018.2,1018.1,1018.2,1018.1,1018.1,10.8,0.027,0.12,0.15550989236468926,10.7,0.016,0.14,0.5502504873911931,7.0,0.026,0.02,1.014707701621185,14.9,0.021,0.08,0.08027411343028341,17.9,0.026,0.44,0.020118388736187598,12.4,0.031,0.54,0.21670133364484023,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 10:30:00,17.5,5.0,130.4,0,0,0,11.166666666666666,10.666666666666666,11.6,7.6,6.0,6.0,14.5,13.0,12.0,15.0,15.166666666666666,14.166666666666666,16.8,11.8,11.0,11.0,19.125,17.5,19.0,19.25,7.333333333333333,7.833333333333333,10.6,12.4,11.0,11.0,7.75,7.375,9.0,6.5,78.88333333333334,79.3,79.64,79.66,78.0,78.0,78.6,78.625,77.6,77.6,1.1,1.3,0.0,0.2,0.8,0.8,0.8,0.9,0.8000000000000002,0.8,1018.2000000000002,1018.2000000000002,1018.2,1018.2,1018.2,1018.2,1018.2,1018.2,1018.2000000000002,1018.2,10.8,0.026,0.12,0.14545231077015333,10.3,0.013,0.1,0.5709160329455598,6.8,0.027,0.16,1.0120527101065742,15.0,0.019,0.06,0.08074837367732658,17.8,0.026,0.27,0.015539274394789302,13.2,0.036,0.58,0.18171998813846924,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 10:35:00,17.5,5.0,135.8,0,0,0,10.166666666666666,9.666666666666666,12.4,7.8,6.0,6.0,16.25,14.5,11.0,14.75,14.333333333333334,13.5,16.8,12.6,12.0,12.0,19.625,17.875,18.0,19.25,7.333333333333333,7.833333333333333,10.6,12.4,11.0,11.0,7.875,7.25,9.0,6.5,78.53333333333333,78.96666666666667,79.67999999999999,79.64000000000001,78.0,78.0,78.775,78.825,77.9,77.9,0.8000000000000002,0.9,-0.1,0.0,0.9,0.9,0.7,0.6,0.6999999999999998,0.7,1018.2000000000002,1018.2000000000002,1018.2,1018.2,1018.2,1018.2,1018.2,1018.2,1018.2000000000002,1018.2,11.0,0.022,0.09,0.13285275813871084,10.5,0.015,0.15,0.5580949592430944,6.8,0.025,0.09,0.9995066475831542,14.3,0.019,0.14,0.08529710997177986,17.8,0.027,0.36,0.017960334400557294,13.0,0.04,0.35,0.21893782523382802,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 10:40:00,17.5,5.0,134.16,0,0,0,10.0,9.5,11.8,7.6,6.0,6.0,14.375,12.75,14.0,16.0,14.833333333333334,13.833333333333334,16.4,11.4,11.0,11.0,17.75,16.375,18.0,19.25,7.333333333333333,7.833333333333333,10.8,12.4,11.0,11.0,7.5,7.0,8.0,6.25,78.55,78.98333333333333,79.47999999999999,79.52000000000001,78.0,78.0,78.45,78.625,77.6,77.6,0.9,1.0,0.0,0.1,1.0,1.0,0.6,0.6,0.6,0.6,1018.2000000000002,1018.2999999999998,1018.2,1018.3,1018.3,1018.3,1018.2,1018.3,1018.2000000000002,1018.2,11.6,0.023,0.03,0.11338664418362288,11.0,0.018,0.09,0.5987243315716647,6.8,0.019,0.01,0.9896358399452914,13.8,0.021,0.16,0.09187867326448088,18.4,0.029,0.38,0.022660715098974705,12.5,0.028,0.35,0.1644902865130474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 10:45:00,17.5,5.0,138.04,0,0,0,11.0,10.5,12.0,7.6,7.0,7.0,15.5,13.5,13.0,15.0,15.166666666666666,14.333333333333334,16.8,11.6,15.0,15.0,19.375,17.875,18.0,19.0,7.333333333333333,7.833333333333333,11.2,12.4,11.0,11.0,6.875,6.375,8.0,5.5,78.64999999999999,79.10000000000001,79.62,79.58,78.3,78.3,78.625,78.7875,77.8,77.8,1.0,1.1,-0.1,0.2,0.7,0.7,0.7,0.6,0.6999999999999998,0.7,1018.2999999999998,1018.2999999999998,1018.3,1018.3,1018.3,1018.3,1018.3,1018.3,1018.2999999999998,1018.3,11.3,0.024,0.07,0.1388109596461775,11.2,0.014,0.07,0.5781077222157626,6.6,0.026,0.08,0.9908171920063367,13.2,0.02,0.24,0.08701330080670576,18.3,0.023,0.39,0.019856882618649666,13.3,0.03,0.22,0.17647680642674546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 10:50:00,17.5,5.0,138.92,0,0,0,12.166666666666666,11.833333333333334,12.0,7.6,7.0,7.0,15.5,13.875,13.0,15.5,18.166666666666668,17.333333333333332,17.4,12.0,13.0,13.0,19.875,18.25,17.0,19.5,7.5,8.333333333333334,10.8,12.4,11.0,11.0,6.875,6.375,8.0,5.5,78.78333333333333,79.23333333333333,79.56,79.58,78.2,78.2,78.725,78.875,77.9,77.9,0.6999999999999998,0.8000000000000002,0.0,0.2,1.0,1.0,0.7,0.6,0.6999999999999998,0.7,1018.2999999999998,1018.2999999999998,1018.3,1018.3,1018.3,1018.3,1018.3,1018.3,1018.2999999999998,1018.3,11.2,0.024,0.06,0.1276098483515561,11.2,0.014,0.04,0.571462546201997,6.2,0.026,0.16,1.0111497269029388,13.0,0.02,0.25,0.08314833257104962,18.5,0.029,0.35,0.020220619800437167,13.7,0.029,0.17,0.16499336895890634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
