,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2020-03-07 11:10:00,28.2,2.0,95.42857142857143,0,0,0,15.0,15.166666666666666,14.8,15.4,13.8,14.2,21.375,21.625,10.0,16.0,23.333333333333332,23.666666666666668,26.0,27.4,25.8,24.0,26.625,28.125,19.0,27.5,15.666666666666666,15.5,21.8,20.2,20.4,21.2,8.875,14.5,38.0,36.0,54.650000000000006,54.6,55.4,55.46,55.160000000000004,55.42,54.8125,54.3875,54.79999999999999,54.8,0.5,0.3,-0.1,0.5,0.7,-0.1,0.5,0.4,0.5,0.5,1023.6,1023.6,1023.6,1023.6,1023.6,1023.6,1023.5,1023.6,1023.5,1023.5,24.2,0.018,0.13,0.029977036501939204,36.8,0.016,0.04,0.0033908862475932936,53.7,0.026,0.1,0.006602232369244194,55.0,0.04,0.36,0.003658243863182303,43.9,0.042,0.09,0.013829443756987282,31.4,0.059,0.72,0.030496131124650144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-07 11:15:00,30.2,6.0,91.39285714285714,0,0,0,14.0,14.333333333333334,13.4,13.8,15.4,16.0,19.0,19.25,15.0,20.5,23.166666666666668,24.333333333333332,24.8,23.2,25.0,26.0,26.125,26.625,30.0,30.25,15.833333333333334,15.833333333333334,21.8,21.0,20.6,21.0,8.5,14.625,36.0,33.25,54.48333333333333,54.43333333333334,55.4,55.419999999999995,55.36,55.56,54.625,54.3,54.6,54.6,0.4000000000000001,0.20000000000000004,-0.2,0.5,0.7,0.0,0.5,0.5,0.5,0.5,1023.7000000000002,1023.7000000000002,1023.7,1023.7,1023.7,1023.7,1023.6,1023.7,1023.6,1023.6,24.1,0.019,0.06,0.03100554645600511,36.5,0.017,0.11,0.0030563774604235624,53.9,0.03,0.11,0.005873845116558428,55.1,0.044,0.18,0.004333814520805512,44.4,0.064,0.37,0.016208988690016676,33.3,0.064,0.39,0.01677356556150016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-07 11:20:00,28.0,6.0,91.03571428571429,0,0,0,14.166666666666666,14.5,12.8,13.4,14.8,15.4,20.5,20.75,15.0,18.75,23.5,23.666666666666668,21.2,22.0,25.6,24.2,26.0,27.5,26.0,28.25,16.166666666666668,16.166666666666668,22.0,21.0,20.8,20.6,8.375,14.5,34.0,30.25,54.666666666666664,54.583333333333336,55.56,55.620000000000005,55.3,55.56,54.5875,54.175,54.4,54.4,0.5,0.4000000000000001,0.0,0.6,0.8,0.0,0.6,0.7,0.6,0.6,1023.7999999999998,1023.7999999999998,1023.8,1023.8,1023.8,1023.8,1023.7,1023.8,1023.7000000000002,1023.7,24.2,0.017,0.14,0.03216875754636265,36.6,0.029,0.39,0.0033430312673353594,53.8,0.024,0.15,0.006620313568570035,54.4,0.036,0.09,0.005037405016513765,43.9,0.068,0.4,0.016415977503594054,32.4,0.063,0.39,0.01298396838060451,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-07 11:25:00,45.4,6.0,92.32142857142857,0,0,0,14.166666666666666,15.0,14.4,15.6,15.0,15.0,19.0,18.5,9.0,13.75,23.166666666666668,23.833333333333332,25.8,26.0,24.2,24.6,25.625,26.125,20.0,26.25,16.666666666666668,16.333333333333332,22.0,21.2,21.0,20.4,8.375,14.5,33.0,31.25,54.800000000000004,54.800000000000004,55.17999999999999,55.279999999999994,55.239999999999995,55.36,54.4875,54.15,54.5,54.5,0.4000000000000001,0.3,-0.3,0.4,0.7,0.0,0.3,0.4,0.3,0.3,1023.7999999999998,1023.7999999999998,1023.8,1023.8,1023.8,1023.8,1023.8,1023.8,1023.7999999999998,1023.8,24.2,0.017,0.17,0.03604008357413178,36.1,0.02,0.1,0.0029652745856900346,53.3,0.027,0.1,0.006284659540073585,54.5,0.045,0.16,0.00302305445558187,44.9,0.081,0.27,0.01621322508101151,32.6,0.067,0.35,0.012057892008126724,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-07 11:30:00,47.5,7.0,87.60714285714286,0,0,0,13.5,13.5,15.2,16.2,13.4,14.0,17.5,17.5,9.0,15.25,23.0,23.166666666666668,23.4,25.6,24.2,23.4,23.625,24.5,27.0,29.75,16.666666666666668,16.833333333333332,22.4,21.2,21.4,20.2,7.875,14.375,33.0,31.0,54.650000000000006,54.6,55.339999999999996,55.379999999999995,55.06,55.32000000000001,54.4,54.0,54.20000000000001,54.2,0.5,0.3,0.0,0.6,0.7,-0.1,0.6,0.5,0.6,0.6,1023.7999999999998,1023.7999999999998,1023.8,1023.8,1023.8,1023.8,1023.8,1023.8,1023.7999999999998,1023.8,24.3,0.017,0.26,0.03747831238734842,35.9,0.019,0.08,0.002574679509852376,54.1,0.029,0.35,0.006636519260411881,57.1,0.048,0.53,0.002814761930035214,44.9,0.051,0.37,0.012996089764059679,31.4,0.06,0.51,0.00881343202308349,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-07 11:35:00,68.9,7.0,92.78571428571429,0,0,0,12.333333333333334,12.333333333333334,14.0,14.4,12.8,13.2,18.0,18.125,10.0,17.5,20.5,20.5,25.6,26.4,20.6,21.2,26.125,27.75,18.0,28.0,16.5,17.166666666666668,21.8,20.8,21.0,19.6,8.0,14.375,33.0,30.5,54.36666666666667,54.35,55.260000000000005,55.260000000000005,55.1,55.36,54.5625,54.1,54.29999999999999,54.3,0.5,0.20000000000000004,-0.2,0.3,0.8,0.0,0.7,0.7,0.6999999999999998,0.7,1023.9,1023.9,1023.9,1023.9,1023.9,1023.9,1023.8,1023.9,1023.7999999999998,1023.8,24.7,0.018,0.18,0.036732149516829085,35.6,0.018,0.08,0.002134457176481591,55.1,0.023,0.0,0.00604320138954125,57.0,0.052,0.45,0.0032744089467030718,44.7,0.041,0.16,0.013461310435290487,30.9,0.035,0.66,0.015826411255610788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-07 11:40:00,97.4,7.0,93.53571428571429,0,0,0,15.333333333333334,15.333333333333334,13.6,14.6,14.4,15.0,18.0,17.75,12.0,17.75,25.5,25.166666666666668,24.2,25.4,25.4,25.4,24.125,25.75,23.0,26.5,16.833333333333332,17.666666666666668,22.0,20.2,20.4,18.8,9.25,14.625,32.0,28.5,54.75,54.699999999999996,55.160000000000004,55.260000000000005,55.260000000000005,55.46,54.45,54.05,54.20000000000001,54.2,0.5,0.3,-0.2,0.5,0.7,0.0,0.6,0.5,0.6,0.6,1024.0,1024.0,1024.0,1024.0,1024.0,1024.0,1023.9,1024.0,1023.9,1023.9,24.7,0.019,0.13,0.03734692456344485,35.1,0.016,0.05,0.0019145516335529072,55.5,0.025,0.14,0.005851453975553826,56.0,0.045,0.54,0.002741625635523803,45.2,0.036,0.17,0.013156706354512993,32.7,0.035,0.4,0.01139920481547268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-07 11:45:00,102.6,7.0,88.57142857142857,0,0,0,14.166666666666666,14.5,13.4,13.8,13.8,14.2,19.125,19.5,10.0,16.0,21.666666666666668,22.333333333333332,22.6,23.4,24.0,23.0,25.25,26.875,23.0,27.25,16.5,17.833333333333332,21.8,20.4,20.4,19.0,9.25,14.25,34.0,30.5,54.550000000000004,54.51666666666667,55.56,55.64,55.160000000000004,55.36,54.525,54.1125,54.5,54.5,0.3,0.3,0.0,0.5,0.7,0.0,0.3,0.4,0.3,0.3,1024.0,1024.0,1024.0,1024.0,1024.0,1024.0,1024.0,1024.0,1024.0,1024.0,24.5,0.019,0.09,0.0382585423004253,34.6,0.015,0.06,0.0015393834432109693,55.7,0.026,0.32,0.00518726890599504,55.6,0.038,0.51,0.0017390286350055973,44.2,0.045,0.2,0.01347736971582523,34.5,0.045,0.62,0.022907384887439944,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-07 11:50:00,107.1,7.0,91.03571428571429,0,0,0,14.0,14.166666666666666,13.6,14.2,13.6,13.8,18.5,18.875,12.0,19.5,22.0,22.666666666666668,23.8,24.6,24.8,25.4,24.875,25.75,24.0,28.5,16.5,17.5,22.0,20.8,20.8,19.4,9.25,14.0,35.0,30.75,54.46666666666667,54.416666666666664,55.379999999999995,55.46,55.2,55.379999999999995,54.6375,54.2125,54.5,54.5,0.5,0.3,-0.1,0.4,0.8,0.0,0.6,0.6,0.6,0.6,1024.1,1024.1,1024.1,1024.1,1024.1,1024.1,1024.0,1024.1,1024.0,1024.0,24.6,0.018,0.05,0.039025209574194974,34.7,0.019,0.1,0.001662699193327754,57.0,0.028,0.52,0.005554795833470818,55.5,0.041,0.61,0.001258679052135191,43.5,0.042,0.2,0.013241918910205566,34.2,0.062,0.29,0.01908230457132125,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-07 11:55:00,92.4,7.0,85.42857142857143,0,0,0,14.333333333333334,14.333333333333334,12.8,12.8,13.4,13.4,19.75,19.625,14.0,19.75,22.333333333333332,22.833333333333332,22.2,22.2,22.8,23.0,26.0,27.125,25.0,28.75,16.166666666666668,17.666666666666668,21.8,20.8,20.8,19.2,9.125,14.0,34.0,27.5,54.71666666666667,54.71666666666667,55.36,55.42,55.3,55.52,54.712500000000006,54.3375,54.70000000000001,54.7,0.4000000000000001,0.3,-0.2,0.4,0.8,-0.1,0.5,0.4,0.5,0.5,1024.2,1024.2,1024.2,1024.2,1024.2,1024.2,1024.1,1024.2,1024.1,1024.1,24.7,0.016,0.09,0.03714579126979835,35.1,0.018,0.12,0.0015700361983692944,57.0,0.024,0.51,0.005803737540222802,56.4,0.035,0.19,0.0017430171480680209,43.3,0.045,0.33,0.013904002880969485,33.8,0.039,0.6,0.016960392616086235,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-07 12:00:00,85.5,2.0,94.25,0,0,0,13.166666666666666,13.5,12.8,13.6,13.4,13.2,19.125,19.375,12.0,19.5,21.0,20.833333333333332,22.8,23.2,23.0,22.4,24.5,26.125,24.0,28.25,16.0,17.5,21.4,21.0,20.0,19.4,8.75,13.75,33.0,25.5,54.699999999999996,54.699999999999996,55.660000000000004,55.760000000000005,55.339999999999996,55.52,54.65,54.3375,54.6,54.6,0.4000000000000001,0.3,-0.1,0.4,0.7,-0.1,0.4,0.4,0.4000000000000001,0.4,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.2,1024.3,1024.2,1024.2,24.8,0.016,0.13,0.039805833211124395,34.7,0.019,0.07,0.0014887990367050295,54.6,0.023,0.12,0.007076067352567774,54.4,0.036,0.38,0.0018741982828491387,43.7,0.039,0.23,0.01385426915980231,33.5,0.045,0.52,0.014368224877876635,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-07 12:05:00,78.0,2.0,91.75,0,0,0,12.5,12.666666666666666,13.0,13.8,13.0,13.6,17.125,15.875,10.0,16.75,19.833333333333332,20.666666666666668,23.4,23.6,23.0,23.2,23.625,24.25,25.0,28.5,16.166666666666668,17.333333333333332,21.2,20.4,20.0,19.0,9.25,14.125,34.0,27.75,54.68333333333334,54.63333333333333,55.6,55.660000000000004,55.339999999999996,55.6,54.725,54.45,54.79999999999999,54.8,0.4000000000000001,0.20000000000000004,-0.2,0.4,0.7,-0.1,0.3,0.3,0.3,0.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,24.8,0.02,0.13,0.03952989209140638,35.0,0.022,0.07,0.0014308576338904794,54.0,0.026,0.38,0.0071600732634095965,54.3,0.033,0.36,0.0026612365097400236,43.6,0.036,0.28,0.014085337855983319,33.6,0.036,0.3,0.00821607527731718,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-07 12:10:00,63.6,2.0,95.0,0,0,0,10.666666666666666,11.333333333333334,13.8,14.4,13.2,13.2,19.25,19.25,11.0,19.0,18.333333333333332,18.5,23.2,24.4,22.4,23.4,25.5,27.125,26.0,29.5,16.0,16.666666666666668,21.4,21.0,20.6,19.6,8.625,14.0,34.0,28.25,54.76666666666666,54.76666666666667,55.779999999999994,55.86,55.44,55.660000000000004,54.8375,54.6125,54.9,54.9,0.4000000000000001,0.10000000000000002,-0.2,0.4,0.7,0.0,0.4,0.3,0.4000000000000001,0.4,1024.4,1024.4,1024.4,1024.4,1024.4,1024.4,1024.3,1024.4,1024.3,1024.3,24.8,0.017,0.15,0.03813912480237286,35.2,0.019,0.07,0.0018538426884705827,52.8,0.035,0.26,0.009599028552570776,54.6,0.033,0.85,0.0029231137334900037,43.5,0.035,0.2,0.015219584789230174,31.5,0.042,0.39,0.006977585246268194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-07 12:15:00,40.3,2.0,90.71428571428571,0,0,0,13.166666666666666,13.666666666666666,13.2,13.4,14.0,14.4,19.125,19.375,10.0,18.0,21.5,20.833333333333332,24.2,23.8,23.2,23.2,26.875,28.25,18.0,27.0,16.0,16.666666666666668,21.4,21.4,20.4,19.2,8.75,14.125,33.0,26.75,55.11666666666667,55.166666666666664,55.779999999999994,55.94,55.56,55.82000000000001,54.825,54.699999999999996,55.1,55.1,0.20000000000000004,0.0,-0.4,0.2,0.6,-0.2,0.1,0.1,0.10000000000000002,0.1,1024.5,1024.5,1024.5,1024.5,1024.5,1024.5,1024.4,1024.5,1024.4,1024.4,24.7,0.018,0.13,0.039489088977164404,35.3,0.021,0.06,0.0020841295696640526,52.4,0.024,0.12,0.00782846150409062,54.6,0.038,0.39,0.002287170032214661,43.7,0.062,0.39,0.011891313755256023,31.5,0.04,0.59,0.01531697577986531,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-07 12:20:00,24.8,2.0,88.28571428571429,0,0,0,15.0,15.666666666666666,14.4,14.8,14.4,14.2,17.625,17.5,10.0,10.0,23.5,24.0,24.0,24.8,23.6,24.0,24.125,25.875,17.0,17.0,16.166666666666668,17.0,21.2,21.4,20.0,19.4,8.875,14.0,33.0,27.25,55.51666666666667,55.51666666666667,55.94,56.06,55.67999999999999,55.92,54.85,54.699999999999996,55.1,55.1,0.20000000000000004,-0.10000000000000002,-0.4,0.1,0.5,-0.2,0.2,0.1,0.20000000000000004,0.2,1024.7,1024.7,1024.7,1024.7,1024.7,1024.7,1024.5,1024.7,1024.5,1024.5,24.7,0.019,0.14,0.044766516536527884,35.2,0.019,0.08,0.0018045923076936722,52.1,0.022,0.1,0.008485399872734764,54.7,0.033,0.98,0.002389482660257101,43.9,0.069,0.45,0.010834216198540908,32.2,0.05,0.46,0.019215254369295984,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-07 12:25:00,10.7,2.0,89.14285714285714,0,0,0,13.833333333333334,13.666666666666666,14.4,15.0,12.0,12.0,19.125,19.0,11.0,11.0,21.0,21.666666666666668,26.2,25.8,20.2,21.0,26.375,27.0,20.0,20.0,15.666666666666666,16.833333333333332,20.4,20.8,19.8,19.4,8.75,14.125,34.0,28.75,55.53333333333333,55.583333333333336,56.120000000000005,56.279999999999994,55.78000000000001,56.06,54.975,54.8875,55.4,55.4,0.10000000000000002,-0.10000000000000002,-0.6,0.0,0.5,-0.3,0.0,0.0,0.0,0.0,1024.8,1024.8,1024.8,1024.8,1024.8,1024.8,1024.7,1024.8,1024.7,1024.7,24.7,0.016,0.17,0.045090874622665124,35.3,0.022,0.14,0.00281794065163566,51.7,0.03,0.05,0.007623249941183172,53.9,0.035,0.63,0.0034022854864381013,44.6,0.062,0.42,0.01162966640520326,31.6,0.068,0.73,0.058721376439298305,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-07 12:30:00,18.5,2.0,91.75,0,0,0,13.333333333333334,13.333333333333334,13.6,14.2,13.0,12.8,19.5,19.375,11.0,11.0,21.0,21.5,22.4,23.6,22.8,22.8,25.875,26.5,19.0,19.0,15.5,17.0,20.4,21.4,19.8,19.6,8.625,13.125,35.0,31.0,55.81666666666666,55.81666666666666,56.08,56.220000000000006,55.9,56.120000000000005,55.1,55.0125,55.6,55.6,0.10000000000000002,-0.20000000000000004,-0.5,-0.1,0.4,-0.3,-0.1,-0.1,-0.10000000000000002,-0.1,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,1024.8,1024.9,1024.8,1024.8,24.9,0.017,0.2,0.04737836349191096,35.4,0.032,0.23,0.0023013238133258204,52.4,0.024,0.16,0.007516390926132807,53.5,0.032,0.35,0.0026991368707406193,44.8,0.066,0.38,0.011090718651163596,29.9,0.047,0.38,0.0206440136823718,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-07 12:35:00,17.6,2.0,93.14285714285714,0,0,0,13.833333333333334,13.666666666666666,14.2,15.2,12.8,13.2,21.0,20.875,12.0,12.0,24.833333333333332,26.0,27.0,26.8,23.0,22.0,27.25,28.625,20.0,20.0,15.333333333333334,16.833333333333332,21.4,21.6,20.2,18.8,8.0,12.375,33.0,25.75,55.949999999999996,55.949999999999996,56.02,56.160000000000004,55.879999999999995,56.1,55.087500000000006,55.0625,55.70000000000001,55.7,0.0,-0.3,-0.6,-0.2,0.4,-0.5,-0.2,-0.2,-0.20000000000000004,-0.2,1025.0,1025.0,1025.0,1025.0,1025.0,1025.0,1024.9,1025.0,1024.9,1024.9,25.1,0.017,0.22,0.047598262923477005,34.3,0.016,0.23,0.0021275330546447102,51.8,0.024,0.16,0.007971776580945422,54.1,0.044,0.01,0.003678537398126734,44.4,0.064,0.32,0.01143977288756926,31.8,0.061,0.38,0.02911596758817698,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-07 12:40:00,7.4,2.0,93.17857142857143,0,0,0,14.333333333333334,14.0,14.8,15.2,12.2,13.2,20.25,20.125,11.0,11.0,23.166666666666668,24.0,25.4,25.2,23.4,22.2,26.75,27.625,20.0,20.0,15.333333333333334,16.5,21.2,21.8,19.6,18.6,8.0,12.75,13.0,13.0,55.93333333333334,55.93333333333334,56.279999999999994,56.4,55.94,56.160000000000004,55.075,55.0875,55.70000000000001,55.7,0.0,-0.3,-0.6,-0.3,0.3,-0.6,-0.2,-0.3,-0.20000000000000004,-0.2,1025.0,1025.0,1025.0,1025.0,1025.0,1025.0,1025.0,1025.0,1025.0,1025.0,25.4,0.018,0.13,0.050436148001005314,34.5,0.019,0.21,0.0018537082270964102,51.6,0.022,0.17,0.008496687557155934,52.5,0.035,0.16,0.0023416688446888144,41.6,0.054,0.33,0.013374315031297197,31.5,0.05,0.32,0.027400573308187407,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-07 12:45:00,8.7,2.0,87.21428571428571,0,0,0,14.333333333333334,14.166666666666666,14.8,15.0,14.6,15.4,20.5,20.375,12.0,12.0,21.666666666666668,21.833333333333332,25.6,26.2,25.6,24.8,29.25,29.875,25.0,25.0,15.5,17.333333333333332,20.8,21.4,19.6,18.6,8.0,12.75,13.0,13.0,56.0,56.0,56.3,56.46,56.120000000000005,56.32000000000001,55.275,55.2875,56.0,56.0,-0.20000000000000004,-0.5,-0.7,-0.3,0.3,-0.6,-0.2,-0.4,-0.20000000000000004,-0.2,1025.1,1025.1,1025.1,1025.1,1025.1,1025.1,1025.0,1025.1,1025.0,1025.0,25.2,0.015,0.1,0.05777943224336989,34.4,0.017,0.23,0.0023097587362916755,52.7,0.023,0.24,0.00815388149087263,52.0,0.028,0.44,0.002270494600105589,41.3,0.056,0.39,0.014794128618762854,31.1,0.045,0.29,0.041418444763728246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
