,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
2022-06-29 17:54:00,8.0,0.0,NaN,433.8,8.0,0,7.333333333333333,7.166666666666667,7.4,6.8,8.2,8.0,8.625,9.25,10.0,11.5,5.0,12.0,11.333333333333334,11.6,11.4,14.2,12.8,12.5,13.25,14.0,14.5,9.0,15.166666666666666,16.166666666666668,13.2,13.6,15.8,18.0,15.625,14.5,9.0,8.0,19.0,84.03333333333333,84.93333333333334,83.2,82.96000000000001,83.32000000000001,83.26,82.85,83.575,85.5,85.5,85.7,-5.900000000000001,0.9,-1.7,-2.4,-3.3,-2.6,-1.2,-1.9,-3.2999999999999994,-3.3,-5.4,1020.9,1020.7999999999998,1020.9,1020.8,1020.9,1020.8,1020.9,1020.8,1020.9,1020.9,1020.8,4.5,0.009,0.21,0.16242228035201473,5.7,0.014,0.09,0.1598254882788794,9.0,0.014,0.05,0.11098957535995807,12.0,0.012,0.04,0.1468271907857961,7.9,0.032,0.38,0.7892386526153687,12.6,0.048,0.67,0.9059032483592453,7.5,0.1052621532235086,5.066666666666666,0.015978002975364676,7.633333333333334,0.1716882351780648,8.266666666666667,0.40300084159370614,7.5,0.023315710330007667,5.233333333333333,0.09176004536517353,7.533333333333333,0.049926679529733,7.866666666666666,0.0630033567535545,7.866666666666666,0.0630033567535545,5.466666666666667,0.006197388558878476,5.766666666666667,0.008503188156449445,5.166666666666667,0.4844812885119382,5.233333333333333,0.006444501918674341,5.933333333333334,0.03503119142427898,6.166666666666667,0.2791161823626767,0
2022-06-29 17:59:00,8.0,0.0,NaN,139.5,3.0,0,7.166666666666667,6.833333333333333,7.0,7.0,8.4,7.8,8.625,9.25,8.0,10.0,5.0,11.5,10.833333333333334,11.2,10.6,13.4,12.2,13.625,14.875,12.0,13.5,11.0,15.166666666666666,16.166666666666668,12.8,13.2,15.6,17.6,15.5,14.5,9.0,7.5,19.0,84.63333333333334,85.51666666666667,82.8,82.6,83.2,83.08,82.925,83.85000000000001,84.8,84.8,85.7,-5.400000000000001,0.5,-2.1,-2.9,-2.3,-1.7,-1.1,-2.2,-2.3,-2.3,-6.7,1020.7999999999998,1020.7000000000002,1020.8,1020.7,1020.8,1020.7,1020.8,1020.7,1020.7999999999998,1020.8,1020.7,4.9,0.01,0.13,0.15042877354867384,6.0,0.016,0.12,0.2461376439610699,9.1,0.015,0.15,0.12359320205255757,12.2,0.021,0.37,0.179932993885941,8.4,0.029,0.23,0.8028637701974244,11.8,0.032,0.67,0.724944979735473,7.8,0.059170371876315395,5.033333333333333,0.02546095332843052,6.866666666666666,0.13549221608907724,9.133333333333333,0.3651945866581591,6.4,0.044115848624721364,4.866666666666666,0.10054261696813306,7.166666666666667,0.04538647815439089,8.033333333333333,0.038714377551966404,8.033333333333333,0.038714377551966404,5.733333333333333,0.00622317714735463,5.633333333333334,0.010359315062787155,5.333333333333333,0.388592043249793,5.066666666666667,0.00717339574294363,5.566666666666666,0.032164195387146065,6.033333333333333,0.2588046389331783,0
2022-06-29 18:04:00,10.4,19.0,NaN,159.0,4.0,0,8.166666666666666,7.833333333333333,6.8,6.8,7.8,7.4,8.625,9.125,9.0,10.25,6.0,13.166666666666666,12.0,10.0,10.0,12.4,11.8,13.125,13.875,13.0,13.5,11.0,15.333333333333334,16.166666666666668,12.2,12.6,15.2,17.0,14.125,13.0,9.0,7.5,20.0,83.81666666666666,85.0,82.88,82.8,82.84,82.76,82.85,83.75,84.7,84.7,85.65,-6.7,1.8,-1.6,-2.5,-3.0,-2.3,-1.8,-2.6,-3.0,-3.0,-6.0,1020.7000000000002,1020.7999999999998,1020.7,1020.8,1020.7,1020.8,1020.7,1020.8,1020.7000000000002,1020.7,1020.8,5.0,0.009,0.15,0.13036816375572757,5.9,0.014,0.07,0.17166522083233332,9.0,0.016,0.16,0.10679259479714935,12.5,0.018,0.24,0.1831453947009624,8.2,0.039,0.12,0.7236592122692869,8.4,0.024,0.58,0.7832805314785204,8.1,0.013078590529122178,5.0,0.03494390368149637,6.1,0.09929619700008971,10.0,0.32738833172261217,5.3,0.06491598691943506,4.5,0.1093251885710926,6.8,0.040846276779048785,8.2,0.014425398350378303,8.2,0.014425398350378303,6.0,0.006248965735830784,5.5,0.012215441969124862,5.5,0.29270279798764787,4.9,0.007902289567212919,5.2,0.02929719935001314,5.9,0.23849309550367992,0
2022-06-29 18:09:00,8.8,34.0,NaN,79.5,4.0,0,9.0,8.833333333333334,6.0,5.8,8.4,7.6,9.625,10.375,9.0,9.25,8.0,13.333333333333334,12.666666666666666,9.6,9.4,11.6,11.8,13.25,14.625,12.0,12.5,16.0,16.833333333333332,17.833333333333332,12.6,13.4,15.2,17.2,14.0,12.625,9.0,7.5,19.0,83.28333333333333,84.21666666666667,83.42,83.28,82.64,82.66,82.325,83.325,84.3,84.3,85.65,-6.0,1.5,-1.2,-2.1,-2.6,-1.7,-2.7,-3.3,-2.6,-2.6,-5.7,1020.7999999999998,1020.7000000000002,1020.8,1020.7,1020.8,1020.7,1020.8,1020.7,1020.7999999999998,1020.8,1020.7,4.3,0.009,0.12,0.13613404293879072,6.1,0.013,0.08,0.15918432069700306,8.5,0.017,0.25,0.12563008144945814,13.2,0.014,0.33,0.16661026020471656,8.5,0.03,0.16,0.6253851443883265,8.7,0.027,0.33,0.5582999809299138,7.6,0.037477854796070784,5.166666666666667,0.026835134233091695,6.433333333333333,0.11013624420803012,8.366666666666667,0.2210740463007025,5.766666666666667,0.046248036901848914,4.566666666666666,0.1475107594456302,6.833333333333333,0.06177034973781739,8.466666666666667,0.22932003770955162,8.466666666666667,0.22932003770955162,5.7,0.010959067508361904,5.666666666666667,0.013135577243044597,5.233333333333333,0.33500502520737174,4.966666666666667,0.007396714829163973,5.133333333333334,0.02828967458101964,7.4,0.3635306704213397,0
2022-06-29 18:14:00,8.5,42.0,NaN,122.69999999999999,3.0,0,11.666666666666666,11.166666666666666,5.8,5.8,7.8,7.2,8.875,9.375,8.0,8.25,6.0,17.333333333333332,16.333333333333332,8.8,8.8,12.4,11.4,13.625,14.625,12.0,11.75,13.0,15.833333333333334,16.5,12.6,13.4,14.6,16.6,14.125,13.0,9.0,7.75,19.0,82.38333333333334,83.3,83.16,83.0,82.86,83.06,83.075,84.05,84.5,84.5,85.7,-5.7,0.8000000000000002,-1.4,-2.3,-2.5,-2.3,-2.3,-3.2,-2.5,-2.5,-4.8,1020.7000000000002,1020.6,1020.7,1020.6,1020.7,1020.6,1020.7,1020.6,1020.7000000000002,1020.7,1020.6,4.3,0.009,0.14,0.14126135110361965,6.5,0.014,0.18,0.12441568100701013,8.4,0.021,0.23,0.2120965508977098,12.7,0.014,0.35,0.18904625546915832,7.3,0.035,0.15,0.5727084589586229,10.4,0.026,0.33,0.5944254471906913,7.1,0.061877119063019397,5.333333333333333,0.018726364784687016,6.766666666666667,0.12097629141597052,6.7333333333333325,0.11475976087879278,6.233333333333333,0.027580086884262764,4.633333333333334,0.18569633032016777,6.866666666666667,0.082694422696586,8.733333333333333,0.4442146770687249,8.733333333333333,0.4442146770687249,5.3999999999999995,0.015669169280893028,5.833333333333333,0.014055712516964332,4.966666666666667,0.3773072524270956,5.033333333333333,0.006891140091115027,5.066666666666666,0.027282149812026143,8.9,0.4885682453389995,0
2022-06-29 18:19:00,7.9,47.0,NaN,41.1,1.0,0,9.333333333333334,9.166666666666666,6.2,5.8,7.6,6.8,8.75,8.875,9.0,9.25,7.0,14.333333333333334,13.666666666666666,9.2,9.2,11.2,10.8,12.375,13.125,12.0,12.25,15.0,15.666666666666666,16.166666666666668,13.0,14.0,14.8,16.2,14.625,13.625,9.0,7.5,18.0,82.61666666666666,83.51666666666667,82.74,82.74,82.84,82.84,82.75,83.7,84.2,84.2,85.6,-4.8,-0.20000000000000004,-1.0,-1.9,-2.0,-1.5,-2.6,-2.8,-2.0,-2.0,-5.8,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,4.3,0.011,0.13,0.20107591701230032,6.7,0.016,0.2,0.08305947022685942,8.6,0.019,0.19,0.23751830020122222,13.0,0.016,0.21,0.1596647898963332,7.5,0.024,0.16,0.7038205530574484,9.8,0.031,0.29,0.4760835969177216,6.6,0.08627638332996801,5.5,0.01061759533628234,7.1,0.13181633862391093,5.1,0.008445475456883057,6.7,0.008912136866676613,4.7,0.22388190119470536,6.9,0.10361849565535461,9.0,0.6591093164278982,9.0,0.6591093164278982,5.1,0.020379271053424148,6.0,0.014975847790884067,4.7,0.4196094796468195,5.1,0.006385565353066081,5.0,0.026274625043032643,10.4,0.6136058202566593,0
2022-06-29 18:24:00,9.0,48.0,NaN,137.0,4.0,0,9.833333333333334,9.5,5.4,5.2,9.0,8.4,7.875,7.875,11.0,11.75,8.0,15.166666666666666,13.666666666666666,8.6,8.8,13.4,13.6,12.375,13.125,16.0,16.0,13.0,15.0,15.666666666666666,13.2,14.0,13.6,15.2,14.875,13.875,9.0,7.5,18.0,82.60000000000001,83.75,83.04,82.8,82.74000000000001,82.84,83.1,84.325,84.5,84.5,85.65,-5.8,0.5,-1.3,-2.2,-2.6,-1.9,-1.8,-2.9,-2.6,-2.6,-5.5,1020.6,1020.7000000000002,1020.6,1020.7,1020.6,1020.7,1020.6,1020.7,1020.6,1020.6,1020.7,4.5,0.011,0.2,0.2243562215214974,6.1,0.017,0.13,0.13074692784568015,8.8,0.023,0.21,0.2563767031807181,13.2,0.016,0.12,0.16900554678764454,7.7,0.019,0.15,0.7037152974858278,9.4,0.027,0.25,0.5005794093399878,6.266666666666667,0.05781724863998185,5.6,0.01455162576050818,7.633333333333333,0.16027867358622774,5.833333333333333,0.008445475456883057,6.533333333333333,0.011421255979357841,5.266666666666667,0.20155968203187372,6.833333333333334,0.07837003508837342,9.0,0.6591093164278982,9.0,0.6591093164278982,5.333333333333333,0.018828414872507245,6.166666666666667,0.01219901006948333,4.933333333333334,0.3765181278561546,6.8999999999999995,0.007120318420977204,5.433333333333334,0.021135216449738318,8.8,0.4925021784906742,0
2022-06-29 18:29:00,6.9,50.0,NaN,257.0,5.0,0,10.5,9.666666666666666,8.0,7.8,9.6,9.2,6.875,6.875,11.0,12.25,7.0,14.833333333333334,13.833333333333334,12.4,11.8,15.8,14.0,11.75,11.875,15.0,15.75,13.0,14.666666666666666,15.333333333333334,14.6,15.2,12.6,14.2,16.0,14.625,8.0,7.25,18.0,82.73333333333333,83.63333333333334,82.62,82.38,82.72,82.7,84.1,85.125,84.2,84.2,85.75,-5.5,0.6,-1.6,-2.5,-2.0,-1.4,-2.8,-3.9,-2.0,-2.0,-5.2,1020.7000000000002,1020.7000000000002,1020.7,1020.7,1020.7,1020.7,1020.7,1020.7,1020.7000000000002,1020.7,1020.7,4.7,0.011,0.22,0.21993139833994674,5.6,0.014,0.07,0.12367794074547772,9.3,0.016,0.13,0.22788947994262598,13.8,0.016,0.16,0.16983886602460965,8.1,0.034,-0.01,0.7525250568987844,10.3,0.026,0.63,0.630330259343026,5.933333333333333,0.029358113949995678,5.7,0.018485656184734023,8.166666666666666,0.1887410085485446,6.566666666666666,0.008445475456883057,6.366666666666667,0.013930375092039069,5.833333333333334,0.17923746286904207,6.766666666666667,0.05312157452139224,9.0,0.6591093164278982,9.0,0.6591093164278982,5.566666666666666,0.017277558691590342,6.333333333333333,0.009422172348082593,5.166666666666667,0.3334267760654897,8.7,0.007855071488888327,5.866666666666666,0.015995807856443993,7.199999999999999,0.37139853672468903,0
2022-06-29 18:34:00,5.9,50.0,NaN,214.7,7.0,0,9.5,8.833333333333334,8.2,8.4,8.6,8.4,7.875,8.625,10.0,12.0,8.0,14.5,13.666666666666666,12.6,12.0,15.0,14.4,11.875,12.0,16.0,16.75,13.0,14.5,15.0,17.4,18.8,14.6,16.8,15.125,14.125,9.0,8.75,14.0,83.0,83.81666666666666,81.28,80.94,82.72,82.52000000000001,83.725,84.625,84.4,84.4,85.65,-5.2,0.4000000000000001,-1.7,-3.0,-2.4,-1.7,-2.5,-3.1,-2.4,-2.4,-6.1,1020.7000000000002,1020.7000000000002,1020.7,1020.7,1020.7,1020.7,1020.7,1020.7,1020.7000000000002,1020.7,1020.7,4.6,0.01,0.11,0.21190605889683073,5.4,0.015,0.08,0.1149580470101478,9.1,0.022,0.09,0.2762783248896756,14.2,0.017,0.23,0.1659356113546574,7.6,0.028,0.09,0.7367086346265013,10.8,0.037,0.34,0.7318159751616569,5.6,0.0008989792600095144,5.8,0.022419686608959863,8.7,0.2172033435108614,7.3,0.008445475456883057,6.2,0.0164394942047203,6.4,0.15691524370621043,6.7,0.027873113954411048,9.0,0.6591093164278982,9.0,0.6591093164278982,5.8,0.01572670251067344,6.5,0.006645334626681855,5.4,0.29033542427482484,10.5,0.00858982455679945,6.3,0.010856399263149668,5.6,0.2502948949587039,0
2022-06-29 18:39:00,8.0,0.0,NaN,239.5,10.0,0,10.166666666666666,9.333333333333334,7.6,7.8,7.6,9.4,7.75,8.375,9.0,10.75,6.0,14.0,12.833333333333334,10.8,10.6,13.0,14.2,12.25,13.0,14.0,15.0,12.0,9.833333333333334,10.666666666666666,18.2,19.8,18.6,21.0,15.125,14.625,13.0,11.25,16.0,82.45,83.6,80.76,80.46,81.62,81.34,82.825,83.8,83.1,83.1,85.8,-6.099999999999999,1.0,-1.5,-2.7,-2.2,-1.8,-1.7,-2.2,-2.2,-2.2,-5.4,1020.7000000000002,1020.7000000000002,1020.7,1020.7,1020.7,1020.7,1020.7,1020.7,1020.7000000000002,1020.7,1020.7,4.9,0.01,0.07,0.15358288602641165,5.4,0.012,0.13,0.11284564848497584,9.2,0.024,0.12,0.29600584268485397,14.1,0.021,0.24,0.17716456657199742,7.0,0.025,0.14,0.7232676611264567,11.1,0.033,0.37,0.8359801210195626,7.366666666666666,0.007601617603476065,7.333333333333333,0.02258128468219594,10.299999999999999,0.18912176983402237,8.033333333333333,0.007231723999551944,5.966666666666667,0.011189755647048404,5.566666666666666,0.1556384464664066,6.766666666666667,0.031740564552471734,8.466666666666667,0.5612874654213886,8.466666666666667,0.5612874654213886,6.1,0.020657009582544343,6.566666666666666,0.005714773335009937,5.566666666666667,0.23697988177208487,8.333333333333334,0.012064927642305564,5.533333333333333,0.022100095976458886,5.233333333333333,0.27083494118528095,0
2022-06-29 18:44:00,8.0,0.0,NaN,256.4,10.0,0,7.833333333333333,7.666666666666667,6.4,6.0,7.0,8.8,10.25,11.0,8.0,10.25,4.0,12.666666666666666,12.0,9.4,9.6,11.2,12.0,14.375,15.5,13.0,13.75,9.0,11.333333333333334,12.166666666666666,18.8,20.6,20.0,23.0,15.0,13.625,14.0,12.25,16.0,82.38333333333333,83.21666666666665,80.94,80.7,81.52000000000001,81.44,82.3,83.175,83.1,83.1,85.85,-5.400000000000001,0.9,-1.2,-2.3,-2.4,-1.9,-1.8,-2.9,-2.4,-2.4,-5.5,1020.7000000000002,1020.7000000000002,1020.7,1020.7,1020.7,1020.7,1020.7,1020.7,1020.7000000000002,1020.7,1020.7,4.5,0.01,0.1,0.1703704623879121,5.2,0.011,0.14,0.17869776333243773,8.1,0.023,0.22,0.28718443479482847,13.6,0.02,0.41,0.19262626266578428,7.6,0.024,0.19,0.7228391822942558,11.5,0.025,0.15,0.8473180206039908,9.133333333333333,0.014304255946942616,8.866666666666667,0.02274288275543201,11.9,0.16104019615718335,8.766666666666666,0.006017972542220831,5.733333333333333,0.005940017089376507,4.733333333333333,0.15436164922660273,6.833333333333334,0.03560801515053241,7.933333333333334,0.4634656144148791,7.933333333333334,0.4634656144148791,6.4,0.02558731665441525,6.633333333333334,0.004784212043338019,5.733333333333333,0.1836243392693449,6.166666666666667,0.015540030727811679,4.766666666666667,0.03334379268976811,4.866666666666666,0.2913749874118581,0
2022-06-29 18:49:00,8.0,0.0,NaN,117.9,5.0,0,6.333333333333333,6.166666666666667,6.4,6.4,6.4,7.6,8.625,9.375,9.0,10.0,5.0,9.666666666666666,9.166666666666666,10.2,9.6,10.8,11.6,13.125,13.625,13.0,13.25,9.0,11.5,12.166666666666666,16.8,19.2,19.4,21.8,14.75,13.625,14.0,12.0,16.0,82.13333333333333,82.95,81.1,80.88,82.0,82.12,82.325,83.05000000000001,83.3,83.3,85.9,-5.5,0.8000000000000002,-1.3,-2.3,-1.8,-1.4,-1.7,-3.0,-1.8,-1.8,-5.3,1020.7000000000002,1020.7000000000002,1020.7,1020.7,1020.7,1020.7,1020.7,1020.7,1020.7000000000002,1020.7,1020.7,4.4,0.011,0.13,0.17770938457905663,5.6,0.009,0.16,0.1190859699228058,7.5,0.022,0.18,0.4333976702702217,12.5,0.03,0.45,0.2634405695033233,8.8,0.026,0.27,0.7210373441814757,11.3,0.029,0.46,0.8974997208588853,10.9,0.021006894290409167,10.4,0.022904480828668087,13.5,0.13295862248034432,9.5,0.0048042210848897185,5.5,0.0006902785317046093,3.9,0.1530848519867989,6.9,0.0394754657485931,7.4,0.36564376340836957,7.4,0.36564376340836957,6.7,0.030517623726286153,6.7,0.003853650751666101,5.9,0.1302687967666049,4.0,0.01901513381331779,4.0,0.04458748940307732,4.5,0.31191503363843515,0
2022-06-29 18:54:00,8.0,0.0,NaN,407.40000000000003,7.0,0,7.333333333333333,6.833333333333333,7.2,7.0,6.2,7.8,8.5,9.25,9.0,10.75,6.0,10.666666666666666,10.166666666666666,10.2,10.0,10.2,10.8,13.125,13.375,13.0,14.25,11.0,11.333333333333334,12.166666666666666,13.4,15.6,18.0,20.0,14.5,13.375,12.0,10.5,15.0,81.95,82.71666666666665,80.72,80.56,81.86,82.18,82.275,83.075,83.1,83.1,85.9,-5.3,0.9,-1.1,-2.2,-1.7,-1.5,-2.1,-2.7,-1.7,-1.7,-5.1,1020.7000000000002,1020.7000000000002,1020.7,1020.7,1020.7,1020.7,1020.7,1020.7,1020.7000000000002,1020.7,1020.7,4.1,0.009,0.12,0.165529921615237,6.4,0.011,0.16,0.10201306143761693,7.3,0.017,0.16,0.5666645335015434,11.6,0.024,0.31,0.2486841338193703,8.4,0.024,0.3,0.7224684916705443,11.3,0.031,0.39,0.8917335058533649,10.333333333333334,0.08872319306831297,9.700000000000001,0.015327189209207333,12.833333333333334,0.19403264436562123,8.533333333333333,0.04410458623878743,5.933333333333334,0.0029891292386127373,4.266666666666667,0.2240709438866647,7.033333333333333,0.04563882331267132,7.9,0.3017955630831997,7.9,0.3017955630831997,6.533333333333333,0.04446333711397325,6.5,0.0036510833813625555,5.733333333333333,0.15331962987901865,4.966666666666667,0.0186703523420082,4.633333333333334,0.05582301215656837,5.533333333333333,0.347183433804173,0
2022-06-29 18:59:00,8.0,0.0,NaN,177.4,6.0,0,9.0,8.5,6.8,6.2,7.8,8.4,8.625,9.625,10.0,12.0,7.0,12.166666666666666,11.333333333333334,10.2,9.6,12.0,12.4,13.375,14.5,16.0,16.5,11.0,10.833333333333334,11.666666666666666,11.8,13.6,14.4,15.8,12.875,12.375,11.0,8.75,15.0,81.39999999999999,82.21666666666667,81.16,81.03999999999999,81.61999999999999,81.8,82.275,82.94999999999999,82.8,82.8,85.9,-5.1,0.8000000000000002,-1.0,-2.0,-1.7,-1.3,-2.3,-2.6,-1.7,-1.7,-4.4,1020.7000000000002,1020.7999999999998,1020.7,1020.8,1020.7,1020.8,1020.7,1020.8,1020.7000000000002,1020.7,1020.8,4.1,0.011,0.17,0.1841178045674955,6.2,0.012,0.27,0.09363264020952132,6.8,0.019,0.19,0.6783822999076916,11.7,0.022,0.32,0.2323695134742466,8.4,0.032,0.24,0.825575517780613,13.3,0.032,0.49,0.8934397275490396,9.766666666666666,0.15643949184621678,9.0,0.00774989758974658,12.166666666666666,0.2551066662508982,7.566666666666666,0.08340495139268514,6.366666666666666,0.0052879799455208655,4.633333333333333,0.29505703578653053,7.166666666666667,0.05180218087674954,8.4,0.23794736275802983,8.4,0.23794736275802983,6.366666666666667,0.058409050501660356,6.3,0.00344851601105901,5.566666666666667,0.1763704629914324,5.933333333333334,0.01832557087069861,5.266666666666667,0.06705853491005942,6.566666666666666,0.3824518339699109,0
2022-06-29 19:04:00,8.0,0.0,NaN,162.9,6.0,0,9.5,8.666666666666666,7.8,7.8,9.2,8.4,6.0,11.125,9.0,11.75,5.0,12.833333333333334,12.166666666666666,11.6,10.8,13.0,12.2,10.0,14.5,15.0,15.75,9.0,10.333333333333334,11.5,11.6,13.8,13.8,15.8,17.0,11.375,10.0,7.75,14.0,80.89999999999999,81.38333333333334,81.16,80.97999999999999,81.16,81.1,81.5,82.5,82.3,82.3,86.0,-4.4,0.3,-0.8,-1.8,-1.6,-1.2,0.3,-2.8,-1.6000000000000003,-1.6,-3.3,1020.7999999999998,1020.7999999999998,1020.8,1020.8,1020.8,1020.8,1020.8,1020.8,1020.7999999999998,1020.8,1020.8,4.095,0.011,0.1665,0.18093198101645294,6.19,0.0119,0.267,0.09206456471638319,6.71,0.01885,0.198,0.6697217397894846,11.465,0.022,0.313,0.22976415416285376,8.370000000000001,0.0315,0.253,0.8254920646080652,13.135000000000002,0.032,0.46699999999999997,0.889038595211276,9.2,0.22415579062412058,8.3,0.00017260597028582634,11.5,0.31618068813617506,6.6,0.12270531654658284,6.8,0.007586830652428994,5.0,0.36604312768639635,7.3,0.05796553844082776,8.9,0.17409916243285997,8.9,0.17409916243285997,6.2,0.07235476388934746,6.1,0.0032459486407554645,5.4,0.19942129610384612,6.9,0.01798078939938902,5.9,0.07829405766355046,7.6,0.41772023413564874,0
2022-06-29 19:09:00,8.0,0.0,NaN,153.6,5.0,0,8.166666666666666,7.833333333333333,8.4,9.0,8.0,8.2,11.5,11.5,9.0,11.25,5.0,11.833333333333334,11.666666666666666,13.6,13.8,12.6,13.0,15.5,15.875,15.0,15.25,12.0,10.0,11.166666666666666,12.0,13.8,14.4,15.8,13.25,12.375,10.0,7.5,14.0,80.75,81.03333333333333,80.67999999999999,80.44,81.36,81.26,81.85,82.7,82.5,82.5,85.9,-3.2999999999999994,-0.5,-0.8,-1.9,-1.6,-1.1,-2.4,-2.4,-1.6000000000000003,-1.6,-2.8,1020.7999999999998,1020.7999999999998,1020.8,1020.8,1020.8,1020.8,1020.8,1020.8,1020.7999999999998,1020.8,1020.8,4.09,0.011,0.163,0.1777461574654104,6.18,0.0118,0.264,0.09049648922324506,6.62,0.0187,0.206,0.6610611796712775,11.229999999999999,0.022,0.306,0.2271587948514609,8.34,0.031,0.266,0.8254086114355174,12.97,0.032,0.444,0.8846374628735125,8.333333333333332,0.20403481716240127,7.7666666666666675,0.005788635553782458,11.266666666666667,0.2883256821241075,6.666666666666666,0.08446740918016249,6.8999999999999995,0.008313739583807185,5.166666666666667,0.3103396203404007,7.5,0.06242240637043806,8.5,0.13422658308880103,8.5,0.13422658308880103,6.466666666666667,0.050789369561165795,5.833333333333333,0.00505650856251461,7.9,0.3044094523153763,6.566666666666667,0.014348292969931816,5.4,0.07522682483225904,7.0,0.3604495899843311,0
