,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2020-09-28 11:12:00,20.4,55.0,161.32,0.0,0.0,0,8.333333333333334,9.166666666666666,6.0,5.6,5.0,5.0,9.625,7.0,5.0,9.0,11.333333333333334,11.5,7.6,7.2,9.0,9.0,10.625,7.625,9.0,11.25,6.0,6.666666666666667,9.0,9.8,9.0,9.0,4.5,5.375,20.0,8.0,82.03333333333333,82.45,79.82000000000001,79.86,81.8,81.8,79.225,79.45,76.9,76.9,0.4000000000000001,0.6,1.2,1.2,0.6,0.6,1.7,1.7,1.7,1.7,1012.5,1012.6,1012.5,1012.6,1012.6,1012.6,1012.5,1012.6,1012.5,1012.5,10.0,0.016,0.155,0.2730656329251423,11.75,0.014499999999999999,0.13,0.019268987033748013,16.75,0.017,0.175,0.03451130404563414,21.700000000000003,0.019,0.325,0.021673620088966915,22.9,0.0365,0.28500000000000003,0.1429758618696267,9.55,0.035500000000000004,0.165,0.9796885005770375,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-09-28 11:17:00,25.4,56.0,166.6,34.5,1.0,0,9.0,9.166666666666666,5.6,5.2,6.0,6.0,9.375,6.625,3.0,8.0,11.5,11.333333333333334,7.6,7.0,10.0,10.0,10.125,7.625,7.0,10.5,5.833333333333333,6.666666666666667,9.2,9.4,9.0,9.0,4.5,5.125,21.0,8.5,82.06666666666666,82.41666666666667,79.88,79.85999999999999,81.9,81.9,79.325,79.5125,77.1,77.1,0.6,0.6999999999999998,1.0,1.3,0.6,0.6,1.7,1.7,1.7,1.7,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,10.2,0.016,0.13,0.2735618253292756,11.4,0.013,0.1,0.01594383007862995,17.3,0.017,0.1,0.03938234981196829,21.8,0.018,0.26,0.023856784942597367,22.4,0.029,0.37,0.13476660084118855,10.4,0.031,0.16,0.9397127712104845,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-09-28 11:22:00,29.1,56.0,162.64,34.5,1.0,0,9.0,8.833333333333334,5.6,5.0,6.0,6.0,8.625,5.875,3.0,7.5,11.833333333333334,10.5,7.4,7.2,9.0,9.0,9.75,7.0,8.0,10.25,5.5,6.5,9.6,9.6,9.0,9.0,4.75,5.875,21.0,8.5,82.14999999999999,82.48333333333333,79.94,79.96000000000001,81.9,81.9,79.15,79.55,77.0,77.0,0.6,0.8000000000000002,1.1,1.3,0.6,0.6,1.8,1.5,1.8,1.8,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,10.2,0.013,0.09,0.29100614347803755,11.4,0.01,0.15,0.01136050345173543,16.3,0.014,0.13,0.04246061705673721,21.7,0.017,0.14,0.020900748854422106,22.5,0.027,0.38,0.1315100240604942,10.1,0.032,0.19,0.8970434836317811,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-09-28 11:27:00,31.5,56.0,162.44,51.7,1.0,0,8.833333333333334,8.5,5.0,4.6,5.0,5.0,8.125,5.625,3.0,7.0,10.833333333333334,10.5,6.2,6.2,8.0,8.0,9.0,6.25,9.0,10.0,5.833333333333333,6.666666666666667,9.6,9.6,9.0,9.0,6.0,7.75,22.0,9.25,82.14999999999999,82.48333333333333,79.9,79.8,81.8,81.8,79.05,79.5125,76.8,76.8,0.6,0.8000000000000002,1.1,1.4,0.7,0.7,2.2,1.8,2.2,2.2,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,10.1,0.014,0.07,0.3222798389997577,11.4,0.01,0.21,0.011221007416674126,18.9,0.025,0.19,0.04884325729846034,21.2,0.022,0.14,0.023825526512378147,21.2,0.023,0.36,0.11928311207493959,9.5,0.045,0.21,0.9140696617778175,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-09-28 11:32:00,39.9,57.0,162.88,0.0,0.0,0,7.833333333333333,7.833333333333333,4.8,4.8,4.0,4.0,8.5,5.875,3.0,6.75,10.333333333333334,10.333333333333334,6.2,6.2,7.0,7.0,9.375,6.5,6.0,8.5,5.833333333333333,6.666666666666667,9.6,10.0,9.0,9.0,6.5,8.0,23.0,10.0,82.11666666666666,82.48333333333333,79.88,79.88,81.7,81.7,79.125,79.575,76.9,76.9,0.6999999999999998,0.8000000000000002,1.2,1.3,0.7,0.7,2.1,1.8,2.1,2.1,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,9.3,0.018,0.1,0.34559088848031333,11.6,0.011,0.16,0.017881741480043786,16.7,0.011,0.06,0.046196499242177516,20.7,0.035,0.61,0.03408425999079483,21.4,0.027,0.49,0.12311199229823777,10.1,0.038,0.16,0.8889316838913153,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-09-28 11:37:00,39.2,6.0,152.0098673740053,21.2,1.0,0,7.333333333333333,7.0,5.0,4.6,5.0,5.0,8.75,6.0,3.0,6.5,9.666666666666666,9.166666666666666,7.2,5.8,8.0,8.0,10.125,7.0,6.0,8.5,6.0,6.833333333333333,10.2,10.4,9.0,9.0,6.125,7.5,23.0,10.75,82.03333333333335,82.43333333333334,79.84,79.86,81.8,81.8,79.2,79.55,77.0,77.0,0.6999999999999998,0.6999999999999998,1.1,1.1,0.7,0.7,1.8,1.5,1.8,1.8,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,8.8,0.023,0.12,0.3741423321698566,12.3,0.014,0.15,0.03152672358086753,16.3,0.015,0.17,0.04834134568434267,20.7,0.046,0.33,0.03832220637552035,22.7,0.035,0.77,0.11718638767149646,11.9,0.039,0.17,0.9259973350446461,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-09-28 11:42:00,39.2,6.0,152.0098673740053,0.0,0.0,0,7.833333333333333,7.166666666666667,4.6,4.2,5.0,5.0,9.25,6.375,3.0,6.5,9.833333333333334,9.666666666666666,5.8,5.8,7.0,7.0,10.375,7.25,6.0,8.5,6.166666666666667,6.833333333333333,9.6,10.4,9.0,9.0,6.25,7.75,24.0,11.0,82.11666666666666,82.48333333333333,79.97999999999999,79.92,81.9,81.9,79.42500000000001,79.6375,77.4,77.4,0.6999999999999998,0.8000000000000002,1.2,1.4,0.6,0.6,1.5,1.6,1.5,1.5,1012.6,1012.7000000000002,1012.6,1012.7,1012.7,1012.7,1012.6,1012.7,1012.6,1012.6,8.5,0.028,0.18,0.3672597043723549,11.7,0.011,0.16,0.03327580895019101,16.6,0.014,0.13,0.056867299579279475,21.1,0.02,0.35,0.017809492482980704,20.9,0.029,0.34,0.12427821446091927,9.9,0.034,0.53,0.9527506610802672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-09-28 11:47:00,15.5,6.0,152.0098673740053,0.0,0.0,0,7.833333333333333,7.666666666666667,4.6,5.0,5.0,5.0,9.375,6.875,3.0,6.5,9.5,9.5,5.4,6.0,9.0,9.0,10.375,7.5,6.0,8.5,6.166666666666667,7.0,9.0,10.0,9.0,9.0,6.0,7.125,24.0,10.5,82.14999999999999,82.51666666666667,79.97999999999999,79.92,81.9,81.9,79.625,79.775,77.6,77.6,0.6,0.6999999999999998,1.4,1.6,0.7,0.7,1.5,1.6,1.5,1.5,1012.7000000000002,1012.7000000000002,1012.7,1012.7,1012.7,1012.7,1012.7,1012.7,1012.7000000000002,1012.7,8.1,0.027,0.16,0.37112648321267694,11.8,0.012,0.13,0.044462591203198704,16.0,0.011,0.1,0.053070069535688595,21.4,0.017,0.14,0.02788073674925205,21.3,0.031,0.19,0.1219473677433958,9.8,0.036,0.59,0.9167700482875851,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-09-28 11:52:00,15.5,6.0,152.0098673740053,362.3,1.0,0,8.0,7.833333333333333,4.6,4.6,5.0,5.0,8.875,6.25,2.0,5.75,10.666666666666666,10.166666666666666,6.2,5.8,9.0,9.0,9.875,7.375,5.0,7.75,6.166666666666667,7.0,8.8,9.8,10.0,10.0,5.75,7.125,24.0,10.25,82.2,82.53333333333335,79.92,79.86,82.0,82.0,79.575,79.8,77.7,77.7,0.6999999999999998,0.9,0.9,1.1,0.6,0.6,1.3,1.5,1.3,1.3,1012.7000000000002,1012.7999999999998,1012.7,1012.8,1012.8,1012.8,1012.7,1012.8,1012.7000000000002,1012.7,8.0,0.023,0.16,0.36793102559178237,11.5,0.013,0.15,0.04987201498216919,15.2,0.011,0.13,0.058895503948177656,21.1,0.022,0.1,0.02116364077133037,21.9,0.027,0.2,0.11364741282976473,9.6,0.054,0.24,0.9954320670504958,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-09-28 11:57:00,15.5,6.0,152.0098673740053,0.0,0.0,0,8.333333333333334,8.0,4.4,4.2,5.0,5.0,8.875,6.25,4.0,6.0,10.5,9.833333333333334,5.0,5.2,8.0,8.0,9.75,6.875,6.0,7.5,6.5,6.833333333333333,8.8,9.4,9.0,9.0,5.125,5.75,22.0,9.0,82.23333333333333,82.58333333333333,80.0,79.97999999999999,82.0,82.0,79.6,79.8125,77.7,77.7,0.6,0.8000000000000002,1.3,1.4,0.6,0.6,1.4,1.4,1.3999999999999997,1.4,1012.7999999999998,1012.9,1012.8,1012.9,1012.9,1012.9,1012.8,1012.9,1012.7999999999998,1012.8,8.6,0.021,0.11,0.3523949155315409,11.5,0.017,0.22,0.05008365385966078,15.9,0.015,0.12,0.060338105492906594,21.0,0.016,0.06,0.020390845258190963,22.3,0.023,0.16,0.09451646303348143,9.4,0.038,0.21,1.009617242797478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-09-28 12:02:00,15.5,6.0,152.0098673740053,0.0,0.0,0,7.833333333333333,7.5,4.2,4.2,5.0,5.0,8.875,5.875,4.0,5.75,9.833333333333334,9.333333333333334,5.4,5.4,8.0,8.0,9.625,6.75,6.0,7.0,5.5,6.333333333333333,8.6,8.6,9.0,9.0,4.5,5.0,21.0,9.0,82.25,82.61666666666667,80.0,80.08,82.2,82.2,79.625,79.8,77.9,77.9,0.6,0.6999999999999998,1.1,1.2,0.5,0.5,1.3,1.5,1.3,1.3,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,8.9,0.021,0.1,0.3721616593359772,11.7,0.014,0.2,0.049669668873886796,16.3,0.014,0.1,0.055698461027057125,21.9,0.021,0.08,0.018527919417503563,21.4,0.024,0.22,0.08657701770988906,9.3,0.034,0.22,1.0324132324764335,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-09-28 12:07:00,15.5,6.0,152.0098673740053,67.1,1.0,0,8.0,7.5,4.4,4.6,5.0,5.0,8.625,6.0,4.0,5.5,9.833333333333334,9.333333333333334,5.0,5.4,8.0,8.0,9.75,6.75,6.0,6.75,5.5,6.166666666666667,8.2,8.6,9.0,9.0,4.375,4.75,20.0,8.75,82.35000000000001,82.71666666666667,80.08000000000001,80.1,82.1,82.1,79.6,79.825,77.8,77.8,0.5,0.6,1.2,1.2,0.5,0.5,1.4,1.4,1.3999999999999997,1.4,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,8.6,0.016,0.12,0.35970158338899216,12.0,0.014,0.24,0.049257984576080285,16.7,0.011,0.08,0.05202859412730426,21.1,0.019,0.14,0.015694623457065758,20.9,0.024,0.19,0.08229464563866778,9.3,0.043,0.35,1.016862141425102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-09-28 12:12:00,15.5,6.0,152.0098673740053,67.1,1.0,0,7.333333333333333,7.0,4.4,4.2,5.0,5.0,8.75,6.125,3.0,5.5,9.666666666666666,8.833333333333334,4.8,5.0,8.0,8.0,9.75,6.875,5.0,6.5,5.833333333333333,6.5,8.2,8.2,9.0,9.0,5.375,5.875,19.0,8.25,82.26666666666667,82.63333333333334,80.14,80.16,82.2,82.2,79.525,79.925,77.6,77.6,0.5,0.6,1.3,1.3,0.4,0.4,1.5,1.3,1.5,1.5,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,8.1,0.014,0.09,0.3555727083193706,12.1,0.022,0.25,0.04976883509954987,16.2,0.011,0.12,0.049569945494959126,21.1,0.019,0.16,0.015270200863891064,20.1,0.022,0.26,0.07159941370409467,10.2,0.036,0.36,0.990801907603216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-09-28 12:17:00,15.5,6.0,152.0098673740053,130.4,2.0,0,7.5,7.166666666666667,4.2,4.2,4.0,4.0,9.25,7.0,3.0,6.0,9.333333333333334,8.833333333333334,4.8,5.4,7.0,7.0,9.875,7.875,6.0,7.75,5.833333333333333,6.5,8.4,8.6,9.0,9.0,6.375,6.75,18.0,8.5,82.3,82.63333333333334,80.28,80.28,82.2,82.2,79.6,79.9375,77.5,77.5,0.4000000000000001,0.6,1.1,1.2,0.4,0.4,1.6,1.4,1.6000000000000003,1.6,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,7.8,0.017,0.11,0.35092732756329914,12.7,0.02,0.17,0.059165299997926066,15.9,0.014,0.18,0.053549855658252904,20.3,0.017,0.2,0.01617961499550851,20.4,0.026,0.25,0.07144785699933506,10.2,0.035,0.15,0.9680166636683587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-09-28 12:22:00,15.5,6.0,152.0098673740053,130.4,2.0,0,6.666666666666667,6.666666666666667,4.4,4.2,4.0,4.0,9.5,7.25,3.0,6.0,8.833333333333334,8.5,5.2,5.4,7.0,7.0,10.125,7.5,6.0,7.75,5.5,6.0,9.0,9.2,9.0,9.0,6.25,7.25,19.0,9.25,82.3,82.7,80.44,80.38000000000001,82.2,82.2,79.69999999999999,79.9875,77.5,77.5,0.4000000000000001,0.4000000000000001,1.1,1.3,0.4,0.4,1.6,1.2,1.6000000000000003,1.6,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,7.7,0.014,0.13,0.327522312764546,12.1,0.015,0.02,0.05965481778845331,15.8,0.013,0.08,0.05700802401666737,19.6,0.018,0.2,0.016543145782536732,20.5,0.026,0.24,0.07362034409924582,9.0,0.031,0.59,0.9385908751879902,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-09-28 12:27:00,15.5,6.0,152.0098673740053,69.7,1.0,0,6.666666666666667,6.333333333333333,4.0,3.8,4.0,4.0,9.125,6.875,4.0,6.75,8.833333333333334,8.5,5.4,5.2,8.0,8.0,10.0,7.5,7.0,8.0,5.5,5.666666666666667,8.8,9.2,8.0,8.0,5.875,6.625,21.0,10.0,82.3,82.58333333333333,80.5,80.47999999999999,82.3,82.3,79.77499999999999,80.05000000000001,77.8,77.8,0.4000000000000001,0.5,0.9,1.0,0.3,0.3,1.3,1.1,1.3,1.3,1012.9,1013.0,1012.9,1013.0,1013.0,1013.0,1012.9,1013.0,1012.9,1012.9,7.9,0.016,0.14,0.3186184574726548,11.9,0.017,0.12,0.057671319579058106,16.6,0.014,0.15,0.05374714041101701,19.5,0.018,0.15,0.015998773145647807,20.3,0.028,0.22,0.08078494120319342,9.8,0.034,0.32,0.9279801289491663,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-09-28 12:32:00,15.5,6.0,152.0098673740053,38.4,1.0,0,6.833333333333333,6.833333333333333,4.2,4.4,5.0,5.0,8.75,6.25,4.0,6.5,9.166666666666666,8.833333333333334,5.4,5.2,9.0,9.0,10.0,7.25,7.0,8.25,5.0,5.666666666666667,8.4,9.6,9.0,9.0,5.375,5.875,22.0,9.25,82.33333333333333,82.61666666666666,80.5,80.47999999999999,82.5,82.5,79.85,80.1625,78.2,78.2,0.3,0.4000000000000001,0.9,1.0,0.2,0.2,0.8,0.8,0.8000000000000002,0.8,1013.0,1013.1,1013.0,1013.1,1013.1,1013.1,1013.0,1013.1,1013.0,1013.0,8.0,0.017,0.04,0.2833627354350762,11.4,0.014,0.12,0.056137426235062515,16.8,0.014,0.11,0.052732826028364786,19.5,0.017,0.17,0.013077117307264753,21.5,0.046,1.0,0.11846673334939338,9.8,0.036,0.28,0.9002668892385849,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-09-28 12:37:00,15.5,6.0,152.0098673740053,0.0,0.0,0,8.0,7.666666666666667,4.6,4.6,6.0,6.0,8.75,6.25,4.0,6.75,10.333333333333334,9.833333333333334,6.0,5.8,9.0,9.0,9.625,7.125,6.0,8.0,5.333333333333333,5.666666666666667,7.8,9.0,9.0,9.0,4.875,5.125,22.0,8.75,82.45,82.73333333333333,80.6,80.58000000000001,82.5,82.5,79.94999999999999,80.32499999999999,78.5,78.5,0.20000000000000004,0.3,0.7,0.8,0.3,0.3,0.6,0.5,0.6,0.6,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,7.9,0.015,0.0,0.2653850262341406,11.3,0.012,0.17,0.048448622988870954,15.9,0.013,0.04,0.04856745127390497,19.8,0.017,0.22,0.015258277314026372,21.1,0.031,0.36,0.09642640839834993,10.5,0.042,0.78,0.903504324646875,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-09-28 12:42:00,15.5,6.0,152.0098673740053,0.0,0.0,0,8.333333333333334,8.166666666666666,5.6,5.0,6.0,6.0,8.5,6.0,3.0,6.0,10.333333333333334,10.166666666666666,6.8,6.6,8.0,8.0,9.5,7.0,6.0,7.75,5.333333333333333,5.666666666666667,7.4,8.4,9.0,9.0,4.625,5.25,22.0,8.5,82.51666666666667,82.88333333333333,80.64,80.66,82.6,82.6,80.025,80.4,78.9,78.9,0.3,0.4000000000000001,0.3,0.5,0.3,0.3,0.3,0.4,0.3,0.3,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,8.0,0.015,0.04,0.2541677338251148,11.5,0.011,0.08,0.04085672236546716,15.3,0.011,0.03,0.053424967020307836,19.7,0.017,0.1,0.020636409653440473,21.2,0.03,0.21,0.09271915079033247,10.7,0.04,0.33,0.9109010528455314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-09-28 12:47:00,15.5,6.0,152.0098673740053,93.2,1.0,0,8.5,7.833333333333333,5.4,5.4,6.0,6.0,8.5,6.25,3.0,5.75,10.0,10.0,7.0,6.6,9.0,9.0,9.875,7.375,6.0,7.5,5.333333333333333,6.0,7.8,8.2,9.0,9.0,5.0,5.25,22.0,8.25,82.61666666666666,82.93333333333332,80.7,80.74,82.6,82.6,80.05000000000001,80.51249999999999,79.0,79.0,0.3,0.3,0.1,0.3,0.3,0.3,0.4,0.2,0.4000000000000001,0.4,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,7.7,0.014,0.09,0.2647653504695958,11.2,0.013,0.14,0.035606008180440796,15.1,0.013,0.05,0.04909476871862786,19.1,0.029,0.4,0.017189220498269823,21.3,0.03,0.12,0.09188003701384329,11.9,0.031,0.2,0.8307488498390982,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
