,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2017-01-20 22:12:00,67.0,32.0,235.8709677419355,0,0,0,4.5,5.833333333333333,4.666666666666667,5.5,2.8,3.0,5.2,5.8,4.75,6.625,8.0,8.0,4.833333333333333,7.166666666666667,4.833333333333333,7.166666666666667,5.2,5.0,7.6,8.2,7.5,8.5,10.0,10.0,14.333333333333334,10.0,14.5,9.833333333333334,15.0,16.8,12.2,13.2,10.375,10.625,5.0,5.0,72.96666666666667,75.25,72.85000000000001,75.14999999999999,76.74,76.72,78.56,78.6,78.4125,78.475,77.8,77.8,10.699999999999998,-0.3,10.699999999999998,0.10000000000000002,0.0,0.0,1.2,0.8,0.5,0.0,1.2,1.2,1013.7999999999998,1013.1,1013.7999999999998,1013.2000000000002,1013.1,1013.2,1013.1,1013.2,1013.1,1013.2,1013.1,1013.1,9.2,0.018,0.41,0.041514040943099684,19.5,0.016,0.02,0.020404227344564662,35.0,0.025,-0.02,0.008071153624520997,43.1,0.021,0.1,0.0029655975251384387,36.7,0.032,0.3,0.014861156585366212,20.7,0.039,0.46,0.06662991126389255,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-01-20 22:17:00,78.3,32.0,229.03225806451613,0,0,0,4.5,5.5,4.666666666666667,5.166666666666667,2.8,3.0,5.8,6.0,4.875,6.25,8.0,7.5,4.833333333333333,7.5,4.833333333333333,7.333333333333333,4.4,4.2,7.4,8.0,7.875,8.125,9.0,9.0,14.333333333333334,11.666666666666666,14.5,11.666666666666666,14.2,16.4,12.6,12.2,10.625,11.0,4.0,4.5,72.96666666666667,75.23333333333333,72.85000000000001,75.14999999999999,76.42,76.4,78.58000000000001,78.6,78.25,78.2625,77.9,77.9,10.699999999999998,0.0,10.699999999999998,0.3,0.2,0.2,1.0,0.8,0.6,0.1,1.0,1.0,1013.7999999999998,1013.1,1013.7999999999998,1013.2000000000002,1013.1,1013.2,1013.1,1013.2,1013.1,1013.2,1013.1,1013.1,8.5,0.021,0.31,0.06598581681727243,19.9,0.018,0.05,0.019044127222412638,34.6,0.022,-0.03,0.007270817624841131,42.1,0.027,0.33,0.003633089304202597,37.7,0.034,0.2,0.013468829743245916,20.1,0.041,0.57,0.052470283799638376,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-01-20 22:22:00,82.3,32.0,219.1290322580645,0,0,0,4.5,4.5,4.666666666666667,4.5,3.0,3.0,4.4,5.4,4.75,6.375,7.0,7.0,4.833333333333333,6.166666666666667,4.833333333333333,5.5,4.6,4.4,6.0,6.2,8.25,8.5,9.0,8.5,14.333333333333334,11.666666666666666,14.5,11.833333333333334,13.4,15.4,12.0,11.6,10.625,10.75,4.0,4.5,72.96666666666667,75.18333333333332,72.85000000000001,75.08333333333333,76.08,76.12,78.38,78.38,77.9375,77.8375,77.6,77.6,10.699999999999998,0.20000000000000004,10.699999999999998,0.4000000000000001,0.6,0.4,1.1,0.9,1.0,0.4,1.1,1.1,1013.7999999999998,1013.1,1013.7999999999998,1013.2999999999998,1013.1,1013.3,1013.1,1013.3,1013.1,1013.3,1013.1,1013.1,7.9,0.02,0.23,0.06291853249813312,19.8,0.018,0.09,0.014785086470578872,34.9,0.018,-0.02,0.006360058909036599,41.1,0.032,0.17,0.00342573666819289,37.7,0.041,0.16,0.012242467925565567,21.1,0.037,0.57,0.045283399669259455,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-01-20 22:27:00,78.2,4.0,229.90322580645162,0,0,0,4.5,4.166666666666667,4.666666666666667,3.8333333333333335,3.6,3.6,3.8,4.4,5.25,6.125,6.0,6.0,4.833333333333333,5.166666666666667,4.833333333333333,5.0,4.6,4.6,5.2,6.0,7.875,8.125,8.0,7.5,14.333333333333334,12.166666666666666,14.5,12.666666666666666,12.4,14.2,12.2,11.4,12.125,11.75,4.0,4.5,72.96666666666667,75.21666666666667,72.85000000000001,75.15,75.7,75.82000000000001,78.08,78.06,77.775,77.6125,77.1,77.1,10.699999999999998,0.5,10.699999999999998,0.6999999999999998,0.7,0.5,1.4,1.2,1.1,0.7,1.4,1.4,1013.7999999999998,1013.2000000000002,1013.7999999999998,1013.2999999999998,1013.2,1013.3,1013.2,1013.3,1013.2,1013.3,1013.2,1013.2,7.8,0.02,0.16,0.06801468082829419,20.1,0.02,0.02,0.016492346228584323,35.3,0.021,-0.05,0.006254183814217895,41.0,0.022,0.39,0.0032297371283063797,38.4,0.053,0.26,0.011399792234595866,20.5,0.042,0.43,0.056727939177272695,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-01-20 22:32:00,65.3,4.0,226.1290322580645,0,0,0,4.5,4.333333333333333,4.666666666666667,4.333333333333333,3.2,3.2,3.8,4.2,5.875,5.875,7.0,7.0,4.833333333333333,5.333333333333333,4.833333333333333,5.333333333333333,5.2,4.8,5.6,6.6,7.375,7.25,8.0,8.0,14.333333333333334,14.833333333333334,14.5,14.166666666666666,12.4,14.6,14.0,11.2,13.375,12.375,4.0,4.5,72.96666666666667,75.53333333333333,72.85000000000001,75.41666666666667,75.56,75.76,77.82000000000001,77.78,77.6,77.5125,76.7,76.7,10.699999999999998,2.1,10.699999999999998,1.8,0.9,0.7,1.7,1.4,1.1,0.8,1.7,1.7,1013.7999999999998,1013.2999999999998,1013.7999999999998,1013.2999999999998,1013.3,1013.3,1013.3,1013.3,1013.3,1013.3,1013.3,1013.3,9.1,0.013,0.16,0.058158190675629134,20.4,0.015,0.02,0.014821240323840924,35.0,0.023,-0.03,0.005966937185686254,43.1,0.023,0.21,0.003026028303430059,38.3,0.045,0.35,0.010324392098363238,21.0,0.03,0.44,0.053683228678134916,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-01-20 22:37:00,38.5,4.0,222.38709677419354,0,0,0,4.5,4.833333333333333,4.666666666666667,4.833333333333333,2.6,2.6,3.2,3.8,6.25,6.125,7.0,7.0,4.833333333333333,6.0,4.833333333333333,5.5,4.4,4.4,5.0,5.4,8.0,7.375,8.0,8.0,14.333333333333334,16.333333333333332,14.5,16.833333333333332,13.0,14.4,14.6,10.8,13.625,12.875,4.0,4.0,72.96666666666667,76.16666666666667,72.85000000000001,76.05,75.28,75.42,77.58,77.6,77.45,77.325,76.3,76.3,10.699999999999998,3.4,10.699999999999998,3.1,1.3,1.2,1.9,1.6,1.5,1.2,1.9,1.9,1013.7999999999998,1013.2999999999998,1013.7999999999998,1013.4,1013.3,1013.4,1013.3,1013.4,1013.3,1013.4,1013.3,1013.3,9.6,0.015,0.22,0.05703849838123747,20.7,0.014,0.11,0.015854187960896344,35.0,0.022,-0.03,0.005574110246183721,43.4,0.022,0.23,0.002866152513904493,38.0,0.036,0.38,0.010974574255062031,21.4,0.028,0.32,0.02098706304603784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-01-20 22:42:00,38.5,4.0,221.7741935483871,0,0,0,4.5,4.5,4.666666666666667,4.5,2.8,2.4,3.4,4.4,6.125,6.25,6.0,6.0,4.833333333333333,5.833333333333333,4.833333333333333,5.5,4.2,4.2,5.0,5.6,8.0,7.5,8.0,8.0,14.333333333333334,16.666666666666668,14.5,18.833333333333332,11.2,12.6,14.2,10.4,12.875,12.75,4.0,3.5,72.96666666666667,76.31666666666666,72.85000000000001,76.23333333333333,74.78,74.97999999999999,77.42,77.42,77.175,77.02499999999999,75.9,75.9,10.699999999999998,4.1,10.699999999999998,3.7000000000000006,1.2,1.2,2.3,1.9,1.8,1.4,2.3,2.3,1013.7999999999998,1013.2999999999998,1013.7999999999998,1013.4,1013.3,1013.4,1013.3,1013.4,1013.3,1013.4,1013.3,1013.3,9.2,0.016,0.19,0.03666999399893606,20.8,0.015,0.2,0.014697801579850437,34.5,0.017,0.06,0.004428312287028833,43.4,0.021,0.28,0.002334379010263747,38.8,0.033,0.28,0.01103738932194044,22.3,0.047,0.29,0.017163311047209247,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-01-20 22:47:00,11.9,4.0,217.2258064516129,0,0,0,4.5,4.5,4.666666666666667,4.333333333333333,3.0,2.6,3.4,3.8,5.25,6.125,7.0,7.0,4.833333333333333,5.166666666666667,4.833333333333333,5.333333333333333,4.2,4.0,4.4,5.2,7.0,7.375,9.0,8.5,14.333333333333334,16.833333333333332,14.5,19.5,12.0,12.8,13.6,12.4,11.875,11.875,4.0,3.5,72.96666666666667,76.35000000000001,72.85000000000001,76.33333333333333,74.84,75.0,77.16,77.22,76.9625,76.7375,75.5,75.5,10.699999999999998,4.2,10.699999999999998,4.1,2.1,2.1,2.6,2.1,1.9,1.5,2.6,2.6,1013.7999999999998,1013.4,1013.7999999999998,1013.5,1013.4,1013.5,1013.4,1013.5,1013.4,1013.5,1013.4,1013.4,8.2,0.015,0.11,0.05354552248219776,21.1,0.021,0.13,0.019329286881842975,34.3,0.016,0.01,0.004584318849461243,43.1,0.028,0.1,0.002994401111855962,38.9,0.039,0.25,0.0131064073347401,22.0,0.046,0.47,0.016734275926352116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-01-20 22:52:00,11.9,4.0,209.93548387096774,0,0,0,4.5,5.0,4.666666666666667,4.833333333333333,3.4,3.4,3.6,3.4,5.0,6.625,8.0,8.0,4.833333333333333,6.166666666666667,4.833333333333333,5.833333333333333,4.8,4.8,4.4,4.2,6.875,7.875,9.0,8.5,14.333333333333334,14.666666666666666,14.5,18.166666666666668,12.8,13.6,14.0,14.4,10.125,11.0,3.0,3.0,72.96666666666667,76.03333333333333,72.85000000000001,76.10000000000001,74.94000000000001,75.06,76.72,76.84,76.7875,76.525,74.6,74.6,10.699999999999998,5.1,10.699999999999998,4.8,2.5,2.5,3.3,2.5,2.1,1.8,3.3,3.3,1013.7999999999998,1013.4,1013.7999999999998,1013.5,1013.4,1013.5,1013.4,1013.5,1013.4,1013.5,1013.4,1013.4,8.1,0.015,0.07,0.057423751207820437,21.3,0.022,0.11,0.02047244322114314,33.9,0.015,0.07,0.0053767771553258105,44.7,0.03,0.13,0.0029430927188719676,38.6,0.049,0.35,0.011784411021712852,20.9,0.055,0.3,0.0226368647202998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-01-20 22:57:00,11.9,4.0,195.2258064516129,0,0,0,4.5,4.666666666666667,4.666666666666667,4.833333333333333,3.6,3.8,4.2,3.8,5.25,7.0,8.0,7.5,4.833333333333333,6.0,4.833333333333333,5.5,4.8,5.0,5.0,4.8,7.25,7.875,9.0,8.0,14.333333333333334,10.0,14.5,13.333333333333334,13.0,13.8,13.6,17.0,9.25,10.25,4.0,4.0,72.96666666666667,75.83333333333333,72.85000000000001,75.98333333333333,74.84,74.97999999999999,76.86,76.72,76.7375,76.4375,74.9,74.9,10.699999999999998,5.3,10.699999999999998,5.1,3.2,3.2,3.0,2.5,2.2,2.1,3.0,3.0,1013.7999999999998,1013.5,1013.7999999999998,1013.6,1013.5,1013.6,1013.5,1013.6,1013.5,1013.6,1013.5,1013.5,8.3,0.014,0.11,0.048759794501224814,21.8,0.019,0.1,0.014885444276169321,33.0,0.014,0.07,0.005899074315285955,44.6,0.032,0.2,0.003761090539298039,38.6,0.038,0.24,0.010963606322970044,19.8,0.057,0.45,0.03754206469868103,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-01-20 23:02:00,11.9,4.0,191.51612903225808,0,0,0,4.5,4.666666666666667,4.666666666666667,4.833333333333333,3.8,3.6,4.0,3.4,6.625,7.0,7.0,7.0,4.833333333333333,5.666666666666667,4.833333333333333,5.166666666666667,5.0,5.4,4.8,4.2,8.125,8.125,8.0,8.0,14.333333333333334,6.666666666666667,14.5,7.333333333333333,13.0,13.8,15.6,19.4,8.625,9.875,6.0,5.5,72.96666666666667,75.60000000000001,72.85000000000001,75.61666666666667,74.4,74.56,76.72,76.58,76.6875,76.4125,74.9,74.9,10.699999999999998,5.599999999999999,10.699999999999998,6.099999999999999,3.9,3.9,2.6,2.4,2.4,2.3,2.6,2.6,1013.7999999999998,1013.5,1013.7999999999998,1013.6,1013.5,1013.6,1013.5,1013.6,1013.5,1013.6,1013.5,1013.5,8.8,0.016,0.25,0.01765073931696613,21.4,0.021,0.15,0.015330620999243896,33.1,0.017,0.13,0.006371262912890971,44.2,0.027,0.28,0.0029911668841535316,38.5,0.045,0.37,0.011674562331378709,20.7,0.054,0.39,0.07721819003847466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-01-20 23:07:00,11.9,4.0,188.38709677419354,0,0,0,4.5,5.166666666666667,4.666666666666667,4.833333333333333,3.2,3.8,4.0,4.0,6.75,6.125,8.0,7.5,4.833333333333333,6.0,4.833333333333333,6.0,4.8,4.2,4.8,5.2,7.625,7.375,9.0,8.5,14.333333333333334,6.833333333333333,14.5,6.166666666666667,11.0,13.2,16.2,21.0,8.625,9.75,6.0,6.0,72.96666666666667,75.48333333333333,72.85000000000001,75.16666666666667,73.84,73.97999999999999,76.67999999999999,76.38,76.5375,76.275,74.7,74.7,10.699999999999998,6.0,10.699999999999998,7.2,5.4,5.5,2.9,2.7,2.7,2.6,2.9,2.9,1013.7999999999998,1013.5,1013.7999999999998,1013.6,1013.5,1013.6,1013.5,1013.6,1013.5,1013.6,1013.5,1013.5,9.9,0.016,0.41,0.015120749507231626,21.8,0.016,0.14,0.011340464825387201,33.3,0.018,0.15,0.005901747865739715,44.6,0.029,0.34,0.0034027940185857386,39.1,0.038,0.32,0.01063805649692594,20.9,0.049,0.42,0.06975922240951062,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-01-20 23:12:00,11.9,4.0,187.8709677419355,0,0,0,4.5,5.166666666666667,4.666666666666667,5.166666666666667,3.0,3.4,4.0,4.2,6.0,5.75,7.0,6.5,4.833333333333333,6.166666666666667,4.833333333333333,5.5,4.4,3.8,4.8,5.0,6.875,6.5,7.0,6.5,14.333333333333334,6.166666666666667,14.5,5.833333333333333,8.6,12.6,17.4,23.4,8.375,9.375,6.0,6.0,72.96666666666667,75.2,72.85000000000001,74.89999999999999,73.62,73.7,76.56,76.22,75.9625,75.8625,74.5,74.5,10.699999999999998,6.3,10.699999999999998,7.400000000000001,5.1,5.3,3.1,3.0,4.0,3.5,3.1,3.1,1013.7999999999998,1013.5,1013.7999999999998,1013.6,1013.5,1013.6,1013.5,1013.6,1013.5,1013.6,1013.5,1013.5,10.0,0.016,0.36,0.015665988480136207,22.0,0.019,0.07,0.011125778113820713,33.3,0.017,0.07,0.006166529046873672,45.5,0.029,0.3,0.0037284110078830202,40.5,0.039,0.35,0.011069908007340762,20.6,0.052,0.48,0.09939782515892236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-01-20 23:17:00,11.9,4.0,189.73333333333332,0,0,0,4.5,5.333333333333333,4.666666666666667,5.166666666666667,3.2,3.2,3.8,4.2,6.25,5.875,6.0,6.0,4.833333333333333,6.166666666666667,4.833333333333333,5.666666666666667,4.0,3.8,4.6,5.0,7.125,6.875,7.0,7.0,14.333333333333334,5.833333333333333,14.5,5.833333333333333,7.6,13.8,15.8,22.6,9.125,10.5,5.0,5.0,72.96666666666667,74.45,72.85000000000001,74.3,73.28,73.32000000000001,76.44,76.02000000000001,75.65,75.45,74.1,74.1,10.699999999999998,8.0,10.699999999999998,8.7,4.1,4.1,3.5,3.4,4.6,4.3,3.5,3.5,1013.7999999999998,1013.5,1013.7999999999998,1013.6,1013.5,1013.6,1013.5,1013.6,1013.5,1013.6,1013.5,1013.5,9.4,0.016,0.15,0.01965662570181556,22.2,0.02,0.1,0.011740829761568195,33.3,0.017,0.18,0.005878854633622608,46.1,0.04,0.31,0.0035945134377091464,41.4,0.044,0.32,0.008748234514028029,20.7,0.045,0.33,0.08226499427715186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-01-20 23:22:00,11.9,4.0,199.16666666666666,0,0,0,4.5,5.5,4.666666666666667,5.333333333333333,3.6,3.2,4.0,4.6,6.625,6.375,8.0,7.5,4.833333333333333,6.0,4.833333333333333,5.833333333333333,4.6,3.8,5.0,5.4,7.5,7.125,8.0,7.5,14.333333333333334,7.0,14.5,6.333333333333333,8.4,13.0,13.4,19.2,8.875,10.25,3.0,3.5,72.96666666666667,74.18333333333334,72.85000000000001,74.05,73.17999999999999,73.28,76.47999999999999,76.08,75.175,75.0375,74.2,74.2,10.699999999999998,9.2,10.699999999999998,9.5,3.4,3.2,3.5,3.5,6.2,5.7,3.5,3.5,1013.7999999999998,1013.6,1013.7999999999998,1013.7000000000002,1013.6,1013.7,1013.6,1013.7,1013.6,1013.7,1013.6,1013.6,8.6,0.015,0.11,0.02398883017820276,22.5,0.026,0.13,0.01117319034454781,33.3,0.013,0.14,0.006312879107566333,45.5,0.025,0.63,0.002549608620673783,40.6,0.041,0.35,0.00978963889408849,20.7,0.044,0.46,0.07740683711524808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-01-20 23:27:00,11.9,4.0,189.23333333333332,0,0,0,4.5,4.833333333333333,4.666666666666667,5.0,3.8,3.6,4.4,4.6,6.25,6.25,7.0,7.0,4.833333333333333,5.833333333333333,4.833333333333333,5.666666666666667,5.0,4.2,6.0,6.0,7.25,7.125,8.0,7.5,14.333333333333334,8.0,14.5,7.5,9.4,12.0,11.4,16.8,7.625,8.75,2.0,2.5,72.96666666666667,73.96666666666667,72.85000000000001,73.88333333333333,73.24,73.4,76.36,76.16,75.025,74.9,74.4,74.4,10.699999999999998,9.8,10.699999999999998,9.8,4.5,4.5,2.8,3.0,6.7,6.0,2.8,2.8,1013.7999999999998,1013.5,1013.7999999999998,1013.7000000000002,1013.5,1013.7,1013.5,1013.7,1013.5,1013.7,1013.5,1013.5,9.5,0.012,0.14,0.024025372014811943,23.0,0.026,0.07,0.011239564726755195,33.3,0.013,0.02,0.006646358212272169,46.2,0.032,0.41,0.0028966902858857894,41.2,0.046,0.42,0.010327907649700336,19.5,0.034,0.81,0.070995957412425,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-01-20 23:32:00,11.9,4.0,180.36666666666667,0,0,0,4.5,4.5,4.666666666666667,4.666666666666667,4.2,3.8,4.8,4.8,6.5,6.375,8.0,7.5,4.833333333333333,5.166666666666667,4.833333333333333,5.166666666666667,5.6,4.6,6.6,6.4,7.5,7.25,9.0,8.5,14.333333333333334,8.0,14.5,8.166666666666666,9.2,11.2,10.8,12.2,7.25,8.375,3.0,3.5,72.96666666666667,73.81666666666666,72.85000000000001,73.85,73.34,73.38,76.32,76.1,74.925,74.775,74.3,74.3,10.699999999999998,10.2,10.699999999999998,9.6,5.4,5.6,2.8,2.8,7.2,6.5,2.8,2.8,1013.7999999999998,1013.6,1013.7999999999998,1013.7000000000002,1013.6,1013.7,1013.6,1013.7,1013.6,1013.7,1013.6,1013.6,10.1,0.013,0.08,0.022148526214526856,23.0,0.027,0.02,0.011404750374317676,33.9,0.012,-0.02,0.007062313533276663,45.8,0.024,0.29,0.002571007543432027,41.4,0.046,0.36,0.009686826839846202,16.7,0.069,0.98,0.06944098338708152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
